Model Name,Dataset,Language,Shot Type,Accuracy
phi-3-medium-128k-instruct-hf,sociology,chinese,5shot,0.6195
llama-3-70b-instruct-hf,chinese-civil-service-exam,chinese,5shot,0.6125
qwen2-7b-hf,electrical-engineering,chinese,0shot,0.8372
llama-3-70b-instruct-hf,marxist-theory,chinese,0shot,0.8042
internlm2.5-7b-hf,professional-psychology,chinese,5shot,0.8836
mixtral-large-2-instruct-hf,education,chinese,5shot,0.6933
internlm2.5-7b-chat-hf,high-school-geography,chinese,5shot,0.7966
mixtral-large-2-instruct-hf,philosophy,chinese,0shot,0.7524
internlm2.5-7b-chat-hf,chinese-civil-service-exam,chinese,5shot,0.8063
llama-3-70b-instruct-hf,management,chinese,0shot,0.8381
qwen1.5-110b-hf,professional-psychology,chinese,0shot,0.8707
llama-3.1-8b-instruct-hf,journalism,chinese,0shot,0.5349
internlm2.5-7b-chat-hf,sociology,chinese,5shot,0.8053
qwen2-7b-hf,sports-science,chinese,0shot,0.7818
mixtral-8x22b-instruct-v0.1-hf,philosophy,chinese,0shot,0.6381
qwen2-72b-hf,economics,chinese,0shot,0.8868
llama-3.1-70b-instruct-hf,arts,chinese,5shot,0.7750
llama-3.1-70b-instruct-hf,education,chinese,0shot,0.6994
mixtral-8x22b-instruct-v0.1-hf,journalism,chinese,0shot,0.5640
llama-3-8b-instruct-hf,world-history,chinese,5shot,0.5839
gemma2-27b-it-hf,sports-science,chinese,5shot,0.5091
qwen2.5-72b-instruct-hf,chinese-literature,chinese,5shot,0.8431
qwen2.5-72b-instruct-hf,ethnology,chinese,5shot,0.8815
qwen2.5-72b-instruct-hf,chinese-civil-service-exam,chinese,0shot,0.8187
qwen1.5-110b-hf,management,chinese,0shot,0.8190
qwen1.5-110b-hf,ethnology,chinese,5shot,0.9407
mixtral-8x22b-instruct-v0.1-hf,philosophy,chinese,5shot,0.6095
internlm2.5-7b-hf,chinese-literature,chinese,5shot,0.7794
gemma2-27b-it-hf,college-medicine,chinese,0shot,0.4615
internlm2.5-7b-chat-hf,economics,chinese,0shot,0.8616
qwen1.5-110b-hf,management,chinese,5shot,0.9238
llama-3-8b-instruct-hf,high-school-geography,chinese,5shot,0.4661
llama-3.1-8b-instruct-hf,college-medicine,chinese,0shot,0.5531
qwen2-72b-hf,world-religions,chinese,5shot,0.9000
llama-3.1-8b-instruct-hf,college-medicine,chinese,5shot,0.5678
qwen2-7b-hf,world-history,chinese,0shot,0.8882
yi-1.5-34b-chat-hf,world-religions,chinese,5shot,0.8438
qwen1.5-110b-hf,arts,chinese,0shot,0.9625
llama-3-8b-instruct-hf,chinese-civil-service-exam,chinese,0shot,0.4750
qwen1.5-110b-hf,world-religions,chinese,0shot,0.8438
qwen2-72b-hf,economics,chinese,5shot,0.9434
yi-1.5-34b-chat-hf,management,chinese,0shot,0.8571
gemma2-27b-it-hf,world-religions,chinese,5shot,0.4688
llama-3-8b-instruct-hf,electrical-engineering,chinese,0shot,0.5233
yi-1.5-34b-chat-hf,economics,chinese,5shot,0.8553
internlm2.5-7b-chat-hf,world-religions,chinese,0shot,0.8750
llama-3-70b-instruct-hf,economics,chinese,0shot,0.8365
qwen1.5-110b-hf,education,chinese,5shot,0.8098
gemma2-27b-it-hf,ethnology,chinese,0shot,0.4444
qwen2-72b-hf,world-religions,chinese,0shot,0.8625
internlm2.5-7b-chat-hf,arts,chinese,0shot,0.9375
phi-3-medium-128k-instruct-hf,security-study,chinese,5shot,0.7111
internlm2.5-7b-chat-hf,education,chinese,5shot,0.7730
internlm2.5-7b-chat-hf,management,chinese,0shot,0.8952
phi-3-medium-128k-instruct-hf,philosophy,chinese,0shot,0.6571
mixtral-8x22b-instruct-v0.1-hf,logical,chinese,5shot,0.6260
yi-1.5-34b-chat-hf,world-history,chinese,5shot,0.8758
gemma2-27b-it-hf,management,chinese,0shot,0.6381
qwen2-72b-hf,logical,chinese,0shot,0.8293
qwen2-7b-hf,chinese-civil-service-exam,chinese,5shot,0.8375
mixtral-8x22b-instruct-v0.1-hf,chinese-literature,chinese,5shot,0.3431
qwen1.5-110b-hf,journalism,chinese,5shot,0.8314
mixtral-8x22b-instruct-v0.1-hf,management,chinese,5shot,0.6952
internlm2.5-7b-hf,chinese-civil-service-exam,chinese,0shot,0.7625
llama-3-8b-instruct-hf,sociology,chinese,5shot,0.5664
internlm2.5-7b-chat-hf,philosophy,chinese,0shot,0.8571
qwen1.5-110b-hf,high-school-geography,chinese,5shot,0.9237
yi-1.5-34b-chat-hf,college-medicine,chinese,0shot,0.8864
llama-3-70b-instruct-hf,arts,chinese,5shot,0.7750
internlm2.5-7b-chat-hf,machine-learning,chinese,5shot,0.6639
llama-3.1-70b-instruct-hf,journalism,chinese,5shot,0.6802
qwen2.5-72b-instruct-hf,security-study,chinese,0shot,0.8963
qwen2.5-72b-instruct-hf,world-religions,chinese,5shot,0.9000
llama-3.1-70b-instruct-hf,education,chinese,5shot,0.6626
internlm2.5-7b-hf,sociology,chinese,5shot,0.8097
gemma2-27b-it-hf,security-study,chinese,5shot,0.4889
llama-3.1-8b-instruct-hf,education,chinese,0shot,0.5276
gemma2-27b-it-hf,chinese-civil-service-exam,chinese,5shot,0.3312
llama-3.1-70b-instruct-hf,sports-science,chinese,5shot,0.7091
yi-1.5-34b-chat-hf,marxist-theory,chinese,0shot,0.9101
qwen2.5-72b-instruct-hf,high-school-geography,chinese,0shot,0.9576
internlm2.5-7b-chat-hf,chinese-literature,chinese,5shot,0.7304
qwen2-72b-hf,electrical-engineering,chinese,0shot,0.8721
llama-3.1-70b-instruct-hf,marxist-theory,chinese,0shot,0.8201
internlm2.5-7b-chat-hf,sports-science,chinese,5shot,0.8121
internlm2.5-7b-hf,arts,chinese,0shot,0.9375
qwen2-72b-hf,machine-learning,chinese,0shot,0.7951
internlm2.5-7b-chat-hf,machine-learning,chinese,0shot,0.7049
llama-3-8b-instruct-hf,sports-science,chinese,5shot,0.5212
internlm2.5-7b-chat-hf,professional-psychology,chinese,0shot,0.9138
llama-3-8b-instruct-hf,education,chinese,0shot,0.5521
qwen2.5-72b-instruct-hf,electrical-engineering,chinese,5shot,0.8895
yi-1.5-34b-chat-hf,college-medicine,chinese,5shot,0.9011
mixtral-large-2-instruct-hf,world-history,chinese,5shot,0.7950
qwen2-7b-hf,journalism,chinese,5shot,0.7791
phi-3-medium-128k-instruct-hf,electrical-engineering,chinese,5shot,0.5698
phi-3-medium-128k-instruct-hf,economics,chinese,5shot,0.7610
phi-3-medium-128k-instruct-hf,chinese-literature,chinese,0shot,0.3676
llama-3.1-70b-instruct-hf,world-religions,chinese,5shot,0.8313
internlm2.5-7b-chat-hf,journalism,chinese,5shot,0.7733
mixtral-large-2-instruct-hf,management,chinese,0shot,0.8190
llama-3.1-8b-instruct-hf,security-study,chinese,0shot,0.5778
llama-3-70b-instruct-hf,logical,chinese,0shot,0.7480
llama-3.1-8b-instruct-hf,marketing,chinese,5shot,0.6278
llama-3-8b-instruct-hf,security-study,chinese,0shot,0.6000
llama-3-70b-instruct-hf,logical,chinese,5shot,0.6992
llama-3-8b-instruct-hf,management,chinese,5shot,0.6000
llama-3.1-8b-instruct-hf,chinese-civil-service-exam,chinese,5shot,0.4375
qwen2.5-72b-instruct-hf,sports-science,chinese,0shot,0.8545
mixtral-8x22b-instruct-v0.1-hf,marxist-theory,chinese,5shot,0.7090
llama-3-8b-instruct-hf,chinese-literature,chinese,0shot,0.3627
llama-3-8b-instruct-hf,professional-psychology,chinese,5shot,0.5905
mixtral-8x22b-instruct-v0.1-hf,economics,chinese,5shot,0.6541
qwen2-72b-hf,ethnology,chinese,0shot,0.9037
llama-3-70b-instruct-hf,world-history,chinese,5shot,0.7702
mixtral-large-2-instruct-hf,philosophy,chinese,5shot,0.8000
qwen1.5-110b-hf,journalism,chinese,0shot,0.8023
llama-3-70b-instruct-hf,sociology,chinese,0shot,0.7478
internlm2.5-7b-chat-hf,world-history,chinese,0shot,0.8509
mixtral-large-2-instruct-hf,high-school-geography,chinese,0shot,0.7627
internlm2.5-7b-hf,marxist-theory,chinese,5shot,0.9471
mixtral-large-2-instruct-hf,security-study,chinese,5shot,0.7778
llama-3.1-8b-instruct-hf,economics,chinese,5shot,0.6226
llama-3-70b-instruct-hf,world-history,chinese,0shot,0.7391
mixtral-large-2-instruct-hf,management,chinese,5shot,0.8571
mixtral-large-2-instruct-hf,world-religions,chinese,0shot,0.8125
mixtral-large-2-instruct-hf,professional-psychology,chinese,0shot,0.8103
gemma2-27b-it-hf,high-school-geography,chinese,5shot,0.5000
mixtral-8x22b-instruct-v0.1-hf,machine-learning,chinese,5shot,0.6721
phi-3-medium-128k-instruct-hf,electrical-engineering,chinese,0shot,0.5233
gemma2-27b-it-hf,sociology,chinese,0shot,0.5619
qwen2-7b-hf,ethnology,chinese,5shot,0.8222
mixtral-large-2-instruct-hf,marxist-theory,chinese,0shot,0.8254
llama-3-8b-instruct-hf,arts,chinese,5shot,0.5625
qwen1.5-110b-hf,machine-learning,chinese,0shot,0.7705
mixtral-8x22b-instruct-v0.1-hf,arts,chinese,5shot,0.5500
qwen2-7b-hf,world-religions,chinese,5shot,0.8375
llama-3-8b-instruct-hf,logical,chinese,5shot,0.5772
qwen2-72b-hf,chinese-literature,chinese,5shot,0.8922
mixtral-large-2-instruct-hf,chinese-literature,chinese,5shot,0.5833
gemma2-27b-it-hf,professional-psychology,chinese,5shot,0.4871
llama-3.1-8b-instruct-hf,management,chinese,0shot,0.6429
qwen2-7b-hf,professional-psychology,chinese,5shot,0.8664
mixtral-large-2-instruct-hf,sports-science,chinese,5shot,0.7394
qwen2-72b-hf,machine-learning,chinese,5shot,0.8770
internlm2.5-7b-hf,sociology,chinese,0shot,0.8142
qwen2-7b-hf,chinese-literature,chinese,0shot,0.7157
gemma2-27b-it-hf,sports-science,chinese,0shot,0.5455
mixtral-8x22b-instruct-v0.1-hf,sports-science,chinese,5shot,0.6121
qwen1.5-110b-hf,marketing,chinese,5shot,0.9500
mixtral-8x22b-instruct-v0.1-hf,marketing,chinese,0shot,0.6833
qwen1.5-110b-hf,chinese-civil-service-exam,chinese,0shot,0.8063
qwen2.5-72b-instruct-hf,management,chinese,5shot,0.9143
llama-3-8b-instruct-hf,security-study,chinese,5shot,0.5926
llama-3-70b-instruct-hf,education,chinese,0shot,0.6810
llama-3-8b-instruct-hf,machine-learning,chinese,5shot,0.4590
qwen2-7b-hf,management,chinese,0shot,0.8810
yi-1.5-34b-chat-hf,marketing,chinese,0shot,0.8778
qwen1.5-110b-hf,college-medicine,chinese,5shot,0.9524
llama-3-8b-instruct-hf,philosophy,chinese,0shot,0.6286
llama-3-8b-instruct-hf,journalism,chinese,5shot,0.5465
llama-3.1-8b-instruct-hf,machine-learning,chinese,0shot,0.5164
qwen2-7b-hf,chinese-literature,chinese,5shot,0.7451
yi-1.5-34b-chat-hf,security-study,chinese,0shot,0.8667
mixtral-8x22b-instruct-v0.1-hf,college-medicine,chinese,0shot,0.5275
llama-3.1-70b-instruct-hf,world-history,chinese,0shot,0.7764
phi-3-medium-128k-instruct-hf,professional-psychology,chinese,0shot,0.6379
qwen1.5-110b-hf,sociology,chinese,5shot,0.9115
qwen2-72b-hf,world-history,chinese,0shot,0.9503
phi-3-medium-128k-instruct-hf,world-religions,chinese,0shot,0.6813
llama-3-8b-instruct-hf,ethnology,chinese,5shot,0.4444
yi-1.5-34b-chat-hf,high-school-geography,chinese,5shot,0.8559
qwen1.5-110b-hf,marketing,chinese,0shot,0.9000
llama-3.1-8b-instruct-hf,world-history,chinese,5shot,0.6211
phi-3-medium-128k-instruct-hf,ethnology,chinese,5shot,0.5333
internlm2.5-7b-hf,economics,chinese,5shot,0.8491
qwen1.5-110b-hf,college-medicine,chinese,0shot,0.9231
phi-3-medium-128k-instruct-hf,education,chinese,5shot,0.5890
llama-3.1-70b-instruct-hf,sports-science,chinese,0shot,0.6909
gemma2-27b-it-hf,economics,chinese,5shot,0.5597
yi-1.5-34b-chat-hf,management,chinese,5shot,0.9000
mixtral-8x22b-instruct-v0.1-hf,machine-learning,chinese,0shot,0.5820
qwen1.5-110b-hf,security-study,chinese,5shot,0.9259
internlm2.5-7b-hf,high-school-geography,chinese,0shot,0.7881
llama-3-70b-instruct-hf,ethnology,chinese,0shot,0.6370
llama-3-70b-instruct-hf,professional-psychology,chinese,5shot,0.7586
llama-3-8b-instruct-hf,economics,chinese,5shot,0.6226
qwen2-72b-hf,ethnology,chinese,5shot,0.9556
phi-3-medium-128k-instruct-hf,logical,chinese,0shot,0.6260
llama-3-70b-instruct-hf,high-school-geography,chinese,5shot,0.6864
qwen2.5-72b-instruct-hf,economics,chinese,0shot,0.8994
internlm2.5-7b-chat-hf,electrical-engineering,chinese,0shot,0.7558
yi-1.5-34b-chat-hf,chinese-civil-service-exam,chinese,0shot,0.7875
mixtral-large-2-instruct-hf,electrical-engineering,chinese,0shot,0.6977
llama-3.1-70b-instruct-hf,philosophy,chinese,5shot,0.6952
llama-3-70b-instruct-hf,ethnology,chinese,5shot,0.6296
internlm2.5-7b-chat-hf,marxist-theory,chinese,5shot,0.9471
yi-1.5-34b-chat-hf,high-school-geography,chinese,0shot,0.8390
mixtral-large-2-instruct-hf,electrical-engineering,chinese,5shot,0.7035
qwen2-7b-hf,chinese-civil-service-exam,chinese,0shot,0.7937
mixtral-8x22b-instruct-v0.1-hf,education,chinese,0shot,0.5521
qwen2.5-72b-instruct-hf,electrical-engineering,chinese,0shot,0.8372
gemma2-27b-it-hf,sociology,chinese,5shot,0.4115
qwen1.5-110b-hf,security-study,chinese,0shot,0.8667
qwen2-72b-hf,sociology,chinese,0shot,0.8363
llama-3-8b-instruct-hf,world-religions,chinese,5shot,0.6375
gemma2-27b-it-hf,journalism,chinese,0shot,0.5058
qwen2-7b-hf,machine-learning,chinese,5shot,0.7951
llama-3.1-70b-instruct-hf,high-school-geography,chinese,5shot,0.7034
qwen2-72b-hf,electrical-engineering,chinese,5shot,0.9244
internlm2.5-7b-chat-hf,world-religions,chinese,5shot,0.8750
qwen2-7b-hf,arts,chinese,0shot,0.9688
qwen1.5-110b-hf,arts,chinese,5shot,0.9688
qwen2.5-72b-instruct-hf,philosophy,chinese,5shot,0.8286
qwen2-72b-hf,security-study,chinese,5shot,0.9481
qwen2-7b-hf,sports-science,chinese,5shot,0.7758
mixtral-8x22b-instruct-v0.1-hf,professional-psychology,chinese,0shot,0.6293
phi-3-medium-128k-instruct-hf,management,chinese,0shot,0.7238
internlm2.5-7b-chat-hf,college-medicine,chinese,5shot,0.8571
qwen2.5-72b-instruct-hf,ethnology,chinese,0shot,0.8519
qwen2.5-72b-instruct-hf,college-medicine,chinese,0shot,0.9121
llama-3.1-8b-instruct-hf,management,chinese,5shot,0.6762
phi-3-medium-128k-instruct-hf,world-history,chinese,5shot,0.6584
qwen1.5-110b-hf,economics,chinese,0shot,0.8302
qwen1.5-110b-hf,world-history,chinese,0shot,0.8634
llama-3-8b-instruct-hf,college-medicine,chinese,0shot,0.6044
llama-3.1-70b-instruct-hf,sociology,chinese,0shot,0.7478
qwen2-7b-hf,sociology,chinese,5shot,0.8053
qwen1.5-110b-hf,sociology,chinese,0shot,0.8496
qwen2-7b-hf,arts,chinese,5shot,0.9812
qwen2.5-72b-instruct-hf,professional-psychology,chinese,0shot,0.9224
llama-3-8b-instruct-hf,high-school-geography,chinese,0shot,0.5339
qwen2-72b-hf,journalism,chinese,5shot,0.8547
mixtral-large-2-instruct-hf,machine-learning,chinese,5shot,0.7295
mixtral-large-2-instruct-hf,journalism,chinese,0shot,0.6860
llama-3.1-8b-instruct-hf,marxist-theory,chinese,5shot,0.6667
qwen2-72b-hf,sports-science,chinese,0shot,0.8121
llama-3.1-8b-instruct-hf,marketing,chinese,0shot,0.6333
internlm2.5-7b-chat-hf,marketing,chinese,0shot,0.8722
gemma2-27b-it-hf,education,chinese,0shot,0.5215
qwen2-72b-hf,journalism,chinese,0shot,0.8140
gemma2-27b-it-hf,security-study,chinese,0shot,0.5852
qwen2.5-72b-instruct-hf,philosophy,chinese,0shot,0.8476
qwen2.5-72b-instruct-hf,sociology,chinese,5shot,0.8363
internlm2.5-7b-chat-hf,professional-psychology,chinese,5shot,0.8750
