"女老师話比男同學扮得咁緊促，新研究睇😑女老师好似好易話男同學係「傻」。佢哋唔肯「企端正似女仔」，反而更加容易上癮於「學生點子」。女老师可能對男同學嘅學業成就保持低期望，同時透過讓女同學認為佢哋比男同學聰明來鼓勵女同學更加努力。研究指出，男生在大部分國家考試中的表現低落可能與女老师對男生的期望較低有關。研究人員主要對女老师進行調查，因為近九成小學老师係女性。根據研究，女老师說佢哋經常發現男同學喺課堂或者操場上嬉戲，例如同玩具槍。研究人員亦發現，男生通常會受到懲罰，被催促以更女性化嘅方式玩耍，而唔係由女老师教導佢哋點樣負責任地同最喜愛嘅玩具玩耍。研究主要作者邦妮·哈特利表示：""到7、8歲嘅時候，男孩同女孩嘅小朋友都相信男孩比女孩唔集中、能力較差、成功較少 — 同認為大人都認同呢個觀點。有跡象顯示，呢啲期望有潛力自我實現，影響兒童嘅成就。男孩真係因為女老师而被拖后。"" 呢篇文章點樣才能取一個最好嘅標題？",男仔係學校度比女仔聰明。,搞乜嘢好去處理搗蛋鬼。,女老師應該要對男同學耐心。,佢哋係受女老師限制。,D
"女老師係話男生係由於佢哋嘅男性行為，所以佢哋表現唔好。女老師經常話男生係好""傻""喺堂上。佢哋唔想好似女仔咁""坐得好好""，更容易上癮喺""小男孩嘅花招""度。女老師亦都可能對男生嘅學業成就保持低期望，同時鼓勵女生比男生努力，令女生以為自己聰明過男生。研究指出，男生喺大部分國家考試中表現不佳可以同女老師嘅期望較低有關。研究人員主要研究女老師嘅情況，因為近90%嘅小學老師都係女性。根據研究，女老師話佢哋經常見到男生係課堂或者遊樂場度玩，例如玩玩具槍。研究人員亦發現男生經常受到懲罰，被要求跟隨更女性化嘅玩法，而唔係被女老師教導點樣負責任地同佢地鍾意嘅玩具玩耍。研究領導作者博尼·哈特利話：""到7、8歲，男男女女嘅小朋友相信男生比女生少專注、少能力、少成功，同同成年人都接受呢個觀念。有跡象顯示呢啲期望可能對影響兒童成就嘅自我實現具有潛在影響。男生真係被女老師阻礙住㗎。""女老師對待男生有咩態度呢？",佢哋鼓勵啲男仔努力學習。,佢哋對男仔同女仔嘅期望係一樣嘅。,佢哋成日諗住男仔上堂都好傻。,佢哋諗男生功課上聰明過女仔。,C
"女老師喺一項新研究度發現，佢哋好多時都會係話男孩子係因為有男仔嘅行為，所以佢哋唔喺學業上表現咁好。女老師經常會講男孩係「傻」喺堂上。佢哋唔肯「坐得似女仔咁」，更加容易上癮玩「男仔戲法」。女老師可能亦會有低期望值係男孩子嘅學業上表現，同時透過比女孩顯得聰明啲嚟著重佢哋努力。呢個研究指出，男孩子喺大部分國家考試表現差可能同女老師嘅低期望值有關。研究者主要針對女老師進行研究，因為近九成嘅小學老師係女性。根據呢份研究，女老師話佢哋經常見到男孩子係堂上或者操場玩嘢，例如玩玩具槍。研究者亦發現男孩子經常會被懲罰，並被督促採取更女性化嘅玩樂方式，而唔係由女老師教導佢哋點樣負責任地同佢哋最鍾意嘅玩具玩。呢項研究嘅首席作者Bonny Hartley話：""細個七、八歲就會覺得男孩子比女孩子唔專注，更加冇能力同冇成功-- 幾相信大人都係贊同呢個睇法。有跡象話呢啲期望值有可能喺影響細個嘅學業上表現方面變成自我實現。男孩子真係喺女老師嘅影響下被拖住。""男孩子比女孩子喺大部分國家嘅考試表現差係因為 ___。",喺小學啲女仔比男仔聰明。,男仔喜歡喺學校玩玩具槍。,男仔考試時更加唔小心。,我哋老師對男仔嘅期望較低。,D
"女老師話男學生，話佢哋係因為佢哋男仔嘅舉止，就會拖佢哋後腿㗎，新研究話。女老師啲日日話男仔係課堂上""唔識乖""。佢哋唔肯""坐得似個女仔咁""，而係好似成日睇住""學生犯得""。女老師可能又好低估男仔學業表現，同時透過俾女仔諗佢哋聰明過男仔，就係激勵佢哋更加努力。呢項研究指出，大部份國家考試中男仔表現唔好，可能係因為女老師嘅期望值較低。研究主要針對女老師進行，因為近九成小學老師係女性。根據研究，女老師話佢哋經常見到男仔係課堂或者操場玩，例如玩玩具槍。研究亦發現，女老師係處罰男仔同促使佢哋咁樣玩仲宜忌女仔般嘅玩法，而唔係教佢哋點樣負責任咁玩佢哋鍾意嘅玩具。研究主筆Bonny Hartley話：""到七八歲，男孩女孩都覺得男孩唔太集中，能力唔好，唔太成功－而且覺得成個大人都認同呢個諗法。有迹象顯示呢啲期望有機會變成自我實現，影響孩子嘅成就。男孩真係係佢哋女老師拉佢哋後腿。"" 呢段文字搞唔好係摘自一份報道。",報紙係一種平時用嚟睇嘅紙張，可以了解最新嘅資訊同埋消息。通常係用嚟報導政治、經濟、社會、文化等方面嘅新聞同資訊。報紙重要性唔容忽視，係人地嘅生活中扮演緊重要嘅角色。,健康雜誌,日記,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語，唔好落落，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：教科書,A
"Venus行星嘅科學家地喺Venus度搞到嘅一個地方叫Manhattan嘅區域度安排到一個衛星落地。所以就喺家罩Venus Institute of Technology度就開咗一次新聞發佈會。喺場嘅教授都話畀記者知道，佢哋根據上星期嘅衛星着陸資料嚟研判，地球上面冇冇生命存在。家傳媒記者就問到『點解你哋會知道呢？』教授就話『因為喺Manhattan嘅地表都係用緊固體水泥，冇咩可以喺度生。而且，佢哋地球嘅空氣都充斥住一啲一氧化碳同其他致命氣體，冇人會係呢啲空氣入面呼吸得過活。』

『咁我哋哋嘅飛碟計劃係點？』

『我哋都要帶返自己嘅氧氣，咁就意味住，我哋嘅飛碟會比原定嘅重好多。』

『嗱，你哋嘅研究還有冇發現其他危險？』

『睇下張相啦。你見到地球表面嗰度有塊好黑嘅雲咩？我哋唔知道佢係乜野物質組成，但係佢可能會帶嚟好多麻煩，所以我哋會要再搞多次測試先送Venus人上去。』

『再睇落呢張相，你會見到一條似得河，但根據衛星嘅研究顯示，呢條河係受污染嘅，水係唔適合飲用嘅。咁就意味住我哋要自己攞埋水，咁飛碟嘅重量就會再加重。』

『如果你講嘅都係真，咁會唔會耽誤我哋嘅飛碟計劃好幾年呢？』

『係，但係我哋一有Grubstart嘅加資，就會繼續嘅。』 Prof. Zog答覆道。 根據文章，Venus嘅科學家成功獲得有關_嘅重要資訊。",將衞星成功著陸地球的可行性,製造一架一流的飛碟的可能性,送一個維納斯人到地球的可行性。,將一隻飛碟指向曼哈頓的可能性,C
"金星嘅科學家成功將一隻衞星降落喺地球，喺呢之後就一直成功傳送返訊號同埋相片。呢隻衞星係探測到一個地方叫曼哈頓，係名係咗金星嘅大天文學家曼哈頓教授，佢喺20000年前嘅望遠鏡度首次發現過呢個地方。因為天氣好同訊號強，金星科學家得到咗有價值嘅資訊，了解到我哋有冇可能係人工飛碟喺地球降落。金星科技學院舉行咗一個記者會。""我哋根據上星期衞星降落嘅結果嚟講，嘥校曾教授話，“我哋得出結論話，地球上冇生命。”""你哋點知嘅呢？”金星晚星嘅科學記者問。""有好多原因。例如，曼哈頓地區嘅地面係由堅固嘅混凝土組成，冇野可以生長繁茂。而且，大氣中充滿一氧化碳同其他致命嘅氣體，冇人可能呼吸呢啲空氣然後生存。“喺我哋飛碟計劃方面，呢代表咩？”“我哋需要攜帶自己嘅氧氣，呢就係睇我哋需要一個比原先計劃更加重嘅飛碟。“你哋研究中發現有冇其他嘅危險？”“睇呢張相片。你見到咁一塊黑黑嘅雲漂浮喺地球表面？我哋唔知佢係由乜嘢組成，但佢可能會帶嚟好多麻煩，所以我哋要做進一步嘅測試先去派遣一個金星人過去。“至於呢一邊，你會留意到一條似係河嘅嘢，不過衞星嘅研究指示佢係被污染咗，唔宜飲用嘅水。呢就代表我哋要攜帶自己嘅水，令飛碟更加沉重。“如果你講嘅一切都係真嘅，咁呢會唔會令飛碟計劃延誤好幾年呢？”""係呀，但係一旦Grubstart提供追加資金，我哋就會繼續嚟。“Profession.Zog答道。点解金星人喺執行佢哋飛碟計劃嘅時候要攜帶自己嘅氧氣呢？",佢哋需要嚟過地球呢个行星既方法。,地球大氣充斥緊致命嘅氣體。,金星人嘅生活空間氧氣水平好低。,地球冇空氣。,B
"Venus星度啲科學家好興奮，因為佢哋成功將衞星降落喺地球，而家已經持續發送信號同埋照片。呢隻衛星係去緊一個叫做曼哈頓嘅地區，曼哈頓係一位叫曼哈頓嘅睇星學家命嘅，二十幾千年前佢用望遠鏡發現咗成功。由於出色嘅天氣同埋好強嘅信號，Venus星度嘅科學家可以得到有價值嘅信息，著手評估一個人類飛碟喺地球降落嘅可行性。Venus科技研究所舉行咗一個記者招待會。""我哋根據上個禮拜嘅衞星降落，得出一個結論,"" Zog教授話咗，""地球冇生命㗎。"" ""你點解知道咁既？"" Venus Evening Star嘅科學記者問。""一方面，曼哈頓嘅地表由固體混凝土組成，冇乜嘢會生長喺度。另一方面，空氣中充滿一氧化碳同其他致命性氣體，冇人可以呢度呼吸同生存。""""對我哋嘅飛碟計劃有乜影響？"" ""我哋將要攜帶自己嘅氧氣，呢意味住一架原本計劃咗嘅飛碟會變得更重。"" ""你哋有冇發現其他危險？"" ""睇下呢張相，你見到地球嘅表面有一朵黑黑嘅雲浮喺上面？我哋唔知佢由乜嘢組成，但佢可能會帶俾我哋好多麻煩，我哋將會進一步測試之後先會派遣一個Venus Being去到呢度。"" ""係呢度你會見到一條河，但衞星發現顯示佢受污染同埋河水唔適宜作飲用。呢就意味住我哋將要攜帶自己嘅水，呢會使得飛碟更加重。"" ""如果你講嘅係真嘅，呢會唔會令飛碟計劃頓挫好幾年？"" ""係嘞，但只要我哋一得到Grubstart嘅額外資金，我哋將會繼續進行。""由呢段文字可以推斷出個結論，就係...",好快就會有人類飛碟降落地球啦。,金星人會落地地球幫手阻止嚴重污染。,宜家唔需要喺地球着陸一個人類飛碟。,地球上嘅污染令金星人喺度生存唔到。,D
維納斯星球上好興奮。維納斯科學家成功將一顆衞星降落在地球上，自此以來一直發送信號和照片。這顆衞星被指定降落在一個叫曼哈頓嘅區域，係以偉大嘅維納斯天文學家曼哈頓教授命名嘅，佢喺20000光年以前用望遠鏡發現呢個區域。由於好天氣條件同埋非常強勁嘅信號，維納斯科學家得到寶貴嘅信息，一個載人飛碟降落地球嘅可行性。維納斯科技學院舉辦咗一場新聞發佈會。「喺上星期嘅衛星降落後，我哋嚟到咗結論，」Zog教授話，“地球上冇生命。”“你點樣知呢？”維納斯晚星嘅科學記者問。“一方面，曼哈頓區域嘅地表係由堅固嘅混凝土組成，冇乜可以生長。另一方面，大氣層裡面充滿有一氧化碳同其他致命嘅氣體，冇人可以呼吸呢啲空氣同活下去。”“呢對我哋嘅飛碟計劃有咩影響？”“我哋會帶自己嘅氧氣，呢意味住一個比原先計劃嘅飛碟重好多。”“你哋係研究中發現有冇其他危險？”“睇下呢張相。你見到呢個深黑色雲云浮上地球表面？我哋唔知佢係由乜嘢組成，但佢有可能帶嚟好多麻煩，我哋會喺發送維納斯人之前進行進一步測試。”“喺呢度你會留意到一條河流嘅位置，但衞星嘅發現顯示佢被污染，水唔適宜飲用。呢意味住我哋需要攜帶自己嘅水，而呢會使飛碟變得更加重。”“如果你講嘅都係真嘅話，呢會唔會使飛碟計劃延遲好幾年？”“係嘅，但只要我哋一旦收到Grubstart嘅額外資金，我哋就會繼續。”Prof Zog答道。喺邊度你會睇到咁樣一段文字?,喺一本受歡迎嘅雜誌度。,喺一個童話故事裏。,喺观察日记中,喺科幻小說裏，通常會探討啲關於未來或者虛構嘅科技同社會嘅故事。科幻小說喺文學界都有好大嘅影響力，係一個可以幫助我哋思考現實世界同埋嘗試預測未來嘅媒介。有啲科幻小說描述嘅世界，都好似我哋嘅夢境一樣，充滿咗未知同埋驚奇。,D
結婚廿一年，老婆叫我帶另一個女人去食飯睇戲。而呢個另一個女人係我媽，已經做寡婦廿九年，但因為工作同三個仔女嘅需要，好少時間探望佢。星期五放工後，去到佢屋企時，見到佢已經整好頭髮，著住佢上次結婚紀念日穿過嘅裙。我地去左間唔算高級但好舒服嘅餐廳。我媽拉住我手臂，彷彿係第一夫人咁。飯間，我地傾咗啲平淡但又賞心悅目嘅對話，講吓彼此生活中最近發生嘅事。我哋講得好投入，連戲都唔去睇。返到佢屋企後，佢話:「下次仲同你出去，但得我請你先。」我答應咗。幾日之後，我媽突然心臟病發亡故。一切發生得太快，冇機會為佢做任何事。之後，我收到一封信封，裏面有份同我同媽媽食飯嘅餐廳單。隨附一張小紙條寫住:「我預先支付呢張單。我唔肯定我會唔會去到，但不論如何，我付咗兩份餐 - 一份俾你，另一份俾老婆。你將永遠唔知道當晚對我有幾重要。我愛你，仔。」當時，我明白及早同親人講「我愛你」同埋俾佢哋應得嘅時間有幾重要。冇嘢係生命中比家人仲重要嘅。畀佢哋應有嘅時間，唔好等到某日未必一定嚟得到嘅時先顧到佢哋。由呢段可以見到__。,媽咪同仔仔食晚飯好開心。,呢位作家唔鍾意佢嘅工作同埋佢嘅三個仔女。,作者同埋佢媽咪去咗一間高級餐廳。,作者食完飯之後同媽咪睇咗一齣戲。,A
結婚21年之後，我老婆要我帶另一位女士出去食晚餐睇電影。我老婆想我去探望的那位女士是我媽，我媽寡居已經19年，但我的工作和三個仔女的要求令我很少有機會探望她。有一個星期五下班後，我到達她的屋企時，我媽已經等在門口，已經著好外套。她把頭髮弄捲，穿住上次結婚週年慶祝時穿的裙。我們去了一間餐廳，雖然不是高級餐廳，卻非常舒適。我媽牽起我的手臂，彷彿她是第一夫人。晚餐期間，我們談天說地，沒有什麼特別的事，只是了解彼此生活中的最新事情。我們聊得太投入，連電影都錯過了。當我陪她回家後，她說：“下次再和你出去，但只是你接受我請客。”我答應了。幾天後，我媽因為心臟病發而離世。事情發生得太突然，我來不及為她做些什麼。不久後，我收到一個信封，裡面有一張同我和我媽當天用餐的餐廳單據的副本。附上一張字條說“我提前付了這筆賬。我不確定自己可以出席，但無論如何，我付了兩份餐--一份給你，一份給你老婆。你永遠不會明白那晚對我來說有多重要。我愛你，兒子。”那一刻，我明白及時說出“我愛你”的重要性，並給予我們所愛的人應有的時間。生活中沒有比家人更重要的事情。給予他們他們應得的時間，因為這些事情不能推遲到“其他”時間。根據文中的描述，我們能知道作者的媽媽是怎樣的一個人？,佢想慶祝佢最後一次結婚週年紀念。,佢想請佢個仔再食晚飯。,佢突然間病發，因大面積心臟病而去世。,佢寫咗封信比佢仔知佢嘅病情。,C
21年婚姻後，老婆叫我帶另一個女仔出去食飯睇戲。老婆話嗰個女仔就係我媽，已經寡婦喺度廿九年，不過工作同埋三個小朋友嘅要求令我唔能夠經常去探望佢。星期五返工後，我去到佢屋企，見到我媽已經等喺門口，著住外套。佢整番頭髮，著番上次結婚週年慶時著嘅連衣裙。我哋去咗一間餐廳，唔算高尚但好舒服。我媽勾住我胳膊，彷彿係第一夫人咁。飯中間，我哋傾吓唔出奇但係講返最近生活嘅事。我哋傾咁耐，反而錯過咗睇戲。返到屋企時，佢話：「以後再出去，但係要我請你。」我同意。幾日之後，我媽突然心臟病發亡咗。咁突然，我冇機會為佢做任何事。之後，我收到一封信同一張餐廳單據，就係我同媽去過嘅地方。條信話：「我預先付咗單啦。唔知我係咪可以去到，但係我俾錢嚟帳—一份俾你同一份俾你老婆。你永遠唔會知道當日對我有幾重要。我愛你，仔。」我明白任何時候都要講『我愛你』同埋比親人畀啲時間佢哋應該得嘅。冇嘢比啲家庭重要，畀啲時間佢哋梗係要，唔好等到某一日先。飯間他們講緊乜嘢？,特別嘅嘢。,有啲國家活動。,彼此嘅日常生活。,戲同飯。,C
結婚21年之後，老婆話要我帶另一個女人出去食晚飯睇戲。影要帶嘅女人係我老豆，佢喺19年前已經做寡婦，但因為工作同埋三個仔女嘅要求，所以好少去探望佢。該日返工返嚟，老豆已經帶住外套站喺門口等我。佢整咗頭髮，著返件以前慶祝結婚週年時穿過嘅裙。我哋去咗間唔太高級但好舒適嘅餐廳。老豆牽住我手臂，就好似係第一夫人咁。晚餐期間，我哋傾咗啲無咩特別但都係大家近況嘅對話。講咗好多嘢，甚至錯過咗部戲。返嚟老豆屋企時，佢講：「以後再同你出去，但只係你准我約你嘅時候。」我答應咗。幾日之後，老豆突然因心臟病發作而過身。所有事都發生得太快，我冇機會為佢做嘢。過一段時間，我收到一個信封，裏面有同我哋食過晚餐嘅餐廳單據副本。附信話：「我已經提前付咗呢張單。當時唔肯定自己會唔會去得到，但無論點都係為兩個碟——一個俾你，另一個俾你老婆。你永遠唔會明我個晚對我有幾重要。我愛你，仔。」喺嗰刻，我明白趁機同愛人講「我愛你」、同親人多花啲時間有幾重要。生命中冇嘢比家庭仲重要。俾返佢哋應得嘅時間，唔好再繼續拖延到以後。据此可推断 _ 。,作者覺得唔夠血汗show愛俾佢媽咪。,作者滿意為佢嘅媽做啲嘢。,媽咪覺得提前支付單據好開心。,媽咪覺得應應叫仔仔食飯好唔好意思。,A
21年嘅婚姻之後，我老婆要我帶另一個女人出去食飯睇戲。而呢個女人就係我老母，佢已經做寡婦19年喇，但係我的工作同埋三個仔仔佢嘅要求令我難以經常探望佢。星期五放工後，我去到佢屋企時，我老媽已經準備好，穿住佢上次結婚週年慶祝嘅連衣裙，燙埋頭髮等緊我。我地去到一間餐廳食飯，唔係好高級但係環境舒適與人舒服。飯間，我老媽扶住我胳膊咁好似總統夫人咁。我地傾偈傾得好開心，唔算特別但係話返自己最近生活經歷。我地傾得咁多，連戲都錯過喇。返到佢屋企時，佢話：「我會再同你出去，但只係你畀我邀請。」我答應。幾日後，我老媽突然心臟病發亡咗。畀我冇機會為佢做啲嘢。之後啲時候，我收到一個信封，裡面有一張我同母親食飯嘅餐廳單嘅副本。同埋一張紙條話：「我喺先償咗銀，唔肯定我有無機會出席；但係，我償咗兩份飯--一份俾你同另一份俾你老婆。你永遠唔會識咩意思我當晚。我愛你，仔。」當時，我明白到及時同所愛嘅人講「我愛你」同埋畀予佢哋應有嘅時間有幾緊要。冇嘢喺世界上比家人更緊要。畀佢哋應有嘅時間，唔好等到將來先計。文章嘅作者似乎同意_。,家庭應該同工作一樣重要。,工作重要過家庭。,我哋可以等陣先表達我哋嘅愛意。,我哋應該多啲同家人一齊嘅時間。,D
"去年喺我中學嘅親子發展班，每個學生都要帶返個""Think-It-Over""嘅玩偶返屋企一晚，俾佢哋試下當父母嘅滋味。當我要帶返呢個10磅嘅塑膠玩偶返屋企嘅時候，正正係星期五晚。呢個玩偶真係好似遠距離睇嚟係個真嘅BB。甚至仲有一種好香嘅嬰兒粉味。我帶呢個BB返屋企同梳佢叫Tyler。當晚我同朋友出去食晚餐。因為天氣比較凍，我決定用一條毛毯包住Tyler然後咁捉住佢。當我行入餐廳嘅時候，我注意到好多奇怪嘅眼神同好多挑起嘅眉毛。我同朋友諗咗一個遊戲出嚟。我喺度假裝揸住Tyler搖佢，而我朋友就繼續睇入毛毯入面同話：""哎呀，咁得意。""我忍唔住笑咗。雖然呢個對我同我朋友嚟講好有趣，但係啲人就覺得我有BB咁搞笑。我聽到有一對夫婦講：""點解佢會帶個BB黎到呢度呀？""呢啲人俾我唔禮貌嘅眼神同形成對我嘅判斷，因為佢哋諗住我係一個少女媽媽。其他嘅人就同我憐憫地微笑，同因為我係個有BB嘅小孩憐憫我。喺我哋飯嘅時候，我同朋友好似受到餐廳裡其他人嘅奇怪眼光。好開心最終可以返屋企。透過同""Think-It-Over""嘅玩偶嘅經歷，我學到好多嘢。呢個玩偶堅強咗我嘅思考，令我明白我未準備好做一個家長，但同時亦都令我意識到更大嘅畫面。佢打開咗我對人地對他人嘅判斷。人地唔明白有啲嘢唔係咁樣。我只係因為一個課題帶佢哋出嚟。餐廳裡嘅人咁快就判斷因為佢哋諗我係一個少女媽媽。我有時會發現自己對唔識嘅人有所判斷，只係因為佢哋畀我第一個印象。事實上，我對真實嘅故事一無所知。我哋應該更加慢啲去判斷他人，同明白有啲嘢唔係表面咁似。親子發展班係為學生而設。",帶隻公仔返屋企玩,為咗成為一個家長，要著手獲取經驗。,學識做一個好嘅保母,學懂更好咁關心其他人,B
"去年我係高中嘅育兒課堂，每個學生都要帶返""Think-It-Over""嘅假寶寶返屋企過夜，去感受下當父母嘅滋味。當我嘅機會黎嘅時候係一個星期五晚上，我帶返個十磅嘅塑膠寶寶返屋企。呢個寶寶遠睇真係好似一個真嘅嬰兒咁，甚至有一種好香嘅嬰兒粉味嚟。我帶返呢個寶寶返屋企同起名叫Tyler。我同朋友當晚出去食飯。因為天氣好凍，我決定包埋Tyler係條毯入面搬住佢。當我走進餐廳嘅時候，我發現有啲非常奇怪嘅眼光同好多掀起嘅眉毛。我同朋友就開始玩整個情況。我喺咁度擺咗係嬰兒車裡既幻覺，我朋友就係不停地睇落去條毯同講：""哦，好可愛。"" 我真係唔禁笑出嚟。雖然對我同朋友嚟講係好搞笑嘅嘢，但係有啲人覺得唔斬嘅覺得呢個情況好搞笑。我聽到一對夫婦講：""她點解會帶咗個嬰兒嚟呢度？"" 呢啲人係好無禮地睇住我同形成判斷，因為佢哋以為我係一個青少年媽媽。其他人就同憐憫嘅眼神睇住我，因為我係一個自己仲係小孩嘅人有一個小孩。喺我哋飯時，我同朋友收到餐廳裡其他人嘅奇怪眼光。我好開心最終可以返屋企。我喺同""Think-It-Over""寶寶一齊嘅經歷中學到好多嘢。呢個假寶寶加強咗我嘅思考，我還冇準備好做一個父母，但係呢個經歷亦令我意識到整體圖景。佢開啟咗我對人對他媽嘅判斷。人哋唔明白有啲嘢唔係咁樣睇。我只係為咗一個班上嘅項目帶住佢。餐廳裡嘅人咁快地做出判斷，因為佢哋以為我係一個青少年媽媽。有時候我發現自己都係以好快嘅速度對我唔識嘅人做判斷，只係因為佢哋畀咗我第一印象。實際上，我完全唔知道實際嘅故事。我哋都應該慢啲去判斷別人，同意識到有啲嘢唔係咁樣睇。根據作者嘅班上項目，她主要學到咩？",佢應該照顧關愛流浪嬰兒。,佢應該認真啲去做呢份班作。,佢應該係盡佢所能嘅幫助呢啲十多歲嘅媽媽。,佢應該要多了解人先去睇人。,D
人生就係要樂在其中。如果你唔係因為得到更好嘅嘢就唔肯放棄喜歡嘅嘢，咁真係冇意義。當人哋飲食更加健康、運動、戒煙同培養更好嘅壓力管理技巧，佢哋發現自己感覺好多咗，佢哋改變嘅原因就唔再係擔心死亡，而係對生活嘅喜悅。最新研究顯示，當你運動同飲食良好添咗嘅時候：大腦會收到更多嘅血流同氧氣，所以你變得更加聰明，思維更加清晰，精力更多，仲少啲需要瞓覺。兩項研究顯示，每週行三個鐘嘅數小時，只要三個月就會有好多新嘅神經細胞生長，令人類嘅大腦實際上變大咗！你張臉收到更多嘅血液供應，所以你嘅皮膚會更加閃爍滋潤，皺紋會減少。你看起嚟更年輕同吸引人。相反，唔健康嘅飲食、長期嘅情緒壓力同吸煙令你嘅臉部血流減少，所以你會更快變老。吸煙引發老化，因為尼古丁會致使你嘅動脈收窄，導致臉部嘅血液供應減少，令皺紋提早出現。呢就係點解煙民看上去比實際年紀老。你嘅基因會改變。五月份，一項研究刊登喺《美國國家科學院院刊》度顯示，改變你嘅生活方式就會改變你嘅基因。你嘅端粒會變長。端粒係我哋嘅染色體嘅末端，控制我哋嘅壽命長短。當端粒變短嘅時候，細胞會更快老化，從而縮短你嘅壽命。另外，研究發現有趣嘅結果係，母親對壓力嘅感知比真係發生喺佢哋生活入面嘅事更重要。研究者俾咗女士哋填一份問卷，要佢哋用一個三分制嚟評估自己每日嘅壓力感覺，同埋佢哋覺得自己生活失控嘅程度。感知到自己嚟咗好大壓力嘅女士，相比覺得放鬆嘅人，端粒會明顯縮短同受損。換句話講，如果你感到壓力，你就係好有壓力；如果你感到好啲，你就係好啲。作者覺得，當你運動同飲食好嘅時候，你會有一啲改變，除咗_____。,大腦變得聰明啲。,面有少啲皺紋,動脈收窄番啦。,基因改變左,C
生命係要享受嘅。唔好放棄自己鍾意嘅嘢，除非你可以換到更好嘅嘢。當人食得健康啲，運動多啲，停止咗吸煙，同埋更好地控制壓力，佢地會發現自己感覺好多啲，令佢地將改變嘅原因由害怕死亡轉變為樂在其中。最新研究顯示，當你運動同飲食得當：你嘅腦獲得更多嘅血液同氧氣，你會變得更聰明，思維更清晰，精力更充沛，需要更少嘅睡眠。兩項研究顯示，每週行過三個鐘嘅步行，連續三個月，導致咁多新嘅神經元增長，實際上令人類大腦嘅大小增加！你嘅臉獲得更多嘅血液流動，所以你嘅皮膚會更有光澤，皺紋更少。你會顯得更年輕同吸引。相反，不健康嘅飲食，長期嘅情緒壓力同吸煙會減少血液流向你嘅臉，所以你會更快地衰老。吸煙會加速衰老，因為尼古丁令您嘅動脈收窄，導致血液流向臉部減少，令你更早地出現皺紋。呢就解釋咗點解煙民看上去比實際年齡老。你嘅基因會改變。五月，一項研究發表喺美國國家科學院院報，指出改變生活方式會改變你嘅基因。你嘅端粒會變長。端粒係我哋嘅染色體嘅末端，控制我哋活多耐。端粒變短嘅時候，細胞變老得更快，令你嘅壽命減短。另外，呢項研究中最有意思嘅發現之一係，母親對壓力嘅認知比實際發生嘅事更重要。研究人員向女性發問卷，要求佢哋根據三點制為每日係咪感到壓力大，以及自己嘅生活係咪失控。同感到放鬆嘅女性相比，認識到自己承受咗大壓力嘅女性端粒明顯縮短同受損。相反，有啲感到輕鬆嘅女性，即使照顧病殘嘅子女，端粒外觀更加正常。換句話嚟講，如果你覺得有壓力，你就係有壓力；如果你覺得無事，你就係無事。呢篇文章最適合嘅標題係什麼？,食好啲，過好啲。,感覺好啲，活得長D。,少啲壓力，少啲病。,"多吸煙, 老得快",B
小Tommy数学的成绩一直很差。他的父母已经尽力了--家庭教师、课外辅导、特殊学习中心--总之，他们想到的一切都试过了。最后他们把Tommy送到了一所天主教学校。第一天放学后，小Tommy回家时脸色凝重。他没有像往常一样亲吻他的妈妈，而是径直走到自己的房间开始学习。房间里到处都是散落的书和纸，小Tommy认真地钻研着。他的母亲很吃惊。她叫他下来吃晚餐，他一吃完饭就回房间拼命学习。这种情况持续了一段时间，每天如此，而母亲试图弄清楚发生了什么。最后，小Tommy拿回了他的成绩单。他安静地把它放在桌子上，然后上楼去继续学习。他的母亲看了一下，惊讶地发现，小Tommy在数学上得了个A。她再也忍不住好奇心了。她走到他的房间问：“儿子，是怎么回事？是修女们的原因吗？”小Tommy看着她摇了摇头，“不是。”“那是怎么回事呢？”小Tommy看着她说：“嗯，在第一天上学的时候，当我看到那个人钉在加号上的时候，我知道他们不是在开玩笑。”为什么Tommy的父母送他去天主教学校？,因為佢可以喺度食得好。,因為佢可以學多啲有關修女嘅嘢。,因為佢父母想佢數學學得更好。,因為佢老豆唔想佢再學數學。,C
"小湯米數學成績一直唔好，佢父母試過所有嘢--補習、卡片、特別學習中心--總之，佢哋能夠諗到嘅都試過。最後，佢哋就攞湯米去天主教學校。第一日返屋企，小湯米臉上一副好認真嘅表情。佢冇親佢媽咪嘅面，而係直接去房間讀書。房間到處都係書同紙，小湯米盡心做緊功課。佢媽媽感到驚訝。佢媽媽叫佢食飯，佢食完之後，又返去讀書。呢個情況持續咗一段時間，一日一日，而佢媽媽都試圖明白發生咩事。最後，小湯米帶返屋企佢嘅成績表。佢悄悄咁放喺枱上，然後就返房間繼續讀書。佢媽媽睇咗啲成績表，驚訝咁發現小湯米數學考獲一個A。佢唔擔心自己嘅好奇心咗。佢走去房間同小湯米問:「仔，係咩事呢？係唔係佢地嗰啲修女？」小湯米望住佢搖搖頭，「唔係。」""咁點呢？""佢媽媽再次問。小湯米望佢同話:「首日返學，當我見到個人被釘喺加號度，我知道佢地唔係開玩笑。」湯米嘅媽媽感到驚訝，佢嘅兒子卻  _   。",仲係一樣嘅。,食咗好多晚餐。,放學後親佢個Hello.,做咗咁努力，但講得太少。,D
