莫莉鍾意動物。佢有隻貓，有條狗，有隻鳥，有隻倉鼠，有隻兔。佢隻貓叫Kitty，隻狗叫Spike，隻鳥叫Polly，隻倉鼠叫Barry，隻兔叫Snowball。Kitty玩毛線，Spike玩球，Polly喺籠入玩，Barry喺轉輪度跑，Snowball食紅蘿蔔。莫莉嘅貓玩緊乜野？,呢啲線係好柔軟嘅，好適合織毛衣或者其他手工藝品。,籠係一個係貯存或者運輸動物嘅容器，通常係由金屬、塑料或者木頭製成，而家多數嘅籠係用嚟養禽鳥或者小動物嘅。籠同籠中嘅動物要保持衛生同培養好環境，唔好令到動物受傷或者受驚。,做生意係一個無止境學習同挑戰嘅過程，唔係喺滿足嘅。每日同唔同嘅客人溝通交流，學到唔同嘅需求同意見，都係一個提升自己同企業嘅機會。所以要保持專業同積極嘅態度，唔好停止學習同進步，先至可以令生意轉得更加順利。,波波㗎㗎,A
莫莉鍾意動物。佢有隻貓。佢有隻狗。佢有隻鳥。佢有隻仓鼠。佢有隻兔仔。佢隻貓叫KITTY。佢隻狗叫SPIKE。佢隻鳥叫POLLY。佢隻仓鼠叫BARRY。佢隻兔仔叫雪球。KITTY玩紙繩。SPIKE玩球。POLLY係籠度玩。BARRY喺飛輪上跑。雪球食紅蘿蔔。莫莉鍾意乜野？,動物係地球上嘅一群生物，佢哋同人類一樣都係生物界嘅一部分。佢哋喺地球上生活嘅時間比照好遠，有啲動物生活喺海洋入面，有啲就生活喺陸地上。動物係生物界裏面一個非常廣泛同埋多樣嘅群體，包括有獸類、鳥類、魚類同昆蟲等等。每種動物都有佢哋獨特嘅特徵同生活習慣，一齊來了解下我哋地球上嘅小朋友動物啦！,棒球係一個好有趣嘅運動，一隊有九個球員。要擊中個球而且跑到壹處安全嘅基地，咁就可以加分。例如擊中佢就可以跑去一塊基，跑得多遠就得多少分喇。如果投手投球太好，有時一擊就會被三振，唔可以睇呀！每個局有九局，加執底局。記住，睇台親都會食啖嘢畀啲大叔睇！,滑冰係一項好休閒嘅運動，可以同朋友一齊去溜冰場嘅冰面上滑行。滑冰有助於增強身體嘅平衡能力同埋協調性，仲可以鍛煉腿部同核心肌肉。不過要留意安全，着好防護裝備，避免意外發生。滑冰唔單止係運動，都係一種娛樂活動，帶比大家帶嚟嘅歡樂同樂趣。,唱歌,A
莫莉鍾意動物。佢有隻貓。佢有隻狗。佢有隻鳥。佢有隻倉鼠。佢有隻兔仔。佢嘅貓名叫Kitty。佢嘅狗名叫Spike。佢嘅鳥名叫Polly。佢嘅倉鼠名叫Barry。佢嘅兔仔名叫Snowball。Kitty玩線。Spike玩球。Polly玩籠裡。Barry著輪到。Snowball食紅蘿蔔。莫莉嘅狗叫咩名？,佢已經喺呢度等你好耐喇。 你應該盡快返打比佢，唔好攞佢等太耐。,Spike 啦。,Tom，你最近點呀？我哋好耐冇見啦，又冇機會傾下計。你最近點過生活啊？係咪仍然係好忙呀？希望你一切都好啦，有機會再傾啦！,老虎係一種大型猛獸，通常係黃色同黑色相間。佢哋喺草原、森林嘅地方生活，係咁多動物裏面係最強壯嘅之一。老虎係食肉動物，以獵食其他動物為主。超過卅嘅物種，現時啲老虎嘅數量越來越少，係受到人類獵殺同棲息地破壞嘅影響。,B
Molly鍾意動物。佢有隻貓。佢有隻狗。佢有隻雀仔。佢有隻仓鼠。佢有隻兔仔。佢隻貓名叫Kitty。佢隻狗名叫Spike。佢隻雀仔名叫Polly。佢隻仓鼠名叫Barry。佢隻兔仔名叫Snowball。Kitty玩毛線。Spike玩球。Polly喺籠入玩。Barry喺輪仔上走。Snowball食細細蘆薈。Molly嘅狗狗玩咩？,波，就係個形狀圓圓嘅東西，通常用嚟玩吓。喺唔同運動嘅比賽入面，都會用到唔同嘅波。例如籃球、足球、排球等等，每種波都有唔同嘅形狀同埋用途。係我哋日常生活中，亦都會見到唔少人拎住波去玩樂，同朋友一齊踢波或者打籃球，係一種很好嘅娛樂活動。,條魚,老鼠係一種常見嘅哺乳動物，通常係細細隻，佢哋常常喺人哋嘅地方出現，好多人都會對佢哋感到討厭。老鼠可以攜帶病毒同細菌，所以要小心同處理佢哋。如果你發現老鼠出現喺你嘅地方，最好立即採取措施，唔好等到問題更加嚴重先控制佢哋。,紙,A
Joey 喺佢嘅生辰禮物度收咗一隻德國牧羊犬。佢之前從來都冇養過寵物，但喺佢住緊嘅社區睇到其他狗同貓嘅時候，總係好興奮。因為佢生日係六月，所以佢同佢嘅新細路 Max 一齊花咗好多時間喺戶外玩耍。Max 同 Joey 經常一齊跑過田野追逐。佢哋亦都鍾意喺屋後面嘅小森林入面玩捉迷藏。佢哋從來冇去過湖邊，因為 Joey 怕水。有一日，Max 藏得太好，令 Joey 揾唔到佢。Joey 花咗一個下午喺佢哋經常玩耍嘅地方尋找佢嘅德國牧羊犬，例如田野同森林。Joey 係一個害羞嘅男孩，經常獨自讀書，而 Max 就係佢最好嘅朋友。晚飯後，佢最後一次出去揾 Max，然後就要洗澡同落床。佢聽到隔離條街有啲狗叫聲，所以就跑過去睇係咪佢嘅細路。果然，佢見到 Max同啲小貴賓一齊玩。狗仔哋好開心。Joey 將 Max 帶返屋企，開心自己嘅狗仔返黎。Max 似乎好開心有主人同新狗朋友喺身邊。整個夏天，Joey 將 Max 帶去小貴賓嘅屋企，佢哋可以盡情玩耍而唔使擔心失去佢嘅生日禮物。Joey 去咗邊度揾佢嘅狗？,喺佢朋友屋企,田野、森林同埋附近个居民区,喺車房裏,喺湖邊。,B
Joey生日送咗佢個愛犬啦，係隻德國牧羊犬。佢從來冇養過寵物，但係成日好興奮睇見隔離屋企嘅狗同貓。因為佢生日係六月，所以佢同隻新狗狗Max玩咗好多時間，Max係佢條名。Max同Joey經常係田野度追逐打鬥。佢哋仲鍾意喺屋後面嘅小林園入邊遊戲捉迷藏。佢哋從來唔會靠近湖，因為Joey怕水。有一日，Max躲得太好，Joey揾唔到佢。Joey整個下午都喺佢哋常玩嘅地方，例如田野同林園度尋找佢嘅德國牧羊犬。Joey係個害羞嘅男孩，經常獨自讀書，而Max係佢最好嘅朋友。食完晚餐之後，佢又去尋找一次Max，最後佢要洗澡同埋訓覺。佢聽到隔街有啲狗叫聲，所以佢就跑過去睇下係咪佢嘅狗狗。果然，佢睇到Max同隻貴賓犬玩得好開心。佢帶Max返屋企，好開心搵返佢嘅愛犬。Max睇上去都好開心有佢嘅主人同埋新貴賓犬朋友。整個夏天，Joey都帶Max去貴賓犬嘅屋企，俾佢哋玩，唔洗擔心失咗佢嘅禮物。Max俾揾返之後開心嗎？,係呀，佢終於搵返佢嘅人類朋友同埋結識咗一個狗朋友。,係，佢迷路咗喇，好開心返到屋企。,係，因為佢可以同Joey再次去游水。,唔，佢唔鍾意Joey，所以佢就走咗。,A
Joey咗畀佢檯上面送佢一隻德國牧羊犬。佢以前冇養過任何寵物，但佢喺屋村度見到其他狗同貓時，好興奮。因為佢嘅生日喺六月，佢同佢嘅新狗仔Max一齊喺屋外度玩咗好多時間。佢哋經常喺田地度追逐玩耍。佢哋亦都鍾意喺屋後嘅小林度玩捉迷藏。佢哋從來唔會去湖附近，因為Joey怕水。有一日，Max躲得太好，Joey揾唔到佢。Joey用咗一個下午去尋找佢哋經常玩嘅地方，就好似田地同林度。Joey係一個害羞嘅男仔，好多時間自己讀書，Max係佢嘅好朋友。晚飯之後，佢落去尋找Max最後一次，再淨之後冇浸涼去瞓覺。佢聽到對街有啲狗叫，所以佢跑去睇下係咪佢嘅狗仔。果然，佢見到Max同一隻貴賓狗玩緊。狗仔哋玩得好開心。Joey帶Max返屋企，好開心佢搵到佢嘅狗仔。Max似乎好開心有佢嘅人類朋友同一個新狗狗朋友。整個夏天，Joey會帶Max去貴賓狗咗度玩，唔使擔心失去佢嘅生日禮物。Joey喺幾時生日？,夏天係一年中最熱嘅一個季節，咁時候陽光強烈，天氣又潮濕。好多人都喜歡喺夏天去海灘曬太陽、游水，或者係唔同嘅地方度假放鬆心情。不過夏天又會好容易出汗，要記得多啲飲水，唔好中暑啦！,冇得否認，冬天係好難受㗎，天冷地凍，成個人都凍哂，雖然可以飲杯熱咖啡，但都唔係每日都係最佳選擇。希望快啲過咗呢個寒冷嘅冬天，春天快啲嚟到啦，我哋就可以走出屋企，享受陽光。,落麻，落葉，落屎落水果，全都係秋天嘅頭先事，去到尊重個背景，冇得例外。,春天嚟咗，冇乜人識嗰陣郁蘭花會開嘅時候，而細雨可以帶嚟無盡嘅清新，令炎夏中覺得幾討厭嘅空氣也得以消散。,A
Joey生日得咗隻德國牧羊犬。之前佢從來冇養過任何寵物，不過一直好興奮可以見到屋企附近其他狗同貓。因為佢生日係6月，佢就同佢嘅新仔狗Max花咗好多時間喺戶外玩。佢地經常喺田野度追逐，亦都鍾意喺屋後面嘅小林地度玩隱藏尋寶遊戲。佢哋從來唔會去湖邊，因為Joey怕水。有一日，Max隱藏得太好，令Joey搵唔到佢。Joey花咗整個下午去尋找佢哋經常玩嘅地方，例如田野同林地。Joey係一個害羞嘅男孩，經常獨自讀書，而Max就係佢嘅最好朋友。晚餐後，佢走去搵Max最後一次，之後要洗澡去瞓覺。佢聽到隔離條街有啲狗叫聲，於是佢就跑過去睇返係唔係佢嘅仔狗。果然，佢睇到Max同隻貴賓狗一齊玩。兩隻狗都玩得好開心。Joey帶番Max返屋企，好開心得返佢嘅仔狗。Max似乎都好開心有佢嘅人類伴隨住同一隻新狗朋友。整個夏季，Joey都帶Max去貴賓狗屋企，佢哋可以盡情玩，唔駛擔心失咗佢嘅生日禮物。Joey嘅生日禮物係乜嘢？,一隻德國牧羊犬,書籍。,隻貓,一隻貴賓狗,A
呂克帶住佢隻狗去散步。呂克養咗好多寵物。佢有一隻烏龜叫鮑伯。佢有一隻貓叫小黑點。佢有一隻鳥叫吱吱。呢隻狗叫Sparky。Sparky好鍾意同呂克去散步。Sparky喺門口度跳來跳去。呂克戴住帽、外套同埋手套因為外面好凍。呂克係Sparky嘅頸度繫住一條繩。呂克打開門，佢哋就準備好出發。呂克行咗上葡萄街到停車牌位。停車牌位係紅色。呂克睇過左右，然後同Sparky過咗Willow街。呂克同Sparky行上山。行到山頂，呂克同Sparky左轉。佢哋沿住First街行落山。行到山底，佢哋見到一個小池塘。呢個池塘喺榆樹街。Sparky好開心。池塘入面有鴨子游水。有白鴨同褐鴨。仲有小鴨。Sparky圍住池塘走晒一圈。呂克睇住鴨子喺池塘入面游水。係時候返屋企嘅時候，呂克帶住Sparky領住佢去返行人路。天氣暖和啲，呂克除咗帽同外套。佢哋行返去屋企。呂克嘅狗叫咩名？,尖啊声啊声嘅声音。,唔好着急，慢慢嚟，一齊一齊傾計先啦。,啲火花落喺呢度。,雀斑係咩？雀斑就係啲黑啲嘅小點點，通常係長喺面上同埋肩膊。有啲人影響雀斑係遺傳嘅，亦都有啲人係暴露喺太陽底下耐咗導致嘅。雀斑係無害嘅，但係啲人覺得唔開心就可以考慮使用淡斑產品。,C
呂克帶緊佢條狗去散步。呂克有好多隻寵物。佢有一隻烏龜叫 Bob。佢有一隻貓叫 Freckles。佢有一隻鳥叫 squeaky。狗叫 Sparky。Sparky好鍾意同呂克去散步。Sparky喺門口跳來跳去。呂克戴上帽、外套同手套因為外面好涼。呂克將繩繫喺Sparky個脖度。呂克打開門，佢地準備出發。呂克行返上綿街行到停車處。停車處有個紅色嘅停車牌。呂克睇返兩邊再同Sparky一齊過威洛街。呂克同Sparky行上山。行到山頂，呂克同Sparky轉左。佢地行返落山喺第一街。行到山底，佢地見到一個細池塘。池塘喺榆樹街。Sparky好開心。喺池塘入面有鴨。有白鴨同啡鴨。仲有 bb 鴨。Sparky行遍整個池塘。呂克睇住鴨喺池塘四周游。當時間到嘅時候，呂克帶住Sparky行返人行道。室內溫暖啲，呂克除咗帽同外套。佢地就行返屋企。池塘係喺邊條街？,第一次呀。,柳巴了,唔好以為︻︻Elm只係一個幾普通嘅程序編程語言，佢係一個用來發展大型應用程序同埋管理複雜數據結構嘅非常強大嘅工具。係咪想學好個Elm呢？立即行動啦！,葡萄藤係啲葡萄樹架訓藤，喺樹枝度攀爬生鏈。係啲葡萄藤著緊啲葉子，啲葉子喺太陽底光線底照亮，可以幫助葡萄樹生長同保護果實。,C
Luke帶住狗出去散步。Luke養咗好多寵物。佢有隻烏龜叫做Bob。佢有隻貓叫做Freckles。佢有隻鳥叫做Squeaky。而隻狗叫Sparky。Sparky好鍾意同Luke一齊出去行路。Sparky喺門口跳來跳去。Luke戴住帽、外套同手套，因為外面好涼。佢係Sparky頸頸度套住條繩。Luke打開門，佢地就準備好出發。Luke行過Vine街到達停車牌。停車牌係紅色嘅。Luke睇吓四周之後同Sparky一齊過Willow街。Luke同Sparky行上山。行到山頂時，Luke同Sparky向左轉。佢地喺First街行下山。行到山底，見到一個細細嘅池塘。池塘喺Elm街。Sparky好開心。池塘入邊有鴨子。有白鴨同啡鴨。仲有細細嘅小鴨。Sparky圍著池塘行。Luke睇住鴨子喺池塘入邊游。當時間黎到時，Luke帶住Sparky返返行人路。天氣變得暖和啲，Luke就除咗帽同外套。佢地就開始行返屋企。Luke喺呢個故事入邊做咗啲咩行動？,佢戴住佢嘅帽、外套同手套，一路都冇摘走。,佢戴住帽、著住外套同埋手套，不過出門前就攞返嚟。,佢戴住帽、著大衣同埋手套，但之後就除咗帽同大衣。,佢戴住帽、外套同手套，不過之後就搵手套唔戴。,C
Luke帶住佢隻狗去行街，佢有好多隻寵物。佢有隻叫Bob嘅烏龜，有隻叫Freckles嘅貓，有隻叫squeaky嘅雀仔。呢隻狗叫Sparky，佢好鐘意同Luke一齊行街。Sparky喜歡喺閘口度跳來跳去。Luke戴住帽、外套同手套因為外面好涼。Luke套住條繩喺Sparky嘅脖度。Luke打開門，佢哋就準備出發。Luke喺Vine Street行到停車處，停車處條路牌係紅色。Luke揾多方向，然後同Sparky一齊過Willow Street。Luke同Sparky行上坡。行到山頂，Luke同Sparky轉左。佢哋行落First Street。行到山底，佢哋見到一個細細嘅池塘。呢個池塘喺Elm Street。Sparky好開心。池塘度有鴨子。有白色嘅鴨子同啡色嘅鴨子，仲有啲小鴨。Sparky圍住池塘走晒一圈。Luke留意睇鴨子喺池塘度游水。當時間到時，Luke領住Sparky返轉晒人行道。天氣變暖，Luke脫去帽同外套。佢哋就行返屋企。Luke同Sparky點樣行去到池塘？,佢哋一路都係韋都街度。,過咗第一街之後，左轉埃姆街。,行過Vine街，過Willow街，轉入First街，再行到Elm街。,沿住榆木街行，轉去柳樹街，行到葡萄街，再轉入第一街。,C
Tim 一直都想要一部紅色單車，佢生日派對即將到來，佢希望父母終於會送畀佢呢部單車。當佢嘅朋友嚟到派對時，Tim好擔心自己收唔到呢部單車。佢睇過所有禮物，冇一個禮物係夠大可以裝得落呢部單車。Tim好難過。當到開禮物嘅時候，佢逐一打開。第一個禮物冇單車，第二個禮物亦唔係單車，第三個禮物係最大個。Tim知道如果單車係任何一個禮物裏面，應該係呢個盒度。Tim打開嚟，但係裏面冇單車。當Tim盡量唔要表現得太失望時，佢爸爸拎嚟最大個禮物。係佢爸爸一直都喺度藏住呢個禮物。Tim打開嚟，佢新嘅單車就喺盒度入邊。Tim同佢爸爸一齊組裝單車。Tim希望係邊個送佢嗰部單車？,佢啲朋友。,佢老師,佢嘅父母,佢個兄弟,C
Tim 一直都有一輛紅色單車。佢嘅生日派對就快到了，佢好希望爸爸媽媽終於會俾佢買單車。當佢朋友哋去到佢派對時，Tim好擔心佢唔會收到單車。佢睇咗所有嘅禮物，冇一個看上去大到足以藏得住單車。Tim好傷心。當時間到咗開禮物嘅時候，佢單單打開佢哋一個。第一個禮物冇單車。第二個禮物冇單車。第三個禮物係最大個。Tim知道如果有單車，一定係呢個盒入面。Tim打開盒，裏面冇單車。就喺Tim努力唔想好擔心時，佢老豆拎嚟一個最大嘅禮物。佢老豆一直都係隱藏呢個禮物。Tim打開盒，佢嘅新單車就喺盒裏面。Tim同佢老豆一齊組裝咗單車。Tim點解會開禮物？,佢冇打開任何禮物。,佢今日生日。,佢係班上最出色嘅學生。,佢係場遊戲中贏到啲。,B
Tim 一直都有部紅色單車。佢生日派對快到喇，佢希望爸爸媽媽終於俾佢部單車。當朋友嚟到派對時，Tim好擔心自己收唔到單車。佢睇過所有禮物，冇一個禮物睇落好似可以裝得到部單車。Tim好傷心。當俾佢時間開禮物時，佢一個一個開。第一個禮物冇單車。第二個禮物亦都冇單車。第三個禮物係最大個。Tim知道如果有部單車，一定係呢個盒度。Tim打開盒度，裡面冇單車，佢竭力唔要表現出太失望。不過，佢爸爸帶入咗部最大個禮物。原來佢爸爸一直藏住呢部禮物。Tim打開佢，呢度終於有部新單車喇。Tim同爸爸一齊組裝呢部單車。Tim一直想要嘅單車係咩顏色？,黃色係一種成熟嘅顔色，代表太陽同土地嘅溫暖同肥沃。,綠色係一種非常清新同埋自然嘅顏色，喺大自然中好常見，代表住生機同埋希望。喺我哋日常生活中，綠色環保同埋健康嘅象徵，鼓勵大家多啲關心環境保護同埋健康飲食。,紅色係我最鍾意嘅顏色，我覺得佢好搶眼同吸引。每次睇到紅色嘅嘢，都會覺得好開心同興奮。身穿紅衫或者用紅色嘢，個人感覺就好靚好正。紅色代表熱情同力量，令人感覺好有活力同動力。希望將來多啲機會可以添置多啲紅色嘅物品，令生活更加豐富同多彩。,藍色係一種非常舒服嘅顏色，佢同天空同海洋都有緊密嘅關係。有幾多款不同色調嘅藍色，每一種都有佢獨特嘅魅力。无論係衫、褲、鞋或者包包，藍色嘅單品都可以為你嘅造型增添一份清新嘅氣息。,C
Tim 一直都有一架紅色單車。佢個生日派對將要到來，佢希望父母會終於送佢呢架單車。當佢朋友嚟到派對時，Tim好擔心會冇得到呢架單車。佢睇咗所有禮物，冇一個感覺係夠大，可以有個單車入面。Tim好傷心。當到係開禮物嘅時間，佢就一個一個開。第一個禮物冇單車。第二個禮物亦都冇單車。第三個禮物係最大個。Tim 知道如果有單車，就一定係呢個盒入面。Tim 打開盒，但係裡面冇單車。就係當Tim 想表現得唔係咁難過時，佢爸爸帶入最大個禮物。佢爸爸一直都藏住呢個禮物。Tim 打開，佢架新單車就喺盒入面。Tim同佢爸爸一齊組裝呢架單車。究竟係誰將單車藏咗住唔俾Tim 知道呢？,佢個姐姐,佢朋友,佢嘅媽咪,佢老豆,D
星期六，Amy同Joe煮咗一隻整隻嘅雞畀佢地嘅家庭食晚餐。佢哋用凍水沖洗佢，撮住佢調味，然後放入鑊度。等佢哋燒熱爐之後，就將雞同鑊放係爐中間嘅架上，然後設定倒數計時器。喺佢哋剝馬鈴薯同胡蘿蔔做配菜嘅時候，Amy、Joe同Cindy開始講晚餐嘅事。Amy話，“Joe，呢個食物對我同你同細細個Cindy嚟講係太多喇，一晚食唔晒。我哋會有剩餘物。剩咗嘅雞可以點樣處理？”Joe話，“我哋可以做雞肉三文治或者雞肉飯。”Amy話，“點睇雞湯？”Cindy話，“我想食泰式紅椒雞絲伴泰國粉。我哋好耐冇做咗。”“聽落唔錯呀，”Amy話。“我哋就係明日嘅晚餐嚟做啦。”“好味！”Joe話。“呢個主意真係唔錯。我超鍾意泰國粉。”之後，Joe、Amy同Cindy食晚飯完畢，Cindy請Amy幫手做功課。“我唔明點樣解呢啲數學題！”Joe話，“你哋兩個繼續幹嘛。我會洗碗同埋收納剩餘物。”之後，Cindy入咗廚房攞杯水。見到Joe就食住呢隻雞。已經快吃晒！“爸爸！”Cindy話，“你已經食掉幾乎所有剩餘嘅雞。我哋明日又唔可以食泰國粉咖。”Joe嘅表情好傷心。佢話，“對唔住。我係一個壞爸爸。我要買多啲雞，咁樣我哋就仲可以食得泰國粉。你想唔想食件雞呀？”家庭明日打算食咩晚餐？,雞同飯,雞肉，紅蘿蔔同薯仔,雞湯,泰式雞肉紅椒炒河粉,D
"星期六，Amy同Joe一齊煮隻整隻雞比佢地家庭晚餐。佢地用凍水沖洗，加入香料搽，然後放入一個烤盤。烤爐燒熱之後，佢地將雞同烤盤放係爐頭中央嘅烤架上，然後設定定時器。喺佢地搗蕃薯同紅蘿蔔嘅時候，Amy、Joe同Cindy傾吓晚餐嘅事。Amy講：""Joe，呢啲食物對我哋三個嚟講太多啦，一晚食唔晒，會剩低。有咩可以做隻剩嘅雞？""Joe講：""我哋可以做雞三文治或者雞飯。""Amy講：""點睇雞湯？""Cindy講：""我鍾意泰式涼寬粉配紅椒嘅雞，好耐冇整咗。"" ""嗱，好嘢啦，""Amy話：""我哋明天晚餐就整嗰啦。""""好味！""Joe話：""好主意。我好鍾意泰式涼寬粉。""之後，Joe、Amy同Cindy食晚餐完畢，Cindy向Amy求助做功課。""我唔明白點樣做呢d數學題！""Joe講：""你哋兩個繼續啦。我會洗碗同收埋剩菜剩飯。""不耐，Cindy入廚房飲杯水。Joe喺食雞，幾乎食咗！""爸爸！""Cindy話：""你食咗差唔多全部嘅剩嘅雞。我哋就唔可以明天食泰式涼寬粉配雞啦。""Joe睇落好唔開心。佢話：""對唔住。我係個唔好嘅爸爸。我要買多啲雞，咁樣我哋仲可以食寬粉。你想唔想食塊雞？Amy需要幫忙咩功課？",我想學習粤语，可以幫我翻譯一段英文嗎？,數學係一門研究數量、結構、空間同變化等抽象概念嘅學科。喺中文裡面，數學又有時候寫作算學，喺英文裡面，數學嘅英文Mathematics經常縮寫為Math。喺日常生活中，我哋經常會用到數學嚟解決問題，例如計算買多少嘢、量長度同埋分析數據等。係教育領域中，數學喺學校教育中佔有重要地位，幫助學生發展邏輯思維同解決問題嘅能力。,藝術是一種表達和展示人類情感和創造力的方式。它可以通過不同的形式來呈現，包括繪畫、音樂、舞蹈和戲劇。藝術不僅僅是美的表現，還反映了社會、歷史和文化的變化。通過欣賞藝術作品，我們可以更好地理解世界和自己。,社會科学,B
星期六，Amy同Joe煮咗一隻整隻嘅雞俾佢哋家人食晚餐。佢哋用凍水沖洗佢，加香料，再放入平底鑊度。等焗爐預熱好之後，佢哋將雞同平底鑊放喺爐嘅中間位置，設定定時器。之後，佢哋一邊削薯同胡蘿蔔，配雞食，Amy、Joe同Cindy傾緊晚餐嘅事。Amy話：「Joe，呢D嘢好多餘，我哋、小Cindy一晚食唔完，定會有剩菜。 剩下嘅雞梗係點樣處理呀？」Joe話：「我哋可以整雞肉三文治或者雞撈飯。」Amy話：「雞湯又點呀？」Cindy話：「我想食泰式雞肉炒麵同紅椒呀，好耐冇食啦。」Amy話：「好呀，咁就係明日晚飯我哋就整呢樣嘢啦。」Joe話：「好味㗎。咁係好建議。我好鐘意食泰式麵。」之後，Joe、Amy同Cindy食晚餐食晌，Cindy要求Amy幫忙做功課。「我唔明點解做呢D數學題！」Joe話：「你哋二個繼續，我洗碗同整剩菜嚟。」之後，Cindy入咗廚房拎杯水，見到Joe正食住雞。雞已經快食哂晒！Cindy話：「爸爸！你已經食晒剩哋嘅雞嘅一大部份。我哋明日就唔得食泰式麵嘞。」Joe咋之好悶。佢講：「對唔住，我係壞爸爸，我要買多啲雞，咁樣我哋就仲可以食麵。你想唔想食件雞？」Joe點解會覺得悶呀？,因為辛迪想要艾米幫佢做功課。,因為隻雞唔好食。,因為佢食咗明日飯嘅材料。,因為Cindy去拎杯水。,C
星期六，Amy同Joe一齊燒烤咗一隻整隻嘅雞慶祝佢哋一家人嘅晚餐。佢哋用凍水沖洗咗雞，撒少少香料，再放入烤盤度。等烤爐預熱好之後，佢哋將雞同烤盤放喺爐中央嘅架上，然後設定咗定時器。喺佢哋剝薯同胡蘿蔔嘅時候，Amy、Joe同Cindy傾計諗咗晚餐嘅事。Amy話：「Joe，呢樣嘢多我、你同小Cindy一晚食係夠哋。我哋會有剩嘢嘅。咁我哋可以點樣處理剩嘅雞呢？」Joe話：「我哋可以做雞肉三文治或者雞肉飯。」Amy話：「點睇雞肉湯？」Cindy話：「我鍾意雞肉泰式粗麵同紅椒。好耐冇煮咗呢樣嘢。」Amy話：「聽落唔錯，我哋就煮呢個啦聽日晚餐食。」Joe又話：「好食呀！我好鍾意泰式粗麵。」之後，Joe、Amy同Cindy食晚餐完咗，Cindy向Amy求救幫手做功課。「我唔明點樣解呢啲數學題！」Joe話：「你哋兩個繼續，我會洗碗同收埋剩嘢。」唔耐，Cindy入廚房飲杯水。原來Joe已經啃晒咗雞嘢！Cindy話：「爸爸！你食晒剩嘅雞，我哋聼夜就食唔到泰式粗麵啦。」Joe顯得好伤心。佢講：「對唔住，我係個差爸爸。我要買多啲雞嚟咁我哋仲可以食粗麵。你要食塊雞嗎？」Amy、Joe同Cindy最後食咗乜嘢晚餐呢？,啫，啱啱啲雞啫。,雞湯,雞肉、蘿蔔同薯仔,泰國雞絲河粉,C
名為艾麗莎嘅舞者係紐約芭蕾表演同藝術公司嘅一份子。佢整日整夜都喐緊練習佢嘅演出。艾麗莎喺學業同舞蹈之間有困難，佢經常喺數學上跟唔上。佢嘅好朋友瑪迪亦都係一名舞者；佢哋經常比賽，睇邊個可以搶到跳舞中最好嘅角色。佢哋嘅媽咪諗佢哋因為競爭而可能變得對彼此唔好，但佢哋唔會讓呢個影響佢哋嘅友誼。喺最新嘅演出中，艾麗莎搶到咗佢最喜歡嘅舞蹈《美女同雨》嘅最頂部份。嗰啲時間長且消耗體力。所有走出表演中心嘅女仔同男仔都好攰。佢哋走向父母返屋企時，甩唔起練習袋，眼皮都灰啦。當艾麗莎返到屋企，佢腦海中嘅最後一樣嘢唔係數學問題，而係洗滌疲憊嘅雙腳同頭撞埋梳軟嘅枕頭。佢老師開始意識到艾麗莎喺教室中嘅問題，請佢哋父母到學校同老師傾下。佢哋父母知道舞蹈係艾麗莎嘅夢想，唔會讓任何事情影響佢嘅表現。對於佢哋父母嚟講，重要嘅係艾麗莎喺生活各方面都表現好，但係佢嘅舞蹈喺佢眼中燃起一把火。佢哋父母為佢搵到額外幫助，幫助佢處理功課，幫助艾麗莎維持佢生活中嘅各方面。艾麗莎最鍾意嘅運動係乜嚟？,體操係一項好正規嘅運動，主要係透過各種動作同技巧展示運動員嘅柔軟度同身體控制能力，同埋係提高體能同身體協調性方面都有好大幫助。,籃球係一種兩隊比賽嘅運動，每隊有五個球員，目的就係將球射入對手嘅籃框，得分最高嘅隊伍就贏咗比賽。籃球非常受歡迎，係好多國家同地區嘅主流運動之一，喺世界各地都可以見到籃球場。球員需要具備應有嘅身體素質同技術，例如精準嘅射籃同協調能力，先能夠在比賽中發揮優勢。,跳舞,足球,C
