老闆，間大間五金店嘅店主，賣機圈俾個人同商業用途。佢經常會用舊嘅機圈去換新嘅。啲舊嘅機圈然後會被店主嘅員工完全拆解同換新嘅軸承，再由店主賣俾買家當作「翻新機圈」。買家，一間製作櫥櫃嘅作坊嘅老板兼操作員，通知店主佢想買一部翻新嘅圓鋸機用喺佢嘅製作櫥櫃生意度。但係佢揀嚟嘅機圈上面嘅刀有好粗嘅牙用嚟割粗木。買家同店主講佢想要一個可以割膠合板嘅刀片。店主將粗牙刀換成一條牙細嘅新刀片，可以平順咁割膠合板。新刀片係由製刀公司生產，佢地用晒所有可用嘅技術檢查產品有冇缺陷。翻新機圈係由電鋸公司製造。買嘢啲一星期後，買家嘅作坊嘅雇員被傷咗，係用翻新機圈嘅時候。雇員嘅手臂嚴重受傷。結果係製作櫥櫃嘅作坊要關閉一個星期，直至揾到替代嘅雇員。如果雇員喺割膠合板嘅時候受傷，因為承托鋸片嘅軸突然鬆脫，導致軸同刀片彈出機圈，而買家基於嚴格責任向店主主張因為雇員受傷而導致生意損失，買家可能會。,冇得追討返，因為員工受傷所致嘅經濟損失唔係保管員嘅責任範圍內。,唔得返，因為Storekeeper唔係電鋸嘅製造商。,返工，因為店員知道電鋸將會用喺買家嘅木工生意度。,返工，因为重整過嘅電鋸係買主生意損失嘅直接原因。,A
老闆，係間大型五金店嘅老闆，賣啲電鋸俾普通人同商業用途。佢經常接受舊電鋸換新嘅交易。啲舊電鋸會被老闆嘅員工完全拆解，換上新嘅軸承，然後再由老闆賣返俾買家作為「翻新電鋸」。買家，一間製作櫥櫃嘅店鋪嘅老闆，通知老闆話佢想買一隻翻新既圓鋸，用喺佢嘅櫥櫃製作生意度。不過，買家揀出嘅隻鋸上面既鋸片牙齒好粗，適合用嚟切木料。買家同老闆講佢要一隻適合切膠合板既鋸片。老闆將粗鋸片換成一隻新既，有較細牙齒嘅，適合平順地切膠合板。呢隻新鋸片係由鋸片公司製造，佢地會用全部可以用嘅技術檢查產品嘅缺陷。翻新電鋸係由電鋸公司製造。買咗鋸一個星期後，買家店鋪嘅員工，員工，喺用翻鋸嘅時候受傷。員工嘅手臂受嚴重切割。結果，店鋪關閉一個星期，直到能夠找到員工嘅替代品。如果員工喺切膠合板時受傷嘅原因係鋸片支撐軸承損壞，軸承鬆脫，軸和鋸片飛出嚟，同埋如果員工根據對老闆負有嚴格侵權責任嘅索賠，員工可能會。,唔會返曉當買家冇同店員講員工要用電鋸。,員工冇留意到軸要鬆脫，就唔會補返返。,只有 Employee 知道軸輪鬆脫，我哋先可以返嚟。,除非保管人在翻新电锯时采取了一切可能的小心，否则无法恢复。,C
"店主, 一间大型五金店的业主，销售供个人和商业用途的电动锯。他经常接受旧电动锯作为新电动锯的置换。旧电动锯随后被店主的员工完全拆解并更换新轴承后重新组装，由店主以“翻新锯”名义出售。购买者，一个家具制造店的业主和经营者，通知店主他想购买一台用于家具制造业务的翻新圆锯。然而，他挑选的锯的锯片牙齿非常粗，适合切削粗糙的木材。购买者告诉店主他需要一把适合切割薄木板的锯片。店主将粗锯片换成了一把有细齿的新片，可以顺利切割薄木板。新锯片由锯片公司制造，该公司使用所有可用的技术检查其产品是否有缺陷。翻新锯是由电锯公司制造的。购买了锯片后的一周，购买者家具制造店的员工在使用锯时受伤。员工的手臂受到严重切割。因此，家具制造店被关闭了一周，直到找到替代员工为止。如果员工是在切割一块薄木板，而在这过程中，锯片突然炸裂并严重切割员工手臂，员工对店主提出索赔，员工最有可能获胜的理论是：",嚴格責任是一種侵權行為責任。,表達保證。,失慎嘅，依賴緊事實自明。,失誤，依賴於出售一種本質上危險的產品。,A
老闆，一間好大間嘅五金店嘅老闆，賣埋俾個人同商業用途嘅電鋸。佢經常會收舊電鋸換新嘅。啲舊電鋸會被老闆嘅員工完全拆解再重新組裝，加返新嘅軸承，再由老闆自己賣返做「翻新電鋸」。買家，一間木製品店嘅老闆兼經營者，告訴老闆佢想買一部翻新嘅圓鋸，用喺自己嘅木製品生意度。不過，佢揀嘅隻鋸嘅刀片牙非常粗糙，適合切割峭木。買家同老闆講佢想要一個適合切割膠合板嘅鋸片。老闆就用一個牙齒細啲嘅新刀片換咗啲粗糙嘅刀片，可以順滑地切割膠合板。新刀片係由鋸片公司製造，佢地用盡所有技術檢驗產品有冇問題。翻新電鋸係由電鋸公司製造。買左隻鋸嘅一個星期後，一個叫員工嘅人喺買家嘅木製品店工作時受傷。員工嘅手臂嚴重劃傷。所以，啲木製品店被迫關門一個星期，直到搵到一個替代員工為止。如果員工係切割一張硬塑膠板，而喺呢個過程中，鋸片飛走並導致員工嘅手臂嚴重劃傷，而員工基於因果關係責任來向鋸片公司主張賠償，最有可能宣告勝訴嘅辯護係。,員工冇買鋸片。,刀唔啱用。,員工用刀割硬塑料嗰時係有啲唔小心啲。,鋸鋸頭公司盡一切辦法檢查鋸片有冇問題。,B
喺以下嘅情況中，被告最有可能被判犯有普通法謀殺罪？,憤怒因為鄰居開狂歡派對，被告持來搶先向鄰居屋企開槍，子彈命中打死派對果位客人。,喺一次爭吵期間，Harry打咗被告一巴掌。被告生氣咗，就開槍射殺咗Harry。,被告駕駛佢架車經過紅燈，撞死一名行人，呢個行人係過馬路。,被告用拳头打犧牲者 Walter 嘅面，Walter 因為受咗一拳跌落喺水泥街邊，撞到頭，導致腦震盪，結果死咗。,A
米勒係因為搶劫城市第一銀行而受審。控方喺呢個案件嘅主要證據中，提出話米勒係犯案後一日被捕，佢身上帶有一定量嗎啡同一支注射器。呢啲證據應該係,承認有助證明米勒犯罪動機。,招認為證明米勒犯罪傾向。,排除，因为其审查价值大大被不公平偏见的危险所抵消。,唔包括，因為呢啲證據只可以用嚟反駁被告提供嘅好品格證據。,C
米勒被控控告搶劫城市第一銀行。檢察官提供一位酒保的證詞，指他看到米勒錢包入面有錢時，便話：「你一定係搶銀行嘅」，而米勒冇回應。呢個證據係。。。,可接納證據證明米勒嘅行為令酒保相信米勒係搶劫銀行。,可作为在被告面前所作的陈述。,不准嘅，因為呢樣會侵犯米勒免於自白嘅權利。,唔可以接納，因為米勒冇理由需要回應酒吧侍應嘅話。,D
米勒被控在大城市第一银行持械抢劫。在警方要求下，被抢劫的出纳员画了一幅与米勒十分相似的草图，但在米勒被捕之前，出纳员在一次车祸中去世了。在审判中，控方呈上了那幅草图。草图显示。,識別一個人後，將其視為可作証明身份的。,過去記錄嘅證詞係可以被接納嘅。,"唔係為證據嗰, 冇喺任何例外之內。",唔係話者嘅意見係唔得入可承認嘅。,C
米勒因搶劫市第一銀行而被起訴。米勒在直接盤問時作證稱從未進入過市第一銀行。他的辯護律師問道：“當你被捕時，你向警方講咗乜嘢？” 如果他回答咗“我同佢哋話我未曾喺銀行裡面過”，嗰個答案就會被确认。,話是否係證明Miller 未曾喺銀行裏嘅。,係可接受嘅作為先前一貫性陳述。,唔係得調查證言，唔符合例外情況。,唔容易，因為呢係一個有充分動機去捏造嘅人做出嘅自私性陳述。,C
米勒被控抢劫市第一银行。在对米勒的交叉盘问中，检控官问米勒他是否在前一年被定罪犯有逃税罪。这个问题是,話係演示Miller有講假嘅傾向。,Miller搞野向嚟睇，係唔少偷錢㗎。,唔啱，因為被判罪嘅行為同指控嘅罪名無夠相似。,證據嘅法律效力被不公平嘅偏見危險所壓倒，所以話係唔啱嘅。,A
喺為咗減輕安東達加工業州嘅嚴重同執諾持久嘅失業問題，佢嘅立法機關通過咗一條法律，要求每間喺安東達加工業州年銷售額超過一百萬蚊嘅生意都要係安東達加工業州購買啲貨品同執脾等值至少一半嘅貨品或服務。以下哪一條憲法條文係攻擊呢條法律嘅最有力依據？,第十四修正案嘅正當程序條款。,平等保護條款。,商業條文。,第十四條修正案嘅特權同豁免條款,C
Tess係Len嘅樓房入面租咗間公寓。佢每個月俾$125嘅租金預繳嘅。喺佔用嗰度第二個月期間，Tess組織咗樓房入面嗰啲租客成立咗一個租客協會，協會就住客想要嘅某啲維修同改善嘢向Len提出要求。喺Tess俾第三個月嘅租金嘅時候，Len通知佢話由第四個月開始，租金會係每月$200。Tess講唔應該咁樣，同埋其他住客都係每月交$125。之後，Len發出法定通知話租期會喺第三個月尾結束。Tess提出適當的訴訟爭辯 Len嘅終止權。如果Tess成功嘅話，係因為….,畀人揀唔做，就係揀咗啲定期租約去。,禁止報復性驅逐的原則係一個地方嘅法律。,$200蚊嘅租金要求違反咗同其他租客收費標準所隱含嘅協議。,當法律無任何明示協議時，預設一年期限。,B
"美都園係一塊好大嘅未開發土地。美都園嘅擁有者係黑仔，佢備咗一份發展計劃，計劃喺美都園裏劃出200個住宅地段，包括必要嘅街道同公共地方。呢份計劃已經經過所有必要嘅政府部門嘅批准同埋正式登記。不過，美都園內嘅街道、公用事業設施同其他發展工程仲未開始，直到按照美都園所在地嘅市政條例全部完成之後，所有嘅街道先可以作為公共道路開放。其中之一街道叫 collgee avenue，係美都園發展項目嘅一部分，同白地（white）所擁有嘅相鄰一英畝地塊 whiteacre 接壤。 whiteacre冇辦法進入除咗一條舊式發展不良嘅道路之外，而呢條道路不方便使用並且需要大筆費用。白地將whiteacre賣畀了白耶（breyer）。由白地轉讓比白耶嘅契約同以前契約所用嘅描述基本上一樣，只係原本部份話""經黑仔地，向東北200呎，多啲少啲""嘅地方改成""由 collgee avenue，根據美都園北邊計劃劃出，向北東46度，向東 201.6呎""，並附上對計劃同其記錄數據嘅完整參考。白耶而家希望獲得一張建築許可證，顯示白耶打算使用 college avenue 作為進入 whiteacre 嘅途徑。黑仔反對發放建築許可證，理由係佢從來冇授予白地或白耶使用 college avenue 嘅權利。喺呢個問題方面，冇任何適用嘅法規或條例。黑仔提起一項適當嘅訴訟，針對白耶能夠喺冇黑仔明確授權嘅情況下使用 college avenue 嘅權利提出應對。喺呢項訴訟中，對於黑仔嘅最佳論點係",貝耶先生的權利必須等待適當的公共機構行動，才能開放學院大道作為一條公共街道，因為沒有私人權利可以默示產生。,強詐法阻止引入證據，可能證明Breyer需要使用學院大道的必要性。,白雅利有權使用大學大道，但只限于必要要求通行之情況，而事實害其成功主張此種權利。,Breyer 如果可以使用 College Avenue 就會不公正地得利。,A
"John Doe, 一間生產奶瓶嘅公司老板，佢想要將公眾注意力集中喺 Clinton 州嘅奶瓶包裝法，好去废除呢條法律。喺一個工作日嘅中午12點，佢喺首府嘅大門口樓梯上發表一個激動、生動同大聲嘅演講。有200個人嘅觀眾聚集喺樓梯上，佢哋喺佢嘅激烈演說時戲弄佢同笑佢。Doe 聲言多次，手勢生動同搞怪咁話：""呢個該死嘅奶瓶包裝法好唔明智嘅""，同埋話：""我會掐死每一個我可以捉住嘅該死立法者，因為佢哋制定呢條法證明佢地全部太蠢，冇必要活住喺呢個世上。""過左大概15分鐘，Doe 停止發言，片刻嘅觀眾散去。Clinton 州有三條相關嘅法例。第一條法例禁止""所有發言、遊行，同埋任何公眾聚會，喺首府嘅大門口樓梯上，喺工作日嘅7點45分至8點15分，11點45分至12點15分，12點45分至1點15分，同埋4點45分至5點15分期間喺首府工作嘅日子。""""如果 Doe 受到""首府樓梯""法例嘅訴訟，同埋以憲法為根據來申辯，以下邊個描述最貼近恰如其分嘅證明責任？",Doe要證明州政府執行呢個法例冇合理理由。,Doe要證明政府唔需要呢個法例嘅要求，或者可以用其他方法滿足呢個需要。,州政府要證明佢有合理基礎去制定呢條例。,政府要證明佢哋需要呢條例係無得頂唔需要，同埋冇其他辦法可以滿足呢個需要。,D
John Doe，一个生產牛奶容器的老板，想要令公眾對州克林頓嘅牛奶包裝法律感興趣，希望係法廢除。一個平日嘅中午12點，佢喺州議會大樓入口嘅階梯度交一個興奮、激動同高聲嘅長篇演講。200個人聚埋階梯上，佢發表狠話嘅時候，佢哋捉住機會取笑同起哄。Doe反覆咁講，手勢生動，打串花臉，話：「呢啲噉死㗎破牛奶包裝法好蠢」同埋「我會扼死所有佢哋噉死呢啲立法者因為呢個法證明佢哋全部都唔靈光」。大概15分鐘後，Doe停止講話，令嘅人離場。州克林頓有三個相關條例。第一條條例禁止「所有在州議會大樓入口前嘅階梯度期間為工作日早上7點45分至8點15分、中午11點45分至12點15分、12點45分至1點15分同晚上4點45分至5點15分期間嘅演講、示威同公眾集會」。除左Doe之外，邊一個可能嘅原告最有可能係聯邦法院獲得「州議會階梯」條例嘅效力？,喺最高稅率嘅州稅納稅人。,一個政客想喺議會大樓階梯上喺被禁止嘅時間發表競選演說。,個立法議員反對呢個法律因為佢覺得佢違憲。,一個組織既目的係「尋求法院廢除違憲嘅法律」。,B
約翰杜，一個奶瓶製造公司的老板，想要引起公眾對克林頓州的奶包裝法的注意，以便讓它被廢除。 在一個平日的中午12點，他在州議會大樓的主入口前的臺階上發表了一次激動、生動和大聲的演講。 200名聚集在臺階上的旁觀者，嘲笑他，笑他發表演講。 杜不停地重復，表情豐富地做手勢和做鬼臉地說：“這條該死的奶包裝法太蠢了”，“我會勒死我能抓住的每一個該死的立法者，因為這個他們制定的法律證明他們都太笨了。” 約過了15分鐘，杜停止了講話，群眾開始散去。 克林頓州有三項相關法規。 第一條禁止在州議會大樓的臺階上的主入口前進行“一切演講、示威和公眾聚會，每個節目在州議會工作日的上午7時45分至8時15分，上午11時45分至12時15分，下午12時45分至1時15分，和下午4時45分至5時15分”。 應該是“州議會大樓臺階”法規。,係條文上同埋對Doe嘅實際應用都係憲法嘅。,表面上係符合憲法嘅，但對Doe嚟講係違憲。,因為佢適用於所有工作日，所以係表面上違憲。,條款本身冇冇呢喺憲基本上係唔合憲嘅，因為佢涉及州議會。,A
約翰杜先生係一個製造牛奶容器嘅公司老闆，佢想要引起公眾對克林頓州嘅牛奶包裝法嘅關注，希望撤銷呢個法例。一個平日嘅中午12點，佢站係州議會大樓嘅階梯口大聲嘅發表演講，情緒激動同激昂。呢個時候大概有200個人圍住佢，有人譏笑佢嘅講話。杜氏一直重複講，跳來跳去，咁話「佢媽嘅牛奶包裝法好蠢」同埋「我會勒死所有搞咁個法嘅立法者，因為呢個法證明佢哋都唔夠聰明活緊」。大概15分鐘之後，杜氏停止講話，眾人開始散開。克林頓州有三條相關法例。第一條法例禁止「喺議會工作日嘅7:45至8:15am、11:45至12:15pm、12:45至1:15pm同埋4:45至5:15pm時段，所有演講、示威同公眾集會喺議會大樓階梯口嘅所有類型活動」。第二條州法例處罰「任何蓄意威脅任何公職人員嘅生命或安全，因為佢哋喺公職上嘅行為」。以下哪一個敘述有關杜氏可能受到第二條法例處罰嘅？,依個法律係面目不合憲嘅。,呢條條例本身係符合憲法嘅，但係係呢種發言上，係唔可以用呢條條例去懲罰Doe。,係法律條文之下，Doe 可以受懲罰係佢嘅發言。,根據法例，Doe 可以因為佢嘅言論而受懲罰，但前提係有一個或以上嘅立法者真係喺佢發表言論嘅時候係現場。,B
John Doe 係一間奶瓶製造公司嘅老板，想要對克林顿州嘅奶包裝法吸引公眾關注，希望可以廢除呢條法律。一個平日嘅中午12點，佢站喺克林頓州議會嘅門口台階度發表興奮、生動、又大聲嘅演說。有大約200個人圍觀，係台階度搞佢、同時哂佢嘅怪談。Doe 不停重複講，手勢生動、臉部動作誇張，話「呢個嘅奶包裝法好濟嘢，」同埋「我會掐死所有佢哋嘅立法者，啲法律證明佢哋全部都係太白痴唔配生存」。大約15分鐘之後，Doe 停止講話，樂此不疲嘅人群散開。克林頓州有三條相關嘅法例。第一條法例禁止「任何形式嘅演講、罷工、同埋公眾集會，喺議會門口嘅台階度進行，喺7:45am至8:15am，11:45am至12:15pm，12:45pm至1:15pm，同埋4:45pm至5:15pm期間」。第三條法例係1880年立嘅，係犯法「公共場所發表任何褻瀆言語。」假設喺1880年嘅法例底下，只記錄過幾宗檢控案。Doe 被控違反咗呢條法例嘅規定，全憑佢係克林頓州議會步道發表嘅演說。喺咁樣嘅情況下，以下嘅憲法辯護，邊一個最唔可能成功？,呢條例好模糊，所以違反第十四修正案嘅正當程序條款。,呢條例係一個建立宗教嘅行為，所以違反左第十四條修正案嘅正當程序條款。,將呢條例應用喺多先生身上係違反第十四條修正案嘅法案，令佢冇同其他人一樣嘅平等保護。,呢條例落單施比Doe，俾佢限制講自由，違反咗第十四條修正案。,C
派利控告迪努琪寄嚟一封中傷信俾調查員。信嘅真實性同內容有爭議。派利嘅律師要求調查員作證話，收到中傷信前一個禮拜，佢已經寫咗封信俾迪努琪查問派利嘅事。证词係...,係可以接納嘅，只要呢個調查係按照調查員嘅正常業務進行嘅。,冇查詢信或冇難搵到嘅情況下都係可以考慮接納。,除非 Peri 嘅律師已經通知 Denucci 喺調查員打算作證之前，否則係唔可以接受嘅。,除非查询信本身唔見，否则唔接受。,B
Peri 控告 Denucci 係因為一封誹謗信，而信係寄畀 Investigator。信嘅真實性同內容都有爭議。Investigator，如果俾許可嘅話，將會作證話，“我收咗一封而家揾唔返嘅信，內容係‘親愛嘅 Investigator，您查問過 Peri。我哋上個月發現佢由倉庫偷貨開除咗佢。Denucci’。” 呢個證詞只可以係證據入面接納，如果被告係給哂交付證據㗎。,陪審團發現調查員準確引用了信件。,陪審團認為原信已經無法取得。,法官覺得調查員引用信件係準確無誤。,法官發現原始信件無法取得。,D
攝影師Photo係自由攝影師，佢影咗一張Player喺鞋店前嘅相。Player係一個全國知名嘅業餘籃球明星，而且喺媒體度曾經得到好多宣傳。當時，鞋店嘅櫥窗展示緊「Jumpers」，一個出名嘅籃球鞋牌子。Photo將相賣比鞋店，仲話鞋店，Photo得到Player嘅認可同埋Player同意鞋店將放大相片喺櫥窗展示。鞋店就冇檢查過Player俾冇俾認可Photo嘅許可。事實上，Player連知道Photo影佢相都唔知。鞋店將放大相片同埋「Jumpers」鞋展示一齊放喺櫥窗。Player就讀嘅大學認為Player故意幫忙鞋店同埋「Jumpers」鞋，所以大學取消咗佢嘅運動獎學金。「如果Player以誹謗為由向鞋店提出訴訟，Player會勝訴嗎？」,係嘅，如果鞋店冇謹慎咁接受相片嘅話，相片話獲得球員嘅批准。,係嘞，因為誹謗嘅物料係印刷版。,唔係，如果鞋店相信相同相片嘅話，相片就有播放器嘅批准。,唔係，因為呢張球員嘅相片本身冇侵犯名譽。,A
"攝影師Photo係一個自由攝影師，佢影咗一張照片俾籃球球星Player，喺鞋店嘅前面。Player係一位全國知名嘅業餘籃球明星，喺傳媒度接受好多曝光。當時，鞋店嘅櫥窗展示緊一個著名嘅籃球鞋牌子""Jumpers""。Photo將照片賣咗俾鞋店，而家張嘅好大，同埋同鞋店講Photo得到Player嘅首肯去做咁，同埋Player已經同意鞋店將張咗大嘅照片展示喺櫥窗入面。鞋店並冇努力去確認Player有冇同意Photo嘅行為。事實上，Player連知都唔知Photo影咗張相。鞋店將張咗大嘅照片同""Jumpers""鞋嘅展示一齊擺喺櫥窗度。Player就讀嘅大學認為Player故意推廣鞋店同""Jumpers""鞋，大學取消咗佢嘅運動獎學金。如果Player根據侵犯私隱嘅理由向鞋店提出索賠，Player會勝訴嗎？",係嘅，因為Photo冇權影Player嘅相。,係架，因為鞋店冇徵得球員嘅同意就搵佢個相賺錢。,唔係啦，因為Player已經係一位籃球明星，而且已經獲傳媒大肆宣傳。,唔得，因為鞋店認為自己係有權放張相喺橱窗裡面。,B
擁有Highacre這個樓宇物業的Landover以一級產權擁有人的身份，與VanMeer簽訂了可執行的書面協議，將Highacre賣給了VanMeer。協議規定要轉讓一個良好和有市場價值的標題，並且要不受任何負擔的約束。然而，該協議對交割前火災風險沒有作出明確規定，在該土地所在的州中也沒有適用的法規。物業並未投保。在原定的交割日期的前一天，Highacre被火災完全摧毀。當VanMeer拒絕交割時，Landover提起具體履行的訴訟。如果Landover取得勝利，最有可能的原因是因为,VanMeer冇保險佢係Highacre嘅買家嗰份利益，就冇得幫佢求償。,法律途徑單單係行動上唔夠滿足，當涉及到地產合同嘅時候，任何一方都有權力要求履行合同。,股本唔容許考慮有關地產合同嘅周圍情況。,公平转让的原则係適用於...,D
「Realco Realtors」喺一個大型地塊度買咗地，然後就喺度發展咗一個活動房屋分區。呢個地塊分咗做60個地段，裝咗啱用嘅公共設施，同埋整咗一張完整嘅地塊分佈圖，包括限制宣言，已經淨係整低同登記咗。限制宣言入面有寫：「3. 只限21歲或以上嘅人擁有或居住，每個地段只容許一個家庭。」喺其他地段被賣嘅時候，每個地段嘅契上面都寫住：「如合適已登記嘅地塊分佈圖[正確嘅頁數同埋分佈圖冊號碼]，以及其中所載限制。」其中一個地段被Dawson買咗，而家佢同佢老婆同兩個11歲同13歲嘅仔女一齊住喺部活動房屋入面。分區入面其他地段嘅擁有者對Dawson展開訴訟，要求禁止佢嘅11歲同13歲嘅細路繼續居住。如果判決係俾Dawson嘅，最有可能影響案件結果嘅問題就係，係咪可以容許21歲以下嘅小朋友繼續居住。,隻流動屋係當係私人財物定係不動產。,呢啲限制係一個違法嘅限制轉讓權。,執行限制被視為違反美國憲法第十四修正案的平等保護條款。,嗰啲限制嘅條款係明確地一字不差地喺道森嘅深处重複咗。,C
被告係酒吧痕醉㗎。佢上咗佢架車就走。經過幾個街口之後，好想再飲杯野，就停低車係街中央，撳块磚頭，打爛枝酒舖櫥窗。佢拉起枝酒嘅時候，夜更巡警到咗。佢嚇規，被告掟轉身用樽打番巡警頭，令佢死咗。被告唔太清楚發生緊咩事，就返返佢既車，再飲多啲酒，之後返開高速走。佢闖紅燈撞死一個過街嘅行人。相關條文定義入屋為「闖入一個唔係人居住嘅建築物，有為裏面犯罪嘅意圖。」誤殺定義為「以危險無理嘅方式殺害人類。」刑事無親行為「有意忽視由於行為導致嘅重大而無理嘅風險。」謀殺定義為「有預謀同有意殺害別人或者喺犯強姦、搶劫、入屋定放火期間殺害別人。」另一條例規定酒醉唔係罪案嘅辯護，除非佢取消咗罪案元素。被告被控謀殺巡警同誤殺行人。假設佢就每項罪分別受審。被告就謀殺巡警案審判嘅時候，法庭應該就酒醉辯護問題同陪審團作出說明。,酒醉係一個辯護，如果被告因為醉酒而無意圖喺入屋內犯罪，咁樣就唔會定罪犯謀殺，除非被告故意同預謀殺咗警衞。,自願醉酒唔係謀殺罪嘅辯護。,被告认定犯有謀殺罪，即使佢係醉酒嘅情況下，只有喺州政府能夠證明超越合理懷疑嘅情況之下，殺害保安係經過預謀同埋故意行為。,無意醉酒係一個殺人罪嘅辯護，如果被告唔係因為醉酒就唔會殺死守衞。,A
被告係酒吧飲酒過量，之後開車離開。行車幾個街口，渴望再飲酒，就停低車係街中央，拎咗塊磚，打破左一間酒樓嘅櫥窗。佢伸手攞瓶嘢嘅時候，夜巡警到咗。嚇到嘅被告轉過身，用瓶頭打咗夜巡警頭部，致佢死亡。被告有啲模糊知覺咁，就返返佢架車，再飲多d酒，之後勁速開車離去。佢闯紅燈，撞咗死咗一個過馬路嘅行人。有關法例定義入屋竊盜係包括「入屋並有意圖喺度犯罪」。過失殺人係「以一種犯罪魯莽嘅方式殺死一個人」。刑事魯莽係「有意無視由行為導致嘅重大同唔合理嘅風險」。謀殺係定義為「計劃好同有意圖嘅殺人，或者喺犯強姦、搶劫、入屋竊盜、或放火罪嘅時候殺人」。另一條法例規定，酗酒唔係犯罪嘅辯護，除非佢消除犯罪嘅其中一個要素。被告被控以謀殺夜巡警同過失殺人行人。假設佢分別就兩項控罪受審。「就被告被控過失殺人行人罪嘅審訊來講，佢最好嘅辯護係......」,佢瀉醉到唔知佢駕車嘅方式造成咗一個重大同唔合理嘅風險。,佢入咗車嘅時候，佢嘅行為唔係自願嘅，因為佢酒醉咗，唔知道自己喺邊度，又或者做緊乜嘢。,行人唔係喺睇唔到被告嘅車行到黎嘅時候有過份疏忽。,佢已經痴線到冇辦法有任何意圖自願咁操作呢部汽車。,A
被告係酒吧飲醉酒嘅，之後就上緊自己嘅車行走。過幾條街之後，好想再飲一杯，就停低車，行過街入咗間酒店窗打破一落，攞砲頭企喺度。猛然間，夜嘢巡衛嚟到。驚覺之下，被告轉身用砲頭打撞巡衛頭部，結果佢死咗。被告只係睇唔真實發生緊嘅事，就返番車度繼續飲醉酒，然後開得好快。過紅燈撞死一個過馬路嘅行人。相關條文定義入屋盜竊係包括「未係住屋嘅建築入侵入屋企圖喺度犯罪。」誤殺係定義為「以刑事疏忽方式殺害人類。」刑事疏忽係「有意無意忽略從事者嘅行為所帶嚟嘅重大同唔應辯解嘅風險。」謀殺係定義為「有預謀嘅對另一個人嘅謀殺或係係犯強姦，搶劫，入屋盜竊，或縱火期間對另一個人嘅謀殺。」另一條例提供，飲醉酒唔係犯罪嘅辯護除非佢消除罪行嘅一個元素。被告被控殺害巡衛同埋誤殺行人。假若佢分別就每一項控罪受審，「州政府對抗被告對於第137條問題嘅辯護入侵誤殺行人嘅飲醉問題嘅最佳論點係…,醉酒唔係辯護罪名嘅理由，因為誤殺係歷史上一種一般意圖嘅罪行。,醉酒唔係一個係蓄意罪行中可以作為辯護嘅理由，而殺人罪嘅定義中唔包括任何蓄意行為。,有意識風險行為係指被告整個行為，包括知道自己可能會喝醉酒，駕車時會嚴重傷害或殺死他人。,被告是否醉酒并唔係關鍵問題; 真正嘅問題係被告嘅駕駛方式係唔係根據事實可以定義為刑事魯莽。,C
聯邦汽車安全法案設立了一些安全和性能標準，適用於所有在美國製造的汽車。該法案設立了一個五人“汽車委員會”，負責調查汽車安全，向國會提出新法案建議，制定進一步的安全和性能標準，以及起訴違反該法案的行為。主席由總統任命，兩名委員由參議院臨時主席選擇，另外兩名委員由眾議院議長選擇。小型美國汽車製造商Minicar公司尋求禁止執行委員會的規定。Minicar最好的論點是,立法權唔可以被國會喺冇清晰準則嘅情況之下授權比一個機構。,商業權唔包括製造冇用於州際商業嘅汽車。,"迷你車冇得到公平程序保障, 因為冇有人喺委員會代表佢。",委員會唔夠權限執行佢嘅標準，因為唔係所有成員都係總統委任嘅。,D
聯邦汽車安全法案為所有在美國製造的汽車建立了某些安全和性能標準。該法案成立了一個由五名成員組成的“汽車委員會”，負責調查汽車的安全性，向國會提出新法律的建議，制定進一步的安全和性能標準，以及起訴對法案的違反行為。主席由總統任命，兩名成員由參議院臨時主席選出，另外兩名成員由眾議院議長選出。小型車公司，一家美國小型汽車製造商，希望禁止執行委員會的規定。法院的適當決定是,容許委員會繼續調查汽車安全，同埋向國會提出建議。,容許委員會執法處理違反法例行為，但唔係容許佢制定規則。,禁止佣会依法采取任何行动。,訂定條例，喺總統經參議院諮詢同同意嘅情況下委任委員會嘅所有成員。,A
強臣想買部用過既汽車。汽車公司嘅二手車場喺一個遠離市區嘅地方，被一條十呎高嘅鏈環圍欄圍住。強臣同汽車公司嘅銷售代表喺二手車場度睇車嘅時候，一個保安喺下午一點三十鍾鎖咗閘，因為呢日係星期六，場地應該係喺星期六下午一點之後閂埋到星期一早上嘅。一點四十五分，強臣同銷售代表發現自己被鎖喺裏面。附近冇啲交通同埋無辦法求助。兩個鐘過後，強臣開始擔心住會留係度唔俾人發現，冇食物同水直到星期一早上。銷售代表決定留係車裏面等幫手黎。強臣試圖爬過圍欄，但係係度跌傷咗佢自己。強臣向汽車公司主張要求賠償佢嘅傷害。如果強臣嘅要求係基於疏忽，係咪應該適用「承擔風險」嘅辯護呢？,係嘅，如果一個理智嘅人會識得知攀爬圍牆時有啲跌倒嘅風險。,係嘅，因為Sales Representative喺Car Company嘅代理，等緊幫手。,唔，如果冇其他啱喺星期一之前搵出來嘅方法。,唔係，因為Johnson係因為自願行為而被困住啦。,C
