Model Name,Dataset,Language,Shot Type,Accuracy
qwen2.5-7b-hf,CMMLU-philosophy,cantonese,5shot,0.7619
qwen1.5-110b-hf_CMMLU-machine,learning,cantonese,5shot,0.7213
qwen1.5-7b-hf_CMMLU-machine,learning,cantonese,0shot,0.4836
mixtral-large-2-instruct-hf,CMMLU-economics,cantonese,0shot,0.8113
llama-3_1-8b-instruct-hf,CMMLU-economics,cantonese,0shot,0.5597
gpt-4o,CMMLU-arts,cantonese,5shot,0.9000
Sensechat-5_CMMLU-marxist,theory,cantonese,0shot,0.8942
llama-2-7b-hf,CMMLU-sociology,cantonese,5shot,0.2920
ChatGPT,CMMLU-marketing,cantonese,0shot,0.5944
qwen1.5-110b-hf,CMMLU-economics,cantonese,5shot,0.8805
gpt-4-0125,CMMLU-marketing,cantonese,0shot,0.8278
internlm2_5-7b-hf_CMMLU-electrical,engineering,cantonese,5shot,0.6628
ERNIE-Tiny,CMMLU-philosophy,cantonese,5shot,0.3714
ERNIE-Tiny_CMMLU-electrical,engineering,cantonese,5shot,0.4128
qwen2-72b-hf,CMMLU-arts,cantonese,5shot,0.9375
gpt-4o,CMMLU-management,cantonese,0shot,0.8762
llama-3_1-70b-instruct-hf_CMMLU-high_school,geography,cantonese,5shot,0.7542
qwen-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.1720
qwen2.5-7b-hf_CMMLU-electrical,engineering,cantonese,5shot,0.8314
qwen2-72b-hf,CMMLU-education,cantonese,5shot,0.7669
phi-3-medium-128k-instruct-hf,CMMLU-economics,cantonese,5shot,0.6415
qwen1.5-110b-hf,CMMLU-marketing,cantonese,5shot,0.9333
mixtral-large-2-instruct-hf_CMMLU-professional,psychology,cantonese,0shot,0.7759
llama-3_1-8b-instruct-hf,CMMLU-management,cantonese,5shot,0.6238
yi-1.5-34b-chat-hf_CMMLU-college,medicine,cantonese,0shot,0.8315
internlm2_5-7b-turbomind_CMMLU-world,religions,cantonese,5shot,0.8250
ERNIE-Lite,CMMLU-journalism,cantonese,5shot,0.6395
ERNIE-turbo,CMMLU-sociology,cantonese,0shot,0.5265
internlm2_5-20b-turbomind_CMMLU-sports,science,cantonese,0shot,0.7212
qwen1.5-7b-hf,CMMLU-management,cantonese,5shot,0.6762
internlm2_5-7b-chat-hf_CMMLU-security,study,cantonese,0shot,0.7778
llama-3_1-8b-instruct-hf,CMMLU-philosophy,cantonese,5shot,0.5143
ERNIE-Tiny_CMMLU-world,religions,cantonese,5shot,0.4062
qwen-7b-hf,CMMLU-ethnology,cantonese,5shot,0.1185
mixtral-large-2-instruct-hf,CMMLU-journalism,cantonese,0shot,0.6570
internlm2-7b-turbomind_CMMLU-machine,learning,cantonese,5shot,0.5738
ERNIE-turbo_CMMLU-sports,science,cantonese,0shot,0.4606
mixtral-large-2-instruct-hf,CMMLU-ethnology,cantonese,0shot,0.6296
llama-3-70b-instruct-hf,CMMLU-sociology,cantonese,5shot,0.6814
qwen2-72b-hf,CMMLU-education,cantonese,0shot,0.7669
ERNIE-Lite_CMMLU-high_school,geography,cantonese,0shot,0.6695
internlm-7b-turbomind,CMMLU-education,cantonese,0shot,0.5337
internlm2_5-7b-turbomind_CMMLU-high_school,geography,cantonese,0shot,0.7966
llama-3-70b-instruct-hf_CMMLU-chinese,literature,cantonese,0shot,0.4363
llama-2-7b-hf,CMMLU-logical,cantonese,0shot,0.2276
qwen2-72b-hf_CMMLU-high_school,geography,cantonese,0shot,0.9237
ERNIE-Lite_CMMLU-marxist,theory,cantonese,0shot,0.7249
ERNIE-turbo,CMMLU-logical,cantonese,0shot,0.4634
Sensechat-5,CMMLU-economics,cantonese,0shot,0.8553
yi-1.5-34b-chat-hf_CMMLU-professional,psychology,cantonese,5shot,0.8707
ChatGPT_CMMLU-high_school,geography,cantonese,5shot,0.6102
Claude-3.5_CMMLU-professional,psychology,cantonese,5shot,0.8836
internlm-7b-turbomind_CMMLU-sports,science,cantonese,5shot,0.4727
mixtral-8x22b-instruct-v0.1-hf_CMMLU-world,history,cantonese,5shot,0.5901
internlm-7b-turbomind,CMMLU-sociology,cantonese,0shot,0.3982
qwen2_5-72b-instruct-hf_CMMLU-machine,learning,cantonese,5shot,0.8115
llama-3_1-8b-instruct-hf,CMMLU-sociology,cantonese,5shot,0.5796
internlm2-7b-turbomind,CMMLU-ethnology,cantonese,0shot,0.6593
qwen2-72b-hf_CMMLU-electrical,engineering,cantonese,5shot,0.8779
llama-3-8b-instruct-hf_CMMLU-security,study,cantonese,5shot,0.5037
ERNIE-turbo,CMMLU-philosophy,cantonese,5shot,0.5619
internlm2_5-20b-chat-turbomind_CMMLU-sports,science,cantonese,0shot,0.7091
ERNIE-turbo,CMMLU-economics,cantonese,0shot,0.4591
GLM-4,CMMLU-education,cantonese,5shot,0.7607
internlm2_5-20b-chat-turbomind_CMMLU-electrical,engineering,cantonese,0shot,0.6628
internlm2_5-7b-hf_CMMLU-security,study,cantonese,5shot,0.8519
gpt-4-0125_CMMLU-professional,psychology,cantonese,0shot,0.8060
qwen1.5-7b-hf_CMMLU-security,study,cantonese,5shot,0.6963
yi-1.5-34b-chat-hf,CMMLU-sociology,cantonese,0shot,0.7124
Sensechat-5_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.7134
qwen2_5-72b-instruct-hf_CMMLU-security,study,cantonese,0shot,0.8667
internlm-7b-turbomind_CMMLU-electrical,engineering,cantonese,0shot,0.3430
qwen1.5-110b-hf,CMMLU-journalism,cantonese,5shot,0.7674
qwen2_5-72b-instruct-hf_CMMLU-sports,science,cantonese,0shot,0.8061
qwen1.5-110b-hf_CMMLU-world,religions,cantonese,0shot,0.8500
internlm2_5-7b-chat-hf,CMMLU-marketing,cantonese,5shot,0.7722
llama-2-7b-hf_CMMLU-electrical,engineering,cantonese,5shot,0.2791
phi-3-medium-128k-instruct-hf_CMMLU-world,history,cantonese,0shot,0.6646
gemma2-27b-it-hf_CMMLU-professional,psychology,cantonese,0shot,0.5043
internlm2_5-7b-turbomind,CMMLU-ethnology,cantonese,5shot,0.7259
gemma2-27b-it-hf_CMMLU-sports,science,cantonese,0shot,0.5030
yi-6b-hf,CMMLU-ethnology,cantonese,5shot,0.6148
yi-1.5-34b-chat-hf,CMMLU-education,cantonese,5shot,0.8037
internlm2_5-7b-hf,CMMLU-marketing,cantonese,5shot,0.7556
llama-3-70b-instruct-hf_CMMLU-high_school,geography,cantonese,0shot,0.7119
qwen-7b-hf,CMMLU-logical,cantonese,0shot,0.1138
gpt-4-0125,CMMLU-marketing,cantonese,5shot,0.8056
Sensechat-5_CMMLU-world,religions,cantonese,0shot,0.8000
internlm2_5-7b-chat-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.6815
qwen2_5-72b-instruct-hf_CMMLU-machine,learning,cantonese,0shot,0.8197
ERNIE-turbo_CMMLU-professional,psychology,cantonese,0shot,0.5560
yi-1.5-6b-hf_CMMLU-world,history,cantonese,5shot,0.6211
yi-1.5-34b-chat-hf,CMMLU-logical,cantonese,0shot,0.6911
llama-3_1-8b-instruct-hf,CMMLU-ethnology,cantonese,5shot,0.4815
llama-2-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.2420
llama-3_1-70b-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.6115
gpt-4o_CMMLU-chinese,literature,cantonese,5shot,0.6078
internlm-7b-turbomind,CMMLU-arts,cantonese,5shot,0.5687
gpt-4o,CMMLU-education,cantonese,5shot,0.7853
yi-1.5-6b-hf,CMMLU-philosophy,cantonese,5shot,0.6857
mixtral-large-2-instruct-hf,CMMLU-education,cantonese,0shot,0.6503
internlm2_5-7b-hf_CMMLU-college,medicine,cantonese,0shot,0.7656
gpt-4-0125,CMMLU-journalism,cantonese,0shot,0.6628
internlm2_5-20b-turbomind_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.7325
ERNIE-Tiny,CMMLU-management,cantonese,0shot,0.3667
qwen2.5-7b-hf_CMMLU-world,religions,cantonese,5shot,0.8000
llama-3-70b-instruct-hf_CMMLU-professional,psychology,cantonese,0shot,0.7716
mixtral-large-2-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.6178
phi-3-medium-128k-instruct-hf,CMMLU-management,cantonese,0shot,0.6095
ERNIE-Lite_CMMLU-world,religions,cantonese,5shot,0.6750
llama-3_1-8b-instruct-hf_CMMLU-marxist,theory,cantonese,0shot,0.6138
qwen-7b-hf,CMMLU-economics,cantonese,0shot,0.0755
llama-3_1-70b-instruct-hf,CMMLU-economics,cantonese,0shot,0.8176
gpt-4o_CMMLU-professional,psychology,cantonese,5shot,0.8621
internlm2_5-20b-chat-turbomind_CMMLU-high_school,geography,cantonese,5shot,0.7797
ERNIE-turbo_CMMLU-chinese,literature,cantonese,5shot,0.4167
qwen2.5-7b-hf_CMMLU-machine,learning,cantonese,0shot,0.7131
internlm2-7b-turbomind,CMMLU-arts,cantonese,5shot,0.7937
gpt-4-0125_CMMLU-college,medicine,cantonese,5shot,0.7582
llama-3_1-70b-instruct-hf,CMMLU-marketing,cantonese,5shot,0.8278
internlm-7b-turbomind_CMMLU-security,study,cantonese,5shot,0.5259
gemma2-27b-it-hf_CMMLU-security,study,cantonese,5shot,0.4444
llama-2-7b-hf_CMMLU-high_school,geography,cantonese,5shot,0.3051
internlm2_5-7b-hf,CMMLU-journalism,cantonese,0shot,0.6802
Claude-3.5_CMMLU-world,history,cantonese,0shot,0.7764
qwen1.5-7b-hf_CMMLU-world,religions,cantonese,0shot,0.5625
gemma2-27b-it-hf_CMMLU-chinese,literature,cantonese,5shot,0.2598
llama-3_1-70b-instruct-hf,CMMLU-marketing,cantonese,0shot,0.8111
internlm2_5-20b-chat-turbomind_CMMLU-world,history,cantonese,0shot,0.8571
internlm2_5-20b-chat-turbomind,CMMLU-management,cantonese,5shot,0.8429
internlm-7b-turbomind_CMMLU-machine,learning,cantonese,0shot,0.2951
ERNIE-turbo,CMMLU-journalism,cantonese,0shot,0.5814
ChatGPT_CMMLU-world,religions,cantonese,0shot,0.6375
mixtral-large-2-instruct-hf,CMMLU-logical,cantonese,5shot,0.7642
yi-6b-hf,CMMLU-marketing,cantonese,0shot,0.6556
internlm2_5-7b-turbomind_CMMLU-college,medicine,cantonese,0shot,0.7619
gpt-4-0125,CMMLU-logical,cantonese,5shot,0.7236
qwen1.5-7b-hf_CMMLU-electrical,engineering,cantonese,5shot,0.6453
mixtral-large-2-instruct-hf,CMMLU-arts,cantonese,5shot,0.8375
yi-6b-hf_CMMLU-sports,science,cantonese,0shot,0.5030
qwen2-7b-hf,CMMLU-sociology,cantonese,5shot,0.7257
gpt-4o,CMMLU-economics,cantonese,5shot,0.8491
yi-6b-hf_CMMLU-professional,psychology,cantonese,5shot,0.7241
qwen1.5-7b-hf,CMMLU-arts,cantonese,5shot,0.7812
qwen2_5-72b-instruct-hf_CMMLU-security,study,cantonese,5shot,0.8815
ERNIE-Lite_CMMLU-security,study,cantonese,5shot,0.7630
GLM-4,CMMLU-management,cantonese,0shot,0.9000
llama-3_1-70b-instruct-hf_CMMLU-security,study,cantonese,5shot,0.7704
phi-3-medium-128k-instruct-hf,CMMLU-philosophy,cantonese,0shot,0.5810
Claude-3.5_CMMLU-high_school,geography,cantonese,0shot,0.7627
internlm2_5-7b-hf_CMMLU-high_school,geography,cantonese,5shot,0.7288
internlm2_5-20b-turbomind_CMMLU-world,history,cantonese,0shot,0.9130
llama-3_1-8b-instruct-hf_CMMLU-high_school,geography,cantonese,0shot,0.4915
Sensechat-5,CMMLU-management,cantonese,0shot,0.8714
yi-1.5-6b-hf_CMMLU-professional,psychology,cantonese,0shot,0.3664
llama-3_1-8b-instruct-hf_CMMLU-high_school,geography,cantonese,5shot,0.5000
qwen2-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.7070
Sensechat-5_CMMLU-sports,science,cantonese,0shot,0.7515
llama-3-70b-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.5987
qwen2-7b-hf,CMMLU-marketing,cantonese,0shot,0.8500
qwen2-72b-hf,CMMLU-economics,cantonese,0shot,0.8994
gpt-4o_CMMLU-marxist,theory,cantonese,0shot,0.8466
yi-6b-hf,CMMLU-management,cantonese,0shot,0.7000
qwen2.5-7b-hf_CMMLU-chinese,literature,cantonese,5shot,0.6569
gpt-4o,CMMLU-education,cantonese,0shot,0.7485
ERNIE-Lite,CMMLU-economics,cantonese,0shot,0.6352
qwen2-7b-hf,CMMLU-marketing,cantonese,5shot,0.8611
Claude-3.5,CMMLU-management,cantonese,0shot,0.8381
mixtral-large-2-instruct-hf_CMMLU-security,study,cantonese,0shot,0.8000
llama-3-70b-instruct-hf_CMMLU-world,history,cantonese,0shot,0.7453
qwen2_5-72b-instruct-hf,CMMLU-journalism,cantonese,5shot,0.8140
yi-6b-hf_CMMLU-world,history,cantonese,5shot,0.6770
internlm2_5-7b-chat-hf,CMMLU-logical,cantonese,5shot,0.7317
Sensechat-5,CMMLU-economics,cantonese,5shot,0.8679
yi-1.5-34b-chat-hf_CMMLU-security,study,cantonese,0shot,0.8444
llama-3_1-70b-instruct-hf,CMMLU-ethnology,cantonese,0shot,0.6889
llama-2-7b-hf_CMMLU-chinese,literature,cantonese,5shot,0.2647
internlm2_5-20b-turbomind_CMMLU-professional,psychology,cantonese,5shot,0.8103
mixtral-8x22b-instruct-v0.1-hf_CMMLU-marxist,theory,cantonese,0shot,0.6243
yi-1.5-6b-hf,CMMLU-sociology,cantonese,5shot,0.6283
mixtral-large-2-instruct-hf_CMMLU-world,history,cantonese,0shot,0.7640
internlm2_5-7b-chat-hf_CMMLU-marxist,theory,cantonese,0shot,0.8254
internlm2_5-7b-turbomind,CMMLU-logical,cantonese,5shot,0.6992
internlm2_5-7b-turbomind,CMMLU-education,cantonese,5shot,0.7669
yi-1.5-34b-chat-hf,CMMLU-journalism,cantonese,0shot,0.6860
internlm2-7b-turbomind,CMMLU-economics,cantonese,5shot,0.5660
mixtral-large-2-instruct-hf,CMMLU-economics,cantonese,5shot,0.8491
llama-3-8b-instruct-hf,CMMLU-economics,cantonese,0shot,0.5849
GLM-4,CMMLU-philosophy,cantonese,0shot,0.7810
Claude-3.5_CMMLU-world,religions,cantonese,5shot,0.8812
qwen2-72b-hf,CMMLU-marketing,cantonese,0shot,0.9111
llama-3-8b-instruct-hf_CMMLU-high_school,geography,cantonese,0shot,0.5339
gpt-4-0125_CMMLU-electrical,engineering,cantonese,0shot,0.6570
qwen2-72b-hf,CMMLU-logical,cantonese,0shot,0.8293
gpt-4-0125,CMMLU-arts,cantonese,0shot,0.7812
llama-3_1-8b-instruct-hf_CMMLU-professional,psychology,cantonese,0shot,0.5560
qwen-7b-hf_CMMLU-security,study,cantonese,0shot,0.1111
yi-1.5-34b-chat-hf_CMMLU-world,history,cantonese,5shot,0.8696
ChatGPT,CMMLU-philosophy,cantonese,5shot,0.5429
internlm2_5-20b-chat-turbomind_CMMLU-electrical,engineering,cantonese,5shot,0.6686
ChatGPT,CMMLU-ethnology,cantonese,0shot,0.4519
yi-1.5-6b-hf,CMMLU-management,cantonese,5shot,0.7048
internlm2-7b-turbomind_CMMLU-professional,psychology,cantonese,5shot,0.6897
yi-1.5-34b-chat-hf_CMMLU-world,religions,cantonese,0shot,0.7812
internlm2_5-20b-turbomind_CMMLU-security,study,cantonese,0shot,0.8444
phi-3-medium-128k-instruct-hf,CMMLU-logical,cantonese,0shot,0.6098
gemma2-27b-it-hf,CMMLU-management,cantonese,0shot,0.5667
gpt-4o,CMMLU-philosophy,cantonese,5shot,0.7905
internlm2_5-7b-chat-hf_CMMLU-college,medicine,cantonese,5shot,0.7766
phi-3-medium-128k-instruct-hf_CMMLU-high_school,geography,cantonese,5shot,0.5085
gemma2-27b-it-hf_CMMLU-high_school,geography,cantonese,5shot,0.3814
GLM-4_CMMLU-sports,science,cantonese,0shot,0.7091
internlm2-7b-turbomind,CMMLU-education,cantonese,5shot,0.6380
yi-6b-hf_CMMLU-high_school,geography,cantonese,5shot,0.7034
llama-3-8b-instruct-hf,CMMLU-education,cantonese,5shot,0.5767
llama-2-7b-hf_CMMLU-marxist,theory,cantonese,5shot,0.3968
qwen2_5-72b-instruct-hf_CMMLU-professional,psychology,cantonese,5shot,0.9224
gpt-4o,CMMLU-sociology,cantonese,0shot,0.7965
internlm2_5-7b-hf,CMMLU-management,cantonese,0shot,0.8667
yi-1.5-34b-chat-hf_CMMLU-professional,psychology,cantonese,0shot,0.8491
internlm2_5-20b-turbomind_CMMLU-machine,learning,cantonese,0shot,0.7131
qwen2_5-72b-instruct-hf_CMMLU-chinese,literature,cantonese,5shot,0.8431
internlm-7b-turbomind_CMMLU-security,study,cantonese,0shot,0.4519
internlm2_5-7b-turbomind_CMMLU-sports,science,cantonese,5shot,0.7455
llama-2-7b-hf_CMMLU-world,religions,cantonese,5shot,0.2938
phi-3-medium-128k-instruct-hf,CMMLU-ethnology,cantonese,5shot,0.4519
ERNIE-turbo_CMMLU-sports,science,cantonese,5shot,0.4848
llama-3_1-70b-instruct-hf,CMMLU-philosophy,cantonese,0shot,0.7048
internlm-7b-turbomind_CMMLU-college,medicine,cantonese,0shot,0.3480
mixtral-large-2-instruct-hf_CMMLU-chinese,literature,cantonese,5shot,0.5490
ERNIE-Tiny,CMMLU-economics,cantonese,5shot,0.3396
internlm2_5-20b-turbomind_CMMLU-college,medicine,cantonese,0shot,0.7729
ChatGPT,CMMLU-logical,cantonese,5shot,0.5447
internlm2_5-7b-hf_CMMLU-world,religions,cantonese,0shot,0.8375
llama-2-7b-hf,CMMLU-management,cantonese,5shot,0.2952
qwen-7b-hf,CMMLU-marketing,cantonese,0shot,0.1667
mixtral-large-2-instruct-hf,CMMLU-logical,cantonese,0shot,0.6992
GLM-4_CMMLU-college,medicine,cantonese,5shot,0.8278
internlm2_5-7b-chat-hf_CMMLU-electrical,engineering,cantonese,0shot,0.6977
gpt-4-0125_CMMLU-chinese,literature,cantonese,5shot,0.5049
yi-1.5-6b-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.5350
yi-6b-hf_CMMLU-marxist,theory,cantonese,5shot,0.8148
internlm2_5-20b-chat-turbomind,CMMLU-logical,cantonese,0shot,0.7073
internlm2_5-7b-turbomind,CMMLU-arts,cantonese,0shot,0.9125
GLM-4,CMMLU-journalism,cantonese,0shot,0.7035
yi-1.5-34b-chat-hf_CMMLU-security,study,cantonese,5shot,0.8444
internlm2_5-20b-turbomind,CMMLU-logical,cantonese,0shot,0.7886
gpt-4o_CMMLU-world,religions,cantonese,0shot,0.8625
internlm2-7b-turbomind_CMMLU-world,religions,cantonese,5shot,0.7438
internlm2_5-7b-hf,CMMLU-philosophy,cantonese,0shot,0.8000
llama-2-7b-hf_CMMLU-world,history,cantonese,0shot,0.2236
ChatGPT_CMMLU-college,medicine,cantonese,0shot,0.4725
ERNIE-Tiny_CMMLU-chinese,literature,cantonese,0shot,0.2794
phi-3-medium-128k-instruct-hf,CMMLU-economics,cantonese,0shot,0.6415
qwen2-72b-hf,CMMLU-sociology,cantonese,0shot,0.8496
ERNIE-Tiny_CMMLU-professional,psychology,cantonese,5shot,0.4181
qwen2.5-7b-hf,CMMLU-logical,cantonese,5shot,0.7154
mixtral-8x22b-instruct-v0.1-hf_CMMLU-sports,science,cantonese,0shot,0.5576
internlm-7b-turbomind_CMMLU-professional,psychology,cantonese,5shot,0.5474
internlm2_5-7b-chat-hf,CMMLU-journalism,cantonese,5shot,0.6919
internlm2_5-20b-turbomind_CMMLU-sports,science,cantonese,5shot,0.7455
Sensechat-5,CMMLU-arts,cantonese,0shot,0.9250
gemma2-27b-it-hf,CMMLU-journalism,cantonese,0shot,0.5116
qwen2-7b-hf_CMMLU-high_school,geography,cantonese,0shot,0.7797
llama-3_1-8b-instruct-hf_CMMLU-chinese,literature,cantonese,0shot,0.4020
qwen1.5-110b-hf_CMMLU-sports,science,cantonese,0shot,0.7636
yi-1.5-34b-chat-hf,CMMLU-philosophy,cantonese,0shot,0.7810
internlm2_5-7b-chat-hf_CMMLU-world,religions,cantonese,5shot,0.8250
internlm2-7b-turbomind_CMMLU-world,religions,cantonese,0shot,0.7188
ERNIE-turbo_CMMLU-world,history,cantonese,5shot,0.5590
qwen1.5-110b-hf_CMMLU-professional,psychology,cantonese,5shot,0.9095
llama-3-8b-instruct-hf,CMMLU-education,cantonese,0shot,0.5521
ERNIE-Tiny,CMMLU-philosophy,cantonese,0shot,0.3810
Sensechat-5,CMMLU-education,cantonese,5shot,0.7853
qwen2-72b-hf_CMMLU-college,medicine,cantonese,5shot,0.9304
internlm2_5-7b-turbomind,CMMLU-marketing,cantonese,5shot,0.7611
qwen2-72b-hf,CMMLU-sociology,cantonese,5shot,0.8407
ChatGPT,CMMLU-ethnology,cantonese,5shot,0.4815
qwen-7b-hf,CMMLU-logical,cantonese,5shot,0.1870
llama-2-7b-hf,CMMLU-logical,cantonese,5shot,0.2927
internlm2_5-7b-hf,CMMLU-sociology,cantonese,5shot,0.7522
qwen2.5-7b-hf,CMMLU-economics,cantonese,0shot,0.8113
Sensechat-5_CMMLU-machine,learning,cantonese,5shot,0.7459
qwen1.5-7b-hf,CMMLU-education,cantonese,0shot,0.5890
gpt-4-0125,CMMLU-management,cantonese,5shot,0.8190
mixtral-8x22b-instruct-v0.1-hf_CMMLU-professional,psychology,cantonese,0shot,0.5733
internlm2_5-20b-turbomind,CMMLU-philosophy,cantonese,0shot,0.7905
internlm2_5-7b-turbomind_CMMLU-marxist,theory,cantonese,5shot,0.8783
qwen2.5-7b-hf,CMMLU-journalism,cantonese,0shot,0.6860
internlm2_5-20b-turbomind,CMMLU-journalism,cantonese,5shot,0.6570
qwen2-72b-hf,CMMLU-journalism,cantonese,0shot,0.8081
ChatGPT_CMMLU-sports,science,cantonese,5shot,0.6000
yi-1.5-6b-hf,CMMLU-management,cantonese,0shot,0.4190
internlm2_5-7b-turbomind_CMMLU-college,medicine,cantonese,5shot,0.7619
gemma2-27b-it-hf_CMMLU-world,religions,cantonese,5shot,0.4375
qwen-7b-hf_CMMLU-electrical,engineering,cantonese,5shot,0.0930
gemma2-27b-it-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.2930
yi-1.5-34b-chat-hf,CMMLU-logical,cantonese,5shot,0.7480
gemma2-27b-it-hf_CMMLU-world,religions,cantonese,0shot,0.6188
internlm2_5-7b-chat-hf,CMMLU-ethnology,cantonese,5shot,0.7407
ChatGPT_CMMLU-machine,learning,cantonese,5shot,0.6475
yi-6b-hf_CMMLU-world,history,cantonese,0shot,0.7143
mixtral-8x22b-instruct-v0.1-hf,CMMLU-journalism,cantonese,0shot,0.5058
ERNIE-Lite,CMMLU-marketing,cantonese,0shot,0.7222
ChatGPT_CMMLU-chinese,literature,cantonese,0shot,0.3186
qwen2-72b-hf_CMMLU-chinese,literature,cantonese,5shot,0.8333
qwen2_5-72b-instruct-hf_CMMLU-world,religions,cantonese,5shot,0.9125
ERNIE-Lite,CMMLU-logical,cantonese,5shot,0.5854
llama-3-70b-instruct-hf,CMMLU-logical,cantonese,5shot,0.6748
qwen1.5-7b-hf_CMMLU-marxist,theory,cantonese,5shot,0.7513
internlm2_5-7b-turbomind_CMMLU-marxist,theory,cantonese,0shot,0.8307
ERNIE-Lite,CMMLU-sociology,cantonese,5shot,0.6283
llama-3-8b-instruct-hf,CMMLU-philosophy,cantonese,0shot,0.5619
qwen2-7b-hf_CMMLU-professional,psychology,cantonese,0shot,0.8017
internlm2_5-7b-hf,CMMLU-logical,cantonese,0shot,0.6992
yi-1.5-6b-hf_CMMLU-chinese,literature,cantonese,5shot,0.4853
gpt-4o_CMMLU-machine,learning,cantonese,0shot,0.7623
internlm2-7b-turbomind,CMMLU-sociology,cantonese,0shot,0.6062
gemma2-27b-it-hf,CMMLU-philosophy,cantonese,0shot,0.4857
gpt-4-0125_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.6752
GLM-4_CMMLU-chinese,literature,cantonese,0shot,0.7598
internlm2-7b-turbomind_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.5987
Claude-3.5_CMMLU-electrical,engineering,cantonese,0shot,0.6163
llama-3-70b-instruct-hf_CMMLU-sports,science,cantonese,0shot,0.6545
qwen1.5-7b-hf,CMMLU-management,cantonese,0shot,0.6000
ERNIE-turbo,CMMLU-journalism,cantonese,5shot,0.5988
qwen1.5-7b-hf_CMMLU-high_school,geography,cantonese,0shot,0.5508
qwen1.5-110b-hf_CMMLU-security,study,cantonese,0shot,0.8444
Claude-3.5_CMMLU-world,history,cantonese,5shot,0.7888
qwen-7b-hf_CMMLU-machine,learning,cantonese,0shot,0.1148
yi-1.5-6b-hf_CMMLU-professional,psychology,cantonese,5shot,0.6552
internlm-7b-turbomind,CMMLU-philosophy,cantonese,5shot,0.5143
internlm-7b-turbomind_CMMLU-high_school,geography,cantonese,5shot,0.5254
mixtral-large-2-instruct-hf_CMMLU-marxist,theory,cantonese,5shot,0.7884
ERNIE-Lite_CMMLU-security,study,cantonese,0shot,0.6593
llama-2-7b-hf,CMMLU-education,cantonese,0shot,0.2515
qwen1.5-110b-hf,CMMLU-education,cantonese,5shot,0.8098
ChatGPT,CMMLU-marketing,cantonese,5shot,0.6278
gemma2-27b-it-hf_CMMLU-machine,learning,cantonese,0shot,0.5164
qwen2-72b-hf,CMMLU-ethnology,cantonese,0shot,0.8963
internlm2_5-20b-turbomind,CMMLU-arts,cantonese,5shot,0.8688
internlm2_5-20b-turbomind_CMMLU-chinese,literature,cantonese,0shot,0.7304
qwen1.5-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.5860
mixtral-8x22b-instruct-v0.1-hf_CMMLU-electrical,engineering,cantonese,0shot,0.5407
ChatGPT,CMMLU-management,cantonese,5shot,0.6476
ERNIE-turbo_CMMLU-high_school,geography,cantonese,5shot,0.5339
phi-3-medium-128k-instruct-hf,CMMLU-marketing,cantonese,5shot,0.6278
qwen2-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.7516
qwen2-7b-hf,CMMLU-logical,cantonese,0shot,0.6341
ERNIE-Tiny_CMMLU-electrical,engineering,cantonese,0shot,0.3430
llama-3-8b-instruct-hf,CMMLU-arts,cantonese,0shot,0.5437
gpt-4o_CMMLU-college,medicine,cantonese,0shot,0.8681
qwen1.5-7b-hf_CMMLU-machine,learning,cantonese,5shot,0.5574
llama-2-7b-hf,CMMLU-philosophy,cantonese,0shot,0.2476
qwen2-72b-hf_CMMLU-professional,psychology,cantonese,5shot,0.8750
yi-1.5-6b-hf,CMMLU-arts,cantonese,5shot,0.7750
qwen1.5-110b-hf,CMMLU-economics,cantonese,0shot,0.8679
gemma2-27b-it-hf,CMMLU-economics,cantonese,5shot,0.5157
qwen2-7b-hf_CMMLU-machine,learning,cantonese,5shot,0.6967
qwen-7b-hf,CMMLU-journalism,cantonese,5shot,0.1395
qwen-7b-hf_CMMLU-sports,science,cantonese,0shot,0.0970
Sensechat-5,CMMLU-journalism,cantonese,0shot,0.7035
qwen1.5-110b-hf_CMMLU-professional,psychology,cantonese,0shot,0.8750
internlm2_5-7b-turbomind_CMMLU-machine,learning,cantonese,0shot,0.6148
internlm2_5-7b-turbomind_CMMLU-electrical,engineering,cantonese,5shot,0.7035
gpt-4-0125_CMMLU-high_school,geography,cantonese,0shot,0.7797
GLM-4_CMMLU-college,medicine,cantonese,0shot,0.8059
yi-1.5-6b-hf_CMMLU-world,history,cantonese,0shot,0.4472
qwen1.5-7b-hf_CMMLU-electrical,engineering,cantonese,0shot,0.4419
internlm2_5-20b-turbomind_CMMLU-electrical,engineering,cantonese,0shot,0.7442
