Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
喺二十一世紀，全球安全環境嘅改變會點樣影響發展中嘅衝突性質？,人類移民係源於全球權力、財富同資源分配唔均等。人口無力會導致競爭同暴力，表現喺跨國運動度；環境威脅同資源短缺會導致衝突。,各國經濟相互依存會令全球安全變得更穩固，減少國際衝突。人類遷徙會導致人口過剩和資源短缺，但這將會得到發展中國家的科技進步所解決，而大部份遷徙會發生在這些國家。,衝突嘅主要原因，無論係國際定係地區層面，都係因為意識形態嘅唔同，加上資源嘅稀缺、人口嘅增長同人口遷移，令唔同嘅身份群體逐漸接觸嘅次數增加。,環境問題會被即時對國際安全構成威脅嘅全球經濟危機同極端意識形態同暴力嘅崛起所蓋過。人類移民會喺而家嘅全球經濟體系內管控，貧窮限制咗移動，儘管因權力剝奪同資源短缺可能有少許跨國暴動嘅風險。,A
弱國安全困境係唔係一個無可逃避嘅狀況？,全球反恐戰爭對建設國家有一個積極影響。對抗恐怖主義已經改變國際關注和資源，專注於根除不安全因素，作為認識到促使恐怖主義出現的多層次因素的一部分。具體來說，這包括控制武器的擴散。,弱國安全問題一直以嚴重性低位優先考慮國際議程，而解決方案一直未能超越自由多黨民主和自由市場資本主義的框架。問題在於至今強加新自由主義的任何案例，無論是通過條件、政權更迭、和平建設，都未能成功將弱國轉變為強國。,自由改革唔得，突顯咗政治組織喺國家之外嘅其他選擇嘅日益可行性。次國家組織係應對武器同貧窮問題嘅實際解決方案，而地區組織係非洲同拉丁美洲嘅可持續結構形式。,弱國都開始進行一個漫長同困難嘅過程，目標就係要達到有效嘅地位。長遠安全策略令到採取措施去對抗影響最嚴重嘅後果，包括建立多黨制、經濟自由化同加入國際社群。,B
最近啲全球經濟危機點樣睇係自由主義嘅觀點？,政府喺網絡方面嘅限制，包括審查同監控，而家係越來越多。,呢次危機揭示咗國際合作失敗嘅表現，未能防止全球性災難嘅發生，導致經濟大崩潰同埋疫症擴散。,呢啲揀擇都岩架。,加強國家在關鍵工業和金融部門的參與，包括國有化和國家資助的發展。,D
邊啲因素促成咗安全研究嘅機構創新？,市民專業技能嘅需求係由科技發展所驅使嘅，而呢個需求導致將目標發展由高速變化嘅技術轉移到特定技術嘅應用。,理論係必要嘅因為核科技係本質上係多少經驗嘅，佢被視為係由於可能發生嘅情況底線所控制嘅 - 就係嚇阻遊戲。,關於長期動員可能帶來嘅影響嘅更廣泛政治考慮，令到從戰術運作轉變為長期策略。,核武器同冷戰政治考慮結合，要求有高度凝聚力、強大的軍事領導，以協調經濟、政治同軍事計劃。,C
哪啲係真係嘅哈德諾薩尼聯盟大和平法律？,咁多學者都要留意一樣嘢，唔好唔識批判，一啲咁容易就畀人忽視嘅問題。,做學問嘅事情要揀對啲方法同埋睇問題嘅角度，大法案嘅例子就可以證明呢一點。,大局定律對傳統安全研究構成挑戰，因為它代表了一種經過驗證的非國家方法。,全部都係咁。,D
核威懾對戰後國際政治有咩影響？,有一肚頭學者都傾向咗係唔斷發展嘅增長悲觀趨勢，呢個趨勢唔係冷戰結束而減退，反而係越嚟越大。人地擔心意外嘅戰爭有可能發生，不論係因為誤解、心理或者技術問題而導致緊張情勢升級，最終導致威懾政策失敗。另外，正常嘅意外事故亦有可能係由於一個國家無能力喺國際（同埋無政府嘅）系統嘅複雜度上成功地預測人機交互作用而導致。,擴散樂觀主義者質疑聲稱核技術會導致持有者傾向發動戰爭。他們確實承認恐怖分子獲取武器可能對國際體制構成存在威脅，儘管該威脅尚未成為現實。此外，報復能力可以消除對手的潛在利益。,儘管人地皆知要有報復能力（穩定嘅第二次打擊能力）會產生一種叫做危機穩定嘅情況，但係就核武能力嘅影響，究竟係係穩定嘅來源定係存在嘅威脅，就冇共識。不過，大家都同意，大家都認為，非國家行為者擴散大規模殺傷性武器能力，對國際安全基本上係有害嘅，因為而家嘅制約戰略同埋能力冇辦法防止核武器嘅使用。嘅確，只要有可能，各國都要加強安全防護嘅工作。,阻嚇係冷戰期間穩定嘅來源，但係擴散悲觀主義者認為，新嘅國家發展計劃無足夠保證州提供足夠嘅保護。弱國家結構可能導致破壞、意外使用，甚至搶劫。國家喺阻嚇嘅名義下發展科技，而背地裏有其他動機嘅問題亦存在。國內壓力可能導致政權走向核戰鬥戰略，以取得快速勝利同加強地位。,C
理想政策框架點解能夠解釋返以往對成功強制外交行動必要條件嘅睇法？,睇吓西方民主國家嘅困難 - 喺冇威脅佢哋嘅核心利益嘅衝突中維持民眾嘅支持 - 對手會將西方對喺呢種情況下打一場長期戰爭嘅威脅視為虛張聲勢。喺實踐中，呢意味住逼迫者必須喺軍事上優越，有能力阻止對手實現佢哋嘅議程同埋製造直接威脅佢哋利益嘅成本。,要提升可信度，威脅快速擊敗嘅必要軍事實力就唔夠，必須要有遵守期限嘅要求。如果冇設定遵守期限，就會證明出施壓者缺乏實施威脅嘅決心。,需要包括对新要求的保证，以增加成功的可能性。如果担心是合理存在的，遵守的动力将会大大减少。,所有嘅選擇。為咗令唔守規矩嘅人付出好大嘅代價，脅迫者就要威脅打敗對手，迫佢迅速且唔付太多代價咁樣去否定佢嘅目標。呢個威脅係為咗達到兩個目的：令人驚恐唔接受性升級；使威脅有信服力。,D
後殖民主義分析可以點樣用「厚厚嘅空間」呢個名詞？,描寫國際秩序係一個階層分明嘅系統，包含着一整套由政治、經濟、社會、軍事同埋文化關係組成嘅建構。,話概括係話，喺西方勢力嘅知識同實踐嘅情況下產生嘅空間，係為咗支持所謂嘅第三世界。,形容喺國際關係理論中被壓迫或邊緣化嘅國家。,話嚟講，要形容主權所包含嘅權力同西發里安規範嘅基礎，催生左歐洲中心主義對國際事務嘅觀念。,A
邊一場戰爭中，一方的科技優勢以致導致對手快速失敗？,越戰。,第二次世界大戰。,第一次世界大戰。,1991年海灣戰爭。,D
戰後冷戰時期嘅安全研究以邊種方法或觀點為主？,研究一班人點樣喺社會過程中將某樣嘢構建為威脅。,和平議程；維和、促和及預防衝突作為避免軍事對峙的優先事項。,過往嘅做法再度檢討，可能係導致唔安全感嘅原因。,專注於建立同維護系統內權力分配嘅國家安全策略，有助於維護安全同穩定。,C
點樣定義國家在實現人類安全方面嘅角色？,國家係最大嘅威脅，因為佢最易發動暴力行為對人類進行攻擊，從而直接威脅人類嘅安全。,國家擁有最大嘅物質資源同權力，可以保障人嘅需求。,短期嚟講，採取唔理事同政策嘅方法唔係幫手嘅，因為而家有好多危機，有好多人需要立即搶救免受暴行。,呢啲都係揀擇。,D
行為在經濟安全分析中有何關係？,經濟學係研究個人做決定嘅科學，而將經濟學應用喺安全領域，可以幫助我哋明白、預測同應對國家同其他安全參與者嘅行為。,資本主義嘅發展，令個個消費者嘅地位突然變得非常重要，影響全球市場嘅走向。消費者嘅行為決定咗全球體系嘅本質。,行為作為一個社會建構主義的關注，一般而言對經濟理論或安全理論並不相關。,州屬行為係受經濟利益所影響，佢哋會盡力簽訂有利嘅貿易協議同建立強勁嘅國內市場。所以佢哋嘅行為係受經濟上嘅考慮所支配。,A
對環境安全概念有咩長期趨勢可以預見？,喺911事件之後，人哋又返轉去傳統嘅安全思維，環境安全作為一個概念，可能會繼續受到安全分析師同政策制定者嘅關注。,環境不穩定嘅負面影響日見增加，可能會對國家安全利益同行為造成日益影響。呢個關聯會持續增加，直至採取國家獨斷行動去保持國家嘅社會組織，可能會產生反效果，增加衝突嘅可能性。,國家安全政策係最有效嘅手段，係要實現環境安全改革，鞏固國家社會經濟組織基礎，對抗威脅。就實際嚟講，政府係最有能力嘅機構，佢哋有暴力工具嘅壟斷同埋資源嘅集中，可以同跨國協議進行，管理環境限制。,環境問題嘅影響，搞唔好會減少，所以環境安全嘅相關性對政策影響可能會增加，特別係多邊行動去應對共同安全問題，去實現生態可持續嘅社會組織形式。從某種意義上嚟講，現時嘅國家安全做法係阻礙所有人實現環境安全。,D
乜係所謂嘅「能源安全聯繫」？,能源安全網絡指的係能源供應同國家安全水平之間嘅不斷變動狀態。,「能源安全網絡」存在於兩個國家直接爭奪同一種通常是有限的能源資源，如石油儲備的情況。,國際系統存在「能源安全關係」，因為能源供應和需求的地理分佈並不均等；因此，各國彼此紛紛捲入錯綜複雜的關係之中。,全球系統存在「能源安全連結」，這是由石油豐富國家根據戰略規劃所形成，以確保供應和需求的地理分佈不對等。,C
有啲人喺2004年嘅時候辯論過，話本土核計劃令核擴散控制成為過時嘢。如果係咁，有冇咩方法可以支持呢個論點呢？,WMD可能可以提供一個有效手段，以對抗區域或超級大國的常規武器不足。擁有WMD可能作為一種威懾強大對手的手段，防止潛在威脅，或者在交戰中用來擊敗對手。WMD能力也可發展成為自動地位和在國際社會中的外交影響力。,雖然恐怖分子可能會掌握開發武器的能力，但要製造出原始的槍式核武器仍然非常困難。然而，國際或本地恐怖組織可能有資源去製造和使用化學、生物和放射性武器。,大规模杀伤性武器（WMD）喺佢哋个可得性、致命性同破壞潛力方面有好大嘅差別，而且製造方式亦同樣唔容易。呢啲就代表每種武器都有唔同嘅潛在威脅。高威力同輕巧嘅核武器使用最先進嘅科技，至於一啲化學同生物武器已經有好長一段時間。WMD同一般武器嘅分別就喺於佢地可以引致高程度嘅破壞。因為擁有佢可以帶嚟心理恐懼同埋政治上嘅影響力，所以WMD仲係一樣好受歡迎嘅政治武器。,全部都有我地揀。,D
喺後殖民主義嘅觀點度，以下邊個講嘅言論係真實嘅？,國際體系係透過殖民話語嚟塑造，搞到某啲國家嘅概念係比其他國家劣勢。,歐洲嘅自由貿易同民主嘅做法最適合創建一個和平穩定嘅國際制度。,第二次世界大战結束同英國帝國逐漸瓦解嘅時候，好多後殖民主義思潮都冇乜用啦。,殖民政權係靠佔領國嘅軍事行動先得嚟。,A
兩岸對於理論化方面出現咗啲咩唔同嘅風格同特點？,由美國嘅角度嚟睇，一般會將安全議題嘅主要聲音定義為外部嘅情況。關於什麼係安全議題，什麼唔係，以及如何概念化安全。,歐洲學校嘅基礎係一種霸權嘅知識形式。知識被理解為對物質作用嘅因果機制嘅理解。,嘅形式知識同政策嘅關係嗰方面，美國政治學嘅解決問題傳統同歐洲嘅批判研究相衝突。,理論化有平行的理論形式，基於經驗證實的因果關係。,C
傳統理論試圖解釋為何和如何各個國家尋求安全。最佳答案是什麼描述了傳統安全研究的方法？,傳統理論將國際政治解釋為國際體系成員之間權力的分配，具體來說是各大國之間權力的平衡。一個國家的相對實力和限制反映了該國的安全策略。,傳統方法嚟應對於冷戰，同埋兩個超級大國之間嘅緊張同競爭嘅積累。傳統理論設法用軍備積累嘅角度去解釋行為。,傳統觀念出現去解釋國際系統中管理衝突同合作嘅規範同行為模式嘅聚集，特定嘅活動範圍度。,傳統方法關注主權。主權係一個法律地位;佢俾予國家對特定領土嘅控制，意味佢唔受任意干預，冇責任向任何更高嘅權力機構負責。傳統理論研究主權國家在國際體系中嘅行為模式同相對合作。,D
邊句係唔同嘅？,喺社會中有啲機構，例如教堂同埋學校，可以用嚟控制同加強文化價值嘅傳承。,政治-民族主義策略可以喺國家層面採用，以推動民族主義利益。,軍隊動員驅逐一啲社會團體出緊個國家。,"分獨係允許社會群體從一個更大嘅實體中退出, 有可能因為受到淡化或毀滅嘅威脅。",C
社會認同可以用軍事手段到底點先保護到？,如果一個群體對另一個群體構成軍事威脅，特別是當與歷史祖地的防衛有關時，就需要有武裝應對。在國內層面上，很多社會群體沒有武裝保護的手段，只能被迫使用非軍事的對策。,喺一啲受到政治或軍事威脅嘅地區內集體，佢哋會組成自己嘅民兵或防衛部隊嚟作為保護嘅手段。呢啲嘢會導致建立準國家，可能會削弱國家嘅領土完整性。,同國家對齊，社會有得即時同毋庸置疑咁使用國家武力（即係軍事報復）去應對社會安全受到威脅嘅情況。,社會團體唔會面對軍事威脅；因為佢哋係由身份同社會凝聚力所組成，軍隊唔會以任何有意義嘅方式同社會團體對立。,A
以下邊個係軍事革命嘅定義？,內戰係指啲已經立足嘅領袖被內部軍事力量推翻咗嘅政變。,戰爭進行和理解的方式出現了大規模的轉變。,科技進步嘅分水嶺，例如核武器嘅創造。,科技進步嘅分水嶺，改變咗戰爭嘅基本特性。,D
歷史唔係一啲乜都有關系，佢都係影響緊全球正義運動個度。,歷史唯物論作為一個範式，同全球正義運動嘅廣泛目標對立，呢個運動主張喺全球金融危機後擴張新自由主義。,歷史唔係冷場時期嘅基礎，反對壓迫嘅共產主義國家同埋支持全球公平同對抗唔平等嘅歷史唔係近年才有。,歷史唔鐘意講嘢，唔係好理解資本主義嘅獨特觀點，更加關注資本主義貿易嘅歷史，而唔係喺系統入面嘅剝削或疏離。,歷史唔係命運嘅由黎都可以涉及到人權同經濟權。佢係反全球化同執緊地球化運動嘅重要一環，包括佔領抗議嘅運動。,D
Westphalian 既然主權同人道干涉有咩關係？,喺倡導全球政治機構嘅時候，威斯特伐利亞條約定義咗國家主權係受制於該國政治或統治精英嘅行為，將人類福祉置於主權嘅任意價值之上，因此在必要嘅情況下合法化人道干預。,西非倫主權論嘅理論指出，唔干預原則係至關重要嘅，係保障安全嘅。呢個概念被延伸到當代全球安全環境中，國際機構如聯合國譴責人道主義干預，認為會損害以國家為中心嘅安全。,西發利亞方法嘅國家主權同唔干涉原則可以唔理，只要國際社會嘅意見一致，認為國內嘅人命受到威脅，而且呢個威脅係係國家自己嘅行為導致嘅。,國際社會係受「威斯特伐利亞主權」嘅規範管治，倡導唔干涉同尊重國家主權嚟達到安全目標。呢啲規範係寫係聯合國憲章度入面，條約規定唔准國家之間使用武力，除非係自衛或者係聯合國授權嗰時。,D
後冷戰的發展以點什麼方式削弱咗政府嘅權威？,全球貿易、金融和人流的全球化水平提高，為跨國犯罪活動創造了一個有利環境，使得犯罪分子更容易移動非法利潤和非法貨物，提供服務，以及走私人口越過邊界。,自1980年代以来，政治转型向民主化，经济转型向自由市场资本主义的浪潮，经常同时发生在同一国家，削弱了国家的执行法治能力，并为有组织犯罪团体渗透转型社会创造了新机会。,世界各地嘅內戰急劇升溫，亦係造就咗一班新一代嘅難民。呢啲離散社區為跨國犯罪企業提供咗家庭同族裔聯繫，令佢哋更容易操作。,全部都係揀擇。,D
最近科技嘅改變同發展對和平研究有咩影響？,科技嘅發展唔影響世界大部分嘅人口，所以電訊同數碼媒體嘅進步對和平研究冇咩影響。,數碼資訊、傳媒同通訊科技，係好可能會啲啲人睇多知多多世界同埋周圍嘅人嘅生活，令國際社會更加和諧。,有得門口用數碼資訊，例如傳媒同網絡，冇權利既人會明白自己被排斥同全球制度既不平等。呢樣嘢可能引致普遍既失望同革命。,科技嘅改變同發展可能會加強已經佔主導地位嘅國際參與者嘅實力，同埋鞏固國際關係嘅現狀。,C
唔有效嘅平衡或者推卸責任會帶嚟咩後果？,非傳統安全威脅增加。,更加合作嘅國際體系。,一個更具競爭力嘅國際體系。,增加州際聯盟同軍事克制。,C
下面嘅邊一樣對社會安全至關重要呢？,主權。,身份。,呢啲都係揀擇。,霸權民族。,B
以下邊啲最啱描述結構調整政策留下嚟嘅遺產？,結構性調整政策大部分都成功達到其在發展中世界維護宏觀經濟安全的目標。,喺結構性調整政策嘅基礎上嘅新自由主義原則已經證明係好適合推動發展中國家嘅人類福祉。,新自由主义調節政策喺發展中國家帶嚟好多唔需要嘅困難，而且仲未有證據表明佢哋達到咗宏觀經濟穩定同增長嘅目標。,有實質證據顯示，結構調整政策係有助於推動經濟增長同維持宏觀經濟穩定嘅，而家施行呢啲政策嘅國家。,C
以下邊個唔係安全政策嘅經濟工具？,制裁,請幫我翻譯以下嘅嘢做正宗嘅口語粵語，格式唔變，所有一定要全，唔好有多餘嘅字同符號：Diplomacy,窿易,唔該幫我翻譯呢句嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好多餘嘅字同符號。,B
後結構主義批評對安全研究有咩價值？,為咗讓我哋明白政治主體性嘅運作，而呢啲傳統安全討論中忽略咗嘅事情。,搵知權力嘅基礎同執嘅建設，要比傳統分析更深入嘅研究。,挑戰智能武器同科技係而家影響安全既主導角色嘅概念。,噉啱啱嘅。,D
邊種方法唔係一個可以清晰區分後殖民主義同其他保安觀點嘅特點？,後殖民主義獨特嘅係將國家或社區群體視為安全研究中嘅一個有效參照對象。,後殖民理論唔單止關注大型戰爭，仲有所謂嘅「小戰爭」同唔對稱衝突。,後殖民主義專注研究暴力在世界政治中的角色。,後殖民主義唔係一個主要或者專屬係歐洲嘅知識形式。,A
理想政策框架係點樣為從業者成功提供一個分析框架？,理想政策架構提供了分析工具，幫助明白影響使用強制外交的情境因素，例如爲何政策制定者決定或者不決定實施理想政策。,理想政策架構專注於使用強制外交來對抗侵略。理想政策僅基於強行者的行動來解釋和預測結果，並對成功條件設定最低限度。,理想政策提供咗一個廣泛嘅框架，首先係用嚟檢視最大可能嘅因果條件，然後係使呢啲條件適用於同強制外交使用有關嘅情境因素。,理想嘅政策框架認識到，為左使唔守規矩嘅成本過高，強迫者必須要威脅打敗對手或者否決目標。成功嘅條件取決於強迫者對武力威脅嘅重要性。,B
西方對阿拉伯之春的反應展示了諸多挑戰自由主義。,自由主義嘅觀點係建基喺西方嘅概念上，例如民主、自由企業同埋公民權利。,自由主義冇提供一個清晰嘅解決阿拉伯之春嘅方法，而係顯示咗佢嘅唔一致同矛盾。,自由主义者嘅觀點冇明確解釋自由主义應該點樣同幾時傳播，就係呢個案例中係問題嘅阿拉伯國家。,全部嗰啲,D
乜係寫實主義？,現實主義係一套專注係國家嘅安全研究方法，試圖確定國家應該採取咩策略去達成安全同其他目標。,現實主義係一個廣義嘅術語，可以應用喺任何傳統嘅安全研究方法。,實際主義係一套方法論，包括任何涉及軍事威脅嘅安全威脅。,實用主義係話國家嘅行為構成咗國際舞台，同埋呢啲行為係喺國家內部環境中建立嘅。,A
邊一個唔係後殖民主義所確定嘅三種暴力形式？,物質暴力。,見解上的暴力。,結構性暴力。,普遍嘅暴力。,D
呢啲邊度代表離開傳統安全研究嘅觀點？,深刻質疑。,現實主義嘅邏輯。,國家為中心嘅安全分析。,全部呢啲選擇。,A
恐怖主義嘅成因係乜嘢？,民主化同國家主義可以抑制恐怖主義的機會：國家主義提供意識形態動力，使種族差異得以統一，而民主則允許以建設性方式表達不滿。根據這分析，擁有薄弱民主和國家主義基礎的國家可能會提供有助於恐怖主義發展的條件。,伊斯蘭組織中的恐怖主義往往是建立在種族中心主義的基礎上，背離了伴隨現代化而來的世俗主義。或許有點諷刺的是，恐怖主義雖然是圍繞著對中東伊斯蘭社會的威脅而組織起來的，但對這種威脅的回應卻導致歐洲的一些群體感受到來自穆斯林對西方價值觀的侵犯而感到受到威脅。,資本主義嘅市場活動同科技同通訊嘅革命，越嚟越搏入傳統嘅文化同社會。發展嘅唔平等同啲人口中某啲民族或經濟群體嘅邊緣化程度增加，加上佢哋對自己失地嘅意識增加，成咗滋養恐怖主義嘅基礎。,非民主的國家結構係好集中同壓制嘅，容易令民間嘅不滿發展為恐怖主義嘅行為，目的就係要推翻政治制度。而自由民主國家係有機會讓民眾參與，所以唔會出現咁多負面表達嘅不滿情緒。,C
邊啲技術同目標係一個可行嘅恐怖主義同恐怖分子關注嘅定義裏面？,自殺式襲擊一向係恐怖分子所用㗎，佢哋主攻係可以最後一分鐘先爆破或者係當受害者最多嘅時候爆破。未來潛在嘅危險係自殺式襲擊可能同化學、生物或者放射性武器結合。,喺民主國家，因為政府監控市民嘅限制，搵到易受攻擊嘅目標嘅能力可能會比較大，而且發生襲擊事件嘅時候會獲得更多嘅宣傳。不過，喺非民主國家嘅治安部隊亦提供有益於恐怖主義活動嘅條件，使佢地有相對自由嘅運作和活動空間。,核武器冇太多時候用過，要用都需要好高水平嘅資源同培訓過嘅人員。而家睇，大部分嘅恐怖組織仍然偏向使用更加易預測嘅方法，去對目標造成最大程度嘅傷亡。不過，一啲恐怖組織都有啲心理優勢，因為人地怕核武器嘅使用。,全部咁多個選擇。,D
新的安全研究批判学派对于安全研究的发展有何重要性？它们是否只是变成了国际关系，并失去了定义安全研究的立场？,下一代可能會喺同政策問題嘅論據同埋直接同政策制定者同智庫互動嘅過程中發展佢哋嘅論點。,政策知識係以理論表現出嚟，當美國同歐洲學者互動嘅時候，理論背景會係一樣嘅。,設置繼續係一個係安全研究同國際關係學科同專業技術專家同實踐者之間嘅位置。,歐洲安全研究會被視為一種（政策）知識形式，而美國的安全理論則將其視為批判性分析的主要實證來源。,C
喺21世紀，環境問題點樣令和平研究者擔心？,環境限制可以限制傳統經濟增長，對經濟安全和發展構成直接威脅。,環境改變，例如海平面上升，可能威脅到居民定居的土地和資源的取用。由於這些改變而引起的遷徙對社會、經濟和其他安全領域構成威脅。,環境惡化同執需要增加，可能會導致資源匱乏同埋引起衝突。,全部嘅選擇。,D
需要搞清楚發展中世界的不安全感的本質和後果。為什麼？,自1945年以来，几乎所有的战争和重大政治暴力事件都发生在发展中国家，而且大多数是源自内部而非外部。一百多个国家内部的战争已导致两千至三千万人丧生，每年都有20至40场战争在进行中。究竟为何如此，有必要以经验为依据去明白。,概念上，我哋需要搵啱嘅理論同概念，啱啱噉啱係發展中世界嘅安全情況嘅獨特性，包括內戰、社區暴力、貧窮、饑荒、武器擴散、犯罪、政治不穩、社經崩潰同埋政府垮臨。,由一個規範的觀點來看，解決安全問題有著明確的人道主義要求；內部國家暴力的受害者中有90％是平民，有五十萬人被輕武器殺害，每年有四萬人死於飢餓和貧困，同時數千萬人死於疾病、長期貧困，以及健康、教育、就業和環境問題的不足。,所有嘅選擇。發達國家同世界嘅「不穩定地區」嘅安全係有深遠分歧嘅。從全球嘅角度嚟睇，不安全多過安全。不過，全球化本質上係意味住呢啲唔穩定嘅形式唔可以被盡在愈來愈多孔的國界內。,D
當從現實主義角度考慮國際體系時，以下有關戰爭的出現哪個敍述是正確的？,戰爭多數係當一個國家失去權力時先至發生，一個國家防禦攻擊、脅迫同處於脆弱狀態嘅能力下降，會令呢個國家更加有動力從事攻擊性行為。,喺多極國際體系中，戰爭可能會發生得更加頻密，咁樣係因為國家有動力同機會去搞偏置責任。,戰爭係更易發生嘅，當國際體系嘅攻守平衡偏向攻擊嘅時候，就會造成國家之間更具競爭性嘅環境。,呢啲選擇都係。,D
講返軍事安全領域同社會建構主義嘅關係。,可以透過唔係現實主義嘅分析角度研究軍事安全，採用社會建構主義方法，將文化同社會因素視為重要研究焦點。呢啲方法令人認為應採取更廣泛嘅軍事方法，包括建議喺衝突情況下聘用社會同發展專家。,社會建構主義者唔接受現實主義嘅基礎，而現實主義係軍事安全研究嘅基礎；唔接受安全研究嘅經驗基礎，社會建構主義嘅方法喺制定軍事安全理論方面係唔夠嘅。,社會建構主義基於直接矛盾軍事中心理論基礎嘅哲學概念。社會建構主義者傾向唔理會軍事行動，認為佢地唔靈活同對人類安全有損。,為咗研究軍事安全，分析員要用現實主義嘅角度。不過，之後都可以同其他方法結合，比如社會建構主義，嚟考慮唔同嘅參照物體嘅安全，例如環境或人類安全。,A
槍展同國際軍火展點點樣係咪有助於非法武器市場？,雖然槍展俾咁多人反對，但其實有好多法例規定參與者，確保犯法嘅人唔可以買到槍枝。,槍展受規範管制，以確保合法購買的武器不能在黑市或灰市上被轉售。,槍展同執槍展唔係大幅度幫助非法武器貿易。,槍展同埋武器交易會經常唔需要參與者買槍之前經受安檢，同埋鼓勵一個環境，係度更加關注價錢而唔係武器點樣會分發或者使用嘅細節。,D
哪一句話同其他唔同呢？,社會團體有權存活。,社會團體有佢哋自己嘅現實。,社會群體係由社交互動構成。,社會團體係好多身份嘅集合。,C
委員會成立時，哪一個目標並未被列為人權安全委員會的目標？,為咗增加公眾對人類安全及其基本要求嘅認識、參與同支持。,發展人類安全的概念，作為政策制定和實施的操作工具。,提出一個具體行動方案去應對對人類安全造成重大和普遍的威脅。,發展一個新嘅國際司法系統，提升人類嘅安全感。,D
就喺網絡安全方面嚟講，『彈性』係咩嘢意思而且點解係咁重要？,彈性係指一個IT系統辨識同埋防禦網絡安全威脅嘅能力。,搞好一個真正抗打擊嘅IT系統，唯有確保佢能夠抵禦所有威脅，免受攻擊。,彈性喺IT系統度係指佢哋冇安全威脅嘅情況下可以正常運作。,彈性係指IT系統喺受到攻擊之後能夠返響迎擊嘅能力。,D
TNC有冇變成國家安全威脅？,跨國犯罪被視為對經濟發展的威脅。有組織犯罪被認為對發展構成威脅，因為它瓦解法治，增加社區的不安全感，阻礙外國投資。此外，罪犯常把賺來的錢投資到合法經濟中，透過取得廉價資本和威逼商業對手，他們擁有不公平優勢。在跨國犯罪程度高的社會裡，合法投資者經常不願投入資源。,TNC破壞民主穩定。喺好多個國家，跨國犯罪集團喺嘅利用民主轉型後嘅社會唔穩定，喺政府上層嘅影響力去保護佢哋唔受法律制裁。公共機構嘅腐敗同埋新民主制度下法治嘅無效，令公眾對新政權失去信心同埋忠誠。,跨國犯罪有能力逃避國境管制，提供新途徑，秘密運輸貨物同埋人哋，挑戰國家行使核心職能，保證國家主權，壟斷武力控制同埋提供公共福祉。跨國犯罪活動會腐化同埋破壞好多國家機構，提供機制，影響佢哋嘅活動會影響政府同埋國家政策嘅本質。,以上嘢啱嘅。,D
係咩方面，核聚變裝置同核裂變裝置唔同？,一個融合武器係一個三級炸彈，使用一個內爆裝置去製造裂變反應，再引爆一個融合反應。佢通常被稱為熱核或氫裝置，有著無限破壞性威力。,當兩個輕元素嘅原子核組合埋一齊嘅時候，就會產生一個核融合反應，而呢種反應會導致重元素裂變成小啲嘅部分。而喺呢個裂變過程中釋放出嘅能量係有限嘅破壞力，而且釋放嘅能量嘅多少取決於使用嘅物質質量。,核聚變裝置係一個兩階段嘅過程，首先會用槍式裝置觸發一連串嘅裂變反應，最終結果就係產生一個高能量嘅閃光爆炸，同埋無限嘅熱能。,核融合武器有好精準嘅破壞性。由核裂變反應產生嘅較重嘅元素同埋兩個輕核之間質量嘅差異（係轉化成一個能量爆炸）可以好精準地計算。喺幾兆噸範圍內嘅炸彈都有無限嘅軍事用途，佢哋嘅破壞性能力可以根據目標製造。,A
喺咩釋義中，以下邊句最好咁定義「唯物論」？,唔該，Materialism 係指 HM 對階級同社會嘅生產基礎嘅關注，同埋社會結構有能力改變同生產變革嘅方式。,物質主義可以追溯到後現代思想學派對HM的根源。,物質主義一詞指的係HM對消費主義嘅關注同經濟權力在方法上嘅中心地位。,佢哋唔鍾意按階級來分類政治互動，而係用「物質主義」嚟形容就係獲取或接觸物質資源，對物質資產進行積累。,A
呢啲事件係咪可以係六七十年代嘅環境安全崛起嘅貢獻？,自1970年代開始，有唔少學者試圖批判正統嘅安全話語同做法，睇清佢哋無能夠有效應對國家同國際安全面臨嘅環境風險。,開始有愈來愈多人認識到環境變化唔單止係對生態系統有風險，仲會對人類嘅健康造成風險。,發展中國家出現共同的環境意識。,所有嘅選擇。,D
TNC係唔係一個新現象？,喺80年代至90年代，冇乜證據可以證實跨國犯罪嘅規模同範圍帶嚟嘅真實同日益增加嘅威脅，除咗大家都同意嘅一點就係，軍事喺冷戰結束後重新定義自己嘅角色，令到人哋對犯罪水平嘅擔憂加劇。,而家返翻，之前啲私營市場係分地域嘅，冇交集，而家啲非法市場就會相互關聯、互相支持，同埋更加搵素係合法經濟當中。,應家貧嘅反應。國家嘅經濟發展唔平衡同埋全球市場資本主義嘅不公平，加上環境限制，呢啲都係TNC嘅答覆。,跨國犯罪唔再係某啲地區或種族嘅專利，佢嘅運作已經全球化，令受影響嘅團體同國家數量增加，而非法市場嘅比例亦同埋合法貿易比起嚟都大幅增加。,B
