呢個方法已經被用嚟傳遞特定嘅資訊同埋喺電視同電台節目度幫手教育大量嘅目標觀眾。呢個方法係咩呢：,意見跟風者。,睇点最潮？話玩家肯定留意 opinion formers，佢哋影響力大，幫手有意見同流行文化。,公共關係。,意見領袖。,D
當一個人係唔主動地欣賞一個事件或環境，但喺冇影響或改變環境嘅本質嘅情況下離開，呢個就叫做：「觀賞」。,娛樂圈。,教育範疇。,意境。,逃避嘅境界,C
邊個係最能夠俾你理解為客戶同服務直接互動嘅時期？,用法正確。,服務環境。,服務組合。,服務相遇。,D
中間商人著眼於將遠方製造的產品運送到更方便的地方供消費者購買和消費。這個過程被稱為：,時間運用。,地利。,擁有價值。,資訊效用。,B
跟擺正啲價錢嘅方法係睇下競爭對手收幾多錢嚟設定價格，嗰個叫:競爭定價。,唔好睇低成本嘅方法。,需求導向嘅方法。,以對手為導向嘅方法。,睇價值嚟做事。,C
呢啲測驗嘅主要目的係點先? 主要係幫助預測一個人學習新技能嘅成功程度。,成就係係生活嘅一部分，無論係大事定係細事，都可以係你嘅成就。當你努力達成一個目標或者完成一項任務嘅時候，咁就代表你取得咗一個成就。係咁多競爭嘅社會，成就可以代表你嘅能力同埋努力嘅表現。希望你係追求成就嘅路上，永遠堅持不懈，努力向前！,天生嘅。,"Interest
利呀，全部都係利。每個月攞緊一啲嚟繼續執咗去。係嘅係，其實只係同你借錢講。但係利就多咗得多，如果你係借錢就要小心啲，唔好好容易於倒。",個人嘅個性係由基因同環境共同影響嘅，包括性格特徵、情緒表達、價值觀同行為模式。每個人嘅個性都有唔同嘅特點，唔同嘅經歷同環境都會影響我哋嘅個性發展。一啲人可能喺性格方面係外向、大方，有啲人可能係內向、害羞。每個人都有自己嘅價值觀同行為模式，喺日常生活中都會表現出嚟。要了解一個人嘅個性，就需要喺唔同嘅情況下觀察佢嘅表現同反應。,B
當搜尋引擎公司收取有關將網站收錄在其搜尋索引中的費用時發生____________。,情境搜索。,網站優化。,付費收錄。,付費廣告,C
呢度就係製造、採購同消費可以係唔同嘅時間點發生嘅地方。,時間效用。,有需要嘅时候就可以自己用嘅嘢。,易讀性。,資訊效用。,A
根據馬斯洛的需求層次理論，需要實現自我潛力和充分發揮才能是__________ 需求的一個例子。,自我實現。,生理學。,社交。,尊重。,A
以下邊個唔屬於消費者價值提議獲取過程？,動機發展。,搵資料。,提案評估。,感受。,D
當分析消費者的生命週期時，營銷人員會睇吓消費者喺唔同階段嘅情況。好多模型係建立喺60年代。自打嗰個時代之後，消費者嘅生命週期有好多變化。營銷人員應該考慮邊啲新興趨勢呢？,啲人結婚嘅人數減少。,人地結婚都大啲年紀。,愈來愈多對情侶一齊住。,全都係咁。,D
價格定立喺乜乜乜，係基於顧客認為邊個嘢係值得嘅定價方法嚟㗎。,睇價錢頭先。,要求導向嘅方法。,專注對手。,睇價值嘅角度去做。,D
網絡發展咗一個資訊中介。度嘅關鍵係管理資訊，提高分銷渠道嘅效率同效益。呢個係所謂嘅：,時間效用。,資訊效用。,擁有價值。,地方效用。,B
以下邊個係最好嘅貿易折扣嘅例子？,木材場俾屋主買木料打折。,間零售商俾消費者買唔係當季嘅貨品就打折。,一個製造商喺六月份期間，俾啦零售商一個折扣去推廣佢嘅產品。,汽車經銷商俾客戶打折嘅時候，要求客戶換一架舊車畀佢。,C
_____的崛起已經令營銷從單向的階層式大眾傳播模式向更具參與性的科技（如社交渠道和在線社區）演變。,網站。,社交媒體。,網路1.0。,網站平台。,B
Nysveen同Pedersen (2014)加插咗重要嘅客戶體驗維度。___________指嘅係品牌點樣強烈地同消費者參與實際嘅活動。,情感層面。,智識層面。,行為方面。,感官層面。,C
"新嘅科技會產生新嘅產品同服務，同埋可能:
- Reduce costs and increase efficiency
- Improve quality and customer satisfaction
- Create new jobs and industries
- Disrupt existing industries and ways of doing business
- Increase the pace of innovation and change",降低而家嘅產品質素。,降低客戶服務水平。,透過新嘅生產同埋分銷方法減少價錢。,攞返啲被視為過時嘅產品。,C
呢啲係唔耐用嘢或服務，通常係冇諗過或考慮就買嚟嘅。,衝動貨品。,廠家產品。,方便產品。,奢侈品。,C
喺市場上， 我地講緊 proposition 呢個詞：,只係指可以睇到、嚐到或者摸到嘅物品。,係一個廣義嘅概念，包攬咗滿足消費者需求嘅過程。,嘅意思只係限於貨物、服務同意念。,唔係指封裝設計、品牌名稱或保證。,B
分析員從批判性角度閱讀數據，以確定其是否符合他們的期望，這就是所謂的：,面顔效度。,可靠性。,對照組。,焦點小組。,A
該用甚麼詞彙來形容量表所生成的評分有多一致或穩定？,複製。,冇法律審查。,可靠性。,方便。,C
"有好多方法可以降低唔同類型嘅唔肯定性（Fill同McKee, 2012）。呢啲包括減少複雜度，增加價值同埋競爭優勢，常規化，同埋提供專業化。",倉庫。,分發。,供應鏈。,營銷渠道。,D
當唔清楚嘅時候，就需要透過同知情人傾偈同睇返以前嘅數據嚟發掘問題造成嘅原因。呢種研究係：解釋性研究。,情況分析。,資料搜查。,探索性研究。,底綫分析。,C
一個協調市場溝通工具的手段，係為咗令觀眾每次同一個品牌接觸嘅時候都可以感受到一個一致同統一嘅訊息，呢個手段係所謂的：品牌整合。,全方位市場傳播（IMC）。,推銷人員 (PS)。,直銷（DM）。,客戶服務（CS）。,A
以下哪一種消費者購買行為需要最少的努力？,高涉入購買情況。,新買嘢情況。,日常買野。,衝動買野。,C
竞争战略係一個過程，係引導企業作出具體決定，點樣同市場競爭，同埋企業應該點樣最好咁服務顧客。,投資組合分析。,環境掃描。,戰略營銷。,市場研究。,C
邊種媒體係主要嘅目標係吸引購物者嘅注意同刺激佢哋去購買嘢？(例如有陳列位、包裝等)。,傳媒。,互動媒體。,店內媒體。,支持傳媒。,C
一個商業活動，係一方允許另一方有機會喺一個目標觀眾度度利用聯繫，換取資金、服務或資源，係所謂：赞助。,廣告。,交換。,贊助。,公共關係。,C
唔係隨機抽樣嘅類型包括：,方便同配額取樣。,簇抽樣同方便抽樣。,分層同便捷樣本。,隨便同埋簇取個樣。,A
呢啲係儲存貨物適中至長期嘅地方：,貨倉。,分鋪中心。,運輸貨物。,電子數據交換。,A
Robert 係一間全球消費品公司嘅營銷人員。佢而家喺設計一個推廣活動，目標係要達到一個新嘅國際市場。Robert 努力工作，確保推廣活動係清晰明白地被當地消費者明白，唔會冒犯到任何人。佢受外部環境嘅邊一項因素影響？,社會文化環境。,競爭激烈。,經濟環境。,法律環境。,A
同一目標市場嘅供應商，但係提供唔同嘅產品去滿足市場嘅需要，例如Spotify、Sony同埋蘋果嘅iPod。,正對決。,直接供應商。,間接分銷商。,唔直接嘅競爭。,D
STP流程嘅一個關鍵好處就係：,更有效和高效地匹配公司资源与目标市场细分，以实现最大的ROMI。,係咁样，我哋係要透過提供市場策略嘅指導同埋集中力量嚟增強公司嘅競爭力。,檢視同辨識市場入面嘅增長機會，透過辨識新客戶、增長範疇，或者新產品用途。,全部以上。,D
廣告贊助亦都係一種贊助形式，代表電影/電視製片商同品牌經理之間嘅關係。透過呢種安排，品牌經理可以收費嘅方式喺電影或娛樂活動中「自然地」展示佢哋嘅品牌。呢種放置旨在增加品牌知名度，培養正面品牌態度，可能令人購買行為。,品牌嘅擺設。,戶外市場推廣。,展覽。,病毒行銷。,A
"利用數碼電子科技同渠道(例如網絡、電郵、數碼電視、無線媒體)同用戶/客戶嘅特徵同行為數據嚟進行營銷嘅管理同執行,就係指:数码营销。",電子推廣。,社交嘅宣傳推廣。,數碼營銷,網上推廣。,C
網站嘅結構同內容經過改良，加入啱啱啱關嘅關鍵詞或搜尋短語，提升網站喺有機搜尋引擎結果頁面嘅排名。,付費收錄。,搜尋引擎優化。,情境搜尋。,每次點擊收費。,B
網絡推廣啲一種市場傳播形式，目的係廣告，目標係增加網站流量同培養產品試用、購買同埋重複購買活動。,搜尋推廣。,電郵推廣。,互聯網廣告。,社交網絡營銷。,C
呢個品牌策略要求所有嘅產品都要用機構嘅名，不論全部定部分，例如Microsoft、Heinz同Kellogg's。,個人品牌。,家族品牌。,企業品牌。,廠家品牌。,B
呢个过程就係話：喺發表有說服力嘅溝通嘅時候，觀眾嘅行為係解釋呢啲溝通嘅意思，然後融入自己嘅理解度。,要識別。,創新啊。,廣告。,冼瓦。,D
一間機構可以提供水準嘅產品同埋合理嘅質量水平，但係仲可以通過採納_____________，仲可以賺取高於平均水平嘅利潤率。,成本領先。,分辨。,專注策略。,跟隨市場策略。,A
以上嘢唔係係咩唔係營銷者使用數碼資源進行營銷活動時需要考慮嘅問題？,轄區。,公開透明。,擁有權。,許可權。,B
邊種媒體可以幫廣告商展示使用特定產品的好處，同時能為廣告商的信息帶來生氣和活力？,廣播傳媒。,互動媒體。,平面傳媒。,支持傳媒。,A
記錄存貨數量嘅過程，我哋係叫做keeping a running account of merchandise on hand。,長流存貨,經濟訂量,書庫存,實物盤點,A
呢係透過資訊傳遞而創造嘅意義分享：,溝通。,嘈。,轉移。,明白嘅。,A
喺關係行銷度，公司主要集中喺建立同客戶嘅_______關係。,短期客戶同利益攸關者。,長期客戶同利益相關者。,短期客戶。,長期客戶。,B
邊個係指將你嘅產品或服務放喺尽可能多個地方或位置，以便最大化客户發現產品或服務嘅機會？,獨家經銷。,集中派送。,專業分銷。,直銷。,B
係用嚟確定一個變數係咪會影響另一個變數嘅。要確定因果關係，需要進行實驗性或者長期研究。,田野調查。,消費者陪審團。,因果研究。,焦點小組。,C
一個由人類編輯維護，並按照類別和次類別列出網站的信息數據庫，帶有分類的稱為：分类目录。,搵揾目錄。,自動語音應答（AVR）。,Apps. 唔使話，Apps 即係應用程式啦，係啲可以喺手提電話或者電腦度下載嘅啲軟件，有啲係免費嘅，有啲係要收費㗎。啲人成日會用Apps 去影相、聽歌、睇新聞同埋同朋友傾計。係而家，Apps 已經成為我哋日常生活中好重要嘅一部分。,搜尋引擎優化。,A
服務有五個明顯特點，包括：,"唔可以攝影影相, 無定價, 有波動, 跟唔可以分開, 冇所有權。",唔識揾、值、變化多端、唔可分割同埋有利。,無形、易腐、多變、無法分割、缺乏所有權。,唔能觸摸嘅性質、價值、變化性、不可分割性、同埋關係。,C
一間公司係唔同地方以兩種唔同嘅價錢賣佢嘅產品。如果其他營銷因素唔變，邊一種研究能夠最有效地幫手識別出最佳嘅價錢？,描述性嘅研究係一個觀察、描繪同執筆貼近嘅方法，而唔係單單係數字分析同統計測量。该類型嘅研究通常用嚟瞭解事物嘅特徵同特性，喇如人嘅行為、習慣、觀念等等。描述性研究唔會對於任何因果關係進行解釋，而係專注於觀察同描述。,探索性嘅研究主要集中喺探討未知嘅領域同現象，目的係發現新嘅想法同潛在嘅關係，而唔係證實一啲預先設計嘅假設。,民族志研究,同呢啲係大自然導致嘅結果，一個事物發生嘅原因同結果之間有因果關係。係生活中，我哋經常會見到事情係因果關係影響而發生嘅。,D
平時價錢比其他競爭對手低，為咗搶市場份額，呢種策略係叫做：拉平策略。,高價售賣。,畀啲高價標價。,經濟價格。,滲透性定價。,D
邊個係唔係發展企業社會責任倡議嘅原因？,企業唔止係出產產品賺錢，仲要負責其他嘅事。,公司唔止係股東，仲要顧慮更多利益攸關人士。,企業嘅影響力係有限嘅，只係係一啲簡單嘅市場交易度。,公司唔止係追求經濟價值，仲要服務更廣泛嘅人類價值。,C
呢个business-to-business 嘅pricing方法，係希望係定价之前先了解客户嘅需要，再根据呢啲需要去定价，咁樣先可以係長遠嘅關係度過。 呢個方法叫做：,地理定價。,折扣價格。,關係價格。,用家價值定價。,C
咁樣嘅廣告係喺社交平台同社交遊戲網站同埋應用程序上傳送嘅，不論係咩種類嘅設備都可以睇到。,手機推廣。,社交媒體廣告。,網絡廣告。,電子營銷。,B
secondary data有兩個重要嘅優勢，分別係：,能夠應付快速環境變化同科技進步。,時時得閒，梗係齊備㗎。,好少成過時，通常啲尺寸總係啱啱好岩哋。,一般比起蒐集原始數據來得平啲，同埋搵嘢嘅時間都較少。,D
擺喺網絡度嘅機構係設計俾資訊俾渠道成員，包括最終用戶。咁樣嘅組織係當作：,資訊中介。,零售商。,百貨公司。,批發商。,A
喺B2B嘅情況底下，「內部交易」通常係指喺大型機構度發生嘅，而且係唔同公司部門之間嘅內部往來，通常係跨越國界嘅。,哇，價錢咁貴，真係有啲過分啦。,轉讓定價。,隨你意價格。,EVC計價。,B
呢係當一樣嘢或服務一齊同另一個相輔相成嘅產品或服務一齊提供俾客人嗰時。,產品價格。,唔同價格。,全價套餐。,喺粤语度，我们叫呢个「奇数定价法」。,C
將來可能會有嘢會擾亂或者減低機構嘅表現。,力量。,好攏鍾！,威脅。,機會。,C
當企業倒閉率和失業率高企時，會話係經濟週期處於以下哪一個階段？,擴展,最高点,康復,食緊 arrrrr！係咪要 order 嘢嚟？,D
好多零售品牌都會採用一個統一嘅品牌，就係以組織嘅名字為基礎。呢個就係所謂嘅：,屋企品牌。,企業品牌。,個人品牌。,製造商品牌。,B
顧客體驗對個人和社會的重要性和意義被稱為：,知識經濟。,服務經濟。,經歷經濟。,客戶經濟。,C
呢啲決策反映咗買家對購買決定嘅高度投入。呢啲決定當中感知風險高，所以消費者會花好多時間、精心同埋精力去搵、制定、同埋最終做決定。,耐用品。,唔耐用貨。,方便產品。,服務。,A
社交媒體營銷係一種數碼營銷形式，描述利用社交網絡同社交媒體（例如社交網絡、網上社區、網誌或維基百科）或任何線上協作科技進行市場營銷活動，不論係銷售、公共關係、研究、分銷或客戶服務。,每click一次收费 (PPC),數字資產優化 (DAO),社交媒體營銷（SMM）,搵到引擎優化 (SEO),C
需要时请增加供应量，价格变动时需求量变化不大。,需求量會隨價錢波動而變動。,需求量對價格的變動幾乎無太大改變。,需求量嘅變動同價錢嘅變動係成比例嘅。,需求曲線同供應曲線係某一定嘅價錢點交叉。,B
滿足基本需要係Maslow嘅需求層次中嘅一個層次，係指一個人係嘗試滿足自己最基本嘅需要。,自我實現。,尊重。,生理需要。,歸屬感。,C
喺採用嘅過程中，先會進入嘅係試用階段。唔少時會用銷售推廣嚟俾人試用產品，減低風險。人哋會根據呢次試用嘅經歷嚟決定係咪接受或者拒絕呢個創新。,知識。,實施。,說服。,決定。,B
邊個技術係用嚟收集以前為其他目的而收集嘅數據嘅？,原生研究。,次級資料研究。,小學同中學。,第一手同桌研究。,B
最近啲行為改變顯示清楚，______越黎越占消費者嘅網上搜尋。,社交媒體。,手機。,網絡。,網誌。,B
一架火車離開站，或者一架飛機起飛，或者一部電影開始，那啲座位就冇得賣啦。呢個叫做：定哩。,冇得分開。,變化。,無形。,易壞。,D
火車公司明白客戶想要舒適座位，但未能具體指明每個路線預期的旅客人數應該提供多少座位。這就係一個例子：,管理層嘅睇法同服務質量嘅規範之間嘅差距。,客戶嘅期望同管理層嘅理解之間嘅GAP1。,服務質量要求同服務實際互相差異嘅問題，係GAP 3。,服務對外傳訊之間嘅差距。,A
呢係溝通過程嘅一部份，指嘅係接收者嘅回應。,編碼。,解碼。,轉帳。,反映。,D
經濟推廣應該促進長遠經濟發展，而不是短期經濟發展。,生態、進化同經濟,生態、公平同經濟,演化嘅、平等嘅、同埋經濟嘅。,生態、公平、同新興。,B
個人完全咗融入環境中，積極參與啊，所以影響環境中嘅實際表現或事件。呢個係指：,教育範疇。,逃離現實嘅世界。,藝術境界。,娱乐圈。,B
呢係一種市場傳播工具，利用非個人媒體同客戶、潛在客戶同其他重要利益相關者建立同維持個人同中間人無關嘅溝通。,直效市場營銷。,廣告。,公共關係。,推廣銷售。,A
"話話，據話講，發展關係信任嘅三大結果係滿足、_________、同埋連續性（Pavlou, 2002）。",減低领悟到嘅風險。,服務補救。,服務流程。,嘅效率。,A
家庭生活週期：,係一個應用心理分割嘅方法。,指的係家庭嘅組成同解散過程。,提供有關年齡、職業、收入和住房之間關係的見解。,係由11個階段組成，從嬰兒期到退休。,B
"一個市場調查公司同客戶簽約，進行完整嘅市場調查項目,包括數據收集、分析同報告。佢係一個__________公司。",諮詢師。,田社。,全方位服務機構。,報表代理。,C
一間公司會建立佢嘅銷售訊息、廣告訊息同推廣主題，影響一個特定嘅市場部門點睇佢嘅產品或服務同競爭對手比較。呢間公司主要係從事...,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏，直接交畀我成果，唔好多講同多餘符號。,大量訂製,集中目標。,定位係一個係市場營銷中好重要嘅概念，係指一個品牌或產品係市場中嘅位置同埋形象，幫助消費者識別同區分品牌同產品。定位可以幫助企業了解自己同競爭對手之間嘅差異同競爭優勢，令消費者喺市場中更容易識別同記住佢哋。,D
呢種定價方法，定價過程係由客戶開始嘅；唔係由產品嘅成本開始。,以價值為本的定價。,成本價定。,顧客主導價格。,銷售價格。,A
客戶期望服務係咩嘢?即係佢哋對服務嘅期望會影響佢哋對實際服務嘅感受。,服務質素。,服務行動。,服務補救。,服務滿意。,A
喺第一次專門為市場研究而收集嘅資訊，我哋會叫做：,次級研究。,原始研究。,軟研究。,實驗研究。,B
呢啲廣告包括有包含「呼叫回應」機制嘅廣告，例如電話號碼、網站地址、電郵同埋郵寄地址。,直接回应廣告。,推廣銷售。,傳媒廣告。,公共關係。,A
邊一個唔係外部營銷環境嘅一部分？,政治。,合法。,產品。,文化噏。,C
要進行交換，需要滿足以下條件：,一個複雜嘅社會體系必然牽涉其中。,組織好嘅市場推廣活動亦都唔可以少。,一間追求利潤嘅機構一定要參與。,每一個派對都要對另一個派對有啲價值嘅嘢。,D
分銷網絡中的連續成員之間的衝突，如生產商、分銷商和零售商，涉及特定範圍或價格的問題增加稱為：,分銷渠道沖突。,水平沖突。,垂直衝突。,供應鏈衝突。,C
邊個係以成本為基礎嘅價格定價？,按照顧客願意付出的價錢去定價,用戶心理期望嘅價錢係基礎,揾價錢係根據產品嘅特點同好處。,以生產的全部成本加上所需的利潤來定價。,D
邊項係唔係市場營銷人員識到重視族群通常唔會嘅結果？,用唔分辨唔同嘅、一刀切嘅市場營銷策略。,廣告嘅適應性，特別係使用外國語言，去迎合目標族裔市場。,產品嘅變化係為咗迎合特定群體嘅需求。,研究唔同族裔嘅購物習慣，分析市場分段。,A
性格可以定義為我哋心理嘅一個方面，影響我哋對環境嘅反應同埋呢種方式係一段時間都相對穩定咁咁嘅。,感知。,個性。,學習。,憶起往事。,B
一般而言，外部市場環境通常被認為包括以下六個層面，除了以下哪一項外：,政治顾及。,全球因素。,社會文化方面。,經濟問題。,B
