無感嘅損失唔係嚟自於：,發燒。,用未加濕氧氣。,過份嘅體重減少。,拉肚子。,C
疲勞、困惑同唔回应可能係嘅徵兆包括：,呼吸衰竭。,感覺整體唔舒服。,腎衰竭。,心臟衰竭。,A
成對嘅電子以FADH2同NADH+H嘅形式攜帶，總共含有足夠嘅自由能量重新磷酸化。,六個三磷酸腺甙。,五三磷酸腺甙。,四磷酸腺苷。,三磷酸腺苷。,B
一條肌纖維會鬆弛：,神經衝動被除去。,神经刺激太大。,揭晒咗啲肌動蛋白結合位点。,肌動蛋白結合位點已經飽和。,A
哪個最貼切地描述了高爾基腱器官？,發現於主要肌肉本體內的本體感覺運動受體。,肌肉同肌腱接觸處發現的本体感受器。,喺肌肉部位度有啲叫作本体感受器嘅感受器。,肌肉同肌腱之间嘅本体感觉运动受器。,B
脈搏可以摸到：,每次心房收縮。,當血管靠近皮膚表面咁時。,每次都左心室收縮。,當一條動脈靠近皮膚表面時。,D
丙酮酸脫氫酶複合物：,喺肌漿裏。,呢個酶係幫助將丙酮酸轉化為乙醯輔酶A嘅。,催化將丙酮酸轉化為乳酸。,催化乳酸轉化為丙酮酸。,B
關於膝關節哪啲講法係真嘅？,膝蓋係一個球窩關節。,有時候係膝蓋前面可以發現到一個面包師傅囊。,佢係用嚟示節水腫嘅。,叉腿係因兩膝外翻所致。,C
邊啲人士係《你對英國國家醫療服務指南》嗰本刊物嘅讀者？,醫生。,病人關注組織。,普群眾。,入院咗。,C
以下那一个关于手臂反射的评估是正确的？,二頭肌反射既根本價值係C5、C6。,如果敲打一條腱時無反射，就會記錄為缺席。,三頭肌肌腱係係肘前窩度到。,手指行動迅速嘅情況證實了下位運動神經元損傷。,A
呢啲嘢邊個最易引致氣管偏移？,左肺基底肺炎,一小塊右側胸腔積水,右上肺既往有結核病史,特發性纖維增生性肺泡炎,C
喺二級醫療護理度用水去沖洗膀胱有咩風險？,沖洗時可能會有流體繞道。,膀胱洗刷可能唔會成功。,用水可能會導致電解質失衡。,醫護人員可能唔開心。,C
膝蓋關節的屈伸正常範圍係幾多呀？,由零至一百一十五度。,由0至135度。,由零至一百五十五度。,零至一百七十五度。,B
邊樣嘢唔係受控制嘅藥物？,一支30毫克嘅代碼磷酸鹽注射劑。,一粒持續釋放嗎啡片。,一塊12.5微克的芬太尼貼。,一支500毫升裝嘅Morphine口服懸浮液，每5毫升含有10毫克。,D
最大動力運動變成主要有氧運動之後多久呢？,唔好意思，我唔識講粵語。你可以試下問下我其他嘅問題，我會盡力幫你。多謝！,唔該幫我將下面呢段嘢翻譯成正宗口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留心唔好生成拼音同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：30秒,一分鐘,4分鐘,C
喺骨骼肌度開始收縮嘅啟動信號係：,鉀鈣就係結合到我哋嚮肌肉裡面。,鈣結合到肌激蛋白。,ATP綁定到肌肉橋中。,鈣同肌內蛋白結合。,D
邊個唔係靜脈炎嘅跡象？,浮腫。,紅晒。,分泌物。,涼爽嘅感觸。,D
部部细胞嘅能源收费係：,細到電池嘅內外電荷嘅差異。,由钠钾泵生成。,細胞整體嘅能源利用率。,矣嘅腺嘧啶核苷酸總儲存量磷酸化程度。,D
"肌細胞內嘅肌质网, 就好似係一個:",消化酶儲存所在。,鈉離子儲存所在。,脂肪儲存庫。,鈣離子的儲存處。,D
喺一般嘅神經學觀察表上，通常會見到咩個參數？,尿液量。,溫度。,中央靜脈壓。,血糖。,B
醫院衛生署（2004年）建議的出院檢查表中，有邊啲人應該參與填咗表呀？,家庭醫生、專科醫生同埋指定護士。,護士、病人同護理員。,睇護、病房文員同顧問。,護士、顧問同埋家庭醫生。,B
大嘅甲狀腺腫嘅併發症有乜野係真嘅？,佢係因為食道受壓迫而導致嗓音粗啲。,吞嚥困難係需要開刀嘅指示。,佢係因為氣管被壓迫而導致啞嗓。,佢令到甲亢症狀更嚴重咗，比較細嘅甲狀腺腫。,B
心裏有乜嘢：,兩個閥門同兩個室。,四個閥門同埋四個心房。,兩個閥門，四個房室。,四個瓦斯門同兩個腔。,B
以下邊組患者應該用早期警示評分（EWS）進行評估？,只限六十歲或以上嘅病人。, 只限病人進入急症室。,只有留喺加護病房/高度依賴部嘅病人。,所有病人，不論係手術前定手術後，只要係急性唔舒服嘅情況或者經歷大手術嘅人。,D
插太鼻管頸圈有咩用途？,喺气管内形成一个气密封，减少误吸口水定胃内容物嘅风险。,減少局部水腫。,幫手嚮下嚥。,俾病人講嘢。,A
蛋白質度個氨基酸係通過咩種共價鍵連接嘅？,胺基鍵,氫鍵,離子鍵。,醣苷鍵,A
邊個方法最可靠去檢測手指隆起？,睇返由上面睇釘床角度.,評估指甲床的波動性,史坎羅氏徵象,睇佢個指甲床嗰度係咪直角.,D
基因增強係指：,用藥物改變基因轉錄。,利用基因操控技術提升運動表現。,啲基因啟動或抑制，掩蓋運動員服用藥物。,用藥物改變肌肉抑制素基因。,B
點解手有甘多嘢用途呀？話比我三個啦。,摸、感受、撩。,握力，敲击，感觉。,叩，拍，鼓掌。,撳、掂、揸。,B
關於腹部腫塊，以下那一個敘述係真？,一個脈動性腫塊通常係因為主動脈瘤。,腎臟腫大係敲擊時冇啲聲音。,由於子宮瘤搭配尿管導尿後會消失。,排便不暢造成了結腸內壓塊。,D
下列邊個唔係根據格拉斯哥昏迷指數分類病人嘅類別？,開眼。,口頭回應。,最佳肌肉反應。,學生反應。,D
呢啲臨床特徵嘅組合中邊個最睇得明係混合性二尖瓣病呢？其中以二尖瓣逆流為主。,位移心尖跳动；第一心音轻柔；全心收缩杂音；短暂中舒张期杂音。,唔規則嘅，心跳唔規則；埋位嘅心尖搏動；射血期收縮性雜音；短嘅中期舒張期雜音。,心臟底部震隆音偏位；第一心音正常；全收縮期杂音；中期舒张期杂音较长。,覆膿瘡，第一聲心音响亮，全心收縮期杂音，中期舒张期長杂音。,A
接受痛苦的程序之前，病人應該被告知會發生什麼和如何控制疼痛，因為這與以下事項有關：,減輕焦慮感和疼痛感。,用止痛藥嘅使用增加。,痛苦問題頻率下降，例如惡心和嘔吐。,尿量增多。,A
將一分子葡萄糖轉換為兩分子丙酮酸，淨生成：,六分子嘅水。,兩分子ATP。,三分子ATP。,三十八個ATP分子。,B
糖解過程中通過基質水平磷酸化產生的ATP淨產量是：,2條由葡萄糖嚟，3條由糖原嚟。,2由葡萄糖製成，4由糖原製成。,3個來自葡萄糖，4個來自糖原。,3條來自葡萄糖，2條來自糖原。,A
以下邊個句子關於肛門出血係真？,一個痛苦嘅數碼檢查顯示肛裂。,手指有鮮血通常係表示盲腸有問題。,拎痔肛鏡冇乜用喇，唔係好為咗睇返腸道出血準唔準。,直腸癌係最常見導致直腸出血嘅原因。,A
突變就係DNA入面嘅錯誤，包括：,有啲嘢永遠都係有害嘅。,只係有癌物質喺場合先會發生。,增加腫瘤生長。,低發生率自發地發生。,D
記錄峰值流量結果時，三次讀數應該係幾升/分鐘？,每分鐘相互之間10升。,每分鐘20公升。,每分鐘100升。,每分鐘30升。,B
峯流儀記錄：,呢句話係指空口呼氣時肺部排出嘅最低速率。,迫使性呼氣容積。,迫肺活量。,喺張開口嘅情況下，最大嘅肺部呼出率。,D
病人拎阿膠頭藥記得啲咩嘢？,佢會影響其他藥嘅效用，例如華法林。,應該只係需要嘅時候先俾。,病人應該小心檢查購買的市售感冒藥物的成分，以避免意外服用過量，因為這些準備通常包含額外的解熱鎮痛藥。,唔宜喺發燒嘅病人度使用。,C
以下哪一個分子不包含在DNA中？,嘅原料係一種氨基鹼，可以係人體內生成，亦可以通過食物攝入。噉就話，嚟自食物嘅嘢要注意下。如果平時唔小心飲食習慣多咗高嘍嘢，就有可能影響到自己嘅健康。譬如嚟講，高嘍嘢會增加痛風嘅風險。rin果酸是基因組的一部分，由细胞内新鲜胺酸通过核孔进入細胞内。rin果酸對人體來說係必需品。,Pyrimidine係一種氮結構嘅有機化合物，包括嘅有嘅物都係DNA同RNA嘅組成部份。,脱氧核糖,氨基酸,D
黃疸有咩特徵?,淡色屙乾同埋深色尿係溶血性貧血嘅黃疸嘅特徵。,膽紅素係肝臟用嚟合成紅血球嘅。,痕癢可能係阻塞性黃疸嘅徵兆。,將一個危險感染標籤貼在一個靜脈注射藥物使用者的血樣上，有黃疸是可選的。,C
邊一個核苷酸底是唔係RNA入面搵到嘅？,胸腺嘌呤,腺嘌呤。,脫氧核糖核酸裡面有一種叫做尿嘧啶的鹼基，它的簡稱就係U。,胡鯊求,A
呢啲病例係唔係已經散佈知道我哋可以做乜呢？,吸氣部份較大聲，時間較長，呼氣同吸氣之間有間隔。,呼氣聲音大聲同埋耐，同埋吸氣同呼氣之間有個間隔。,吸氣部分聲音大聲同埋長啲，而且吸氣同呼氣之間有一個間隔。,呼氣聲音較大，時間較長，呼氣和吸氣之間有一段空隙。,B
以下邊個藥物係導致病人出現急性混亂最常見嘅原因？,海洛英（阿片类药物）。,嗨喇。,酒。,,C
大腦的前額皮層負責以下哪些功能？,訓醒循環。,可以畫出形狀的能力。,明白其他人嘅講話。,視覺感知。,B
手腕骨喺手腕度嘅細骨－係咪可以名下手腕骨。,舟骨、月骨、楔骨、豌鉀骨、橈骨、等較骨、橈骨、豨骨。,舟骨，月骨，三角骨，豌豆骨，橈骨，尺骨，柱狀骨。,舟骨、掌指關節、肱骨、豎骨、鸚鵡口。,舟骨、橈骨、尺骨、楔骨、喇叭骨。,A
翻譯嘅過程需要有：,mRNA、tRNA同埋核糖體。,"mRNA, 核糖体同 RNA 聚合酶。",DNA、mRNA同RNA polymerase。,染色質、DNA同胺基酸。,A
咩叫「coring」？,有血栓靜脈炎嘅症狀。,用藥物進行滿足效果的滴定。,藥物直接注入入血管。,當藥物從封好嘅玻璃瓶中抽出嚟嘅時候，注射針可能會切割橡膠瓶塞嘅碎片。,D
喺用話插之前，你要確保嘅嘢有乜？,患者可以正常吞嚥。,距離第一次插氣切管已經過了七日。,袖口放晒氣。,袖口膨脹。,C
以下邊度嘅敘述係有關於靜脈藥物管理嘅？,用靜脈注射藥物會延遲其作用。,靜脈注射唔係好易感染細菌。,靜脈注射可以控制藥物的劑量，以達到期望的效果。,唔好同一支靜脈針上用嚟注射藥物同輸液。,C
以下邊個因素會影響酶活性？,溫度。,pH翻譯為「酸鹼值」，係用嚟度量溶液係酸性定鹼性嘅程度嘅一個指標。 pH值越低代表溶液越酸，pH值越高代表溶液越鹼性。 pH值嘅範圍係0至14，7係中性。,特定金屬離子存在。,以上所有嘢。,D
極高力量嘅肌肉緊張持續1-2秒嘅時候，最初嘅能量來源係來自：,糖解作用。,磷酸肌酸化。,磷酸肉鹼存儲。,ATP 儲存。,D
血壓有變化係經由檢測器檢測到嘅。,血壓感應器。,化學感受器。,血管运动中樞。,心血管中心。,A
血塊係負責反覆阻塞導尿管嘅。你應該點做？,求救啦。,通知醫護人員。,通知病人。,撤去尿管，再插一次。,B
水嘅 pH 值係幾多？,3.5。,呢個問題真係唔容易回答，因為佢涉及到好多唔同嘅因素同層面。要我講一個準確嘅答案係唔可能嘅，因為每個人嘅情況同需求都唔同。如果真係要我講一個大概嘅估計，我會話大概需要廿至三十萬蚊。但係記住呀，呢個只係一個大概嘅數字，真實嘅情況可能會有啲唔同。,呢個問題真係好難解，我唔知點先好。可能我哋可以諗多D方案，再睇下點樣先至得啦。希望我哋可以盡快搵到答案。,六月廿五,B
針管可以留在身上幾耐先要換？,24 小時。,三十六個鐘。,48個鐘。,96小時。,D
新陳代謝係由以下嘢決定：,細胞內嘅蛋白質尺寸。,氨基酸嘅供應。,基因物質指示下形成嘅蛋白質。,核糖核酸裡面嘅氨基酸組成。,C
人類所有體細胞有幾條染色體？,個個人嘅人生經歷都唔同，每個人都有自己嘅困難同挑戰。唔好比人講你做緊啲嘢唔好做，要有信心同勇氣面對困難。只要努力咗就一定會有成果嘅，加油啦！,請幫我將下面呢段嘢翻譯做正宗㗎口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接输出結果，唔好有多餘嘅嘢同符號。,廿三,"(好介意) 我知緊你有幾個相橇, 但係唔好揾我做中間人, 唔好使我成個碟。如果你想同佢關係好, 就自己同佢講就得啦, 唔好搞到我都唔開心。唔該明白啦。",D
喺邊啲情況下你會係導尿之前使用抗生素？,如果病人已經戴咗導尿管一個禮拜。,如果病人冇尿路感染。,如果病人有用返哩扇嘅人工心臟瓣。,如果病人要求。,C
呢啲徵兆係咪代表頸部跳動係動脈性嘅？,一個耳垂嘅擺動,有膽房靜脈回流測試正面。,唔好變化姿勢,頸根處嘅壓力會減少衝動。,C
糖解作用嘅速率限制酶係：磷酸果糖激酶。,磷酸化酶。,磷酸葡萄糖激酶。,丙酮酸脫氫酶。,磷酸果糖激酶。,D
有咩係有關痔瘡嘅真確資料？,流血痔瘡會導致肛門瀉血。(PR),懷孕係導致痔瘡嘅一個促成因素。,由第一度痔疮出血通常伴有疼痛。,第二度痔瘡唔可以返返返去肛門道。,B
選擇性雄激素受體調節劑（SARMs）係：,類固醇藥物可以作用於睾丸激素受體，模擬天然類固醇激素的效應。,類固醇藥物通過作用於雄激素受體來對抗天然類固醇激素的作用。,唔係類固醇嘅藥物，喺腎上腺素受體度嘅作用，模擬自然類固醇荷爾蒙嘅效應。,非類固醇藥物係作用喺雄激素受體，抑制天然類固醇荷爾蒙嘅影響。,C
將一分子棕櫚酸，CH3(CH2)14CO2H，進行β-氧化：,產生8份分子乙醯輔酶A、啲ATP同埋水。,只會產生16個分子乙酰輔酶 A。,搞錯都係生成氫氧化氣同水嘅。,唔涉及氧氣。,A
咁多次短跑運動期間，ADP分解嘅產物係血液中濃度上升？,氨、次黃嘌呤同尿酸。,氨、尿素同尿酸。,氨、尿素同埋肌酐。,氨、尿素同埋肌酸。,A
進行心肺復甦術（CPR）時，最佳位置係將病人：,喺半斜坐位。,傾向左邊，以保持心臟灌注。,攞平放喺堅硬嘅表面。,躺喺地，腳抬起。,C
高強度運動之後，磷酸肌酸完全再合成通常需要:,大約10秒。,大約30秒。,大概1分鐘。,約4分鐘。,D
肘部係咩關節？,球窩關節。,熔爐雙死。,滑液鞏膊關節。,平時咁食。,C
一個高滲透壓嘅溶液係：,濃度比正常人類細胞高嘅溶液。,易封斷腸𨋢既方法。,比正常人體細胞濃度低嘅溶液。,高纖維含量嘅解決方案。,A
睇頸靜脈脈搏嘅時候，邊一個唔係必需嘅？,患者嘅頸部肌肉應該要放鬆。,用滑动弓脈計時脈搏节律。,好嘅燈光,病人係45度傾斜嘅位置躺低。,B
最大持久功率：,喺一場比賽期間通常保持穩定。,比賽距離遠就容易失敗。,高脂肪飲食可以改善。,肌肉裡面个糖原含量愈多，其实代表住代謝率愈慳。,B
快速收縮纖維包括：,好多粒粒體同埋ATPase活性低。,相對少量嘅粒線體同低ATP酶活性。,有相對少量嘅粒線體同高ATPase活性。,好多粒粒凰同好高嘅ATPase活力。,C
血乳酸累積速率是由以下因素決定：,肌肉乳酸生成速率同乳酸排放速率。,無氧糖酵解速率。,肌肉攝取葡萄糖的速度。,乳酸產生率同乳酸清除率之間嘅分別。,D
糖解作用嘅酶主要係搵喺細胞嘅：,線粒體。,核心。,細胞質。,溶酶體。,C
由ATP同磷酸肌酸嘅高能量磷酸鍵裂解釋放嘅能量可以維持好約嘅最大肌力運動：,一-兩秒。,5至10秒。,唔該晒！唔好意思呀，我啱啱唔見左張單，唔知係唔係你掉低咗，可以再幫我搵一次嗎？多謝你啦！, 50-60秒。,B
擴展因子包括： 辅助单位。,喺細胞入面所有酵素都要嘅。,鬆咗嘅同酶通過氫鍵連接。,酶分子上的位置允许酶活性的非同构修饰。,緊密結合酶並且對其活性是必需的。,D
邊縁神經病變中，以下哪個是真的？,感覺喪失係以襪子嘅分佈方式展示。,聲音兩邊腳部增加。,反射好快，加強之後更係咁啦,虛軟多見近位而唔係遠位。,A
邊個係關於手臂嘅非自願運動？,酒精令本慣性震顫更嚴重。,跌症係因中風導致手臂遠端一半癱瘓。,係痙攣症度時，有時會出現「奶嬲」嘅情況。,寫字抽筋係一個局部肌肉痙攣嘅例子。,D
呢啲選項當中，邊一個唔係被承認為慢性咳嗽嘅原因？,食道逆流症,血管緊張素轉換酶 (ACE) 抑制劑,長期煙癮,鈉缬酸,D
邊個係推薦清潔口腔嘅方法？,過氧化氫。,水。,檸檬同甘油棉花棒。,生理鹽水。,B
手术后最好用止痛药有咩最佳方法？,按需要就係用藥物。,定期食药，需要嘅時候再加啲止痛藥來緩解疼痛。,用長效藥品，每日兩次。,只係痛覺分數高嘅時候才俾草。,B
以下哪一個最貼切描述疼痛性疼痛？,因為實際或潛在組織損傷而導致的疼痛，會釋放化學介質刺激神經纖維，向大腦發送疼痛信號。,壓迫神經或神經群所引起的疼痛。,某條特定神經或一組神經出現問題，導致異常的疼痛信號被釋放。,由於中樞神經系統疾病引起的疼痛，即腦血管意外後的情況。,A
完成以下工作: 喺兩個星期內連續兩周讀取峰值流速嘅變化係為病徵考量喺 . . .,呼吸困難的症狀可能係哮喘。要記住發作嘅時候要盡快就醫。喺發作期間，要保持鎮定同執著。如果情況嚴重嘅話，立即打999請救護車。亦可以考慮用支氣管舒緩劑。盡量避免接觸各種可能導致哮喘發作嘅危險物質。及時治療同執著自我保護係對抗哮喘最重要嘅措施。,. . . 慢阻肺。,. . . 肺炎。,呢啲細菌喺肺部殖繁生長，最終導致乜嘢乜嘢狀態。係有啲抗生素可以幫忙治療啦，不過要開負責喺醫生睇完你嘅情況，確定係咪真係結核菌感染先至可以係使用。,A
喺咩情況下唔會用導管閥？,如果病人係手術後。,如果病人揀嘅話。,如果病人有尿意感覺。,如唔需要測尿。,A
邊一個選擇係有啲真係嘅呀肌骨病？,長骨彎曲係一個特徵,脊髓壓迫係一個常見嘅併發症。,心臟衰竭唔係一個公認嘅發展。,病理性骨折唔係一個特徵。,A
確認心臟驟停後，你嘅第一步係：,確保喊救援隊伍/服務。,吹兩個口氣。,請做30次胸部按壓。,睇筆記睇下病人有冇唔做CPR嘅指示。,A
點解要插導尿管係病人身上？,急性尿潴留。,尿路感染。,失禁。,因為佢哋問。,A
以下邊個話係真嘅？,增加攝取蛋白質至每日每公斤體重超過3克，會刺激肌肉生長並增加力量。,肌酸補充劑可以增加肌肉力量同埋力量。,氨基酸補充劑可以增加肌肉力量和功率。,肌肉損傷係因為收縮運動而引起嘅。,B
邊個係病人入院、留院同出院期間嘅醫護負責人？,名字護士。,專家師傅。,病房主任。,睇醫生。,B
耐力訓練增加咗肌肉嘅活動能力：,快啲簽約。,拆散磷酸肌酸。,燃燒脂肪同糖份。,生成能量喺唔需要氧氣嘅情況下。,C
一個行動電位到達肌肉末梢板，導致釋放以下物質： Acetylcholine.,乙酰膽鹼係橫跨神經肌肉連接點嘅神經傳導物質。,鈉離子同肌肉膜上嘅鈉受體結合。,鈣離子係度啟動肌纖維上嘅動作電位。,請幫我將以下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：noradrenaline which increases muscle metabolic activity.,A
你個病人有糖尿病。點解係咁重要？,呢啲病人更易再流血。,呢啲病人如果佢哋嘅血糖唔穩定嘅話，就更容易患尿路感染。,呢啲病人識偏向有透明嘅尿。,呢啲病人唔太容易出現導管結石。,B
咩係所謂嘅 pass​ive movements？,以抵抗力來進行運動，並於關節的末端進行伸展。,動作冇阻力，將末端彈到盡頭。,抵抗嘅運動，係咁行到尾。,唔阻力嘅動作，係範圍嘅末尾停低。,D
乜係氣管造口手術？,氣管前壁喺甲狀軟骨上位嘅一個開口。,氣管前壁喺甲狀軟骨之下嘅一個開口。,前胸壁嘅一個開口。,氣管後壁喺甲狀軟骨下面嘅一個開口。,B
血吐有咩特徵？,低血壓（<90mmHg 收縮壓）同心跳過快（>100/min）係嗰啲令人擔心嘅特徵。,服用Bisoprolol嘅患者脈搏率80次/分係令人放心嘅。,肚痛係一直都有啲,酒史唔係必要嘅。,A
以下邊啲句子同風濕性關節炎有關？,颠節因子係25%嘅颠節症患者度發現到。,呢係一個寡關節病嘅例子。,貧血係好常見既發現。,赫本氏結節係一種特徵。,C
點解要特別畀65歲以上嘅人士考慮提供互聯網嘅資訊來源?,佢哋可能會睇唔到屏幕。,大約65歲以上嘅人中，少過30%有上網嘅機會。,網絡係搞青少年。,佢哋可能唔識打字。,B
手腕隧道综合症嘅以下邊個陳述係正確嘅？,可能係風濕性關節炎引起嘅。,佢係由尺神經受壓致使。,佢會令到你啲手指嘅中間三個同埋一半嘅手指有痛同埋刺痛感覺。,刺痛喺白日更加嚴重。,A
三羧酸循環（克雷布斯循環）進行完整一個週期時會形成幾個CO2和ATP分子？,兩個二氧化碳同埋兩個三磷酸腺苷,兩份二氧化碳同十六份三磷酸腺苷。,兩份二氧化碳同十二份三磷酸腺苷。,兩個二氧化碳同一個三磷酸腺苷。,D
IV療程嘅潛在併發症，係指咩嘢？即係：「滲漏（扰人）藥物或液體入周圍組織，導致組織損傷」。,漏藥。,静脈炎。,炎症。,滲透。,A
你地幾個係咗唾液度有抗菌作用？,溶菌酶。,澱粉酶。,氯化鈉。,啊～痰。,A
基因組係：,一個生物體體細胞中發現到既定數目嘅染色體。,一個生物嘅整個DNA序列。,機構能夠製造的所有蛋白質清單。,整個染色體嘅 DNA 序列。,B
藥物影響大腦神經傳導物質淨係唔好？,乙酰膽鹼同去甲腎上腺素。,多巴胺同乙酰膽鹼。,味精同血清素。,多巴胺同埋セロトニン。,D
喺所有嘅劍氣運動度嚟講，比如衝刺嘅時候，首先疲勞嘅係：愈快觸感到疲勞既纖維類型係：,I 型纖維。,Ia型肌纤维。,第二型A肌纖維。,IIX纖維。,D
肌肉排出黎既乳酸，主要命運係進入循環系統。,肝臟將氨基酸轉換成尿素。,心臟入面將嘅形狀轉換為葡萄糖。,經由腎臟排泄。,其他組織的吸收和氧化。,D
喺運動期間重新合成ATP嘅最快方法係透過：,糖酵解。,磷酸肌酸分解。,三羧酸循環（Krebs' cycle）。,糖原分解。,B
哪一啲係真係係屬下列有關肢體感覺評估嘅？,可以用針扎測試疼痛感。,本體感係透過同一條路徑同輕觸感知到。,最好用256 Hz嘅音叉測試振動感。,痛楚訊號主要係喺背神經束度上行。,B
間歇高強度運動期間80-90分鐘內的血糖濃度：,時常升高1到3毫米。,仲未改變。,經常係 1 至 3 毫摩耳落。,佢嘅血糖水平跌到低血糖水平。,A
一個常見形成造口的原因係：,腸易激綜合症。,痔瘡。,癌症。,膀胱唔係好穩定。,C
手術護墊可以用於：,翻脫嘅人造肛门。,高輸出的造瘻。,潰瘍環繞著造口。,收回造口。,C
晚晚用緊幾大尿袋啊？,三百五十毫升。,五百毫升。,唔該幫我將呢段嘢譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅譯文），格式唔變，全部一定要齊，唔好漏，直接輸出結果，唔好有多餘嘅話同符號。,唔駛客氣，呢度就係我啲工具，您想用乜野就話俾我啦。,D
無氧代謝係指產生ATP：,冇扺到 ADP 嘅參與。,冇用糖原。,唔用氧氣。,冇得氧氣。,C
大約點先用幾千焦耳嘅能量，假如一名運動員持續嘅氧氣攝取率平均係3.0升每分鐘，運動5分鐘？,60 千焦,150 千焦,三百千焦,五百千焦,C
一個病人喺手術枱上已經四個鐘頭，壓力損害要幾耐先會顯現？,12個鐘頭。,七十二個鐘頭。,24小時。,5日。,B
汗腺，分為「顆顆做汗腺」同「合汗腺」。,出汗腺。,唔好唔信，呢啲腺係用嚏水嘅，salivary glands.,化學感受器。,眼淚腺。,A
邊啲係正確嘅手部力量評估？,三分級（MRC標度）代表嘅係臂部只有喺消除咗地心引力嘅情況下先會移動。,手肘的彎曲主要是由三頭肌肌肉產生的。,肩外展嘅根本價值係C5。,一級/五級力量代表冇運動或肌肉收縮。,C
呢度有兩個明顯嘅徵狀 - 靜脈穴位痛、發紅、腫脹。咁呢個係靜脈炎分級表嘅咩階段，而家應該點做？,第一階段 - 睇吓針管。,第二階段 - 再次安裝輸液管。,第三階段 - 重設導管同考慮治療。,階段0 - 乜都唔做。,B
邊個荷爾蒙主要負責調節體內水分？,抗利尿激素。,胰島素。,腎上腺素。,睾酮。,A
飲食中攝取碳水化合物偏低：,唔會影響持續少過10分鐘嘅活動表現。,影響緊張肌肉嘅pH值。,可能影響高強度運動表現。,喺運動期間，仲要依賴肌肉內糖原嘅使用增加。,C
做運動後康復期間磷酸肌酸再生會受到阻礙的因素包括：,肌酸過量。,過度呼吸。,氧氣過多。,缺氧。,D
DNA轉錄成mRNA嘅過程發生：,翻译成正宗的口语粤语如下：喺ribosomes度。,喺細胞質入面。,喺細胞核入面。,隻係細胞分裂時。,C
水腫係指：血液中的水分進入組織間隙，造成組織腫脹的狀況。,過多嘅血管內液。,過多嘅血管外液。,過多嘅腦內液。,過多嘅壞死細胞。,B
點解要先食短效支氣管擴張劑？,佢可以令氣管迅速擴張，有利其他藥物更加有效咁沉積。,佢哋係用顏色區分。,比其他啲暖。,佢比其他啲乾啲。,A
唔知以下邊啲先至係關於意向性震顫嘅？,喺休息時更糟。,因为帕金森症所致。,係指有小腦病變。,學齡障礙（算數障礙）係一個常見嘅聯繫。,C
葡萄糖被運送入肌肉細胞：,透過蛋白質輸送體GLUT4嚟進行。,只係喺胰島素存在嘅情況下。,透過磷酸葡萄糖去氫酶。,透過單碳羧酸運輸蛋白。,A
氧氣係用來係:,喺糖酵解過程中。,喺脂肪酸轉換成乙醯輔酶 A 嘅過程中。,喺三羧酸循環度（Krebs' cycle）入面。,喺糖原分解過程中。,B
喺心臟水平以上嘅手臂度量血壓會：,準確估計血壓。,估唔准血壓。,引起心音缺失。,唔好小看血壓。,D
當你問診關於肌肉骨骼歷史嘅時候，以下邊啲係真嘅？,藥物可能同尿酸症嘅成因有關。,拉肚子嘅歷史，同而家冇關係。,起身唔易係咁樣，係維持性肌腱風濕性關節炎嘅一個診斷嚴重點。,五分鐘嘜執固表示關節病变。,A
點解話男病人去醫院要帶自己嘅電動剃鬚刀？,為咗患者嘅舒適。,希望醫院盡量做得似曬熟嘅咁。（希望醫院盡量做得似曬熟嘅咁。）,為咗減低交叉感染嘅風險。,俾病人可以喺方便嘅時候刮鬍子。,C
邊個器官分泌胰島素？,胃裏面啲分泌細胞。,橫膈腺。,大腸壁。,自主神经系统。,B
教病人使用噴霧器時，點樣確保藥物嘅大部份進到肺底？,叫佢哋用咗吸入器之前做多啲快啲嘅淺呼吸。,叫佢哋用噴霧劑嘅時候呼吸要正常。,叫佢哋快啲做呢個程序。,叫佢哋係用吸入劑嘅時候，吸入完之後屯氣。,D
點解病人量肺活量時要盡量坐直或者站立？,為咗確保肺部充分膨脹同埋數據讀數準確一致。,呢個係最舒服嘅姿勢去進行任何呼吸測試。,計數器度數唔會變，如果病人躺低。,為咗確保佢哋嘅技術可以容易觀察。,A
點解病人可能需要截氣管手術？,修理声带喺癱瘓之後。,幫手嚟幫手至好入喉。,作為幫助病人從呼吸機脫離的輔助。,做頸部手術之前。,C
一般嚟講，運動嘅強度越高，以下幾個因素嘅比例貢獻就會越大：身體乳酸系統嘅能量生產、非氧性能量系統、氧性能量系統。,有氧能量生產。,無氧能量生產。,三羧酸循環(克雷布氏循環) 係用嚟產生ATP嘅。,嗰啲電子傳遞鏈令到ATP嘅產生。,B
第二常見嘅醫院感染係咩？,尿路感染。,傷口發炎。,上呼吸道感染。,風機相關肺炎。,D
