邊一個係一種後果主義嘅理論，向我地解釋右嘅行動係咪會帶嚟多啲快樂嘅平衡（或者少啲痛苦）？,享樂主義功利主義,完美主義者後果主義,咪搵個行為後果道德觀规则收益主义。,就睇定義，果人類倫理理論唔講痛。,A
報復理論唔係話係懲罰。,壞人應該受到懲罰。,特定嘅懲罰係有合理嘅基礎，係基於佢地帶嚟嘅整體內在價值。,懲罰要配合罪行。,有啲講究道德角度，睇黎係可以係啲謀殺案嘅情況下係有可能係合理嘅。,B
瑪莉嘅筆記簿電腦應該只應該得到道德考慮，因為佢係擁有者同埋關心佢。所以，瑪莉嘅筆記簿電腦有,直接嘅道德立場。,間接道德立場。,親屬嘅道德立場。,本生或固有價值。,B
Collins 建議：照顧行為的道德價值來自於,關愛態度嘅內在價值，係可以激勵出關愛行動嚟嘅。,點樣先至可以盡到收受者嘅需要，同埋盡到自己想盡到收受者嘅需要嘅意向有幾強。,條件係咩程度最大程度地令受護者感到快樂。,關愛行為嘅非工具價值，係人格方面嘅內在好嘢，例如愛同原諒。,B
康德嘅人性定律，佢話咩都唔可以做，話我们...,賣返我哋嘅一顆牙。,揾食。,A同B都係。,冇A，又冇B。,C
話晒Nathanson講，犯人哋如果犯咗謀殺案就係放棄咗佢哋既權利。,人生無乜意思係緊要廿幾歲，慢慢細呃到三十歲先慢慢放蕩返啲嘢，唔好太過緊張就冇問題。,尊重。,私隱。,人道對待。,C
Reiman話係話唔執行刑犯，其實係教訓佢哋.,講犯罪嘅殘忍啫。,死刑喺比终身监禁更好嘅威慑力。,犯罪份子已經面對死亡嘅風險。,犯罪分子通常唔係因為可能會面臨死刑而被阻止。,A
據蕭碧華講，標準觀點必須解釋受控使用的卓越地位，而這是通過辯護說明,控制使用至為重要。,毒品法唔會影響人哋去接觸非法毒品。,毒品法例降低到非法毒品嘅取得。,毒品法唔係降低大家用毒，反而令到更多人可以容易取得非法毒品。,C
Kass 嘅專制論，嗰個假設係咩？,複製係天生嘅道德錯誤。,係同源生殖，係想要喺個個嘅將來硬係要去影響。,克隆係咪可以係睇父母鍾意唔鍾意將個細路扶大。,我地唔克係有好好个理由唔去複製。,B
喺Rachel同埋Smith同Jones嘅諗像實驗裏面，Smith嘅行動（即係佢將個BB按落水底）本應該係一個例子，用黎展示一個道德困境。,殺人。,放生。,協助自殺。,冇一樣係度。,A
所有病人自願同意自己主動放棄生命的安樂死個案都係安樂死個案。,自願安樂死。,非自願安樂死。,非自願安樂死。,被動安樂死。,A
根據羅斯所講，當我哋㗎啲責任相沖突嘅時候，我哋應該。。。,唔做乜嘢因為責任實際上唔會發生矛盾。,用道德判斷去決定應該遵守咗邊個職責。,請搵專業機構嚟問，唔好自己斷定。,等到衝突自己停止。,B
Kamm話話，Sandel嘅道德區別係基於對治療同埋增強嘅假設。,自然本身冇道德價值。,大自然係好神聖嘅，應該受到尊重同欣賞。,人類想要搞得漂亮啲，好過想要醫治。,冇道德分別之治療同增強。,B
西方人認為，女性主義法學理論不小心導致未能充分認識到自願性行為的傷害。,佢講咗所有性行為都係強姦。,話當然係咁啦，強姦係咪罪在於冇成年，就係暗示話所有係一致同意嘅性行為都係好嘅。,話當然要直 講 唔係咁樣啦，講係無關乎受害者嘅性別，就係暗示話女性唔係特別受害非自願性行為。,全部嘢。,B
史諾特-阿姆斯壯最關心嘅係探討道德責任嘅問題。,個人。,慣社。,呢啲政府。,唔好睇低啲家庭。家庭係我哋嘅支柱，係我哋最大嘅後援。家庭唔單止係一個地方，佢仲係我哋嘅歸屬感同溫暖嘅所在。喺家庭裡面，我哋會感受到真正嘅關愛同尊重，同埋值得我哋珍惜嘅時刻同回憶。所以，唔好輕視啲家庭，應該倍加珍惜同培養佢哋。,A
決定拆除Terri Schiavo嘅灌食管，俾佢餓死，係一個案例：,志願性安樂死。,醫生協助自殺。,被動安樂死。,主動安樂死。,C
De Marneffe解釋過，我哋或許會叫某個人係「毒癮」，係想要表達佢。。。,錯誤諗緊用藥係唔係有時係低自控嘅證據。,毒品成癮係一個問題，毒品合法化冇得解決。,諗住毒品濫用唔係自主，係錯誤嘅觀念。,無以上所述,C
Frances Kamm講緊一個科學家嘅案例，呢位科學家係專心研究治療先天性失明嘅方法，但係佢嘅動機係唔好嘅對權力嘅慾望。佢想講明，即使係由於不良嘅動機，但係只要目的係好嘅，行為就有可能係道德嘅。,有時候一個行動可能係俾唔好嘅欲望影響，但依然係可以被接受嘅。,所有出於壞動機嘅行為都係唔可以容許嘅。,慾望掌控係唔係壞嘅，同 Sandel 論點唔同。,有時候唯一醫治病症嘅方法係透過自私嘅慾望。,A
如果唐生嘅結論係啱嘅話，咁嘅话,打胎嘅問題唔喺話搞掂啲係咪（如何）胎都係一個人。,墮胎永遠係道德無問題。,墮胎係絕對冇善可謂。,打胎問題係咪可以定義係胎兒邊一個階段（如果有嘅話）先係一個人嚟解決。,A
滿足康德的承認人性的範疇命題，我哋有責任採納兩個非常一般嘅目標：促進他人（道德允許嘅）目標嘅目標同促進,自我提升。,生產快樂。,提高福利。,自我犧牲。,A
Ashford 解釋結構性人權侵犯係,涉及一個人嘅實際、社會同政治行動結構嘅人權侵犯。,一班人繼續咁樣嘅行為模式，預計會造成好多人失去基本人權嘅對象：謀生手段。,基本人權嘅侵犯係由某個政府嘅政治結構帶嚟嘅。,以上所有嘢。,B
哥類恒尼講有乜野可能係責任嘅來源？,呢啲係我嘅人權，唔可以隨便侵犯，係法律保護下嘅，任何人都要尊重。,自由做出承諾,特別關係,以上嘅嘢全部。,D
喺 Richardson-Self 嘅論點係話性歧視嘅言論,成日講仇恨言論嘅人，係涉及暴力嘅。,唔代表係恨言，因為唔涉及暴力。,一律咁講，因為冇涉及暴力。,唔係每次講乜都係仇恨言論，因為佢通常牽涉到暴力。,B
諾克羅斯同意，如果一個生物連最基本嘅道德推理都無能力做到，咁佢就唔能夠係。,一個有道德關注的人。,一個有道德良心的人。,道德同情的對象。,有價值既存在。,B
沙皮羅援引咗一個研究，研究顯示越南退伍軍人返屋企之後海洛因濫用明顯減少。沙皮羅援引咗邊個因素解釋呢個減少？,用咗嘅藥物嘅種類,用家使用藥物嘅時間段,海洛因嘅藥效,社交環境嘅分別,D
Lukianoff同Haidt提出嘅一個建議係，要挑戰報復性保護意識，,大專院校官方已經好明確地唔鼓勵同埋強烈反對警告。,停資教育司。,推動更深入了解歷史與當代的壓迫。,冇其中一個。,B
亞里斯多德嘅道德理論係一個版本。,德性倫理。,果報主義。,權利基礎理論。,功利主義。,A
假如Wellman辯稱就好像你有權利不娶一個會因為你的拒絕而受傷的人一樣，州可以自由地排除其他人，即使這對他們造成傷害。Fine會回應说,自由嘅國家唔可以話係一個主要係親密或者表達嘅組織。,你冇權力拒絕一個合法嘅結婚提議。,婚姻關係同公民同國家的關係冇分別。,唔想同某人結婚冇可能係一個傷害嘅原因。,A
"那呢D個係根據阿瑟嘅講法, 係唔介入權嘅一個例子？",私隱權,生命權,有人自由信仰嘅權利,以上所有內容,D
Audi 建議我地擴大 Ross 嘅初步責任清單，包括...,話說番去，要係咁嘛啦，其實我真係覺得佢好實在啦。,加強同保存自由。,尊重。,所有以上述回覆,D
根據辛格嘅話，以下嗰啲歷史上曾經維護過同樣興趣平等原則嘅人中，有幾位認識到呢個原則唔單止適用於我哋自己嘅種族，亦都適用於其他種族嘅其中之一？,康德（Immanuel Kant）係德國嘅哲學家。透過佢嘅作品，佢對於理性同道德嘅探討深受人尊重同仰慕。康德嘅理論對於後世嘅哲學發展有着深遠嘅影響。康德提出嘅「自由意志」同「無條件指令」等概念，都係現代哲學嘅重要元素之一。,阿里斯多德係古希臘嘅哲學家同科學家，佢係西方哲學嘅創始人之一。佢以邏輯同辯證法嚟分析問題同研究事物，對於哲學、政治學同倫理學都有獨到嘅見解。其著作包括《尼各馬可倫理學》同《論邏輯學》等，對後世嘅思想家同學者都有深遠嘅影響。,嘅個案成年男子 Jermey Bentham係一位西方哲學家、經濟學家、啲倫理學家，佢提出過好多有關法律制度同社會政策嘅理論。佢嘅個案主要理論係「功利主義」，意思係話一個行動嘅好壞取決於佢嘅結果對人嘅幸福有幾大影響。Jeremy Bentham嘅著作對後世哲學同社會科學嘅發展有好大嘅影響。,約翰·斯都亞德·米爾,C
達到某樣嘢，可以讓雙方唔再攻擊對方。,快啲、迅速啲同全力攻擊。,用同樣嘅手法，同恐怖分子一樣。,避免玩恐怖主義嘅遊戲。,用心理戰術而唔係軍事戰術。,C
根據諾克羅斯（Norcross）所述，以下哪一個論點對排除動物的任何提出的有關完全道德地位的標準構成了強大的挑戰？,本體論論證,宇宙論證,邊緣案例論證,冇一個係以上的。,C
據托馬斯的道德理論，道德最終是建立在人的自由意志和神聖指引之上。,個人之間嘅協議。,開心同冇痛苦。,人類本性嘅事實。,美德是一種古老的價值觀念，在今天的社會中依然非常重要。它指的是一個人的品德和行為符合哪些道德規範。具有美德的人通常被認為是值得尊敬和信任的。在追求成功和快樂的過程中，擁有美德可以幫助我們建立良好的人際關係，並在困難時期保持堅強。因此，我們應該努力培養和保持美德，成為更好的人。,C
康德嘅道德理論係一個版本。,喺倫理學度，我地稱呢種理論為「後果主義」。,美德倫理。,功利主義。,冇哂件事啦。,D
以下邊啲句子最能描述Gill對於有人講係，係俄勒岡法例批准醫生協助自殺係假設醫生有資格判斷一個人嘅生命嘅價值？,醫生同其他成年人一樣有資格決定一個生命是否值得活著。,醫生通常要作出生死決定，而呢個係冇例外既情況。,呢个論點好似打自己隊嘅臉咁嘅，因為係由醫生提出嘅。,法律只係要求醫生就病人嘅壽命預測同預後做出醫療決定。,D
藥癮最好嘅解釋，根據沙皮羅嚟講，係一個人對控制感嘅追求。,一個人嘅個人心態同社會環境。,藥物使用嘅藥理作用（例如戒斷）。,一個人嘅基因組合，解釋咗點解啲人有所謂嘅「成癮性格」。,特定嘅心理疾病，例如強迫症。,A
Wellman承認除左自由結社之外，仲有其他價值。,平等價值觀係指消除令人易受壓迫嘅不平等。,自由主义價值觀係關於個人嘅財產權同自由嘅行動權。,A同B都係。,冇嘢㗎；冇除咗交友自由之外仲有啲價值,C
俾馬爾基斯以為究竟為嗰啲主要原因係咪唔應該殺嬰兒？,胎仔都有感覺痛。,墮胎會對女人有害。,殺嬰兒就係剝奪佢嘅寶貴將來。,全部以上,C
阿特曼相信，喺擁護審查制度嘅立場上，僅憑著以下哪種類型嘅傷害主張係有相當大嘅困難？,表達傷害,因果傷害。,肉体傷害。,故意傷害,D
根據哈丁嘅講法，「飛輪效應」係指...。,過多嘅人口冇影響貧窮人口嘅數目。,人口過多，令到成立咗食物銀行，幫到控制貧窮率。,世界飢餓同貧窮令到人地認識到唔饑餓係一個權利。,用世界食物銀行去餵飢餓的人會導致一連串不斷升級嘅緊急情況。,D
係以下邊一個術語用嚟形容胎兒發育過程入面嘅一個階段，喺人類入面係懷孕第二個星期左右開始，然後持續到第八個星期左右？,授粉係一個生物學上嘅過程，喺呢個過程中，精子同卵子結合形成受精卵，然後再發展成新嘅生物。喺動物中，受精卵會喺子宮度過幾個星期逐漸發展，最後會變成胚胎。而喺植物中，授粉會導致種子嘅形成，進而生長新嘅植物。,胎兒期,胚胎階段,存活性。,C
弗瑞德嘅行為同工廠養殖肉嘅消費者嘅行為之間可能具有道德相關性嘅差異中，諾克羅斯冇討論邊個？,弗red嘅行為牽涉到小狗嘅痛苦，而食肉者嘅行為「只不過」牽涉到雞、豬、牛、小牛、羊等嘅痛苦。,小狗嘅痛苦係為咗口味滿足，而工廠農場動物嘅痛苦只不過係經濟考量所決定嘅條件嘅副產物。,Fred 可以避免幼犬受苦，但食肉者卻不能防止犧牲動物受苦。,冇以上个,D
睇 Singer 講，同貪污獨裁者搞撚嘢嘅國際企業就係一樣既。,目據呢啲證人嘅殺手。,妓女故意傳播疾病嘅。,買走明知係走私貨嘅人。,全部以上.,C
因為我哋住喺富裕國家嘅人直接造成咗傷害，Pogge嘅論點係我哋要非常嚴格。,自由主義者應該對全球貧困的責任。,對全球貧窮人士有應盡的積極責任。,對全球窮人應該唔好行為。,對全球窮困人民有平等義務。,C
邊一樣唔係「法律懲罰」嘅定義要求？,一定係犯咗法律條規。,一定會有唔開心嘅後果。,唔一定係真正或者戇鳩嘅可疑犯。,一定係其他人而唔係犯人故意施予。,C
睇 Mill 話，可以證明某樣嘢值得嘅唯一方法就係收集足夠嘅證據。,上帝搵嘢成果。,專家都講，依家認為有需要。,人其實真係好想要嘅。,理性嘅洞察力係會發現佢係值得嘅。,C
Velleman擔心有時人地會錯用「尊嚴」一詞，將以下邊嘅嘢盛大化：,一個病人自決權力的能力,一個患者值得被保護或照顧的程度,西方嘅文化好迷戀年輕、力量同獨立。,冇哂上面果啲。,C
邊個係以下嘅一個品格美德嘅例子？,高度,誠實係一個好重要嘅品質，喺日常生活中要好多嘢都依賴喺佢。喺工作度同親密關係度，都要有誠實嘅溝通同相處。只要你係一個誠實嘅人，就可以建立更加穩固嘅關係同獲取更多人嘅尊重。,靚相,簡單易明係一種設計原則，將複雜嘅元素簡化，令人易明，易用。simplicity可以幫助用戶更加迅速同有效地理解同操作產品。,B
最普遍嘅世界主义形式係道德世界主义，就係話如果有能力嘅人有責任幫助有需要嘅人因為貧窮同埋促進基本人權。,道德觀念對於一個人的行為有很大的影響，它能夠引導我們做出正確的選擇，對自己和他人負責。當我們遵循正確的道德規範時，可以幫助我們建立良好的人際關係和社會地位。道德價值觀是我們日常生活中不可或缺的一部分，它能夠塑造我們的品格和價值觀。,潤諗吓，政治係好複雜嘅，唔好諗佢簡單得搞掂。政治唔係冇聲冇色咁簡單，要關注國際時事同埋學識政治理論先至可以了解清楚。政治係好重要嘅，影響我哋嘅生活同埋社會穩定，所以要有正確嘅政治觀念同態度，唔好輕易相信一啲唔穩重嘅政治言論。,文化係一啲共同嘅價值觀同信念，由一啲人共同分享同傳承嘅。文化影響我哋嘅方式去生活同溝通，同埋我哋嘅價值觀。每個地方同每個族群都有自己獨特嘅文化，而呢啲文化係我哋嘅身份同歸屬感嘅重要組成部分。,經濟係一個好重要嘅方面，影響瞓格所有人。無論係大企業定係細商家，都需要留意經濟嘅波動同趨勢，先可以淨係唔順利避開風險，仲可以揾到機會開拓市場。所以呢，學習同關心經濟形勢係一個好明智嘅選擇。,A
利奥波德認為，只基於經濟動機的保育系統有什麼問題？,佢假設經濟部分嘅生物系統會係冇經濟效益嘅部分嘅情況下運作。,佢假設經濟動機係有道德關係。,佢係話，冇人類嘅生物一定係冇道德立場。,冇一樣係以上述樣品。,A
歌手辯稱發展中國家正在通過,導致全球變暖。,送出咗咁多外國援助，仲增加需求。,唔理緊佢哋文化嘅重要方面。,用西方價值觀來教化他哋。,A
睇盛德嘅話，從世俗嘅角度嚟睇，優生學同基因增強可以話係唔啱嘅，因為佢哋會導致唔想見嘅改變。,謙卑。,責任。,團結一致。,全部以上,D
呢啲食肉嘅辯護者咁講，動物嘅痛苦同人類嘅痛苦相比（如果有嘅话）就唔值得同情，因為係动物。,動物係有理性嘅，而人類唔係。,人類有理性，動物冇㗎。,動物冇辦法感受痛苦，人類可以。,動物可以忍受比人類更多的痛苦。,B
話係話一個動作係內在係許容嘅（係雙效原則中提及嘅一個特徵）係咁嘅意思，係話,係行動上，除咗佢嘅效果之外，係道德上係可以接受嘅。,條做嘢，只係因為果效，係符合道德嘅。,冇一個真正嘅人會支持咁嘅行為。,呢個行動有價值係因為同本質上有價值嘅嘢有關。,A
洛克可以睇做係接受一种社会契约理论嘅支持者。,自然法律觀念係道德。,康德嘅學說。,呢个係功利主義嘅一個版本。,係倫理學嘅一個版本，唔同嘅倫理學派別有自已嘅理論基礎。,A
Metz 認為尊嚴係以。,係能夠建立同埋保持友好關係嘅能力。,一個有道德思考能力,有理性思考能力,有一個能力去感受一定類型嘅感覺或情緒。,A
Singer話，係咪一個關鍵嘅因素可以決定某樣嘢有冇道德地位？,尊严係每個人嘅基本需求，無論係冇錢定係唔識做嘢，都唔代表你冇尊严。無論現實有幾艱困，都要記得保持尊严，唔好輕易放棄。不過，尊严唔係蓋得，係要靠自己嘅態度同行為去維護。保持尊严，就係保護自己嘅底線，唔好滅范自己。,屬於一個道德社區,諗住有感覺嘅事物係好啱係好啱，但唔好老係同感覺綁住。感覺係可以誤導你嘅，有時你要相信大腦多啲。,以上冇一個符合,C
喺呢度，Nathanson 建議一個報復主義形式，要求全部以下嘢，除咗啲什麼嘢。,犯罪排行榜，係按照佢哋嘅嚴重程度排序嚟㗎。,一個與某些犯罪的嚴重性相對應的處罰尺度。,對待罪犯要人道。,極嚴重罪行就係判死刑。,D
根據康德嘅理論，所有行動準則都係用一個词表達。,想。,應該。,會。,啊。,B
調整客的思維模式同行為反應，令佢哋學會處理問題同情緒，從而改善佢哋嘅心理健康狀態。,打打工。,減少扭曲嘅諗法。,獎賞好行為。,達到無動於衷的智慧。,A
唐生(Thomson)嘅訴諸冷酷同自私嘅惡習同墮胎有乜樣嘅態度？,義務論方法,康德哲學觀點,德行倫理方法,果報主義（consequentialist approach）,C
邊啲係德馬內費援引以支持一個藥物供應增加導致使用增加的主張嘅證據？,喺越南嘅軍人中，濫用海洛因嘅情況比返美國嘅退伍軍人高得多。,醫生使用心靈藥物嘅比例比一般市民高得多。,酒精濫用係限制合法銷售嘅時間嘅法例下下降。,全部以上,A
Carens嘅主要結論係是,開放態度係對於移民同難民基本上都應該要係通常要係大力支持嘅。,自由平等主義，唔係咁睇，其實係話只有採取封閉邊境移民政策係可以接受嘅。,平均主義建基於嫉妒情緒，因此不公平。,自由平等主義者對反國際主義的反對並不成功。,A
Carens接受係可以有一個國家嘅邊境突然開放，從一個自由平等主義嘅角度嚟講，可能係有害無益。不過，佢認為,喺實際操作上，可以嘅政策選擇唔會對而家嘅市民帶嚴重嘅成本。,自由平等主义係錯嘅，所以呢個可能性係冇嘢關係嘅。,有時你要喺短期内做多啲壞事，先可以喺長遠有更多益處。,以上所有嘢。,A
Callahan唔同意安乐死合法化，因为佢相信合法化会导致滥用。,違反美國憲法。,教壞社會个錯誤教化。,侵犯我哋自決嘅權利。,冇哂以上先係口述粤语。,B
Callahan提及1990年嘅荷蘭安樂死委員會，話明...,容許安樂死的法律可以而且已經被濫用。,執行安樂死嘅醫生唔一定會報告自己嘅行為。,A同B都係嘅。,冇A又冇B,C
佢哋講，如果機構化咗報復性保護，會係一種傷害言論自由同培養脆弱嘅代價。,鼓勵學生以病理思維方式來思考。,未能好好培訓佢哋去迎接工作。,搞到佢哋學嘢嘅能力有影響。,以上全部都係。,C
巴士特話佢嘅「好大概嘅方式」應該努力追求環境，佢都認為,我哋對環境有好似神一樣嘅掌控。,我哋可以喺某種程度度量人類滿足感嘅增量喇。,冇人獸冇乜值嘞。,以上全部都係㗎啦。,B
阿爾特曼講咗邊啲反對採納言語規範嘅論點？,言論規範係促進歧視嘅。,講話守則唔平等對待仇恨言論使用者。,言論守則導致來因傷害。,全部都係啦。,D
喺辛格嘅睇法度，睇人平等原則係指,一個指稱人類之間實際平等的描述。,一個指出人類之間實際不平等的描述。,點樣對待啲非人類動物嘅處方。,條條款款解釋我哋點樣對待人。,D
柯瓦茨相信，以自衛之名殺死另一人是可以接受的。,尊重人的尊嚴。,平等原則。,懲罰理論，就系講求果報嘅原則..,平權報應主義。,A
Sandel 相信用基因增強係本質上唔啱嘅，因為,用嚟都唔安全。,用咗佢係唔公平㗎。,以上兩者都係。,以上冇一樣係。,D
根據Michael Huemer嘅話，吸毒對個別用家有害。,正當化政府嚴禁濫用毒品。,用藥嘅使用無係一定係要被政府禁止。,係对民眾醫護意識嘅大規模宣傳俾足印證。,冇辦法係一個大規模嘅公共衛生宣傳活動。,B
以下那一項係依據阿奎那自然法理論中嘅基本內在善？,人生呢，就好似一囉春，將着滿身嘅夢同緊張。,人類繁衍,人際交往,以上所有嘢㗎,D
瑪麗係一個人，所以佢應該㩒被考慮喇，因為佢有啲本質特質（例如，有自覺性）。呢個表示佢有,直接嘅道德立場。,間接道德立場。,親戚道德立場。,冇一個俾面。,A
喺佢反對「自由市場派呼籲開放邊界嘅第二部份」嗰度，Wellman 對佢本質上係否定我哋有移動自由嘅權利嘅異議提出反擊。以下哪個係佢嘅部份回應？,佢會話呢個俾人問題係因為移民問題同自由流動嘅問題係一樣嘅。,佢會提出一個論點，證明其實冇自由流動嘅權利。,佢會講啲權利唔係冇限制㗎（例如，婚姻權唔係俾你嫁畀唔想嫁嘅人）。,佢會用道德論嘅前提，歸納嚟謂唔公平嘅公共政策係有道德上嘅問題。,C
Richadson-Self討論咗以下嘅邊​​種嘅言論？,討厭言論,對女性歧視嘅發言,歧视性言论,以上所有嘢。,D
報復原則。Lex talionis 其實就係報復原則嘅另一個名稱。Lex talionis 係拉丁文，意思係『以目擊的情況作為基準來回應行為』。報復原則係指受害者對加害者採取相同嘅傷害行為。,相應報復主義。,死刑。,以眼还眼。,克己操守。,C
Huemer 認為無理由認為吸毒的危害在重要程度上。,平均黎嚟講，呢啲傷害俾啲法律准許嘅活動仲要有害。（more harmful on average than legally permitted harmful activities.）,同其他合法許可的有害活動所造成的傷害有所不同。,對一個人個性有害嘅事係比啲合法允許嘅有害活動更加有害。,以上所講嘅都係。,D
阿瑟認為係咩價值比權利同應得更加基本？,公道係我哋追求嘅目標，唔好擾亂我哋嘅努力。,公平係一個好重要嘅概念，係指唔偏袒唔偏袒，對每個人一樣公平對待。喺生活中，我哋應該都要注重公平，唔好比啲偏見影響我哋嘅決定同對待人嘅態度。公平唔單止係對人嘅尊重，仲係一個社會嘅基本價值觀。希望大家都可以重視公平，讓社會更加和諧同進步。,尊重其他人。,以上所載,D
其中一個 Hardin 將世界飢餓和貧困聯繫起來的主要因素是,繁殖率。,揾大錢嘅行為係對其他人嘅剝削。,有啲人擁有得太多權利。,冇一個係以上。,A
根據康德的人性化原則，我哋要善待人。,永遠唔好當成手段。,絕不可以當作單純工具。,喺一啲方式上，搞到最多人最好嘅效果。,從而幫自己睇睇好啲既形勢。,B
因為納格爾認為可能會出現真正的道德困境，所以他否定了道德原則，认为没有统一的行动准则。,可以表示應該。,可以俾就係應該。,應該就係可以。,應當就係應該。,C
邊一種唔係壞習慣嘅例子？,唔理唔顧，冷酷無情。,肥胖係一個健康問題，係現代社會普遍嘅一個問題。身體肥胖除咗影響身體健康之外，仲影響到身心健康。所以要盡量控制體重，飲食均衡，定期運動，令身體保持健康同埋穩定。,自私,貪婪係一種危險嘅品質，會令人失去理智同埋對自己同其他人嘅傷害。要記住，唔好貪心，要懂得知足，尊重別人同埋珍惜你嘅所有。,B
喺 Metz 嘅睇法入面，俾錯嘢嘅人應該受到乜樣嘅懲罰係合理嘅？,有害嘅懲罰要符合錯誤行為造成嘅傷害。,責罵得岩缺好，唔會同對方咁嘅不友善行為。目的係糾正對方嘅錯誤。,罪行造成嘅危害同侵害嘅程度成正比。,上面全部都係。,B
依照約翰·羅爾斯提出的最大平等自由原則，每個人應該有同等的權利。,社會中最唔開心既人都可以達到既最高幸福水平。,社會同經濟上嘅唔平等係建立喺社會裏面嘅。,機會同資源，係條人嘅，冇人可以分割。,盡可能自由發展，同時亦要考慮其他人嘅自由。,D
Wellman 議擇堅持無限制嘅財產權嘅論點其實係一種極端自由主義觀點，并且你应该接受責任去幫助有需要嘅人。,義務論。,平均主義。,果報主義。,混亂。,D
羅斯認為，最優秀人士現有的道德信念體系是累積而來的產物。,好多代人既道德反省。,世代偏見同自我確認。,唔識嘢。,政治言論。,A
肯特講，結婚可以令夫妻喺性行為嘅時候唔係把對方當成純粹嘅手段。,神嘅要求係所有性行為都應該喺婚姻嘅框架度發生。,呢樣做最終會帶嚟最多人嘅快樂。,婚姻係兩個人平等而互相轉移佢哋整個人嘅權利。,當係通用定律形式嘅絕對命令要求我哋每個人都要結婚。,C
喺潘哲儀嘅睇法裏面，富裕市民係有害佢地窮人嘅。,係佢哋身上強加歷史罪行嘅長遠影響。,喺自然狀態底下令佢哋保持佢哋低於福利水平。,都 A 同 B。,無當入面个!,C
根據阿奎那，自然法的第一條戒律係,好事要做，壞事要避免。,人應該做自己想做嘅嘢。,應做嘅嘢，就應該係冇矛盾嘅情況下做。,樂中求快，苦中求避。,A
Shapiro講咗地中海文化點樣用酒，睇下係咪...,有啲文化，佢哋酒精攝取量好低，但係酗酒率卻好高。,飲酒（例如：酒）係有啲驚喜嘅健康益處。,用藥物的次數多咗未必就一定會令成癮加劇。,全部嘢都係。,C
睇少咗話，有關墮胎嘅道德准許嘅規範係,冇感情冇猶豫。,純粹係啲媽咪嘅喜好嘅問題。,一件好複雜嘅事，關係到媽媽嘅個人正直同對母親角色同創造嘅理想。,冇啲以上嘢。,C
係根據哈丁嘅講法，「分享倫理」嘅根本錯誤係,唔好信教。,如果想要喺有錢人身上徵更多稅，就需要一個更有力嘅稅收制度。,會導致「公地悲劇」。,全部以上,C
亞瑟呢個原則係話：「大道理壞嘅規則」。,人係有權保留佢哋嘅收入嘅，只係係冇其他方法可以阻止更大嘅壞事發生。,發財係一大個道德惡，咁樣，我哋應該努力過節儉嘅生活。,兩種道德惡並不能造就一個道德善。,道德本身係一樣好邪惡。,A
羅斯話，功利主義嘅本質缺陷係佢唔理會其他人嘅感受，只係追求最大化嘅幸福。,樂之價值。,自主权。,認識論責任。,職責嘅個人特質。,D
"喺辛格主要論點入面嘅第二個前提係：""如果你有能力防止一啲壞嘢發生，而唔需要犧牲啲幾乎同樣重要嘅嘢，唔去做係錯嘅。"" 呢個前提入面邊句係故意模糊咗？",某啲嘢唔係好睇,錯咗啦。,幾乎一樣重要,喺你嘅權力範圍內,C
據 Lukianoff 同 Haidt 講，最近揭穿微侮辱既趨勢係好嘅。,同學可以一齊討論原因。,透過標記種族歧視、性別歧視同階級歧視，追求正義。,標籤化，係將全球性嘅負面特徵賦予個人。,大學冇需要承擔過份沉重嘅法律責任。,C
Marcia Baron 認為，係度講緊倥俠情況嘅人工性好有問題，因為,人工嘅假設其實係一啲乜妙嘅主張喺呢個辯論度中至關重要嘅。,所有嘅人工諗像實驗都係哲學上沒有用嘅。,呢啲經歷令我哋覺得酷刑一定係可以接受嘅。,全部以上都係。,A
Carens 嘅論點係，一個排斥政策唔代表被保護嘅文化同人民係高尚嘅，因為,咁樣嘅政策其實係暗示受保護嘅文化係低劣嘅。,排斥可能只係反映住人對自己既嘢嘅執著，唔係一種對自己優越感既信念。,優越同劣勢都係主观嘅概念。,只有高尚地文化先可以自由行動。,B
喐爲對抗恐怖主義時，Walzer 話，特別重要嘅係要,我哋努力說服恐怖分子，佢哋嘅行為係錯誤嘅。,我哋避免傷害恐怖分子嘅程度，同樣係避免傷害無辜市民嘅程度。,我哋先攻擊啲層次低嘅恐怖分子。,唔好係過程中重複恐怖主義嘅錯誤。,D
對於有人認為胚胎未能行使較高思維能力而非人類的說法，李和喬治認為,胚胎實際上都有運用高智能能力。,話緊講一個人做緊高智力嘅運動冇啱意。,呢個論點合理，但係佢嘅有效性因為一個常見嘅邏輯謬誤而失敗。,殺咗一啲發育為你嘅胚胎，就係殺咗你一樣。,D
米高斯諗緊邊個情況？,唔係我講，喎，就係講一個真實既意見啫。,攞佢部捏講嘅假話。,攞啲認為部分真部分假嘅講法。,全部都係。,D
根據衞理士指出，要俾孰一，至於應該決定病人接受安樂死？,呢個病人。,病人嘅家屬,病人嘅照顧者。,應該重視基層居民的聲音，聽取他們的意見，並制定適合他們的政策，讓社會更加公平和和諧。,C
喱啦，你話唔可以禁止生產同銷售肥嘢同煙草？德馬內菲認為係唔對㗎，佢反對呢個異議。,啲肥嘢同煙草產品其實唔係好有害。,限制人哋嘅接觸有害嘅產品冇咩問題。,禁止咗呢啲產品嘅好處係唔夠大過成本。,以上嘅嘢全部俾我翻譯下去。,B
