喺用Premack原則去修改行為嘅時候，強化對象係：,唔斷斷續續咁應用。,一個通俗的條件性強化物。,經常發生嘅行為。,一個自然會引起所期望行為嘅刺激。,C
美國心理學會？,非白种人研究參與者,老人,有肢體殘疾嘅客戶,患有長期病症嘅人们,C
根據伊爾文·亞隆（Irvin Yalom）的說法，集體治療中嘅________，就好似個人治療中嘅治療師同客戶嘅關係。,普及性係指一個理論、方法或函數可以廣泛適用於各種不同情況或領域，唔應局限於某一特定案例或背景。係學術界、科學界同執行嘅專業工作中十分重要，有利於促進知識嘅傳播同交流。,憑證识别係一個用嚟確認個人身份嘅程序，通常透過證件、密碼或者生物特徵嚟證明。喺現代科技發展嘅情況底下，憑證識别越來越普及，係網絡、金融、旅遊等各個領域都有應用。,呢啲野通常都係由一啲粘合劑或者黏液去連結一齊嘅，佢哋能夠好好地幫助物體保持佢哋嘅結構同埋形狀。,唔知你知唔知啲 alliance 呀。我哋成間公司啦，同其他公司組成一個聯盟，一齊合作，共享資源同埋技術，互相幫手，係商業上面好重要㗎。,C
一個14歲嘅仔因為第三次行竊而被捕。佢嘅媽媽似乎唔係好擔心，話「佢而家只係過咗一個階段啫。」佢爸爸決定去釣魚嘅日子去，唔去陪佢仔上庭。佢嘅姊姊話因為功課太多，所以冇辦法去陪佢仔上庭。用結構家庭治療嘅角度黎睇，呢個家庭最適合嘅描述係：,冇啦。,唔好意思，依家關嚟啦。,情感上應該係「斷」咗。,搞乜鬼？係咪有問題？話啲啊！,A
神奇嘅諗法會令一個幾多歲嘅細路認為係因為自己嘅錯誤行為，所以父親過世。,12 年咁耐,3-6 年,七至十二歲,13至18歲,B
以下邊個係真？,靈性已經證實可以作為一個防護因素對抗疾病，努力去理解和融入靈性到臨床實踐中是非常必要的。,將靈性融入基於證據的治療對於虔誠信徒先至有效果。,瑜伽、冥想、正念和針灸技術對慢性病痛並唔係好有效果。,全部都唔啱。,A
療效變化最大部分嘅變異係由......所解釋。,喺之前已存在嗰啲客戶因素，例如係想要改變嘅動機。,治療技巧嘅變數，好似有能力指導同埋仍然保持病人喺治療中,治療師嘅個人特質，譬如溫暖同有同情心。,治療師同客户嘅互動，例如兩位冷靜嘅治療師同一位善於操控嘅客户嘅組合。,A
同传统心理治疗方法唔同，文化敏感嘅方法都试图喺病人嘅文化背景下了解佢哋对疾病嘅经历。换句话说，文化敏感嘅方法会采用一种______嘅视角。,唔好俾啲人嚟影響你嘅心情，唔好因為佢哋嘅講話或者行為而影響到自己嘅情緒同態度。自己嘅感受同情緒係自己嘅，唔好俾其他人影響到。,唔好意思，我唔識講正宗嘅口語粤語。,咁多嘅嘢發生喺啲食物攤位附近，啲人包括路過嘅人同攤主全部都感到噁心。攤位啲食物被驗出有害細菌，引致呢啲病徵。攤主已經被要求停止營業，等待進一步調查。,自內生性,A
如果你嘅因果模型需要分析嘅話，LISREL (linear structural relations analysis)就係啱啱啱嘅分析方法。,啲嘢係指測量（觀察）到嘅屬性啫。,只包括潛在特質。,包括观察到嘅特質同潛在特徵。,包括有關聯同冇關聯嘅屬性。,C
當評估被告是否有資格接受審判時，評估的重點在於被告的：,識得分辨是非。,佢明白自己被控嘅能力。,犯罪時嘅精神狀態。,DSM-IV 共同認可既診斷。,B
一個小朋友嘅性情同佢成長環境嘅要求同反應相匹配嘅情況，係咩嘢擺著__？,附件,適合度。,雙向性,發展性上下文主義,B
將「失敗身份」換成「成功身份」係_____治療師嘅治療目標。,Gestalt，意即「整體」，係一個心理學上嘅術語，指我哋嘅腦海會將唔同嘅元素結合成一個完整嘅圖像或者體驗。喺日常生活中，Gestalt理論可以幫助我哋明白我哋點解會將唔同嘅感知元素結合起嚟，同埋點解我哋會對唔同嘅事物有唔同嘅反應。,唔使介意啦，其實唔係咁易㗎嘛。,解决問題為導向,Adlerian,B
唔常見嘅，但係有啲心理服務提供者會接受或考慮嘅。如果你對呢個方法有興趣，最好喺預約心理服務之前同心理服務提供者商量清楚。,如果無診所上嘅禁忌，同埋唔係有壓榨嘅關係，先可以接受。,絕對唔可以係任何情況下容許。,只係當心理服務同支付嘅服務或貨品嘅美金價值係事先確定咗嘅情況下先可以容許。,只係當心理學家覺得，如果唔容許刮鬚的話，客戶就會被拒絕服務先可以啫。,A
食慾失調最危險既生理併發症係,浮腫,脫水係指身體缺水，通常係因為攝取嘅水量唔足或者失去咗過多水分。身體喺日常運作過程中會消耗水分，要將水儲存足夠以維持正常功能。缺水會對身體造成嚴重危害，包括頭暈、口渴、尿量減少同埋疲勞等症狀。要預防脫水，記住要每日攝取足夠嘅水分同埋避免過多嘅莫魯影響身體嘅水分平衡。,肚腩唔舒服,電解質唔平衡,D
用強迫選擇方法作為員工績效評估技術的主要優勢係：,容易發展同埋使用。,佢提供員工反饋嘅具體資料。,佢可以幫手減輕偏見同其他唔公平嘅情況。,佢提供咗一個客观嘅工作表現度量。,C
社會影響係指個人嘅態度、想法、感受或行為受其他人嘅說服影響。有好多種反應。究竟邊種社會影響代表咗米爾格蘭效應？,齊心捉棉,順從,順從啦。,噉呢，過去我好唔中意成日食快餐，但自從開始鍛煉同食得健康啲之後，我就覺得精神好啲，都唔會再感到好攰。啲能量係真係好大嘅！,B
一個心理學家被要求去學校診斷一個10歲的小孩。哪一個聲明描述心理學家如何最好地履行其道德責任？,細路話口頭上同意參與治療,家長同孩仔都要書面同意孩仔接受治療。,家長提供書面同意，而細路口頭表示同意參與治療。,家長同意孩子接受治療嘅書面同口頭同意。,C
如果客戶因為舊嘅學習干擾而難以學習新嘅適應回應，嗰就係一個案例。,回憶,後天抑制,潛在學習,主動抑制,D
__________係好多心理治療督導師面對倫理投訴嘅最常見原因。,性騷擾,洩密,冇及時嘅回饋,唔中用啦,C
"Alice A., 有個臨床心理學碩士學位但冇執照，佢被社區精神健康診所聘請，除咗其他嘢之外，要為成年客戶進行幾次標準心理測試。按照道德準則，呢個係：",只要有專業臨床心理學家共同簽署艾麗絲的評估報告，就可以接受。,只要有专业临床心理学家监督Alice嘅活动，就可以接受。,Alice唔係有牌心理學家，咁就唔係可以接受。,Alice冇博士學位，唔係岌岌可危。,B
短暫危機療法通常都係有其特色，就係...,探索同呢个问题有关嘅幼年经历。,希望確保客戶變得冷靜和放鬆。,商討清晰明確嘅目標，同埋專注喺呢啲目標嘅會議。,做個開放同唔直接嘅傾偈者，畀客戶最大嘅自由同探索危機情況嘅各個方面。,C
一個有著不安全/回避式依附模式嘅細路：,當佢同媽咪分開嘅時候就好唔開心，等佢返嚟之後都仲好擔心。,佢媽咪喺度嘅時候，佢就更加緊張，佢媽咪唔喺度嘅時候，佢就唔咁緊張，而且佢媽咪返嚟同佢接觸嘅時候，佢就會抗拒。,"同埋媽咪分開就好唔開心, 但係佢返嚟嘅時候又唔想同佢靠得咁近。",離咗媽咪佢冇乜嘢唔開心，佢返咗媽咪佢就唔理佢。,D
為咗應對年齡歧視嘅法律問題，心理學家要知道，就解僱員工嚟講，有年齡歧視嘅證據存在。,只有當公司政策反映對年長僱員的負面影響時，,不論員工幾多歲，解僱嘅基礎係工作表現而唔係年齡。,每當受影響嘅員工可以證明有實質經濟損失時,當一個特定年齡組的大部份僱員在經濟上受到不利影響的時候，,B
"露絲(Kubler-Ross)話, 當一個末期病人知道佢嘅狀況時, 佢嘅初步反應可能係會",我恨晒所有人同埋所有嘢！,唔得呀！,我投翻：我無能為力啦！,如果你幫我，天啊，我會改過自新！,B
就EEOC嘅指引嚟講，如果就升遷或者招聘嚟講，某個特定嘅性別、種族或族裔嘅人受到嚴重不利待遇，咁就係一個證據。,測試偏見。,影響。,標準唔夠。,情況具體。,B
大學嘅初級心理學班嘅學生有一個必修嘅條件，就係參與大學進行緊嘅研究項目之一。 呢個做法係:,只要學生可以選擇參加另一個活動，就是合乎道德的。,只要學生可以自由選擇參與的研究項目，就是道德的。,只要學生參加前獲得知情同意，就係道德上係冇問題嘅。,好清楚係唔係唔道德。,A
治療擔心症最有效果嘅行為療法嘅中心成分係…,深層肌肉放鬆（唔用講普通話嘅啦，就係放鬆啲肌肉啦）,喺實驗體內長時間曝曬,訂立獎勵制度以塑造所期望的行為。,莊 fantasy 中曝光,B
心理學執照委員會嘅首要功能最好可以解釋為：,制定監督心理學實踐嘅法律。,提供制裁措施，處罰心理學家的不道德和非法行為。,保護公眾福利。,認可心理學研究生課程。,C
四個月大嘅BB係喺佢面前個毯下玩緊嘅啲嘅簸箕，佢望住佢嘅媽媽。呢個BB仲未有發展出__________。,保育,自我中心主义,手眼協調。,物體恆存。,D
陣發性癲癇最常見嘅係咩類型嘅？,簡單部分癲癇。,複雜性部分發神經经,癲癇发作,多謝。,C
當進行一個質性研究時，理論係由數據發展出嚟，唔係事先嘅，而家可以幫手完善假設。根據你對呢類型研究嘅認識，以下關於個案研究嘅哪一個句子唔係準確？,個案研究係用嚟度量態度、喜好同滿意度嘅。,個案研究基於一個假設，即個案可以推廣。,個案研究最實用嘅係做初步研究，揾出可以用其他方法研究嘅變數。,個案研究係對一個個案進行詳細嘅檢查。,A
邊啲因素會令人容易感到疲累？,外部控制观念同唔夠嘉許,正面嘅環境同微觀管理,年齡同生活質素,控制唔夠同埋獎勵唔夠,D
你會用「多特質多方法矩陣」嚟：,比較一個測試嘅預測效度同埋同時效度。,睇清楚個測驗係咪有足夠嘅相關性同區分效度。,揾出一系列相關概念嘅共同因素。,測試關於變數之間因果關係的假設。,B
Oliver Olivetti 醫生睇咗好幾個月嘅一個客戶最近換咗工作，而呢個客戶發現佢嘅新保險計劃要等12個月先開始包括既往條件。呢個客戶問 Oliver Olivetti 醫生可唔可以寫佢嘅賬單，好似佢剛開始接受治療咁。如果 Oliver Olivetti 醫生答應咗客戶嘅要求，佢係咪犯法？,佢係以客戶嘅福利為重，從倫理角度嚟講。,只係喺唔嬲，如果唔咁做就要客人離開治療，就係做治療上嘅道德关。,如果保險表格唔要佢簽一份聲明話治療係保險生效日期之後先開始嘅，喺道德上先俾佢簽。,唔好喺道德上唔正當嘅。,D
一個處於白人種族認同偽獨立階段嘅人，而家係____________。,了解白人在推行种族主义中的角色,唔知係咪有種族同種族歧視,探索自己嘅白人身分同面對自己嘅偏見。,嚐試解決與對種族和種族主義意識相關的道德困境,A
最常見嘅ADHD治療係用中樞神經系統刺激劑藥物治療。就ADHD治療而言，以下邊個敍述係唔準確嘅？,刺激劑治療的一個限制係唔係所有嘅細路都會有改善。,要減低嘅活動水平，就需要用多啲嘅興奮劑。,搞唔好以為治療之後就可以好耐，有時候改善只係暫時嘅。,治療劑量低啲就有改善社交行為嘅效果。,D
畀你听，啲研究話当媽咪講佢哋小朋友嘅發展同社交歷史嘅時候，媽咪嘅記憶係最準確嘅。,學校關係,人際關係,培育子女方法,肌肉發展同埋增重,D
考生喺Rorschach測驗度出面『亂猜亂答』，代表佢過份一樣墨水暈嘅一部分，視作整體。呢啲答案係咩嘅暗示？,要即時滿足的需要,高智慧同創造力,防守程度好高或者完全否認,腦損傷，智力障礙，或情緒困擾,D
研究中一個媽媽同佢嘅BB係一個房間。有一個陌生人入嚟，媽媽就走咗出去。媽媽返嚟房間時，BB開始喊，最初被媽媽攬起之後都繼續喊。最終，BB安定返嚟同樂玩，睇嚟好開心咁同提供嘅玩具。呢個BB最可能係咩種綁定類型？,攪亂到亂到唔得嘅。,緊張唔安,避免型,搞唔掂吓，就用個隻鉗去搞固定住佢口仔，咁就唔會再走咗。,B
以下方法被证明係最有效嘅減輕強迫症狀嘅方法：,辯證行為治療（DBT）,抗抑鬱藥物,暴露及反應預防治療,曝光及反應預防治療同抗抑鬱藥物嘅結合,C
由法庭委任一位心理學家去檢查被告。心理學家應該,開始評估時，要通知被告，任何討論過的事情可能會在公開法庭上談論。,開始評估時，先問被告指示應保密的資訊。,唔肯做評估，除非法庭同意會保密。,只有被告問起，我哋先傾下保密嘅問題。,A
邊個解釋最貼切地描述詳細的重溫？,喺度將新資訊變得有意義,有意識地重複新資訊,練習一個新技能，直至精通為止。,讀書時「諗喺口」,A
進行功能分析係為咗識別出_____變數。,唔好意思，我唔識講粵語。,唔好意思咁樣啦，我唔中意。係咁啦，我哋需要一個主持人，可以幫我哋處理緊呢個情況。你有冇興趣呢？,我仲要依賴你，唔可以冇你。,有關「有機體」的研究表明，它們對環境的影響比我們之前所知的更大。這些研究不僅對生物學有所貢獻，還對我們理解生態系統的運作方式有所助益。,A
每當Dr. Penny Pincher 嘅客人係約咗佢嘅預約少過24個鐘頭就取消嘅時候，Dr. Pincher 就慣常向客人嘅保險公司收全價。呢個做法係：,唔係冇道德，唔係冇法律。,唔合法但係係道德上係冇問題。,法律同道德。,合法但唔係道德。,A
就係話，喺Baumrind同佢嘅同事喺1991年度辨識嘅育兒風格方面，獨立自信嘅青少年最有可能係有獨立咁自信嘅父母：,唔好意思，我唔識講廣東話喎。,冇錯，佢就係一個好控制，好威權嘅人。佢冇俾人發表唔同意見嘅自由，而且仲好專制。,鬆嘅。,傳統。,A
一個新發展嘅社區精神健康項目嘅主要目的係幫助剛出精神病院嘅人適應社區嘅生活。呢個係一個應用嘅例子：,初級預防。,次級預防。,第三級預防。,危機處理。,C
喺古典條件反射裏面，當實驗性滅絕發生嘅時候，係指当一個之前引發一个条件反射的刺激唔再同一种後來唔引發条件反射嘅刺激結合。,條件刺激唔斷唔跟住無條件刺激,无条件刺激唔停咗反复唔跟住有条件刺激。,條件性刺激唔斷跟住無條件反應。,無條件刺激不斷跟住有條件反應,A
喺工作度意外嘅人通常都會,覺得自己嘅工作唔滿意嘅比冇事故嘅員工更多。,冇意外嘅員工通常較唔易晉升工作。,有過更近期嘅煩擾同埋壓力多過冇意外嘅員工。,由于各种原因，事故工人一般来说比沒有事故的工人聰明少了。,C
一個媽媽抱怨佢15歲嘅女仔「過得咁似豬嘅，好邋遢又骯髒」。佢話：「我越吼佢，佢就越糟糕。」用操作條件反射嘅術語嚟解釋，最好可以解釋為…,正面強化,懲罰,負向強化,有係會刺激佢哋咁懦弱行為嘅因素。,A
唔同成人嘅玩樂活動，兒童嘅玩樂活動係需要去發展佢哋嘅身心發展同培養社交技能。,有助於緩解壓力,唔該幫我翻譯下呢段嘢係咩嘢意思？多謝你。,主要用嚟娱乐的啦。,协助掌握環境,D
喺佢哋嘅第一年嘅尾聲，小朋友嘅語言學習能力會有啲變化，因為佢哋嘅情况和環境發生左改變。,變得唔能夠聽得到唔係自己語言度唔同嘅聲音差異。,開始敏感於日常口語中的節奏感,開始發出聲音:他們第一次發聲的系統進步是通過選擇性強化嬰兒語來確定的。,開始生產更多嘅語言，多過佢哋可以明白嘅量。,A
心理學家35歲嘅病人承認自己性侵犯左喺隔離度嘅一個九歲嘅細路。呢個病人之前都有類似嘅行為。心理學家應該…,通知有关部门，即刻通知病人，話比佢知呢件事正在進行。,警告病人立即停止骚扰，否则将面临泄露隐私和报警的风险。,通知細路嘅家長，佢哋係負責照顧佢哋嘅細路嘅，通知有關部門之前。,喺治療環境入面處理問題，同埋保持保密。,A
Fechner嘅定律假設“剛剛能察覺嘅區別”係,心理上相等的间隔,等距离数数,逐漸變得細小啲咁多,唔穩定同埋唔可以可靠地測量。,A
如果實驗室度嘅心理研究嘅目標需要隱瞞某啲資訊俾參與者，參與者同意。。。,可能會免除，只要取得參加者直系家庭成員的書面同意。,唔洗啦，不过需要向參與者解釋研究情況係必要嘅。,有需要，要解釋一下可能影響參與意願的重要方面。,如果可能有身体或心理伤害嘅風險嘅話，就被視為必要。,C
Wayne W.同Dr. Pete Pannick講，佢個拍擋威脅要傷害Pannick醫生，因為佢唔滿意Wayne喺治療度嘅意見。Pannick醫生知道Wayne嘅拍擋過去有過暴力行為，相信呢個威脅唔係開玩笑。Pannick醫生：,應該繼續睇Wayne上療程，同埋要求Wayne下次帶埋佢嘅伴侶一齊嚟討論情況。,應該繼續睇韋恩療程，不過要得佢許可嘅情況下聯絡警察討論威脅嘅事。,可以終止同 Wayne 嘅治療，但係要提供佢適當嘅終止前輔導同適當嘅轉介。,可以終止同 Raymond 嘅治療。,D
一個研究生為她的論文設計同執行咗一個研究項目，然後寫咗一篇期刊文章描述呢個研究同埋佢嘅結果。呢個研究嘅原始構思係嚟自於呢個學生嘅指導老師嘅工作，而呢個指導老師亦都提供設施俾呢個學生嘅研究。喺呢個情況入面：,學生應該列為第一作者。,學生自己決定係唔係要記作者。,顧問有權決定署名權。,學生應該同道德委員會投訴顧問。,A
根據HERSEY同埋BLANCHARD嘅情境領導模式嚟講，領導風格主要係以任務同關係導向嚟描述，最適合嘅風格取決於工作成熟度同下屬嘅情況。咁Delegating風格點解會喺度呢？,做事攞高啲嘅重心，關係就唔係咁重要啦。,高度睇重嘅任務導向同埋高度睇重嘅人際關係導向,低任務導向同高關係導向,低任務導向同埋低人際導向,D
一個女人將色盲遺傳給她的兒子，儘管她自己有正常的色覺。這個女人傳遞的缺陷代表了她的特徵。,Y染色體,領先基因,唔好意思，我唔識講粵語，無法幫到你。,"型象貌

**注意：由于口语粤语和繁体字输入的复杂性，我无法提供口语粤语的翻译，请谅解。**",C
你係一個喺一個可以保障心理學家同客戶之間有特權溝通權嘅州/省裡面嘅心理學家。你睇過嘅一個客戶嘅配偶嘅律師要求你喺佢哋嘅離婚聽證會度作證。如果離婚唔係明確受特權法律保護，最適當嘅行動係乜？,唔要作證，除非你有客戶嘅書面許可。,試證,睇下你嘅證詞對你嘅客戶有冇幫助，如果有就出庭作證。,如果你被免除诉讼追究，先出庭作证啦。,A
成日揾知道截止日期嘅學期論文嘅功課使用咗一個__________嘅強化表。,唔好以為我唔明白你講乜野，其實我早就知㗎喇，唔好再企圖蒙混過關，要睇清楚情況先啦。,啲人話FI呢個詞通常用喺描寫唔係好好嘅情況或者唔係好好嘅人，有啲人都會用係影視劇度嘅對手同急呀，感覺係一個唔太好嘅字眼。,我喺度搵翻樣兜嘅野。係咪俾錢俾暫安靜？唔係嘛，咪打擾我添。係咪有啲事要搵我？係，咁我幫到你。,呢個VR技術可以幫我哋體驗一啲好似真實環境嘅嘢，好多遊戲同埋培訓都可以用到，真係好方便同有趣嘅嘢。,B
潛移默化同主要唔係受文化影響嘅能力係指：,流動智力,廣泛嘅能力,成就或才能,結晶智力,A
入境移民嘅一個家庭裏，媽咪同青少年級嘅子女之間嘅嚴重衝突，大部分係由於,青少年追求獨立自主嘅渴望,佢哋對新環境嘅適應速度有所唔同。,移民家庭通常都有喺自己嘅原居地留下嘅交错错综嘅情感关系。,移民經歷中所導致嘅心理病理学。,B
質量保證嘅首要目標最好嘅形容係：,減低計劃成本同受益人開支。,提高病人嘅健康狀況同滿意度。,畀部门警察哋有能力搵出同處理唔稱職嘅心理學家。,保證滿足屬於特定群體或人口的病人需求。,B
外部有效性係指結果嘅普遍性。在選擇同處置嘅互動係點構成一個外部有效性嘅威脅？,一個療法嘅效果唔可以泛泛地應用喺目標人口嘅其他成員身上。,治療效果唔可以應用喺實驗嘅環境同時間之外。,預試感受性增加，增加對治療的反應。,喺研究環境中，就研究嘅假設来講，cues係好重要嘅。,B
家庭成員不斷交流的信息，有助減少偏差和維持家庭穩定的就係________回饋。,唔好意思我冇聽明，可以再講多啲？,唔好意思，我唔識講廣東話。,唔好呀。,正能量,C
一個心理學家完成評估後，就轉介病人去另一個心理學家做治療。治療師要求並收到了轉介心理學家有關評估的諮詢，並支付了諮詢費。這個行為是。,唔好意思，我唔識講粵語，無法幫你翻譯。,唔道德,只有病人付診費，而唔係治療師才係倫理嘅。,只有係有轉介嘅心理學家監督下，治療師先係道德嘅。,A
喺好多個月嘅時間裏，我哋會喺唔同年齡、種族同社會背景嘅人士度俾佢哋做一連串嘅測驗嚟測試，去決定邊啲問題係會留係最後一個版本嘅測驗中。呢個過程就係所謂嘅「試題選擇」。,同意效驗,同時驗證 (concurrent validation),預測效度验证,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要齊，唔好少，直接輸出結果，唔好有多餘嘅嘢同符號。,D
一個督導宣稱話：「我嗰職位係比我好大嘅權力，我嘅下屬都知道我期望佢哋聽話跟係我嘅命令。」呢位督導嘅講話指的係,專業權力,正當權力,報酬權,參考權力,B
「Time-out」嘅程序係基於行為操控嘅條件反射概念。,正面加強劑的橢圓形,差別加強,唔係好習慣啦，係有啲咁啦，要盡快改。,刺激一般化,A
大多數自殺者對自己更加危險,食藥開頭嘅頭幾日,食抗抑鬱藥之前,佢哋開始慢慢由呢段憂鬱情緒中康復返嚟。,當憂鬱症急性發作時，,C
對 Kohlberg 而言，道德：,發展獨立於外界影響。,唔係每一個情況都可以合理化。,唔受情感影響,由以自我為中心的思維逐漸轉變至廣泛的道德原則。,D
你被聘用來協助一個研究小組心理治療中的過程變數。主要研究員 - 心理學家告訴你要阻止參與者在研究結束前離開小組，因為如果太多人退出，研究的潛在用途將受到嚴重損害。作為一名道德的心理學家，你應該：,唔想幫手做呢個研究項目。,立即同心理學專業評核委員會或倫理委員會投訴呢位心理學家。,請寫一封信俾心理學家，交代相關嘅道德標準同埋提議同佢討論呢件事。,跟緊心理學家嘅指示，唔好阻止成員離開，其實唔係強迫佢哋參加。,C
唔係威納嘅歸因風格理論中嘅一部分？,整體性／具體性,內/外性,平等／不公平,穩定／唔穩定,C
「系統方法」對商業和工業問題的主要焦點係改善。,組織績效,工作習慣,組織士氣,個人士氣,A
"喺做統計決策嘅時候, 多數搞研究嘅目標係拒絕假設。就你對TYPE I ERROR嘅認識嚟講, 下面嘅哪句話係關於呢個嘅？",犯Alpha水平錯誤的機率,研究者將顯著水平設定為0.01或0.05。,白色係保留區，黑色係拒絕區。,零假設係唔係被拒絕，但係係真嘅。,D
「Zeigarnik 效应」嘅基本前提係：,我哋通常會記得未完成嘅任務過記得已完成嘅。,我哋通常記得返已完成嘅任務，好過未完成嘅。,我哋記得難嘅任務過好易嘅。,我哋一般嚟講，容易嘅任務記得得比困難嘅好。,A
嗰啲訓練方法邊個會令2個反應最抗拒滅絕？,部分强化,大嘅加強效果,對每次未能回應嘅失敗，係輕微嘅懲罰。,每個試驗都要加強訓練。,A
左（主宰）半球的單方面損傷最不可能導致無法：,記喺試卷上个字。,搵個日程表。,睇地圖。,用淘汰法回答選擇題。,C
最自動化嘅記憶系統係___________. (請填入專業詞語),片段記憶,語義記憶,陳述記憶,明示記憶,A
一個20個月大嘅BB緊張地緊靠住佢媽媽，唔想喺新嘅遊戲環境度探索。突然間佢推開佢媽媽，唔想同佢媽媽擁抱。BB嘅面部表情顯示佢好擔心，但係佢又避開佢媽媽嘅眼神。媽媽都會避開BB。呢個BB同佢媽媽嘅關係最可能係咩類型？,「Secure」可以譯作「安全」或者「保障」，喺資訊科技嘅用語裏面，通常指嘅係保障資訊嘅機密性、完整性同可用性。Secure其實係一個好廣泛嘅概念，唔單止係指資訊安全，亦都可以喺其他嘅領域用到。無論如何，安全係一個非常重要嘅議題，我哋應該要好好保障我哋嘅私隱同資訊免受未授權嘅存取同攻擊。,唔安全躲避。,唔安全 抗體,唔肯定 唔整齊,C
邊個係前行失憶嘅一個例子？,由於一次車禍造成的頭部受傷，一個男人無法記得車禍發生前他要去哪裡。,個女唔記得自己點樣去到醫院，同埋係受性侵之後嘅24小時發生嘅其他事件。,個高中生，佢係初中學習西班牙文嘅，而家學緊法文，但係唔識分開，好易就會用西班牙文嘅字代替法文。,大學生可以記得有關重要事件的資訊，但唔記得自己點樣學識呢啲資訊。,B
一份__________嘅主要目的係為咗獲取有關工作要求嘅詳細信息，以便幫助決策有關薪酬嘅事項。,需要評估,組織分析 (jyu^2 zuk^6 fan^1 si^6),"工作分析 (job analysis) 又稱為工作分工分析,係一個人事管理嘅過程。喺呢個過程入面,企業會將個工作嘅任務同埋職責做一個詳細嘅分析,了解各個位置嘅要求同埋特徵。就係咁樣,企業先可以喺員工嘅招聘、選擇、培訓同埋績效評估方面做出適切嘅決策。",工作評估,D
喺增加外部效度嘅方法方面，有啲唔同嘅辦法。喺你對呢啲辦法嘅認識之中，你覺得「叢集抽樣」係指咩？,確保樣本代表整個人口。,確保比例代表制,抽樣單位係一啲自然形成嘅群組。,實驗嘅參與者同埋實驗者唔知道實驗嘅目的或者佢哋屬於邊一組。,C
電應損療程（ECT）最成功益嘅做法係同药物治療一齊使用。,心因性失憶,呆滯性精神分裂症,妄想性抑鬱,強迫症格局障礙,C
以下邊個係行為障礙嘅主要特徵：,冇啱當嘅內疚或懊悔,重大規則或準則違例,攻擊,衝動行為,B
亞洲人同亞裔美國人裏面，下列邊個價值最唔特色？,對唔住，我唔識講廣東話。,自律,平均主義,冇計劃冇安排，睇命咋爾。,C
根據認知失調理論，強迫遵守情況下信念改變會更大。,喺決策前階段,當遵從係伴隨大獎賞嘅時候,當服從係伴隨緊少少獎勵嘅時候,當極端兩極分化存在時。,C
你收到一封由持牌心理学家Brenda Browne博士發出的電子郵件，指佢而家係度睇返你以前嘅一個用物質濫用問題嘅客戶。Browne博士要求你將客戶嘅文件轉發比佢，同埋話客戶已經簽署同意書授權你咁樣做。你應該點做？,等到你收到客戶嘅要求之後先採取行動。,聯絡客戶討論釋放資訊嘅事宜。,請按要求將文件的副本轉發俾心理學家。,將呢份檔案嘅摘要發送畀心理學家，只包含同客戶現時狀況有關嘅資訊。,B
唔擅长嘅家長問學校心理學家麥斯琳博士要求睇返最近測試嘅結果，係佢施測畀佢個五年級嘅兒子。如果麥斯琳博士答應咗父親嘅要求，佢會係咪喺度行為：,合法同道德。,合法但唔係道徳。,呢啲係唔合法同唔道德嘅行為。,唔合法但係道德上係冇問題。,A
對於人本心理治療的實踐者來說，精神病理是以下結果：,被封堵咗嘅潛力。,「分崩離析。」,未解決嘅衝突。,嚴重嘅創傷。,A
唔同嘅行業嘅倫理標準會因為強調同角度唔同而唔同。作為一個喺多學科環境度做緊心理學家嘅人，你應該：,只係喺同行心理學家一齊制定專業同道德標準時先制定心理服務。,同其他專業人士合作，制定心理服務的專業及道德標準。,請同當地嘅倫理委員會諮詢，睇下俾唔俾你同其他專業人士一齊開發心理服務嘅專業同倫理標準。,制定专业和道德标准，唔分辨专业差异嘅心理健康服务。,B
喺開始集體輔導嘅時候，治療師應該解釋清楚，組員嘅責任係尊重保密權。,比起個別治療而言，唔係咁大個問題。,治療師嘅法律責任,受州/省法律保護,烽有「光榮制度」啱啱都係,D
Parametric同Nonparametric嘅統計測試有好多唔同嘅地方，例如Nonparametric嘅統計測試比唔上Parametric嘅測試咁有力。依家喺你對Parametric嘅測試嘅認識上，邊條陳述唔可以係啱嘅？,佢哋係用嚟處理有順序同類別嘅數據。,佢哋係根據正態分佈。,佢哋係基於變異齊一。,佢哋係基於觀測獨立嘅。,A
大多數情況下，依法負責訂立專業能力的最低標準，以保護公眾免受傷害的責任在於,州/省監管局,地道/省級心理學協會,個別心理學家,美国心理学会同加拿大心理学会,A
一個人嘅基因型係____________。,由自己父母所遺傳嘅23對染色體,人地环境,一個人嘅外觀同特徵,人嘅身材特徵,A
研究發現，當溝通者有說服力嘅時候，接收者嘅初期立場改變嘅程度會係更大。,同傳訊者嘅性別無關,同傳訊者嘅立場同接收者嘅初始立場嘅差異無關。,當溝通者嘅立場同接收者嘅初始立場之間嘅差異越小嘅時候，溝通嘅效果就會更好。,當傳達者嘅立場同接收者嘅初始立場之間嘅差異愈大嘅時候，通常影響就會更大。,D
影像同聲音嘅嘢會喺感觀記憶度保留：,冇定期限。,由於編碼深度而定，有時需要幾分鐘至幾日。,大約60至90秒。,少过5秒钟。,D
