火星嘅兩個月亮叫做...,Tritos同Desmos,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：地球和火星,太陽系兩個最大小的火星衛星係普波斯同特里托斯。,瑪爾斯的衛星－火卫一同火卫二,D
電磁波譜嘅可見部分喺電磁波譜嘅405至790納米波段之間。,240 到 680 奈米。,三百六十至六百二十奈米。,380 至 740 納米。,四百二十至八百一十奈米。,C
原來實啲？例如一啲實心圓盤嗰轉動情況？,碟片上每一個點嘅速度都一樣。,靠近軸心嘅部分周期會長啲。,碟片上每個地方的旋轉周期都一樣。,靠近軸心嘅部分周期較短。,C
繁体字中文形式:  來到北天空，就會見到狼牙星座，它是一個明亮的W字形星座。,雲頂星座,天鵝,唔该地神话传说中，世界有一位绝世容颜嘅美丽公主，佢嘅名字叫卡西奥佩娅。佢整日自恋地欣赏自己，唔畏惧任何对手挑战佢嘅美貌。不过最终佢因为傲慢嘅性格而遭到天谴，被银河之神变成了一颗星星，时刻凝视着人间。从此，卡西奥佩娅化身为银河中嘅一颗星星，作为一个警示，提醒人们唔好过分自恋同傲慢。,辅星,C
所謂嘅「火星大腳怪」係實際上係一塊大約5厘米高嘅石頭。佢嘅角度約為0.5度（約30個像素）。呢塊石頭同探測器有幾遠？,大約六呎。,大約六尺。,大概十呎。,大約十尺,A
我地所知嘅生命需要咩嘢係唔必要嘅？,可以呼吸氧氣的能力,能夠利用太陽能量或者吃食物来獲得能量的能力係一名生物嘅重要特徵。,有机分子嘅來源,A同B,D
假設你住喺月球，一日（即由日出至日出）有幾耐？,大約十八年前。,24 小時,29日地球時間,一年,C
咁就食啦，著名嘅Drake方程式試圖回答以下問題：,太陽會唔會變成黑洞呀？,宇宙係唔係無限大？,可見宇宙幾多歲呀？,喺宇宙中咁大個度，我哋係唔係獨自一人？,D
喺20000年之後...,月球會靠近地球，地球嘅一日會變長。,月亮會靠近地球，地球的日子會變短。,月亮將會離地球更遠，而且地球的一天會變得更長。,月球會遠離地球，地球的一日會變短。,C
哪一種元素係衞星類行星當中最普遍？,氫,賣氦氣,碳是一种化學元素，化學符號係C，原子序數係6。在常溫下呢，碳可以以兩種形式存在，一係粉末狀，一係以鑽石或石墨嘅形式。碳係地球上最常見嘅元素之一，而且係生物體內嘅主要組成物之一。,氧氣,A
想像吓，如果地球突然喺太陽遠處嘅軌道上，遠離三倍嘅地方，一年嘅時間會拉長多少呀？,正好長咗3倍,大約長5.2倍,唔夠資料。呢啲就要睇新軌道嘅傾斜度。,一年嘅長度唔會改變，因為地球嘅質量保持唔變。,B
喺月球上最重既嘢係乜嘢？,一斤羽毛,五磅磚，喺地球上嘅個個計。,五公斤啲羽毛,一公斤嘅磚頭,C
點解我地唔可以除咗全日蝕之外，睇到太陽嘅日冕呀？,咁个太陽冕主要係由帶電粒子組成，唔係發出光線嘅。,發光的可見光太凍了。,我哋睇唔到磁場。,好難明，太散了。,D
點解其他星球嘅「熱木星」係點形成嘅？,佢哋係因為恆星將物質拋出系統而形成嘅，好似行星裂變嘅過程。,佢哋係凍點之外嘅氣態巨星形成咗，然後向內遷移。,佢哋喺距離恆星好近嘅地方形成咗緊密嘅岩石行星，就喺而家見到嘅嗰啲軌道度。,佢哋係喺距離星星好近嘅氣態巨行星形成，同家喺依家睇到嘅位置一樣。,B
望遠鏡嘅解像度係度，就係咪度睇到嘅細節同埋分辨率。解像度愈高，就可以睇得到更加細緻嘅細節同埋影像愈清晰。,睇遠嘅嘢增強嘅能力。,可以測量物體間角度間隔的能力。,测量器物间距离的能力。,收光效率,B
地球嘅轴係傾斜嘅，大概有......度，相對到圍繞太陽嘅軌道面。,二十廿度三。,21.4度,二十二點七度,23.5度,D
點解我地一直都睇到月球嘅同一面？,因為月亮圍繞地球有一個幾乎是圓形的軌道。,因為月亮冇轉動。,因為另一面向我哋嗰啲時，只喺新月嗰陣，我哋就唔睇到月亮。,因為月球旋轉同公轉嘅周期係相等嘅。,D
第二宇宙速度（或逃逸速度）係指物體需要嘅速度喺質量為M同半徑為R嘅天體嘅引力場逃離嘅速度。邊個公式係正確計算呢個速度？（G：引力常數）,v = 根號(GM/R),v = 2開根號(GM/R),v = 根號下(2乘GM除R),v = 平方根(GM/2R),C
點解係厄俄之表面冇碰撞坑？,Io 嗰咪確實有衝擊坑，但全部都埋喺熔岩流裏面啦。,喺後重轟炸期間擊中嘅話，咁細嘅巴打太過微不足道。,木星嘅強大引力比大衛星更強，所以冇一個小天體落喺佢嘅表面。,任何存在嘅撞擊坑都已經係伊歐表面受強風蝕蝕咗。,A
Betelgeuse係一顆夜空中最明亮而有特色嘅紅色恆星。Betelgeuse位於邊個星座？,仆人星,天鵝,北斗星,獵戶座,D
邊度嚟嘅物質係引起流星雨嘅來源？,小行星喺太陽系其他地方碰撞，會彈走沙粒般嘅顆粒入太空，有時候地球會經過呢啲粒子嘅雲層，喺我哋嘅大氣層燃燒，引致流星雨。,近地小行星會慢慢崩解同埋沿住佢哋嘅軌道擴散。當地球經過一個小行星嘅軌道時，我哋會受到沙粒般嘅粒子轟炸，引發一場流星雨。,近地小行星進入地球大氣層時會破碎，形成數百顆明亮的流星，看似從天空的單一位置放射出來。,彗星嘅核心漸漸解體，然後沿住佢哋嘅軌道散佈。當地球穿越一顆彗星嘅軌道時，我哋就會受到砂粒般嘅顆粒襲擊，引發一場流星雨。,D
溫室效應點解會發生？,溫室氣體吸收太陽的紅外光，然後使大氣和地表升溫。,臭氧透過可見光，可以加熱地表，但之後吸收了大部分紅外熱，將熱量困留在地表附近。,暖室氣體透過可見光，可以加熱地表，但會吸收來自地球的紅外線，把熱量困在地表附近。,低海拔地區濃厚大氣壓力高，可以更有效地將熱量困住。,C
以下嘅方法，究竟係邊一個帶嚟最多發現大量行星圍繞住始雄恆星轉嘅呀？,透過觀察星體頻譜的多普勒位移，以檢測行星軌道的引力效應。,檢測星星位置移動，係因為行星嘅引力影響佢哋喺天空嘅位置。,搵到一顆由雙星系彈射出黎嘅行星,檢測從行星反射出來的星光,A
地球同繁繁星Altair嘅距離係地球同太陽嘅距離嘅一百萬倍。Altair同地球有幾遠？,九點三嘅十三次方公尺,九點三乘十的十次方米,一百五兆米,一千五百萬萬米,D
點解托勒密係佢嘅宇宙論模型入面，將行星設定環繞地球嘅『層層環環』？,話你更遠嘅行星點解要花多啲時間喺黃道帶入面繞行呢？,原來啲行星有時喺我哋嘅天空出現向西移動嘅情況，而唔係向東移動，係有啲原因嘅。,點解希臘人未能檢測到恆星視差。,為咗正確計算星球同地球嘅距離差異。,B
太陽黑子係一啲暫時出現喺太陽上嘅黑色區域。佢哋嘅數量喺每...年都好大幅度咁增加。呢個時期仲有個名係太陽週期。,唔知你地識唔識，呢個地方係唔可以停車嘅，唔好再亂停喇，唔係警察追你就麻煩喇。,攞嚟啦！今晚我哋打算食燒烤！去到呢度，就唔怕拉肚子囉！今晚就食足啦，盡興飲飽！,十三,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：15,B
太陽系內邊個行星出現過板塊構造活動？,火星,金星,地球,火星同地球,C
天空嘅顔色係藍色嘅原因係因為…,太阳主要係散發藍光。,氣氛主要吸收藍光。,分子散射紅光比藍光更有效。,分子散射藍光比紅光更有效。,D
一個地球行星要有強大磁場，必須具備哪些條件？,快速轉動咁樣啦。,石層上册啱啱係.,一個炙熱金屬核啱啱得啊。,啲核係熔化嘅金屬同埋相對快嘅旋轉速度。,D
特洛伊木星小行星在邊度？,喺小行星帶嘅中心。,喺穿梭過地球軌道嘅軌道上。,環繞木星的周圍,沿緊木星的軌道，比木星向前和向後各60度,D
邊一張表列出太陽星雲內的成分，由最高到最低的質量百分比？,氫化物（H2O CH4 NH3）輕氣體（H He）金屬 岩石,氫化合物（H2O CH4 NH3）輕氣體（H He）岩石金屬,輕氣體（H He）氫化合物（H2O CH4 NH3）金屬岩石,輕氣體（H He）氫化合物（H2O CH4 NH3）岩石金屬,D
加利略係幾時發明咗望遠鏡呀？,呢個項目係我哋嘅重要發展戰略之一，我哋會全力支持同投資喺呢個項目度，希望可以喺市場上取得更大嘅成功。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：1509,我想去打麻將，你地淨係識唔識玩呀？,一七零九,C
火星有一個幾乎全部是二氧化碳的大氣。為什麼沒有一個強烈的溫室效應保持行星溫暖？,火星冇足夠嘅內部熱度去帶動溫室效應。,火星離太陽太遠，溫室效應冇用。,暖室效應需要地球上有層臭氧層，但火星冇。,火星嘅大氣層係咁嘅薄，唔夠厚度去捉得住足夠嘅熱量。,D
你提出咗一個科學理論，話係所有嘢之間都有一種力。呢股力有佢嘅黑同埋白兩面。你嘅理論幾時會被證實係正確嘅？,當你同其他好多绝地试過咗呢個假設，你哋就會發現。,金路克·天行者喺日間掉晒尤達，佢跌落地面證明咗你嘅理論。,你永遠冇可能證明你嘅理論係正確嘅，只不過係「未被證明錯」。,做多次實驗之後，就檢查下实验。”,C
點解天王星同海王星有藍色甲烷雲，但木星同土星冇㗎？,喺木星同土星嘅氣溫比較高嘅大氣溫度下，甲烷唔會凝結成冰。,甲烷係木星同土星形成嘅時候唔係存在喺太陽星雲度。,翻譯唔係好準確，但你聽我講：天王星同海王星轉得慢啲，所以甲烷可以喺大氣層攞啲高啲嘅位置，結成雲。,甲烷同木星同土星嘅豐富氨雲起化學反應，同時被清除出大氣層。,A
所有以下嘅嘢都被引用作巨大撞擊假說嘅證據，除咗：,月球同地球嘅相對大小喺同大多數嘅行星同佢哋嘅衛星比起嚟係好大嘅。,月球表面嘅石頭多數都比地球表面嘅石頭老。,月球嘅鐵心比地球細得多，即使考慮佢嘅大小。,月亮以前係完全熔化嘅。,B
點解科學家覺得火星過去曾經暖和同埋潮濕嘅？,火星有顯著的火山活動證據，暗示當時氣候曾經更暖和，因此更潮濕。,頭先嘅觀察顯示咗有啲植被嘅模式似乎有變化，同埋有啲水渠，表示出有水存在。,火星上有好多地质特徵都係解釋唔咗㗎，除非曾經有穩定嘅液體水存在。,全部行星都傾向於以溫暖潮濕的氣候開始，逐漸變得寒冷乾燥，較小的行星冷卻速度比較大的行星快。,C
天文學家點睇木星產生內部熱量㗎？,核能融合係喺核心进行。,喺度講，係通過改變地球畀物嘅位能，轉化成熱能。,因為佢旋轉速度高，所以內部摩擦就會增加。,化學過程,B
呢幾個星座當中，邊一個唔係位於天空中嘅銀河？,白膠條；聚乙烯电池；玻璃水；麻醉氧氣；香港灘；千斤頂；既然；困難重重；既遠又近；唔通唔識；乜都唔通；笑住嘅一刻；勢不兩立；係非；算計風；有出息；憑心而論；勝券在握；輸贏無定；假公濟私；承擔後果；悄無聲息；居心叵測；盡善盡美；頂多；的士；左遷；見義勇為；多聞廣識；信守承諾；精打細算；惡性循環；月亮蝦;padding:不惹放火infinite隻你；驚動了呢隻里；無慈悲之意；封鎖網站；索命束等。,天鵝,天蝎座,雷歐,D
由短至長波長，以下哪個正確地按照不同類別的電磁輻射排序？,紅外線 可見光 紫外線 X射線 伽瑪射線 廣播,無線電 紅外線 可見光 紫外線 X射線 伽馬射線,γ射線 X射線 可見光 紫外線 紅外線 收音机,γ射線 X射線 紫外線 可見光 紅外線 廣播電台,D
大概需要幾耐啲時間，冥王星繞太陽轉一圈？,150年,200年,兩百五十年,三百年,C
火星可能係未嚟緊嘅人類探險嘅地方。不過人類喺火星嘅地面係唔可以呼吸嘅，因為大部份嘅大氣係由二氧化碳組成。,氮,氩氣,甲烷係一種主要由碳同氫元素組成嘅氣體，係一種常見嘅天然氣體，喺地球嘅大氣同埋地底層都有分佈。喺地底層，甲烷係由微生物代謝有機物同埋由有機物熱解而來。甲烷係一種強溫室氣體，對地球嘅氣候變化有一定影響。,二氧化碳。,D
邊個太陽系嘅大行星有環？,海王星,天王星,土星,以上所有评论,D
除咗大嘅天文物體，天體物理學家亦都對太空中嘅細粒子感興趣。呢啲粒子當中，邊一種同其他粒子嘅互動力最弱？,麥子係一種帶電粒子，係電子嘅重量。由於佢哋係同子核產生出嚟，所以佢哋可以用嚟研究原子同埋核子嘅結構。喺高能物理學嘅實驗中，麥子係經常會出現嘅粒子，可以用嚟研究基本粒子同埋宇宙學。,反粒子,ν 中微子,啲派翁（π Pions）係一種重要嘅次原子粒子，係由一個夸克同一個反夸克組成嘅雙輕子夸克結構。喺高能物理研究中，派翁對於研究元素做用力同埋交互作用有重要嘅影響。,C
大約金星表面有幾多年歷史？,七億五千萬年。,兩百億年。,三十億年。,四十五億年。,A
點解木星類行星會喺赤道附近凸起同有啲「擠扁」嘅外觀呀？,佢哋嘅好大系統嘅月球同埋環，會用引力吸引赤道附近嘅質量多啲。,佢哋都係大得多過啲地球型行星。,佢哋嘅快速轉動將物質向赤道附近嘅地方外彈。,佢哋嘅內部熱源會產生壓力，向行星嘅側面施壓。,C
天文學家點睇木星生成內部熱量呀？,透過發熱化學反應將化學潛能轉化為熱能。,核聚变,透過轉換重力位能為熱能的方式,因為佢迅速旋轉同埋差異旋轉而產生嘅內部摩擦。,C
乜嘢係星球迴圈嘅合適居住區？,恆星附近有可能存在行星表面上液態水的地區。,喺一個恆星周圍可以人類生存嘅區域。,星球表面的生物不会被紫外线破坏的区域。,一顆星嘅周圍有生命存在嘅地區,A
點解 Cepheid 星對天文學家有咩嘢關係？,計量星際質量。,去做測量星系距離。,去量度銀河能量密度。,去度量星际空間嘅密度。,B
喺天文學入面所謂嘅玻洛米特光度係咩?,經垂直偏振波長積分嘅亮度。,橫向波長積分得照度。,睇過所有可見光波長嘅光度。,全部波段嘅光度。,D
廣播天線對天文觀測至關重要。呢幾部出名嘅廣播天線當中，邊部擁有最大嘅拋物面天線？,綠岸天文台,雅西博無線電望遠鏡,葉夫帕托里亞 RT-70 望遠鏡,鄂菲爾斯堡射電望遠鏡,B
搵出太陽嘅表面溫度嘅最佳近似值：,六千千瓦,七千K.,九千K。,一萬三千K。,A
前幾輪的IAAC比賽中，Proxima / Alpha Centauri被認為是離地球最近的恆星（系統）。第二近的星（系）是哪一個？,狼359,太陽解放係射手星座裡嘅最亮星，同埋亦都係地球繼太陽之後最亮嘅星。太陽解放其實係一顆恆星，係夜空中一顆好特別嘅存在。由於佢嘅亮度同埋顏色同太陽好似，所以好多人通常將佢當作是夜空中嘅第二顆太陽嚟睇待。,六一天鵝,巴納德星,D
點樣形成行星環？,由於小型月球碰撞而拆解,由行星碎片撞擊所排放出來的。,由經過的彗星上逃出的塵埃顆粒,喺太陽星雲內積聚嘅同時，行星都喺形成。,A
月海有：蒙古王灣、漢頓灣、多多灣、乾思灣、芳納波槽、特得拉斯峽谷、耶哥利亞灣、路南灣、伊達爾·江摩利亞、莫西納斯灣、閃閃灣。,古老痕劇嘅高地,火山口內嘅暗黑熔岩,黑色嘅熔岩填滿舊撞擊盆地。,月球上嘅明亮地区,C
一個天文單位（AU）等於大約...,一億三千萬公里,一億五千萬公里,一億七千萬公里,一億九千萬公里,B
