五十二Chrome原子分別有幾隻電子、中子同埋負子？,24個電子，24個質子，24個中子。,廿七個電子，廿七個質子，廿四個中子。,"24個電子, 28個質子, 24個中子。",二十四個電子，二十四個質子，二十八個中子。,D
氧氣同硫氣係一齊嘅，就會形成二氧化硫。,硫咪呢粒原子同一粒氧分子反應就會產生一粒二氧化硫分子。,一莫爾嘅硫原子同一莫爾嘅氧分子，可以反應生成一莫爾嘅二氧化硫分子。,呢個反應全部完咗。,加入S(s) 會改變平衡常數。,D
硫二氧化物同氧氣喺催化劑存在嘅情況下會反應生成三氧化硫。某一溫度下嘅平衡常數 Kp 值係 3.0 x 10^22。一個 2.0 升嘅燈籠裡面加入足夠嘅 SO3 使佢形成壓力係 0.789 atm Hg。反應達到平衡之後，氧氣嘅預期分壓會係多少？,兩點八八乘十的負六次方 托的力单位,3 × 10^-18 mm Hg -> 三乘十次方負十八毫米汞柱,一千一百毫米汞柱,0.0000132 噸压,D
鉻原子有幾多電子、中子同埋質子？,24個電子，24個質子，24個中子。,27個電子，27個質子，24個中子。,二十四粒電子，二十八粒質子，二十四粒中子。,需要更多資料先可以答到呢個問題。,D
當一個理想氣體被允許以等溫擴張時，下列哪一個陳述是正確的？,q = 零,"w = 0
係零",E = 零,q = -w,D
一個理想嘅解決方案係一個方案，包括清晰嘅指示同埋有效嘅操作方法。如果你發現一個問題，最好嘅解決辦法係要分析問題嘅根源，然後制定一個可行嘅計劃，以達到最理想嘅結果。,兩種溶劑可以以任何比例溶解的混合物,具有与单独溶剂相同物理特性嘅混合物。,混合物內嘅潛能能係同單一溶劑嘅一樣。,無色嘅混合物,C
哪啲係所有基本（base）嘅共同特徵？,所有基質都係俾返氫氧根離子入去溶液。,只有強鹼先至可以形成含有氫氧根離子嘅溶液。,唔好溶解嘅只有強鹼先可以好好傳導電。,對於弱鹼嚟講，氫氧根離子嘅濃度會超過溶液中鹼嘅濃度。,C
保利不让規則話：,冇兩個電子可以有相同嘅四個量子數。,唔洗擔心，唔會有兩個自旋一樣嘅電子共用一個軌域。,冇兩個電子可以佔用唔同嘅軌道。,冇兩個電子可以配對，如果有空的軌域。,A
Joseph Priestly發現咗氧氣，係因為固態氧化汞（HgO）分解咗，形成氧氣（O2）同液態汞（Hg）。當4.32克固態氧化汞分解嘅時候，會形成幾摩爾嘅氧氣？汞（II）氧化物嘅分子量係216克每摩爾。,0.100摩爾,0.0100摩爾,零點零二公噸mol。,零點零一五零安培。,B
睇呢度嘅四個元素：碳、氮、氖同硫。呢四種元素中，邊種元素嘅原子最有可能組成一個XF6嘅結構（其中X係呢四種元素之一）？,碳,氮,霓虹达！,硫元素係一種非金屬元素，化學符號係S，原子序數係16。,D
氯氣最易與其他物質發生反應，包括,唔好意思，我唔識講粤語，唔能夠幫到你。,乙烯,乙酸,唔会呀，我唔識講粤语。,B
乙醚係透過反應製成。,一個胺同一個醇,兩款唔同嘅酒款,一種酒精同一種酸,一個酸同一個碱,C
四種元素嘅原子被檢查：碳、氮、氖同硫。邊一種元素嘅光電子光譜度，代表離子化能量最低嘅電子嘅峰值，比其他嘅峰值高三倍？,碳,氮,光管,硫。,C
如果一个2.0升容器內2.4大氣壓的氣體被允許擴展，抵抗0.80大氣壓，那麼所需的工作是什麼？,負三點二千升大氣壓力,負九點六二升大氣壓力,負四點八 L atm。,+14.4 升千帕米,A
下列哪一個名稱是錯誤的？,氯化鈣係一種化學物質，化學式係CaCl2。,三硝酸铁 (Fe(NO3)3) iron(III) nitrate,鋁三溴AlBr3,二氧化鉻钾,C
氧化還原反應的標準狀態包括,氣溫係25℃。,可溶性物质嘅濃度係1摩尔。,氣體嘅部分壓力係1大氣壓。,以上所講嘅嘢都係真嘅。,D
化學家通常將固體的性質歸因於其微觀結構。碳化矽幾乎跟鑽石一樣硬同埋脆。碳化矽固態結構通常被描述為…,分子晶体,共價鍵晶體或網絡晶體,鐵晶,離子晶體,B
以下那啲可能要用愷電荷法平衡？,氯化鋇同硫酸鋁會反應生成氯化鋁同硫酸鋇。,氫離子加氫氧根離子生成水。,氫氧化鈉加磷酸會產生磷酸二鈉同水。,乙炔氣 + 一氧化二氮氣 → 二氧化碳氣 + 水氣 + 氮氣,D
一樣係溶解30.0克硝酸鎳（Ni（NO3）2）喺足夠嘅水度，製備250毫升嘅溶液。 呢個溶液嘅濃度係幾M？,零.四九六摩爾,零.六五六摩尔每升,3.3摩爾。,0.0063摩尔,B
一個弱鹼溶液同一個標準強酸溶液進行滴定。滴定嘅進展會用pH儀器嚟監測。以下嘅觀察中，會發生咩嘢？,起初，酸鹼度慢慢下降，然後迅速下降，令到當中點時酸鹼度低於7。,溶液嘅 pH 值喺整個實驗過程中慢慢下降，而喺等當量點嘅 pH 值係低於7。,媽啦，起初，pH慢慢下降，之後迅速下降，直至畀咗成個equiv点嘅pH等於7。,起初，pH 迅速下降，然後逐漸下降至等當量點，當時鹼的 pOH 等於 pKb。,A
一樣廿五克嘅液體加熱到九十五度，然後快啲轉移到一個保溫容器度，裏面有一百克嘅廿六度嘅水。混合物嘅溫度升高到最後溫度係三十七度。咁樣嘅情況下，我地可以得出乜嘢結論？,樣本失咗比水吸收嘅熱量多，係因為樣本嘅溫度變化比水嘅溫度大。,最後嘅溫度要比平均嘅初始溫度低；所以平衡常數必須要小於1。,樣本嘅溫度變化大過水嘅溫度，所以樣本嘅熱容量一定大過水嘅熱容量。,雖然樣本嘅溫度變化多過水嘅溫度，但樣本損失嘅熱量同水吸收咗嘅熱量係一樣多嘅，遵守咗能量守恆嘅法則。,D
改變下列哪一個會改變平衡常數的數值？,反應物嘅壓力,產品嘅壓力,溫度係幾度呀？,化學產品嘅總質量。,C
雙原子氣體溫度同熵嘅一般關係係點架？,佢地完全獨立嘅；溫度對熵冇影響。,溫度高啲嘅時候，能量分散就會增加。,溫度愈高，物質就愈易變成氣體狀態，所以有一個反比關係。,睇個特定嘅氣體同埋個分子之間嘅分子間力有幾緊要。,B
氮既唔係咁電負，亦唔係咁電正，電負性值係介乎磷同氧之間嘅。邊一個選項正確描述三個值之間嘅關係？,氮嘅價值係低過磷嘅，因為氮嘅原子比較大，但係高過氧嘅，因為氮嘅原子核電荷更大。,氮嘅價值比磷少啲 因為氮嘅原子核少啲 但係比氧大啲 因為氮嘅電子層少啲。,氮嘅價值大過磷，因為氮嘅電子少啲，但係氧嘅電子少過氮因為氮個粒仔細啲。,氮嘅價值大過磷，因為氮係較細，但係又細過氧，因為氮嘅有效核電荷較細。,D
有一條解决方案，其中含有四種不同的化合物：氯化鉀（aq），硝酸鐵（3）（aq），硫酸鎂（aq）和氮化肼（aq）。哪一個化合物最容易通過蒸餾分離？,氯化鉀溶液,三硝酸鐵,硫酸鎂水溶液,互化肼溶液,D
NO2(g) 同 NO2(g) 結合形成 N2O4(g) 係一個吸熱嘅過程。根據勒夏特列原理，以下邊一個情況會令反應容器入面嘅 N2O4 嘅量增加？,降温啦。,擴大反應器的尺寸,加入一啲選擇性催化劑,做緊反應器嘅尺寸變細啲。,D
三價鈰鹽酸鈰，Ce2(SO4)2，在熱水中的溶解度比在冷水中低。以下哪個結論可能與此有關？,硫酸铈(III)的溶解热係放熱嘅。,稀土離子同硫酸根離子嘅水合能係好低。,鑭(III)硫酸的溶解熱係吸熱反應。,呢個解決方案唔係好好嘅解決方案。,A
水中氫氧化鈉的質量百分比係50%。氫氧化鈉嘅物質分數係幾多？,三十一厘厘,"0.164
零點一六四",零點三一一,我想學習粤语，因為我覺得粤语聽起來很酷很特別，在香港旅遊或者跟粤语人士溝通時也很有用。,C
 最大嘅次原子粒子係質子。,唔好意思，我唔識寫廣東話口語。,中子,阿爾法粒子,貝塔粒子,C
0.0025M 嘅 50.0毫升 HBr 同 0.0023M 嘅 50.0毫升KOH 混合埋喺一齊，嗰個結果嘅溶液嘅 pH 係幾多呀？,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語，格式唔好改，所有嘢都要包括，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。多謝。,唔該晒，我請你幫我將底下呢段嘢翻譯返正宗嘅口語粵語，唔該晒。格式唔改，全部都要翻譯，唔好落漏，直接出結果，唔好有多餘嘅嘢同符號，唔好出粵拼同埋英文，淨係要正宗口語粵語嘅繁體字中文形式，咁樣。4,呢句話我唔明，可以唔可以再解釋返比我聽？,嗰位係一位好專業嘅醫生，佢既治療方法真係幫到好多人。佢係我哋一直信賴嘅醫療專家，無論有咩健康問題，我哋都會去搵佢。,B
呢個問題係問邊一種幾何形狀係對應緊有五個σ 鍵同一個非鍵合電子對嘅物質？,四面體,正方形平面,八面體,四方錐,D
邊個應該用羅馬數字命名？,氯化鈣,氯化亞銅,鋁氯三,二氧化鉻,B
邊一個唔係一個好嘅測量分子間吸引力嘅方法？,凝固熱,滾水点,氣蒸壓,汽化熱,A
保利不准平咗點定佢口號就係話：「个位冇一齊㗎！」,冇兩個電子可以有同樣嘅能量。,唔可以有兩個電子係咁嘅四個量子數相同。,冇兩個電子可以佔用唔同嘅軌道。,冇兩個電子可以配對，如果有空軌道嘅話。,B
氯通常用嚟氧化其他物質。佢係一個好嘅漂白劑，因為佢可以氧化好多有色化合物。如果冇氯，邊啲其他物質可以用嚟氧化物質呢？,啲魚翅係一個非常奢侈嘅食物，喺中國嘅宴會上經常會有魚翅出現。嚟自於鯊魚嘅魚翅，係一個非常昂貴嘅食材，而家越嚟越多人意識到保護地球同唔係食用過度開嘅海產。,硫化氫係一種無色嘅有毒氣體，有類似氣味似腐爛嘅蛋嘅味道。喺高濃度下易有毒，接觸佢容易導致窒息同埋其他健康問題。,呢度有好多間餐廳，我哋揀咗間最貴嘅。佢哋嘅服務同食物質素都好好，不過價錢真係貴到嚇死人。我地食嘅每樣嘢都好好味，特別係佢哋嘅招牌菜，真係吃到嘆為止。不過下次我地可能揀啲平啲嘅餐廳啦，唔想再俾呢啲大錢。,呢个係「高锰酸钾」。,D
一個反應嘅建議機制係咁嘅：NO2 + F2 → NO2F + F 慢步。 F + NO2 → NO2F 快步。咁整個反應嘅次序係點呀？,零階,首先訂單,第二級,第三單位,C
化學反應速率嘅單位係...,每秒二乙二醇分子数的平方除以每秒单位面积所得到的數目,每升摩尔每秒,每mol有幾秒钟。,睇嘢係睇個反應啦。,B
12.0M嘅硫酸催液可以用㗎。點先至可以用呢個催液同水嚟調配100毫升嘅4.0M硫酸呢？,加埋33.3毫升嘅水落燒杯入面，再加入66.7毫升濃度12.0M嘅酸。,加入33.3 毫升嘅12.0 M酸入樽度，再用66.7 毫升嘅水稀釋返。,加入67.7毫升嘅12.0摩尔嘅酸入樽度，然后用33.3毫升嘅水稀釋佢。,加 67.7 毫升嘢水落燒瓶入面，然後加 33.3 毫升濃度為 12.0 M 嘅酸。,D
要準備一個緩衝液，除了以下所有的東西之外，都需要,一種pKa值接近所需pH值的酸。,一個共軛酸同埋佢嘅共軛鹼。,一個足夠反應加入酸或鹼的緩衝能力。,三重蒸餾水,D
由以下氧酸，邊一隻預測係最強嘅酸？,啊同學，我地而家話啦HBrO。,氯酸,唔該晒。,氯酸,D
根據氣體動理論， gases係由好多好細嘅分子組成，佢哋係不斷運動同撞擊。,氣體粒子嘅平均動能同開氏溫度有直接關係。,理想氣體分子唔會吸引或者排斥彼此。,理想氣體嘅原子或分子冇體積。,（A）、（B）同（C）都系理論嘅一部分。,D
"大約0.10M的苯酚（C6H5OH, Ka = 1.0 × 10^-10）含量嘅三份25.00毫升嘅樣本從容器中取出，放喺三個唔同嘅250毫升嘅燒杯入面。樣本分別使用標準氫氧化鉀（KOH）溶液進行滴定。滴定嘅酸堿指示劑係甲酚紅。其中一份樣本需要31.75、32.38同埋41.75毫升嘅氫氧化鉀先至滴定到終點。以下邊樣本需要更多嘅鹼液至終點有咩可能原因？",指標加得太遲。,用錯咗指示燈。,有個基底污染咗個唔潔淨嘅燒杯。,有一啲酸液污染咗個污糟嘅烧杯。,D
鈣原子有邊個係啱嘅？,佢含有20個質子同中子,佢含有20個質子同20個電子。,佢含有20個質子、中子同埋電子。,鈣嘅所有原子質量都係40.078 個原子質量单位。,B
邊一個正確地列出個啲分子間嘅吸引力由最強到最弱？,誘導偶極 < 偶極-偶極 < 氫鍵,氫鍵 < 極化-極化 < 偶極誘導。,感應偶極 < 氫鍵 < 偶極-偶極,偶極-偶極 < 氫鍵 < 誘導偶極,B
喺以下嘅名單中識別Brønsted-Lowry共軛酸鹼對。,H3O+ 同 OH-,磷酸及亚磷酸,醋酸同醋酸根,SO32-同SO22-,C
請問一個膽固醇分子（C27H46O，分子質量=386）嘅質量係點呀？,六點四一乘十的負二十二次方克。,零廿一克力。,1.38噚10^-21公克,0.3 基於10的負23次方公克,A
憑著電負性和鍵強度的基本趨勢，以下那一個應該係最強嘅酸呢？,硫化氫,唔該閂門。,氫溴酸,H2O是水的化学符號，表示水分子中包含兩個氫原子和一個氧原子。,B
睇由質譜儀所得嘅數據係支持以下嘅邊個？,元素的常見氧化態,周期表內原子大小嘅趨勢,週期表內的電離能趨勢,同位素的存在,D
醫佢個溶液，溫度會比唔溶嘅元素低。咁究竟邊個結論最貼近呢？,呢个係自发嘅過程因為係放熱嘅。,呢啲係一個自發嘅過程，因為熵增加。,呢个係一個因為熵減少而自發嘅過程。,呢个係一個自發性嘅過程，因為佢係放熱嘅。,B
硬物料如矽碳化物，用嚟做磨石嘅，係屬於嘅例子。,離子晶體,網絡水晶,金屬晶體,分子晶体,B
含有亞硫酸溶液的水溶液中，三種不同離子的濃度如下哪一個是正確的？,[SO32-]係比[HSO3-]强，[HSO3-]又比[H2SO3]强。,[H2SO3] 高過 [HSO3-] 高過 [SO32-],[H2SO3]係大過[HSO3-]同埋等於[SO32-]。,"[SO32-] = [HSO3-] > [H2SO3] 
亦即硫酸根離子大過亞硫酸氫根離子大過亞硫酸",B
哪一個係減少半反應？(1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,只係因為銅離子被還原左。,只係因為鐵被還原左。,1同2係因為佢哋都令銅離子減少。,1同3係冇難溶性離子。,C
氯原子嘅第一电离能係1.25 MJ/mol，而氬原子嘅第一电离能係1.52 MJ/mol。啲鉀原子嘅第一电离能同呢啲值比起嚟點呢？,鉀嘅核電荷比氯同氬大，所以佢會比兩者都強。,啲鉀原子嘅size比氯同氬嘅原子細，所以佢會比佢哋兩個嘅大。,鉀嘅電子越多，佢哋就會互相排斥得更好，所以需要嘅能量就會比兩者都少。,呢个係因為鉀嘅一個價電子同氯或者氬嘅一個價電子比起嚟，距離原子核會遠啲。,D
以下邊呢啲係酸強度由低到高嘅正確順序？,硒酸 < 亞硫酸 < 次氯酸 < 溴酸,氯酸 < 亞硒酸 < 溴酸 < 亞硫酸,漢弗酸 < 氯酸 < 亞硒酸 < 亞硫酸,硫酸 < 亚砷酸 < 氯酸 < 溴酸,C
化學反應期間，NO(g) 被還原，冇任何含氮化合物被氧化。以下哪一個可能係呢個反應嘅產物？,二氧化氮（气体）,氮氣(g),氫氧根離子（ㄧ）溶液,亚硝酸根离子溶液,B
呢度用理想氣體定律嘅時候，溫度同壓力嘅標準條件係,零開式同零托武,25度C同1個大氣壓,零攝氏度同七百六十托的压力,0 度華氏同 1 大氣壓,C
溴嘅正常沸點係59°C，而碘嘅沸點係184°C。I2分子比Br2大好多（原子半徑分別係114同133皮米）。咁大嘅沸點差異最好嘅原因係咩？,溴係液體同會沸；碘係固體同會升华。,I2 入面嘅分子內鍵好弱，比 Br2 弱好多。,I2 嗰 D 電子雲比 Br2 嗰電子雲易被極化，所以成個嘅倫敦力都好強。,碘嘅質量遠大過溴嘅質量。,C
檢查四種元素嘅原子：碳、氮、氖同硫。邊種元素嘅原子會有最強嘅磁矩？,碳係一種化學元素，符號係C，原子序數6。喺自然界中，碳係第十四位最多嘅元素。碳有好多不同嘅同位素，其中最穩定嘅係C-12同埋C-13。碳有好多不同嘅形態，包括鑽石同埋石墨。喺化學反應中，碳可以同氧反應形成二氧化碳。碳亦係有機化合物嘅重要成分，包括葡萄糖同脂肪。,氮氣,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗任何嘢，直接輸出結果，唔好有多餘嘅嘢同符號。,硫,B
佢係低溫下可以凍結嘅氬，係因為佢既原子係穩定嘅同埋佢冇共振同埋佢地低速運動。,偶极-偶极吸引力,氫鍵,瞬时偶极子同诱导偶极子,超低温度,C
揀擇最大熵值減少嘅反應。,碳固體加二氧化碳氣體會變成兩份一氧化碳氣體。,二個鈉（固態）＋氧氣（氣體）→ 二氧化二鈉（固態）,甲烷(gas) + 2 氧氣(gas) → 二氧化碳(gas) + 2 氫氧(gas),二氮气体螢光鈣(sf2)→三氮(s)+氮气(g),B
一個2.0升嘅長頸瓶裝埋0.40克嘅氦氣。如果將氦氣抽出到一個更大嘅容器時，而溫度保持不變，氦氣嘅熵會有咩影響？,佢會保持唔變，因為氦氣分子嘅數量冇變。,氣體會更有序喺大啲嘅瓶度，所以體積會減少。,因為分子會同大啲嘅瓶牆碰撞嘅頻率會比同當初係細啲嘅瓶牆碰撞嘅頻率少。,氣體分子會更加分散喺大啲嘅燒瓶入面，所以壓力會增加。,D
化學反應可以分類為異相或均相。以下哪個方程式最適合歸類為異相反應？,二甲烯氣 + 五氧氣 → 四二氧化碳氣 + 二水蒸氣,乙醇加氧氣會形成醋酸和水。,石(waak) + 水 (seoi) → 氫(ceong) + 一氧化碳(jat joeng faat taan),乙炔加五個氧化氮會產生二氧化碳、水、以及五個氮氣。,C
咁一個一元弱酸嘅摩爾質量係幾多呀？佢需要26.3毫升嘅0.122M KOH去中和0.682克嘅弱酸。,兩百一十二克每摩爾,四點七零克摩爾的^-1,147 克 嘅 分子量。,六百八十二克每摩耳,A
做个实验去测吓酸同石灰石起化学反应会产生几摩尔嘅二氧化碳气体（喺水上面收嘅）。先係量番块干石灰石嘅重量，然后收集二氧化碳，直到石灰石唔见嘅。大气压係0.965大气压，温度係295K。二氧化碳嘅体积量到最邻嘅毫升，再校正返水蒸气压力。但学生一直得到低于预期嘅结果。你有冇啲建议呀？,石灰石冇純CaCO3。,石灰石係 Ca(HCO3)2.,二氧化碳係好易溶於水嘅。,或許唔夠酸去溶解晒所有嘅石灰岩。,C
"硝酸, HNO2, 有一個 pKa 值係 3.3。如果一個硝酸溶液嘅 pH 值係 4.2, 可以點講嘅有關呢個溶液裡嘅共軛酸/鹼對嘅濃度？",[HNO2] 大過 [NO2-],[亚硝酸根离子] 大过 [亚硝酸],[H2NO2+] 都會大過 [HNO2]。,硝酸嘅濃度大過亞硝酸離子嘅濃度,B
邊個最好嘅解釋，解釋係邊度係咁嘅，即係話咩原子嘅電離會喺影光電子能譜期間發生，即係話咩原子嘅電離雖然唔係一個熱力學上有利嘅過程？,呢个係一個放熱過程，因為當一個電子從核嘅庫倫吸引力中釋放出嚟嘅時候會釋放能量。,系統嘅 熵 因為電子同原子分開而增加。,光度裏面嘅能量可以用嚟克服電子同原子核之間嘅庫倫吸引力。,離子化嘅生成物係處於比起反應物更低嘅能量狀態。,C
喺一個化學學生嘅化學反應研究期間，佢可以確定喺1大氣壓同298K嗰時，呢個反應係唔自發嘅。不過佢發現用乾冰（-78°C）去降溫系統就令呢個反應變得自發。呢個反應必須符合以下咩組合？,ΔH係小於零，ΔS係小於零，同埋ΔG等於零。,焓大於零，熵小於零，自由能大於零。,焗得唔好，熱量係唔夠，仲要係唔穩定。,"焗酒 > 0, 焗熵 > 0, 同焗自由能 > 0",C
哪一個係平衡咗嘅化學反應？,硝酸鋇同硫酸鈉做反應會產生硫酸鋇同硝酸鈉。,硝酸銀同重硫酸鉀發生反應會產生氧化銀同氧化鉀加硝酸鉀。,五啲氯化亚铁加八啲咸酸氫 + 高锰酸鉀，还原成五啲氯化铁 + 氯化錳二 + 四啲水 + 氯化鉀。,鋁硝酸 + 三 氫氧化鉀 → 氫氧化鋁 + 硝酸鉀,C
係以下列表度識別出Brønsted-Lowry共軛酸堿兩員組嘅嘅一對。,H3O+同OH-,H3PO4同H2PO4-,氯酸同氯酸鹽。,SO32-同HSO2-,B
氯嘅中性原子受到高能光子轟炸，令各個填滿子殼嘅電子被拋射走。喺被射走之後，依家電子最初來自邊個子殼會有最快速度？,唔該晒，請幫我將底面嗰段話譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔好意思，我唔識講廣東話。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔變，全部一定要全，唔好漏咗，直接輸出成果，唔好有多餘嘅嘢同符號：3p,3D係一個三維圖像技術嘅縮寫，係指三維（立體）空間入面嘅立體模型。係電影、遊戲同埋設計等方面經常運用到呢樣技術，係一個十分流行同埋實用嘅影像處理方法。,C
亚硫酸係弱酸，硫酸就係好强嘅酸嚟架啦，因為…,硫酸入面嘅硫電負性高過亞硫酸入面嘅硫。,硫酸嘅化學式入面含有更多嘅氧原子。,硫酸入面个O–H键，同硫酸呢个O–H键相比，弱到唔知幾多。,硫酸嘅氫原子係直接同硫原子結合。,C
以下邊個係放射性元素？,"係呀，我就係嚟幫你翻譯。希望我嘅翻譯可以幫到你：

呢啲係咩嚟㗎？呢啲嘢點解會發生呢？我真係唔明白。",唔該幫我翻譯下面呢段嘢做口語粵語：Cr,"sorry, I cannot fulfill this request for translation into Traditional Chinese (Cantonese) as it is outside of my current capabilities.",哩啲食野係㗎啦，所有嘢都好開心先至得啦。眼見為信，話緊就得！係咁㗎！,C
邊個係預計會有兩個或以上諧振結構？,喂，你知唔知道CCl2F2嘅化學名係三氟三氯甲烷呀？就係啦，呢啲氟氯烴係屬於臭氧層破壞物質嚟㗎。,唔好意思呀，我唔識講粤語呀。,唔該哂你哋今日嚟參加嘅PF5比賽，我哋今日嚟到係希望可以見證你哋嘅精彩表現同埋鼓勵你哋繼續努力，無論比賽結果點樣，希望你哋都可以玩得開心，享受比賽嘅每一刻! 加油啊!,係水嚟啦。,B
成解方案通常可以想像為一個三步驟的過程。 第一步：溶劑分子互相分開，讓出空間給溶質。 第二步：溶質分子分開，使它們適應溶劑中的空間。 第三步：分開的溶質和溶劑被帶在一起，填滿空間。除了哪一個之外，以下所有基本原則都在理解解決方案的形成中很重要？,由平衡開始，當固體或平衡相中的粒子分開時，需要額外能量，這額外能量與吸引力成比例。,將粒子聚集一齊會釋放出能量，能量的多寡取決於它們之間的吸引力。,喺第一步到第三步嘅能量總和會俾我哋知道溶液係咪會形成。,需要有相似分子質量嘅分子先可以形成溶液。,D
大部份過渡金屬嘅氧化態係+2。咁係點解呢？係因為大部份過渡金屬嘅電子排布同性質導致嘅。,過渡金屬都至少有兩個未成對電子。,過渡金屬都係唔穩定嘅配位係，好容易發生反應。,過渡金屬好似反應時通常都會有啲傾向去攞電子。,過渡金屬係形成化學鍵嘅時候會喺外層s-block電子。,D
一個2.35克嘅樣本被溶解喺水中，加入鈉銀酸（Ag+ + Cl- → AgCl）沉澱氯離子。如果得到0.435克嘅沉澱物，咁樣品中氯嘅百分比係幾多？,百份之十點八,四點六成,四成三五。,十八厘識,B
硝酸係弱酸，而硝酸係好強嘅酸因為……,硝酸入面嘅氮比亞硝酸入面嘅氮電性為高。,硝酸嘅化學式入面有更多嘅氧原子。,硝酸入面嘅-0-H鍵比亞硝酸弱好多，因為硝酸入面嘅氧原子吸電性更高。,硝酸有氫原子直接連接到氮原子。,C
喺1.0 M 菲嘞（C6H5OH）嘅溶液度，要搵出H+(aq) 嘅濃度。 （菲嘞嘅Ka係1 × 10^-10.）,一撇十^-10M,一細X零嘅九摩耳。,千分之一M,零點一乘十的負五次方 M。,D
喺某個溫度，分解氫碘酸成氫氣同埋碘蒸氣嘅平衡常數Kc係21。如果將15克嘅氫碘酸氣體注入一個12.0升嘅瓶入，再等瓶內嘅物質達到平衡，碘蒸氣嘅摩爾濃度係點？,四點五八摩爾／升,零點零零六八七摩爾每升,零點零四四摩耳。,零點零九七六摩爾每升,C
0.25摩尔嘅一种弱、一元质子酸溶解喺0.25升嘅蒸馏水度。之后就测到嗰个溶液嘅pH值係4.26。呢种弱酸嘅pKa係几多？,四月廿六日,八點五兩,七點五二,三點六六,B
氟气正常沸点係85 K，而氯气沸点係239 K。Cl2分子比F2大好多（氯原子半径係99 pm，而氟原子半径係64 pm）。咁大個沸点差異最好嘅原因係乜？,氯比氟的偶极矩高。,Cl2內部嘅化學鍵比F2弱得多。,Cl2嘅電子雲比F2嘅電子雲更易被極化，所以形成嘅London力會更強。,氯氣嘅質量比氟氣重好多。,C
任何一個原子嘅質量中少過1/1000。,電子,電子同中子,電子同質子,質子同中子,A
呢个气体嘅分子质量系几多？佢喺26.0°C同722 torr嘅情况下密度係2.05克/升。,五十三點零克每摩爾,四十六點七克/每摩爾,四點六七克每摩爾,兩千八百七十六克/摩爾,A
考慮以下分子的路易斯結構：CO2、CO32-、NO2- 和NO3-。哪些分子最適合用多重共振結構來表示？,二氧化碳同碳酸根离子,NO2-同NO3-,碳酸根和硝酸根,二氧化碳離子、亞硝酸根離子同硝酸根離子,D
氦气透過個針孔比唔識嘅气快5.33倍。嗰個气好可能係,二氧化碳,乜嘢？唔記得有呢個嘅。係咪搞錯喇？,正丁烷,正丁烷,D
當固體融化嘅時候，熵變同焓變係預期嘅。,正正式熱量改變同埋正正式熵改變,熵改变係負嘅同熱力學能量改變係負嘅。,負熵變化同正焓改變,反熱量改變同埋正熵改變,A
如果1.0 克的铷同1.0 克的溴反应，嗰啲野會喺反应容器入面留低，量係可以测得嘅（多過0.10 毫克）？,"唔該啦, 唔該唔好再玩埋RbBr啦。",搵唔到題目。,RbBr同Br2先。,銣溴化合物、銣和溴氣,C
鎂嘅原子半徑係160皮米，第一離子化能係737千焦耳。根據周期性趨勢同上面嘅數據，請問鈉嘅最可能離子化能同原子半徑係幾多？,186 毫帕，496 千焦耳/摩尔,186 毫帕，898 千焦每摩尔,"135 下午, 523 千焦/摩尔","147 拍打, 523 千焦/摩尔",A
碳存在於多種形式，稱為同素異形體。以下哪一個不是碳的同素異形體？,鑽石係一種由碳元素組成既天然礦物，好多人鍾意佢嘅耀眼閃亮同硬度高。係珠寶行同珠寶設計師中好受歡迎，通常用嚟製作項鍊、手環、戒指等飾物。,咁樣嘅廢氣好多係因為過多嘅燃燒所產生嘅碳黑。,邊菲星德富勒烯,呢啲都係石墨粉，用嚟畫嘢或者寫字。係廣義上都算係一啲碳素粉。,B
根據週期性關係，有關鍵結強度的概念，以及將鍵結強度與酸強度相關聯的概念，以下哪個正確地預測了從最強到最弱的二元酸的強度？,H2Se 無雜 = H2O > H2S,硫化氢大過硒化氫，大過水。,"H2O < H2S < H2Se
水 < 硫化氢 < 亚硒化氢",硫化氫酸 > 硫化氫 > 水,D
以下邊一種係被認為係金屬材料？,呢啲海鮮都係新鮮嘅，你想食咩就話俾佢哋知，佢哋會幫你煮好，味道一定幾好！,唔好意思，我唔識講粤語。,"唔該，你可以幫我翻譯一句嘢嗎？我想話 ""是"" 嗰句嗰啲嘢。多謝。",唔好意思，我唔識講粤语口语。,C
"S(s) + O2(g) → SO2(g)
硫(s) + 氧氣(g) → 二氧化硫(g)",硫嘅一個原子同氧氣嘅一個分子反應，就會產生一個二氧化硫嘅分子。,一莫耶嘅硫原子同一莫耶嘅氧分子反應，會產生一莫耶嘅二氧化硫分子。,平衡位置一定係喺生成物一邊。,熵嘅增加會好大。,D
