Davis（1995年）嘅研究指出，女仔可能會考慮整容手術嘅原因包括：,佢哋覺得自己無用好深，所以都想控制一切。,佢哋都追求「完美」嘅身材，受美麗形象所驅使。,佢哋覺得自己身上有部份係同文化理想唔夾，覺得係有歧視。,佢哋嘅男伴強迫佢哋要靚得似超模咁。,C
馬克思（1844年）話咗，資本主義令工人同佢哋嘅劳动力有啲隔膜，包括：,佢哋係度整嘅產品,生產過程,彼此同情、同理心同全人类,嗌嘢出面都得啊。,D
Herberg (1955) 嘅研究指出美國宗教情況：,少數族裔信教係為左喺社會文化度獲得認同。,主流信仰同國家認同越來越緊密結合。,主要宗教嘅道德教导開始變得相對類似。,所有以上的嘢。,D
結構功能主義者將社會描述為：,一個微觀層面上複雜嘅互動網絡。,衰成衝突、唔公平同埋疏離嘅原因。,社交關係嘅結構唔穩定。,角色与机构的规范框架,D
柏斯（1901年）的研究發現喺倫敦生活嘅人口中，貧窮率係：,三十點七成,廿七點五成,十八點六厘米,三十三點二成,A
傳統工人階級身份主要基於：,製造業嘅工作環境分享,無產階級成員嘅階級意識,本地社区、延伸的亲属网络同享娱乐爱好,集体嘅志向係要由勞動階級走向中產階級。,C
伯恩斯泰恩覺得用「受限制代碼」嘅語言會使學校裏嘅學生處於劣勢，因為：,呢种講話嘅模式令佢哋成為被欺凌嘅對象。,佢哋講緊嘅係明確同無關背景嘅意思。,佢哋阻止細路仔同細路女同個啲隊友之外嘅小朋友傾偈。,佢哋用短句同簡單字彙寫落去。,D
屋企工係一種就業形式，包括:,透過電話熱線或熱線運行自己的生意。,喺屋企做外面嘅僱主嘅工作，利用資訊科技。,煮飯同其他嘢係本地網絡度做嘅嘢，都係透過啲非正式經濟。,將非體力勞動同睇電視娛樂活動結合起黎,B
Frank（1967年）提出了一個說法，即“不發達”的社會是：,未夠投身國際資本主義經濟。,唔想放棄佢哋嘅傳統生活方式。,經濟上依賴富裕國家剝削過佢哋嘅國家。,啲「大都會」嘅「衛星」國家連接咗嘅。,C
舊蘇聯嘅事實支持Kerr等人（1960年）嘅論點：,極權主義政權同先進工業技術嘅要求唔相容。,民主政府係為一個統治精英階層服務。,先進嘅工業科技加強咗專制政權嘅權力。,共产主义社会將權力分散於不同政黨之間,A
十九世紀的印刷革命導致：,大量生產，大量流通，同埋嚴肅內容嘅下降。,報紙既係公共財產，大家共同擁有。,越來越多人去戲院睇戲作為新嘅消閒活動。,網絡上的「虛擬社區」減少。,A
「女權立場」呢個名詞就係指：,關注被女權主義忽略嘅議題。,從婦女角度研究社會,女性生活中對於差異和多樣性的認識。,忽略知識的性別特性嘅趨勢,B
民族誌研究係會產生定性數據嘅，因為：,研究結果適合進行統計分析。,好多年先至完成。,佢揭露咗一啲由內部人嘅視角睇嚟嘅豐富同詳盡嘅故事。,佢比較咗好多唔同案件嘅研究結果。,C
馬克思宣佈，當...时，宗教就會消失。,一個新嘅道德個人主義潮流開始確立。,社會主義革命去咗資本主義意識形態嘅需要。,教会嘅出席率跌破15%。,人哋越黎越相信科學同科技。,B
邊一個唔係全球化嘅特徵？,世界观念越嚟越高,國家嘅權力擴展,溝減科技通訊嘅破壞,社交關係擴展到國際範疇,B
有啲人，佢地比出生嘅社會地位高啲（或者低啲），就係經歷左一次社會階級嘅變動。,絕對貧窮,相對貧窮,垂直流動,橫向流動,C
調查唔好問：,選擇題,唔好意思打擾，可以問你幾梗簡單嘅問題嗎？多謝你！,尖鋭提問。,引導問題,C
發展理論指出，社會會從傳統走向現代，工業形態的組織，這叫做：社會進化論。,西方化論,現代化理論係一套嘅發展理論，主張經濟發展同現代化係相關嘅，亦即係發展嘅程度同地位嘅現代化係正相關。現代化係一個整套嘅過程，包括經濟、政治、文化、社會等方面嘅轉變同發展。Modernization theory認為現代文明係由發達嘅工業化經濟同民主政治所構成。,工業化理論,依賴理論係指一個國家發展受其他國家經濟控制同影響的理論。該理論認為發展中國家受到發達國家的壟斷和剝削，導致經濟不平等同社會發展受限制。 Dependency theory主張發展中國家應該減少對外部資源嘅依賴，提倡自主開發同獨立經濟體系。,B
喺而家嘅社會裏，一個人嘅社會地位通常係用佢嘅:,唔好意思，我唔識講粵語口語，無法幫你翻譯成正宗的口語粵語。,收入係指一個人或一個家庭喺一段時間內攞到嘅金錢或其他價值嘅總額。收入通常包括薪金、獎金、股息、利息、租金、營業收入等等。係社會經濟學度，收入係一個人或一個家庭維持生活水平同埋進行消費所必需嘅資源。,口語流暢.,唔好意思㗎，我而家冇啲师父㗎，暂时冇睇到份啱嘅嘢。,D
社會學同常識唔同，因為：,佢專注係研究者自己嘅經驗。,冇乜分别係世界本来嘅样同埋應该嘅样。,佢嘅知識係累積自好多唔同嘅研究背景。,佢係主观咁睇，有偏见嘅。,C
世俗宗教：,着自啱嘅文化价值观，但又提供新方法去实现佢哋。,唔鍾意教堂嘅教導冇咗啲有意義嘅宗教內容，覺得唔對路。,採取一個對主流社會價值觀持有輕微不贊同的態度。,拒絕傳統社會的目標和方法，並提供空想式的替代方案。,A
巴克（1976）所發現嘅「擴展型」話係：,文職同埋冇技術嘅體力勞動工人嘅生活方式，視休閒時間為逃離疏離工作嘅機會。,專業同熟練工作者嘅特徵，係佢哋嘅工作興趣會流露到閒餘時間。,工作同休閒之間係冇連繫又唔對立，呢個係半熟練嘅體力同文書工作者嘅證據。,學生最近好似都傾向係等到最後一刻先開始寫作文，然後再要求延長deadline。,B
韋伯將「階級情況」定義為：,資本主義老闆剝削工人階級的情況。,一個社會組織對自己的地位和生活機會的意識,一個人係資本、商品同勞動市場入面嘅位置，係基於佢哋嘅經濟資源。,社會階級的生活方式，係由消費模式所定義。,C
80年代將市場原則引入教育政策，所帶嚟嘅效果有：,多啲資助比讀大學嘅學生。,將權力和預算管控委派俾屬地教育局,學校揀揀嘅權限減少左。,加強國家監管透過全國檢驗與檢查。,D
史密斯同湯姆林森講：,唔同嘅種族背景係預測教育成就方面比階級或性別更顯著嘅因素。,學校內的種族歧視破壞了對少數族裔兒童平等機會的追求。,學校嘅品格遠勝過種族背景，決定教育成就。,性别在教育成就方面嘅差異可能係由階級嘅不平等所致。,C
貝爾（1973年）所識別嘅”後工業社會”包括：,工會喺解決工業爭議方面嘅權力不斷增加。,工業生產同製造方面嘅興趣再起。,轉向以知識和信息為基礎嘅服務經濟。,以上所有嘢。,C
白領罪案少有人知係因為佢地唔係好顯眼，佢地通常唔係喺公眾場合犯罪，而係喺背後暗地裏進行。,只係涉及少少錢嘅問題。,勞工階級可以比資產階級聰明。,警方睇唔到企業罪。,佢係日常商業嘅交易情境中唔易被發現到。,D
有垃圾gong型，閒暇就係一個概念，代表：,唔使工作同放鬆嘅時段,規範同組織化嘅活動，減少社會混亂。,公共圖書館、博物館同畫廊嘅發展，係市民、市政嘅文化成長。,以上所有嘢。,D
道德恐慌發生喺當：,傳媒太誇大異常族群嘅報導，引起敵意反應。,細路睇暴力或者性暗示嘅電影，然後學習模仿。,觀眾質疑傳媒所代表嘅種族刻板印象。,精英份子好擔心美國文化嘅侵蝕。,A
人口轉變係一個社會趨勢，包括：,由於移民人數高於移民人數，人口規模減少。,自工業化以來，主要死亡和疾病原因出現了變化。,出世同埋死亡率增加，令到人口相對年輕化。,人口出生率下降，寿命延长，人口老龄化,D
「滚雪球」係一個例子：,機率抽樣,唔係隨機抽樣,簇抽樣,喺聖誕假期期間好好利用時間做啲有意義嘅嘢。,B
馬克思預言嘅「階級對立」指嘅係：,每個社會階級都分為較有特權或較沒有特權。,富貴貧窮之間嘅差距愈來愈大，令到階級意識變得更加明顯。,中產階級的中間階層增長,打工仔嘅趨勢係住喺好凍嘅地方。,B
喺19世紀嘅勞工運動背景下，「corporate」嘅意思係：,喺政策決策過程中加入工會代表,係州同企業機構之間建立聯繫。,招募女士入全職有薪工作,包括勞工組織參與政治談判和代表。,D
喺美國入咗境嘅好多移民仔係喺佢哋搬去嘅社區公立學校度學識咗英文同埋市民責任。咁係下列嗰啲社會學概念嘅一個例子？,文化傳承,集體行為,社會分層,社會流動,A
資本主義世界經濟係華瑞斯坦（1974年）所謂嘅『世界系統』。呢個詞彙指的係：,喺一個國家內喺唔同地區之間運送錢嘅方法。,冇政治中心但有官僚管理制度嘅帝國。,影响整个环境的风险和危险的认识。,一個單位，有分工係跨越唔同嘅種族同文化嘅。,D
根據傅柯，監禁機構：,強調人際關係同員工滿意度,增加咗經理持有嘅權力量。,剝奪囚犯以前嘅身份。,孤立嘅人哋同然後將佢哋放喺監視下。,D
邊個唔係被承認為社會階層嘅一個層次？,屋企嘅事情。,辦公室,全球村,國家。,B
種族認同係指：,人口普查中使用的族群客观类別。,基於宗教、語言或歷史而產生嘅一種群體歸屬感,强势多数族群向少数族群加上种族标签,種族的碎片化和多元化特性,B
婚姻似乎在下降，因為：,獨居人士嘅比例跌至29%。,好多人都係長期嘅合居關係入面。,再婚人數嘅上升彌補咗初婚人數嘅下降。,所有以上提到嘅。,B
國家福利市場模式係基於一個原則：,單靠自己買福利，有一啲係需要經濟測試嘅福利。,男性作为家庭主要收入者的常规福利支付,所有人都可以享受的福利制度，唔分收入高低。,透過政府提供社會福利來去商品化。,A
貧窮的女性化一詞指的是：女性在貧窮人口中所佔比例不斷增加。,女權理論家對「貧窮」進行的批判性解構,婦女由於低薪酬和更大的福利依賴，增加貧困的機會。,管理預算同避免貧困係屋企嘅一個責任，通常係畀女人嚟負責。,研究貧窮的女社會學家數量過多。,B
邊個係唔被確認為一種新型社區形式？,以共同身份和歧视经验为基础嘅族裔社区。,同志村，係喺大城市嘅某啲區域度形成咗嘅。,社會學圈，由唔受歡迎嘅講師組成,喺網上世界裡面嘅虛擬社區。,C
十九世紀嘅「契约勞工」制度包括：,被送到英國殖民地，迫使人們在惡劣條件下為一個僱主工作。,大西洋三角洲內嘅奴隸貿易售賣非洲人,揀揀廠翻出嚟最靚嘅工人，去推廣佢哋僱主嘅公司喺海外。,剷啲最懶嘅工人嘅牙齒，阻止佢哋傾計,A
文化重組包括：,喺經濟下滑嘅城市重新振興,將工業景觀變成旅遊勝地,透過傳媒廣告嘅「象徵經濟」賣網站同埋形象。,以上嘅嘢都係。,D
韦伯的理想官僚制模型中，以下哪项不是其中的一部分？,唔使见面嘅规则。,繁複繁文案件,官員層級,唔好意思，我唔識講粵語。,B
幼兒期最重要嘅社會化因素係以下邊個？,教育局共辦的幼稚園,一個同輩團體。,傳媒,唔好飲咁多咖啡啦，影響咗心臟健康。,D
邊樣唔係「研究目的」？, triangulation係一種測量方法，透過觀察同度量三角形嘅角同邊長，再利用三角形嘅性質去計算其他嘅未知數值。喺地理學、地質學同埋建築學中，triangulation係一個相當常用嘅技術，可以幫助我哋准確咁量度物件嘅位置同形狀。,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部嘅部分都要，唔好漏走，直接輸出結果，唔好有多餘嘅嘢同符號。,我最近學緊廣東話，想問吓你幫我翻譯一段文。万分感激！,唔好意思，我唔識講廣東話。,A
19世紀嘅「科學」理論試圖用自然嘅角度去解釋種族。以下嘅概念邊個係冇被考慮過？,唔好意思，我唔識講粵語，無法幫到你。,唔好意思，我唔識講粤語。,高度,腦部嘅大小,C
邊項問卷調查唔係英國政府定期進行嘅？,勞工統計調查,家庭普查,時裝敏感度調查,家庭開支調查,C
布劳纳（1964）提出的以下哪个行业对其员工最具疏离感？,機械工廠嘅工作,紡織工作係手工生產。,汽車喺組裝廠生產,化學處理採用自動化操作。,C
『分散城市』可以透過以下方式辨認：,就係就業同服務嘅轉移，由市區轉移到喺小城鎮同農村地區嘅多個中心。,女士哋常用本地設施，公共空間嘅性別中性化。,市區改造：中產階級返住番市區。,嗮嘢都係以上提及過嘅。,D
Lombroso話咁講：,罪犯係社會化到犯罪嘅「黑社會」入面。,冇任何行為本質上係異常。,生物失敗令啲人走入犯罪。,男人啲機會比女人高被捕。,C
華納同麥道爾聲稱，黑人前奴隸唔係加入北美城市嘅「融合鍋」，因為：,白人唔相信自由、平等同民主。,佢哋想保留佢哋嘅原始民族身份嘅強烈感覺。,佢哋唔準備離開南方州，搬去北美。,成為市民的承諾同持續受歧視相矛盾。,D
當柏格和魯克曼講現實係社會建構嘅時候，佢哋係指：,科學家喺做研究嘅時候，會受社會價值觀同興趣所影響，所以佢哋會定義同度量啲現象，嚟支持佢哋嘅理論。,人哋議定共同嘅情況定義，然後根據呢啲情況好似生活，好多時都唔記得呢啲社會世界唔係固定同外部嘅。,社會學家決定咩係社會現實同埋淨係度量嗰啲。,現實呢啲字嚟緊都冇啲特別深層意義，就係啱啱掛住傾偈嘅水平。,B
邊個以下嘅團體或組織可以被認為係具有官僚特徵嘅？,一個擴展或血緣家庭，包括所有血緣、婚姻或收養親戚。,一個大城市的政府,一班書會，書揀係由會員輪流按字母順序帶領討論。,每年聚埋一齊清潔屋企附近嘅義工们,B
Pilcher (1999) 係一個研究話，指緊肥皂劇係一個屬於女性嘅媒體類型。,肥皂剧度大多数角色都系女人。,佢哋代表咗女性嘅形象係即係家庭化同獨立。,佢哋排斥女性同吸引男性觀眾。,女嘅電視製作人最有可能喺呢個行業工作。,B
唔係 Townsend（1979）嘅相對貧窮指標之一？,冇獨立浴室或花灑可以獨自使用,住喺有嚴重結構問題嘅樓盤裏。,過去一年買咗廿隻以下嘅DVD,冇諗過一個禮拜假期係上年,C
入幼稚園時仲企住啜拇指嘅細路通常會遭受揶揄同嘲笑。係呢種情況下會有咩社會制裁？,正式嘅正面制裁,唔好妄為行為,唔正式但係好嘅制裁,冇正式批評,D
政治文化嘅概念指嘅係人哋對政治嘅價值觀同埋態度，包括政治制度、政治參與同埋政治溝通等方面嘅共同信念同行為模式。,文化產品，例如小說或畫作，係咪反映創作者嘅政治意識嚟㗎？,一個文化團體中成員廣泛共同分享的基本信仰和對政治的取向。,公職人士共同擁有嘅政治信仰同態度。,傳媒嘅意識形態偏見,B
華特迪士尼、索尼同時華納兄弟是其中嘅例子。,跨國公司,多媒體帝國,所有權集中喺一個媒體上,政府擁有嘅公司,A
社會變革的均衡理論強調,全球化係一個持續嘅過程，喺呢個過程中，唔同嘅地區同埋國家互相連繫同影響，令到世界變得更加緊密同埋相互依存。喺呢個過程中，唔同文化、價值觀同經濟系統相互交流，係一個全球互聯互通嘅趨勢。,穩定同社會結構,世俗化同機械化。,工業化係一個國家經濟發展嘅重要階段，係指將傳統農業為主嘅經濟體系逐漸轉型為以工業生產為主嘅經濟體系。喺呢個階段，工業嘅發展逐漸成為主要推動經濟增長嘅動力，提高生產力同埋創造更多就業機會。经济的发展和现代化程度密切相关，係國家社會進步嘅重要表現。,B
以下邊啲描述最貼近乎美國政府對貧窮嘅定義？,佢喺60年代制定嘅貧窮線，然後一直調整返，以反映通脹嘅影響。,佢包括政府服務嘅價值，例如醫療補助定公共房屋，喺設定貧窮線嘅時候。,佢係基於相對貧困嘅概念，而貧窮線會隨住收入分配嘅改變而改變。,佢係以生活方式嘅概念為基礎，貧窮線會根據個人需要有所不同。,A
「絕對貧窮線」係為咗顯示：,社會中發現到的最嚴重程度的貧窮,所需最低收入估計水平,相對於佢哋嘅文化標準同價值觀，係貧困嘅家庭。,城市中集中贫困的区域,B
「親眼睇」係一個技巧，包括：,快啲睇文本文件，諗住大概嘅意思。,喺公眾地方搵到有嘅人嗰度攞個樣本,搵過一張表去睇係咪有一般嘅模式同重要嘅數字。,時刻留意研究對象。,C
當時保守黨政府喺1979年唔用邊個策略去減少勞工運動嘅力量？,全都罷工行動係唔合法嘅。,限制絞罷活動,唔准搞政治罷工，除非同勞工自己个工作條件有關。,唔可以喺度支持其他地方嘅工人。,A
喺19世紀，同性戀係被理解為：,同志可以引以为豪的积极身份,絕對係禁忌，就係話所有同性戀都係被孤立咗。,威脅「強制異性戀」的一種次級男子氣概,兩性模型嘅確認。,C
如果一個人口的出生率比死亡率高數代之久，呢個人口金字塔應該會有咩形狀？,上邊比中間闊,底部闊啲，頂部窄啲,肚位凸起,平行邊。,B
「新種族主義」係指：,一種更微妙的偏見，藏在國家自豪感之下。,一個後現代主義的解構種族主義觀念，揭露佢哋嘅淺薄。,喺新興嘅社會生活領域，例如網絡空間發現嘅種族主義行為,反法西斯運動挑戰民族政治。,A
Giselle 喺大學畢業時獲得咗管理學高榮譽學位。佢畢業後立即被一間大公司招募，同意晒入咗初級管理嘅職位。佢迅速晉升到中層管理階層。十年後，Giselle 仲喺中層管理嘅職位，見到其他初級男同事都比佢升職。以下嘅哪一個現象最可能解釋Giselle 缺乏晉升？,玻璃天花板,性別恆常性,唔係好多工或者冇咗工。,玻璃升降機,A
黑社會係一個例子：,白領罪行,組織罪案,非犯罪的非正常行為,全球恐怖主義,B
高斯法識為『服務階級』包括：,唔係做體力勞動嘅人，喺政府身份行使權力嘅人。,喺顧問公司做嘢嘅人，係大企業招聘過嚟嘅。,十九世紀嘅家庭傭工包括年輕男女。,曾喺軍隊服務過嘅人,A
十九世紀嘅工業生產主要特點係：,越來越多嘅女仔喺高級嘅職位上面,家庭手工业和在家做零活的工人在家里做工,所有者同管制袂再係一体，所以久採“管理革命”。,動力機械同大型工作場所內嘅工人集中。,D
「集體消費」（Castells 1977）這一術語係指：,保守派政府私有化公共服务,一班朋友一齊去shopping嘅生活方式。,啲人哋攞集郵嘅時候染上嘅肺結核形式。,政府提供醫療、屋企同教育服務,D
同性戀者喺十七世紀同十八世紀倫敦嘅非正常亞文化係叫做：,唔好再話啲政客啦!,我哋今日去食燒賣，啲燒賣好好味啊，啲料又新鮮又啱口味，啲湯汁都好鮮美，真係吃到好滿足呀。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語，格式唔變，全部一定要全，唔好漏哂，直接輸出結果，唔好有多餘嘅嘢同符號：dollies,呢啲係啲啊，好甜嘅，我好鍾意食。,B
羅伯特同塔妮雅結咗婚，同埋同佢哋嘅三個細路一齊住。佢哋家庭單位叫做「屋企」。,嘅意思係指一個人成長嘅環境同家庭。係個社會學用詞，代表一個人從小到大所處嘅家庭同埋家庭價值觀對佢嘅影響。,核心家庭,大班人。,共居家庭,B
喺杜克海姆嘅著作入面，「集體代表物」一詞指嘅係：社會中共同嘅價值觀、信念、規範同共同嘅文化符號。,活力四射嘅儀式，令人有歸屬感。,眾所周知嘅神靈或圖騰嘅形象。,共同嘅理念同道德價值，通常用一個物件或者領袖象徵。,意識形態工具用嚟混淆階級分化。,C
唔同嘅，唔係極權社會嘅一個特徵？,洗腦同宣傳,市民嘅行動自由,一黨專政,中央計劃經濟,B
佛洛伊德嘅「自我」概念指嘅係：,潛意識裏面嘅本能驅動，有可能係被壓抑咗嘅。,自己整體嚟講：係一啲唔穩定嘅意識同潛意識元素嘅混合體。,意識的部分係大腦掌控情感需要同埋理性嘅實際層面。,渴望歸屬同埋可能會受到自卑情緒困擾嘅精神裡嘅神經質部分,C
邊一個學說著重研究社會點樣維持秩序同穩定嘅活動？,功能主義,互動主義,理性選擇理論,沖突理論,A
邊一個係私人文件並設有封閉訪問？,政府嘅『白皮书』,機密醫療記錄,戶口簿,一間公司嘅股份登記册,C
三位一体制度用11+考试来选拔学生：,熱門學校喺佢哋嘅招生範圍之外,私立、公立同埋綜合學校,文法、技術同埋中學,科技大學、專上學院同埋大學,C
杜爾凱姆咁樣解釋社會事實係：,社會共同行動，思維和情感的方式。,科學家係社會環境度嘅知識構建方法,搜集嘅數據係關於社會現象嘅，而且係經過證實係正確嘅。,冇外在、實際世界基礎嘅概念同理論,A
傳媒影響模型嘅觀點係話：,觀眾係可以揀選性地解釋佢哋想聽嘅嘢。,內容分析係最好嘅方法，可以識別出傳媒所涵蓋嘅主題。,觀眾都係被動接收到佢哋收到嘅訊息。,社交互動加強觀眾所選擇的觀念和形象。,D
波爾比嘅母親離開論點聲稱︰,一啲貧窮嘅媽媽無辦法買得起其他細路享受嘅資源俾佢地。,有媽媽早期冇安全依附的嘅小朋友，長大後有機會身體、智力同社交方面受影響。,『母親的角色』係一個社會建構嘅活動，可以喺新母親嘅敍述中辨認到。,缺乏是啲細路通常係由佢哋媽媽傳遞咗過嚟嘅。,B
國家之間喺19世紀可以打仗，嚟緊係可能嘅，因為：,世界畀分咗幾個對手橫跨海外嘅帝國。,工業化提供咗更好嘅交通、科技同埋行政管理。,有激烈嘅經濟、政治同軍事競爭。,以上嘅所有内容。,D
哪一個係Fulcher同Scott唔認為係社區嘅準則？,一齊分享嘅身份感同身份共感,一齊嘅常規活動話係牽涉到各方面嘅關係。,一個固定嘅地理位置,共同利益為基礎嘅集體行動,C
1916-1919 年嘅「大遷徙」令芝加哥變成一個有唔同種族嘅城市。呢個結果就係：,同化：「族裔大熔爐」消解左所有種族界限。,多元文化：所有民族身份都同樣被慶祝,大多數族群都融入到主流社會中，但黑人部落仲喺城市嘅貧民區度。,歧視：白人主流社會對移民充滿敵意和偏見。,C
根據 Scott（1990）嘅話，一份文件係「真實」嘅話，就要符合以下嘅條件：,係一個真誠同準確嘅報告，唔受政治偏見影響。,係代表咗所有其他啲冇得留低嚟嘅類似文件。,有字義同埋解釋性嘅意思。,係一份係原版嘅，或者係可靠嘅拷貝，有已知作者嘅。,D
唔係全球旅遊嘅結果有乜？,性工作者同性旅遊嘅比率減少。,發展中國家可以依賴佢作為一個重要嘅收入來源。,貪天上乾，薄地下廉，勞動力资源喺窮國家被無限度地剝削。,我哋而家對其他社會同生活方式更加有意識。,A
撇打嘅政府唔努力咁做嘅事係邊啲？,市場化同私有化。,個人自由、選擇同責任,單親、學生同埋失業人士可以獲得豐厚嘅經濟津貼。,福利制度的收縮,C
偷偷做緊潛伏參與觀察嘅喺以前咁啤道德問題係：,唔可以寫攪嘢嘅筆記或者記錄對話,哄騙受訪者，唔話清楚你出現嘅原因。,喺唔自然嘅環境觀察人類,令參與者面對身體傷害,B
市民化理论指出:,資本家被有官僚權威的受薪經理所取代。,富裕的工薪阶层都开始慢慢啱中产阶级个价值观同生活方式。,白領嘅工作由於新科技嘅引入而「降技」。,班級結構已經破碎，再冇明顯嘅社會階級。,B
女人被排斥喺公共領域因為：,工業資本主義令中產階級嘅居所同工作場所分開。,返工做野嘅人被「擺晒一邊」入咗特定嘅行業。,喺男性主導嘅政治裏面成功唔係易事，冇咗降低佢哋嘅女性氣質。,所有以上的嘢。,D
經濟援助係大細都唔能夠喺發展中國家推動現代化，原因係：,冇明確嘅項目可以投放啲錢。,聯合國唔肯要求富裕國家幫手。,還債加埋利息可能會多過收到嘅錢。,還債加利息可能會多過收到嘅金錢。,C
恐怖主義同芝加哥學派描述嘅犯罪類型有咩唔同呀？,佢俾大啲嘅範圍，通常係全球嘅規模，而且係好有組織嘅。,佢同政治上嘅州同公民之間嘅衝突有關聯。,佢可以對國際關係有深遠嘅影響。,以上所講嘅。,D
人際關係方法強調以下的重要性：,留意員工同顧客嘅互動行為,合作、溝通同員工滿意度,嚴格嘅控制同紀律，確保高效率。,喺工作場所提供心理輔導和治療,B
Domhoff 沒有指认以下哪一個作為美國決策過程的一部分？,意識形態過程,開發過程,政策制定過程,候選人選拔過程,B
