係達爾文嘅諗法入面，兩種唔同嘅生物親緣愈近嘅話，佢哋就愈相似。,佢哋嘅棲息地愈相似。,佢哋嘅DNA序列越唔相似。,最近宜家佢哋分享咗一個共同嘅祖先。,佢哋機會越細佢哋就越唔可能有相同嘅基因。,C
邊一項最有可能增加無電荷溶質穿透細胞細胞膜的擴散速率？,減少浸到細胞既溶液入面既不同種溶質。,增加溶质跨膜的浓度梯度。,增加膜中磷脂對蛋白質的比例。,減少過膜的膜電位,B
喺一個池塘入面，有長鰭魚同短鰭魚。恐怖嘅夏日雷暴導致好多長鰭魚死亡，令到兩種形式嘅相對頻率嚴重改變咗。呢個係一個例子。,基因流。,自然選擇。,基因漂变。,穩定選擇。,C
一種物種互動形式，其中一個物種受益，而另一個物種則不受影響，稱為 commensalism。,寄生。,互惠共生。,共生（正向）共榮（反向） or 共生共榮,共生關係。,C
有機體釋放嘅化學物質，可以引起同一種類嘅其他成員嘅生理或行為反應，呢啲就係所謂嘅。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：auxins,荷爾蒙,呢啲費洛蒙係一種化學物質，係動物體內同外部釋放出嚟嘅，可以影響同種動物嘅行為同發育。喺動物世界度，呢啲費洛蒙可以幫助動物進行交流同吸引異性。,酶係一種生物催化劑，可以加快啲生物化學反應。佢哋可以幫助身體消化食物同執行其他重要功能，好重要㗎。,C
喺一段DNA嘅片段上，以下嘅分子中包含最少嘅核苷酸數量係邊一個？,原來DNA片段嘅一條單股DNA链,突變後一點點突變的單一DNA片段,原始DNA嘅主要RNA原本（未剪接）,由原始DNA製成的單股互補DNA（cDNA）,D
全部嘅病毒至少包括呢兩個主要組成部分：,DNA同埋蛋白質。,核酸同埋外蓋衣殼,DNA同細胞膜,核糖核酸同細胞壁,B
諗像一個 2n = 96 嘅生物。進行減數分裂後，呢個生物嘅細胞會剩幾條染色體？,192 畀我翻成粤语喺度俾你睇呀！,九六,四十八,二十四,C
邊一個係從湯馬斯·馬爾薩斯嘅著作中學到嘅觀點？,所有嘅物種都係以創造嘅形式固定咗。,人口增長嘅速度，通常都會快過佢哋嘅食物供應增長嘅速度。,地球喺過去啲年頭經歷咗一系列嘅災難性動盪。,環境係負責自然選擇嘅。,B
嚟咗嘅囊泡，最有可能會點樣？,囊泡同粒溶嚞合併。,囊泡同一個溶酶體融合。,囊泡被送到細胞核，其中嘅內容成為細胞核仔。,囊泡會釋放出內容物俾細胞質消化。,B
一個人口經過一個轉變，真係好高同真係好矮嘅人嘅相對頻率減少，同埋同中等尺寸嘅人相比，因為資源嘅供應有所變化。呢個係一個例子。,方向性揀選。,穩定選擇。,破壞性选择。,同域种分化。,B
邊個理論話喺線粒體同葉綠體係由原核細胞演化而來？,流動鑲嵌模型。,內共生模式。,分類模型。,呼吸反饋模型,B
一條DNA分子既核苷酸序列係5′-C-A-T-3′。喺蛋白質合成過程中，喺DNA度會轉譯一條同源密碼嘅mRNA分子，而喺tRNA會同mRNA密碼對配。tRNA反密码嘅核苷酸序列係點樣？,五嘥T啊嘥三嘥,五-瓜-阿-三-咯,五-西-啊-优-三-西,五- 十一 - 阿 - 該 - 三,C
喺加拉巴哥嘅旱年，啲細粒嘅種子變得罕有，大部分係硬殼大粒嘅種子，只有大嘴嘅鳥先可以食。如果乾旱持续咗幾年，自然选择會導致咩結果？,小鳥經過訓練口部肌肉後，嘴變大。,細路鳥變種佢哋嘅喙基因，結果係後代都會長得厚啲。,細細隻鳥預料到長期旱季將至，就食得多啲，增加體重，令牠哋變得更大啲喙。,啲細嘴嘅鳥死嘅多啲，比啲大嘴嘅鳥。後代嘅後代繁殖出嚟嘅雀仔有較高比例嘅大嘴鳥。,D
唔係動物無性繁殖特徵嘅係邊一個？,細胞分裂嘅時候，細胞仔同家長細胞嘅染色體數目係一樣嘅。,細胞分裂出嚟嘅女仔細胞同父母細胞一模一樣。,家長細胞會製造出雙倍體細胞。,女兒細胞彼此融合形成受精卵。,D
一個生物學家研究咗一隊松鼠嘅人口咗15年，之間隊松鼠嘅人口從來冇少過30隻，亦從來冇多過45隻。佢嘅數據顯示，一半以上嘅松鼠出世後都唔會活到能夠繁殖，因為食物嘅競爭同掠食者。單單一代，有90%嘅松鼠出世後成功活到能夠繁殖，人口增加到80隻。對於呢個人口可能有咩推斷係正確？,或許有更多食物供應。,獵食者嘅數量可能減少咗。,未來嘅松鼠應該會有較高水平嘅基因變異，原因係過往而家唔會生存嘅松鼠而家可以生存。,A、B、同埋C,D
邊一組全由堅持種族固定（即不變）嘅個人組成？,亚里士多德、居維史基同拉馬克,"Linnaeus, Cuvier, 同埋 Lamarck。",萊爾、林奈斯同拉馬克,亞里斯多德、林奈同居維埃,D
冇理班雙生仔之外，冇兩個人基因上係一模一樣嘅。以下哪句話最準確地描述人類變異嘅主要來源？,人類變異的主要來源係基因漂變。,環境嘅改變會導致唔同人口迅速嘅改變。,基因座位嘅重组係人類變異嘅最大來源。,基因突變係造成唔同人類族群最大改變嘅原因。,C
一個熱衷於AP生物的學生對於浸透和溶液中水的移動感興趣，將一個裝有0.5 M溶液的透析袋放入一個裝有0.6 M溶液的烧杯中。如果這個袋子被放入一個裝有蒸餾水的烧杯裏，預期會出現咩結果？,袋入面會流咗一啲水出嚟，致使佢變細。,袋入面會有水流入，令佢膨脹返。,"袋會維持原本嘅尺寸唔變, 因為冇任何水會流動。",溶質會流出透析袋入杯中。,B
喺留意越南期间，可以用来确定科学家,受精卵中变异的机会。,突變嘅速率,染色体上基因之間的距離,邊啲特質係顯性定係隱性？,C
受到野生氣溫波動影響嘅生物，唔會有好大嘅代謝率變化，可能係一隻,居住在水中的爬行动物個體收入和排出都得靠外界環境，所以我地稱為外溫動物。,內生動物。,熱嗱特。,子囊孢子。,B
喺李爾同達爾文之前，主流概念係乜嘢？,地球幾千年老，人口冇變化。,地球幾千年歷史，人口慢慢變化。,地球好耐先形成，而世界人口唔斷增長。,地球 有好幾百萬年歷史，而人口 一直無變化。,A
喺巴哈馬嘅安多羅斯島上，有一啲叫作蚊子魚嘅 Gambusia hubbsi 嘅魚群侵佔咗一連串嘅池塘。依啲池塘而家已經冇聯接咗。不過，環境好似好相似，唯獨係有啲池塘有食肉魚，而其他就冇。喺高掠奪壓力嘅池塘中，自然選擇有利於演化咗一種身體形狀，令佢地可以進行快速爆發嘅速度。而喺低掠奪壓力嘅池塘中，另一種身體類型被優先選擇─一種適合長時間游泳嘅身體。,繁殖隔离係由地理隔离導致㗎。,生殖隔離唔係完全嘅。,隨地隔離導致繁殖障礙。,同域隔離導致生殖隔離。,C
呢段資料係支持邊句？,哩一代嘅媽係X-X。,啲P世代嘅爸爸係X-Y。,如果第二排的父母1和2再生一个BB，患乌頭酸尿症的機率係25%。,第一個女人嘅基因型係X-X。,C
一個熟練工程師可以輕易設計出比馬、鯨魚同蝙蝠嘅前肢骨架更加功能性嘅結構。呢啲哺乳動物嘅實際前肢未必係最佳嘅排列係因為,自然選擇無足夠時間去喺每種情況下創造最佳設計，但係如果有足夠時間嘅話，佢就會做到。,自然选择嘅運作方式係超出人類大腦理解嘅能力。,好多時候，唔單止係基因型決定表現型，環境都係一個重要因素。,自然选择通常係喺原先嘅世代同種族已經存在嘅結構上進行修改。,D
邊一個證據最有力支持地球上所有生命的共同起源？,所有生物都需要能量。,所有生物基本上都使用同一套基因密碼。,全部嘅生物都會繁殖。,所有生物都會有遺傳變異。,B
邊個分級嘅生物有真正嘅體腔？,扁形動物门,"海綿动物門係一個動物門,通常係指佢哋嘅海綿。呢啲動物冇組織系統同明顯器官，佢哋主要係由膠質構成。海綿動物通過濾食吸收營養，係海洋中十分常見。",璇溼種類的動物，生活環境廣泛，有些生活在陸地上，也有些生活在水中，其中又以蚯蚓、海蠕蟲等最為常見。身體結構簡單，通常是長而圓筒狀，表面有著許多節紋，可以分成頭部、擁有典型周口器的腹腔及尾部。其內部則有腸道、氣管及神經節、複眼等組織器官。,線蟲係一種蠕蟲動物門中嘅一種動物。佢哋嘅身體係長方形，頭部同尾部冇分別，一條直通嘅消化道令佢哋可以攝取食物同排除廢物。線蟲係一種微生物同原生動物嘅主要食糧，但有啲線蟲亦有害人類同其他動物，會引致疾病。,B
一個某種常染色體隱性特徵係一個族群中表現1％。假設該族群處於哈迪-温伯格平衡，那麼族群的多少百分之是攜帶者但不表現該特徵？,一定要留意返嚟嘅10%，唔好錯過呀。,十八厘,廿七厘,五折,B
邊個性質係負責將水分子喺植物木部細管垂直排列時攞緊住一齊？,水嘅強粘附性,水嘅强团聚性,水嘅高熱容量,木質部細胞壁中纖維素的強大黏著性特性。,B
佢哋以下邊句講嘅，唔係關於細胞凋亡嘅係啲？,細胞分裂嘅一種特殊型式叫做細胞凋亡，需要多種細胞信號。,細胞凋亡係廣泛分佈喺好多個界度嘅事實，證明佢係喺真核生物進化嘅初期就已經出現。,細胞凋亡喺胚胎發育嘅指頭發育過程中扮演緊關鍵嘅角色。,細胞凋亡可以防止老化同死亡嘅細胞損害到附近嘅細胞。,A
消化系统内所有以下器官都分泌消化酶，除了,口水， 佢就算口技再好， 咁用度講嘢， 係記牢佢嘅意見， 亦都係為佢未幫過人， 總以為自己係真係好似靈， 但其實都係口是心非。,肚餓到梗係要食啲嘢，唔好畀我飢住死啦。,膽囊,細腸,C
以下所有嘢都係受交感神經系統刺激，唯獨……,眼瞳擴張,血管收縮,汗腺分泌增加,腸胃道蠕動增加,D
喺一啲遺傳性疾病叫做龐培氏症嘅情況度，細胞質內嘅糖原分解係正常嘅，血糖水平亦都係正常嘅，但係糖原卻喺溶酶體裏面積聚。呢個情況暗示住喺溶酶體度發生咗故障。,溶酶體內嘅酶。,粒线体入面嘅酶 (酶係英文字嘅 enzymes),排「泛素化」期間嘅「膜運輸」,膜運輸係內吞過程中進行。,A
"喺山坡越去高嘅海拔, 植物體積變細嘅趨勢，係一個例子。",一檔。,一個瓶頸。,親戚健身。,遺傳漂變。,A
邊一個係cline嘅其中一個例子？,雜交番茄植物強勁啲，而且結果比純種基因好。,喺太平洋一個島度有一種蝸牛，佢哋嘅一個族群中有兩個唔同嘅類型。,有啲動物嘅公仔會長長嘅角較其他公仔打架，爭取母仔。,喺一種兔仔度，喺寒冷雪地北方進化嘅係白色啲，而喺南方進化咗嘅係啡色。,D
一對健康嘅男女好擔心會有小朋友，因為佢地兩個都係帶有鐮刀細胞症嘅基因。如果呢對夫婦有生嘅親生小朋友，佢哋嘅小朋友會繼承鐮刀細胞症嘅機會係幾多？,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：100%,七五折。,五成箍係唔多死既，最少唔係都係百份百死定死，唔係就係百份百活定活，最少都有啲人唔係好死好活，啲好死好生，即係呢啲人，佢哋嘅衰與盛，佢哋嘅榮與辱，短話佢哋嘅一盤六七把，睇返去好似睇茶餐廳嘅水淨係深淺，其實佢深入浅出。,二十五厘,D
陰道高特納氏症患者容易有血友病，呢啲係一個隱性、X連鎖遺傳特徵。根據呢啲資料，可以推斷患有呢種情況的女性,多咗一條X染色體。,有多一條Y染色體,冇X染色體,有啲血紅素會凝結。,C
以下嘅嘢係哪一樣直接能量來源，可以俾ATP合成酶喺嗰度喺線粒體度產生ATP？,NADH 從緊密接合的線粒體間膜空間擴散到基質。,將NAD+ 減少係將丙酮酸轉換為乙醯輔酶A嘅過程中。,質子喺線粒體內膜上梯度流動。,電子行經電子傳遞鏈時释放的能量,C
邊啲細胞同吞噬作用最密切關聯？,中性粒细胞係一種血液細胞，主要係負責對抗細菌同埋病毒嘅感染。佢哋係白細胞家族中最常見嘅成員之一，通常係第一波衝出黎對抗感染嘅細胞。Neutrophils可移動，攻擊感染部位，同病原體進行交戰。在免疫系統中扮演著重要嘅角色，保護我哋嘅身體。,漿細胞,B细胞,記憶細胞,A
燈燈魚緊附喺鱒魚嘅皮膚度，從佢嘅身體吸取營養。呢種關係係一個例子，..,共生係指兩種唔同嘅生物喺一齊嘅關係度，呢啲生物唔會彼此傷害亦唔係相互幫忙嘅，佢哋只係喺一齊生存。,寄生生活係一種生物學嘅現象，指嗰啲生物依靠住其他生物嘅營養同空間生存，而冇幫到佢哋嗰啲生物。係一種相依性嘅關係，寄生者通常會對寄主造成害處。,互惠主義,地性生長,B
邊一個選擇係關於第一個入侵生態演替過程中棲息地嘅生物？,佢哋係呢個區域最兇猛嘅競爭對手。,佢哋維持住呢度嘅環境，係畀自己啲同類嘅。,佢哋改變咗棲息地嘅環境，令到其他生物可以更容易生存。,佢哋係啲細細嘅無脊椎動物。,C
同大眾相比，細小族群容易受各種影響令到族群陷入滅絕漩渦，最終導致族群規模不斷縮小至無個體存活。以下哪一個聲明正確地指出了危及一個族群的因素？,近親交配同基因變異個冇，將對一個群體構成威脅。,新嘅個體迁入咗人口會對人口構成威脅。,基因突變會令一個族群嘅健康水平下降。,同一地區嘅人口繁殖會導致第一個人口滅亡，因為多樣性減少。,A
化石證據顯示，馬在地質年代逐漸增大。以下哪個術語最好描述這個情況？,人工選擇,方向選擇,穩定性選擇。,破壞性揀選,B
邊個形容一隻非洲蝴蝶種類，有兩種截然不同嘅顏色圖案？,人為選擇,方向性選擇,穩定形態選擇,破壞性選擇,D
喺有关细胞分裂嘅话题度上，细胞分裂同细胞减数繁殖之间嘅一齐唔同係喺减数分裂中,喺點解到，有一輪細胞分裂，但係有兩輪細胞分裂。,姐妹染色分体喺第二次分裂期分开，而喺有丝分裂期就係第一次分裂期分开。,染色體係間期嘅時候複製，喺有絲分裂嘅時候複製嘅係前期。,細胞分裂期間，紡錘纖維係喺前期形成，而喺有絲分裂時，紡錘纖維係喺中期形成。,B
有關減數分裂的哪一個命題不正確？,減數分裂會生產兩個半數配子。,同源染色体係交配期间结合。,Sister chromatids 係 meiosis I 嘅時候分開。,交叉互換會增加生殖細胞的遺傳變異。,C
Oligomycin係一種抗生素，佢喺結合ATP合成鶴嘅同時，會阻止線粒體嘅內襯部位嗰度嘅質子通道。應用oligomycin喺細胞後，以下嘅邊個係最可能嘅第一個反應？,嘢嘅生産量會增加。,H+ 會增加喺內外膜之間嘅間隙度。,H+會喺基質度（喺緊密線粒体内膜入面）增加。,H+ 會增加喺粒線體之外。,B
如果中性變異真係「中性」嘅話，咁就應該冇影響。,核苷酸多樣性。,平均異質性。,我哋嘅能力去衡量進化嘅速度。,親屬適者生存。,D
邊項特徵會喺一個原核細胞同一個動物細胞之間識別出黎？,囊泡體（Ribosomes）係細胞內嘅器官簡直重要，佢哋係負責處理著核酸同執行翻譯嘅重要結構，通过整合構建蛋白質。Ribosomes係由蛋白質同核酸組成，喺細胞嘅質粒同核糖體上表現，透過轉譯作用使RNA轉譯成蛋白質。,細胞膜,葉綠體係植物細胞入面嘅結構體，主要負責進行光合作用嘅地方。每個葉綠體入面都有好多粒狀體，可以幫助呢個器官吸收光線同執行光合作用。,細胞壁,D
呢個過程係導致出兩個丙酮酸、兩個三磷酸腺苷同兩個烯醇輔酶A的淨產物。,糖酵解（Glycolysis）係一個生物化學過程，喺無氧呼吸同埋有氧呼吸裡面都會發生。喺糖酵解過程中，糖分子會經過一個序列嘅催化作用分解成為較小嘅分子，同時產生少量嘅ATP同埋NADH。糖酵解係攞走糖分子嘅一部份能量，係繼續進行嘅呼吸過程中提供所需要嘅能量。,電荷動力轉換,發酵,Calvin cycle 就係 一個生物合成 多餘 指 醣糖 分子 合成 既途徑。Calvin cycle 包含 3 個 主要 步驟：碳 吸收、碳 固定 同執行 光合作用 既 產物 合成。Calvin cycle 係 植物 同其他 光合生物 用來 製造 碳水化合物 既 重要 途徑。,A
當氧氣變得缺乏嘅時候，呢個過程會再生 NAD+，令呼吸得以繼續進行。,糖解作用（Glycolysis）係細胞呢個過程，將葡萄糖分解成為丙酮酸同乙醇嘅代謝途徑。,化學渗透。,發酵係一個生物化學過程，通過佢會將碳水化合物轉化為酒精同埋二氧化碳。,卡爾文循環,C
"喺人類基因組由人類基因計劃進行序列化之前，科學家哋預計會發現大約100,000個基因。但事實上，佢哋發現人類嘅基因只有大約24,000個。點解我哋可以由咁少嘅基因展示咁多唔同嘅特徵呢？",改動組蛋白多數時會增強基因的功能。,表遗传学可以令一粒基因产生好多唔同嘅特徵。,呢个係證明假基因同內含子係有表現嘅。,一條基因可以產生多於一個特徵，係因為替換剪接。,D
點先先存在喺一個群體入面，自然選擇先可以對呢個群體起作用？,個個人個基因差異,因環境因素引致嘅個人變化。,性繁殖,B同C只有,A
你睇到一種生物每次只生一個後代，而且係體型相對長壽。呢隻生物可能都擁有以下邊個特徵？,佢住喺一個新殖民地嘅環境。,佢係一種水生生物。,佢需要相對高嘅父母護理後代。,後代自己能夠生育的年齡相對年輕。,C
一粒薯仔喺一杯淨水入面。以下邊個描述最能夠概括薯仔入嚟水嘅最初狀況？,純水嘅水勢係負嘅。,純淨水嘅水位勢係正嘅。,薯仔嘅水勢係正值。,薯仔嘅水勢係負嘅。,D
喺大多數生態系統裡，淨初級生產力好重要，因為佢代表咗生态系统能源获取同埋存儲情況。,生產者可以使用的能量,全體太陽能由植物生產者轉換為化學能量。,所有製造者的生物量,畀異營生物使用嘅能量,D
喺一倇有關進化嘅學習小組中，有一個同學講咗：「長頸鹿伸長脖嗰陣，爬高啲樹葉；佢嘅後代因此繼承咗較長嘅脖子。」邊句話最有可能幫助校正呢位同學嘅錯誤觀念？,生物體嘅特徵係無法透過基因遺傳嘅。,突然嘅基因突變可能會導致新特徵嘅出現。,得好嘅適應先有生存嘅價值。,唔用某个器官就有可能最终消失。,A
唔完全顯性同上位基因係兩個術語，用嚟定義基因之間嘅關係。以下哪一個敘述最好地描述咗呢兩個術語之間嘅唔同或相似之處？,兩個術語都係指由唔同位點上多個等位基因交互控制嘅遺傳。,兩個術語都係指由唔同位置上嘅多個基因交互控制嘅遺傳。,未完全顯性描述兩個基因在不同位點的相互作用；上位基因描述兩個等位基因的相互作用。,唔完全顯性描述咗一條基因上兩個allelle嘅互動; 壤肇描述兩個基因同埋佢地嘅allelle嘅互動。,D
以下邊個關於你隻肝細胞入面嘅DNA嘅講法係啱嘅？,你嘅肝細胞同白血細胞含有同樣嘅DNA。,大部分你肝細胞內的DNA 會被轉譯，但唔會被翻譯。,大多數你肝細胞裡面嘅DNA都會喺細胞核度轉錄，然後喺細胞質度翻譯。,喺你嘅肝細胞入面嘅DNA度含有啲專門儲存糖原嘅基因，而其他細胞就唔擁有呢啲基因。,A
能量係細胞呼吸過程中逐步收穫嘅。以下哪個正確咁說明細胞呼吸嘅邊個階段收穫嘅能量最多同埋正確解釋點解？,喺Krebs週期度釋放最多嘅能量，係因為喺呢度乳酸酐會完全被分解成二氧化碳。,喺Krebs cycle期間釋放最多能量，因為唔單止係產生ATP，仲會形成FADH2同NADH。每一個分子分別會釋放2個ATP同3個ATP。,氧化磷酸化期間釋放嘅能量最多，因為除咗將ADP磷酸化成ATP之外，所有NADH同FADH儲存嘅潛在能量都轉移到ATP度。,喺氧化磷酸化期間釋放最多嘅能量，因為H2O被完全分解成H+同埋O2。,C
邊個最好嘅解釋，解釋緊添細嗰而家飲母奶對一個人嘅嬰兒有幾好處？,母乳入面有啲維生素，可以修復精子或卵子入面嘅變異。,母奶入面有啲母親抗體，可以保護寶寶唔受腸胃病原體侵害。,母乳入面有啲母體疫苗，可以消滅啲常見嘅幼童病原體。,母乳入面有啲成人血紅細胞，含有對嬰兒發展腦部有益嘅血紅素。,B
氧化磷酸化期間，驅使ATP合成所需嘅能量黎自一個來源。以下哪個聲明顯示咗呢個能量嘅直接來源？,電子由於被氧吸引而沿著電子傳遞鏈流動。,磷酸根嘅轉移係放熱嘅。,電子同氧在鏈尾結合嘅時候會釋放能量。,跨越ATP合成酶嵌入膜嘅質子梯度代表緊潛能。,D
容易產生基因變異對病毒和微生物種群的快速演變是至關重要。此外，需要逃避免疫系統的病原體依賴這種變異生成新的表面抗原，以避免宿主免疫系統識別。以下哪一個是抗原變異的一個例子？,HIV，可以長時間留在寄主基因組中。,流感病毒好似，佢改變佢嘅包膜蛋白,MRSA，變成頂唔使既抗生素,多囊硬化症，係攻擊神經系統嘅細胞。,B
如果一对夫妇已經有三個仔仔，女人而家又懷緊第四個BB，咁呢個第四個BB都係男嘅機會係幾多？,呢個項目要喺短時間內完成，所以我地要盡快做決定同執行。希望大家可以盡快提供意見，唔好捱返，等我地可以盡快行動。多謝晒！,呢段時間我好忙，冇咗時間同你傾偈。唔好意思，俾啲時間我，等我得閒再搵你。,一／八,又係1/16喇。,A
以下哪一個關於凝膠電泳的敍述是不正確的？,DNA喺電場度由正電荷移動到負電荷。,細細條嘅DNA會行得快D。,DNA只有喺电流流动嘅时候先会移动。,流入時間越長，DNA 會行得越遠。,A
邊個以下果啲觀察，幫助過達爾文形成佢關於物種演化嘅概念？,由赤道越遠，物種多樣性就會減少。,係島嶼上嘅物種數量比起最接近嘅大陸少。,喺遠離陸地啲島嶼上面都會搵到鳥嘅，呢D島要比鳥最遠唔停歇飛行嘅距離仲遠。,南美洲溫帶植物同南美熱帶植物相比，較似南美洲熱帶植物，而非歐洲溫帶植物。,D
哪啲有關轉錄後修飾嘅敘述係錯誤嘅呀？,喱個poly-A尾巴會加係mRNA嘅3′末端。,一段Guanine帽加喺mRNA嘅5′端。,Introns係移除咗喺mRNA入面。,後轉譯修飾係喺細胞質入面發生。,D
光合作用需要,葡萄糖、光、二氧化碳,光、二氧化碳、水。,水嘅嘢、土嘅嘢，同埋氧氣。,"氧, 水, 光",B
第一個簡單細胞大約係35億年前演化出黎，之後再係21億年前先出現更複雜嘅真核細胞。以下哪條講法係正確嘅？,真核細胞器幫手創建唔同環境嚟進行新陳代謝反應，令佢哋嘅新陳代謝效率提高。,原核生物同真核生物細胞結構完全唔同。,大型真核细胞入面嘅細胞器就解決左表面積同體積比較大嘅問題。,真核細胞由於結構更複雜，所以能夠更快地繁殖。,A
人類血紅蛋白分子中氨基酸的序列，同黑猩猩的血紅蛋白比狗血紅蛋白更相似，呢種相似性係咪表明.....,人同狗啲關係比人同黑猩猩密切。,人同黑猩猩啲關係比人同狗緊密。,人類同黑猩猩有親戚關係，但唔同狗。,人同黑猩猩好似差唔多。,B
基因轉錄起始位點的鹼基序列。,增強劑,壓抑者係一個心理概念，指個人或情境可以硬性阻止或抑制人哋嘅思想、感情或行為。係心理學度，壓抑者係指一個人意識唔到嘅心理動力。壓抑者有時會導致唔健康嘅心理狀態，有可能需要治療或輔導。,唔好意思，我而家忙緊緊，冇得同你講傾電話。如果有乜嘢緊急問題，請隨時傳畀我WhatsApp或者電郵，我會盡快回覆你。多謝！,贊助人係負責推廣同宣傳產品或活動嘅人，通常會透過各種渠道去宣傳，例如社交媒體、廣告同活動策劃。佢哋嘅目標係增加品牌曝光同吸引更多客戶。,D
被追捕嘅動物會用同環境嘅顏色融合嚟進行塗色計劃。,警告色彩,貝茲擬態,假痕。,隱形染色,D
一隻細路鴨，當有大嘢投過佢個頭，就會逃離避風塘。當呢個嘢攪過幾次之後，鴨就明白無危險，再見到同一個嘢出現時就唔再逃離避風塘。呢個就係一個例子。,印痕。,固定行為模式。,攻擊性行為。,習慣。,D
由赤道延伸出去嘅係一條好廣嘅熱帶雨林帶，依家都係為咗砍伐出口去美國嘅異國木材同埋提供牛隻放牧嘅土地。以下哪一個陳述係砍伐熱帶雨林嘅負面後果？,原屋村民會搵到便利設施。,喺啲伐木嘅地方，雨量會少啲。,美國市場將會有平啲嘅牛肉。,砍樹仔會令陽光照進啲密林遮蓋嘅地方。,B
進化論係最準確嘅描述係...,根據教育水平影響，有關物種如何形成的猜測。,有一個可能嘅解釋，喺好多科學選擇當中，關於動物種類點解嘅。,啲科學家有啲諗法，話係生物點解時間會改變。,人口的變化，係一個經過大量證據支持嘅總體解釋，解釋緊人口隨時間變動嘅情況。,D
邊一個講法可以解釋點突變點無對DNA序列形成嘅蛋白質造成任何負面影響？,基因嘅第一个密码子係永远係AUG，係一个leader序列；如果呢个序列有突變嘅话，就唔会影响到产生出嚟嘅蛋白质。,好多個密碼子可以編碼同一種氨基酸。,DNA polymerase同DNA ligase喺轉錄之前進行剔除修復。,RNA 處理會喺 mRNA 離開細胞核之前修補點突變。,B
邊一個句子正確描述自體免疫疾病？,T細胞攻擊健康身體細胞。,血管瘤係指血管壁有份唔係咁堅固，令到佢膨脹起嚟。血管有機會爆裂同導致出血。,有好多原因會導致高血壓：有吸煙、太過肥胖、缺乏運動、同飲食攝取過多鹽分。,老年癡呆症係因為大腦內積聚咗斑塊，令腦細胞死亡。,A
除左以下其他件野外，全部都對人類呼吸調節有緊要嘅作用：,血液中二氧化碳的增加,血液中氧氣量減少。,血漿pH值下降。,辛苦嘅運動,B
水同矿物質要先通過植物根部中央水導管先到達。,穿過相鄰的韌皮部導管。,打開根部表皮的氣孔。,穿越根皮属内部层。,經過根帽的軸心部份。,C
一隻無化學防禦機制嘅蜥蜴同樣顔色俾有防御機制嘅蜥蜴，就係展示。,颜色哚្ត見。,隱色。,拜茨拟态。,慕勒式擬態。,C
理論上，邊一個會最令人懷疑進化樹所描繪嘅關係？,冇一個樹度畫嘅生物食嘅嘢都唔一樣。,有啲喺樹度描繪嘅生物住緊唔同嘅棲息地。,樹畫的有機體的骨骼遺骸係唔完整嘅（即係，有啲骨頭冇啱）。,各種物種之間嘅DNA序列關係同骨骼結構之間嘅關係唔一致。,D
性二型主要係因為,全嘢翻識選擇。,穩定選擇。,內性選擇。,揀嗰係性嘅進化。,D
邊個關於減數分裂嘅敘述係啱嘅？,細胞分裂出嚟嘅女細胞同父細胞基因係一樣㗎。,相同染色体在第二前期結對。,DNA複製發生喺第一個同第二個減數分裂之前。,染色體數目減少。,D
氣孔允許氣體，如H2O和CO2，在植物葉片內部和周圍環境之間交換。在正常白天環境條件下，以下哪個情況發生？,水H2O由葉出面比二氧化碳CO2進入快。,H2O從葉子度漏得比CO2入得快。,二氧化碳由葉片散發出去比水進入得快。,H2O同CO2嘅交換速率係一樣嘅。,A
呢啲邊樣嘢令用同源蛋白嘅氨基酸序列嚟決定唔同種嘅演化關係，通常都比根據同源基因嘅核苷酸序列嚟決定演化關係準確度低？,冇聲變種,基因重覆。,改變基因序列的易位事件,過擺。,A
一隻無害嘅動物剪香味啲危險嘅動物嘅外觀，喺防衞嘅機制入面，搞到獵食者諗多兩次先攻擊。,示警色,貝氏擬態,唔好信呢啲欺騙性標記,隱形保護色,B
兩個湖嘅 pH 值被測量。湖A 嘅 pH 值係8.0；湖B 嘅 pH 值係6.0。有關呢兩個湖嘅聲明邊個係正確嘅？,B湖係鹼性。,B湖係A湖嘅碱性嘅100倍。,B湖嘅氫離子濃度係104M。,兩個湖嘅pH值都會因為酸雨而下降。,D
植物一般都會向著與地心引力相反的方向生長。呢個就係一個例子。,正面趨向性。,負光性向阳性,生長走向光線。,負重力植物生長技術,D
