定義一個新嘅嘅嚟講，就係一個人口中六十分位數同四十分位數嘅分數之間嘅差異。 呢個嚟講就會提供有關信息。,中央趨勢。,唔同嘢嘅多元化。,對稱。,偏度。,B
喺二项式擺定，底下邊一個係唔需要嘅？,每次試驗都係視為係成功定係失敗。,每次試驗都係獨立嘅。,有關嘅隨機變數嘅值係第一次成功發生之前嘅試驗次數。,有一定嘅試驗次數。,C
出版社用標準盒來運送書。每個盒子所裝書的平均重量為25磅，標準偏差為2磅。盒子的平均重量是一磅，標準偏差為0.15磅。每個盒子使用的包裝材料的平均重量為兩磅，標準偏差為0.25磅。裝箱物件的重量的標準偏差是多少？,二十八千磅,五點二九雄,4.085 磅,2.021 磅,D
"一班科學家想要估計番鵝返返到同一個地點進行下一倵繁殖季節既比例。假如佢哋決定將樣本量由200個增加到2,000個，呢個點點樣將點樣分配受影響？",樣本比例嘅分佈將會更加分散。,樣本比例嘅分佈會緊貼啲。,樣本比例的分佈範圍將唔會受影響。,樣本比例分佈會更加接近二項分佈。,B
有400個登記選民接受電話調查，其中有256個在選舉前一個月還未做出決定。我哋有幾肯定係60%至68%嘅選民當時仲未決定好？,兩點四厘,八厘itm。,六四厘厘,九成四,D
國家橄欖球聯盟嘅球員平均重約248磅，標準差約為47磅。如果隨機選擇四名球員，隨機變數W嘅期望值，即四名球員嘅總組合重量，係992磅。W嘅標準差約為 94 磅。,四十七磅,六十七磅。,九十四磅,一百四十一磅。,C
一個假設檢定顯示出一個 P-值係 0.20。以下邊一個描述係最適合點可以解釋呢個敘述？,如果虛無假設成立，只有隨機機會獲得比結果更極端的機率係0.20。,由於純粹隨機重複取樣所得的極端結果的機會是0.20。,我地發現嘅機會係0.20。,搵到嗰個結果嘅機會係0.20。,A
以下哪一個關於卡方獨立性檢驗的列聯表不符合實際情況？,分類唔係數字，無論係邊個變數。,观察到嘅頻率應該係整數。,預期嘅頻率應該係整數。,每個格內的預期次數應至少為5，有時為了達到這個目的，我們會合併其中一個或兩個變數的類別。,C
一個運動員完成一場馬拉松比賽所需嘅時間（以分鐘計）係呈正態分佈。佢今個星期跑步時間嘅z-score係-2。以下哪一個聲明係關於佢嘅z-score嘅正確解釋？,呢個星期佢嘅時間比上個星期快咗兩分鐘。,呢個禮拜佢嘅時間比佢最好成績好過兩分鐘。,今個星期佢個時間比佢嘅平均時間快咗兩分鐘。,今個星期佢嘅時間比佢嘅平均時間低咗兩個標準差。,D
某間律師學校嘅申請人平均法學能力測試（LSAT）分數係650，標準差係45。假設只有分數高過700嘅申請人會被考慮，咁到底有幾多比例嘅申請人分數低過740？（假設分數係正態分佈嘅）,百分之十三點三,拾柒點壹厘,八成二九,八成六。,C
喺同一份考卷上，Mary 同 Pam 嘅分数分别係第64同第56百分位。以下邊個係真實嘅說法？,瑪麗得咗比潘多八分。,瑪麗嘅分數比潘嘅高8%。,有百分之八嘅人考試成績介乎Pam同Mary之間。,三十六個人嘅分數比瑪麗同潘高。,C
"有一個研究睇咗大概23,000個病人嘅醫療記錄，多數係亞洲人。佢地發現每日至少飲三杯綠茶嘅病人，患抑鬱症嘅機率低好多。一篇美國報紙嘅文章講緊呢個研究，以下哪一句話唔應該係咁？",話可能係飲緊綠茶嘅人，都會比唔飲綠茶嘅人有一個健康嘅生活方式。,可能係咁嘅，鍾意飲綠茶嘅人，通常都係比唔飲綠茶嘅人樂觀啲。,因為呢啲係觀察性嘅數據，飲緑茶同患抑鬱症嘅發生率之間嘅關係唔係因果關係嘅指示。,想避免抑鬱情緒既人應該每日飲綠茶。,D
一個研究員計劃喺某個州度進行一次調查，對學校校長進行調查，有每個125個學區有職校長名單。方法係喺每個學區抽取一個隨機樣本嘅校長，而唔係將所有名單合併埋一齊，然後從整個組織中抽樣。以下邊個係正確嘅結論？,呢个係一個簡單嘅隨機樣本，係比起從全部校長嘅人口抽樣，方法簡單啲同埋成本低啲得多嘅。,呢係一個叢集樣本，將人口分成唔同嘅叫做叢集嘅群組。,呢个係系統抽樣嘅例子，只要原始名單嘅次序同所考慮嘅變量冇關係，就會得到一個合理嘅樣本。,呢係一個分層樣本，可以比簡單隨機樣本提供更多唔同嘅資訊。,D
喺一個實驗中，控制組應該接收。,治療方法相反比實驗組。,唔知嘅情況下都會同實驗組一樣收到治療。,同實驗組一樣嘅程序，唯一唔同係唔接受檢驗嘅治療。,同實驗組一樣步驟，唯獨接受檢驗治療的隨機決定。,C
Tina嘅科學展項目係估計佢屋企城市嘅自來水供應嘅化學物質嘅平均量。最初，佢已經決定用15個隨機觀察。但佢老師叫佢用35個觀察。35個觀察嘅平均值同標準差結果同15個觀察嘅幾乎一樣。用35個觀察而唔係15個觀察有冇任何好處？,冇咗優勢。因為平均值同標準差差唔多，用35個觀察結果計算嘅信心區間應該同用15個觀察結果計算嘅差唔多。,冇咩好處，事實上，多咗廿個觀察會增加錯誤嘅機會。,冇嘢好處。因為佢係拎咗35個觀察嚟做分析，而唔係15個，所以35個觀察嘅信心水準區間會比15個觀察嘅還要闊。,有一D好处，就係佢做左35個觀察，唔係只係15個觀察，所以用35個觀察嚟嘅信賴區間會比用15個觀察嚟嘅信賴區間窄。,D
喺一大班人入面，好多人嘅總膽固醇水平係傾斜咗，平均值係210 mg/dL，標準差係15 mg/dL。如果喺呢個人口中重覆抽16個樣本，以下哪句最適當地描述呢啲樣本平均數嘅抽樣分佈？,呢个形態唔識，平均值係210，標準差係15。,呢个形差唔多係右偏嘅，平均值係210，標準差係3.75。,呢个形状大概係正常分佈嘅，平均值係210，標準差係15。,"呢個形狀大概係屬於正態分佈嘅, 平均值係210, 標準差係3.75。",B
喺一個實驗入面，應變數係參與者喺撲遠度嘅平均表現方面嘅增長。將會用一個雙樣本 t 檢定同 5% 嘅顯著水平嚟分析結果。如果其他條件都唔變，以下哪個描述係關於可能嘅程序改變嘅？,改變由相等大小嘅治療組到非常唔同嘅大小嘅治療組，會增加檢定嘅能力。,將顯著水平由5%提高至1%，會增加測試的功效。,做啲仔細啲嘅測量可以減少反應嘅變異度，進而增加測試嘅能力。,增加樣本數量會減少一型錯誤嘅機會。,C
組裝線機器應該要製造出直徑為1.25厘米的滾珠軸承。每天早上首30個生產出來的軸承會被拉出來並且測量。如果它們的平均直徑低於1.23厘米或高於1.27厘米，機器就會停止運作，並且會叫來工程師進行調整後才能繼續生產。質量控制過程可以看作是一個假設檢定，虛無假設 H0: μ = 1.25，對立假設 Ha: μ ≠ 1.25。當虛無假設被拒絕時，工程師就會被要求進行調整。在檢定術語上，型 II 錯誤會導致什麼結果？,暫停生產係為咗調整機器。,生產過程嘅停頓係唔必要嘅,繼續生產錯嘅尺寸嘅滾珠軸承。,持續生產合適尺寸嘅滾珠轴承。,C
我哋對一個大城市入面失業嘅比例p有興趣。500個人嘅隨機抽樣中有八厘嘅人失業。p嘅95%信心區間估計嘅中點係幾多？,係呀，我見到你發咗條訊息，但係而家我忙緊啲嘢，所以冇時間即刻回覆。唔該你唔好意思啊，等我得閒嘅時候我會再同你聯絡架。多謝晒你嘅體諒同耐心㗎。祝你有一個愉快嘅一日！,零點零二五,零點四七五,冇一個畀咗。,D
一間保險公司想研究一下喺一個大城市嗰度車手係發生汽車事故之間平均經過嘅年數。佢哋打算從一啲車手嘅樣本度嚟獲取同分析數據。以下邊句係真嘅？,用一個省時又省錢嘅方法可以係喺城市裏面嘅所有AAA（美國汽車協會）會員名單上使用系統抽樣。,一個合理嘅時間和成本節省方法係隨機選擇家庭，並將每個家庭嘅所有司機納入樣本中。,要確定事故之間年數的平均值，選擇一個駕駛員樣本時的隨機性其實唔係咁重要，只要樣本嘅數量非常大就得。,冇一個係真嘅。,D
以下邊一個係中央極限定理？,無論人口如何分布，樣本大小增加，樣本平均數的平均數將變得更接近於人口的平均數。,唔論係點樣分佈嘅，樣本份數增加嗰陣，樣本平均值嘅標準差就會變得同人口嘅標準差除以樣本份數嘅平方根一樣。,如果人口呈正态分布，樣本大小增加，樣本均值的抽樣分佈就會更接近正態分佈。,中心极限定理係指其他嘢。,D
一間即烤蛋糕粉生產商有興趣設計一個實驗，試驗四種唔同嘅溫度水平（300、325、350、同375F）、兩種唔同嘅烤盆（玻璃同金屬）、同三種唔同嘅爐（煤氣、電、同微波爐）對佢哋蛋糕嘅質地有咩影響，全部組合一齊。以下嘅哪一個係對需要實驗嘅設計最好嘅描述？,一個完全隨機設計，有九個不同處理組。,共24個處理組的完全隨機設計,一個隨機分組設計，依環境溫度分組，共有六個不同處理組。,隨機區塊設計，以鑊型為區塊，設有12個處理組。,B
有一份研究，係為咗知道多啲讀書嘅時間係咪會令籃球運動員嘅得分會提升。畀50位籃球運動員填問卷，發現話25位話自己讀書最多嘅平均分高過另外25位少啲讀書嘅。根據呢個研究結果，教練就開始要求運動員要花多啲時間讀書。以下邊個敘述係正確嘅？,噉呢个研究可能有缺陷，不过都係証明因果關係。,可能有其他因素混淆，令兩者似乎有關聯。,雖然呢係一個受控制嘅實驗，但教練嘅結論唔係合理嘅。,要係運動員學得更多嘅話，就最好让佢哋喺場上多啲練習時間，提升佢哋嘅得分平均數，因為得分平均數高嘅好似同學習時間多啲有關。,B
世界各地嘅生物學家加大保育努力。監測野生動物嘅數量對於實施適當嘅管理工作十分重要，但呢種監測通常都好難。一項研究發現一個便宜同埋簡單嘅方法，可以通過監測每分鐘嘅叫聲次數來估計燕鷗（一種海鳥）嘅巢穴數量。當有更多鳥嘅時候，通常會有更多叫聲。事實上，發現叫聲嘅數量可以解釋71%嘅不同繁殖地點巢穴數量之間嘅差異。以下哪一個關於叫聲數量同巢穴數量之間嘅相關性係正確？,相關係數係-0.71。,相關係數係0.71。,呢个相關係數係-0.84。,相關係數係0.84。,D
一間公司有1000個員工，均勻分佈在五個裝配廠。要選擇30名員工的樣本，方法如下。會要求五個經理將其各自員工的200張上班卡放入一個袋子中，搖晃一下，然後隨機抽出六個名字。每個裝配廠的六個名字將被放在一起，組成樣本。這個方法會導致一個簡單隨機樣本的1000名員工嗎？,係㗎，因為每個員工都有同樣嘅被選中嘅機會。,係嘅，因為每棵植物都係平等嘅代表。,係呀，因為呢個係一個層次抽樣嘅例子，係簡單隨機抽樣嘅一個特例。,唔係，因為唔係每一組 30 個員工有同樣嘅機會被選中。,D
醫生希望新嘅手術技術可以比標準技術縮短康復時間。為咗測試呢個，佢設計咗一個實驗，將需要呢種手術嘅病人隨機分配到標準技術或者新技術。然後比較每個治療組嘅平均康復時間。假設推論嘅條件都係符合，應該使用邊種分析？,一個平均值的 t-檢定。,一個關於平均值差異的 t 檢定。,一個平均值嘅Z檢定。,喺平均值方面嘅z檢定。,B
一個研究員計劃進行一項研究，以檢視美國經濟長期信心在成年人口中的情況。佢係一個星期幾個下晝，在華爾街一座大廈出嚟嘅時候，用簡單隨機抽樣方式抽取咗30位成年人。除咗兩位成年人唔同意參加呢個調查外，其他人都同意參加。以下嘅結論邊個係正確？,正確嘅機會使用，就係睇簡單隨機樣本，可以話係一份設計得唔錯嘅調查。,呢份問卷設計得好，回應率高。,揀擇性偏見令呢份調查設計唔好。,呢啲自願回覆嘅研究太多睇重有強烈意見嘅人。,C
為咗研究音樂對製衣廠嘅計件生產力有咩影響，我地計劃進行兩項實驗：一組係整日播放古典音樂，另一組係整日播放輕型搖滾音樂。以下邊一組最適合作為呢個研究嘅對照組？,冇音樂播放俾第三組。,每日隨機聽到古典音樂或輕搖滾音樂的第三組。,聽一整天R&B音樂的第三組人。,每日聽古典音樂早上同埋輕搖滾下午既第三組人。,A
由1886年至2000年每年平均有8.7個熱帶氣旋，平均有5.1個成為颶風。假設任何氣旋變成颶風的機會與其他氣旋的結果無關，如果一年有五個氣旋，那麼至少有三個成為颶風的機會是多少？,零點三一三,零點三四五,"0.586
零點五八六",呢啲野真係好專業，唔知道點解佢哋咁做。係咁嘅情況下，我哋應該點樣去應對？希望快D解決，唔好再拖住。,D
一個 3 × 4 個獨立性的卡方檢定將會進行。呢個檢定有幾個自由度？,係啦，我成日都話唔得嘅，其實係我唔識。呢樣嘢真係唔得，睇唔明呀。你有咩方法可以幫我嗎？,唔好意思呀，我唔明你講嘅呢句嘢，可以再講返多啲嗎？多謝啦。,唔該幫我將底下呢段嘢譯翻成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部一定要，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號（留意唔好生成粵拼同英文嘅字，直接輸出口語粵語嘅繁體字中文形式，繁體字）：10,攪咗聽日嘅行程，明天就冇或者會冇時間，所以我希望你地盡快決定。多謝！,A
喺一間大醫院，由入院登記到出院嘅急症室停留時間大概係正態分佈，平均係167分鐘，標準差係76分鐘。最接近嘅一段時間係幾多分鐘，包含咗急症室停留時間嘅中間80%？,十五分鐘至三百一十九分鐘,53分鐘至281分鐘。,70分鐘至264分鐘。,91分鐘去到243分鐘。,C
讀書時間同期末考試成績（0-100分）之間嘅關係，樣本係派發咗係數學班嘅學生中發現成績=50.25+10.2（h）。如果一個學生讀書兩個鐘，會點影響佢嘅成績？,佢個分數會升咗40.05分。,佢嘅成績會提升20.4分。,佢嘅成績唔會改變。,佢個成績會跌低10.2分。,B
一個護膚品生產商創造咗一個新嘅配方去治療青春痘。為咗比較新嘅配方同舊嘅配方嘅效果，佢進行咗一個雙盲隨機化實驗。有青春痘嘅義工會將舊配方塗喺面上嘅一邊，將新配方塗喺面上嘅另一邊，邊邊用邊種配方係隨機決定嘅。回應變量係青春痘嘅數量差異（舊配方 - 新配方）。應該進行邊個正確嘅显著性測試？,兩比例 z 檢定,兩組樣本 t 檢定,匹配樣本T檢定,卡方獨立性檢定。,C
一間藥廠想要測試一隻新嘅降膽固醇藥同之前嘅藥物比較。佢唔預期膽固醇水平同性別之間有太大嘅關係，但係佢預期膽固醇水平同一個人做運動嘅量有關係。對於一個隨機區塊設計，應該係：,性別係唔同於膽固醇水平嘅。,性别歧视係因為男女有唔同。,唔准食呢一款药因为佢同胆固醇水平有关。,由於同膽固醇水平有關係，所以要阻止運動水平。,D
一個實驗將會進行，目的是要確定食用魚油膠囊或大蒜膠囊對膽固醇水平有更大的影響。過往的研究指出，每天的運動強度（低、中、高）與膽固醇水平有關，但平均睡眠時間（< 5、5 - 8、> 8 小時）與膽固醇水平沒關係。呢個實驗應該要進行。,唔好係運動強度度度度度度度度度度度止血。,阻止入眠時間,堵住膽固醇水平，可以預防心臟病同中風。,封膠類型阻塞.,A
喺狗隻身上測試心絲蟲病嘅測試係96%真係有心絲蟲嘅狗隻係會測試正，而係98%冇心絲蟲嘅狗隻會測試反。如果有心絲蟲嘅狗隻占全部嘅10%，隨機揀選一隻測試正嘅狗隻真係有心絲蟲嘅機率係幾多？,獎金係11%。,十八厘。,八成四,八成八。,C
假設 X 同 Y 係兩個隨機變量，其中 μx = 32，σx = 5，μy = 44，σy = 12。假設 X 同 Y 係獨立嘅，求 X + Y 嘅均值同標準差係幾多？,"μx+y = 76, σx+y = 8.5 --> μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 13，呢啲係啱啱嘅數學公式。","μx+y = 76, σx+y = 17

平均值 x+y = 76，標準差 x+y = 17。","μx+y = 38, σx+y = 17 -> x同y嘅平均值係38，x同y嘅標準差係17。",B
一間中學向去年畢業班75個人隨機選取的樣本發送了一份調查。其中27人未歸還調查。最好的行動計劃應該是：,用返咗嚟嘅問卷，將樣本數改為48來進行分析。,用返嚟嘅問卷，樣本數保持係75條去進行分析。,隨便揀返27位同學，然後send 啲調查問卷比佢哋。,追蹤返啲未答覆問卷嘅人，激發佢哋回應。,D
Bee老師嘅統計班個標準差係11.2，而Em老師嘅班同一個測驗嘅標準差係5.6。邊個係最合理嘅結論，關於兩班學生對呢個測驗嘅表現？,比起阿Em老師的班，阿Bee老師的班少D唔同嘅人。,Em老師嘅班比Bee老師嘅班更加齊一啲。,Bee老師嘅班呢，表現係Em老師嘅班嘅兩倍。,Em老師嘅班冇Bee老師嘅班表現好。,B
當患者同醫生講話有啲特定症狀嘅時候，醫生有15%嘅機會會話患者有A嘅情況。如果有呢啲症狀嘅患者被診斷為A，佢哋有70%嘅機會會被診斷為B。如果有呢啲症狀嘅患者唔係A，就有10%嘅機會會被診斷為B。咁樣嘅情況下，呢個患者被診斷為呢兩種情況其中至少一個嘅機率係幾多？,零點二三五,請幫我將下面呢段嘢譯成正宗口語粵語，格式唔變，所有一定要全，唔好落喔，直接輸出結果，唔好有多餘嘅話同符號。,零點七六五,0.85 攞嚟。,A
一個簡單隨機樣本嘅定義是：,揀揀嘢嘅方法。,睇結果。,兩個以上。,樣本有幾代表整個人口嘅情況。,A
有一项研究睇食肉對體重有冇影響，500個話每日至少食一次肉嘅人同500個自稱係素食主義者嘅人嘅體重進行比較。第二項研究中，500個受試者連續6個月每日至少食一餐肉，同埋另一獨立組嘅500個人選擇食乜都唔包含肉嘅純素飲食，之後再比較佢哋嘅體重。,第一個研究係一個受控實驗，而第二個研究係一個觀察研究。,第一個研究係一個觀察性研究，而第二個係一個受控實驗。,兩個研究都係控制性嘅實驗。,兩個研究都係觀察性研究。,B
邊個係正確描述呢個名詞嘅？,一個因子就係一個應變量。,複製表示實驗應該重複多次。,水平同治療方法係一樣㗎。,實驗體同受試者係一樣嘅。,D
"今個星期嘅陪審團人數中, 三成係女仔。一宗特定嘅審判需要陪審團中至少有三個女仔。如果要喺陪審團個12個人中隨機揀出, 佢地符合呢宗審判嘅要求嘅機會係幾大？",0.168 - 零點一六八,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落喺，直接畀我答案，唔好有多餘嘅嘢同符號。,"0.915
零點九一五",唔知陪審員大班點先可以決定答案。,D
一間就業機構專門幫人搵啱啱嘅工作。由於過去嘅經驗，機構知道有20%嘅員工嗮啱就業後一年就會離職；但係，喺第一年之後繼續留喺嗮嘅，只有5%嘅人會喺接著一年離職。一年嘅開始，僱主透過呢間機構僱用100名員工，咁到咗第二年嘅開始，僱主再僱用100名。呢200名員工將有幾多人預期會係第二年嘅結束時仍然係工作嗰度？,唔好意思，我唔識講粵語口語，唔可以幫到你。,請幫我將下面呢段嘢翻譯做正宗啲嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：144,請幫我將呢段嘢譯成正宗嘅口語粵語，格式唔變，全部一定要翻譯，唔好漏咗任何一句，直接輸出結果，唔好有多餘嘅字同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：152,我喺香港一間大型銀行做經理，每日都要處理客戶嘅財務需求，同埋監督銀行嘅運作。工作壓力好大，但係我都好享受同同事共事嘅時光。,D
一個報社嘅記者睇咗過去12個月嘅警察報告，搵數據有關汽車速度同停車距離嘅。記者再搭咗一張散點圖同計算咗相關係數，去顯示汽車速度同停車距離之間嘅關係。呢個就係一個例子。,絕對好唔正多盲研究,單盲研究,冇蒙蔽嘅研究。,觀察性研究,D
"喺以下嘅情況之中,邊個情況唔適合用二項模型嚟描述結果？",三次擲硬幣嘅頭數,喺一個禮拜入面落雨嘅日子數目,五個仔女入面有幾個女仔？,喺一個班有22位同學出席。,B
"有關提增學校預算問卷的兩種可能措辭如下：

1. 學校預算增加，你支持定係唔支持？
2. 你贊成定係反對學校預算增加？",第一個俾出嚟畀58%，第二個俾出嚟畀13%，因為問題嘅措辭冇隨機化。,第一個俾13%，第二個俾58%，因為問題嘅措辭引起咗安慰劑效應。,第一個顯示58%，第二個顯示13%，因為冇控制組。,第一個俾咗58%，第二個俾咗13%，因為問題嘅措辭會導致回應偏差。,D
公司一製造的爆炸引信平均燃燒50分鐘，標準差為10分鐘，而公司二宣傳的引信平均燒燃55分鐘，標準差為5分鐘。邊間公司嘅引信較易燃燒至少1個鐘？假設引信燃燒時間呈正態分佈。,因為公司I嘅標準差相對大所以,Company II嘅，因為佢平均来说更大,兩間公司嘅保險絲至少可以維持一個鐘嘅機率係0.159。,兩間公司嘅保險絲，維持至少1小時嘅機率係0.841。,C
畀你哋講，有112個Toyota車主，其中有83個話佢哋對Toyota前輪驅動好滿意；同樣嘅調查中，有81個Subaru車主，有76個話佢哋對Subaru四輪驅動好滿意。而家話要用90%嘅置信水平，估計Toyota同Subaru車主對佢哋嘅驅動系統滿意度差距，結果係-0.197 ± 0.081。邊個係啱嘅結論？,間隔唔係有效嘅，因為機會係唔可以係負嘅。,呢个間隔係唔有效嘅，因為冇包含零。,Subaru車主對佢哋嘅行車系統嘅滿意度大概高過Toyota車主嘅19.7%。,我哋有90%嘅信心相信豐田同史巴魯車主對佢哋嘅行車系統感到滿意嘅比例差異係介乎-0.278同-0.116之間。,D
邊條陣例真係關係係幾點?,相關係數同回歸線嘅斜率可能有相反嘅符號。,相關係數係1嘅話，就代表呢兩個變數係完全有因果嘅關係。,相關係數+0.87同-0.87都係表示數據集圍繞返迴歸綫嘅程度係一樣嘅。,相關性概念同樣適用於量化資料同分類資料。,C
一間大型學區的學校董事會提出為學生們訂立新的校服規定。有啲學生覺得呢個校服規定唔公平對待女學生。為咗了解男同女學生對新校服規定嘅反對程度有冇分別，佢哋對呢個學區入選咗60個男高中學生同70個女高中學生進行咗一次調查。最後發現有66個女學生反對呢個校服規定，而50個男學生都唔同意呢個校服規定。點解唔適合用兩比例z檢定嚟解釋呢？,樣本大小唔同。,樣本量太大。,兩組嘅成功次數同失敗次數都唔夠多。,人口分布的形狀唔係話得嘅。,C
飲品機可以調整，落多少盎司。如機器送飲品時每次標準差係0.3盎司，邊個均值應該調低啱啱好，使12盎司杯溢出嘅機會少過1%？假設盎司送出係正態分佈。,十二減零點九九（零點三）盎司。,12 - 2.326(0.3)盎司,12 呎減 2.576(0.3) 盎司。,十二加两同三百二十六乘以零點三盎司。,B
Yum-Yum Good 糖果棒嘅卡路里平均數係210，標準差係10。如果每隻糖果棒嘅卡路里數量呈正態分佈，有幾多比例嘅糖果棒含有大於225卡路里？,六十六點八厘没。,四十七點七厘,四十三點三％,六點六八厘率。,D
"一間熱門麵包店每日平均需求量係2,500隻麵包，標準差係225隻麵包。每朝店舖烘焙3,000隻麵包。今日齋係冇麵包嘅機率係幾多？假設呢間麵包店每日嘅麵包需求量係正態分佈。",零點八三三。,電話裡既然無播，就應該試下打返去，唔好放棄。,呢段嘢係要翻譯做正宗口語粵語：0.9869. 唔好落相，全部都要翻譯。多謝！,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏低，直接輸出結果，唔好有多餘嘅話同符號（留心唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：0.0132,D
"兩隻骰仔一齊擲。 如果兩隻骰仔係6, 嘅時候, 玩家贏$20; 反之玩家輸咗遊戲。 玩遊戲需要$2.00。 每局遊戲嘅預期收益或損失係點？",呢個玩家會淨搵約$0.55。,玩家將會賺約$1.44。,呢個玩家會輸大約55蚊。,個玩家會輸咗大約$1.44。,D
假如你擲一個公平的骰子三次，每次都得到一個偶數。以下哪一個敘述是正確的？,擲骰子嘅時候，由於大數定律嘅作用，下一次嘅結果更有可能係奇數，而唔係再次係偶數。,根據條件概率嘅特性，如果前三次都係落埋嘅話，嗰個下一次係偶數嘅機率會比較高。,骰子其實係有記憶嘅，所以下一次擲骰嘅點數會受上一次擲骰嘅影響。,下一個係擲出嚟嘅可能係偶數嘅機會係0.5。,D
"喺一個大都會區入面，出租車平均每年行駛75,000英里，標準差係12,000英里。如果我知道一架隨機揀選嘅的士行駛超過80,000英里，咁畀佢行駛少過100,000英里嘅機會係幾多呢？假設出租車之間每年行駛英里數係正態分佈。",零點零六,零點三四,六毫六,0.94 -> 零又九四,D
大學嘅註冊處發現有好多學生冇通知佢哋搬咗嘅地址。註冊處決定隨機抽樣150個學生，睇下有幾多個學生畀咁準確嘅地址記錄。然後用呢啲資料建立一個95%嘅置信區間。以下哪一個敘述一定係真嘅？,呢间大學啲學生畀咗啱確嘅地址嘅真正比例係喺構建嘅置信區間之內。,呢間大學嘅學生有九十五厘正嘅地址喺記錄度。,呢间大學入面，有正確地址嘅學生比例係喺95%嘅置信水平範圍入面。,呢間大學入面嘅學生有啱確嘅地址嘅樣本比率係落係信心水平度之內。,D
一個植物學家想要測試 H0: μ = 3.5cm 對比 Ha: μ > 3.5，其中 μ 係一種花嘅平均花瓣長度。取50朵花瓣嘅隨機樣本，結果喺5%水平慨加顯著性。以下哪一個關於估算平均花瓣長度嘅置信區間嘅陳述係正確嘅？,指定嘅平均長度係3.5厘米，係喺90%信心水平裏面。,3.5厘米嘅平均長度唔係落喺90%嘅信心水平度範圍入面。,指定嘅平均長度係3.5厘米，已經低過90%信心水平嘅下限。,指定嘅平均長度係3.5厘米，低過95%信心水平嘅下限。,B
牙醫發現，佢每次睇專業牙齒嘅時候，大概有七個細路中有兩個在十歲之前會長蛀牙。尋日佢檢查咗五個十歲以下嘅無關聯嘅細路嘅牙齒。假設X係十歲之前長蛀牙嘅小朋友嘅數量。以下哪個選項係表示至少一個細路會在十歲之前長蛀牙嘅機率？,P(Ｘ＝２，３，４，５，６，７) ＝ １２／３６ ＝ １／３。,P(X = 7既中2个),機率 X 等於 1。,1 - P(X = 0)：係指事件 X 發生次數為 0 個嘅機率。,D
"以下邊個係χ2機率分佈函數唔真嘅？
A. 係離散分佈
B. 有一個自由度參數
C. 機率密度函數永遠大於零",χ2曲線底面積係1。,χ2 只係用喺變數嘅非負值度量。,自由度較細嘅話，曲線會呈現明顯嘅右偏態。,就係話，畀定個α值唔變嘅情況下，自由度越大嘅話，拒絕域嘅臨界值就會減少。,D
"揾部車（喺$1,000）嘅售價同佢嘅年份之間嘅關係係用一隊特定型號嘅汽車嘅隨機樣本估計。呢個關係俾咗以下公式：售價=15.9-0.983（年齡）。我地由呢個方程式可以得出乜嘢結論？",每一年車子舊番一年，賣價大慨就會跌落約9.83%。,"一架新車大概要$9,830。","每一年車子老舊一年，賣價就跌大約$1,590。",隨住車齡增加，每年售價將大約下跌$983。,D
考慮一個假設檢定，H0：μ = 70 和 Ha：μ < 70。當μ = 65時，以下哪個顯著水平和樣本大小的選擇會使檢定的功效最大？,α等於0.05，n等於15。,"α = 0.01, n = 15 -> α = 0.01, n = 15",α等於0.05，n等於30。,alpha等於0.01，n等於30。,C
一個養雞生蛋嘅農夫想要佢嘅雞蛋平均重56克。佢考慮買另一種雞，所以佢抽咗18顆呢種雞生嘅蛋作係隨機樣本。呢啲蛋嘅重量分佈係對稱同埋呈鞍狀形狀，平均係54.1克，冇任何離群值。農夫做咗一個t檢定，想睇下呢啲雞嘅蛋有冇證據顯示平均重量同56克唔同，結果係檢定統計量係t= -1.973。如果佢用5%嘅顯著水平，咁正確嘅結論同原因係乜？,因為呢個值比±1.96更加極端，佢應該拒絕零假設。佢有足夠嘅證據係5% 顯著水平下，證明呢啲雞蛋嘅平均重量同56克唔同。,因為同17個自由度嘅t臨界值比較少極端，所以佢唔應該拒絕虛無假設。佢冇充足嘅證據顯示喺5%嘅顯著水平度，呢啲雞蛋嘅平均重量同56克唔同。,由於t值比自由度為18嘅臨界值要少，佢唔應該拒絕虛無假設。佢冇足夠嘅證據喺5%嘅顯著水平下顯示，呢啲母雞嘅蛋嘅平均質量同56克有唔同。,因為呢個t值比18個自由度嘅臨界值更加極端，所以佢應該拒絕零假設。佢係係5%顯著水平下有據有力證據顯示呢啲雞蛋嘅平均重量同56克唔同。,B
