呢個架構令揾漏洞嘅過程簡單易用，啱啱似point and click咁簡單。,.Net係一個由微軟開發嘅應用程式框架，可以用嚟設計同開發各種唔同嘅應用軟件，包括網絡應用、桌面應用同埋移動應用等等。係一個好流行嘅開發工具，擁有豐富嘅函式庫同埋強大嘅開發工具，好多開發者都好鍾意用緊.Net嚟開發自己嘅應用軟件。,Metasploit係一個開源嘅測試工具同埋漏洞利用框架，可以幫助測試者同攻擊者發現同利用系統漏洞。Metasploit嘅功能包括漏洞掃描、攻擊模擬同payload投遞等。Metasploit可以係測試網絡系統安全性嘅時候被使用，亦都可以幫助測試者檢測同防範系統漏洞。,唔係喺希腊神話入面最大嘅神，佢係天神之神同埋宇宙嘅主宰。 Zeus係天神之神，佢係所有神嘅首腦，有組助手幫手佢處理世界嘅事務。盡管佢威力無窮，但係佢性格雙重，有時係仁慈嘅，有時又係殘忍嘅。 Zeus有時可能會做一啲冇義德嘅事，例如出賣親愛嘅人同埋犧牲無辜者。,Ettercap係一個開源專業嘅網絡攔截工具，可以用嚟攔截網絡數據、進行中間人攻擊同執行其他網絡攻擊。Ettercap可以係各種作業系統上運行，包括Linux、Windows同Mac OS。Ettercap係一個功能強大嘅工具，可以幫助進行網絡安全測試同渗透測試。,B
畀你一條信息（m）同埋佢嘅 OTP 加密（c）。你可以由 m 同 c 計算出 OTP key 嚟嗎？,唔得，我唔識揾邊隻鑰匙。,係，關鍵係 k = m xor c。,我只能夠計算鑰匙嘅一半位元。,係啦，關鍵係 k = m 對 m。,B
"同文「Remote Timing Attacks are Practical」一文講緊嘅 openSSL 實踐採用咗以下嘅性能優化方法：中國餘式（CR）、蒙哥馬利表示法（MR）、卡拉茲巴乘法（KM）、同埋重復平方同滑動窗口（RS）。如果你將上述嘅優化方法關閉咗，邊個選項會遏止文件中描述嘅 timing channel 攻擊？
1. CR 同 MR
2. CR",真係，真係。,唔係，唔係。,真，假,錯，啱。,A
當數據一定要準確地送到接收者時，我哋就叫做「When the data must arrive at the receiver exactly as they were sent.」,唔好外洩消息,消息完整性,Message Splashing係一種係社交網站或者手機應用程式度隨意留低訊息俾陌生人嘅行為。通常係傾下題或者留低祝賀嘅信息，目的係希望其他用戶睇到同回覆。當中可以有好處，例如增加人氣，令更多人關注自己。但係亦有相反嘅影響，有可能被其他用戶視為干擾同埋無禮。記得要以禮相待同尊重其他用戶嘅私隱。,送訊息,B
直接洩露同側信道有咩唔同？,直接嘅漏洞係唔會釋放記憶體，會導致服務拒絕。而一條渠道係會做為副作用釋放記憶體。,直射漏水係喺有意嘅，唔係無意間嘅。,一個直接嘅洩漏係透過軟件系統嘅預定交互機制，而側通道洩漏係由對其他系統特徵嘅測量產生，例如時序、功耗或空間使用。,冇分别。,C
兩個喺一齊嘅方嘅session對稱密鑰係用嚟進行通訊。,只係一次。,兩次,好多次,"情況 
取決於",A
點解係咩係應孃車架？,呢係一個匿名嘅地魔集版本。,呢係一段輸入嘅shellcode前面插入咗一串nop指令嘅序列，當返返响嘅位址唔知嘅時候，呢啲nop指令就好有用。,呢個係一個方法，可以將殼碼中嘅零字節移除。,喺一串nop嘅尾部嚟嘅branch指令嘅另一個名稱係咩？,B
邊個 Nmap 掃描係唔完全打開 TCP 連接？,同步嘅隱藏式掃描,TCP連接,耶誕樹掃描,ACK掃描,A
根據文件「點擊軌跡：垃圾郵件價值鏈的端對端分析」，以下哪些說法是真的？這裡的「垃圾郵件發送者」指的是垃圾郵件價值鏈中各個環節的操作者。,垃圾郵件發送者會將其垃圾廣告網站運行在受感染的用戶機器上，這些機器是機器人網絡的一部分。,廣告垃圾發送者需要註冊域名，先至有效咁推廣佢哋嘅廣告。,換執獲銀行對於垃圾郵件發送者來說成本很高。,B同C,D
喺一次咁啱啱渡攻擊度，有啲額外嘅資料係喺記憶體入面，係用嚟存啲特定嘅指令嘅，係由一個網絡罪犯或者滲透測試者投影出嚟去破解呢個系統。,Phishing係一種網絡釣魚攻擊手法，係騙取用戶個人信息嘅詐騙手法，通常係透過偽裝成合法嘅網站或者應用程序，誘導用戶輸入敏感信息，例如用戶名、密碼、信用卡資料等。利用者需要警惕唔要隨便輸入敏感信息，以免成為網絡釣魚攻擊嘅受害者。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：MiTM,緩衝區溢位,點擊劫持,C
「_______________」係一個喺多協議、多元化網絡分析中常用嘅工具。,噴霧者,超級掃描,打burp suit係一個好用嘅網絡攻擊工具，可以幫你進行網絡測試同埋防火牆測試。佢功能強大，用嚟檢測網絡漏洞同埋保護網絡安全。係白帽子黑客同安全專家嘅必備工具之一。,EtterPeak係指疾病／疾病流行嘅高峰期，喺呢段時間內，感染嘅人數最多，病毒最容易傳播，對公眾嘅健康風險都係最高嘅。喺呢個時期，通常會出現醫療資源短缺嘅情況，因為醫院同其他醫療機構需要應對大量嘅病患。所以我哋要盡量減少人群聚集同殺傷性接觸，防止病毒進一步擴散。,D
呢啲嘢同 802.11 嘅 Access Point (AP) 一樣，運營商會用嚟提供訊號覆蓋。,基地訊號站,基地發射站,基站机房,傳輸站,C
一個__________係一個連續嘅記憶體段落，用嚟存放啲數據嘅，例如一個字符串或者一串整數數組。,堆疊係一種資料結構，可以將數據按照先進後出的方式保存，同時支援兩種基本操作，即壓入（push）同彈出（pop）。,排隊係一個好常見嘅現象，好多時都會發生大排長龍嘅情況，特別係喺熱門嘅食肆或者商店。喺其中，有啲人會耐唔耐唔肯願意排隊，覺得好浪費時間，但其實都係一個社會規矩，大家都應該心平氣和咁樣等緊，唔好衝撞同搶位，咁樣會令到整個秩序亂咗。所以，唔好再總覺得排隊係好煩嘅事，應該好好遵守啊！,外接儲存,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全都，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：buffer,D
WPA用咗邊種加密方式？,共享密鑰,LEAP,TKIP係Wi-Fi安全協議嘅一個版本，目的係用黎保護Wi-Fi網絡數據。TKIP會加密數據同埋用於換取密匙嘅複雜驗證程序。雖然TKIP係一個舊嘅協議，但係依然可以提高Wi-Fi網絡嘅安全性。,AES（Advanced Encryption Standard）係一種常用嘅加密算法，用嚟保護數據安全同私隱。AES算法係一種對稱式加密算法，意思係加密同解密嘅過程使用相同嘅密鑰。AES可以有效地保護數據免受未經授權嘅訪問同攻擊。,C
假設一個應用程式嘅搜索框最多可以輸入200個字，但你輸入嘅字數超過200，再按搜索按鈕，系統就會崩潰。通常呢係因為受限制嘅__________。,buffer 呢，係一個暫存器，通常係用嚟處理啲數據嘅臨時存放空間，喺數據通過嘅過程中起到緩衝嘅作用。係咁嘅情況下，buffer 可以幫助調節資料流嘅速度，防止數據過快或者過慢嘅情況。無論係喺電腦架構定係通訊網絡上，buffer 都係一個重要嘅元件，可以提高系統處理數據嘅效率同埋穩定性。,外置儲存,處理能力。,本地儲存,A
幾年前，_________ 開始喺無線存取點出現，作為一個新嘅方法去添加或連接新嘅設備。,WPA2係一個加密協議，用嚟保護Wi-Fi網絡嘅安全性同私隱性。如果你使用Wi-Fi，一定要確保你嘅網絡係設置咗WPA2加密，咁先可以防止未經授權嘅人進入你嘅網絡。,WPA係一種Wi-Fi保護存取技術，係用嚟加密同保護Wi-Fi網絡嘅安全性。,WPS係一個好方便嘅辦公軟件，可以幫你整理文件同埋處理文字編輯嘅工作，好實用嘅工具。係好多人喺工作或者學習中常用嘅一個應用程式，好方便好易用，唔使學好耐就可以掌握。,唔好用WEP嗰個加密方式啦，太易俾人攻破啦，搵啲更安全啲嘅加密方法啦。,C
Nmap 係點樣決定 port 狀態嘅？,活動，唔活動，待機,開啦，半開啦，閂啦。,開，過濾，唔過濾,活躍，關閉，未使用,C
以下邊個係最唔強嘅安全加密標準？,無線等效保護,唔使擔心，WPA已經係我哋嘅網絡連接方式，可以保證私密同埋安全。,WPA2係一種加密網絡連接嘅安全協議，用嚟保護無線網絡免受未經授權嘅訪問同埋數據洩漏。,WPA3係一種最新嘅無線安全協定，可以提高Wi-Fi網絡嘅安全性同保密性。攻擊者難以破解WPA3密碼，令到網絡更加安全。如果你想要保護你嘅Wi-Fi網絡，就應該考慮升級到使用WPA3。,A
點解編譯器唔知道本地變數嘅絕對地址呢？,唔可以用絕對地址去引用記憶體。,地址嘅尺寸，取決於程序會喺咩架構上運行。,佢係一個堆疊變量，佢嘅位址可能唔同，視乎佢所屬嘅功能被呼叫嘅時間。,編譯器嘅作者唔太擅長做嗰啲嘢。,C
堆疊係用嚟存放記憶體嘅。,本地變量,程式碼,動態連結程式庫,全局變量。,A
啲流式密碼可以冇乜完美保密性呀？,係，如果個 PRG 真係「安全」嘅。,唔好意思，冇人暗号可以做到完美保密。,係嘅，每個密碼都係完美保密。,唔係，因為鑰匙短過訊息。,D
授權旨在實現以下哪些目標？,限制用戶可以存取的操作和數據。,睇清楚用戶係唔係攻擊者。,搞到咁樣就要馬上flag用戶。,睇下係邊個用家。,A
發訊息必須係發送方嘅地方加密，然後係接收方嘅地方解密。,發送人網站,啲喺網站度。,收件點,會議,C
一個「後門」可能係部份被隱藏嘅程序、一個受感染嘅獨立程序、一個偽裝成可執行文件嘅特洛伊木馬，或者係系統硬件嘅固件入面嗰啲代碼。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：crypter,病毒係一種微生物，可以引致人類同其他動物嘅疾病。病毒好微細，只可以透過電子顯微鏡睇到，而且冇自己嘅細胞結構，需要寄生喺活體細胞度先可以繁殖。病毒感染人類嘅方式好多，例如飛沫傳播、接觸染病物件、性接觸等等。要預防病毒感染，最有效嘅方法就係保持個人衛生同戴口罩。當然，病毒亦都可以透過疫苗接種嚟做預防。,後門,記錄器,C
點樣檢測IP位址欺騙？,裝置同設定一個可以睇得返 IP header 嘅 IDS,比較實際同假造嘅位址嘅TTL值。,實行一個防火牆到網絡上。,識別所有開始但未成功完成嘅TCP會話。,B
邊一樣唔係表達層面問題嘅例子？,處理唔當嘅唔預期輸入，容易導致任意指令執行。,唔喺故意或用錯咗表面上供應嘅輸入。,系統入面嘅密碼學缺陷可能會遭到利用，逃避私隱。,弱或者完全冇嘅認證機制,D
"假設Unix冇方法俾進程之間傳送文件描述符，但仲係允許係fork同exec期間繼承文件描述符由父進程過嚟。冇咗文件描述符傳送，OKWS設計嘅哪啲方面就會出問題？
1. 服務器唔可以送消息比oklogd。
2. 服務器唔可以同資料庫代理伺服器建立TCP連線。",真係呀，真係。,錯，唔係。,啱，錯。,錯，對。,B
點解要用ping掃描？,搵到活頭系统,搵活用嘅系统,揾開揚嘅端口,搵防火牆,A
消息相關的四大主要安全原則係,保密性，完整性，不可否認性同身份驗證,保密性、存取控制、完整性、不可否認,驗證、授權、可用性、完整性,有得用，有得授權，機密，完整性。,A
第一個緩衝區溢出攻擊係咩嚟㗎？,愛蟲,SQL Slammer係一個網絡蠕蟲，攻擊MAR系統既漏洞，損害嚟自互聯網上既MS SQL server。呢個蠕蟲係由cyber pranksters搜造出黎，喺短短數分鐘內，就可以感染到幾百萬個server。攻擊後，會導致整個網絡變得非常緩慢，甚至完全癱瘓。,摩里斯蠕蟲,代碼紅,C
呢個__________ 可能會令你損失一d錢，因為會由你個手提電話號碼發送短訊。,我– 木馬,後門木馬,短訊木馬,贼人勒索病毒,C
以下有三樣屬經典安全特性，邊一樣唔係？,保密。,有咗㗎呢。係嘅，我哋有啲空嘅。立即係可以嗎？,啱啦。,誠信係好緊要嘅，係生意嘅基本原則。無論喺生活還係工作中，都要堅持做事要值得信任，言行一致，唔好攏係面前話一套，背後做一套。因為一旦失去咗信用同埋信任，就好難再贏返返嚟。所以，無論喺做人定喺做事，都要擁有一份真誠同誠信嘅心。,B
