喺網絡路由嘅容錯特性當中，以下邊個係一個特點？,用一個分層命名系統，避免命名衝突的能力。,即使有啲连接失效咗都能夠提供數據傳輸嘅能力。,解決域名系統（DNS）查找中的錯誤的能力,使用多種協議如超文字傳輸協議（HTTP）、網際網路協議（IP）和簡易郵件傳輸協議（SMTP）來傳輸數據的能力。,B
"留意以下嗰啲數字。
   ° 二進位1100
   ° 十進位11
   ° 十六進位D
 以下邊個數字排列由細到大？","二進位1100, 十進位11, 十六進位D.",十进制11， 二进制1100， 十六进制D。,十一呀，十六進制係D，二進制係1100。,十六進制係 D，十進制係 11，二進制係 1100。,B
編譯器喺開發可執行嘅軟件過程中有咩嘅作用？,管理作为开发过程的一部分创建的规范文件。,運行同測試程序員嘅執行文件。,追踪舊版本軟件，萬一發現錯誤，需要將軟件回滾到較早的形式。,將用抽象、高階語言寫嘅程序翻譯成用相同行為表達嘅機器碼程序。,D
升級後嘅系統最可能存在嘅數據私隱憂慮係邊一個？,客戶嘅個人資料有可能俾人冇許可嘅人進入通話記錄嘅數據庫，而導致資料外洩。,將資訊存儲喺通話會話數據庫裏，容易俾人用惡意鏈接去搞亂系統。,呢個系統嘅設計提高左顧客無意中安裝惡意軟件嘅機會，令佢哋嘅數據同未經授權嘅人分享。,呢個系統設計令唔經授權嘅人易啲攞到客戶嘅私密加密鎖匙。,A
"""abc""[-1] 喺 Python 3 嘅輸出係咩？",錯誤。,唔好意思，呢度冇啲醫藥嘅專業知識，如果你有健康問題，建議去睇醫生。,幫我將呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要寫，唔好漏，直接輸出結果，唔好有多餘嘅字同符號。,唔該晒你幫我將呢段嘢譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,D
"有個演算法會係一個或多個整數個 list 裏面識別最大值。留心下面兩個版本嘅演算法。

演算法 I: 將一個變數 max 嘅值設為-1。遍歷整數值嘅 list。如果數據值大過變數 max 嘅值，就將 max 設為呢個數據值。
演算法 II: 將一個變數 max 嘅值設為第一個數據值。遍歷整個整數嘅 list 剩餘值。如果數據值大過變數 max 嘅值，就將 max 設為呢個數據值。

以下哪一個敍述最好描述呢兩個演算法嘅行為？",兩個演算法都可以喺所有輸入值上正確運作。,演算法I一向都係啱嘅，但係演算法II只有喺列表裏嘅最大值唔係第一個值嘅情況底先會正確運作。,演算法二一定係冇錯，但係演算法一嘅話，條件係最大值要大過或等於-1先得啦。,冇一個演算法可以喺輸入包含正負數嘅情況下正確識別最大值。,D
"考慮喺同一個class度嘅以下instance variable同埋methods。
private int[][] matrix;
/** Precondition: array.length > 0.
* @return array度最大嘅整數
*/
private int max(int[] array)
{ /* implementation 唔係顯示出嚟 */ }
/** @return 如果num1 >= num2就返番num1；如果唔係就返番num2
*/
public int max(int num1, int num2)
{ /* implementation 唔係顯示出嚟 */ }
假設matrix而家嘅值係
2 1 4 8
6 0 3 9
5 7 7 6
1 2 3 4
喺同一個class度嗰個方法call嘅時候，會返點？max(max(matrix[2]), max(matrix[3]))",唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：9,呢個項目係要我哋討論下一個係線的主題：環保問題。我哋需要研究環境污染、資源浪費同埋氣候變化嘅情況，同埋搵出解決方法，例如減少使用塑料同促進再循環。希望大家可以踴躍發表意見同分享想法，一齊攜手保護我哋嘅地球家園。,唔該幫我將底度嘅嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：7,唔好意思，我唔識講粤語。,C
呢个Python嘅表达式嘅值係點樣嘅？4 + 3 % 2?,呢個問題真係唔簡單，我覺得最好請教專家先至可以得到正確嘅答案。,唔好意思，我唔識講粵語。,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要有，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號：4,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：5,D
"Airmail Express寄船小包嘅郵資係用整數嘅重量嚟計算。佢哋對於每磅重嘅郵資係咁樣嘅：
0 < w ≤ 2 $4.00
2 < w ≤ 5 $8.00
5 < w ≤ 20 $15.00
公司唔接受多過20磅重嘅包裹。邊個數據(重量)係最適合嚟測試一個計算郵資嘅程式？",零、二、五、廿。,壹，肆，壹壹,負一，一，二，三，五，十六，二十,負一，零，一，二，三，五，十六，二十，二十二。,D
"喺以下個程序入面, y係一個正嘅整數（例如1, 2, 3, ...）。
 結果 ← 0
 重複執行3次 {
 重複執行y次 {
 結果 ← 結果 + 1
 }
 }",唔通係咁易架？,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：3y,唔通都唔明？ 唔該解釋清楚啲。,三次方y。,B
一個程序員設計一款程序，來整理圖書館所有書籍。佢計劃會有一個Book類別，儲存每本書嘅屬性：作者、書名、係咪喺書架上等等，同埋有啲操作，例如getAuthor、getTitle、getShelfInfo同setShelfInfo。另一個類別LibraryList，會儲存一個Book對象嘅數組。LibraryList類別會包括一啲操作，例如listAllBooks、addBook、removeBook同searchForBook。程序員計劃會先實現同測試Book類別，再實現LibraryList類別。程序員先寫Book類別嘅計劃係一個例子。,自上而下發展,自下而上嘅發展。,程序化抽象,資訊隱藏,B
"l = [1,2,3,4]
喺Python3度，sum(l)係幾多？",唔好係度咁懶散啦，唔好成日就飲酒玩樂啦。要好好盡快寫晒功課啦，唔好再拖。如果唔好好用功，將來就冇出路啦。好好用功先係王道，才有機會有好嘅將來。馬上起身，開始努力啦！,呢件事真係好慘，唔知點算好。就算嚟緊有解決方法，都唔知係咪太遲啦。希望可以盡快解決問題，唔好再出事啦。,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接比我成果，唔好有多餘嘅嘢同符號。10,唔好同我講嘅咁多，我明你嘅意思。我而家冇時間同你傾計，我要忙緊呢件事。放心啦，我會盡快同你反應。多謝晒你嘅耐心同體諒。係嘅，我搞掂啦，唔該你。,C
網站用咗好多方法去防止未授權嘅人進入用戶賬戶。以下嘅哪個唔係多因素認證嘅一個例子？,每個公司嘅員工都會被發放一個USB裝置，裏面有個唯一嘅令牌碼。要登入公司電腦，員工要將USB裝置插入電腦，同埋輸入正確嘅密碼。,登入新裝置後，用戶必須輸入透過電郵發送到帳戶上的電子郵件地址的代碼。,為咗登入帳戶，用戶要同時提供密碼同埋用戶裝置攝取嘅指紋。,當用戶連續兩次輸入錯誤密碼，會被鎖定24小時。,D
"呢度嘅程序旨在顯示一個唯一名單（nameList）中，特定名字（targetName）所在嘅位置。如果targetName唔係nameList度，代碼應該顯示0。
過程尋找名字（nameList，targetName）
{
  索引← 0
  對於nameList中的每個名字
  {
    索引←索引+1
    如果（名字=目標名字）
    {
      找到的索引←索引
    }
    其他
    {
      找到的索引←0
    }
  }
  顯示（找到的索引）
}
以下哪個過程調用可以證明該程序唔係按照預期咁工作？","搵名（[""Andrea"", ""Ben""], ""Ben""）","搵名（[""Andrea"", ""Ben""], ""Diane""）","搵名（[""Andrea"", ""Ben"", ""Chris""]，""Ben""）",搵唔到名係「Ben」。,C
"呢个问题基於以下嘅聲明：String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""; 如果考慮字母排序時所有大寫字母都排喺所有小寫字母嘅前面，邊條認為係啱？",strA.compare唔過strB) && strB.compare(strC) > 0,strC比strB大，strB比strA大,strB比strC小同strB比strA大,!(strA.compare(strB) == 0) && strB.compare(strA) < 0,C
"喺Mystery嘅程序入面，parameter number係一個正整數。

程序Mystery（number）
{
  重覆直至（number <= 0）
  {
   number ← number - 2
  }
  如果（number = 0）
  {
   回覆（正確）
  }
  反之
  {
   回覆（錯誤）
  }
}

以下邊一項最好描述咗執行程序Mystery嘅結果？",呢个procedure係畀番true俾你，當個number嘅初始值係2嘅時候。唔係嘅話就俾番false。,呢个程序係喺number嘅初始值大過2嘅時候返会真，否则就返会假。,呢个程序係返番真正啲，如果number嘅初始值係偶數嘅話，反之就會返番假。,呢個程序係返畀你真當number嘅初始值係奇數嘅時候，反之就係假。,C
要寫一個昆蟲類別，包含以下數據字段：年齡，昆蟲建構時初始化為0。 nextAvailableID，構造函數外初始化為0，每次實例化昆蟲時遞增。 idNum，構造時初始化為nextAvailableID的當前值。 位置，建構時初始化為昆蟲放置在花園中的位置。 方向，建構時初始化為昆蟲在花園中面對的方向。 昆蟲類別中哪個變量應該是靜態的？,唔该帮我翻译返呢段嘢做正宗嘅口语粤语（对专业嘅词汇同句子要专业嘅翻译），格式唔好变，所有一定要全，唔好留低，直接输出结果，唔好多话同多余嘅符号。,下一個可用ID,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：idNum,位好掂,B
一個排好序嘅數字列表有500個元素。當執行二分搜尋嚟搵列表中嘅值嗰陣，最多會檢查幾多個元素？,唔該晒先至支得返嚟，我聽日一定會做返嚟交嘢。多謝你耐心等候，再請畀我啲時間去處理，我盡快回覆你啦。祝你有愉快嘅一日！,唔该帮我翻译返呢句嘢成正宗嘅口語粤语喇，唔好畀错漏少咗，直接輸出結果唔好多話，唔好多符號，多謝。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落响，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：250,唔該幫我將底下嗰段話翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅字同符號。,A
係Python 3度，邊個函數係用嚟設置生成隨機數嘅整數初始值？,求助(seq)中點個(selection)。,隨機選擇範圍內的整數。,隨機(),種子([x]),D
Python 3裏面，['Hi!'] * 4會係點？,嘩！嘩！嘩！嘩！,嘩! 嘩! 嘩! 嘩!,錯誤。,冇啲係以上嘅。,A
考慮下面對電子儲存的假設，包括大學圖書館中所有書籍的文本。- 大學圖書館總共有300萬本書。- 一本書平均有400頁。- 一頁平均有50行。- 一行上平均有10個字。- 一個字平均有5個字母/字符。- 一個字母/字符用1個字節表示。根據所給的假設，大學圖書館中所有書籍的文本所需的電子儲存應該以何種單位進行度量？,兆字节（2^20 或大約 10^6 個字节）,吉字節（2^30 或約略10^9 字節）,特比（2的40次方或大約10的12次方位元組）,千兆字節 (2^50或約10^15位元組),C
搜尋引擎有一個趨勢追蹤功能，可以提供有關搜尋詞的熱門程度資訊。數據可以按地理區域、日期和類別過濾。類別包括藝術和娛樂、電腦和電子產品、遊戲、新聞、人物和社會、購物、體育和旅遊。以下哪個問題最不可能使用趨勢功能得到答案？,喺邊個月份某種運動接收最多搜尋？,人哋最鍾意邊幫選舉候選人？,呢樣電子產品幾錢呀？,乜個地區有最多人搵戲曲表演呢？,C
"喺Python 3度，['a', 'Chemistry', 0, 1][1]係咩？",唔好意思，我唔識講粵語。,化學,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,呢度係一個專業嘅翻譯服務，我哋可以幫你將任何內容翻譯成正宗口語粤語。記住要全文翻譯，唔好落漏任何一個字句，你得閣下直接畀我哋要求，唔好有任何多餘添油加醋嘅文字。感謝！,B
D D o S 攻擊同 D o S 攻擊有咩唔同？,攻擊嘅目的是為咗...,電腦受到攻擊嘅數目,發動攻擊嘅電腦數量,攻擊發生的時間段,C
以下邊個嘢最易侵犯用戶嘅私隱？,用戶嘅網頁瀏覽器存儲嘅一組cookies。,用戶嘅電腦嘅網際網路協議（IP）地址,用戶嘅電郵地址,用嚟加密嘅用戶公鑰。,A
揀返，點解新嘅設備連上網嘅時候會發生咩事？,設備驅動程式被指派給設備。,網際網路協定（IP）地址係畀部設備嘅。,個部裝置會有一個包裹號碼。,一個網站係配埋係部裝置。,B
如果a、b和c都係整數，以下哪個條件可以足夠確保表達式a < c || a < b && !(a == c) 嘅結果係真？,有啲a小過c。,a比b小,a 比 b 大,a 等於 b,A
"俾l等於[1,2,2,3,4]。係Python3度，set(l)可以有咩一個可能嘅輸出？",冇問題，我哋一齊嚟學習粵語啦，希望你識得明呀。,"唔該晒，我哋嚟翻譯下呢段嘢喇：「{1,2,2,3,4}」。",一，二，三，四。,"唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：{4,3,2,2,1}",C
"一間賣鞋嘅零售商有一個資料庫，入面有關每件商品嘅以下資料：

  ° 商品編號
  ° 鞋類型（運動鞋、靴子、涼鞋等）
  ° 售價（美元）
  ° 尺寸
  ° 顏色
  ° 有幾多存貨

只用呢個資料庫，我哋可以得出以下嘅結論？",係資料庫入面列住嘅嘢而家唔係係店入面嘅。,係男仔當中，邊啲顏色比較受歡迎過女仔？,大人最鐘意著咩款鞋呢？,今個月賣出嘅鞋嘅總數,A
4*1**4係python嘅輸出係點呀？,呀，唔好咁啦，我而家真係好忙，唔得閒啦。係呀，我知你好想同我飲嘢，不如下次啦，我會盡快搵時間同你出嚟啦。唔該晒啦，唔好再催我啦。,唔該你幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落單，直接輸出成果，唔好有多餘嘅字同符號。,請幫我將下面呢段文翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔洗多餘嘅字同符號（注意唔好產生粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：256,我今次真係好鐘意呢個酒吧嘅氣氛，啲音樂、啲酒同啲人都好好玩，我哋下次再嚟呀。,A
"請參考下面嗰nextIntInRangemethod:
 /** @return 一個介於低位同高位之間嗰隨機整數，包括低位同高位 */
 public int nextIntInRange(int low, int high)
 {
 返 // 表達式
 }
 哪一個 // 表達式// 始終會返回滿足後置條件嗰值？",（int）（Math.random（）* high）+ low;,（int）（Math.random（）*（high-low））+低;,（整數）(Math.random() * (high - low + 1)) + low;,(整) (Math.random() * (高 + 低)) + 低;,C
"喺Python 3度，b = [11,13,15,17,19,21]; print(b[::2]) 會出嚟乜嘢？",唔該幫我將呢段嘢翻譯做正宗嘅口語粤語，格式唔變，全部一定要，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號。,去醫生度搵醫生啦，唔該。唔該，你想檢查邊方面？俾病例我，我睇睇。係呀，呢度俾你。等我睇睇，有啲咩唔舒服？,"唔該幫我翻譯下呢段嘢係咩意思？多謝！

如果你搵唔到你想要嘅嘢，可以問我哋嘅服務員，佢地會樂意幫你搵。","唔該，可以幫我翻譯呢段嘢成粵語口語嗎？

Format唔使改，全部嘅內容都要，唔好漏咗啲。
唔好出現多餘嘅字同符號，唔好出現拼音同英文，直接翻譯成口語粵語嘅繁體中文就得喇，唔該晒。

[13,17,21]",C
一個搵N個數字平均嘅演算法係平均值=總和/N，其中N同總和都係整數。喺用呢個演算法嘅一個程序中，一個程序員唔小心冇包含一個測試，檢查N係唔係等於零。如果N係零，邊時錯誤會被檢測到？,編譯時,剪接时,", the program will begin the calculation.",喺執行時候,D
一個大排榜嘅數字要排成由細到大嘅次序。假設「數據移動」係指交換或者重新分配一個元素嘅話，以下邊個敘述係真嘅？,如果數組係一開始係降序排序咗㗎嘛，咁樣用插入排序會比選擇排序效率高啲。,揀選排序嘅比較次數同元素嘅初始排列無關。,插入排序嘅比較次數同初始嘅元素排列毫無關係。,選擇排序法嘅資料移動次數依賴於元素嘅初始排列方式。,B
"考慮以下代碼片段，使用變量 r、s 和t。
 r ← 1
 s ← 2
 t ← 3
 r ← s
 s ← t
 顯示 (r)
 顯示 (s)

執行代碼片段後會顯示什麼？",唔好意思，我唔識講廣東話。如果有其他問題需要幫忙，請盡管問我。多謝！,喂，唔該你幫我將下面呢段嘢翻譯做口語粤語喇，唔該晒。就係，格式唔洗改，所有嘢都要，唔好漏咗啲，就即係直接輸出結果，唔好冇關有的嘢同符號。多謝晒㗎：1 2,唔該你幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，所有嘢都要，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,C
一個數碼相片檔案包含數據，代表相片中每個像素的紅色、綠色和藍色的水平。該檔案還包含描述拍攝日期和地理位置的元數據。分析哪一種目標，分析元數據比分析數據更合適？,推斷相片係咩機會畀咗天空嘅圖片,搵出相片係唔係喺特定嘅公開活動中影嘅可能性,睇相入面有几多人。,睇着相片係咪適合投影喺特定嘅顏色背景上。,B
"喺Python 3度，['a', 'Chemistry', 0, 1][-3]係乜？",唔該你幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔改，所有一定要全，唔好落撚，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,化學（hok1 hok6）,唔使係屋企度等我，我要去銀行入數，遲啲先返。,冇問題，我可以幫你翻譯。請等一等。,B
兩部電腦分別由唔同嘅製造商組裝。一部係運行網頁伺服器，另一部係運行網頁瀏覽器。以下邊個最好地描述咗兩部電腦之間喺互聯網上通訊嘅能力？,部分電腦唔可以溝通係因為唔同嘅製造商用唔同嘅溝通協議。,電腦可以傾偈，但要轉換資料封包由一部電腦嘅協議轉去另一部嘅協議就需要額外嘅設備。,部部電腦只可以直接溝通文本訊息，其他格式唔可以喺電腦間解譯。,電腦可以直接通訊係因為網際網路通訊採用標準協議。,D
以下各項活動中，邊一個對你個個人網上保安有最大風險？,喺網店買嘢嗰陣，用咗公鑰加密嘅方法，去傳送信用卡資料。,用安全的電子支付系統支付賬單,透過電郵把信用卡號碼發送到酒店以預訂酒店房間。,喺銀行戶口裏用自動櫃員機（ATM）提取錢款,C
