係唔係喺英國法庭可以拒絕正當管轄權嘅一個理由呀？,呢啲綁架係濫用程序，令案件停頓。,咁樣嘅綁架會令綁匪負法律責任，但唔會令案件停頓。,喺咁嘅情況下停止訴訟會阻礙對國際罪犯嘅司法程序。,法庭可以，但很少会，就涉外绑架案暂停诉讼。,A
「次要規則」在國際責任法中指咩？,次要規則係解釋國際法嘅規則，包括國際責任法。,次級法則係指管理犯主要規則，即國際義務違反所引起嘅法律後果嘅規則。,次要規則係指專門管轄國際責任法中歸責概念嘅規則。,次要規則係專門管控報復法律嘅規則。,B
收購學說對於條約有咩意思？,咩嘢係「國際條約內化原則」要求所有條約必須經過立法程序先至變成國內法。,併入原則唔需要喺國內再採取任何進一步嘅行動。,佢嘅法治理論就係將條約視為次於本地法嘅。,咸大嘅理論係，簽署咗嘅條約會自動適用喺國內法嘅範疇入面。,D
國際法院發布嘅臨時措施對當事人有冇約束力？,唔係啦，根據國家有關條文嘅字面解釋，臨時措施冇拘束力。,唔係，除非雙方事先已經同意。,睇法院話啦，臨時措施有冇約束力。,係嘅，喺自由體育協會同國際足球協會嘅案件（2001年）之後，法院一直都堅持佢哋係有約束力嘅。,D
邊啲時候返擊係非法嘅？,一啲對抗措施係違法㗎，例如唔成比例，或者違反國際法嘅堅決規範（例如使用武力、人權）。,喺武裝衝突嘅過程中，採取嘅對策係違法嘅。,反制措施違反雙邊條約嘅時候係唔合法嘅。,反制措施係冇得喇，如果負責嘅國家唔係同意嘅話。,A
政治手段同法律手段解决爭議有咩唔同嘢呀？,透過法律途徑嚟嘅結果，例如仲裁或者國際法院嘅裁決，係最終同執成嘅，而外交手段就唔係咁。,政治方法係經雙方爭端嘅同意而追求嘅，而法律方法唔係。,政治手段可以導致爭端的最終解決，而這在法律手段中並非如此。,解决争端嘅法律方法，只係喺重大争议嘅情况下先会用到，而政治手段就係所有争议中都会用到。,A
國際人權中咁講淨係睇緊當地救濟嘅原因喎？,本地訴訟規則旨在讓國際法庭處理最嚴重的案件。,本地處方規則旨在阻止申請人濫用系統，提交不必要的請願。,當地解決法則一面旨在限制向國際法庭提交請願的數量，同時亦要加強本地法庭的能力。,本地療法規則有助於證明國家法院始終比國際法院更適合處理案件。,C
以下邊個案例最好嘅說明咗歐洲人權法院使用嘅「活生生嘅工具原則」？,高爾德訴英國（1978）,英王 v 英国（2009）,Goodwin v UK (2002)係一宗喺2002年嘅案件。,「Osman v UK (1998)」案係一宗涉及人權同埋民主自由嘅案件，喺1998年喺英國發生。,C
對外國判決嘅承認係唔係受到同樣嘅規則影響，同埋適用於條約嘅簽訂同轉變嘅規則？,境外法院判决係根據納入原則執行。,外國法院嘅判決係根據「變換理論」嚟執行嘅。,對外國裁決的承認，取決於適當的雙邊或多邊條約的存在。,法庭行使酌情权，根据礼数原则来执行外国裁决。,C
最高法院喺皮诺列特案中嘅最重要结论係乜嘢？,皮諾契特案證實前任國家元首享有絕對豁免權。,皮諾契特案證實咗所有公開行為都有豁免權。,嗰個 Pinochet 案件證實，前任國家元首離職後就唔再享有個人豁免權。,皮诺切特案證實喺免除責任嘅事先同前任國家元首之間冇乜分別。,C
以下哪一個句子係唔啱嘅？,紐倫堡同東京嘅戰爭罪審判係喺第一次世界大戰之後即刻進行嘅。,戰爭罪審判引入咗「針對人類嘅罪行」作為一種罪行。,戰爭罪法庭追究個人法律責任，如戰爭罪和反人類罪。,戰爭罪審判發現「上級命令」唔可以作為戰爭罪或對人類罪行嘅辯護。,A
高海上嘅船隻係由邊個州屬下管轄權？,所有州都可以在高海上对外国船只行使管辖权.,只有涉及到犯罪活动而且关系到他们的时候，各国可以在高海上对外国船只行使司法管辖权。,船旗國對其船隻在高海域享有獨家司法權，除了特定情況，如海盜案。,係廿四海度，船隻啲主權只得嘅係佢嘅所在國，冇例外。,C
條約應唔應該係某一特定形式？,條約應該始終被指定為條約，並且應該具有特定的形式。,條約始終應該採取特定形式，不論它們如何被指定。,條約唔一定要有特定嘅形式或者明確指定為條約。,协议都要明确指定为协议，不管它们采取什么形式。,C
單元論理論嘅基本前提係咩？,唔睇重国际法比本地法嘅说法,唯一論主張國際法同國內法係同一個法律秩序嘅一部分。,唯一論主張國內法優於國際法。,唯一原则认为国内法和国际法永远唔会冲突。,B
我哋點樣搵到《國際法院條例》第38條嘅「文明國家公認嘅法律一般原則」？,我地搵尋喺最文明嘅國家先係承認嘅法律原則。,我地搵嘅係成熟嘅法律原則，係所有主要法律制度都共通嘅。,我哋搵翻被國際法庭同仲裁庭認可嘅國際法嘅一般原則。,我地搵緊所有國家都認同嘅法律原則。,B
喺高海唔合法嘅暴力行為幾時唔夠資格係海盜行為？,當侵犯另一個國家的公用船隻时,當佢哋為「私人目標」而做咗嘅時候,其中如果是一艘對戰艦，雖然其船員已經造反並控制了船只，也要算是被犯下。,唔係對其他船隻犯事，同埋唔係為咗「私人目的」而犯事。,D
"""武裝襲擊""係指聯合國憲章第51條嘅意思係咩？",武裝襲擊係指所有類型嘅武裝力量。,武裝襲擊包括所有高強度武裝力量的情況。,武装襲擊包括恐怖襲擊。,武裝襲擊就俾權去入侵攻擊嘅國家。,B
國際責任法度入面，邊個算係「受傷嘅國家」？,一個州係「傷害」嘅情況係指佢受過侵害，受過因國際上不法行為而造成嘅損害。,一個國家遭受「傷害」嘅情況係指國際法嘅強制規範遭到違反。,一個國家要俾傷害，就要承認有國際上錯誤嘅行為存在。,一個國家如果違反債務是專門對它個人係嘅，或者係對一組包括呢個國家嘅其他國家所欠嘅，同埋有特別受影響，咁就係「受傷」。,D
個人（ratione personae）豁免係咩嚟？,個人豁免係俾畀所有自然人㗎,個人豁免係指喺個人能力範疇內提供嘅豁免，所以冇涵蓋咗國家嘅行為。,個人豁免係只係適用喺某啲特定人哋身上，唔論佢哋嘅行為係喺私人定係公職上進行嘅。,國家官員喺執行公務嘅行為中，擁有個人豁免權。,C
下列邊個句子最啱嘅描述乜嘢係聯合國人權理事會？,聯合國人權理事會有權利對一個國家實施經濟制裁因為侵犯人權。,聯合國人權理事會睇睇理事會個啲成員嘅人權記錄同埋聯合國嘅每一個成員國嘅人權。,聯合國人權理事會取代咗聯合國經濟及社會理事會。,聯合國人權理事會有27個會員國。,B
當預約喺條約法入面俾視為無效？,有日有嘢揾，多數國家反對，咁份預約唔算。,有個預訂只有係國際仲裁所講唔得先至係無效嘅。,預訂只有在與國際法的強制法規（jus cogens）相衝突時才無效。,預訂係無效嘅，當佢同條約嘅目標同宗旨唔相容嘅時候。,D
沿海州份有咩權益可以係佢哋嘅大陸架上享有？,沿海國家享有對其大陸架 ipso facto 和 ab initio 主權權利，以便探索和開發其天然資源。,沿海國家只可以就其大陸架作出聲明，行使主權權利。,沿海國家有權利開發利用其大陸架上的漁業資源。,沿海國家只可以有限度嘅權利去管理佢嘅大陸架，而且要得到鄰近嘅國家嘅同意先至可以。,A
聯合國憲章第103條嘅適用有冇啲限制？,唔啦，第103條冇限制。,係嘅，第103條唔可以勝過多邊條約。,聯合國憲章第103條，唔可以壓倒嚴格法規。,係囉，一宗案件提交咗俾國際法院嘅時候，第103條就冇任何影響啦。,C
國家可以唔可以以屋企嘅法律作為藉口去違反國際法嘅義務？,國內法永遠高過國際法。,只有慣例國際法可以凌駕國內法。,國際法嘅責任勢在必行國內法。,憲法嘅責任比國際法嘅責任都要重要。,C
國際組織隱含權力係指乜嘢？,隱含嘅係需要嘅權力，係為咗組織去執行佢嘅任務而唔係寫係佢嘅憲章入面嘅。,呢啲嘢係指組織單方面承擔嘅新權力。,佢指嘅係國際社會賦予組織嘅權力。,隱含權力係指嘅係要靠擴張解釋一個組織嘅章程先可以決定嘅權力。,A
1933年的蒙特維多公約對於一個國家的標準係點？,要求頭個實體唔係侵略者，而且係和平嘅。,需要其他國家絕大多數的承認。,佢要一個永久嘅人口、一塊明確嘅領土、一個政府同埋有能力同外國進行交往。,佢要穩定同難分割嘅疆界同埋承認。,C
