一個州政府搞咗一個特別為純種賽馬而設計同興建嘅賽馬場。州政府發行咗債券去籌措興建賽馬場嘅經費。債券協議規定喺賽馬場開始營運嘅頭五年，每張門票收入至少有$2係用嚟還債。債券協議進一步規定，如果頭五年嘅門票收入唔夠還債，咁之後嘅五年至少每張門票收入$1都要拿嚟還債。但係賽馬場興建完成同開始營運嘅兩年後，州議會通過咗一條法案，要求賽馬場免費或者只收50仙優惠價錢入場嘅65歲或以上嘅長者。呢條法律可能會影響到之前嘅債券還款安排。,憲法嘅，因為呢係國家執法權嘅合理運用。,唔係俾 65 歲以下嘅市民平等保護法嘅話，就係違反憲法嘅。,唔係憲法嘅，因為攪亂咗債券持有人嘅合約義務。,唔係合憲，因為佢係一條遡及法嘅法律。,C
"呢个司法管辖区有生效嘅行賄法：“任何人俾唔俾啲嘢比政府公職員工，以換取官方行動都係有罪嘅。”一個地產發展商擁有郊區嘅一塊大地。雖然發展商想係呢塊地盤上興建一座辦公大樓，但係地皮嘅分區係住宅用途。由於係屬住宅分區，發展商無得推行佢嘅計劃發展，除非佢獲得建築委員會嘅豁免。發展商同建築委員會嘅一名成員開咗個會，希望獲得佢嘅批准以取得分區豁免。為咗做到嗰樣，發展商俾咗委員會成員$10,000，換取佢嘅支持批准呢個分區豁免。之後，委員會成員投票通過咗呢個豁免，令發展商得以開始興建辦公大樓。發展商因而被控陰謀行賄。喺審訊過程中，委員會成員作證話佢假裝同發展商達成協議，無論發展商有無俾佢錢，佢都會批准呢個分區豁免。而且，發展商喺辯護嘅時候呈交咗證據顯示建築委員會嘅其他六名成員都投贊成票，通過咗呢個豁免。如果陪審團相信委員會成員即使冇收到$10,000都會批准嗰個豁免嘅話，發展商應該被裁定無罪。","有罪，因为委员会成员同意收受$10,000足以形成共谋目标。","佢感到有罪，因為佢俾咗佢哋$10,000俾佢哋委員會成員，換取佢哋地塊變異嗰個人嘅批准。",無罪，因為佢委員冇收到任何有價嘅嘢，佢係會批准呢個變更嘅，不論係開發商有冇支付佢任何款項。,唔係有罪，因為雙方冇真正嘅協議。,D
一個被告同一個受害者係大學同屋。被告喺校劇度扮演連續殺手嘅角色，同屋受害者問佢可唔可以離開公寓幾個鐘頭俾佢可以排練。受害者同意左，但係佢之後就趕快返返公寓，因為佢好好奇同埋想睇下被告點樣排練。受害者悄悄返返公寓，躲喺餐廳嘅窗簾後面，想睇被告點樣排練。被告扮演嘅時候，拎左一把大屠夫刀，用佢刺窗簾，䊁作係佢嘅“受害者”。唔知被告唔知道，躲喺窗簾後面嘅受害者被刺傷喺胸口，死咗。如果被告因為受害者嘅死而被起訴，應該係有罪。,犯咗謀殺罪。,認定犯誤四級殺人。,犯咗毆打罪。,唔係有罪。,D
一名被告被裁定襲擊聯邦執法人員並關押在聯邦監獄。在監獄裡，聯邦當局開始調查被告11歲繼女的謀殺案，該繼女兩年前被謀殺。相信被告對這起謀殺負責，聯邦特工決定安排一名線人潛入監獄與被告交朋友，可能獲取證據。根據這個計劃，聯邦特工聘請了一名有薪資的線人，把他安排到監獄，偽裝成一名組織犯罪分子。線人很快與被告交上朋友，得知他因為一個謠言被其他囚犯威脅，指控他殺害一名孩子。線人在幾次對話中提到這個話題，但被告反覆否認參與其中。在被告因謠言受到其他囚犯的嚴厲對待後，線人提出保護被告，但告訴他：“如果你想我幫你，你要告訴我真相。”相信線人會保護他不受其他囚犯侵害，被告告訴線人，他曾把繼女送往沙漠後殺害她。基於這次的供認，被告被起訴謀殺繼女的一級謀殺罪名。在審判之前，被告要求排除對線人的陳述。應否准許被告的請求？,係嘅，因為呢個供認係受到體力威脅強迫出來㗎，而且喺冇保護嘅情況下，消息提供者嘅影響係令被告供認嘅。,係嘅，因为密告者係個假朋友，被告係受騙咗去做出咁嘅招認。,唔係，因為佢係自願嘅供認。,唔係，因為根據所有情況嚟睇，消息提供者嘅行為唔係天生係強制嘅。,A
"一個藝術收藏家係3月15號參加咗一個派對。喺呢個派對度，佢同一個翻黎嘅女士講起佢嘅收藏品。當藝術收藏家描述一幅由一位知名藝術家嘅畫作，呢個女士表示佢可能會想買呢幅畫。藝術收藏家話：""我賣你呢幅畫係$10,000。我會畀你30日時間去決定你想唔想買呢幅畫。""3月25號，藝術收藏家寫咗一封信俾呢個女士，話3月15號嘅嘅優惠取消咗。呢個女士係3月26號收到呢封信。3月27號，呢個女士寫咗一封信俾藝術收藏家，話：""請注意，我確認接受你3月15號嘅優惠。""藝術收藏家係3月28號收到呢封信。之後，藝術收藏家同呢個女士進行咗幾次電話討論。4月10號，喺一次電話交談中，呢個女士話佢會俾$15,000，如果畫作係4月15號或之前送到。藝術收藏家同意用$15,000送畫作。4月15號，藝術收藏家交咗畫，但呢個女士唔肯俾多過$10,000。如果藝術收藏家為呢個女士嘅違約行為提出索償，以下嘅哪一個敘述係最準確嘅？","畫廊老闆有責任以$10,000的價錢賣畫俾呢個女人，因為呢個女人係一個受擴的人，喺30日內有權接受最初嘅報價。",因为艺术收藏家係提出人，佢有权力喺接受之前撤回原先嘅提议，所以按照佢地4月10日嘅协议，妇女有责任履行。,"自從雙方進行了後續修改後，這女人就有責任去付$15,000比畫家。",雙方因為事實上嘅相互誤解，所以冇得執行嘅合約存在。,B
"一個蘑菇農夫喺1月2號嘅簽名書面協議嗰度同意喺3月1號嘅時候以一個確定價格交貨一定量嘅蘑菇俾一間本地餐廳嘅大廚。呢個農夫農場嗰度嘅蘑菇通常係佢嘅三個兒子去摘同包裝。喺2月27號嗰日，兩個兒子喺一次意外事故中受傷同埋送到醫院入面。所以，呢個農夫遇到勞動力短缺，就冇辦法處理全部嘅蘑菇去應付大廚嘅訂單。2月28號，呢個農夫打電話畀大廚同話：""因為我嘅兩個兒子昨日受傷，我唔能夠係3月1號交貨畀你。不過，我而家正試緊著手聘請其他農場嘅工人幫手處理你嘅訂單。雖然我唔可以保證，但我應該可以喺禮拜尾前交貨畀你。"" 大廚知道農夫嘅兒子負責蘑菇種植，就話：""冇問題。我諗我可以幾日唔需要佢哋嘅幫手。不過，你要知道如果因為你無法係3月1號交貨而令我蒙受損失，我會追究你負責。""當大廚係3月5號冇收到蘑菇嘅時候，佢就畀農夫發咗份傳真：""我最遲都要喺3月9號之前收到蘑菇。"" 農夫當日收到同睇咗呢份傳真。 如果呢個農夫可以係3月9號交貨畀大廚同埋大廚接收咗，咁大廚係咪成功可以就遲交而導致嘅損失對農夫提出合同索賠？",唔得，因为暫時唔實際嘅情況豁免咗佢3月1號交貨嘅責任。,唔得，因为買家嘅聲明同接受蘑菇係構成對準時交貨條件嘅放棄。,係嘞，因為佢同農夫嘅講話唔係構成佢放棄任何訴訟權利嘅承諾，即係佢當時有或之後可能獲得嘅。,係嘅，因為冇考慮支持佢唔準時交貨嘅豁免。,C
有冇人同意我？乜嘢呀？係咪好似傳聞咁？啲門應該係向入面擺，點解會向外打開㗎？我個位弟弟太太個哥哥係見到個意外嘅，但係佢冇去法庭嗰度作證。另外，我個律師都冇喺意外之後好快就離開州嘅弟婿問問題。至於我冇拉佢嚟作證，超市律師要求嘅時候，法庭應該……,通知陪审团，这引起了推定，认为姊夫的证词对购物者不利。,通知陪审团，这构成了一种收养式承认，即姊夫的证词对购物者不利。,容許超級市場嘅律師辯稱，呢個係一種假設，即係哥哥嫂嫂嘅證詞可能對買家不利。,唔好指示陪審團處理呢個事，亦唔好容許超級市場嘅律師就呢個事提出辯護。,D
公堂審理期間，原告在主訴時，召來被告公司的經理為證人，當時經理宣誓就任並作供。辯方律師對原告的問題提出異議，認為要麼是引導性的，要麼是損害證人的信譽。在裁決異議時，審判法院應當…,繼續堅持所有異議，要求原告只能在被告陳述起訴時對證人進行這種審訊。,我容許你提出領導問題的異議，但其他異議我就否決啦，因為當事人唔可以係審訊中對自己嘅證人問題先導。,唔止要維持彈劾嘅問題，但係要推翻其他異議，因為一方唔可以喺審訊中彈劾自己嘅證人。,驅逐哂全部異議，因為見證係有利於原告嘅，所以可以用引導性問題提問同執行詢問。,D
原告向联邦法院起诉被告涉嫌袭击和殴打。在审讯期间，法庭允许原告引入一名目前已故的证人的证词，证人称他在事件发生时与原告在一起。被告现在试图以他曾因入屋行窃而有13年的前科（服刑18个月）来质疑证人的证词，当时他闯入邻居家偷走了一些贵重珠宝。法庭应该允许前科证据吗？,唔啦，因为見證人冇喺審訊時作證。,唔，除非法庭認為，符合正義嘅利益，有罪判決嘅證明價值，透過具體嘅事實同情況支持，遠遠大過佢嘅有害影響。,係呀，因為之前嘅罪行可以作為證據去懷疑證人嘅誠實性喎。,係嘅，因為呢個罪行涉及到一個唔誠實嘅行為。,B
一個經常去酒廊嘅客人知道老闆慣常都會喺吧檯後面藏住支槍。有一晚，呢個客人坐喺吧檯度，叫咗杯梳打。老闆端佢咗杯梳打之後，就行去吧檯嘅另一邊服侍另一個客人。客人見機行動，伏喺吧檯一度，捉住槍。客人持槍指向老闆，同佢講：「呢樣係搶劫，交出所有嘅錢。」老闆知道槍冇彈，所以唔肯順從。客人扔咗槍就跑出酒廊。除咗搶劫槍械外，呢個客人仲會因為……被定罪。,企圖竊盜。,企圖搶劫。,攻擊。,襲擊同企圖搶劫。,B
一個屋主正在屋企舉辦佢嘅週年派對。佢嘅派對吸引咗唔同嘅各種各樣嘅人嚟參加。當天晚上，一個被告正在酒吧懶洋洋咁時，啲被邀請嘅客人入咗嚟買酒精飲品。呢個被告就決定要門券過派對。佢于午夜左右到達屋主嘅屋企，當時派對正進行得熱鬧。佢從門前唔鎖嘅門入咗去，同其他派對人一齊玩。喺派對期間，呢個被告遊蕩緊屋企，撞見一顆被著名棒球運動員簽名嘅棒球喺玻璃櫃入面。知道呢個球好值錢，被告就放落佢嘅夾克底下，然後慢慢行落樓梯，由門前出去。如果呢個被告之後被控以入屋竊盜罪，佢可能會被判定犯案。,因為佢搞咗party，所以有罪。,佢有心去偷棒球，所以係有罪嘅。,唔係有罪，因為佢搗亂唔過係為咗開心。,唔係有罪，因為個門冇鎖。,C
僱主同僱員有一份僱傭合約，度寫緊一個「隨時解僱」條款，話任何一方都可以俾正當通知解僱。一年之後，僱主令僱員簽咗一份執照唔可以同時競爭嘅協議，即係喺解僱之後唔可以同行為期兩年。兩年之後，僱員退出，去咗同一個競爭公司做嘢。之前嘅僱主起訴，要求臨時禁制令嚟執行呢份協議。僱員講協議無效，唔係因為佢冇收到任何償償 - 佢隨時可以被解僱，簽咗嘢都冇收到咩。僱主講佢俾咗佢保持就業，其實唔一定要咁做。僱主有冇合法權利去執行呢份協議？,係㗎，因為僱主喺簽署咗咗個契約之後提供長時間嘅持續僱用，係足夠嘅對價。,係嘅，因為修改現有嘅合同唔需要對價。,係呀，因為庭上從來冇質疑協議中嘅對價嘅充分性。,唔得，因为冇足夠嘅考慮到約定。,A
"1993年，一個農夫以永久擁有無限期的合法標題擁有一塊農場。 1994年，農夫以1000美元向兒子交付了一份由農夫簽署，將兒子及其繼承人命名為受讓人的契約，並在外表上顯得有效的契約。兒子忽略了記錄該契約。 1998年，一位投資者，了解到農夫對兒子的契約的存在，尋找了農夫，要求以10,000美元從農夫那裡購買農場的契約，該契約將農場轉讓給投資者及其繼承人。農夫簽署了這樣的契約，並投資者迅速將其記錄下來。投資者的意圖是通過不當占有來獲得擁有權。 1998年，投資者在農場周圍建立了一道柵欄。 1999年，兒子將他的農場契約對著農場主呈現出，並以15,000美元的代價，由農場主簽署並交付了一份農場契約予農場主及其繼承人。收到契約後，農場主未作出努力搜索標題,檢查財產, 或記錄契約 。 2003年，一位教師向投資者支付了20,000美元，投資者向教師交付了一份農場契約予教師及其繼承人。教師已檢查了財產，搜索了標題，並了解了之前由農夫轉讓予兒子的工具。雖然教師並沒有住在財產上，但他每週都會造訪農場兩次。教師記錄了他的契約。 2007年，一位教授支付了25,000美元，農場主簽署並交付了一份農場契約予教授及其繼承人。教授在支付農場主並簽署契約之前，曾拜訪了農場並觀察了柵欄。然而，教師在教授拜訪財產時並不在場, 並沒有任何跡象表明誰使用它。無論如何, 教授在購買前並未嘗試搜索標題。然後教授記錄了契約。 註：該司法區使用轉讓人-受讓人索引，並沒有地塊索引 該司法區的記錄法規定: ""每一筆不動產轉讓若未有記錄將對誠實善意及有價值代價的後來買家無效， 而該買家的契約將會第一次合法記錄。"" 2008年，在針對農場擁有權的靜止訴訟中，以下哪一方將擁有擁有權的優先權？",教授。,投資者。,老師。,農場主。,A
一隻藥物嚟對抗高膽固醇經F美國食品藥物管理局核准同埋由製造商市場化。報告指出呢隻藥同早發性癡呆症案例有關聯，好多受害消費者就提告指控呢隻有缺陷嘅產品係嚴格責任。喺審訊期間，製造商証明佢哋已經進行全面測試，但係新科學發現顯示當時未知嘅脆弱性係某啲人身上發生。公司係咪要對受害者嚴格負責，即使當時開發同投放市場嘅時候醫學知識未必可得到？,係嘅，對著藥廠嚟講係適用嚴格責任，至於有冇知道產品有瑕疵呢個問題係冇關係嘅。,係嘅，廠商要承擔賠償哋無辜受害者嘅費用，佢地食咗發生問題嘅藥物。,唔，公司唔需要負責進行研究去確定產品嘅安全性。,唔，如果企業未發現有關疾病或科學資訊嘅缺陷，佢哋唔會因為將呢個產品投放市場而被嚴格追究責任。,D
一個汽車司機咗畀人傷。傷者有開放性傷口，趕緊送去醫院打血。喺醫院度佢拒絕打血因為信仰問題。佢之後很快就死咗。醫生證實如果佢接受治療，就完全康復。行人嘅遺產可以從汽車司機嗰邊收取邊嘅賠償？,所有因為預見到這種疏忽會傷害那些因宗教原因拒絕接受治療的人而導致的不法死亡損害賠償。,唔係有任何傷害，因為行人唔接受治療係佢死嘅唯一原因。,傷口同埋痛苦嘅賠償，直至佢拒絕輸血嗰一刻。,唔撻壞，因為行人拒絕接受治療係有失責任。,C
九月十五號，一間咭片店打咗張傳真俾印刷公司話：「請送一百打唔同款式聖誕卡，要喺十一月一號之前送到。」十月十號，印刷公司送咗一百打唔同款式感恩節卡畀咭片店，而家咭片店喺十月十二號收到咗。隔日，咭片店打咗張傳真俾印刷公司話：「你哋嘅貨物被拒收。訂單要求係聖誕卡，唔係感恩節卡。」十月十五號，印刷公司打咗張傳真俾咭片店話：「會喺十一月一號之前送一百打唔同款式聖誕卡畀你哋。請將感恩節卡送返我哋倉庫同埋收返運費。」呢張傳真咭片店收咗，但佢哋冇回覆亦都冇將感恩節卡送返印刷公司。十月二十五號，印刷公司試圖送一百打唔同款式聖誕卡畀咭片店，但咭片店拒絕收。咭片店喺十月二十五號嘅送貨有冇妥為被拒收？,唔得，因为根據《統一商品交易法(UCC)》，貨品銷售合同可以無需額外代價就可以修改。,唔係，因為印刷公司係10月25號提供咗啲合格嘅貨品，咁樣就解決咗10月10號嘅次級貨物問題。,係嘅，因為印刷公司係10月10號嘅送貨係預期嘅違約。,係嘅，因為印刷公司10月10號嘅送貨已經構成咗一次即時嘅違約行為。,B
係以下邊一個階段，窮困人士冇第六修正案援助權利？,初步審訊,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語，格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同符號：Arraignment,調查監控,"'''
有關係喺法庭攪完咗所有偵查工作之後，檢察官會安排嫌疑人同被告出庭並且提出指控。喺粤语度我哋叫呢個係「控方預科審訊」。控方會提出一啲證供同證據俾陪審團，同埋可以問嫌疑人或者被告一啲問題。喺呢個過程裏面，嫌疑人或者被告可以揾自己嘅辯護律師擔任代表。最終，陪審團會根據控方提出嘅證據同陪審團嘅判斷去決定有冇罪。如果佢哋認為有罪，就會判決嫌疑人或者被告。
'''",C
被告駕駛佢嘅新跑車行駛喺繁忙嘅城市街道上，速度幾快嘅係度。一個行人喺過馬路嘅時候被被告嘅車撞到，嚴重受傷。對被告提出咗一項刑事控訴，而喺審訊中，佢作證話佢無意思傷害任何人，但承認佢對於駕駛過份魯莽嘅後果係冷漠嘅。根據被告嘅行為同作證，佢應該被判有罪。,企圖謀殺。,企圖謀殺。¡,蓄意施暴致造成嚴重身體傷害。,電池。,D
美國國會最近頒布了一項法案，禁止在私人或公開的房地產買賣、轉讓或租賃中的種族歧視。以下哪條憲法規定會為這項聯邦法案的頒布提供最好的理據？,"喺第一條嘅條款下, 國會有權立法去保障一啲對總體福利""必要同適當""嘅法律。",第十三修正案第二條嘅執法條文。,第十四修正案第五條款嘅執行條款。,第五修正案嘅正當程序條款。,B
安德森同帕克決定組成一間公司，專門尋找走失的小童。以下哪個名稱適合這個公司？,呢啲嘢我真係唔識搞，你可以唔可以幫我整返啲？多謝！,聯邦調查局諮詢有限公司,私家偵探拍擋,揾親兒童公司,D
有一間電器店使用公眾巷仔嘅一部份嚟卸貨。冇任何警告標誌禁止行人入入，或者警告即將卸貨嘅卡車。一個行人經過嗰度，但係佢避開咗卸貨嘅地方。一個工人拉錯咗手柄，一堆商用雪櫃撞落街，令到道路有震動。呢個震動令到一個重嘅箱子從一部離卸貨區大約30碼遠嘅停泊嘅卡車度跌落嚟。佢跌落嗰個行人身上，造成嚴重嘅傷害。呢個行人起訴呢間電器店係因為佢哋疏忽大意，而啲店主係辯護話佢哋唔能預見到咁嘅意外，同埋震動同跌落嘅箱子係超越性行為。嗰個行人係唔係有可能成功抵抗呢間電器店嘅駁回佢嘅損害賠償訴訟呢？,唔，原告明顯係冒險，因為佢係入咗一個危險嘅裝卸區。,唔，因为当原告行入咗危險貨物裝卸區嘅時候，佢就係一個擅自入侵者。,係嘅，因為原告行人有權係度嘅，而且冇標示告訴佢其他地方（控告行人有權喺度行住嘅，而係無標誌通知佢其他嘅地方）。,係㗎，因為導致果個連鎖嘅因果關係通常係預見得嚟嘅，因為啲咁多嘅電器產品突然跌落咗落馬路，係一個合乎邏輯嘅結果。,D
"一間大型未開發地段嘅業主將呢部地租畀一個租戶五年，每月租金$1,500。租賃協議規定呢塊地係用作農地。租戶攞咗呢塊地之後不久，就用自己嘅錢喺度興建一座由木料組成嘅穀倉，佢既穀倉寬15呎，長20呎，底下係鬆散嘅磚。呢座穀倉令呢塊地嘅市值由$250,000增加到$275,000。租戶之後就開始喺地上耕作。租約接近尾聲嘅時候，業主通知租戶話佢打算出售呢部地。租約過期嘅下個月，雙方就租戶對於補償改良嘅權利，如果有任何，達成咗以下嘅書面協議：「地段出售嘅時候，業主同意支付租戶超過$250,000嘅兩成三嘅銷售所得，條件係租戶可以留喺農場一年，唔使繳租，等業主試吓賣。之後租戶可以繼續留喺地上，直至成交之前，每月租金$1,000。」業主起初將要價擬定係$300,000。收到少少興趣之後，業主決定將價錢降至$260,000。呢個降價令租戶好憤怒，之後佢就對所有潛在買家對呢部農場做出負面評論。最終，喺業主同租戶之間嘅協議簽訂後14個月，拒絕過$240,000同$250,000嘅出價之後，業主以$256,000嘅價錢賣咗呢塊地比一個係租戶休假期間參觀過呢塊地嘅買家。之後租戶，根據協議未繳最後兩個月嘅租金，搬走咗。成交之後，業主拒絕支付租戶任何銷售所得，租戶提出訴訟，要求返償違約損失。請問業主以下哪一個論點係最具有說服力，可以為租戶嘅訴訟辯护？",租客冇履行隐含嘅承诺，配合屋主嘅努力去著手出售物業，或者至少唔阻撚呢个计划嘅推销。,租客對潛在買家對農場的負面評論，等同於對業主同租客之間嘅協議嘅預期拒絕。,租客冇繳付過去兩個月任何租金係一個實質違約，令業主免除咗佢餘下應盡嘅履行義務。,楼主同租客噉协议係有嘅，但係其实都可以无效嘅，因为佢係一种对转让嘅限制，佢係以另一个无效嘅租约作为条件去支付地契嘅。,A
梗係啦，買家可能會贏啦。係咁囖，買房嗰陣時，冇提過啲木百葉窗，買家都冇問過，最緊要係冇做過睇樓。賣家轉咗樓比買家，但係買咗樓之後，買家發現啲木百葉同埋托架被撤走咗，而且窗架都經過修理同埋重新油漆。買家要求賣家還百葉同埋賠償返裝修費用，話係賣樓嗰陣時應該包埋百葉窗嘅。賣家唔肯，所以買家就控告。,唔得，因为销售协议冇提及到百叶窗。,唔岩，因为拆咗崭新，門窗框就有重新裝修同埋油漆過。,係嘅，因為百葉窗已經成為固定裝置。,係嘞，因為呢個人俾買家一份保固契約，而冇百葉窗係違反咗呢份契約嘅。,C
總統、副總統同埋美國公務員都可以遭彈劾。以下邊個講法唔係有關彈劾嘅事實？,罪名包括叛國和賄賂。,包括重罪和轻罪,喺眾議院裡面，絕對要經過大多數嘅投票，先可以啟動彈劾嘅指控。,喺參議院要三分四嘅票先可以定罪同執行官員除名。,D
做乜？係加州個制造廠發生咗意外，而加州通常係可以畀成功嘅一方收取懲罰性賠償。一個華盛頓嘅工人喺加州個廠搞傷，佢就喺佢嘅華盛頓居住嘅地方向聯邦地方法院起訴。華盛頓通常唔允許懲罰性賠償。原告對喺華盛頓起嘅聯邦訴訟聲稱佢地有權取得懲罰性賠償。法院應該…,喺加州應用懲罰性賠償規則，因為意外係喺嗰度發生嘅。,喺華盛頓應用懲罰性賠償規則，因為原告就住喺呢度。,喺華盛頓適用懲罰性賠償規則，因為法院就喺度。,請陪審團喺呢個案件中決定懲罰性賠償嘅州法應根據佢哋對當事人相對罪責嘅分析。,C
做唔到先升職，一個航空工程師成為告密者。佢聯繫政府部門話佢所在公司係提交假嘅新飛機安全報告。當公司知道工程師係向政府單位洩露資料時，佢就被開除。之後，呢個工程師就以遭非法解僱為由起訴公司。訴訟發現階段，公司律師對工程師進行了調查。喺佢的證詞中，工程師表示公司向政府部門提交假安全報告，掩蓋飛機結構缺陷。當其中一架該公司飛機由一名飛行員駕駛時墜毀，飛行員就對公司提出了嚴格產品責任侵權。而家飛行員就想要引入工程師在非法解雇訴訟中作證嘅部分內容作為證據。假設工程師唔能夠喺審判時作證。公司提出異議後，審判法官應該做出解決对待工程師嘅口供。,可接納為前證供。,可以作為準因進錄的證詞。,唔係得睇返傳聞呢個理由唔可以承認既，冇任何已知例外。,唔可以接纳，因为公司冇机会对工程师就而家提呢份报告所涉及嘅责任问题进行交叉审讯。,A
有位偵探喺兇案現場發現咗一隻左腳鞋嘅足印。呢個足印係得鑑識專家適當保存咗畀作為證據。佢畀出落特別嘅凹凸痕同唔平常嘅鞋底磨損。仲有個「V」字嘅標記喺鞋底嗰邊，表示呢對鞋係Victory牌嘅。 佢有一份正式嘅搜索令，偵探搜查咗疑犯嘅公寓，發現咗另外一隻同尺寸相同嘅右腳鞋，同樣嘅磨損紋路同埋同樣嘅「V」字標記，同埋兇案現場嗰隻鞋底印相同。但係佢冇搵到左腳鞋，不過喺疑犯壁櫥度搵到咗呢隻右腳鞋，而且佢都係畀係審訊中作為證據。咁樣嘅證據係唔係可以使用？,係嘅，因為佢係直接證據，證明有罪。,係啊，因為呢啲係合適嘅間接罪證。,唔係，因為呢隻鞋同事件冇關，而且冇留低任何其他可以作為證據嘅痕跡。,唔得，因为要证据，啲脚印嘅推测性好高，除非提供同認證咗嘅鞋同鞋印。,B
喂，係咁样嘅，喺一宗盗窃嘅刑事审讯入面，被告叫咗一個證人出庭證明佢以前識咗被告，而且佢係個軍需供應曹長，同埋話被告拒絕咗好多非法交易嘅機會。咁呢個證人嘅證詞係咪可以被接受呢？,唔係，因為呢個同而家嘅指控冇關係。,唔可以，因为被告唔可以透過具體嘅良好行為來證明佢嘅好品行。,係嘅，因為一個刑事被告可以證明佢嘅良好品德作為推斷行為嘅依據。,係嘞，因為畀控方指控被告係賊，就代表佢嘅品格有問題。,C
一位居民宣佈參選州代表。該州的一項法律要求新政治候選人，不論黨派，取得比之前參選者多五倍的簽名。不過，該居民未能取得足夠數目的核實簽名，令其名字能夠列在選票上。就核實要求的有效性方面的實質憲法問題，最有可能的司法解決將是….,扣畀真係嘅認證要求唔係暫時嘅第十四條修正案嘅正當程序條款。,依第十四條修正案均等保護條款而宣佈要求真實性為違憲。,唔認可咁樣嘅訴訟，因為州嘅選舉程序係一個主權州嘅功能。,將證明權責任交由政府證明認證要求的有效性。,D
一個遺囑執行人去世，遺囑將全部遺產捐贈給慈善機構，但因為遺囑在執行人去世前10天就立下，所以這份捐贈失效了。一個男人隨後對遺產提出了索償，聲稱自己是遺囑執行人的兒子和繼承人。在審理該男子索償的審判中，男子無法提供任何婚禮的證據，但通過無爭議的證據確立了以下事實：（a）他的母親和遺囑執行人在一起同居了多年；（b）他的母親比遺囑執行人早去世了一天。假設這個司法管轄區正在實施相關的死者法案。在審判中，男子的律師召來了一家冬季度假酒店的職員。這名職員作證說，遺囑執行人和男子的母親多年來常來這家酒店，他經常看到遺囑執行人在酒店登記簿上簽名為“Testator先生和太太”。審判法院應該裁定該職員的證詞。,可接納，因為職員有個人認識。,憑相符的種族資料為例外經傳聞規則所接納。,唔容許嘅，因為文員嘅證詞唔係最佳嘅證據。,冇得接受，條亡人條例嘅規定。,A
一個受害者離開佢最鍾意嘅附近酒吧，諗住食夜宵嘅時候，跌咗自己一腳，跌喺人行道上。幾分鐘後，受害者朦朧地站起身，行入街道，嗰度俾被告開緊嘅車撞到，被告違反咗州法例嘅規定，駕駛過快。受害者兩個鐘之後去咗醫院就嗝氣。被告應該係咩最嚴重罪行應該判係有罪？,超速。,誤殺。,故意殺人。,謀殺。,B
"星期二, 一個屋主喺一間百貨公司買咗一部新嘅騎乘式割草機。第二日,佢用呢部割草機割後院草地時突然落晒雨。佢停咗割草機,關咗發動機開關,然後入屋等到雨停先再繼續割草。過咗幾分鐘,當屋主喺屋企嘅時候,割草機突然向前行,滾落咗一個山坡,入咗隔籬嘅鄰居屋企。呢部割草機割壞咗鄰居嘅得獎玫瑰花木。後來發現原來割草機嘅發動機開關有問題。即使屋主已經將發動機開關關咗,引擎仍然冇停。因為呢部割草機內置咗一部新嘅無聲轉子引擎,屋主冇理由知道入屋之前引擎仲繼續運作。屋主冇可能透過任何可行嘅檢查方法發現呢個問題。如果鄰居因為擅自進入他屋企提出索償,鄰居會贏得訴訟嗎？",係啦，因為剷草機入咗隔屋嘅地。,有嘅，因為屋主要對因為有問題嘅割草機引致嘅損壞負絕對責任。,唔得啦，因為屋主係正常使用草地刨地。,唔係，因為損壞嘅電動開關唔係可以透過合理嘅檢查發現到。,D
美國同外國嘅有效條約規定兩國之間嘅所有關稅障礙應該係取消。佢授權兩國嘅總統發布聲明，廢除佢哋國家嘅任何法律，妨礙對方國家嘅進口嘅影響。呢個外國用咗公制度嘅量度制度，所以所有嘅產品包裝都係用公升同公斤等嘅公制尺寸。而美國某個州嘅法律要求所有喺縣呢度賣出嚟嘅貨品都要用傳統嘅美制尺寸包裝，例如夸特或者磅。因為州嘅法律好大程度上妨礙咗外國嘅進口，所以美國總統根據條約發布咗一份聲明，廢除呢個州嘅法律。呢個總統嘅聲明係有效嘅嗎？,唔可以，因為憲法規定喺國會嘅專屬權嚴明規定咗負責制定具約束力嘅重量同度量嘅法律標準，所以總統唔夠憲法權嚴喇。,唔得，因为憲法入面嘅聯邦主義原則禁止總統採取行動去無效一個州嘅法律。,係嘅，因為佢係連同美利堅合眾國嘅有效條約授權咗同埋唔受憲法任何條文嘅限制，所以係土地嘅最高法律。,係架，因為總統有內在權力去廢除任何實質阻礙美國同其他國家之間商業活動嘅州法。,C
原告控告保險公司返嚟攞返人壽保險嘅保單。喺審訊上，法庭面對嘅問題係保險人正確出世日期。以下邊個證據係唔可採納嘅，如果唔係用嚟證明保險人嘅正確出世日期？,一張刻有家庭成員年齡的家庭肖像畫。,保險人的出生日期刻在封面上的家庭聖經。,被保人出世證明嘅影印本。,保險人兄弟的宣誓證明書，證實了被保險人的出生日期。,D
