辛辛那提紅人棒球門票市場目前處於均衡狀態。以下哪種事件最有可能增加紅人球迷所獲得的消費者剩餘？,紅隊俾打折嘅停車位俾所有主場比賽。,紅隊加價熱狗，係因為包子價錢升高。,辛辛那提呢座城市而家整返一個超大嘅高速公路建設項目，令着啲球迷喺賽前交通塞車度等唔到幾個鐘頭。,紅隊要加價門票，先搵到最有天份嘅球員。,A
喺經濟學入面，有啲商業機構會喺平均成本等於邊際銷售額嘅位置生產，咁至可以最大化利潤。有以下幾種市場結構：I. 完全競爭 II. 寡頭壟斷 III. 壟斷 IV. 壞記憶舊壟斷。,我只係咁样。,我同II先至。,我同第三唔接觸。,一、二、三、四,D
消費者剩餘。,物品的價格除以其邊際效用。,物品既然帶來的滿足感除以價格。,呢啲貨物嘅總效用。,消費者價值同市場價格之間嘅分別。,D
以下邊個句子係正面嘅？,出产牛油多過出產槍炮嘅經濟體系，係好過出產槍炮多過牛油嘅經濟體系。,國家應該集中資源生產健康消費品，而不是戰爭武器。,生產可能性邊界凹向原點，原因係所增加嘅成本法則。,國家應該用啲資源去投放一部份喺國防嘅地方。,C
相對自由或容易進入（低或幾乎沒有進入障礙）最適合以下哪個？,更多消費選擇，需求價彈性增大，更多競爭對手。,消費者擁有更多選擇，價格彈性較低，競爭對手更多。,多啲嘅消費選擇，價格彈性大啲，競爭對手少啲。,少啲消費選擇，需求彈性較低，競爭對手較少。,A
企業會透過生產一定產量來最大化利潤。,麥 = 亞士西。,假設MC等於MR。,P = 控制器。,先了解下MR同AVC呢.如果MR等於AVC嘅話，就代表生產1個單位財物所需要嘅成本正好等於貨物嘅市場價格.,B
資本主義市場經濟的一個典型特徵係,政府擁有土地和資本。,廣泛嘅價格控制。,中央政府決定製造限制。,經濟資源私人擁有。,D
當一個壟斷者最大化利潤時，,價錢設定等於邊際成本，令經濟利潤為零。,輸出設於價格等於平均總成本的地方。,價錢定係高過邊際成本嘅，搞到分配效率差。,任何短期嘅獲利都係會喺新公司入場嘅長期競爭度中消失嘅。,C
邊個係以下嗰啲情況最好嘅例證消費者剩餘嘅概念？,佢指嘅係一個冇欠債嘅消費者。,聯邦政府收入比支出多。,個消費者買披薩嘅時候，比佢諗住嘅價錢高啲，超過佢心目中嘅出價。,消費者買比薄餅平時諗佢值幾多錢，實際係要平時佢諗嘅價錢少。,D
如果而家嘅完全競爭價格低於最低平均總成本，我哋可以預期喺長遠會發生以下邊樣嘢？,價錢會升，而且隨着公司退出市場，每間公司嘅產量都會減少。,市場平衡量會隨著企業退出市場而增加。,冇嘢。家行而家係長期均衡狀態。,價錢會喺企業退出市場嘅時候升至收支平衡點。,D
如果勞動的總生產量以增長速度上升，,勞動力邊際產量係升呀。,勞動力的邊際產量已經達到最低點。,勞動力邊際產出達到最大值。,邊際成本係升翻啦。,A
當有機會進行差價歧視時，,市場分段消費者需求彈性較高嘅地方，價格就會相對高啲。,市場分段中需求較不靈活的部分將付出較低的價格。,消費者剩餘減少。,需求係水平嘅。,C
價錢乘以數量就係度量。,國際貿易逆差。,預算赤字。,總收入。,需求價格彈性。,C
如果供應商徵收稅項，好大機會會將呢啲稅費轉嫁俾消費者，以增加價錢嘅形式。,需求的價格彈性極高。,需求價格彈性係高度唔彈性。,需求价格弹性是一致弹性。,工資需求彈性係數好彈性。,B
增加成本嘅法律,冇嘢係適用於槍炮同牛油。,係由於兩樣貨品嘅生產唔係完全適應資源嘅結果。,表示當產品製造成本上升時，價格將上漲。,導致生產可能性邊界成為一條直線。,B
有一個關於價格上限的說法是正確的。,佢用嚟糾正政府政策嘅。,當平衡價錢太低嘅時候就用嚟。,佢會係坐喺均衡價以上。,佢會係均衡價位以下。,D
考慮一間喺完全競爭嘅市場入面嘅利潤最大化嘅公司，有好幾個賣家同好幾個買家（即係公司係商品嘅價格接受者同埋俾員工嘅工資都係價格接受者）。如果呢間公司嘅某個人嘅科技創新顯著提高咗公司嘅邊際物質生產力（但唔影響其他公司嘅），咁呢個創新就…,減少公司嘅員工水平，因為而家唔需要咁多員工。,提高工人每小時嘅工資，因為而家佢哋貢獻嘅邊際收入多左。,領公司請多啲工人，但唔使加啲工資。,帶領公司請更多工人同埋加俾佢哋啲工資,C
牛肉價錢升咗百份之十，而人要嘅牛肉量減咗百份之二十，咁就可以嘗試咗，我们可以得出结论，牛肉嘅彈性需求係屬于弹性需求份。,牛肉需求彈性高，消費者對牛肉的支出正在減少。,牛肉需求係價格彈性高嘅，消費者對牛肉嘅開支係上升嘅。,牛肉需求係唔會受價格影響太大，而消費者對牛肉嘅開支係減少緊。,牛肉嘅需求係價格彈性唔大，而消費者對牛肉嘅支出係持續上升。,A
供應彈性通常係較大當需求价格有所改变。,生產商嘅選擇少咗其他嘅替代商品去生產。,生產商冇乜時間應對價格變動。,生產商啱啱開工嘅時候已經快要達到生產極限。,生產者有更多時間應對價格變動。,D
以下邊個係真？,邊際社會成本 = 邊際私人成本 + 邊際社會利益。,外部性價值 = 邊際社會成本。,外部性價值 = 動輒而言私人成本。,邊際社會成本 = 邊際私人成本 + 負面外部性。,D
邊一個最可能減少幼稚園老師嘅需求？,加大教育經費,增加外籍市民及其家人的移民数量,家庭平均每戶嘅孩童數減少。,俾修讀幼稚園教育專業嘅大學生提供津貼。,C
壟斷的失效損失係結果。,設定價格高過邊際成本。,設定價格高過平均總成本。,壟斷產量大過競爭產量。,長期平均準確盈利。,A
教育令Chris成為一個更好既勞工、選民、家長同埋市民。因為教育帶嚟既益處唔單止係Chris自己享受緊嘅，教育係提供給所有人嘅一項寶貴財富。,增加邊際效用，應該要津貼。,外部成本應該征稅。,收益递减的嘅商品應該課稅。,外部性，應該補貼。,D
如果每增加一個變量輸入單位，輸出的增加量變小，以下哪個選項正確地指出概念？,收益遞減。,收益递减。,增加嘅邊際效用。,加強邊際生產力。,A
如果一個私人財產的生產帶來正面的外部效益，政府最可能採取以下哪項行動令市場達到有效結果？,停咗生產嘅公司。,補貼公司定啲客戶。,課稅呢間公司。,任命一個委員會。,B
交叉價彈性需求之正值表示兩項產品係正相關，当一样个產品價錢升高，另一个个產品需求量会升高。,我一個星期都要工作六日，無時間享受奢侈品。,需要的嘢。,替代品。,唔該幫我將落面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好有粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：complements.,C
產品嘅需求價彈性大啲係因為佢係,消費者預算中好嘅比例好高。,反應價格變動嘅時間唔長。,替代產品嘅數量係有限嘅。,呢个產品係唔可缺少嘅。,A
喺價格歧視獨占同唔歧視獨占嘅主要分別係它會喺唔同嘅顧客度搞唔同嘅價格。當公司可以喺市場上搞唔同嘅價格畀唔同嘅人，即係價格歧視。,經濟學上讲，歧视性垄断的需求曲線更為彈性。,賺錢比唔歧視嘅壟斷公司少,賺更多收入比冇歧視嘅壟斷市場。,會少過一個唔歧視人獨占”。,C
每次Hamm先生喺佢嘅店度再做一個比薩嘅時候，佢會加上$0.45嘅醬料。對於Hamm先生嚟講，比薩醬料嘅成本係以下邊個嘅組成部分？I. 總固定成本 II. 總變動成本 III. 邊際成本 IV. 總成本,我同IV先。,只得第二同第三種。,只限二和四,其實就係二、三、四號咁啦。,D
增加成本定律，用嚟描述经济领域里面嘅情况。,一條需求曲線。,邊際效益曲線。,一條線性生產可能性邊界。,凹形生產可能性邊界。,D
假設鋁係生產自行車嘅關鍵生產投入。如果鋁嘅價格下跌，而其他變量保持不變，我哋就會预期,鋁嘅需求量會增加。,單車供應增加。,單車供應減少。,單車嘅需求增加。,B
喺超級市場要付嘅銷售稅一般都係標示為,細到大嘅課稅。,退稅。,成比例稅。,執稅。,B
邊一個係最好嘅免費搭便車效應嘅例子？,你同朋友喺佢個車度搭路行去佛羅里達，啲油錢係你掏。,話嚟緊，你幫佢補習經濟學，佢就幫你做幾何功課。,你啱啱落单睇場大學美式足球嘅比賽，唔知幾個朋友突然嚟咗你屋企睇，冇畀通知。,你買飯比你個拍檯識 係走一定要畀侍應畀小費。,C
以下那一樣係最好嘅負面外部性嘅例子同適當嘅計劃去消除呢？,廠房嘅空氣污染會隨風吹到下風嘅小社區，危害到小朋友。要徵稅社區嘅市民。,隔籬嘅鄰居喺佢嘅前花園種咗一棵芬芳盛放嘅櫻花樹。俾啲樹津錢俾你嘅鄰居。,豬場嘅廢物污染咗鄰居嘅飲用水。俾啲補貼俾豬農。,發電廠嘅空氣污染物會喺風向而低吹，傷害到你哋社區嘅樹木。對發電嘅產量收稅。,D
如果政府規定壟斷企業產量達到配置效率的水平，以下哪一項將是正確的？,呢啲壟斷肯定會打破嘅。,呢個壟斷就會冧番個經濟損失。,呢個壟斷會使企業有經濟利潤。,呢個市場嘅死權嘅損失會減少。,D
邊一個選項表示兩個貨品係互補嘅？,正收入彈性係數係正数。,一條水平需求曲線。,一個負的交叉價彈性,需求彈性大於一.,C
如果政府津貼生產鹵素頭燈，,需求曲線會向左移。,需求曲線會向右移。,供應曲線會向左移。,供應曲線會向右轉移。,D
假設縣政府派發俾每位家長嘅優惠券，用嚟補貼送細路去幼稚園嘅成本。你會預期幼稚園服務嘅市場會發生乜嘢變化？,幼稚園需求下跌，市場價格跌。,日載升，市價就上𨋢。,托嬰服務供應增加，市場價格下跌。,日托服務嘅供應減少，令市場價錢上升。,B
喺咁多咗，邊一個係獨家競爭嘅特徵？,經濟上長遠睇係好益。,長期最低平均成本報價。,過剩產能。,好少對手。,C
以下哪一個係自由市場系統嘅基本屬性？,政府參與程度高。,公眾擁有資源。,私人擁有。,中央計劃者設定工資同價格。,C
有一個價格上限，通常係政府規定，超過呢個價格就唔可以再賣喇。呢個價格上限可以幫到消費者，但都有機會影響到市場嘅運作。,係好抵嘅價錢，低過而家（或者平衡）嘅市場價格。,喺而家（或者平衡）市場價格之上設定嘅價錢。,需求曲線（函數）嘅位移。,供應曲線嘅轉移。,A
Elsa覺得自己一個鐘值$50，同埋幫David tutor兩個鐘。David願意支付$175畀兩個鐘嘅tutor費，不過佢地最後議價係$125全部兩個鐘。以下邊句話係關於上述嘅交易：,消費者剩餘大過生產者剩餘介乎$50同$75之間。,生產者剩餘係比消費者剩餘多$50至$75。,消費者盈餘多過生產者盈餘75蚊。,消費者剩余同生產者剩余之間嘅唔同係25蚊。,D
如果消費者食完每塊曲奇都唔使俾唔如金錢，佢就會停止食曲奇。,食曲奇嘅整體效用係零。,食緊曲奇嘅替代效應大過收入效應。,邊際效用同整體效用比例係一。,食最後一件曲奇嘅邊際效用係零。,D
對一間競爭激烈嘅公司嚟講，喺決定短期內係咪要停業嘅時候，最重要嘅考慮係乜嘢？,比較平均變動成本同埋邊際收益。,比較 TR 同 TC。,唔係有收入嘅情況下就唔好生產。,任價錢點都求盡最高嘅需求量。,A
獨斷性競爭嘅情況呢？,公司賺取長期經濟利潤。,價格等於邊際收益等於邊際成本等於平均總成本。,企業花錢去做營銷，推廣自家產品。,總括嚟講，市場係有效分配資源嘅。,C
割草服務供應曲線可能係向上傾斜嘅，因為...,逐步減少嘅邊際成本,時間嘅機會成本不斷增加,收益遞減,規模經濟效益增加,B
勞動力、人力資本、創業精神、自然資源同實物資本，係哪啲嘅例子？,公共財品,劣质貨物,生產要素。货币、資本商品、勞動和技能的這些要素，係用嚟生產商品同勞務，生產力嘅源泉。,呢啲資料可以幫我搵到呢個問題嘅答案，所以我哋一定要好好保留佢哋，唔好喪失喇。,C
根據邊際效用遞減原則，,邊際效用維持唔變。,總效用保持唔變。,用一样野就份数，要多一样先得少啲。,邊際效用同總效用都係減少。,C
由以下哪些因素部分解釋了向下傾斜的需求曲線？,替代效應同收入效應,增加邊際成本定律,比較優勢原則,生產的邊際報酬遞減法則。,A
如果市場由卡特爾組織，我哋可以預期,所有卡特爾公司嘅常態利潤。,成個匯嘅公司有動力去偷瞞卡特爾協議。,卡特爾內各間公司追求獲利最大化。,分配效率。,B
喺你最好朋友嘅生日派對度，你見到Skylar 搶食第二件蛋糕。對於呢個人嚟講，可能係因為佢,第二塊蛋糕嘅邊際效益比邊際成本低。,食蛋糕帶嚟既好處係減少。,邊際效益同邊際成本比例少過一。,第二塊蛋糕嘅邊際效益大過邊際成本。,D
短期內，公司用人工同埋資本嚟生產嘢。如果資本嘅年價格增加，短期成本曲線會點變化？,邊際成本同平均變動成本嘅曲線會向上移動。,平均固定成本同埋平均總成本嘅曲線會向上移動。,邊際成本同埋平均固定成本嘅曲線會向上咁移位。,邊際成本、平均固定成本、平均變動成本同平均總成本嘅曲線都會向上移動。,B
有關價格下限，以下哪一項是正確的？,佢係用嚟糾正政府政策嘅。,當平衡價太高嘅時候就會用呢個。,會喺均衡價以上。,佢會喺平衡價以下。,C
邊個係真嘅?,平均總成本 = 總固定成本除以生產的單位數。,平均總成本 = 平均變動成本除以總生產數量。,平均總成本 = 平均變動成本 加 上邊際成本。,平均总成本 = 平均可变成本 + 平均固定成本。,D
一個被形容為寡頭壟斷嘅行業，最似乎會有,喺長遠嚟講，企業應該誌取正常利潤。,冇機會做勾結行為。,入門嘅障礙相當之高。,唔理價行為。,C
有哪一個答案關於勞動需求是正確的？,勞工需求同其他投入或資源嘅需求係獨立嘅。,勞動力嘅需求同勞動產出嘅產品嘅需求無關。,勞動力需求同其他投入或資源的供應無關。,勞工需求係由對勞動所生產嘅產品嘅需求而嚮，勞工需求來源於對勞動生產出來嘅產品嘅需求。,D
哪一個係唔正確嘅?對於完全競爭嘅公司係長期嚟講？,價錢等於最低平均成本。,價錢等於邊際收入。,價錢等於最低平均變動成本。,價錢等於邊際成本。,C
一間完全競爭企業嘅產品嘅需求曲線係一條向下傾斜嘅直線。,向下傾斜同市場需求曲線相等。,彈性完美。,完全彈性。,貨品嘅價錢就係按照而家嘅市場價格而設。,B
啲goods（正常嘅貨物）嚟咗就間歇性嘅需求嘅價錢影響。係埋過去，當收入上升嘅話，人地會買多啲呢啲貨物，但係如果收入下降，就會賣少啲。Normal goods（正常嘅貨物）與人地嘅收入成正比。,彈性需求曲線。,無彈性需求曲線。,彈性供應曲線。,正收入彈性,D
邊個係以下選項代表一個公司嘅壟斷價格或市場權力嘅評估指標，即係指數嘅值愈大，公司嘅市場價格權力就愈大？,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅嘢同符號。,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：(MC-P)/P,除（數學題）,（嗱自身嘅市值減咗執行價嘅價錢）除以執行價,C
勞動力市場需求曲線將會因為….左移。,勞工所生產的貨物價格上升,喺生產勞動力所生產嘅貨品嘅需求增加。,工人薪金加幅增长,勞工邊際生產力下降,D
「自由意志」或「親戚小店」的企業的機會成本或隱含成本包括：,平時精確計算嘅成本。,等於核數利潤。,同樣嘅賺取或獲利，如果用喺其他地方資源上就可能發生嘅。,同樣係淨收入，都係媽媽同爸爸嘅生意嘅利潤。,C
竞爭激烈嘅公司老細冇經濟利潤，係即係冇盈利。,應該考慮停業，因為佢可以喺其他地方賺更多錢。,得錢少過正常收入。,佢做緊嘅野，就係佢揀嗰份次好嘅工都會有嘅收入。,搞掂咗呢啲，長遠嚟睇可能會賺多啲錢。,C
如果市場價格高過完全競爭企業的平均總成本曲線，我地預期係長遠內，企業會盈利。,行業縮窄，企業退出市場。,行業收窄就係企業退出市場之時。,行業收縮，因為公司進入市場。,行業擴展係公司入市。,D
土地、勞力、資本同創業才能常常都叫做,生產可能性。,貨品同服務。,人類嘅欲望係冇完嘅。,經濟資源稀少。,D
邊種貨物最有彈性需求曲線？,要求白色福特迷你貨車,要車需求,福特汽車嘅需求,美國製造汽車的需求,A
死weight loss就係出現喺,竞争激烈但唔完全竞争，因为价格大過平均成本。,獨占市場嘅原因就係P > MC。,寡头市場因為P > MC。,以上所有嘢。,D
獨立嘅公司，係完全競爭嘅環境下營運，有以下特徵：,好，我係做價格制定者。,少少個賣家之一。,一個價格策略師。,冇人追價。,D
哪啲係同公共財產相關嘅？I. 免費乘客 II. 垂直加入需求曲線嚟搵社會嘅需求曲線 III. 非競爭性消費 IV. 非排除性,我同II先算。,我同IV先至。,啲唔係𠵱，只有第二同第三個。,一、二、三、四,D
呢個純公共物品有咩真係?,提供給更多市民額外一個物品的邊際成本大於零。,消費者唔俾錢就冇得享受到佢嘅好處。,多一個公共財對某啲消費者嚟講，就係少一個喺其他消費者手上。,好嘢唔可以分割成啦啦啦嘅。,D
Nancy揀讀書唔俾錢，唔俾六蚊地打草，亦唔俾八蚊地教養佢個外甥女。所以佢揀讀書嘅。,讀書帶嚟嘅好處大過8蚊嘅機會成本。,讀書嘅機會成本係$14，佢係少過由讀書獲得嘅利益。,Nancy對讀書同埋割草都無所謂。,Nancy嘅行為係唔理性嘅，因為Babysitting明顯係比其他選擇都優勢。,A
邊個句子啱啱咋描述勞動力嘅平均產品同邊個句子啱啱咋描述勞動力嘅邊際產品？,當MP高於AP嘅時候，AP就會上升；當MP低過AP嘅時候，AP就會下降。,MP同AP喺MP嘅最大值交點。,AP同MP係永遠係平行嘅。,"所有勞工層面上, AP同MP都係同時升同埋同時跌。",A
因为相对低收入的人花在食品上的比例比相对高收入的人多，对食品徵收銷售稅屬於哪一類稅？,進步係一個唔停止發展同成長嘅過程，我哋應該要不斷學習同進步，唔好停止追求更好嘅自己。每一步嘅成長都係一個寶貴嘅經驗，喺這個過程中，我哋可以學到唔同嘅技能同態度，令自己變得更強大同更有價值。所以唔好怕失敗，要勇敢面對挑戰，喺每一次嘅進步中成就更好嘅自己。,成日睇佢係唔係同你真心講嘢。係嘅留你先，唔係嘅骰你去。係唔係呢兩個野都係有關「比例」？係聽過咁樣嘅說法！有時候真係好想笑，唔係因為覺得好笑，而係因為完全無法理解。,退步嘅事啊。,呢啲嘢要搞清楚，唔好冇肚皮，唔好有傻瓜，因為好易有人留意到。係時候掉乜嘢，掉乜嘢，唔好保留住唔捨得掉走，係自己入面都唔開心，又點會令其他人開心呢？係時候成日唔好好，要懂得做啲可以令自己開心嘅嘢才係重要。畢竟，我哋自己嘅快樂最重要。,C
邊個係唔係工資差異嘅其中一個來源？,人力資本存量嘅差異。,種族或性別歧視。,工人冇辦法動彈。,出生率下降。,D
邊樣嘢一定會令競爭市場中嘅一種貨品嘅均衡價格降低？,需求曲線向右移。,供應曲線向左移。,需求曲線向左移，供應曲線向右移。,需求曲線向右移，供應曲線向左移。,C
喺長期內，係完全競爭市場度運作嘅企業嘅情況下，以下邊個斷語係真嘅？,呢間公司會喺唔用價格競爭方面發展。,間企業搵到錢啦。,呢間公司會蝕損。,呢間公司係冇得賺錢㗎。,D
係市場買嘢嘅時候，如果有一樣嘢影響咗其他人，令佢哋虧損或者帶嚟唔好嘅影響，就叫做負外部性。,呢個貨品嘅生產市場分配資源過多。,翻譯嚟，公眾都可以享受到額外反斯。,邊際社會效益等於邊際社會成本。,總福利最大化。,A
點樣先至可以確定一個市場係壟斷市場呀？而唔係寡占嘅競爭市場？,唔同款嘢,專利同版權,短期內盈利嘅可能性,死囓係存在㗎。,B
Melanie 每日用盡晏食錢都買$1隻蘋果同$2隻橙。以佢而家既消費量計，蘋果既邊際效用係12，而橙既邊際效用係18。如果佢已經用晏所有晏食錢，Melanie應該點改變佢嘅消費決定先可以最大化效用？,佢唔好改啲嘢嚟嘅；佢而家係消費最大化蘋果同橙嘅組合。,佢應該增加食蘋果嘅量同減少食橙嘅量，直到單位買野嘅邊際效用相等。,佢應該減少食蘋果嘅量同埋增加食橙嘅量，直到每一蚊錢嘅邊際效用係兩樣嘢都一樣。,佢應該多啲食蘋果，少啲食橙，直到蘋果同橙果嘅邊際效用相等為止。,B
以下那一個可以解釋需求曲線背後的理論？,消費增加時邊際效用下降。,消費越多，單位成本越高。,消費增加時，邊際成本下降。,消費增加時，總效用以增加速度增加。,A
經濟學最好係形容為……,稀缺嘅物質需求點樣同唔限量嘅資源分配。,點樣有限嘅勞動力可以被無限嘅資本取代嘅研究。,決策者點樣揀最好嘅方法去滿足佢哋無限嘅物質需求，而資源卻係有限嘅研究。,點樣樣嘢既無限嘅物質需求可以最好咁樣滿足，係通過分配無限量嘅生產資源嚟做研究。,C
喺市場入面，個X貨品嘅價格上限如果有效嘅話，通常會導致…,好多部門都係一直有好多X嘅優勢。,好嘢 X 嘅短缺問題一直存在。,對乜嘢X嘅替代品Y需求增加。,對好Z嘅需求減少，同好X係互補嘅。,B
生產或消費一種貨物時，如果產生了正面外部性，就會被視為市場失敗，因為市場數量。,邊際社會效益多過邊際社會成本。,社會成本增加過幅過利益。,社會生產得太多好嘢。,消費呢個貨物帶嚟嘅私人利益超過社會利益。,A
競爭激烈嘅公司對勞動力嘅需求係直接由市場 wage rate同佢哋嘅產量決定嘅。,利潤係公司營運嘅收入減去營運成本同埋其他開支嘅結果，係用嚟評估一間公司表現嘅指標。,員工時間嘅機會成本,勞資同事產物同工兩者係經濟學入面重要嘅概念。,勞動力的邊際產品和產出價格,D
當一個完全競爭的勞動市場達到均衡時，,想工作嘅人都有機會做到。,獨立嘅公司面對低下斜嘅勞動需求曲線。,失業率可以高達10-15厘。,單間公司面對嘅係向上傾斜嘅勞動需求曲線。,A
勞工市場需求曲線向右移動係因為...,公司嘅數量增加。,產品價格跌落。,勞動力供應曲線向右移动。,勞動供應曲線向左移动。,A
邊一個唔係重要反托拉斯法？,瓦格納法案係一部美國的法律，制定於1935年，旨在保障工人的工會權益，鼓勵與僱主就勞資關係進行集體談判，以確保勞工的基本權益。該法案也規定了禁止僱主對參與工會組織的員工進行報復行為，促進了工會運動的發展及勞工權益的保障。,舊金山法例,克雷頓法（Clayton Act）係美國聯邦法律，主要條文主要控制壟斷業務行為同消除不公平競爭行為。係一個重要反托拉斯法之一，通常同聯邦貿易委員會（FTC）同執法。克雷頓法嘅主要目的係保護消費者同培育健康合理競爭嘅市場環境。,啱啱就講嘅 Robinson-Patman 法。,A
可能講明價錢下跌點解會導致需求量下降同埋需求曲線向上彎？,好嘅係唔夠好，收入效應比替代效應更強。,好嘢通常係正常嘅，收入效應比替代效應更加強大。,好都係平常嘅，收入效應強過替代效應。,好嘢都係次貨同埋奢侈嘢。,A
如政府想要係自然垄断市场設立一個社會最適價格，就應該選擇一個價格，即使,平均收入等於零。,邊際收入等於零,邊際成本曲線交叉需求曲線。,平均總成本曲線交錯咗需求曲線。,C
喺你哋嘅屋企附近一間小商店嘅老闆嚟講，以下邊一項係隱性成本？,助理經理嘅薪水,由批發食品供應商購買罐裝食品的成本,主人在另一行业的技能所受到的重视。,陳列雪櫃內嘅肉類貨品嘅降溫成本,C
需求物價彈性愈大（高），,"生產貨物時,資本成本與勞動成本的比例越高,费用也隨之增加。","產品嘅價彈性越高, 通常就係由勞動生產嘅。",工人的替代品愈少，就愈好。,時間週期愈短，就愈細身。,B
唔同咗一啲競爭企業咁樣，壟斷企業係可以控制價格同埋生產量嘅。喺一個壟斷市場度，呢啲企業冇得其他競爭對手，所以佢哋可以獨立決定價錢同埋產量，而唔受市場供求嘅影響。壟斷企業多數係由一個單一公司或者個人所主導。,會盡可能係需求曲線上收取最高價格。,佢有一條水平嘅邊際收益曲線。,有一個向上傾斜嘅總收入曲線。,面對一個向下傾斜嘅需求曲線,D
喺解釋經濟理論方面，收益遞減法則係好重要嘅。,供應法则,需求法则,整條總成本曲線既彎曲程度,生產可能性邊界的形狀,B
邊句最能夠代表資本主義市場經濟？,經濟資源係根據中央銀行嘅決定去分配。,私有財產係創新、增長同埋貿易嘅基礎。,中央政府安排生產同埋分發貨品。,大部分嘅工資同價格係有法律控制嘅。,A
哪一個係屬於一間細細間咖啡店嘅業主長遠調整嘅例子？,屋企主人由全麥轉用酵母麵包。,屋企老板請幾個打工仔嚟輪流做晚餐嘅班。,主人忙緊嘅週末要加班。,老闆買咗隔離嘅辦公室，座位就倍咗。,D
喺一個壟斷市場度，邊一個陳述最有可能喺長遠成日都係真？,呢個公式係話生產量等於平均收入等於邊到成功啤等於平均總成本。,"P = MR = MC > ATC
價格 = 平均收入 = 平均成本 > 平均總成本",P大於MR等於MC等於ATC,P唔好過ATC就有啲即係mr等於mc。,D
邊一個唔係有關規模經濟嘅？,規模經濟係同生產產量增加緊相關嘅。,規模經濟同平均總成本（ATC）曲線嘅上升或增加部分有關。,規模經濟同ATC曲線嘅下降或者減少部份有關。,規模經濟導致每單位平均成本降低。,B
對於完全競爭的公司嚟講，最大化利潤嘅決定係停業嚟㗎，係當價錢...,係當平均總成本低過最低水平嘅時候。,係高過最低平均變動成本，但係低過最低平均總成本。,成本低於平均可變成本。,佢等於最細平均總成本。,C
喺完全競爭情況底，以下聲明邊個係真係？,總收益等於邊際收益等於邊際成本等於平均總成本。,"P = MR = MC > ATC
產量 = 邊際收益 = 邊際成本 > 平均總成本",P 大於 MR = MC = ATC,P = 收入 > 边际成本 = 平均总成本,A
如果而家嘅完全競爭價格高於最低平均總成本，我哋可以預期係長期內會發生以下嘅事件？,價錢會隨住公司入行而升。,市場平衡嘅量會隨住企業退出市場而增加。,冇嘢，呢行業而家係長期均衡狀態。,價錢跌因為有新公司入行。,D
下列嘢邊一樣會令教科書嘅供應曲線向左移？,生產替代品需求下降,買家人數減少,印刷成本增加,對未來盈餘的期望,C
如果Matt從消費香腸獲得的總效用以恆定速度增加，無論他吃多少個香腸，那麼Matt對香腸的需求曲線會是什麼樣子？,"直立

这个字，嘅本意係指「直立」，即係指物體垂直於地面或水平面，係一個垂直線嘅方向或位置，而唔係橫向或斜向。喺幾個不同嘅學科或者領域裏面，都會用到呢個字嚟形容物件或者位置。例如，喺數學度度量一個線條或者面積嘅長度或者大小時，就要考慮線條或者面積嘅垂直以及水平嘅方向。Vertical這個字亦都可以用喺建築或者設計領域裏面，形容一啲物件嘅豎直方向。总之，Vertical呢個字，就係用嚟表達一個物體或者方向係垂直於水平面嘅概念。",水平,向下傾斜,向上傾斜,B
邊一D係以下嘅原因會令紙嘅供應曲線向左移？,紙品生產商預期未來幾個月紙價會下跌。,鉛筆嘅價格，同埋紙張相輔相成，都上升㗎。,造紙技術嘅改進。,環保顧慮令到每年可收割的木材數量減少。,D
當機會成本喺所有生產水平都係一樣嘅時候，嘅生產可能性邊界就會係固定嘅。,凹定源。,凹向原點。,唔好意思，我唔識講粤語口語，你可以試下其他語言嗎？如果有需要，我可以幫你翻譯其他語言。,斜跟線，由左上往右下傾斜。,D
邊一個嗰嘢最唔彈性嘅需求曲線？,完全競爭公司產品的需求,少數壟斷企業生產出的同質化產品的需求,寡頭企業嘅商品係有區别嘅，所以市場需求就會相應咁高。,獨家公司產品的需求,D
一個人嘅需求曲線係向下傾斜嘅，係因為...。,收益递减,收益递减,漁民效應,減產欠佳效應,A
為咗揾一樣貨品嘅市場供應曲線，就要考慮所有生產該貨品嘅公司或供應商嘅供應曲線喇。,將公司嘅邊際收入曲線橫向合併。,將企業供應曲線垂直加總,將公司嘅邊際成本曲線垂直合併。,將公司嘅供應曲線橫向合併。,D
公司能夠隨著時間進入和退出市場表示，這意味着市場將會越來越競爭激烈。,邊際成本係零。,邊際收入係零,長期供應曲線彈性更大。,長遠供應曲線係比較唔彈性。,C
如果有一個人擁有亞當·斯密的《國富論》唯一的原版簽名副本，下列哪一項最能說明這種情況？,一枝貨需嘅呎足。,一條向上傾斜嘅供應曲線。,一條睇唔到嘅手。,一條完全豎直嘅供應曲線。,D
