一個45歲既男人喺忌口嘅情況下食咗三片土司同一隻茹蛋之後，抽咗一個血樣。如果將血樣喺未食早餐之前抽，以下邊一個會濃度較高？,Alanine係一種脂肪氨基酸，佢係由細胞內氨基酸合成酶噉生成，亦都係蛋白質同胺基酸代謝道裏面麵嘅重要成分之一。,著數啲,酮體。,非酯化（自由）脂肪酸,B
喺青春期：,大腦嘅生長速度係一生中最快嘅階段。,骨峰質量係長身期結束前發生。,女仔生理上增加佢哋嘅體脂肪比例。,第二型肥胖有關糖尿病係一個好罕見嘅問題。,C
喺25條人體硒蛋白裡，硒係以咩形式存在？,硒磷酸,Selenocysteine 嘅翻譯係蛋白質中嘅一種稀有氨基酸，含有硒原子。喺蛋白質合成過程中，硒以 Selenocysteine 嘅形式被加入到蛋白質中，可以揀幾十到幾百個殘基中作為硒前體。,硒组氨酸,Selenate係一種氧化硒化合物，係一種無機鹽，通常係以SeO4^-2符号表示。,B
喺全球尺度上，潮流顯示隨住收入同城市化嘅增加，我哋會見到邊啲食物嘅價格上升？,根莖和塊莖,新鮮蔬果,豆同扁豆,肉同奶製品,D
腸道蠕動係一個複雜嘅過程，由神經、荷爾蒙同胃入面嘅食物協調咗。以下哪一個關於呢個過程嘅敘述係正確？,迁徙运动复合体主要係負責食物進食後蠕動運動。,食咗飯之後，胃入面釋放嘅胰島素會令胃嘅排空變慢。,食物入口，胃先係啱啱開始時提高住「張力」，目的係要形成壓力，令胃內嘅嘢順利通過幽門排出。,喺十二指腸度有啲唔係消化好嘅脂肪同澱粉存在，會令腸道蠕動減慢。,D
係評估飲食攝取嘅時候，係有可能減少（但係唔係消除）資訊偏差嘅。,搜集各方面人嘅饮食习惯资料。,喺研究開始嘅時候收集飲食攝入數據，即係喺人哋未出現病徵之前。,搵資料搵啱啱嘅所有可能搞亂嘅因素。,確保研究樣本代表整個人口。,B
要研究一個暴飲暴食事件的特徵，必須調查以下情況是否存在：,如果病人覺得自己嘅飲食習慣混亂嘅話，無論飯量大小。,食咗好多甜品，仲要唔係飯後，就係宵夜間唔斷添養。,缺乏控制嘅主觀元素同大量進食喺一段特定時間内（又識叫做爆食）嘅客觀元素。,食物嘅種類唔係自己可以揀，即使食嘅份量控制得好。,C
以下邊個因素係唔係唔係會考慮做食慾失調嘅風險因素？,完美主義的特徵係指一啲人好追求完美、對自己同佢地嘅工作、表現有好高嘅要求同標準，咁樣會導致佢哋經常感到壓力同焦慮。,女性性別,成長期節食,家長焦慮,D
喺胃腸道 (GI tract) 吸收嘅陳述邊個最正確？,著糖嘅吸收同鈉嘅攝取有關聯。,果糖吸收得比葡萄糖快。,半乳糖同果糖係經由同一個輸送蛋白系統喺絨狀緣膜入邊被吸收。,大部分嘅水分喺消化道嘅吸收都係發生喺大腸。,A
邊類脂肪酸對血漿中的低密度脂蛋白膽固醇水平有最有益影響？,n-3同n-6多元不飽和脂肪酸,飽和同反式不飽和脂肪酸,單不飽和脂肪酸,兩者都係對嘅。,D
邊一個係唔係唔係維生素D嘅功效？,細胞膜內的脂溶性抗氧化劑。,快速反应有助增加鈣吸收，而基因表達不受影響。,脂肪細胞分化的調控,骨骼周轉規律,A
一克乙醇有幾卡路里？,23.5 千焦或者 5.8 千卡每克。,19.7 千焦或 4.1 千卡每克,每克29.7千焦或7.1千卡。,每克36.5千焦或8.1千卡,C
大腸菌群：,喺胎內嘅BB度係有嘅。,係導致嗌管嗜鉬細胞食道炎嘅原因。,易受益生菌補充影響。,可能會因攝取寡醣而更改,D
邊一個氨基酸係唔可以提供俾糖新生嘅底物？,支鏈氨基酸。,Tryptophan係一種氨基酸，係人體必需嘅營養素，係蛋白質合成過程中一個重要嘅組成部分。,絲胺酸,異亮氨酸,A
咩營養策略唔會改善長時間持久耐力運動嘅表現？,碳水化合物增裝,收窄,經典葡聚糖補充方案，係指運動員係比賽前數日進食高碳水化合物嘅食物同補充酒店杏仁酸去增加肝內嘅糖原儲備，從而提升運動表現。,喺運動期間攝取外來嘅碳水化合物,C
你會用邊個體組成方法黎量身體嘅礦物質含量呀？,核磁共振成像,雙能量X光吸收法,同位素稀釋,皮褶厚度,B
呢啲因素會增加骨質疏鬆骨折嘅風險：,骨頭密度高,身體好重,高瘦肌 mass,肌肉唔夠緊。,D
吃蔬果,喺觀察研究中證實同大量鈣質流失有關聯。,同骨骼健康嘅關係唔夠明朗，因為研究發現受到其他生活方式因素嘅影響，例如吸煙、運動同埋飲酒。,喺補充研究中一直都係減少骨頭流失。,對骨質流失有好大影響。,B
邊五個主要類的蛋白質序列已經識得？,"apoA, apoB, apoC, apoD, 同apoE","apoA, apo(a), apoB, apoC同apoE","apoA, apoB, apoC, apo E, 同apoL",啊波B、啊波C、啊波D、啊波E同埋啊波M。,B
邊一個係透過葡萄糖完全氧化生成二氧化碳同水嘅ATP產量？,唔好意思，我唔識講廣東話。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔變，全部都要翻譯，唔好漏嗮，直接輸出結果，唔好有多餘嘅字同符號：25,唔該幫我將下面呢段嘢翻譯成傳統嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要譯，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：30,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：32,D
營養素有機會帶嚟健康風險：,當攝取量超過已建立嘅上安全限量（Upper Levels）時，..,喺超過推薦膳食攝取水平的情況下,只係當攝取量少過營養需要量嘅時候啦。,一般摄取量无须有任何认识到的情况下,A
係咪包括低高密度脂蛋白（LDL）、高密度脂蛋白（HDL）、三酸甘油酯同埋低密度脂蛋白直徑大小唔一定係？,HDL 水平低，大部份係細小密度 LDL 同埋三酸甘油酯升高,HDL水平低，大部分係細密LDL同正常的甘油三酯。,升高嘅高密度脂蛋白、高比例嘅細密低密度脂蛋白同埋升高嘅三酸甘油酯。,降低嘅HDL水平，低比例嘅細密密LDL同升高嘅甘油三酯,A
大腸菌叢好似係「器官裏面嘅一個器官」。以下哪個描述最能夠描述微生物菌群嘅功能？,每日攝取膳食纖維量嘅測量會低估每日進入大腸嘅可發酵物質量。,全部嘅選擇都係啱嘅。,柘醯酸，丙酸同丁酸係無氧大腸發酵產出嘅主要有機酸。,喺大腸道腔度成立咗一個「醋酸鹽緩衝液」可以抑制啲有害細菌嘅生長。,B
邊個有關著糖代謝嘅敘述係正確嘅？,葡萄糖素可以加速糖酵解嘅速度。,糖酵解需要NADP+,喺糖解過程中，著糖被切割成兩個三碳嘅產物。,紅血球嘅糖酵解最終生成物係丙酮酸。,C
邊啲食物成份已經證實可以改善人類嘅高血壓？,鉀(InputStream),鈉係一個化學元素，符號係Na，原子序數係11。呢個元素係一種銀白色嘅金屬，喺化學週期表嘅第一周期。鈉係一種非常反應性嘅元素，佢同空氣接觸時會迅速氧化，產生氧化鈉。喺自然界中，我哋經常會喺食鹽中見到鈉嘅存在。,多元不饱和脂肪酸,膽固醇係一種脂肪物質，係我哋嘅體內自然產生，但食物中都會有。膽固醇主要係由肝臟製造，佢哋係我哋嘅身體功能中起線。膽固醇有分好同壞嘅，好嘅膽固醇（HDL）可以幫助保護心臟，但壞嘅膽固醇（LDL）會增加心臟病嘅風險。飲食同運動係控制膽固醇水平嘅有效方法，多飲水同攝取均衡嘅飲食都可以幫助我哋維持健康嘅膽固醇水平。,A
脂肪通常含有三酸甘油酯，濃度為：,七五至九五厘米,咁樣其實係正常嘅，唔需要太過擔心，只要保持住好嘅心態同努力就得啦。,超過95%,我唔明呢個繁体字嘢，可以再試下其他嗎？,C
以下有啲關於蛋白質結構嘅陳述，邊個係啱嘅？,蛋白質入面嘅氨基酸序列係佢嘅第三級結構。,游離型半胱氨酸嘅硫氧化形成嘅交聯會形成二硫鍵，令緊個胺基酸唔易被消化。,賴氨酸嘅ε-氨基同谷氨酸嘅羧基之間嘅交聯會令呢啲氨基酸唔易消化。,全部蛋白質都有相同既次級結構。,C
邊個關於暴露嘅敘述係啱嘅？,暴露，係指同某啲可能對健康有害或有益嘅因素接觸。,曝露咗嘅人會有更高嘅病嘅風險。,飲食攝取唔係「暴露」，係因為個個都有選擇食嘢嘅自由。,高身體質量指數係好多健康問題嘅風險因素，所以唔可以當做單一嘅暴露物。,A
過去8-10個星期內平均血漿葡萄糖濃度的檢查係：,血紅素A1c,口服葡萄糖耐量试验（OGTT）,果糖胺检查,空腹血糖濃度,A
呢啲器官當中，邊一個每單位體重質量（公斤）嘅能量消耗係最低嘅？,腦力急需補充！頭先由香港飛來深圳，諗咗一日都喺度開會，腦又唔識唔想哂！真係要快啲放工番去食嘢，補充返啲能量！,腰腎【醫學上形容人體的器官】係重要㗎器官，負責過濾血液，控制體內水分平衡，同埋產生尿液㗎。如果腎臟出現問題，就會影響身體嘅健康㗎。記住要食少鈉、飲足水同定期做檢查，健康先至重要。,肝病係指患者嘅肝臟受損嘅疾病，常見症狀包括腹脹、乏力同埋食慾不振。啲肝病係可以通過飲食同埋藥物治療嘅，但係有啲係需要接受手術。最好係喺初期就盡快去睇醫生，搵返個準確嘅診斷同治療方法。,骨骼肌,D
有冇啲農業改良果菜喺處理全球糧食安全同氣候變化嘅一個有用工具呢？,唔得，因為佢哋可能會導致癌症同埋其他唔知嘅健康影響，所以消費者唔接受。,係嘞，因為佢哋可以為世界提供更加豐富同經濟嘅食物供應，同埋持續改善營養質素。,係呀，因為佢哋比唔係基改食品平呀。,唔，因為基改食物唔能夠適應氣候變化嘅速度。,B
呢D啲黃酮類（多酚類）包括異黃酮（植物雌激素）、肌醇磷酸酯（植酸酯）、木脂素（植物雌激素）、異硫氰酸酯、籽蘭、酚同硫化物同卒巴嘅同博，佢哋有咩共同之處？,佢哋都係纖維嘅來源。,佢哋全部都係嚟自植物嘅食物。,佢哋全部都係維他命。,佢哋都係營養。,B
以下邊一樣會增加維生素D缺乏？,凝血酶原嘅血漿濃度,預賽凝血原蛋白濃度,鹼性磷酸酶的血漿活性,酸性磷酸酶嘅血漿活性。,C
瘋牛病對食物選擇有最大影響係由於以下哪一個原因？,風險感知上嘅分歧,肉價高,農民或食品生產者唔相信政府,科學家研究其他替代肉類的方案。,A
以下哪一個係血糖指數（GI）係嘅定義？,食物後血糖濃度增加。,食物入面攝取之後血糖濃度同白包攝取同等量之後相比嘅增加。,食物入咗肚之後，血液胰島素濃度升高。,食物攝取後，血液胰島素濃度增加相比白麵包攝取相同份量後。,B
"以下哪個敍述係正確嘅？
胎兒發育受損係指為子宮內生長遲緩（IUGR）。IUGR同下列邊個嘅定義相同：",低出生体重(LBW),極低出生體重（VLBW）,懷孕時出生嘅體重低於人口平均值閾限,早產,C
邊個關於膳食纖維嘅誤會最正確？,發酵後嘢嘅最終產物主要係蘋果酸、琥珀酸同丙酸。,喺人嘅大便中進行嘅酵素研究顯示，可溶性同唔可溶性嘅形式喺24小時內完全發酵。,纖維來源，如半纖維素、果膠和菊粉，會迅速發酵成短鏈脂肪酸，對結腸有營養效果。,屎垫增厚主要係透過唔溶解嘅纖維嘅作用，例如纖維素。,C
邊一個係冇成日收入高地區老年人維生素或礦物質缺乏風險增加嘅原因？,收入低，就買唔起營養豐富嘅食物。,活動力減低同少啲時間係戶外曬太陽。,胃內固有因子減少,組織更新需要高營養素要求。,D
唔該問下預計咗對全球未處理嘅蛀牙有幾多人？,二十厘款,四成。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：60%,八成,B
骨骼礦物質積累,係胎嬰嘅頭十個星期裏係迅速嘅。,細路出世慢,喺童年、青少年同青年時期預示晒老年時期骨折風險。,閪老閪後嘅女士尤其高。,C
邊樣唔係視為神經性厭食症嘅診斷特徵？,抑鬱症狀,重要嘅減肥效果,形象扭曲,怕發胖,A
添食長鏈脂肪酸 EPA 同 DHA 都係懷孕同埋嬰兒期間可能會有幫助嘅：,視覺表現,馬達表現,行為問題。,記憶係一個好神秘嘅嘢，我地唔可能清楚咁去儲存同回想所有嘅資訊。每個人嘅記憶系統都唔一樣，有啲人可以好快好準確地記得嘢，有啲人就好容易遺忘。有時候，我哋可能會記得啲好無聊嘅細節，但係一啲重要嘅事情就唔記得咗。可能係因為我地對某啲事唔太在意，或者係因為真係太多嘢要記，所以有啲嘢就會被遺忘喇。不過，記得就要努力去保護同培養記憶力，唔好隨便就俾佢哋遺失咗。,A
酗酒者缺乏硫胺素会导致,韋尼克氏症候群,康實症,肝肥大,性腺功能减退症,A
喺人類DNA度，邊一個核苷酸嘅5'位點係甲基化咗？,腺苷係一種內源性生物分子，可以幫助人體放鬆肌肉同埋改善血液循環。,胸腺嘧啶。,喺生物学度，脱氧核糖核酸（DNA）裏面嘅核碱基之一係胞嘌呤。,鳥嘅籽粒就係去年增加嘅，唔係今日。,C
以下哪一個敘述關於細胞內脂肪代謝是正確的？,非酯化脂肪酸被细胞吸收的机制只能通过扩散来进行。,非酯化脂肪酸進入細胞的機制係透過擴散同埋攜帶媒介運輸蛋白嘅結合，包括脂肪酸結合、轉運酵素同埋運輸蛋白。,非酯基脂肪酸進入細胞的機制是通過擴散和攜帶體介導的運輸組合形式，包括脂肪酸酯化、合成和運輸蛋白質。,非酯化脂肪酸進入細胞嘅機制係維持脂肪酸結合、轉運酶同埋輸送蛋白嘅攜帶傳輸。,B
邊一個講嘢有關飲食蛋白質嘅消化性質係啱嘅？,植物蛋白嘅消化率通常比動物蛋白差。,肉嘅蛋白消化率比植物蛋白差。,消化率條唔過係喺盲腸端度度量得到。,消化率只能透過糞便消化率來衡量。,A
基礎代謝率（BMR）係指一個人喺休息狀態底下維持生命運作所需要嘅最低熱量消耗量，亦都係唔做任何運動底下身體消耗嘅熱量量度。,係舒適嘅坐姿度量。,甲狀腺機能低下同甲狀腺機能亢進嘅情況下都唔變。,增肥之后体重增加通常較多，因為有部分增加的體重係無脂肪質量。,減肥後唔使整過。,C
點樣最準確地估計體脂質在減肥期間嘅變化？,身高體重比係一個評估你嘅身體健康程度嘅指標，主要係計算你體重同身高嘅比例。BMI值唔止可以幫你知道自己係咪屬於偏瘦、正常定係肥胖嘅範疇，仲可以幫你預測未來患某啲疾病嘅風險。,係一種測骨密度同身體脂肪比例嘅專業檢查，可以幫助醫生評估骨骼健康同身體組成。DXA 檢查係透過 X 光線進行，而家係醫院或診所都可以做到。,四隔層模型,核磁共振成像（MRI）是一種無創傷性的影像檢查方法，透過磁場和無害的無線電波，獲取人體內部組織的高解析度影像，可用於檢測各種疾病和損傷。MRI檢查通常在醫院的放射科進行，需要服從醫生的指示，保持身體部位不動，以確保檢查的準確性。MRI檢查是一種常見的診斷方法，在診斷骨折、腫瘤、腦部疾病等方面有重要的應用價值。,C
邊句係啱嘅？,膽固醇主要係細菌細胞嘅細胞壁度出現。,膽固醇主要係哺乳動物細胞嘅細胞壁入面。,膽固醇主要係酵母細胞嘅細胞壁度。,膽固醇主要係存在喺植物細胞嘅細胞壁入面。,B
下列有關腸道在肥胖發展中所扮演的角色的說法中，哪一個最貼切地描述了情況？,肥胖係因為腸道激素分泌失調同埋 PYY 分泌失敗，無法發出飽足信號。,腸胃/腦神經訊號途徑可以控制進食熱量，令佢唔過量攝取營養，即使係極端肥胖既人都係咁。,問題係貪心同貪食，人哋經常無理會絕飽嘅信號。,食煮嘅味道係會壓過飽肚嘅訊號，仲會持續到食過好多嘢之後。,B
呢啲因素同攞摘前列腺癌風險增加有冇關係？,胰島素樣生長因子-1,飲食脂肪,酒精係指唔少啤酒、葡萄酒同烈酒度入面嗰啲飲料當中嘅成份，佢可以帶黎放鬆同麻醉效果。係醫學上，酒精係一種中毒物質，攝入過多就會令人進入醉酒狀態，有害健康。,鹽係一種調味料，通常用嚟增加食物嘅風味。佢係由氯化鈉嚟製造嘅，而氯化鈉係由氯化氫同埋氫氧化鈉攞嚟嘅。,A
邊個唔係維生素A嘅功能？,凝血蛋白質合成,活化維生素D受體,甲狀腺荷爾蒙受體的激活,基因表達及細胞分化的規管,A
以下嘅確認咗嘅數值符合糖尿病嘅診斷閾值？,飢血糖？ 140 毫克/分升,隨機血糖 > 160 毫克/分升,飯後2小時血糖值≥126 毫克/分升,食慾前血糖 ≥ 126 毫克/分升,D
骨骼肌组织嘅基本功能單位係乜嘢？,肌纤维,橙色劑物最终是被用作香料和染料以為家居産品配色，另外亦可用作醫療護膚和食品添加物。,肌原纖維,肌漿網,B
喺過去嘅兩個十年，由於流行病學研究發現初期經驗同日後健康之間有關聯，人地對母親營養嘅興趣大增。以下哪一個句子係真實嘅？,雖然早年生活可能看似重要，但與心血管疾病和第2型糖尿病風險的關聯主要是可以通過成年人的生活方式來解釋。,睇嚟好似喺英國研究中先至發現得早期經歷同後來嘅健康之間嘅關係。,流行病學嘅證據顯示，生理上嘅程式化差異只同出生前嘅事件有關。,流行病學嘅證據顯示，生理學上嘅程序差異係同出生前同出生後早期嘅事件有關聯。,D
果 T.R. 馬爾薩斯 於 當時 嘅結論 係啱嘅話：人口增長會超越食物生產增長嘅話。,唔，科技同制度嘅創新令食物供應能夠跟得上人口增長。,係呀，係因為窮困普遍嘅存在，啲人口冇完全咁樣壓垮食物供應。,唔係呀，係因為導入基因改造食物先可以隨着人口增長而供應得足夠。,"唔, 但係供應唔夠應該唔夠應付人口增長過多年。",A
Histones係啲細細嘅蛋白質，可以同DNA一齊組成染色質。係細胞核裡面有緊密嘅結合關係嘅，同埋可以協助調控基因表達。Histones主要功用係幫助包裹同組織DNA，令DNA更容易儲存同執行其功能。Histones係基因表達過程中非常重要嘅因素之一，可以影響細胞內嘅基因表達同遺傳物質傳遞。,脂質係一種有機化合物，主要係由碳、氫同氧組成，係動植物體內起重要作用嘅生物分子。脂質係分為脂肪、磷脂同固醇三個主要類別，佢哋係重要嘅結構元素同能量來源，對身體健康有好多影響。,碳水化合物,核苷酸,喺我哋嘅日常飲食中，蛋白質係一個好重要嘅營養素。蛋白質可以幫助我哋嘅身體建造同修補組織，令身體保持健康同埋強壯。最常見嘅蛋白質嘅來源包括肉類、魚類、蛋同奶製品。啲鋅同鐵呢啲礦物質亦都係身體攝取蛋白質嘅幫手，係日常飲食中唔可以少嘅部分。如果你係一個健身人士，攝取足夠嘅蛋白質令你可以擁有更好嘅肌肉生長同恢復。记住食物係最好嘅蛋白質來源，所以要睇緊自己嘅飲食習慣，確保攝取足夠嘅蛋白質。,D
以下哪項關於評估人類營養蛋白質質量方法的敘述是正確的？,老鼠蛋白質效率比試驗（PER）係一個好嘅方法，可以評估蛋白質嘅質素，適合人類飲食。,老鼠網目蛋白質利用（NPU）試驗係最佳方法，用黎評估人類營養嘅蛋白質質素。,動物生長試驗低估飲食蛋白質對人體營養的質素。,成長中嘅老鼠係評估人類營養蛋白質素嘅好模特兒。,C
酒精係癌症發展嘅主要風險因素，邊個酒精代謝物在癌症發展中發揮突出嘅作用？,肥酸乙醇酯 (FAEE),乜嘢係acetate？acetate係指啲含有醋酸酯基（-OOC-CH3）嘅化合物，唔係唔譯，最常見嘅係乙酸乙酯（ethyl acetate），係一種透明嘅無色液體。係工業中常用作溶劑，亦有時用喺製造食品、藥品同埋塑膠嘅過程中。,乙醛,酒精,C
素食者同肉食者嘅體重指數（BMI）平均有幾多嘅唔同？,3個BMI单位,0.5單位嘅身體質量指數,1 單位嘅 BMI。,兩個BMI单位。,C
以下邊隻敘述講嘅係有關老年人飲食同營養健康狀況嘅，邊個係啱嘅呢？,有報告話年長嘅人攝取嘅脂肪營養推薦量以下。,好多老人喺高收入地區都有唔同嘅微量營養素缺乏問題。,老年人嘅能量攝入一般比年青人低。,年長人士嘅飲食攝取量差異很小。,C
膽固醇同脂肪酸由腸道腔吸收後被包裝入邊際脂蛋白之內並由腸上皮細胞排出放入淋巴？,乳微粒和高密度脂蛋白,脂酸球同 VLDL,高密度脂蛋白同低密度脂蛋白,非常高密度脂蛋白和高密度脂蛋白,A
係以下哪一種維生素參與一碳代謝？,葉酸係一種B族維生素，對於胎兒發育同紅血球生成都好重要。一啲食物中都有葉酸，例如綠葉菜、豆類、雞蛋同埋堅果等。懷孕嘅女士特別需要攝取足夠嘅葉酸，以確保胎兒發育健康。,核黃素。係一種維生素B群成份，可以幫助身體將食物轉換為能量，同時有助於保護眼睛和皮膚健康。常見於各種食物中，特別係牛奶、雞蛋、堅果和綠葉菜度有。如果唔夠核黃素，可能會出現口腔潰瘍同埋皮膚乾燥等問題，所以要多吃含核黃素嘅食物，保持健康啊。,維生素B1,維他命 C,A
唔好練習對糖尿病患者有咩有利嘅影響：,三酸甘油脂降低,低血糖,胰島素敏感度增加,幫手控制高血壓,B
呢啲入依vector係咪唔可以係葡萄糖新生代謡果个基質？,谷氨酸,天冬氨酸,棕櫚酸,銀河糖係一種喺我地嘅飲食中出現嘅糖分，係由奶製品、果汁同埋一啲蔬菜度有。如果身體無法消化銀河糖，可能會導致胃腸問題。,C
邊啲礦物質唔會受植酸含量高嘅食物影響？,鈣,鉀。,鋅,鐵,B
喺第2型糖尿病嘅高血糖病因包括所有嘅機制，唯獨唔包括：,肝臟產生著更多葡萄糖,分泌胰島素不足,骨骼肌對葡萄糖的攝取減少,所有嘅選擇都係啱嘅。,D
有啲人受唔住吸入過敏嘅困擾，可能都會對食物過敏原有反應。一個患自然乳膠過敏嘅人可能對以下嘅過敏原之一無反應。,牛油果,芒果,壽桃,好嘢，俾我睇下，呢啲figs都幾新鮮，好食㗎。俾我整返啲figs俾你啫。,D
去醫院入住前，我哋推薦用邊一個方法去篩選營養不良？,七日食物日記,嗱啊，The MUST 個工具呀。,血清白蛋白濃度,半個人週岁,B
邊一個唔係靠鋅催化嘅酶？,超氧化物歧化酶,堿性磷酸酶,谷胱甘肽过氧化物酶,DNA聚合酶,C
以下哪一句有關蛋白質需求的聲明是正確的：,蛋白質需要量等於需求乘以利用效率。,蛋白質要求等於需求除以利用效率。,蛋白質需求量可以比需求低。,蛋白質需求量一直都同需求相同。,B
邊種飲食模式係最有效預防老化同認知能力下降嘅？,西方人食習慣,地中海饮食,唔好亦都冇错。,啲人永遠攞唔到你地嘅心嘅真正關係，喺線上同埋社交媒體上面。只有親密嘅關係，面對面嘅接觸同埋深入交流，先至可以真正了解對方。要注意唔好喺虛擬世界度過太多時間，會影響到現實生活嘅人際關係。,B
係咪 DNA 複製期間係負責將 DNA 甲基化標誌由父本傳遞到女本嘅酵素？,唔好就係 DNMT1 呢个基因，佢係一個 DNA 甲基轉移酶，可以喺細胞內嘅 DNA 上加入甲基基團，而呢個甲基化過程係調控基因表達同執行其他重要功能嘅重要機制。DNMT1 基因嘅突變或異常表現可能會導致細胞功能異常，甚至引發一啲疾病。,DNMT3a係一種與DNA甲基化有關嘅酵素，主要負責喺DNA嘅第三個位置加上甲基基團，進而影響基因表達同埋基因轉錄嘅過程。,DNMT3b係一種與DNA甲基轉移酶相關嘅基因。該基因担任著維護基因組甲基化穩定性嘅重要角色，同時參與調控基因表達同發育過程。,DNMT3L 就係 DNA 甲基轉移酶 3L 嘅簡稱，負責調控基因的表達同埋細胞的發育。,A
肥胖症在全球的患病率究竟有幾多？,11% - 十一個幾。,十三厘,請幫我將底面呢段話翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：15%,三成九,B
乳糖,係嗰啲令人唔耐牛奶嘅原因。,唔可以喺人类胃度消化。,20%嘅人口存在着唔容忍。,喺低FODMAP飲食裏係唔包括的,D
食品供應鏈內有幾個階段可以測量食品供應和消費？,請幫我將以下呢段嘢翻譯做正宗啲嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：10,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：5,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,請幫我將下面呢段文翻譯做正宗口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：4,B
以下哪一項係葉酸嘅功能？,合成TMP（胸苷一磷酸）的過程包括幾個步驟，首先是製備胸苷，然後通過利用磺酸基進行磷酸化來製備胸苷一磷酸。這個過程需使用化學試劑和設備，並需要嚴格控制反應條件，以確保產品純度和收率。,氨基酸發生羧基脱除反應，形成胺類神經傳遞物質。,從同型半胱氨酸合成蛋氨酸,將丙酮酸羧化成草酰乙酸,A
烹煮過程中最容易流失嘅維生素包括：,维他命E同菸鹼,維他命D同維他命E,核黃素同維他命C,維他命C同硫胺素,D
動物毒性研究中用嘅物質劑量通常比人類實際接觸到嘅多得多，因為：,動物通常比人類少敏感。,呢啲測試只係可以檢測好大嘅風險，因為只可以用好少嘅動物。,喺呢啲研究入面，好難明確咁知道觀察到嘅毒害效應係唔係因為呢種物質所致。,咁先至可以確保結果係對人有用。,B
食物中嘅化學污染物風險管理通常畀啲嘢靠：,禁止食品中的有害物质,容许污染水平，係按照廠商認為可達到嘅水平來制定。,禁止任何發現含有可檢測到的污染物的食物。,禁止將含有超過特定水平（基於風險的最大殘餘限量或容許量）的污染物的食品引入市場。,D
鐵對某些社交情感發展方面（害羞、關注/投入和對陌生圖片的反應）的影響，乃是由以下原因引起：,鐵在髓鞘形成中的作用,鐵在神經化學中的作用,鐵在多巴胺製造中的角色,以上都唔係呀。,C
胰島素唔夠同糖尿病症狀有關。,減少脂肪分解,增加左旋β氨基丁酸的生成,減少糖質新生,減少蛋白質水解,B
以下邊個維生素係提供脂肪酸合成中還原反應之輔酶？,要注意返錄訓練。,華文：菸酸,維生素B2,維生素B6,B
一個健康女仔每日平均總能量攝取係9279 kJ，佢嘅屎同尿嘅能量含量分別係647 kJ同318 kJ。佢嘅平均每日可消化能量攝取同代謝能量攝取會分別係：,六百四十七千焦同三百一十八千焦,9279-318 千焦和9279-647 千焦,9279+318 千焦和9279+647 千焦,九千二百七十九燒卡和九千二百七十九減（六四七加三一八）燒卡,D
當流行病學家判斷證據以確定健康結果可能的原因時，他們會考慮,估計曝露同結果之間嘅關係強度。,有證據顯示，感興趣的曝光已經出現在結果之前。,減少曝露水平可以扭轉結果風險嘅證據。,所有嘅選項都俾番嚟。,D
懷孕前嘅女仔建議攞400微克葉酸補充劑/日，直至懷孕嘅第一季結束。咁樣嘅補充對懷孕後出生嘅小朋友係唔係會對IGF2呢個印記基因嘅甲基化有咩影響呢？,冇乜用。,IGF2嘅甲基化增加。,IGF2 嘅甲基化減少。,效果取决于BB是否男仔定女仔。,B
偶爾會有啲嬰兒出世時免疫系統唔正常運作。有咩徵兆最似係嚴重結合免疫缺陷？,反覆嚴重感染,有無明顯原因嘅嬰兒死亡家族史,接種完卡介苗後，BCG結核菌株的普遍傳播。,所有嘅選項都係啱嘅。,D
纖維補充劑,可能有助於憩室症。,大便裡面通常都有一啲容易被腸內細菌發酵嘅物質。,通常取材於可溶性纖維來源。,過便嘅時候應該避免以下嘅嘢：,A
