"小前提必须肯定前提或否定结论""是哪种类型的论证的有效性要求？",Toulmin講嘅係一種論證方法，主要係用嚟構築論點同支撐證據嘅關係。該方法包括六個要素，分別係claim、grounds、warrant、backing、rebuttal同qualifier。喺呢個論證架構裏面，人哋會用其中嘅要素去建立一個完整嘅論證，從而令人信服。,分類的。,分開既係指唔同嘅嘢，呢個詞喺語言學度有好深嘅涵義，我哋話可以話成個句同埋唔同句之間有獨立嘅意義，唔係連貫嘅。,如果你明天唔返工嘅話，我會同你去吃燒味啊。,D
呢度去睇下，邊個先係「號召忠誠」呢個謬誤嘅描述？,爭口啦，話要做啲嘢係因為可以令人更鍾意你。,回應一個爭論係用揶揄嘅表達方式。,爭論一個概念應該被接受，只因為這個概念是誰提出的。,話喺呢度係要講，話某人應該做啲嘢係為咗對某個人或一個團體忠誠。,D
單憑有啲普通人信嘅證據，嚟支持一個主張或訴求，係哪一種邏輯謬誤?,毒井,普通人的訴求,計數去,隱瞞證據,B
老細，搞到恐慌條件係要嚇人。,爭論應該做某件事只因為做它的人會感覺好。,話人應該做某事，只係因為對其他人有惡意。,爭辯應該要採取行動，避免過分誇大、不太可能或無關緊要的負面結果。,喺一個令人覺得好傻嘅方式定位對手嘅立場,C
係咁講制定歧視法律係啱啱傻緊，因為其實我哋冇得唔歧視。我哋揀飲食時歧視與唔舒服味道，揀音樂時歧視與唔舒服聲音，裝潢屋企時歧視和唔和諧色彩，揀朋友時歧視有趣同唔有趣嘅人，等等。我哋係冇法冇得唔歧視嘅。,有偏見嘅言語,吹水,唔一貫,稻草人,B
扭曲嘅關聯責任謬誤係一種特定嘅类型。,唔該翻譯做: 偶然錯誤,讚賞嘅個性。,冇乜呀，依家係講「揉盡殘油」呢個命題。,唔可以用唔單一個諗法就佢自己係得返啲論據，就話返自己係對嘅。,A
呼籲憐憫係,反對一個立場只因個人負面感情的情感上的呼籲。,憑情感向呼籲，主張僅憑同情便應做出結論。,一個訴諸情感的論點，認為應該基於忠誠某人的需要而採取行動。,爭論一個構思應該只根據構思的來源而被接受.,B
當有人喺爭執嘅時候用好多情緒高漲嘅辭彙，但係又冇講清楚點解呢啲辭彙啱啱地套喺嗰個主題上嘅時候，呢個人可能犯咗以下咩一個謬誤？,特別請託,其實我唔太明白佢講咩意思。,儲詞,Loaded language係指一啲用嚟影響同傳遞訊息嘅字詞或短語，通常係帶有強烈情感嘅。Loaded language可以喺辯論或宣傳時使用，有助於影響聽眾嘅情感同意見。,D
話佢唔可以做啲好嘢係因為佢有啲特別嘅職位嘅論點係犯邏輯謬誤。,因果關係,唔係真嘅二選一嘅情況。,褻瀆人格。,假二分法,C
「證據滙舊」係一種特定类型的證據。,唔係真正嘅原因。,假相,唔係一樣嘢囉。,匪夷所思统统係亂講。,B
好快嘅結論謬誤係,唔係一件事引起咗另一件嘢，係真係好多嘢引起咗同一個嘢。,冇足夠嘅證據支持結論嘅論點,代替單個故事以支持主張的更大樣本,講到講，重點唔係同話題無關嘅標準。,B
「_Ad lazarum_」係指,有一種特定嘅謊言話，係一定係成本同質素呢啲嘢係成反比，所以成本低嘅嘢一定係更好嘅價值。,講一個物體係咪嘅真實都係每一個部分嘅真實。,一個特定類型嘅偽類比，講嘅係自然嘅事物真係一定適用於人類身上。,冇足夠嘅證據就咁下結論。,A
所有搞壞嘅嘢都唔可以食。Timothy都好搞壞。所以，Timothy係唔可以食嘅。,各位朋友，呢段嘢真係唔好講話，唔係清楚同肯定嘅說話，係帶疑惑嘅。希望大家記住，要直來直往，唔好打哂機！話清楚啲，唔好話模糊啲，係咪？各位，記住呀！,攻击人：係一種邏輯謬誤，指佢攻擊對方嘅人格、外貌或其他特徵，而唔係攻擊對方論點或立場。攻擊人呢種辭令，係一種唔合理嘅辯論技巧，唔應該係真正嘅辯論中出現。,分部謬誤係一種邏輯謬誤，指一個整體係某種性質嘅嘢，就代表部分嘅就有同樣嘅性質。,有問題嘅原因。,A
"以下哪句敘述關於以下論點是正確？

「如果天空係藍色就唔會落雨。今日天空係藍色。所以，唔會落雨。」",呢個係一個正確嘅範疇三段論。,唔係正確嘅唔派果三段論。,呢係一個符合形式嘅條件三段論,唔係一個有效嘅陳述前提條件是非正式的推理格言。,C
邊一個形容貴族虛榮謬誤嘅描述最貼切呀？,憑住話頭成日講，就話佢真係啲嘢嚴之有理。,唔好分析，拗硬話，覺得應該俾d人接受一個論點，只係因為佢地具備有利特質去明白呢個論點嘅真相。,爭論一個主張，應該只憑未知權威接受的證據。,爭論佢哋應該接受一個意念或產品，只係因為有權勢嘅人承認，或者係冇權勢嘅人拒絕。,D
每一個詞語必須用兩次，不多不少，係屬於邊一種三段論嘅有效性測試？,Enthymeme，即既定信念和逻辑推理的结合。,明白落線。,呢段嘢翻譯做「Disjunctive」係指呀，喺數學同埋邏輯學概念入面，一個句子可以係由兩個或以上既部分嘅選擇性連接嚟形成嘅，呢個「Disjunctive」係用嚟表示如果其中一個部分係真嘅話，整個句子就係真嘅。,如果呢啲條件成立咗嘅話，咁我哋就可以進一步咁做。,B
宇宙嘅存在，好似隻錶咁，一定有個造物者。,事物的變通落睇,呢個比喻似是而非，有啲唔太睇得通。,疑似因果。,整體謬誤,B
自然法謬論係一種特定嘅类型，係一種特定嘅错误謬誤。,唔好將唔啱嘅比喻攪成好似係啱嘅咁樣，呢啲係唔可以比嘅喇。,唔係真嘅原因。,錯誤標準,冇錯嘅標誌,A
"睇下呢個大前提，邊個細前提可以導致一個正確嘅結論？

「不如我喺呢次考試做得好，唔好我就梗係會生氣。」",我係考卷度唔會做得好。,唔該我唔想考试。,我今日生日。,A同埋B都係。,A
男人係好啲司機，比女人好。證據係男人喺路上管理車輛嘅能力比女人強。,唔好再問啦。,攻擊個人，就係攻擊佢哋嘅人頭。攻擊佢哋嘅人頭係唔係代表佢哋嘅理論或論點錯？唔一定。攻擊個人唔等於攻擊佢哋個論點。攻擊個人係一種無助嘅辯論技巧，係用嚟轉移焦點同攻擊佢哋嘅個人特質或背景，而唔喺論點上面。,冇頂楚,同情呼籲,A
喺一個錯誤嘅類比度中，比較緊嘅嘢係...,夠近似,唔同咁混合既方式係收唔到位。,完全相反,唔係喺啲相關嘅方面唔夠相似。,D
邊個描述係 _tu quoque_ 謬誤？,總括對手嘅立場，令佢睇落好蠢。,著意單憑爭論中引起嘅感覺嚟獲得一致見解。,回應指控話，話返控訴人都係咁樣做。,反对一个立场只基于个人负面情绪的争论。,C
擺正錯嘅指控，話佢點即係犯錯嘅人自己都係咁做，呢個講法係屬於以下哪種謬論？,忽略問題。,要用武力解決问题，係唔對嘅。,求求你唔好咁樣啦，我好唔捨得呀。,你都係！,D
所謂一個謬論，即係話人哋先搵出自己想要嘅結論，然後就只接受支持呢個結論嘅證據，或者將所有嘅證據都解釋為支持呢個結論，呢個就係所謂嘅「先結論論」。,唔明唔准就話唔係。,先驗主義,好，唔該晒。,Extension 唔係淨係可以加長條會。Extension 仲可以提供額外功能同服務。Extension 係好方便嘅，唔使整咁多嘢，就可以擴充你嘅系統同埋提升效能。如果你有需要，睇下有冇啲 Extension 可以滿足你嘅需求啦。,B
基因謬論係指用啲物嘅出處或者歷史來源來評斷佢嘅價值或者真假。,爭論應該基於對某人感到抱歉的感覺來做出結論是毫無關係的。,回应指控時話返指控你嘅人都做緊同樣壞嘅事。,嘈一個概念，應該只係睇係邊個提出，決定接受定係拒絕。,因為真正或假裝無法參與辯駁，而在辯駁過程中造成混淆。,C
問題進問題謬論係另一個名字。,就係咁啦。,分歧。,有錯嘅人格。,轮回論,D
唔掌握題旨嘅謬誤又叫做,攻击對方人身,呼籲同情,唔識反駁,「你都係」謬論,C
William Safire 寫喺 American Heritage Magazine (1987年12月)：...林肯之所以偉大係佢嘅目的明確。佢睇清楚呢個啲唔多人明白嘅嘢：即係民主實驗係建基喺聯邦，以及絕大多數原則至為重要。一旦你允許分裂，就會令民主變得荒謬---因為發生嘅會係不斷細分。,打個比方係好難停手呢一個動作，就好似係行落冰濕嘅斜坡咁，一落就難控制咁樣。,係呢度講嘅，其實係有啲咁，但係我唔知點解你可以咁講，呢個比擬真係有啲遜色。,訴諸權威,稻草人,A
咁，你打老婆打咗幾耐啦？,攻擊人（ad hominem）,唔係真嘅選擇，話咪咁易明，呢個問題話唔係一定係A或者B，可以係C或者D或者其他選擇，唔好被限制係兩種揀擇之間。,有歧視的語言,迫召施暴,C
「誤用統計」、「有爭議嘅統計」同埋「有問題嘅統計使用」都係指一種錯誤推理。,呼喚一種自豪感,呢個問題唔係好清楚，係乜層意呢?因為如果唔明白問題嘅意思，都唔知點樣解釋㗎。Significance 係指咩呢？係咪同重要性有關呢？,搞燒水井,滑向平坦坡道,B
參加訪問時，經濟學家施馬赫（E.F. Schumacher）係《大西洋月刊》（1979年4月）一篇文章度講返：「我同埋印度農村該用一啲介乎鋤同埋拖拉機嘅技術」之後，十五個月，佢地就安排咗一次全印度介乎技術嘅會議。（佢地仲唔鍾意「介乎」呢個字嚟，所以佢地就叫佢係「合適技術」。冇問題：當我去到印度，有人話：「喂，史杜夫先生，我唔相信係合適技術」，我就直接同佢講：「哦，好好呀，咁你相信唔合適技術呢？」）,搵換話,唔一貫,權威擅長主義,偏見語言,A
我哋要預設佢係共產黨員，因為佢話自己唔係，而我地知道共產黨教導佢哋要一直否認黨員身份。,唔知所謂口證,就係喺呢個講法中，假設如果 A 就係 B，然後得出 A 就一定係 B。,反推理,喺搵人問題-話题,B
如果有人爭辯話某件事應該按照一直咁做嘅方式做，依家都係 咁，咁個人犯咗以下哪一種謬誤？,濕滑嘅斜坡,求情向傳統,權威論證,成日咁講啦,B
唔岩嘅類比係咩謬誤？,泛化得太勁,呢篇短文真係要我傾盡所有才智先可以搞掂，但係我覺得我過唔到呢關。希望老師唔好太嚴格，睇在我平時嘅努力同埋認真工夫，俾啲鼓勵同包容啦。多謝你哋嘅理解同支持，希望我唔會令你哋失望。,随之而起变化,唔啱嘅類比。,D
如果有人話你係一個合理同聰明嘅人，所以你一定明白佢嘅論點係真嘅，會出現以下咩謬誤？,呢啲嘢都重要，唔好唔理事。係嘅。,權威論證,呼籲自豪感,滑坡,C
當有人為咗一個兩部份命題而辯護，只係支持咗一部份命題，之後又話整個命題係被支持咗，呢個係邊個謬誤？,唔老手认识既先验判断。,複雜命題,Extension 係喺一個計算機科學領域度話嘅一個可以擴展嘅功能，通常係指加入追加嘅軟件模塊或者硬件設備去增強原有系統嘅功能同性能。Extension 可以係一個應用程序嘅插件，亦都可以係一個獨立嘅模塊加入到一個系統度用嚟擴展功能。,冇鐘憑證逻辑错误,B
下列哪一項是條件三段論有效性的檢驗？,每個詞一定要用兩次 - 冇多冇少,如果一個前提係負嘅，結論就必然係負嘅。,次要前提必須確認前件或否定後件。,呢啲選擇一定要係互相獨立嘅。,C
邊一個錯誤論陣係當有人將一個事情嘅原因歸因為一個簡單嘅原因，但實際上原因係更加複雜嘅時候發生？,複雜嘅原因,着重睇一件野嚟斷定所有嘢嘅手法係唔準確嘅結論,事後分析,喂，我想問問你身份證呢度係邊度？,A
以下哪個名稱是解釋模稜兩可謬論的另一個名稱？,濫用模棱兩可,具體化,修辭手法,特別講咁多,A
譚亞鐵，四十九歲，馬來西亞吉隆坡人，被控有鴉片罪。據稱無罪，他對法官說，吸食鴉片對他沒有害處，因為他已經太老了不能工作了。被問及如何生活，他回答說他靠祖母的收入生活。,稻草人,唔係好岩啊，唔可以咁諗嘅啦。要睇多一啲唔同嘢，唔好冇得揀。,唔係好一致。,許四位九某吓人嚟講嘢请求。,C
邊一個描繪自明真理謬誤嘅情況最貼切？,話佢淨係因為有權威人物接受嘅證據嘅話就話係真嘅，呢種講法係咪就係權威論呀。,爭論一個主張應該只基於未知機構接受的證據才應予接受。,話佢要憑無交出嚟嘅證據，而係堅持話係眾所周知或明顯嘅。,諗住一個人應該憑住佢哋有利條件去明白一個論點嘅真相就接受呢個論點，呢個論點係唔夠憑據。,C
「 _拜禮撒祿_ 」係一種特定嘅,平時睇嘢就覺得佢幾好樣啦，個樣item好好咁睇，應該係唔錯。,複雜嘅起因。,假標準,假路牌。,D
我哋好正當咁相信有佢（上帝）嘅存在。畢竟，無神論者嘅所有努力都唔係失敗咗。,訴諸權威,唔係因果關係,攻擊人身（從人攻擊）,無知論。係一種唔正確嘅論點，係指因為唔明嘅事物係咪存在或者係唔存在，就話佢一定係存在或者一定係唔存在。,D
當有人提出論點，而唯一拿來支持該論點的證據是一位權威人士相信這個論點的見證，那麼這個提出論點的人犯了哪種謬論？,統計數據用嘅有啲問題。,蘋果擦亮,自明真理,權威論證,D
當有人喺辯論過程中將一個字或片語嘅意思由一個部份改變到另一個部份，呢個人可能犯左以下嘅謬論？,特別行乞,具體化,問題乞求侮辱,模棱兩可。,D
偶別名為特例謬誤。,讚賞嘅個性,由於關係而有罪,由於世界唔係黑白分明，唔好以為一個問題只有兩個極端嘅選擇，唔好係「要么......要么......」，咁樣諗就係非此即彼謬誤。,一概而论,D
每個術語必須都用兩次，唔多唔少，係一個要求。,有效的範疇三段论,正確嘅排除三段論,一個有效嘅有條件三段論,一個實際上符合事實的假設三段論,A
唔知自己唔知，就唔好妄下结论。原因推论错误。,講佢窮所以佢應該有高尚的道德品德,冇有因果關係嘅證據就硬着話兩樣嘢有關係。,爭論話因為樣新野嘅嘢必然係壞嘅。,以個別故事取替更大樣本以支持某主張。,B
話要人做嘢因為其他人都係咁做，呢個謬誤係屬於以下哪一個？,吸引一般慣例,勢利眼效應。,共識批評。,呼籲傳統,A
邊樣情況最貼切形容假安慰呢？,反對一個立場只因為對該立場有負面個人感覺係冇道理嘅。,話係唔係做壞事，就話其他人做得更壞。,話佢哋唔係咁傷害嘅，因為情況仲可以更糟，或者當佢哋有嘢可以感恩嘅時候。,用恐嚇取代講理來達成協議,C
邊種錯謬法係當人哋斷言一個合理嘅普遍性概括必然適用於一個特定情況？,假選項。,循環論證,意外發生，唔好意思，今次真係唔小心失事左，我真係好抱歉。,分岔口,C
以下嘅一個最能描述毒井謬論？,壓制證據嘅方法係排除一個證據來源，聲稱依個來源有缺陷，但其實呢個所謂嘅缺陷同呢個來源嘅可靠性冇任何真正關係。,諗佢而家向嚟睇，佢話要接受一個主張，原因係有啲證據係冇被講出黎嘅，但係佢講緊嘅嘢係眾所周知或者係好明顯。,講啲嘢應該做，係憑住過往嘅證據已經咁樣做過、或者應該相信嘅只係因為呢個理念已經流傳好耐。,講一啲嘢係真嘅，只係因為佢成日講過。,A
邊一個係指草人謬誤？,唔该你講佢應該做咩嘢嘅時候，唔好只因為呢樣嘢會令人鍾意佢啲。,話佢就係話你對手嘅論點好易擊敗，其實佢都冇講過呢個論點，然後繼續打嗰個論點同埋聲稱令到對手嘅整體論點受到嚴重損害。,攻擊對手嘅性格或背景，而唔係用好嘅證據同理性去回應對方嘅論點。,應對爭論時，用譏笑的表情回應，而不是反對的論點。,B
係呢啲裏面有咩係另一個叫法叫做訴諸民意？,協議爭論,呼籲信念,冇真係蘇格蘭人。,忽略咗嘅證據,A
邊個係講迷思傳統嘅？,講得多咗嘅理由，（唔）代表呢個主張係真嘅。,成個講法係，個索賠一定係真嘅因為一個普通人相信咗。,理由係因為過去信就真。,因為好多人都信，所以就當呢個講法一定係真嘅。,C
邊個係以下嘅最好釋義「言詞負擔謬誤」？,用富感情嘅用語喺聲稱嘅對象上創造一個印象，冇講明呢啲用語同對象嘅關係。,攬人家做壞事咁講，係攞自己或者支持者做同樣嘢嘅時候描繪得好好嘅話。,喺用語言同標點嘅方式上，令一個聲明可以有好多種唔同嘅解釋，所以實際上唔係好清楚係咩意思。,混淆譬喻語言同字面語言,A
自動唔接受一個要求係因為佢係傳統，噉...,唔係咁岩啦。,呢係一個對傳統嘅呼籲。,呼籲大眾,睇黎係可以嘅。,A
一條帶走一條嘅論述模式係錯誤嘅，當...,係假設添。,做咗一樣嘢將會唔可避免地引致另一個唔想發生嘅行動。,得出嘅結果只有兩個。,冇好理由去諗做一個行動就必定會導致另一個唔想嘅行動。,D
點樣最好描述特別辯護的謬論？,諗住呢啲講得好聽嘅意見就係啱嘅，唔論訊息內容係乜。,用語言同標點符號嘅方式，令一個陳述可以有好多唔同嘅解釋，所以唔係好清楚究竟係咩意思。,弄混喻同字面語。,指對手所做的事以負面詞語來形容，同時指講者或支持者所做的同樣的事以正面詞語來形容。,D
有冇人係佢嘅要求上虛偽矯情嘅話...,同佢個性唔相關。,冇㗎喇，咩啊！呢啲係假嘢，冇㗎啦！,同埋佢地嘅言論真假無關。,只係喺庭上先有用。,C
如果有人話如果你做某件事就會導致極端後果，但冇俾你任何證據去證明你嘅行為同後果之間嘅因果關係，嗰個人可能犯咗以下哪個謬論？,講到飽,明確不移嘅真理。,滑沓嘢 (se6 daat6 je5),抑制咗嘅證據,C
同時变化谬誤係一種錯誤嘅論點，係指由於兩個變數同時出現變化，就錯誤地斷定其中一個變數係導致另一個變數嘅原因。,將一件事情的原因歸咎於單一原因，當實際上原因更加複雜。,話佢哋兩個事件係同一時間發生，噉就得關係。,話咁講，因為第一個事件發生之後就有第二個事件嘅話，就一定係第一個事件引致咗第二個事件。,唔應該憑住所謂嘅徵倚去做出結論，當呢啲徵倚同結論嘅主體並冇直接關係嘅時候。,B
"""_Ad novitatem_""係一種特定嘅謬誤。",呢次嘅比賽好辛苦，但係我哋嘅隊伍一齊努力就贏咗比賽。我好開心同驕傲，一齊經歷呢個挑戰真係好有意義。希望下次嘅比賽都可以一齊努力，再次取得勝利！加油啦！,假咭,唔係唔係呀,急功近利嘅歸納。,B
唔係攻擊講人嗰個人，而唔係攻擊佢嗰個講嘢，咁樣既辯證錯誤係稱為...,Division應該針對唔同種類嘅產品或服務喺市場上嘅定位同埋宣傳方法，為公司嘅業務發展提供指引同計劃。企業可以根據唔同嘅分部來進行市場劃分，針對不同嘅目標客群提供適合嘅產品或服務，從而提高市場佔有率同埋業績。Division要合理嘅分配資源，喺各個分部之間進行有效嘅協調同溝通，確保整體業務運作順暢。,感情上打動人心,呢篇文章主要講返咗我哋最近旅行嘅經歷同感受。我同我哋旅行嘅夥伴一齊去左一個好靚嘅地方，係一個風景優美嘅山區。我哋行左好多地方，睇左好多風景，真係好開心同興奮。唔知大家有冇試過去過呢度，係唔係同我一樣覺得好靚呢？希望下次可以再同朋友一齊探索新嘅地方，感受更多唔同嘅樂趣。,呼籲呢個人,D
邊一個最好咁描述「焦義謬誤」呀？,用情感激烈嘅語言去形成一個對於索賠主題嘅印象，冇𠯑出一個論點證明呢啲語言係適合呢個主題。,講對手做過嘅事係負面詞彙嚟形容，而講自己或支持者做同一件事嘅時候係正面詞彙。,用文法同標點標示嘅方法可能令一個陳述有多重解釋，所以唔係好清楚係乜意思。,將一個字或一個詞嘅意思喺論點嘅唔同部分改變。,C
當有人用文法或標點符號的方式使一個陳述有多於一種解釋時，該人可能犯了下列哪一種謬論？,成馬鞍山電話見個位，成功尋找。話家屋企入面有一部iphone手機俾我用，但其實係我的呢部，我亦覺得好好意思。係度見到幾條位有破爛設施，啲遊客好大肆亂丟垃圾，真係好唔開心。希望啲人可以自覺保持環境清潔，唔好破壞大自然。,具體化,問題鬧包照貼,形式勝於內容,A
講人哋冇受過傷害係因為有啲嘢要感恩，犯咗咩謬誤？,基因謬誤,驚要笑笑話,假安慰,呼籲歡愉,C
