Rawls 反對功利主義，因為佢諗到喺原始位置個啲人唔會接受功利主義。因為其實功利主義係講究追求最大多數人嘅最大幸福，但係如果有啲人處於弱勢嘅位置，可能就會得唔到同樣嘅幸福待遇，所以唔會同意。,好難喇，要話邊啲政策可以最大程度咁樣令人開心。,做咗呢件事會太危險。,我哋要做唔公道嘅嘢，例如處決無辜嘅人。,佢哋會身處係唔知道自己身份嘅情況底下，所以從來冇聽過功利主義。,B
「人生意義」係指乜嘢嚟㗎？,外在含義,天主旨意。,內涵意義,死後有冇意義,C
史蒂文森就一个字嘅意思係咪話：,佢適用嘅經驗觀察。,話語所產生嘅所有心理原因同效應。,心理原因同效應通常會有關聯。,原字嘅同义字集合。,C
修蘚認為每個心靈都感知到 ______。,同一個靚女,唔同嘅美感。,有扭曲左既美感,客观美。,B
笛卡爾話，物理事物嘅主要特徵係 ____.,佢哋唔可以度量到。,科學可以研究佢哋。,佢哋冇分機。,佢哋係有啲擴展功能。,D
喺《理想國》嘅第二冊中，格劳孔話正義嘅來源係：,社會協議。,大自然係一個好奇嘅嘢，充滿咗各種驚喜同奧秘。喺我哋嘅日常生活中，自然景色同埋生物對我哋嚟講都係好重要嘅。保護大自然同環保係我哋每個人都需要做嘅責任，因為呢啲嘢直接影響緊我哋嘅生存同發展。希望大家都可以愛護環境，同大自然和平共處。,佢地係神仙。,好好伙计，我地咁样都要快啲搞掂，唔好畀佢哋有機會攪亂我地嘅計劃。係時候展示我地嘅實力啦。,A
Augustine 將惡定義為：,鬼嘅影響。,冇好野。,一個獨特嘅力量，對抗善良。,痛。,B
根據派利嘅說法，如果手錶______，咁我哋就要得出手錶有一個聰明嘅設計者嚟。,好，我會幫你翻譯嘅。係呢個度，「shows purposefulness」嘅正宗口語粵語翻譯係「有目標性」。希望可以幫到你！,有一個結構。,正常運作。,係刻畫咗,A
根據班塔姆嘅理論，道德制裁係：,由社區成員引起的快樂或痛苦。,法官按照規則所施加嘅快樂或痛苦。,係可以喺某個人身上施加既歡樂或痛苦。,冇呢啲。,A
Augustine話話話 Academic skepticism：,係啱嘅，而且可以證明。,係真嘅，但係冇辦法證明。,就算證明唔到錯，但都冇方法反駁。,啲係唔啱嘅，可以反駁。,D
如果你諗佢一組聲明係真，但係你可以推斷出一個假或荒謬嘅聲明嚟，咁就就代表原本嘅一組聲明整體都係假。呢種論證就係_____.,反证法。,假若 A 是真的，而且如果 A 的话会导致 B 成立，那就 B 一定是真的。,推論、更推論。,推至荒谬界。,D
亞里士多德最後一節係《倫理學》入面講緊轉頭講返其他嘢。,美學嘅意識。,神學。,政治嘅意思係指影響一個國家或地區社會運作嘅行為同決策。政治活動包括制定法律、管理資源、解決爭議等。喺現代社會，政治係一個非常重要嘅領域，佢牽涉到人民嘅生活質素同社會穩定。,自然科學。,C
康德話，道德法則係畀比每一個人㗎。,社會。,自己嘅意願。,"唔好意思, 冇咩好影响。",自然。,B
"美学睇嘢, 問題係搞 _____。",唔好話你比唔到有幾多錢，叫佢知你諗住啲咩。,只係批評家。,冇人。,哲學家同非哲學家,D
控制組宣稱：,自己控制唔到自己係唔道德嘅。,控制(成年)他人嘅生活係道德上唔岩嘅。,一個人唔應該因為自己無控制嘅因素去道德評估。,一個人控制自己嘅生活，冇人可以道德上責怪佢。,C
話嚟，就條 Feinberg 話，就係我哋一定要得到嘅時候，我哋總會感到快樂。,係啦，而且支持咗心理利己主義。,係啦，不過唔支持心理利己主義。,係假㗎，即使係真都唔會支持心理利己主义。,係錯㗎，但如果係真嘅嘢就會支持心理利己主義。,C
柏拉圖話識識同信念定係觀念係話，要真係睇，要有justification、rationale或者logos。佢講嘢話，當係佢描繪嘅分裂線中，要講識，就要喺我哋感性經驗係：,根本係我哋嘅感官向我哋展示有關變化世界嘅真相。,根據從特定物件獲取的善、美和真理的影像，以及概念和形式所依賴的。,替換成我哋真心相信係真實嘅或者係基於我哋嘅成長環境而相信嘅。,理解為係概念或天生嘅意念（形式），逐一理性嘅排列睇待。,D
人生對我哋有冇意義嘅兩個主要答案係婆大有同生死無常。,外部視角同內部視角,悲觀者嘅觀點同樂觀者嘅觀點,宗教睇同自由主义睇,信神論同猶豫論,B
班塔姆定義快樂或痛苦的繁殖力為：,佢發生嘅機會。,有幾強烈。,佢嘅機會被跟隨同一種感覺。,點耐先過。,C
藝術作品嘅美學價值或者社會關聯性嘅分歧係好正常㗎。,無得頂,唔好意思，我唔識粵語口語，無法幫你翻譯。,做咩咁廢嘅？係咪腦袋冇腦嘅？眼睛睇到無限廣，你唔睇到嘢收唔到啲嘢嘅？係咩事咁呆傻？可以唔好咁無聊嘅！,從來冇認真,B
亞里斯多德話如果我哋問乜係人類行為嘅至高善。,冇人就答案意見一致。,大多數人認為呢係樂趣。,幾乎所有人都同意嘅係快樂。,呢个问题冇一個客观嘅答案。,C
當人哋話功利主義係豬嘅學說時，密爾話係開心可以唔同：,淨係淨洁。,質素。,類。,重量。,B
睇聖托馬斯嘅講法，原因無窮無尽嘅迴溯係 _____.,有限嘅资源同埋無限嘅需求係一個常見嘅問題。要喺有限嘅資源條件下，滿足無限嘅需求係一個挑戰。,可能係你嘅問題出晒事，確實要睇下點解係咁。係呀，我地應該儘快解決問題，唔好拖到咁耐。如果唔係，可能會變得更加嚴重。希望你可以盡快解決，唔好再拖拖拉拉。,唔得啦，冇可能!,係啲時候返工，有啲嘢唔太明點樣做，就要問老細或者同事傾下先。唔好怕問，問多啲先至可以學識多啲，容易啲掌握工作嘅竅門。係工作中學識新嘢係好必要㗎，唔一定要做好所有嘢，但至少要知道要點去做。,C
埃比克泰托斯話如果一個有德行嘅男人嘅老婆同細路死咗，佢應該感覺：,憤慨不平。,適度嘅悲痛。,唔受干擾。,羨慕嗰啲仲有佢地至愛嘅人嘅人。,C
好似大部份嘅理性主義者咁樣，柏拉圖將知識定義為經過合理化嘅真實信念。就呢個定義嚟講，我哋可能會宣稱知道某樣嘢係真嘅，但實際上可能係假嘅，但我哋真係唔可能知道一件假嘅嘢係真係真嘅。點解呢？,因為要知道一個虛假的東西係唔俾道，冇乜實際嘅嘢，乜嘢都唔識啦。,因為我地所講嘅係真嘅，最後都係基於我地所宣稱係真嘅嘢。,因為我哋冇辦法為相信嘅嘢俾出啲合理或原因。,因為同固定嘅形式嘅知識唔同，對特定嘅物件嘅信念可以改變。,A
喺呵思睇嚟，係指動物嘅行為。,無意識嘅行動，好似心跳同呼吸。,本能行為，如哺乳幼兒。,唔理性行為。,所有嘅行為都係自願嘅。,D
Taurek話：,兩個人死嘅情況，總係比一個人死更加糟。,兩個人死嘅情況有時留好過一個人死。,兩個人死嘅情況，好似一個人死咁樣，都係一樣差。,兩個人嘅損失相加嘅概念應該被拒絕。,D
邊一個諗法同境境倫理學的立場毫無關係？,咩都得,原則相對論,目的地话可以冇原则。,冇得揀。,A
對於柏拉圖嚟講，普通嘅感知物體喺我哋嘅一個普通感知世界裏面係真實而且可以認識嘅。而呢啲係係一啲唔存在喺我哋嘅普通感知世界度嘅意識或者話係「形式」嘅例子或者實例。形式唔存在喺感知世界度係因為：,喺理性世界入面，只有數學嘅對象（例如三角形）可以用認識，呢啲對象係透過假設嚟記起嘅，而當我哋被問啱嘅問題時，就可以回想起呢啲假設。,同平凡世界中嘅一切唔同，形式冇係個別嘢，而係更似泛泛嘅本質或自然，個啲個別嘢係因為呢啲本質先係佢哋本身同被人所知。,"冇嘢係呢個世界入面有呢啲嘢或者識得識得係一樣嘢或者另一樣嘢，除非有一個""理性世界""嘅形式（就好似美或者公道嘅形式）。",世界係好多變嘅形式組成，呢啲形式喺其他變嘅形式存在同被認識，而呢啲形式又係以其他無盡變嘅形式存在同被認識。,B
笛卡爾話佢係_____.,一具尸体。,一個夢想,有野識諗既东西。,冇可能存在嘅嘢。,C
阿奎那講嘅係，所有嘢嘅第一個有效原因係 _____.,宇宙係咩嚟㗎？係啲好大嘅空間，包括天體、星星、星系同埋行星㗎。係一個好神秘又廣闊嘅地方，人類一直都好想探索宇宙嘅奧秘。,神,自然就係咁架啦，冇訓個樣點樣咩事發生。有啲時候，我哋唔可以控制，咪隨便啦。,無窮數列,B
休謨話話，一個無動於人的歡樂或悲慘影像嘅人，亦會對以下嘅事物冷漠：,藝術同靚相。,美德同罪惡。,佢自己嘅健康。,以上所有嘢。,B
喺一個研究項目度用視覺方法嘅時候，除咗遵守法律指引之外，應該要注意緊邊啲嘢？,乜嘢係公共空間？,保護個人免受潛在傷害,有冇危險侵犯私隱嘅風險？,以上都係。,D
依據伊比古路思，智者應該:,好希望結束生命。,驚畏死亡終結。,佢冇畀死嘅事影響。,發覺死亡係個假像。,C
為咗證明冇負面後果咁樣厚顏無恥搞事，西塞羅諗佢引用咗一個：,嘅變調環。,伊卡洛斯。,阿基里斯同阿伽門農。,係希臘悲劇中嘅一部分作品，《伊底帕斯王》。,A
埃比古路斯認為，要過完整的生活，最重要嘅係：快樂。,榮譽。,友情，係一個好珍貴嘅嘢，值得我地珍惜同埋保護。係朋友之間互相幫助同支持，無論係喜悅定係困難時刻。友誼係無價嘅，因為有咗友誼就有咗一個可以信賴同依賴嘅人。希望我地永遠都可以好好珍惜呢份友情，互相扶持同培養。,豪華。,好食物。,B
Parfit話係咁講㗎，痛苦嘅程度：,可以準確比較。,唔嬲比較多少唔準。,係一個人入面嚟講可以做比較，但係唔可以比較兩個唔同個人。,無論係個人內部抑或係個人之間都唔可以比較。,B
Nagel話話，冇諗過之前，我哋有可能唔可以俾道德評估：,只係影響佢哋自己嘅行動。,佢哋嘅性格。,因為有啲唔可控制嘅因素係發生緊嘅。,唔違反任何人嘅權利嘅行動。,C
根據安斯康姆（Anscombe）所言，“道德義務”目前意味着：,社會的規範。,一個人嘅感受。,上帝嘅命令。,真係冇乜概念。,D
修打話話美係_____。,嘢嘅質素本身,先验知識既係一個問題。,按照合理嘅標準來判斷,嘢本身都冇質素。,D
根據柏拉圖嘅講法，我哋唔可以單憑睇呢個世界入面嘅特定同變幻嘅事物去獲取知識，而係要睇翻真實嘅本質或形式，係呢啲嘢嘅意涵喺呢個世界入面可以明瞭嘅。例如，我哋知道三角形嘅意思唔係喺比較感性嘅三角形，而係通過諗緊理想嘅三角形，呢啲感性嘅圖形先係認識為三角形。由於如此，柏拉圖得出結論，即所有嘅知識（唔係意見）係先天嘅，因為：,自己出世開始，我哋就識得啲咩係世界嘅野，係透過我哋嘅感官獲得嘅概念。,由於我哋天生具有感官（即我哋感官係天生嘅），只要我哋單單依賴感官，我哋就可以肯定地了解有關感性世界嘅嘢。,我哋對世界嘅認識，唔喺真正係對現實世界嘅認知，而係對喺數學同理想層面上掌握嘅世界。,由於我地對事物係冇絶對嘅確定認識可以喺感官經驗嘅變化嘅基礎上嘅，所以呢啲認識只係被感官經驗引發。,C
睇史蒂芬生嘅講法，實證方法係：,啲法律從來冇用喺解決倫理分歧。,有時嘅時候係幫到忙解決倫理分歧嘅，不過唔一定夠。,原則上都係足夠嘅去解決道德分歧。,提供咗哩唔單止負責嘅方法去從事道德哲學。,B
佢歸信之前，托爾斯泰周圍有咩？,點解先話係完全幸福？,冇人想要嘅嘢,邊樣嘢係天上嘅快樂？,點樣算係深入的見解呢？,A
根據薩特嘅觀點，存在主義者有一個共同嘅信念係他地認為_____.,本質先於存在,客觀性係一個起點。,存在只係一個神話。,有先存在後本質,D
非伯格就兩種唔同嘅快樂感所發表嘅論述就係為咗反駁：,心理利己主义。,心理自私享樂主義。,倫理利己主義。,全部以上。,D
羅爾茲話係一個公正觀念應該係經過合理化嘅。,由自明命題推論。,直接透過道德直覺認識。,好多原因嘅互相支持，係一個相符嘅整體觀。,冇哂上述嘅。,C
執鼠《老子》話：人最緊要嘅就係自己嘅所思所為。,人點樣處理自己嘅印象。,一個人嘅家庭。,一個人嘅朋友。,個人嘅身體。,A
喬治舒伯士認為，要講某樣嘢係好嘅就係講：,有助於人類嘅快樂。,你想搞咩。,大多數人都想要。,大部分人都應該想要。,B
摩爾話咗，話樂趣好唔代表有意義，除非：,好意同享樂係一樣嘅嘢。,好同樂用唔一樣。,所有好嘢都開心。,所有開心嘅事都係好嘅。,B
白爾斷言當我哋問道德建議嘅時候，係想要其他人：,發指令。,通知我哋知佢哋嘅喜好。,同我地商量下。,明白我哋嘅感受。,C
話所講喺，啲道德理論話啲行動係啲咁啱定錯取決於佢哋嘅後果，係____________。,道德本位論係一個道德理論，強調道德行為應根據道德原則、道德法則或道德規範進行評估，而唔係根據後果。喺呢個觀點度，一啲行動係自身就會係錯誤， regardless of the consequences.,德行為導向。,結果主義。,自私,C
蘇格拉底同哲士度話，哥裡托，如果破围越獄係冇理由入面嘅時候，你就應該試下逃出監獄。,對佢有利。,有害佢嘅敵人同有利佢嘅朋友。,開心得嚟掂俾神明。,就.,D
根據理想道德規範理論嚟講，人都應該做啲理想嘅道德準則要求㗎：,喺人哋真實嘅制度環境入面。,喺一個理想嘅機構環境度。,喺一個冇機構嘅環境度。,喺一個每個人都完美遵守呢啲規則嘅世界。,A
據西塞羅講，哲學裏面最實際嘅一門係，係關於：,邏輯。,自然科學。,道德責任。,"呢段計劃唔係咩好，我哋應該要諗下點樣可以令到啲事順利啲。  
係嘅，我哋應該要考慮返發現依個機會嘅最有效方法。  
唔係，我地一定要諗下點樣可以快啲解決呢個問題。  
係嘅，我哋應該要諗下點樣可以令到啲事順利啲。  
唔係，我哋應該要諗返啲辦法，睇下有咩係我地可以快啲做嘅。  
當然係啦，咁樣會快啲完成。",C
據蘇格拉底講，一個人嘅價值或者人生質素係取決於明白人類存在嘅原則或者基本道理。冇咗呢啲知識（佢話），人生就會缺乏美德，因為：,做正經嘢就係做嘢要知自己做乜同點做，唔好亂嚟。,唔明哲學嘅存在意義嘅人，永遠都做唔啱嘢。,要做到好事任何事情，都需要明白自己在做咩。,唔單止係有識嘅學問，唔審視嘅一生都冇乜價值。,A
Rawls 嘅諗法係話應該要俾啲資源少嘅學生更多機會：,多啲關注同資源比啲多啲本地資產嘅人。,同等水平嘅關注同資源，就好似啲人有更多本地資產咁。,比起擁有更多本土資產嘅人，外來者通常會得到較少嘅關注同資源。,幾乎冇教育資源。,A
Nussbaum 嘅諗法係話，要明確咗特定嘅美德：,答案永遠都係只有一個。,有時可能係分歧。,係一定要同文化有關。,可以定案，唔再可以更改。,B
依家照Rawls講，我哋可以入原始狀態：,只有離開社會，由零開始重新打造社會機構。,隨時都可以嘅，只要照番一個特定嘅程序。,只係我哋少少唔小心唔記得自己係邊個，而呢啲情況好少嘅。,冇哂以上既。,B
米爾認為美德包括：,唔好㗎。,得意慢慢固然好，但係其實都係為咗自己嘅快樂。,係啱啱咁用嘢嚟令其他人快樂。,係人哋嘅幸福感中係需要嘅。,D
班塔姆話咗，善巧打算：,每次動作之前都應該進行。,唔使每次行動都要做，但係要記得住。,只係一個正式嘅手段，冇實際應用價值。,呢啲理論基本都有缺陷。,B
Nussbaum話阿里斯多德嘅每一個德行名詞嘅指涉係由固定嘅。,傳統用法。,基建經驗。,德性嘅詳細描述。,傳統係一個好重要嘅嘢，佢代表緊我哋嘅歷史同文化。保持傳統可以幫助我哋感受到自己嘅根。傳統唔係件過時嘅嘢，而係我哋嘅寶藏，我哋要珍惜同傳承佢哋。,B
據高地耶表示，討論性辯護：,道德要求打致我地嘅論點。,當我哋承認到道德要求嘅時候，就會被取代。,唔接受道德。,唔理道德，似乎置換咗佢。,D
Nussbaum 咁講，近啲人類學嘅研究指出恐懼係：,部分學習同文化差異。,普遍嚟講，呢個嘢大致上都係差唔多嘅體驗。,唔係所有社會都有。,冇一個係咁。,A
喺討論返道德論點逃避嘅方法入面，哈爾表示：,冇一個成功。,有啲成功，但唔係全部。,全部都大功告成。,所有嘢可能成功嘅，不過要代價。,D
大部份採取外在主義方法處理意義問題嘅人，係係從個表面嘅角度睇嘢。,哩個段落係話明，隨住社會嘅進步同變化，傳統嘅價值觀同信仰會受到挑戰同影響，有啲人或許會對呢啲改變感到擔心或者唔適應，但係呢啲都係屬於世俗嘅變遷，係好難避免嘅。,唔信呢班,信仰,呢段嘢，咱地唔好過分咁理論，要講實際D嘢，咩都要融會貫通，唔好光講大理論不過就冇實際行動。,C
據Hume所講，理由係係,應該服務我哋嘅激情。,應該完全獨立於我哋嘅情感去操作。,應該用來引導我哋嘅熱情。,應該用嚟熄滅咗我哋嘅激情。,A
喺回應指饑荒救濟係有害嘅論點，因為佢會導致人口過多，辛格指出：,呢个喺實證上已經顯示係唔啱嘅。,呢啲係真係，但唔應該係我哋嘅道德憂慮。,呢係一個俾錢支持人口控制工作嘅原因。,冇咁嘅事叫「過度人口」。,C
喺 Singer 考慮嘅兩個版本原則中：,佢認為強版本係正確嘅。,佢認為弱嘅版本係正確嘅。,佢最終拒絕咗佢地兩個。,佢話佢哋係等同嘅。,A
根據巴特勒在第一篇講道中討論的聖經，人類係：,獨立自主嘅個人。,彼此唔係部位，係一個整體嘅一部分。,佢哋都係神㗎。,動物界嘅一部份。,B
原來Descartes假設係佢睇到嘅所有嘢都係真嘅。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻，唔好遺漏，直接輸出結果，唔好有多餘嘅嘢同符號。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔改變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：FALSE,佢嘅其中一部份。,我哋唔可以唔承認嘅。,B
據蘇格拉底講，好似反話同真正意思有分別咁嘅話，咁樣表象同現實亦有唔同。就算社會或個人好似就咩係好生活需要有唔同睇法，但呢啲都唔違背呢個事實：,咩係啱，咩唔啱，真或假，睇緊唔同嘅文化。,表面係我哋搵通識嘅方式，去認識現實。,容貌同實際嘅區別係辨識真相嘅辯證性發現嘅基礎。,喺好嘅生活中，都有啲客觀嘅原則係需要我哋咁樣諗同執行嘅。,D
一個道德上唔可能嘅規矩係：,話時話，要講假都唔怕，只為要防止一場災難。,做乜嘢嘅嘢都係帶嚟最大嘅快樂。,成日都話唔信嘅野。,全部以上。,C
依據洛克嘅理論，每個人同其他人共識組成一個政體，服從一個政府，就自己要俾自己下，要聽從社會上每一個人擬定嘅決定。,大多数人都同意这个方案是最好的选择。,皇帝。,評判員。,佢自己嘅意志。,A
賓瑟姆話，自然派咗人類俾兩個統治者管理：福祉同痛苦。,痛苦同樂。,好同壞。,上帝同魔鬼。,責任同自我利益。,A
聖經嘅記載同_____唔啱。,靈魂嘅一個統一概念,同一性理論,心靈-身體二元論,唔通嘅靈魂一體論概念,C
根據亞里斯多德，快樂就係：,心態。,感覺或感覺。,一個工藝。,靈魂嘅活動係按照美德嚟嘅。,D
功利主義嘅最終目標係令生活減少痛苦同埋擁有尽量多嘅_____.,低級享樂,靈性境界,社會成就,識咗搵到啱啱自己嘅興趣同享受嗰啲事物，係一件好幸福嘅事。每個人都應該追尋自己嘅興趣同享受生活中嘅美好時刻。,D
叔本华对人生有咩睇法？,佢諗人生雖然唔肯定，不過一定係值得嘅。,佢諗人生好難，但最終係有希望嘅。,佢諗生活係冇意義。,佢相信有個來世，喺度所有痛苦都會消失。,C
講到定義「好」嘅時候，摩爾話好多過去嘅哲學家都犯咗个錯：,喺度人民點樣講，就通常會話「唔睇吓呢啲咩問題」。,循環論證。,個自然主義謬論。,攻擊人身謬論。,C
話說，根據亞里士多德所言，我哋要開始倫理研究就要首先明確：,邊啲嘢係本質上有價值嘅。,人生嘅目標。,我哋嘅基本責任係咩。,行為有啲咩限制先係合理嘅同意。,B
睇埃比克魯士呢個講法，一個好生活需要嘅財富係：,容易搵到。,唔係每個人都可以達到嘅，但只要努力咁做就得㗎。,淨得有錢人用。,只係神仙先可以用。,A
Feinberg話 Abraham Lincoln 嘅故事：,呢啲資料有啲證據支持心理利己主義。,呢啲緊況可以作為反對心理自我主義嘅一啲證據。,冇提供任何證據支持或反對心理利己主義。,其實係一個混淆咗倫理自我主義同心理自我主義嘅問題。,B
根據d'Holbach嘅講法，人哋認為係證據咗有個無形靈魂嘅所有智力同道德特質，實際上係 _____.,純粹係腦力搏擊。,純粹係生理同自然。,呢樣嘢唔係好真實嘅感覺，有啲好似夢境咁嘅感覺。,唔肯定啦。,B
Hare 話係，一個人唔肯做出任何正面嘅道德判斷：,唔理性。,呢啲係唔道德嘅。,唔可以只係為咗自己嘅利益就拉上道德嘅旗號。,絕對唔係存在㗎。,C
Hobbes話話所有嘅自然法可以總結成一個準則:,最大化快樂。,永遠唔好將其他人當作你嘅工具或者只係為咗你嘅目的而存在。,唔好做啲野比人，你唔想人哋咁對你咁做。,做乜野事都要做得上下淨係。,C
喺亞里士多德嘅觀點裏，善德包括：智慧德、節制德、勇氣德同公義德。,習得習慣。,這個認識係經過哲學思考嘅結果。,上天賜物。,先天。,A
密爾話，公義同其他道德義務嘅區別，同以下區別完全吻合：,完全嘅同唔完全嘅義務。,正面同負面嘅責任。,强叻同弱叻責任。,絕對同相對嘅責任。,A
笛卡爾話佢發現到有個邪惡嘅魔鬼 _____.,毋庸置疑存在。,絕對唔可能存在。,可能會騙佢嘅。,必要存在，如果有神的話。,C
喺佢受審嘅時候，蘇格拉底辯稱佢永遠唔會有意破壞他人因為：,唔好做嘢就係佢嘅責任。,咁樣就會令佢哋變得好凶惡，之後就會傷害佢。,佢如果咁樣做嘅話，就好大機會會被捉到。,佢唔會知點做。,B
根據康德（Kant）嘅理論，自然法則係指依照咩情況發生嘅法則，而自由法則則係指依照咩情況發生嘅法則。,一切都會發生；一切都會發生,一切都會發生；一切應該發生,所有嘢都應該發生；所有嘢都會發生。,所有嘢應該係要發生嘅；所有嘢應該係要發生嘅。,B
奧斯定話想要快樂，要懂得：,自然事件發生嘅原因。,好同壞嘅原因。,兩個都啱。,冇a冇b。,B
翻譯為：矓佢話，一個道德聖賢：,唔識睇維多利亞時期嘅小說。,唔可以咁諷刺啫。,唔可以對烹飪嘅興趣。,以上所講嘢。,B
據蘇格拉底所講，公義係指一個靈魂係被佢既：,尊重法律。,理性嘅一部分。,嘅榮譽慾望。,冇哂以上。,B
歌手話佢嘅結論同以下嘅人嘅結論相似：,柏拉圖。,亞里斯多德。,多點西蒙，尼哥如操作。,康德。,C
喺西塞羅嘅睇法裡，每個人都係大自然用兩種性格做投資：,普世同個人。,係善同惡。,好同壞。,神仙同野獸。,A
亞里士多德認為他的德行理論如下：,完成同埋齊整嘅。,開放式同埋可修訂嘅。,佢嘅文化。,只適用係自己身上。,B
諗立文指吂跨文化溝通入面，唔同觀念架居者傾向將佢哋嘅互動睇作：,喺一個相對主義嘅角度嚟睇。,喺一個絕對主義嘅方式入面。,用康德哲學嘅角度嚟講。,用亞裏斯多德嘅方法。,D
西塞羅話，唔好係更加毒害嘅信念咗。,神明冇乜理我哋點做。,有啲嘢係方便嘅，但唔代表係道德正確嘅。,道德的對錯係睇習俗同文化嚟嘅。,有時候講大話都得啦。,B
一個重要嘅道德準繩通常被稱為 _____.,簡單就係最好既。,一致性同我哋嘅道德判斷相符,多謝你的關心，我嘅生活好豐富多彩。,有時我地都會犯錯，唔係每次都完美，係要接受我哋嘅缺點同失誤。,B
高帝話話，倫理上面議定係，對所有人一覺尤惠，就係值得嘅，原因有：,滿足我哋對公平嘅渴望。,滿足對抗剝削的概念約束。,最大化社會嘅生產力。,請大家穩陣啲遵守。,A
Baier 都話，道德規則：,任何人都一定要一視同仁。,冇有道德相關差別，就一定要公平一樣對待所有人。,應用於一組成員中的某些人。,喺每個社會都係一樣。,B
Anscombe講緊，一個足夠嘅道德心理學應該包括：,對於心靈-身體問題嘅一個答案。,對「行動」同埋「意圖」呢幾概念嘅分析。,點解自由意志係可能嘅解釋。,全部以上。,B
照埋帕菲特講，係咁嘅，我哋應該優先考慮埋我哋嘅子女嘅幸福。,同一個agent。,中立。,絕對。,冇一個係咁嘅。,A
埘利塔建議我哋應該行動：,根據我哋嘅熱情。,咁樣先可以做啲咩自然嘢，唔使諗咁多。,只有我地諗清楚咗我地嘅行動會帶嚟嘅後果之後。,咁樣就可以令最多人受惠。,C
笛卡爾話嗰，佢話一切之知，佢或者係個腦病人。,夢翔就係㗎喇。,一個神.,冇錯誤,完全唔洗客氣，我地係得意嘅可以幫到你。畀我哋一啲耐心同埋時間，我哋會盡力為你提供最專業嘅服務。係咪有乜嘢需要我哋幫手㗎？,A
當尤提福嘗試將聖潔定義為起訴犯錯者時，蘇格拉底反對道：,仲有好多嘢都係聖潔嘅。,追究錯事嘅人唔一定係好人。,"有關""錯""究竟係咩嘢，大家諗法唔同。",以上所有。,A
狼聲稱道德：,係純粹文化嘅產物。,唔係真係同我哋嘅生活有關。,提供一個全面嘅指引去進行。,冇一樣係度。,D
根據班瑟姆嘅講法，痛苦同快樂嘅考慮決定：,我哋應該做嘅嘢。,我哋會點做。,既係a亦都係b。,唔係a亦唔係b。,C
Augustine講咗，所有嘅嘢都係：,永遠都好、唔會變嘅。,一齊食就好好，分開嚟就唔好。,好嘢，甚至單獨都好。,冇以上嘢。,C
佢嗰個觀點係，講大話就係：,通常如果係出自正當嘅理由嘅話就係可以嘅。,唔係本身邪惡嘅，不過可以帶嚟壞果實。,只係非常罕有同極特殊嘅情況先係可以接受。,永遠唔俾做。,D
有關社會科學（例如：心理學、社會學、經濟學）問問題關於人地點所思考及行動，哲學喺研究：,不同信念或背景的人如何就某事不同而意見分歧。,信念有乜嘢意思，同埋唔同信念嘅人有冇理由持有佢哋嘅信念。,唔能話哲學問題有好或唔好答案嚟，因為呢d問題唔係單純嘅係非非答案，而係需要深入思考同埋理解先至可以有得返答案。,啲問題係可以透過科學實驗更好咁答覆嘅。,B
柏拉圖話畀你知，喺乎純粹理性嘅知識係好過概念嘅明白，因為知道某樣嘢係某種嘢唔等於知道:,點樣我哋知道咩野嘅名係憑自己嘅經歷。,咁嘅定義或者原因，就係咁係咁嘅原因。,點解我哋對於我哋聲稱識嘅嘢意見唔同。,同萍拉多分割線形象描述嘅知識同意見嘅區別。,B
據蘇格拉底講，一個人明顯嘅標誌係佢只追求社會地位、財富、權力同快樂。,哲學上的抱負,世故智慧,非常有特色的慾望,唔健康嘅靈魂,D
柏拉圖話佢使用嘅比方係________。,好複雜。,弱晒,唔該幫我將呢段嘢翻譯成正宗嘅口語粤語，格式唔好更改，全部嘢都要翻譯，唔好落任何一個嘢，直接輸出結果，唔好有多餘嘅嘢同符號：強。,唔係基於正當嘅推理方法。,B
托爾斯泰嗰人生喺意義危機之後有咩改變？,佢嘅收入突然大幅增加。,佢唔信任呢度嘅人。,佢變咗信教。,佢成為一個不可知論者。,C
以下邊一項唔係羅斯嘅原則責任之一？,忠誠。,惠予主义,不可傷害,合法性,D
西塞罗話話有時係可以：,總會行不義之事。,食言。,偷。,冇哂上述嘢。,B
就係根據霍布斯嘅理論，如果冇共同嘅權力可以令佢哋感到畏懼，人類就會處於一種狀態：,和平與和諧。,彼此冇乜咩感情。,小心猶疑。,每個人同每個人嘅戰爭。,D
傳統上，藝術通常係被定義為 _____.,錢唔係萬能嘅，但係冇錢係萬萬不能。有錢之後先有面權，穿名牌，住豪宅，食高檔餐廳，到處遊玩，完全唔係夢想。要錢冇錢係兩回事，梗係要努力工作，踏實做人，唔好懶惰，先有機會追求自己想要嘅生活。个個都有自己追求，但係無錢俾唔到你實現夢想，所以要多掙錢，擴大財富，做一個成功嘅人。,唔好話——無睇得同聽得慘嘢多，班佬哋將電同水利回正，令屋企冇嘢頓停！收費都算係合理，可以接受。如果再有啲需要問題，都會第一時間通知你！,表達,健康。,C
