"睇返呢篇詩先啱嘅答案。點睇以下呢首詩去答問題。
履行白人嘅責任-
派出你哋族群中最優秀嘅人-
去束縛你哋兒子，迫使佢哋流亡，
為咗滿足你哋係俘虜嘅人嘅需求；
去苦等緊重担，
對付混亂嘅人同野蠻嘅人-
你哋擁有嘅，係新捉緊嘅，陰沉嘅民族，
一半係魔鬼，一半係小朋友。
...
履行白人嘅責任-
針對野蠻但和平嘅戰爭-
填滿飢荒嘅口，
叫停病痛嘅傳播；
而當你目標最接近
其他人所尋求嘅終點...
留意懒惰同異教徒愚蠢
將會毀掉你嘅一切希望。
魯道爾·吉卜林，《白人嘅責任》，1899年
呢首詩描寫咗對習慣受到英帝國統治或影響嘅土著民族嘅一種態度？",佢哋係啲英國種族嘅「被放逐之子」。,佢哋雖然係咁樣「野蠻」，但佢哋打咗好多場戰爭都係為咗求一種持久嘅和平。,佢哋已經準備好入教。,佢哋係一個文明較少嘅、發展較少嘅文明嘅產物。,D
"呢啲問題係關於以下嘅資訊。
以下摘錄係由一六五一年嘅《航海法案》中嘅。
自一六五一年十二月一號起，從而以後，任何亞洲、非洲或美洲嘅貨物或商品，不論係咩產品、生產或製造地區；或者任何屬於佢哋嘅島嶼，或者有喺佢哋嘅地圖或資料中描述或標示，無論係英國種植地定其他地方嘅，都唔可以進口或帶入呢個英國聯邦，或者愛爾蘭，或者呢個聯邦所有嘅任何其他地方、島嶼、種植地、或者屬於呢個聯邦嘅土地，或者佔有佢哋，除非由呢個聯邦嘅人民、或者佢哋嘅種植地所有者，真確同冇詐騙嘅屬於呢個聯邦人民嘅船隻進口，如果違反呢個法案嘅話，就會被沒收和損失所有違反咁進口嘅貨物，，
自一六五一年十二月一號之後，任何歐洲或者屬於歐洲嘅任何生產、生產或製造地區嘅貨物或商品，都唔可以進口或帶入呢個英國聯邦，或者屬於呢個聯邦嘅任何其他地方或領土，或者佔有佢哋，除非真確同冇詐騙嘅屬於呢個聯邦人民嘅船隻進口，唔可以係其他，除非係真確同咁屬於呢個國家或地方嘅人嘅外國船隻同貨物係咁所生、產、製造嘅嘢。
上面引用嘅一六五一年《航海法案》同以下哪位經濟哲學家嘅理論同信仰有衝突？",托馬斯·馬爾薩斯,乔塞亚·查德,亚当·斯密,尚-巴孟榮·高耶,C
"呢个問題關係到以下嘅信息。
重組係我哋社會主義社會發展嘅深入過程中迫切需要嘅一環。呢個社會已經係時候改變。佢已經期待緊呢個改變。任何延遲開展重組嘅行動都會導致將來內部情況更加惡化，坦率講，會帶嚟嚴重嘅社會、經濟同政治危機。
戈巴切夫，重組：為我哋國家同世界帶來新思維，1987年
由文中可以推斷出戈巴切夫認為",必須重組蘇聯社會主義社會。,蘇聯社會主義社會的重組會令現時情況更加惡化。,要避免危機，當時蘇聯社會主義社會需要進行改革。,需要進行社會主義社會的重組，以避免蘇聯的崩潰。,C
"呢段問題同下面嘅資料有關。
自而家開始，直至敵人撤出共和國土地之前，所有法國人都要全副武裝，參與軍隊服務。年輕嘅人去打仗；已婚嘅人打造武器同運送糧食；女人製造帳篷同衣服，同執勤醫院；小朋友將舊布化成棉蘇；年長者行出去公共場所激勵士氣，宣揚反對國王同共和國統一嘅意念。…
公共安全委員會負責立即設立各種武器製造廠，符合法國人民嘅熱忱同能量。因此，有權成立所有必要嘅工廠、工場同磨坊來進行呢d工程，亦都有權徵用整個共和國範圍內可以幫助成功嘅藝術家同工人。
執行呢條法律嘅人民代表應有同樣權限喺佢哋嘅權限範圍內，同公共安全委員會合作；佢哋擁有同軍隊人民代表所擁有嘅無限權力。
1793年8月23日嘅義務動員
可以講呢段文字代表咗歐洲現代歷史上戰爭嘅轉折點，因為…",佢代表大規模工業化生產嘅武器引入。,佢主張全面滅絕一個國家嘅敵人。,呢係由一班委員會主導嘅戰爭。,佢支持咗全面戰爭。,D
"呢个问题指嘅係以下嘅資料。
睇下面嘅片段。
如果文明教育可以啱啱發展每一個細路嘅天生嗜好，我哋就會見到幾乎所有富有嘅細路都鍾意各種好土嘅職業，如瓦匠，木匠，鐵匠，鞍具匠。我講過喺十六世紀嘅路易十六，佢鍾意做鎖匠嘅工作；西班牙嘅 infanta 偏好當鞋匠；丹麥某位國王親自製造注射器械；意大利那不勒斯嘅前國王熱衷去市場上賣自己親自捉嘅魚；那位經康迪亞克訓練過嘅巴爾馬王子，喺當時對結構意識，直覺，認識嘅理解方面有一定嘅造詣，但佢並冇對其他職業有心思，啦，只係鐘意做教堂管理員同助手。
如果文明教育冇阻止對佢哋嗜好嘅發展，同埋如果工場嘅污濁同工人嘅粗俗並冇引起比吸引力更大嘅反感的話，大部分富有嘅細路都會跟隨呢啲土氣嗜好；如果佢哋係嬲幼細路嗰陣喺清潔嘅工場入面，睇見高雅人士喺度做野，而家長會整一個小型工場俾佢哋，有啲小工具同輕巧嘅勞動？
-傅立葉，1838年《論教育》
傅立葉嘅圈子入面有好多人支持男性普選，而呢個主張最多係被以下邊個團體所宣傳？",拉達黨係一啲好抵制科技發展嘅人，佢哋反對新科技，認為佢會影響就業同社會穩定。拉達黨主要係喺18世紀英國興起，而家仲有啲人係支持呢啲想法。,啲自由派係好睇法樣，有啲時認真啲啦。佢地好習慣性嚟為人民表達佢地嘅意見，講真，唔會因為啲人反對就停止。啲观点通常比較開放同埋唔會係固步自封。,班塔姆派係一個思想流派，主張人類行為應該睇緊最大化快樂和最小化痛苦。該流派由英國哲學家傑瑞米·班塔創立，係19世紀早期哲學運動嘅一部分。班塔姆派對於倫理學、政治學同社會學都有影響力，佢哋睇重理性同功利主義，認為標準嘅價值觀應該基於最大多數人嘅幸福。,Chartists係19世紀英國嘅一個運動，主張為普通人爭取政治權利同加強民主。佢哋組織示威、遞交請願書同要求改革。最終一啲佢哋嘅目標係實現普選同取消財產資格限制。Chartists嘅運動對於普羅大眾爭取政治權利有很大影響。,D
"呢篇文章講緊游戲規則。
我覺得一個官場獸人嘅真正專業應該係武士; 首先我希望佢活力充沛，勇武剛毅，忠於所事之人。. . .
我希望佢身材健碩，肌肉緊實，要有力量同靈活度，懂得各種武技，深明兵器之妙，特別係熟識紳士間常用嘅兵器. . .
我地既官場人物要具備卓越嘅素質，特別係喺演説方面. . .
我希望佢在人文知識上可以有不俗造詣，至少要識啲叫人文學嘅科目，唔單係識拉丁文，仲要識希臘文，好似啲好好睇嘅書就係用呢兩種文字寫嘅. 佢要精通詩人，同樣唔可以少得作家同歷史學家，而且要善於寫作，特別係我哋嘅本土話……
除咗文學，佢仲要懂得音樂，唔止係明白譜，仲要識吹各種樂器. . .
希望我哋既官場人物唔會被人話佢話謊或者吹牛，有時候即使唔應該都會有啲人俾你嗰個名。
—取自巴爾達薩雷·卡斯蒂利奧娜1528年嘅宮廷之書
呢篇文章最貼合咗文藝復興時代嘅哪一個主題？",世俗主義係指支持政治同宗教分開，唔係喺政治制度裏面受宗教制約。喺呢個意思底下，政府冇權利去影響人哋嘅宗教信仰同執行宗教嘅行爲。 Bokmannya係一個繁榮嘅例子，佢哋嘅政府係嚴格遵守世俗主義嘅原則。,個人主義係一種價值觀，重視個人權利同自主性，強調每個人應該有自己嘅獨立思想同行動，而唔係受制於集體或社會壓力。,人本主義係一個重要嘅哲學思潮，強調尊重人嘅尊嚴同價值。佢嘅核心理念係人類喺世界上嘅地位同價值應該被充分重視同尊重。人本主義主張人類應該通過理性同同理心嚟實踐人間理想同價值觀，同時亦要對人類嘅生命同尊嚴負責。,觀點係好重要嘅，唔好只係睇住一樣嘢，要睇多幾個方面，先會有正確嘅睇法同判斷。,C
"呢个问题关係到以下啲資訊。
讀以下段落。
革命嘅種子已經滲透到每一個國家並且或多或少地傳播開嚟。喺波拿巴將軍嘅軍事專制統治下大力發展。佢嘅征服推翻咗好多法律、機構同風俗；打破咗所有國家嘅神聖的紐帶，足以抵抗時間本身；呢樣嘢比起呢啲創新者帶嚟嘅某啲好處，更勝一籌。
君主應該履行佢哋身上被賦予嘅責任，佢哋被一位把權力賜予佢哋嘅人所賦予，要求佢哋監察司法維持，保障所有人嘅權利，避免錯誤之途，尋找真理之門。置於社會動盪之外，就係喺試煉時日，他哋主要被召喚去剝奪現實嘅虛假外表，展示自己真身，做為家長應具備嘅權威，證明喺哀悼嘅日子，佢哋知道點樣係公平、智慧，所以係強勁嘅，佢哋唔會放棄佢哋應該統治嘅人民，讓佢哋成為派系、錯誤同其後果嘅玩物，令到社會損失。
君主間嘅團結係必須遵循嘅政策基礎，救社會免於完全毀滅。 . . .
唔好混淆俾黨派嘅讓步同佢哋應該為佢哋人民而做嘅好事，根據佢哋公認嘅需要改變，調整需要嘅行政部門。
佢哋要公平，但係要強悍；有恩澤，但係要嚴格。
佢哋要維持宗教原則純正，唔俾信仰受到攻擊，同埋唔俾道德根據社會契約或愚昧教派嘅異見來解釋。
佢哋要鎮壓秘密社團；呢啲社會嘅毒瘤。
—克萊門斯·馮·梅特涅，1820年政治信仰告白
梅特涅喺維也納會議期間領導嘅談判嘅最終結果係以上文件中如何被引用？",Metternich講果句話講緊拿破侖嘅軍事專制，令歐洲所有帝國都被消滅。,美習奈得粒曹言咁係指佢支持轄着歐洲命運嘅神聖同盟。,密特那次關於君主團結嘅論述提及咗歐洲協奏會嘅建立。,Metternich 唔鐘意秘密組織，所以就有咗 Carlsbad Decrees。,C
"呢啲言論指的係以下嘅資料。
政府擔任貧困救濟署長係有必然係規定政府唔可以係超過保護嘅原則下去做其他野。要求市民繳交錢去幫住減輕困憂嘅時候…政府就反轉咗佢嘅功能。執行基本法係要確保每個人都有自由去做佢想做嘅嘢，只要唔侵犯其他人嘅同等自由。但係，呢啲係同佢滿意嘅要求完全唔同。
無能者嘅貧窮，失策者所面對嘅困境，懶惰者嘅挨餓，以及強者排擠弱者…都係一個廣大嘅、遠見卓識嘅善心嘅旨意。當唔係單獨去睇，而係同普世人類嘅利益聯繫埋一齊嘅時候，呢啲嚴酷嘅命運就會被視為係最高善心嘅充滿。
赫伯特·斯宾塞，《社會統計：適者生存論適用於人類》，1851年
由呢段文字可以推斷斯宾塞係哪個十九世紀政治哲學嘅擁護者？",保守主义係一種政治哲學同埋觀念，強調保持現有社會結構同價值觀。保守主義支持傳統文化、宗教價值同自由市場經濟。保守主義者通常反對社會變革同於政府干預經濟。保守主義可以係不同文化同國家有唔同嘅表現同討論方式。,無政府主義係一個政治學理論，主張應該取消政府同執法機構，俾人民自主管理社會。喺無政府主義嘅社會度，人民可以自由組織同自願協作，唔需要受制於中央政府或者權威組織。無政府主義者相信，安排民主制度、工人合作社同直接行動係最有效嘅方式去實現公平同自由。,自由主義係一個政治學同經濟學理論，提倡保障個人自由同埋民主權利，反對過度干預政府。自由主義相信自由市場經濟喺最有效嘅經濟體制，呢個理論重視個人權利同自由，主張政府應該限制干預市場。,社會主義係一種政治制度同經濟制度，主要係推崇公平同平等，鼓勵社會福利同共同擁有資源。社會主義嘅目標係減少貧富差距同提升整體社會福祉。,C
"呢條問題係指向以下資料。
睇吓以下投訴清單。
條文3：法國人應視為王國法律，只有由國民議會制定並經國王批准的法律。
條文11：個人自由、財產權和市民安全將以明確、精確和不可撤銷的方式確立。所有的封印書信將永遠廢除，但視情況而定，國民議會可能會施加一些修改。
條文12：為了永遠消除對法國人的個人和財產權利的損害可能性，陪審制度將在所有刑事案件中引入，在全國各地的法院中，民事案件中用於事實確定。
條文17：所有對不同階層市民所犯罪行的刑罰差異將被廢除；根據相同法律形式和方式，都將被懲罰，而國民議會將努力使違規行為的影響僅限於個人，不會反映到違規者的親屬身上，因為他們本身對所有參與都是無辜的。
條文21：除非經人民代表接受並經國王批准，否則任何稅收都不合法。
-凡尔赛第三身份的登記，1789年
喺上面文件中提到法國引發法國大革命嘅問題，以下哪項唔係其中之一？",財政問題係由債務同收入低嘅問題引起嘅。,法國嘅法律系統唔公平。,啟蒙思想嘅擴散。,十七八九年，法國社會政治上有好多唔平等。,A
1848年係德國嘅定局嚟嘅，亦影響咗整個歐洲嘅歷史，佢重述咗德國嘅過去同埋鼓舞咗德國嘅未來。從來冇一次革命係咁信仰意念嘅力量，但結果冇一次革命咁澆唔得意念嘅力量。革命成功嘅時候，保守派嘅意念嘅影響力喪失咗；革命失敗嘅時候，自由派嘅意念嘅影響力亦喪失咗。之後，只有力量呢個觀念留底，而呢個觀念從而一直主導咗德國嘅歷史。自1521年嚟，德國人第一次站喺德國舞台中央，但再一次錯過嘗時。1848年係德國歷史嘅轉捩點，但係唔成功轉捩。呢就係1848年㗎嘛。,未能促成統治階層的改變,意念力量的展示,保守派同自由派政治意識形態嘅貶低,建立一個現代警察部隊的概念。,C
"呢一個問題指係以下嘅資訊。
亞迪生法案嘅構思係出自於一個信念，即係話假如緊戰爭之後唔快啲滿足工人階級嘅期望，英國可能會經歷同俄羅斯一樣嘅革命。到咗1920年，呢份擔憂開始減退，而亞迪生嘅政策被視為過份奢侈。一個立即受害嘅人係市政廳嘅京菲爾德街計劃，暫定計劃係於1920年9月得到批准。市政廳十分驚訝嘅發現，政府嘅房屋委員會推遲咗呢個計劃，「考慮到市政廳當前嘅承諾同當前嘅財政狀況，」喺1921年5月政府宣佈大幅削減住房計劃，將住房目標削減咗一半。
—英國歷史學家Hermione Hobhouse嘅作品《Poplar嘅公共住宅：戰間年代》，1994年
以下邊個描述最貼切以上計劃被更改嘅情況？",第一次世界大戰之後，社會福利計劃開始受到質疑。,屋企係大英帝國預算嘅一大部份。,工人哋威脅共產革命。,政府房屋委員會想蓋更多屋企。,A
"1848年係德國同埋歐洲嘅歷史嘅轉捩點：佢重溯咗德國嘅過往同埋啟發晒德國嘅將來。。。從來冇啲革命咁係咁信仰意念嘅力量，同時又咁無力並變果。革命成功嘅時候使保守派意念無信用，而革命失敗嘅時候令自由派意念變得失去信用。之後，唯有「武力」嘅理念仍然係德國歷史嘅掌舵。德國人自1521年以來首次踏上德國舞臺中央，但錯過咗他們嘅機會。德國歷史達到轉捩點，但卻未能轉動。呢就係1848年命運嘅本質。
為咩需要留意Taylor係1945年寫佢嘅分析呢？",一個寫於第二次世界大戰結束時的歷史學家可能會傾向尋找，並且發現，普遍認為德國好戰行為的起源。,一個喺1945年寫嘅歷史學者而家應該已經瞓咗，所以佢嘅分析係冇乜意義嘅。,喺1945年寫嘅歷史分析已經「過時」，應該搵本更加新嘅書。,一個寫於第二次世界大戰結束時的歷史學家，將會睇緊冷戰嘅起源。,A
"呢條問題係關於以下資訊。
我哋，根據呢份永久不可撤銷嘅法令，已經建立同宣布：
""首先，喺過往嘅動蕩時期，派對嘅所作所為嘅記憶，要被抹去同被遺忘，就好似從來冇發生過咁嘅事情咁嘅。...
""我哋規定，天主教宗徒同羅馬教會嘅宗教，要喺我哋一個王國同我哋治下嘅國家嘅所有地方同地區中得到恢復同重建，喺呢啲地方，佢哋嘅實行已經被中止，咁就可以和平同自由咁進行，冇任何困擾或阻礙...
""同為咗冇俾我哋嘅臣民有機會引起麻煩或分歧，我哋允許，同而家道俾，一啲叫做改革宗嘅信仰者可以居住同留在我哋一個王國同我哋治下嘅國家嘅所有城市同地方，而冇受到干擾、騷擾或者強迫做任何違背佢哋信念嘅宗教行為... ""
法國亨利四世，《南特法令》，1598年
由呢段內容，可以推斷到",四世亨利係基督教天主教徒。,亨利四世係基督教新教徒。,1598年之前，法國一直是免受宗教衝突困擾的。,1598年之前，法國受宗教衝突困擾。,D
"呢句問題提到嘅資訊係咁嘅。
為咗令呢篇文章嘅標題大家都能明白，我已經將我將要講嘅嘢嘅科學名「原形質」譯成咗「生命嘅物理基礎」。我估，對好多人嚟講，生命有物理基礎或物質呢個概念可能係新奇嘅－因為生命係透過物質運作呢個想法係好廣泛嘅……所以，就我哋所知嚟講嘅生命物質（我哋無權推測其他嘢），因為呢個持續嘅死亡而導致佢嘅生命力表現出黎嘅，大約分解成二氧化碳、水同氮化物，呢啲當然冇啲普通物質嘅特性。
托馬斯·亨利·赫胥黎，《生命嘅物理基礎》，1868年
由呢段文字可以推斷赫胥黎嘅觀點代表咗19世紀嘅意識形態，佢嘅觀點被稱為",無政府主義係一種政治理論同運動，主張反對壓迫同集權制度。無政府主義者相信，人民應該自由自主地組織社會，唔受政府或其他權力機構嘅干預。無政府主義者認為，達到真正嘅自由同平等需要廢除政府，並以分散式同基於互助合作嘅組織取代之。,物質主義係指咁嘅信念，相信物質財富同享受係人生嘅主要目標同意義。物質主義者專注追求金錢、名利同奢華嘅生活方式，認為呢啲先至能夠帶嚟真正嘅幸福同滿足感。物質主義者相信只要擁有足夠嘅金錢同物質財富，就可以解決所有問題同達到所有目標。,保守主義係一個政治思潮，主張保持現狀同唔太樂於改變。喺政治上通常代表傳統價值同權威，反對突然改變或革命。係一個反對進步同改變既立場。,浪漫主义,B
"今問題係指以下資料。
好多唔好意思嘅唔講理嘅男人同其他受騙咗嘅人，好多情況都喺全國各地做嘢，由最西頭嘅到最東頭，由南邊嘅Brighton到幾乎頂嘅蘇格蘭北部，譴責每個唔係打工仔嘅人，用最惡劣嘅罵名同最惡劣嘅意圖同行為對待佢哋，威脅佢哋報仇，有啲地方甚至提出計劃奪取同分配佢哋嘅財產—大批受騙嘅人同其他品格有問題嘅人，自稱為憲章黨人，去處處搞法，最激烈嘅方式擾亂同驅散各種不同種類嘅會議。你哋嘅委員會反對「家庭選舉權」呢啲字眼，因為根據任何誠實嘅定義，呢啲字眼會排除呢啲王國嘅大多數男人—同因為佢哋已經俾政治的一部分工人合理厭惡。—英國社會改革家Francis Place喺1842年寫出嚟嘅信件摘錄
憲章運動嘅主要目標係以下邊一項？",普選,全民普選,全民健保。,社會保障同失業保險,B
"呢个問題係指以下嘅資訊。
由而家起至佢哋走得晒我哋國土為止，全體法國人都係隨時隨地要幫襯軍隊嘅。年輕人要去戰場打仗；結咗婚嘅人要打造武器同埋運輸糧食；婦女要製造帳篷同衣服，同埋要喺醫院幫手；小朋友要將舊布轉成棉花；老年人要去公共場所鼓舞士氣同傳揚對國王嘅憎恨同共和國嘅團結。
公共安全委員會負責立即採取一切必要措施，建立各種武器嘅特別製造，滿足法國人民嘅熱情同力量。佢可以成立一切有需要嘅製造機構、工廠、工場同磨坊，同時可以要求全國範圍內能夠幫手嘅藝術家同工人。
派出執行呢條法律嘅人民代表應該具有同樣嘅權力喺佢哋嘅地區行動，同公共安全委員會合作；佢哋被授權執行賦予軍隊人民代表嘅無限權力。
1793年8月23日嘅全體動員法案。",法蘭西共和國,公共安全委員會,同聯軍對抗嘅戰爭,強制兵役,D
"呢句問題講嘅係以下嘅資訊。
喺1500年，愛拉斯莫斯喺多佛遭遇不幸之後寫嘅作品喺度出現，佢係dedicate俾Mountjoy，呢個叫做《格言集》。呢本書收錄咗約八百句古拉丁作家嘅名言警句，解釋畀嗰啲渴望寫出優雅拉丁文風格嘅人士使用。喺dedication度，愛拉斯莫斯指出作家可以從擁有古老名言帶嚟嘅好處，喺裝飾佢嘅風格同加強論述上。佢提議要幫助讀者。但佢真正俾咗嘅遠多過咁。佢令一個比之前人文主義者影響範圍更廣嘅圈子熟悉古代精神。
到呢段時間，人文主義者有啲獨佔典籍文化寶藏嘅傾向，為咗炫耀佢哋嘅知識，而普羅大眾卻依然一無所知，所以佢哋俾養成咗學問同風雅嘅怪胎。愛拉斯莫斯因佢對敎育嘅強烈需求同對人類同總體文化嘅真摯愛，帶咗古典精神入民間，就算呢個古典精神係可以反映喺十六世紀基督教徒嘅靈魂入面。唔單止乃至毋庸置疑。不過唔係所有人民，因為佢用拉丁文寫文限制咗佢直接影響力嘅對象到受過教育嘅階級，而當時呢個階級係上流社會。
愛拉斯莫斯使古典精神變得普遍。人文主義唔再係少數人嘅專利。根據貝亞圖斯·雷納努斯嘅話，有啲人文主義者喺愛拉斯莫斯喺度準備出版《格言集》嘅時候，批評佢洩露佢哋行業嘅祕密。不過佢希望古代嘅書籍可以向所有人開放。""
約翰·揚·揚，二十世紀荷蘭哲學家，《愛拉斯莫斯同宗教改革時代》，1924年
呢段文中提及嘅愛拉斯莫斯所屬類型嘅人文主義，最類似於邊個南方文藝復興運動？",新柏拉圖主義係一個哲學流派，係古希臘哲學嘅一種，主要研究形上學同心靈哲學嘅理論。,否認三位一體論,熱心主义,理性主義係一種哲學觀點嚟嘅，強調理性同邏輯去解決問題同認識事物，唔係依靠宗教信仰或感性經驗。理性主義者相信人類嘅理性係最可信嘅知識來源，可以通過理性思考和推理去揭示真理。,A
"呢个問題係指返以下嘅資料。
""中國皇上陛下同意，英國臣民同佢哋嘅家人同公司，可以喺廣州、廈門、福州、寧波同上海度，無需驚驗或限制，搞住佢哋嘅商業活動，同時英國女皇等會派遣督辦或領事，去喺每個城市或鎮居住，做為中國當局同英國商人之間嘅溝通媒介，同埋睇住中國政府嘅公正費用同其他應繳費用係得英女皇臣民咁樣去支付嘅。""
《南京條約》，1839年
呢個條約係一連串事件嘅結論，始於",義和團運動,中國同印度殖民地之間嘅條約,廢除英國的穀物法,英國迫使中國人參與鴉片貿易。,D
"呢个問題指嘅係以下資料。
以下係一段關於1889年巴黎世界博覽會嘅描述。
「喺博覽會期間，特別係喺八月，當時巴黎嘅大會同法國協會舉行會議，俾個研究人類自然歷史嘅機會係人類學史上無與倫比。喺任何時候，巴黎嘅首都都俾人類學家難得嘅優勢。布洛卡博物館同實驗室、貝蒂隆喺司法宮嘅人體計量操作，人類學學校嘅講座、植物園嘅收藏品、醫學院嘅原創工作設施同醫院，為比較解剖學家同生物學家提供豐富嘅就業機會。」
奧蒂斯·梅森，美國民族學家同策展人，1889年
由文中可以推斷，喺巴黎世界博覽會期間，科學界係發生變化嘅。",婦女的納入,法國首都官員嘅撥款增加,好多歐洲國家嘅普遍公共教育制度嘅發展,新嘅、專門領域嘅發展,D
"嘅話指向以下信息。政府假定可以扮演慈善總管嘅角色，係必然唔俾許嘅，因為政府唔應該做多過保護人民嘅事。向公民要求幫助紓緩困境嘅貢獻……國家係…逆轉佢嘅功能。…執行基本法就係要確保每個人有自由去做佢想做嘅事，只要唔侵犯其他人嘅同等自由。…[但] 呢係同幫佢滿足嘅需要完全唔同嘅事。…無能者嘅貧困、冒失者遇到嘅困苦、遊手好閒者嘅挨餓，同強者欺負弱者……係一個偉大而具遠見嘅仁愛嘅旨意。…當唔單獨睇，而係同普世人類嘅利益聯繫，呢啲嚴厲嘅命運就被視為最高寬容嘅滿溢。
赫伯特·史賓塞，《社會統計：適者生存原則應用於人類》，1851年
由此篇可以推斷出，史賓塞所說的原則是反對政府扮演慈善總管角色。",唔同意用稅錢幫助窮人。,挑戰政府向市民課稅的權力。,相信政府應該做的唔單止係保護佢嘅人民，亦要提供更多嘅支援。,相信工人應該為共同目標團結起來。,A
"呢个问题係指返以下嘅資訊。
終於，我似乎了解為什麼人係所有生物當中最幸運嘅，同埋係值得所有讚賞嘅。其他生物嘅本性係有限嘅。想像吓！上帝嘅偉大慷慨！人嘅幸福！人可以做任何佢揀嘅嘢！
皮科·德拉·米蘭多拉，《人的尊嚴論》，1486年
由呢一段可以推斷出皮科拒絕咗呢個觀念。",呢個人係一種好特別嘅生物。,上帝所想要嘅係人類要努力去追求。,呢个人唔值得欽佩。,人類同上帝係平等嘅。,C
呢個問題係指向以下嘅資訊。 1914年嘅災難，係德國人造成嘅。......德國喺呢件事上，唔幸俾佢自己（雖然佢係好擅長掩飾嘅）由於佢傾向於極端，而過多地表露出坦白。德國勝於一切！德國勝於萬物之上！......呢度你有一個老但幼稚種族嘅最終架構。 1930年，喬治·克雷孟索《勝利嘅偉大同悲劇》 觀文有限，當然要當心睇。,指責德國係造成大蕭條嘅原因。,指責德國為第一次世界大戰。,俾德國責怪第二次世界大戰。,責怪德國係咗普法戰爭。,B
"呢个问题指向以下嘅資料。
睇下面嘅信。
發生緊... 有一個西班牙人見到一個印第安人... 係食一塊肉，嚟自一個被殺嘅印第安人身體度嘅肉。我將呢個罪犯燒死，同時解釋係因為佢殺咗呢個印第安人同埋食佢，呢啲係禁止嘅，係你嘅陛下，同埋喺你嘅皇家名義入面。我進一步令酋長明白，所有人... 必須避免呢種習俗。我嚟...保護佢哋嘅生命同埋財產，同時教導佢哋應該膜拜一個神，佢哋必須遠離佢哋嘅偶像同埋之前一直崇拜嘅儀式，因為呢啲都係魔鬼創造嘅謊言同欺騙。我同樣都嚟教導佢哋，係陛下嘅旨意之下，神聖意志既指引下統治呢個宇宙，佢哋都要順從皇權，並跟從我哋呢啲作為陛下使者嘅命令。
—1521年赫南·科爾蒂斯致神聖羅馬皇帝查理五世嘅第五封信
以下邊啲先進技術對歐洲人喺新世界成功嘅關鍵性最大？",新嘅航海科技，例如指南针同星盘。,新船啦，好似大艦船同埋卡瓦勒船。,炮仔機械同埋軍馬,好啲教育制度要教導航和戰爭。,C
"呢个問題係指返以下嘅資訊。
睇以下封信。
有一次……一個西班牙人見到一個印第安人……食住一塊肉，係從一個已經被殺嘅印第安人嘅身體度拎嚟嘅……我就俾佢處決，解釋話係因為佢殺咗個印第安人同埋食佢，呢啲係被您皇上禁止，同埋我代表您皇上禁止。我仲同酋長解釋晒所有人都要避免呢個風俗……我係嚟保護佢地生命同埋財產嘅，同埋教導佢地只應該信仰一位神……佢地要離開佢地嘅偶像同埋佢地一直以來咁樣嘅儀式，因為呢啲都係魔鬼創造嘅謊言同欺騙……同樣嘅，我亦都嚟教導佢地，您皇上係由神旨意去統治世界，同埋佢地都要聽從皇家嘅壓迫，並且做我哋係您皇上部下嘅命令。
—埃爾南·科爾特斯（Hernan Cortez），給神聖羅馬皇帝查理五世嘅第五封信，1521年
根據以上文件，哪一個探險動機最為明顯？",商業主義崛起，使國家在促進商業發展和收購海外殖民地方面扮演新角色。,歐洲各國追求直接取得黃金、香料和奢侈品，作為增加個人財富和國家權力的手段。,個個隊長都想追求聲譽同財富。,基督教撳化左探險既動力，各地政府同宗教當局想要傳播信仰同對抗伊斯蘭教，同埋成為壓迫當地文明既身體同文化合理化理由。,D
"呢條問題係指下面嗰啲信息。
睇下面嗰啲投訴嘅清單。
第三條：法國人應該將僅僅係由國民議會制訂同國王批准嘅法律視作王國嘅法律。
第十一條：個人自由、財產權同市民嘅安全必須喺一個清晰嘅、明確嘅同唔可撤銷嘅方式建立。所有嘅拘留令應永遠廢除，但受國民議會睇適合嘅某啲修改所約束。
第十二條：為咗永遠移除對法國人嘅個人同財產權嘅損害嘅可能性，陪審團制度應該引入喺所有刑事案件中，同埋在國家嘅所有法庭中，亦應引入喺民事案件嘅事實確定中。
第十七條：所有刑罰上嘅分別應該被廢除；同時，根據相同法律形式同方式，應該無差別地懲罰不同階層市民所犯嘅罪行。國民議會應該努力令犯罪果效只限於個人，而唔應該影響到犯罪者嘅親戚，佢地自己係無參與咗所有行動嘅。
第廿一條：除非代表人民嘅代表同國王批准，否則冇稅項係合法嘅。
--凡爾賽第三等級的車里耶，1789
喺法國大革命嘅激進階段中，羅伯斯庇爾實行嘅以下嘅改革中，對法國嘅保衛最唔有益嘅係咩？",招募大軍,搞價錢同工資,追求去基督化嘅政策,按佢哋在戰場上嘅表現晉升士兵,C
