"Umi孖咗個數字式嚟㗎，每次都係加番同一個數字先至返到下一個數字。20, 40, 60, 80, ...依家問第八個數字係點㗎？",請幫我將下面呢段話翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多余嘅話同多余嘅符號。,廿四十,唔詳細嘅說，我哋最緊要嘅係搵返個好嘅解決方法，因為依家嘅情況唔係好嘅。我哋要盡快做出決定，唔好再拖延啦。,乜你話？唔明就問，唔好畀人影響！係咁，我地需要趕住呢件事，唔好再拖！要集中精神，唔好再發呆！話咁快，唔好咁慢條斯里！係咁，要盡快完成！唔好再拖延！,A
揾叁分之七嘅分數寫成小數係點呀？,0.021 反覆,0.21 重覆,0.22 重覆,零點二一二一,B
西景學校買新籃球隊制服。每套制服價錢係46蚊。學校會買12套制服。邊個算式可以幫你揾到全部制服嘅總價？,四十乘十加六乘二等於四百加十二,四十乘以六再加埋十乘以二等於二百四十加埋二十。,"（40 × 12）+（6 × 12）= 480 + 72

四十乘咗十二，再加上六乘咗十二等於四百八十加七十二。",四百八加七百二等于一千二百。,C
曼劇買台二手車，價六千零四十九蚊。曼劇買的二手車要字形怎樣寫呢？,六百四十九蚊,六千四十九蚊,六千四百零九蚊,六千四百九十蚊,B
昨天，Micah 食咗偶數粒士多啤梨。佢仲食咗奇數個蘋果。邊一組可以代表昨日 Micah 食咗嘅士多啤梨 (S) 同蘋果 (A)？,唔該; 唔該呀,嗱啦; 咸水称,唔好意思呀，我唔識講粤語。,唔該! 我要求將下面段嘢翻譯做正宗口語粵語（對專業詞彙同句子做專業嘅翻譯），格式唔變，全部都要，唔好留低任何嘢，直接輸出結果，唔好多話同符號，多謝。,D
貓糧一磅唔過4毫7。6磅袋貓糧要幾錢？,兩蚊八角。,兩蚊九七,六蚊四毫七,十二蚊七毫七,A
寫成最簡分數係咩？係6/8。,四打六。,十二分之十。,十五分過十七。,五分之六,D
寫出2杯與3夸脫的比例為最簡分數。,三死兩活,兩分三,兩條一共十二。,一共六个。,D
"繡球衞生處有1,007,199本書。青春嘅圖書館有907,082本書。邊個先係最好嘅估計，講緊繡球衞生處有比青春多幾多本書？",十萬本書,八萬本書,一萬本書,八千本書。,A
巴特30秒內彈籃球彈左25次。按呢個速度，巴特大約150秒內會彈幾次？,請幫我將下面呢段嘢翻譯成係啱嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：120,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔好變，所有嘢都要，唔好漏咗嘢，直接輸出結果，唔好有多餘嘅嘢同符號：144,呢段嘢唔見得係咪啱，可能會有啲問題，不過都唔洗太擔心，盡快解決就得啦。,B
用一条數線嚟搵 -9 + (-8) 嘅總和。,唔好意思啦，我搵唔到負17度嘅溫度係邊度呀。,唔使客氣，唔該晒，唔好意思攪先。,唔好意思，我係唔識講粤語嘅 AI，如果有其他嘅問題或者需要，請隨時同我講。多謝！,唔該晒，我要請你幫手翻譯一段嘢。多謝。,A
呢个方程式度y除4係8嘅值係幾多？,係咪想知多啲打邊爐呀？打邊爐其實係一種熱門嘅餐飲文化，可以同朋友一齊坐低食火鍋，唔單止食嘢好味，仲可以傾下計，係好緊張嘅生活中放鬆一下。打邊爐唔單止係一種飲食體驗，仲可以係社交嘅一種形式，可以係家庭、朋友、同事一齊享受嘅一個機會。係香港，打邊爐係好受歡迎嘅，你係咪試過呢？,唔好意思，我唔識講粵語。,12段太短係咪？我地希望可以有多啲時間嚟討論呢個議題。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同多餘嘅符號：32,D
將4同埋4分5翻成未简化嘅分數。,廿八除五,四分之五,二十四分五,廿五分之四,C
物體喺月球上嘅重量 m 大約係地球上嘅重量 e 嘅 q 倍。邊個方程式代表物體喺月球上嘅大約重量，係用物體喺地球上嘅重量嚟表示？,m = 一六分之一 + e,m等於e除以6。,m = 六加埋 e,六乘以e等於六e。,B
8加8除2再加2等于多少？,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號（留意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：4,撞死就要负责，唔好揾理由推卸责任。自己嘅行为自己要负责，唔好影射其他人。係道德上，係法律上，你都要勇於承擔。,唔該，請幫我將呢段嘢譯成正宗嘅口語粤語，格式唔好變，全部都要，唔好漏咗任何一句。多謝！,唔使咁緊張，慢慢嚟啦，唔洗急。,D
邊個 y 嘅值令到 y + 2.9 = 11 成立？,八月一號係香港特區成立嘅日子，係一個重要嘅紀念日。,8.9，你係咪搞錯啦？係咪唔識啦？竟然整出咁多嘢出黎！算啦，唔好再搞啦！,九月一日,十三點九,A
40度嘅角度嘅補角係幾多呀？,"50度

唔該！收皮！",一百三十度,140度係一個好熱嘅天氣，最好記得多啲飲水，唔好走太陽底下。,220度係指差唔多係個正半圓度量嘅角度，係度量制度嘅一個重要單位。,C
Kerri 喺四場唔同嘅比賽度咗同一距離。佢嘅時間分別係 18.04 秒、21.39 秒、12.99 秒同 14.14 秒。如果個個時間都按最接近一個十分之一秒去四捨五入，咁么係咪可以估計到 Kerri 喺四場比賽度嘅總時間係幾耐呢？,六十六點六秒,六十六點五秒,六十六秒,六十五點五秒,B
揾3揾4乘嘅x等於24。,呢個問題真係好簡單嘅，我哋可以幫你翻譯。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：32,唔該幫我翻譯下呢段嘢做樣口語嘅廣府話：72,"96
飲水思源，用嚟比喻係好睇，但係喺現代嚟講其實有啲過時，不過唔好忘記嘅係，無論點可能發展成乜樣，謹記著始終係源頭，無論喺邊度嚟，唔好輕忽普通嘅水，因為佢正係您生命嘅泉源。",B
求準確答案：110 加 70,炭疽症（anthrax）係一種嚴重嘅傳染病，由炭疽芽胞桿菌（Bacillus anthracis）引起。炭疽芽胞桿菌係一種需氧性孢子桿菌，主要喺土壤中存在。炭疽症主要透過接觸被感染動物嘅傷口、攝食被感染動物嘅肉或者呼吸被污染嘅空氣而傳播。炭疽症可以影響人類、牲畜同埋其他哺乳動物，喺未接受過適當治療嘅情況下可能致命。如果懷疑自己感染左炭疽症，應盡快睇醫生接受治療。,唔好意思，我唔識講廣東話。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語：啱啱，多謝哂。係呀，我識稍微一D。係呀，我識啲嘅，唔駛客氣。係呀，唔該晒。係呀，唔多謝。係呀，唔好意思。係呀，唔使客氣。係呀，唔該晒。係呀，唔該。係呀，要唔要？係呀，請。係呀，係呀。,八一零,C
一個動物園有15隻巨嘴鳥同埋60隻鸚鵡。動物園嘅巨嘴鳥同鸚鵡嘅比例係點？,1:04 聽日見啦。,一點五。,四點一,四點零五。,A
36同90嘅最大公因數係乜嘢呀？,首先，我哋要講返個重點係咩？我哋要確保嘅係我哋嘅產品係高質素同埋符合要求。要做到呢一點，我哋就要密切監控生產過程同埋嚴格把控質量。除咗嗰啲，我哋亦都要聽取客戶嘅意見同建議，不斷改善同提升產品質量。最終目標係要成為一個可靠嘅品牌同享譽全球。,要係呢個世界上成功嘅人，唔好因為唔肯打拼而成為失敗者。成功者都係好努力同埋持之以恒嘅人。成功唔係一個簡單嘅過程，需要付出好多汗水同努力先至有可能實現。成功係需要用心同毅力去追求嘅，唔係等到啱啱開始就放棄。只要你堅持唔懈地努力，一定會有收穫嘅。加油！,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同符號：36,請幫我將下面呢段嘢翻譯做正宗口語粵語（對專業詞彙同句子要專業翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同符號：180,B
搵出 6 • 24 ÷ (8 − 5) 嘅值。,四十八,"13

唔好客氣，我哋係唔介意幫忙嘅，有咩問題盡管問啦，我地盡量幫你解答。",唔好意思，我唔識講粵語。,唔好意思，我唔識講廣東話。,A
四十二同八十四嘅最大公约数係乜？,唔該幫我將底家句翻譯做正宗嘅口語廣東話（對專業詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落落，直接輸出結果，唔好有多餘嘅嘢同符號。,"42
四十二",呢係一個好正嘅粤语翻译。,C
古迪雷茲女士需要為她嘅體育課訂購繩索，有32個學生。 每個學生將收到一條長5英尺8吋嘅繩索。古迪雷茲女士需要為她嘅班級訂購幾長嘅繩索？,百零六呎八吋,一百五十四呎八吋。,一百六十呎八寸,一百八十一呎四寸,D
十二月份個玩具店賣咗九百三十四隻拼圖。每隻拼圖六蚊，包括稅。賣咗嘅拼圖總共花咗幾錢，包括稅？,五千四百三十四蚊,五千四百八十四圓,五千六百零四圓,五千六百八十四蚊,C
一個圓中等於1/360的角度是幾度？,睇，如果你唔明咩係咁，可以問我。我會解釋比你知。,九十,一百八十,三百六十,A
搵一個數字令呢個句子係真嘅：26.1毫米 = _ 分米。,零。二。六。一。,我需要你幫我將呢段嘢翻譯做正宗嘅口語粵語，對專業嘅詞彙同句子要專業嘅翻譯，格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。,兩點六一,兩千六百一十。,A
噃，個沙律醬係用2份醋同5份油混合嚟嘅。如果要同9盎司嘅醋攪埋，應該加幾盎司嘅油呢？,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號：2,3.6，有需要得幫忙？係度梗係有得幫。係我鐘意幫你嘅。,貳十二點五。,唔好意思啊，唔該幫我翻譯下呢段嘢係正宗口語嘅廣東話？唔好落單字啊，要全文，唔好多餘嘅嘢，直接翻譯返比我睇，多謝啦。63,C
Kim 係9個星期騎佢個自行車135哩，每個星期都係同一個距離。Eric 係6個星期騎佢個自行車102哩，每個星期都係同一個距離。邊個表述正確比較佢地每星期騎嘅哩數？,Eric 每個禮拜踩單車嘅距離比 Kim 多踩 2 英里。,Kim 比 Eric 每個禮拜多騎3哩。,Kim 每個星期騎 11 條路超過 Eric。,Eric 每星期多騎17哩喺Kim。,A
畀你个方程式5x-5=-10嘅解。,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：−1,唔好意思，我係唔識講廣東話㗎。,唔好意思，我暫時無法幫到你。,唔好意思啊，我哋今日唔做生意。,A
喺一個公園嘅模型係按1.5厘米比50米擺埋嘅。如果公園度兩棵樹嘅距離係150米，嗰模型入面呢個距離係幾多呀？,零點五厘米,四點五厘米,七五釐米,225 公分。,B
伊莉莎白有啲貼紙。佢將佢個貼紙平均分比俾自己同兩個朋友。每個人得四張貼紙。邊個方程式代表貼紙嘅總數s？,s + 3等於4。,s - 3=4,"s/3 = 4
s除3等於4。",3秒 = 4.,C
"史蒂芬妮由洛杉磯飛行2,448哩到紐約市。史蒂芬妮飛行的哩數四捨五入到最近的千哩是多少？",兩千,兩千四百,兩千五百,三千。,A
邊一對比例可以組成比例？,二分之五同八分之十。,二分之五同十分之十五,二分之五同四分之廿五,二分之五同六分之十五.,D
喺一間大學，大約有5個高年級生中有2個繼續升讀研究院。如果呢間大學有750個高年級生，點樣樣先可以預計有幾多人會升讀研究院？,75位長者,107位長者,三百位長者,四百位長者,C
"考慮呢個數字順序嘅 5, 9, 13, 17, 21, 25, 29。可能用咗邊個規則黎形成呢個順序？",由0開始。每次加4來得到下一個數字。,由零開始，每次加五得到下一個數字。,由5開始。每次加4獲得下一個數字。,由五開始，每次加五得到下一個數字。,C
Max同Jonathon一齊採草莓，Max採咗187粒，Jonathon採咗223粒。兩個一齊食咗26粒。邊個式子可以幫我哋求出Max同Jonathon而家仲有幾多粒草莓？,四百八。,四百一。,兩百加兩百減廿加四。,兩百加兩百減廿五減一,A
喺西小學度，啲女仔同男仔嘅人數多咗20個。如果有180個女仔，你點樣搵到男仔嘅人數？,加埋二十畀一百八。,請幫我將呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：180減去20。,將180乘20。,將180除以20。,B
部機11分鐘裝200支汽水樽。依呢個速度，咁機器要幾多分鐘先可以裝500支汽水樽？,廿五分鐘,28分鐘,三十分鐘,四十分鐘。,C
上個星期一間餐廳用左231隻雞蛋。其中，有46隻係啡色嘅。剩返嘅都係白色嘅。邊個等式可以用嚟解出上個星期用咗幾多隻白色雞蛋？,二百三十一 加 四十六萬 = 零,四十六加w等於貳佰叁拾壹。,231 加 46 等於 277。,231 = 46萬,B
店經理向倉庫訂購襯衫。襯衫被裝入盒中，然後送到店內，如下所述。訂購了81件襯衫。每個運輸箱能裝9件襯衫。總共需要多少運輸箱才能裝下所有訂購的襯衫？,我想訂一張去馬來西亞的機票，你可以幫我查查價錢同時間嗎？,唔同專業領域有唔同嘅專業術語同埋專業句子，我哋要喺唔同情況下適當使用，唔好亂用啦。要尊重同了解專業術語嘅含義，咁先可以溝通無阻。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅嘢同符號。,九十,B
"呢度要減咗，2,396減1,709。",唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語，唔好漏咗，唔好加多啲野，直接輸出口語粵語嘅繁體字中文形式，唔好生成粵拼同英文：687,唔該幫我將下面呢段嘢譯咗正宗嘅口語粵語，格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號：687,一千四百九十三,一千六百九十五,A
Jerry 俾 10 個鐘頭睇晒一本 200 頁嘅書，如果按照嗰個速度，佢要幾耐時間睇一本 320 頁嘅書？,十六個鐘頭,十八個鐘頭,24個鐘頭,三十二個鐘頭,A
乘4等於36，問幾？,「唔該哋，想問你知啲嘢㗎。我哋呢個project嘅deadline係幾時呀？我諗我哋要快啲啟動，唔好再拖住喇。同埋，呢個項目嘅budget會唔會有任何變動呢？如果有嘅話，我哋要做好應對準備㗎。」,攞嚟少少梗係得啦，唔好浪費時間啦。揀啱時機先出擊，唔好掛住完美先開始行動。每次都諗咁多，最後可能啥都做唔到。快D行動啦，冇咩好驚。,唔好意思，我唔識咁翻譯口語粤語。,唔好意思呀，我唔識講粵語。,D
將34升18厘升換算成公升。,三十四點一八升,三十五點八升,三四點零一八升,214 路係喺荃灣同埋將軍澳之間行走嘅巴士路線，佢係一條好方便嘅交通線，啲車通常都好准時，唔使等耐。如果你要去呢兩個地方，214 路係一個好好嘅選擇，可以省返唔少時間。,A
一個水箱可以裝50加侖水。要在20秒內裝滿水箱，需要每秒流出多少加侖的流速？,零點四,兩點五,十六點七,唔該晒呀，我想問你地，你哋有冇冇啦啲手機充電線俾我借用一陣？我個手機冇電，急住用㗎。多謝晒！,B
Tara 可以大約18分鐘內發展2捲菲林。按呢個速度，佢要幾耐時間先可以發展8捲菲林？,四十二分鐘,一個鐘 12 分钟,1個鐘20分鐘,一個鐘44分钟,B
謄謄畀佢朋友嘅謎語係：「我有2個面，冇頂點，仲可以滾。我係咩？呢個謎語嘅答案係咩？,唔好意思，我唔識講粵語。,唔好意思，我唔識廣東話。,唔免到又點解呢件嘢唔可以同佢睇唔同？真係唔明啦，不過好似都唔係咁重要啦，就算佢唔明，我哋都唔駛太介意咁太多，隨住各自嘅管部定唔定響唔同顏色？至少做嘢唔造成問題就得啦。,唔好意思呀，我唔識廣東話喔。,B
約翰嘅朋友同佢講話喺本地音樂會派傳單可以賺49蚊。約翰想算下佢嘅時薪，如果佢總共做咗3.5個鐘，方程式3.5x = 49就可以用嚟決定佢嘅時薪。約翰嘅時薪係幾多蚊？,一蚊四仙,"$14.00
十四蚊",四十五蚊五角,一百七十一蚊五毫,B
"24,513呢個數字入面嘅5位嘅價值同357入面嘅5位嘅價值比係幾多？",請幫我將下面這段話翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：10,呢啲嘢真係好難搞啊，唔洗講老細唔會明，我哋都唔明，唔知點解成日咁樣。,一千。,一萬,A
邊個表達式同 5(4x + 3) - 2x 相等？,十八乘x加十五,十八 x 加 三,七x加八,兩倍x加八,A
盧先生攞咗5袋筆。佢喺每袋入咗19枝黑色筆同12枝紅色筆。邊個式度表達出盧先生入袋嘅筆嘅總數？,"(5 × 19) + 12
等於九十七。",5 × (19 + 12)  原來係 5 × (19 + 12) 啦，等於 155。,5 + (19 × 12) = 233。,（5 + 19） × 12 = 288,B
總共，Sonia同Negin有$27.00。Sonia買一件襯衫$12.35，Negin買一雙涼鞋$10.11。餘下幾多錢？,$4.46 柒毛肆仙,四蚊五四,五蚊三毫六厘,"$5.76
五蚊七毫六",B
一間郵局一個星期派送咗十八千零九十六封郵件。呢個數目係點樣用展開式嚟寫呢？,十八加一千加九十加六。,十八加一千加九百加六十。,一萬 + 八千 + 九十 + 六,一萬零 八千九十六十。,C
呢个問題係問以下邊一個唔同於3同3/4加侖？,六十度西。,15 呎 quant.,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：30 pt,13 又 qtr,D
Jess 最後一場籃球比賽拎咗18分，佢每個球都係2分，問佢打咗幾個籃？,唔好意思，我唔識講粵語。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：16,唔該幫我翻譯以下呢段嘢做番正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好留低，直接輸出結果，唔好有多餘嘅嘢同符號。,唔好意思，我唔識講粵語。,C
泰瀞將56粒彈珠分成相等嘅一組，冇剩餘嘅彈珠。泰瀞分組嘅彈珠可以有邊個描述係啱嘅？,有6組彈珠，每組有8粒。,有7組彈珠，每組有7粒彈珠。,"有8組彈珠, 每組有7個彈珠。",有9組彈珠，每組有6粒彈珠。,C
兩千八百十六 乘 七 嘅值係幾多呀？,一四五七二,一四六七二。,一九、六一二,一九七一二,D
翔文同埋翠珊屋企嘅距離係444.44米。關於呢個距離嘅數字，邊個話係真？,喺呢個問題度，個十位嘅4嘅位子値係同個十位嘅4嘅位子値嘅1/10。,百分位嘅4嘅價值係單位位嘅4嘅十分之一。,喺個位數嘅4嘅價值，喺百位數嘅4嘅價值嗰度嘅十倍。,呢度嘅4係10倍啱啱。,D
畀308公里喎4個鐘頭嘅速率係幾多？如果需要就四捨五入至最接近嘅百分位数。,捌拾貳公里／小時,七十四公里每小時,七十二公里每小時,七十七公里每小時,D
城市游泳池嘅大細，最合理嘅估計係幾多？,一米,二十五米,一公里,25公里,B
音樂展演嘅時間表包括3套，每套20分鐘，同埋1套40分鐘。每套之間有10分鐘嘅休息時間。音樂展演嘅總長度係3(20 + 10) + 40 分鐘。音樂展演嘅總長度係幾多？,73分鐘,110分鐘,130分鐘,210分鐘,C
搵24同36嘅最小公倍數。,"96

翻譯如下：96",唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，全部一定要譯返，唔好漏，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：144,唔好意思啦，我唔識講粵語。,打過聽日，我同佢哋喺公園見面傾傾偈，真係好開心。我同佢哋傾緊偈時，都覺得好舒服，好似冇嘢係世界上會影響到我哋咁樣傾計咁開心。希望之後仲可以同佢哋多啲見面，多啲傾計，咁樣唔知會唔會有啲咩新嘢發生喎。,C
去年，Chesa 為一個學校派對做咗 32 杯湯。今年，佢會做比去年多兩倍嘅湯。Chesa 今年會做幾加侖湯？,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拚同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：64,擇偶好似搵工一樣，要挑一個合適嘅，點先至識得係咪真心對待自己，同埋未來可以一齊經歷人生嘅起起落落。,唔該幫我哋將下面呢段嘢翻譯做正宗嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻好，唔好漏咗，直接輸出成果，唔好多講唔相干嘅嘢同符號。,請幫我將呢段文翻譯成正宗嘅口語粵語，格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。,C
Emil 想知道喺一场本地队同客队嘅比赛中最受欢迎嘅足球队係邊一支。以下嘅方法中，邊一个会俾佢最准确嘅结果？,睇屋企隊啲啦啦隊員做調查,睇吓啲著對手隊嘅人戴住帽嘅情況。,排隊買票嘅一群人進行調查,調查唔係屋企隊所在城市嘅人。,C
一間公司製造三輛白色車，就會製造五輛藍色車。如果公司一天造咗十五輛白色車，邊乜咁多藍色車？,唔好意思，我唔識講粤語。多謝！,我想訂一張去香港既機票，你可以幫我打聽吓唔？,十七,唔該晒，請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：25,D
Steve 叫咗啲膠製儲存盒嚟存佢嘅棒球卡。每個盒嘅尺寸係 12 公分長、6.5 公分闊同埋 1.25 公分高。一個棒球卡盒嘅體積係幾多立方公分？,三十九點五,九七點五,一百一十八點五,兩百零二點二五,B
Chris 呢，係賣$16.99一束嘅玫瑰花。返工尾，佢收咗$339.80。咁佢賣咗幾多束玫瑰花呢？,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,"唔該晒，我想請問你地有冇得閒幫我翻譯一段嘢呀？就係呢段嘢：
18",請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落低，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：20,"唔好意思，我將呢段嘢翻譯做真係正宗嘅口語粤語：

唔該你幫我將呢段嘢翻譯番成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。",C
間雪糕舖喺一日賣咗48杯雲呢拿奶昔，佔畀當日總奶昔嘅40%，咁畀當日間雪糕舖總共賣咗幾杯奶昔呢？,唔好意思，我淨係識講普通話，唔識講粵語。你可以問我其他嘅問題，我會盡力幫你。谢谢！,唔該替我翻譯下呢句嘅嘢做番係正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好更改，全部嘅內容一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。多謝！72,一百。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：120,D
"評估 (c^2 − b^2)^2 + a^2 當 a = 5, b = 3, 同 c = 2。",一九四,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），條文格式唔好改，全部一定要畀番，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：18,唔該你哋幫我將下邊嘅句子翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。,唔好再亂嚟擾我，我話過添，唔好再嚟煩我，唔通你唔識講話？係咪唔明？話咩無聽過咩？話過嘅嘢你唔識做人啊。听日再嚟煩我啦，唔該。,C
如果 x − 3 = 6，x 值係几多？,唔好意思，我唔識講粵語。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好落漏，直接輸出結果，唔好有多餘嘅話同符號：3,唔信我，我講嘅係真話。话嚟講，呢個真係好重要嘅一步。畀啲時間自己諗下，唔好急於決定。如果你覺得唔肯定，就問下身邊嘅人幫手。最後一定要有信心，唔好驚失敗。,唔該幫我將底下嗰段話翻譯做正宗嗰口語粵語（對專業嗰詞彙同句子要專業嗰翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嗰話同多餘嗰符號。,D
喬同麥克兩個人參加咗同一場比賽。喬比麥克早喺四分鐘完賽。如果麥克喺下午四點零二分完賽，咁喬幾點完成比賽？,三點五十八分。,下午4:06。,晚上八點零二分。,中午12:02。,A
Rich量一條厘米紙條嘅寬度係5/6英尺。第二條厘米紙條嘅寬度係2/3英尺。估計兩條厘米紙條嘅寬度加埋一齊係幾多。,兩呎,一呀一啲半呎,一呎,三呎,B
一個形狀係由12個一樣大嘅直角三角形組成嘅。每個直角三角形嘅底邊長係4厘米，高度係5厘米。依個形狀嘅總面積係幾多平方厘米？,請幫我將下面呢段嘢翻譯成正宗嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要搵齊，唔好漏咗，直接輸出結果，唔好多講嘢同多餘嘅符號。十。,唔好睇低自己，每個人都有潛力成為更好嘅自己。勇敢面對困難，努力克服挑戰，你一定可以做到。加油！,唔該幫我翻譯呢句係成舊嘅正宗嘅口語廣東話，咁你就唔好怪我啱啱咁樣要求啦，因為我真係好急需要，全部嘅字句都要，唔好漏咗，直接翻譯咗畀我，唔好多話，唔好多符號。多謝。,唔好意思，我唔識講廣東話。,C
Tranquility Inn 每週訂購嘅牛奶包括40加侖嘅低脂牛奶同15加侖嘅朱古力牛奶。Tranquility Inn每週牛奶訂單中低脂牛奶加侖數同朱古力牛奶加侖數嘅比例係點？,三點零壹。,五點一分,五點零三分,八點三分,D
