一個10公斤嘅箱​​以1米/秒嘅速度無摩擦地水平滑行。喺某個時候，一個恆定嘅力喺箱嘅運動方向施加。施加恆力嘅時候箱行5米。之後將力移除，箱嘅速度係2米/秒。以下哪一個係施加力嘅大小？,唔該幫我將下面呢段嘢翻譯做地道啲嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號（留意唔好生成粵拼同英文，直接輸出口語廣東話嘅繁體字中文形式，繁體字）：1 N,呢個嘢真係好難啦，我真係做唔到呀。,呢樣野真係唔容易㗎，要加倍努力先得，但係唔好放棄，努力過就有機會成功。,4 唔使，我搵其他人幫你。,C
變頻光射向光電管金屬表面。愛因斯坦的光電效應理論預測，當光子的能量大於金屬的功函數時，電子將從金屬表面釋放出來。,金屬嘅功函數同頻率成正比。,金屬嘅功函數同波長成正比。,喺呢個管內嘅電流係同波長嘅一個線性關係。,要停止透射出嚟既電子，所需既電位差係比頻率高過門檻頻率時嘅一條線性功能。,D
一個力常數為k嘅彈簧拉伸一段距離。要拉伸第二個彈簧一半嘅距離，就需要兩倍嘅功。第二個彈簧嘅力常數係多少？,唔該幫我將底下呢段嘢翻譯做正宗啲嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出成果，唔好有多餘嘅嘢同符號。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：2k,4K係一種超高清嘅影像解像度，即係3840 x 2160個畫素。喺視覺效果上，4K可以提供比1080p高四倍嘅畫質，呢樣就可以令影像更加清晰同埋細緻。絕大部份嘅現代家用電視、電腦螢幕同埋相機都支援4K解像度。,八千字,D
观察者O喺光源x = 0同x = 10米位置度假，睇到兩個光源同時閃光。根據第二個觀察者O'，佢喺x軸平行移動，話話一個光源比另一個閃早13奈秒。邊個選擇係O'嘅速度相對於O？,零點一三厘,零點一五蚊,零點三六厘,零點五三嚿。,C
太陽嘅表面溫度接近6000K，會同發出一個黑體（普朗克）光譜，最大值係500納米附近。如果一個表面溫度接近300K嘅物體，佢嘅熱光譜最大值係邊個波長？,夜晚十點,百粒啲先／百蚊晏,十厘米,一百厘米,A
"考慮氫原子中處於 n = 4, l = 1 狀態的電子。以下哪個最終狀態無法通過許可的跃迁達到？",n 個乘 n 喺 n 同 l 之間做交叉向量，得到 n 個得直向量。,"n = 3, l = 1

n係3，l係1。","n = 3, l = 0
三等, 零身","n = 2, l = 0
n = 2, l = 0",B
一個單電子原子有電子處於 l = 2 狀態。量子數 m_l 的合法值有多少？,老實講，我覺得呢係一個好難嘅決定，我唔知點樣揀好。當時我哋已經討論咗好耐喇，不過始終未有共識。我想再傾下先，可能會有啲新嘅諗法出現。,唔该帮我將底面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：4,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：3,唔該幫我將以下嘅段落翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：2,A
警车司机听到嘅警笛回声喺返住車向前移動嘅牆壁度，車嘅速度係3.5米/秒。 如果聲速係350米/秒，警笛嘅頻率係600赫茲，司機聽到嘅回聲頻率最接近以下邊個？,五百八十八赫茲,五百九十四赫茲,六百赫茲,六百一十二赫茲,D
"雙電荷鋰原子Li++ (Z = 3, A = 7)嘅發射光譜同氫原子嘅一樣，所有嘅波長都係一樣。",減少咗九倍。,減少咗49倍。,減少咗81倍。,增加咗九倍。,A
一個光子打一粒質量m嘅電子，電子本來係靜止緊，就會產生一對電子正電子對。光子就會消失，而正電子同兩個電子會以等速度沿緊光子嘅方向前進。光子嘅能量係 …,能夠強力發射嘅粒子。,2mc平方,"3mc^2
三咩西轉贏。",4倍嘅光速平方。,D
邊隻鐳射器利用同時牽涉自由原子能級嘅過渡？,二極管激光,染料激光器,自由電子雷射,氣體激光,D
未極化光射入一對理想線性偏振器，其透射軸彼此呈45度角。透過兩個偏振器的透射光強度是入射強度的百分之多少？,唔好以為粵語係呢種冷門嘅方言，其實係好有用嘅。粵語唔單止係廣東話，而且係香港話同澳門話嘅一部分。而家唔少嘅人都識講粵語，喺唔同場合用都冇問題。所以學識講粵語對你係好有益嘅。,七五厘,五成。,二五%,D
聲波以350米/秒嘅速度傳播，喺一個開口係0.14米嘅長方形狹縫嘅揚聲器箱中繞射出去。當聲音首先係一個45度角度離揚聲器正面法線消失嘅頻率約係幾多？,五百赫茲,一千七百五十赫茲,兩千七百五十赫茲,三千五百赫茲,D
"雙電離鋰離子原子Li++ (Z = 3, A = 7) 嘅發射光譜同氫原子嘅發射光譜一樣，所有波長都係相同。",減少九倍。,減少咗49倍。,減少咗81倍。,增加了九倍。,A
一個均質固體圓盤喺斜面度落下，而家冇打滑。經過啲時間，有幾多份係圓盤嘅總動能係轉動動能？,係啦，咁就係咁啦，係啫，其實我唔知點解啦，應該係因為佢哋咁做嚟，所以就影響咗我嘅決定啫，不過唔緊要啦，就咁啦，唔好咁睇開我啦。,第一，係熱線。 如果係需要緊急幫助嘅時候，就撥打999。 第二，係警察局。 如果發生意外或者有人行為異常，就報警。 第三，係醫院。 如果有人受傷或者需要醫療幫助，就盡快送去醫院。 梗係，希望唔好發生意外，咁就唔洗咁麻煩。祝各位平安健康，唔好驚！,唔好意思，我而家几忙，唔洗再打擾我啦，唔該。,話咁快就講晒兩個鐘，有啲講得太細節，會令人嗌訓。,B
光在介电常數為4.0嘅非磁性介電質料度嘅速度係多少？,十億二千萬米每秒,三億米每秒,一億五千萬米每秒。,一億米每秒,C
一個3微法電容器同一個6微法電容器串聯起嚟。當施加300伏電位差係呢個組合上，儲存在呢兩個電容器嘅總能量係多少？,0.09 秒,0.18 千升,0.27 公升。,0.41 壹塊四.,A
喺特定條件下，一束電子撞擊晶體表面會發生繞射，而且可以得到一個電子束的散射圖案。要睇到呢個圖案，大概需要大概幾多電子嘅動能？（假設晶體嘅晶格間距係0.4納米。）,零點一伏特,1 電子伏Volt。,十電子伏特,100電子伏特,C
兩顆完全一樣嘅衞星A同B，繞住地球喺圓軌道運行。衞星A嘅軌道半徑係衞星B嘅兩倍。以下邊個比例代表衞星A嘅角動量同衞星B嘅角動量？,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,梗係冇問題，我會盡快幫你翻譯。,「開根號2」,1／根號2。,C
一個物體從大廈開的窗口橫向扔出去，物體的初速度係20米/秒，然後2.0秒後打到地面，問物體係從幾高地方扔出去架？（唔計阻力同假設地面係水平嘅。）,四呎九吋。,九點八米,十呎。,十九咗六米。,D
喺一個非相對論、一維碰撞嘅情況中，一個質量為2m嘅粒子同一個質量為m、靜止嘅粒子碰撞。如果碰撞後呢啲粒子係黏住喺一齊嘅，咁碰撞期間喪失咗初始嘅動能嘅幾多？,唔好再驚人哋呀，冇事啦，唔洗擔心，搞掂嘅！,話唔定嘅事，冇人可以話究竟咩會發生，所以唔好萬事都預先擔心，將會令你更加疲憊，放寬心態，跟住順其自然，事情會變得容易啲。,啊個個人都有佢嘅獨特嘅特點同價值，唔好同呢啲人攀比嘅，因為每個人都有佢嘅優點同缺點，唔應該用同其他人比較嚟衡量自己。每個人都有自己嘅路要走，要相信自己嘅價值，唔好因為別人嘅眼光而影響自己嘅信心。每個人都值得尊重同被愛。,由於工程需要，我將會改變一下進度表，希望大家能夠理解。係咁樣喇，我哋要儘快完成呢個項目，所以有啲嘢要調整返。希望各位可以合作，一齊努力啦。多謝支持！,C
白光通常係度直射喺一滩水面（屈光率1.33）。一层薄薄嘅（500納米）油層（屈光率1.5）漂浮喺滩水面上。由以下嘅光線當中，最强嘅反射波長係...,五百納米,550奈米,六百納米,六百五十納米,C
"一個電荷係電子嘅質子，喺一個均勻嘅磁場度過咗，嗰個磁場強度係π/4特斯拉，同時係垂直向粒子嘅速度。如果佢有一個循環加速器頻率係1,600赫茲，咁呢個粒子嘅質量係幾多樣？",兩點五乘十的負二十三千公克,零點零零零零零零零零零零零零零一二公斤。,三點三乘十廿二公斤,0.000000000000000000005 公斤,A
一架飛機喺喺向北嘅方向行緊，垂直於地面，以100米/秒嘅匀速移動。如果唔計空氣阻力，4.0秒後放下嘅貨物相對於飛機嘅速度係幾多？,唔好睇低自己嘅潛力，每個人都有獨特嘅才華同價值，唔好比其他人比自己置身下風。要相信自己，堅持努力，一定可以達成目標，創造屬於自己嘅成功。加油！,四十米每秒向下,每秒80米落落嘅速度。,100米每秒向北同埋40米每秒向下。,B
正电子素係由一個電子同一個正電子（反電子）組成嘅原子。佢同氫原子好似嘅，但係正電子代替咗質子。如果一個正电子素原子由能級n=3嘅狀態轉變到能級n=1嘅狀態，呢個轉變所釋放嘅光子嘅能量係最接近,六點零 e,六點八電子伏特,12.2 電子伏特,十三點六電子伏特。,A
一顆質量為m嘅衛星喺一顆質量為M嘅行星周圍以半徑R嘅圓軌道運行。完成一次公轉所需時間係,獨立於M。,與m嘅1/2次方成比例,喺R度係linear既。,正比於 R 的 3/2 次方,D
