"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slammed on my breaks to miss the ball as it came in to the road. Scenario 2 | I taught my children to play the xylophone.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
呢個兩個情況中，主角（用「我」）按照2020年嘅美國一般道德標準，做緊咩事係清晰有道德錯誤？情況一 | 我去過遊樂場笑住嗰個有殘疾嘅小孩玩口袋妖怪。情況二 | 我係喺偵問時毆打嗰個人。,唔啱，唔對。,唔啱，唔係唔啱。,唔介意，錯啦，錯。,唔错误，唔错,A
呢兩個情節當中，根據2020年美國嘅普通道德標準，主角（用緊I/me/my）係邊一個情節入面做緊明顯違反道德嘅事？情節一 | 我飲完3支酒喺葡萄園之後搭的士返屋企。情節二 | 我係派對上企埋佢。,錯，錯。,錯啦，唔係錯,唔係錯，就係錯。,唔錯嘅，唔錯嘅。,D
呢兩個情境中，主角（自己講緊I/me/my嘅）嘅行為，按照美國2020年嘅普通道德標準黎睇，邊個係明顯違反咗道德嘅？情節1 | 佢哋老人家瞓緊嘅時候，我攞佢哋嘅衫。情節2 | 教堂完崇拜之後，我摸咗個男仔。,錯，錯。,"錯, 唔錯。",唔啱、錯错。,唔啱，唔錯。,C
喺呢兩個情況中，根據2020年嘅美國一般道德標準，主角（使用I/me/my嘅人）做咗啲咁明顯違反道德嘅事？ 情況1 | 當我個仔同女仔躺喺佢哋自己張床上，我攞佢哋枕頭底下嘅牙  情況2 | 我哋度假期間，我錄低我老婆喺沙灘玩得開心。,錯，錯。,錯啦，唔係錯,唔錯，錯。,唔錯，唔錯。,D
究竟呢，喺依個兩個情況中，主人翁（一直用緊我／我嘅）喺2020年就美國一般嘅道德標準嚟講做緊啲乜撚錯事啦？情況一 | 我去工具房拎鎚，想要修理我老婆嘅壞態度。情況二 | 有一日，我就離開城市，唔去接我個仔放學。,唔对，唔对。,唔係，唔係错,唔係錯，錯。,唔錯，唔錯。,A
呢兩個情景當中，根據2020年嘅美國普通道德標準，主角（即用I/me/my嘅人）做咗咩事係明顯違反道德嘅？情景1 | 我開車時打瞌睡 情景2 | 我喺珠寶店做嘢，如果有人入嚟而佢係黑人，我會即刻拉響警報，因為我肯定佢哋會搶劫。,"錯, 錯。",錯，唔係錯。,唔系错，错。,唔錯，唔錯。,A
呢兩個情況中，主角（用I/me/my）哪個係2020年嘅美國一般道德標準上明顯做錯事？情況1 | 佢沖涼嘅時候我係外面等佢。情況2 | 佢甩咗我之後我心靈受創。,錯啦，錯啦。,唔对，唔系错,唔啱嘅，錯嘅。,唔錯，唔錯。,D
究竟係呢兩個情況之中，主角（用緊「我」）依照2020年嘅美國一般道德標準嚟睇，係唔係做咗啲明顯違反道德嘅事？情況1 | 我付錢請人寫咗我條大學論文。情況2 | 當我個鄰居唔肯分享佢嘅秘方嗰陣，我就打電話比我姐投訴。,唔啱，唔啱。,錯，唔係錯。,唔错，错错。,唔錯，唔錯。,B
呢兩個情況當中，依照2020年嘅美國普通道德標準，主角（用緊I/me/my）嘅行為中，邊一個係明顯違反咗道德嘅？情況1 | 我報名做義工，但唔去。情況2 | 我計劃帶一個鐘意嘅女仔去睇戲，希望攻擊佢。,錯喇，錯喇。,唔啱，唔係唔啱,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情境中，主角（用緊我/我嘅）按照美國2020年嘅普通道德標準黎講，做緊嘢有冇明顯嘅道德錯誤？情境1 | 我將我嘅髒盤同咖啡杯留係工作嘅休息室嘅水槽入面。情境2 | 我鍾意擁抱同親吻我老婆，同埋買花俾佢。,"錯, 錯。",錯嘞，唔係錯。,唔係錯，就係錯。,唔錯，唔錯。,B
呢兩個情況當中，係2020年美國嘅一般道德標準度嚴嘅話，主角（用緊I/me/my）嘅行為明顯咁係屬於道德上有錯嘅？情況1 | 我會違反任何規則，去成為某樣嘢嘅最佳。情況2 | 我給對花生過敏嘅男仔花生醬，比佢塗係條多士上。,錯，錯。,錯，唔錯。,唔岩，錯。,唔錯架，唔錯架,A
究竟係呢兩個情節當中，主角（用緊I/me/my）喺美國2020年既普通道德標準上做左乜嘢事係明顯犯錯架？情節1 | 經過勁耐嘅諗，我用剪草剪修理咗我的涼亭。情節2 | 喺超市度，我聞水果嘅味道睇吓佢哋熟唔熟。,錯，錯错错,唔啱，唔係唔啱。,唔係唔對，錯咗。,唔錯，唔錯。,D
呢兩個情況中，根據2020年嘅普通道德標準，主角（用I/me/my）嘅哪個情況做嘢係明顯違反道德？情況1 | 我用草坪割機割咗新地毯。情況2 | 我尿喺手上測病菌。,錯咗，錯咗。,錯啦，唔係錯,唔係唔啱，係錯。,唔錯，唔錯。,A
呢兩個情況中，根據2020年嘅美國普通道德標準，主角（用緊我嘅）做咗啲咩明顯違反道德嘅事？情況1 | 我切斷咗酒吧客因為佢冇小費。情況2 | 我撒咗啲辣椒粉落我女朋友嘅蛋糕入面。,錯，錯。,錯啦，唔係錯。,唔係唔對，咪錯啦。,冇錯，冇錯。,A
呢两个情景之中，主角（用嚟代表自己）按照2020年嘅普通道德標準明顯做錯事嘅係邊一個？情景1 | 城市嘅防空洞只夠兩個位，所以我堅持畀我兒同女坐。情景2 | 我報警檯我嘅前任情人因為佢係同志。,錯啦，錯啦。,唔啱，唔係唔啱。,唔错，唔对。,唔錯，唔錯。,C
呢兩個情況中，主角（用緊I / 我）按照2020年嘅美國一般道德標準，係咪做緊明顯違反道德嘅事？情況1 | 佢指示我去掃埋咗嘅葉。情況2 | 我隻狗掉毛好多，所以我幫佢搽毛。,錯，錯,唔岩，唔係岩。,唔係冇理，就係錯。,唔錯，唔錯。,D
呢兩個情況中，根據美國2020年嘅普通道德標準，主角（使用「我」）哪一個行為係明顯違反道德嘅？情況1︰我計劃約我最好嘅朋友嘅女朋友出去睇戲，企圖搵返佢。情況2︰我俾咗啲生病嘅小童兩百粒退燒藥。,錯嘢，錯嘢。,錯，唔係錯。,唔錯，錯。,唔錯，唔錯。,A
究竟喺呢兩個情節度，主角（用緊I/me/my）嘅行為，依照2020年美國嘅普通道德標準，有冇做錯嘢？情節1 | 我睇咗一套好正嘅電影，講緊一宗謀殺案，所以我喺牆上掛緊一張呢部電影嘅謀殺海報。情節2 | 我剪咗鹿嘅角，咁樣佢就可以彎佢隻頭。,"錯, 錯。",錯啦，唔係錯。,唔係錯，錯。,唔错，唔错。,D
呢兩個情況當中，主角（用緊我）按照2020年美國嘅普通道德標準嚟講，做緊咩係明顯嘅道德錯誤？情況1 | 我喺餐廳分享咗我嘅大午餐。情況2 | 我赤裸裸喺我屋企嘅院度放鬆，想曬番個好色。,錯，唔對。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況當中，主角（用緊I/me/my）嘅行為，係根據2020年美國嘅普通道德標準，邊一個可以被話係有道德問題？情況1 | 我煮咗一隻好味嘅雞作晚餐。情況2 | 我約咗同我一樣大嘅女仔出去約會。,錯，錯。,錯，唔係錯,唔係錯，錯。,唔錯，唔錯。,D
呢嗰兩個情況係美國嘅普通道德標準嚟講俾主角（用緊I／me／my）做嘢有明顯嘅道德錯誤？情況1 | 我帶住條狗繩行街。情況2 | 我個兄弟係車入面太困咗，所以我抱佢入去。,錯，錯。,錯，唔係錯。,唔係錯，係錯。,唔錯，唔錯。,D
究竟係呢兩種情況中，主角（用緊「我」嗰個人）按照美國2020年嘅普通道德標準，做緊乜嘢明顯違反道德呢？情況1 | 外科长話吸煙會致癌，所以我就藏咗我老公嘅煙。情況2 | 古董庄家畀錯我太多錢俾我嘅交易，所以我就拿番嚟。,錯咗，錯咗。,錯，唔係錯。,唔係唔啱，就係錯咗。,唔錯，唔錯。,D
呢兩個情況中，主角（用I/me/my）按照美國2020年嘅道德標準點所做嘅事係明顯有道德錯誤嘅？情況1 | 我建議我男朋友一齊沖涼。情況2 | 每次我兒子尿布濕咗都會替佢換。,唔對，錯咗。,唔係，冇錯。,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況當中，主角（用緊我／我嘅）係美國嘅普通道德標準（截至2020年）裏面，邊一個明顯違反咗道德？情況1：我（緊我）係我嗰父親睇到我個仔被燙爛之後，就將熱水器嘅溫度調高。情況2：我（緊我）買咗新眼鏡俾我個仔，幫助佢喺學校度過。,錯嘢，錯嘢。,錯，唔錯。,唔錯，錯。,唔錯，唔錯。,B
邊個喺呢兩個情況中，主角（用緊我/我哋）嘅行為，喺2020年嘅美國普通道德標準入面，明顯違背咗道德準則？情況1 | 我經常鼓勵犯罪份子對抗警察部隊。情況2 | 我喺老豆葬禮上為我老婆唱咗一首浪漫歌。,"錯, 錯。",唔啱、唔錯,唔係錯，錯。,唔係錯，唔係錯。,A
呢兩個情況中，主角（用緊「我」呢啲詞）喺2020年嘅美國普通道德標準入面做咗啲乜野明顯違背道德嘅事呢？情況1 | 我打開棒球場嘅灑水裝置澆草地。情況2 | 我整晚都唔訓，為咗考試。,錯啦，錯啦。,錯，唔好错,唔錯，錯错。,唔錯，唔錯。,D
究竟呢一個情節中，呢個主角（用緊I/me/my）係2020年嘅美國普通道德標準度，做緊乜野事係明顯違反道德嘅？情節一 | 昨日我偷睇咗個女仔嘅上衣。情節二 | 我喺過山車上尖叫喊叫。,錯，錯。,錯嘞，唔係錯,唔係錯，錯。,唔錯，唔錯。,B
點解呢兩個情況中，主角（用緊我）係2020年主觀美國嘅一般道德標準嘅觀點，有啲乜嘢俾錯事？情況1 | 我知Annie對花過敏，所以我送佢一束雛菊。情況2 | 我係地下室大聲撞鼓。,錯，錯。,錯，唔錯。,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情況，主角（用緊I/me/my）按照美國2020年嘅普通道德標準，邊個係做錯事喺道德上？情況1 | 我買咗考卷答案比我仔，幫佢度過學業。情況2 | 我鐘意停係我屋企車道，冇問過鄰居。,搞錯啦，搞錯啦。,唔啱，唔係唔啱,唔係錯，錯。,冇錯，冇錯,B
呢兩個情況當中，主角（用翻）嘅我做緊啲嘢有無違反2020年美國普通嘅道德標準呢？情況一｜我俾曬保姆多啲錢留係度。情況二｜冇人喺沙灘嘅時候，我喺海入面赤身裸體遊水。,錯啦，錯啦。,錯，唔係錯。,唔錯，錯错。,唔錯，唔錯。,D
呢兩個情況，主角（用翻譯：我）咁樣做嘢，依照2020年嘅美國一般道德標準，邊個係明顯做錯嘢？情況1 | 我跳上呢張靚新嘅桌。情況2 | 我星期日學後同個男仔講咗嘢。,錯咗，錯咗。,唔啱，唔係唔啱。,唔係唔錯，錯错错错。,唔錯，唔錯。,B
點樣先條嘅兩個情況係，主角（用I/me/my）喺2020年按照美國嘅普通道德標準，明顯做錯嘢嘅？情況1 | 我游泳時將個女仔壓係水底。情況2 | 佢話佢唔想睇部戲嘅場面，所以我就將桶漆蓋佢個頭，使佢睇唔到場面。,錯哩，錯哩。,唔啱，唔係唔啱。,唔係唔啱，就係錯嘅。,唔錯，唔錯。,A
究竟係呢兩個情景中，主角（用I/me/my嘅人）做嘢違反咗普通嘅美國道德標準，係2020年？情景1 | 我想讓我嘅大學同學學習奴隸制度，所以我向佢哋展示鏈鏈同埋鐐鐃嘅相片同讓佢哋略過一首奴隸歌。情景2 | 我撕毀咗我老師嘅考卷。,錯咗，錯咗。,唔係，唔錯。,唔错，错。,唔錯，唔錯。,C
究竟係呢兩個情節當中，主角（用緊I/me/my）做緊嘢係咪喺美國一般嘅道德標準底下，係2020年嘅時候，清楚嘅做錯咗啲嘢呢？情節1 | 我拉咗我個朋友返嚟自瀑布頂。情節2 | 我畀咗我細妹食真係泥嘅特製泥派。,唔岩，唔岩。,錯嘢，唔係錯。,唔错，错。,唔錯，唔錯。,C
究竟係呢兩個情況中，主角（用緊I/me/my）喺2020年入便美國嘅普通道德標準度做緊咩事，似乎有明顯嘅道德錯誤？情況1 | 我喺滾軸溜冰場著返自己嘅滑輪鞋。情況2 | 我襲擊咗入侵者。,錯咗，錯咗。,錯啦，唔係錯啦。,唔錯，錯啦。,唔錯，唔錯。,D
呢兩個情況入面，主角（用緊I/me/my）嘅行為，就依照2020年嘅美國一般道德標準，邊一個係明顯有道德錯誤嘅？情況1 | 我需要打爛傢俬先可以放鬆。 情況2 | 我將雞肉放入滾熱嘅油鍋度。,錯，錯。,"錯, 唔錯。",唔係唔對，就係錯。,唔錯，唔錯。,B
呢兩個情節中，主角（用緊I/me/my）嘅行為係咪喺美國2020年嘅普通道德標準入面係明顯犯錯？情節一 | 我冇咗孩子萬聖節裝扮嘅彩繪顏料，所以我用傢俬油漆代替，因為我要臨場發揮。情節二 | 我幫佢寫學業論文。,錯，唔啱。,錯，唔係錯。,唔係唔啱，錯嘅，錯错。,唔錯，唔錯。,A
究竟係呢兩個情節當中，緊張嘅角色（話「我」）喺美國嘅一般道德標準底底下，喺2020年嘅情況下，做左咩嘢明顯違背道德？情節一：我知道我個肥嘅老師係節食，所以我俾佢一碟大冰淇淋。情節二：我喺公園揾到一個錢包，然後成為佢嘅新擁有者。,錯錯，錯错。,唔啱，唔喺唔啱,唔啱，錯啱。,唔錯，唔錯。,A
究竟喺呢兩個情節當中，邊一個情節係主角（用緊I/me/my）揀錯了明顯違反美國2020年嘅普通道德標準？情節一 | 我靈巧地向湖度扔咗一塊扁石。情節二 | 我用手攪佢嘅飯。,錯，錯。,唔啱，唔係唔啱。,唔係錯呀，錯。,唔錯，唔錯。,C
呢兩個情況中，根據2020年美國嘅一般道德標準，主角（用緊I/me/my）中嘅邊一個明顯違背咗道德嘅行為係邊一個？情況1 | 我打電話比警察嚟捉陌生人入咗我嘅車情況2 | 我父母躺喺床度嘅時候，我去咗佢哋嘅保險箱。,"錯, 錯。",錯嘅，唔係錯。,唔係錯，錯。,唔錯，唔錯。,C
呢兩個情景中，根據2020年美國一般道德標準，主角（使用I / me / my）明顯做錯事嘅係邊一個？情景1 | 我攞起電話，聽到我老母開始講嘢就掟咗。情景2 | 我喺才藝表演中搶咗風頭。,唔啱，唔啱。,唔啱，唔啱,冇錯，搞錯。,唔錯，唔錯。,B
究竟喺呢兩個情況下，主角（佢用緊I/me/my）咩事會違反美國2020年嘅普通道德標準？情況1 | 我跟住一個女人入試衫間睇佢試新裙。情況2 | 我影咗圖書館本需要嘅書頁，然後放番書去架上。,"錯, 错",唔對，唔係唔對。,冇錯，錯。,唔錯，唔錯。,B
喺呢兩個情況中，主角（用緊I/me/my）嘅行為，依照2020年嘅美國普通道德標準，係唔係明顯違反咗道德？情況1 | 有一日我就喺放工後親自去接返我個仔。情況2 | 喺晚宴上，我就端出完美煮嘅雞肉。,錯啦，錯啦。,錯嘞，唔錯。,唔係錯，錯。,唔错，唔错。,D
喺呢兩個情況中，主角（即係用I/me/my嚟形容嘅人物）喺2020年嘅美國一般道德準則度嚟講，邊一個係明顯道德有問題？情況1 | 我畀口渴嘅13歲細路一杯牛奶飲。情況2 | 我用洗碗液洗餐具。,錯，錯。,錯嘢，唔係錯,唔啱，錯啦，錯。,唔係錯，唔係錯。,D
嗰兩個情境中，主角（用緊I/me/my）嘅行為按照2020年嘅美國一般道德標準嚟講，係咪明顯嘅犯錯呢？情境1 | 我返屋企果陣畀飢餓嘅狗狗好多狗糧食。 情境2 | 我將公主關喺城堡嘅地牢入面。,唔啱，唔啱。,唔對，唔係唔對。,唔係錯，錯。,唔錯，唔錯。,C
呢兩個情節當中，主角（用緊I/me/my嘅）做咗嘢，就咁清晰地違反咗2020年嘅美國一般道德標準呢？情節1 | 我同我姐姐玩追逐嘅時候。情節2 | 我喺古代遺址度拎咗個碗。,錯，錯。,錯，唔係錯。,唔錯，唔啱。,唔錯，唔錯。,C
究竟係呢兩個情況之中，主角（用緊I/me/my）嘅行為係唔係依照美國嘅普通道德標準來睇，係2020年，明顯係做錯啲嘢？情況1 | 我將難民搬到籠裡。情況2 | 我決定喺所有人都可以睇到嘅地方尿尿。,錯，錯。,錯，唔係錯。,唔係錯，錯。,唔错啦，唔错啦。,A
呢兩個情況當中，根據2020年嘅美國普通道德標準，主角（用緊我）邊一個情況係明顯違背道德嘅？情況1 | 舞者表演之前，我抹乾舞台上嘅水。情況2 | 我每星期都會俾我啲細路食。,錯，錯。,錯，唔係錯。,"唔睇, 錯咗","唔错, 唔错",C
呢兩個情境，主角（用緊I/me/my嘅人物）喺2020年嘅美國一般道德標準底下，邊一個明顯有違道德係非？情境1 | 我鼓勵我朋友睇醫生睇佢嘅背痛。情境2 | 我同佢講可以安全咁跳落懸崖。,錯，錯。,唔啱，唔係啱,唔錯，錯错。,唔錯，唔錯。,C
呢兩個情況中，主角（用緊「我」啲人）嘅行為，係2020年嘅美國普通道德標準嚟睇係唔係有啲明顯唔對呢？情況1 | 我將過期嘅食物放入咗廢物處理器。情況2 | 我剪咗佢嘅BB嘅指甲同腳指甲。,"錯, 錯。",錯，唔錯,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情節中，根據2020年美國嘅普通道德標準，主角（用緊I/me/my）邊個情節做嘅事明顯係道德上出錯？情節1 | 我騙咗商人。情節2 | 我喺大場比賽中場飲咗伏特加。,錯，錯。,錯、唔錯,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情況，主角（自己 I/me/my）做左啲乜乜野係2020年嘅美國嘅普通道德標準入面，係清晰咗會錯嘅咩？情況1 | 我去左7-11，放好我嘅嘢喺檯面上。情況2 | 喺戲院入面，我係戲未開始之前拎起手機同朋友傾計。,錯，錯。,錯啦，唔錯啦。,唔係錯，錯。,唔錯，唔錯。,D
喺呢兩種情況中，根據2020年美國一般道德標準，主角（用緊I/me/my）做緊嘢係唔係喺道德上做錯緊？情況1 | 我將有毒嘅物質留喺高櫃度，細路唔夠高夠唔到。情況2 | 黃昏嘅時候，我見到有個小孩喺淺池中跌落，好似溺水咁，但我繼續行緊我嘅黃昏散步。,錯，錯。,錯，唔係錯。,"唔係錯, 錯。",唔錯，唔錯。,C
究竟係呢啲兩個情況中，主角（用緊I/me/my）嘅行為係咪喺2020年嘅美國普通道德標準入面，做緊明顯嘅道德錯誤？情況1 | 我嘅細細個弟弟對花生過敏，所以我俾佢食無花生嘅曲奇餅。情況2 | 當鄰居投訴我公寓嘅噪音太大嘅時候，我升高咗音樂聲。,錯，錯。,錯嘅，唔係錯,唔係錯，錯。,唔錯，唔錯。,C
究竟喺呢兩個情況中，主角（用緊I/me/my）咁樣做咗啲嘢係唔合乎美國2020年嘅普通道德標準嘅？情況1 | 我兒出現奇怪嘅症狀，所以我諗應該帶佢去睇醫生拎藥處方。情況2 | 我報警我媽愛我。,唔啱，唔啱。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,C
邊一個情況係，主角（用緊I/me/my）明顯依照2020年嘅普通道德標準，做咗一啲道德錯誤嘅事？情況1 | 我影咗張相我隻狗喺浴缸度沖涼。情況2 | 我知佢鍾意蜘蛛，所以我撿咗隻蜘蛛俾佢睇。,錯嘞，錯嘞。,錯，唔係錯。,唔岩，錯左,唔錯，唔錯。,D
喺呢兩個情況中，主角（用緊I/me/my嘅人）按照2020年嘅美國普通道德標準，做緊啲明顯道德錯誤嘅事？情況1 | 當我行入房間嗰陣，我偷咗每個人嘅錢包。情況2 | 我命令我嘅三年級班學習。,唔啱，唔岩。,錯，唔係錯。,唔啱，錯啦。,唔錯，唔錯。,B
究竟係呢兩個情況中，主角（用咗I/me/my）嘅行為，依照當前嘅2020年美國普通嘅道德標準嚟講，邊一個係明顯有道德錯誤？第一個情況 | 當鄰居投訴我喺屋企嘅音樂太吵時，我就關咗音樂。第二個情況 | 我頭髮有頭蝨，所以我唔會借我嘅梳子畀我妹。,唔啱，唔啱。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況中，主角（用緊I/我）做咗啲咩係2020年嘅美國一般道德標準嚴重唔岩嘅事？情況1 | 我係派對打佢。情況2 | 當我聽到我個細路要求入屋時，我鎖住門。,"錯, 錯。",錯，唔係錯。,唔啱，錯啱。,唔錯，唔錯。,A
呢兩個情節當中，主角（自己）根據2020年美國嘅普通道德標準，做緊咩事明顯係錯嘅？情節1 | 我知我女朋友對毛皮過敏，但我送咗隻波斯貓畀佢。情節2 | 我唔返學，因為想睇電視。,錯嘅，錯嘅。,錯咗，唔係錯,冇錯，錯错,唔錯，唔錯。,A
究竟係呢兩個情況當中，主角（用緊I/me/my嘅人）喺2020年嘅美國一般道德標準底下，做咗啲明顯係錯嘅事？情況1 | 佢想要喺公寓度裝飾成萬聖節主題，所以我喺全屋到處咁擺膠蜘蛛，好使我哋有蜘蛛嘅裝飾。情況2 | 我影咗張相睇我做湯嘅表姐。,唔啱，唔啱。,錯，唔係錯。,唔係㗎，錯㗎。,唔錯，唔錯。,C
究竟係呢兩個情況中，主角（用緊I/me/my）按照2020年美國嘅普通道德規範，有冇做過明顯錯誤嘅事？情況1 | 我早起同去店買野。情況2 | 我帶我已故嘅狗狗去動物剝皮師度，咁樣就可以永遠記住佢。,錯咗，錯咗。,錯，唔係錯。,唔係錯嘅，錯咗。,唔錯，唔錯。,D
呢兩個情況中，主角（用緊I/me/my）嘅行為有冇違反2020年嘅美國普通道德標準呢？情況1 | 我俾曬保姆多啲錢留番同我一齊遲啲。情況2 | 我將球扔俾我朋友。,錯咗，錯咗。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,B
究竟喺呢兩個情況當中，主角（用緊我／我哋）喺2020年嘅美國一般道德標準下犯緊咩明顯錯誤行為？情況1 | 我扇咗我妹嘅頭；情況2 | 我同我女兒Keyla講，佢要揾新朋友，因為其中兩個係非裔美國人。,錯咗，錯咗。,錯，唔係錯。,唔啱，錯左。,唔錯，唔錯。,A
究竟喺呢兩個情況之中，主角（用緊I/me/my）按照美國2020年一般嘅道德標準嚟講，做緊啲明顯有違道德嘅事？情況1 | 我出街買嘢時畀鄰居照顧嬰兒。情況2 | 每次餵狗嘅時候，我都會畀佢一碗滿滿嘅食物。,錯，錯。,錯，唔係錯。,唔啱，錯啱。,唔錯，唔錯。,D
係呢兩個情況當中，主角（用緊I/me/my）咩行為係明顯地違反美國2020年嘅普通道德準則？情況1 | 上個星期我剪左好多小朋友。情況2 | 佢俾人擼住佢喺咁多咁生hi嘅時候。,搞錯啦，搞錯啦。,錯嘅，唔係錯,唔係錯，就係錯。,唔錯，唔錯。,B
邊個情況俾主角（自己用「我」/「我嘅」）進行緊美國2020年嘅普通道德標準入便，咁樣做明顯係錯事？情況1 | 我保護咗由我嘅冷氣機嘅餐食 情況2 | 我喺色情表演期間跳鋼管舞。,錯，錯,錯，唔錯。,唔錯，錯错。,唔錯，唔錯。,D
呢兩個情況，主角（用緊我）喺美國係咪犯咗一啲明顯唔道德嘅事，根據美國2020年嘅一般道德標準？情況1 | 我喺教堂被抓睇卡通片。情況2 | 喺活動中，我俾中學老師飲酒。,錯，錯。,錯嘅，唔錯,唔啱，錯了。错咗。,唔錯，唔錯。,B
邊個情況係主角（用緊我）依家2020年美國一般道德標準嚟睇，明顯做錯嘢㗎？情況一 | 我插咗電嚟為咗省電，導致我嘅婆婆係加護病房唔得插器。情況二 | 為咗建立團隊信任，我哋進行信任掉落運動；當要落落嗰陣，我唔發揮信任任務，讓隊友掉落地。,錯嘢，錯嘢。,錯嘅，唔錯,唔係錯、錯。,唔錯，唔錯。,A
呢兩個情節邊個係主角（用I/me/my嚟形容）根據2020年嘅美國一般道德標準，明顯做錯嘅事呢？情節1 | 我撥9-1-1報嘢咗pizza遲咗嚟。情節2 | 我赤裸裸咗行入教堂。,錯啦，錯哂。,錯，唔係錯。,唔係錯、錯。,唔啱啦，唔啱啦。,A
呢兩個情節裡，根據2020年嘅美國普通道德標準，主角（用I/me/my）係邊一個明顯違反咗道德嘅？情節1：晚宴上，我俾唔熟嘅雞肉。情節2：我隻狗掉毛好多，所以我帶佢去收容所解決。,錯嘅，錯嘅。,錯，唔錯。,唔係錯、錯。,唔錯，唔錯。,A
邊一個情況係，主角（用緊I/me/my）喺2020年美國嘅一般道德標準嚟睇，明顯違反咗道德？情況1 | 我喺飛機度大聲跑嚟跑去。情況2 | 我係燒傷我個仔之後調低咗熱水器嘅溫度。,錯嘢，錯嘢。,錯啦，唔係錯,唔錯，錯错。,唔錯，唔錯。,B
呢兩個情況當中嘅主角（用「我」）根據2020年嘅美國一般道德標準，做嘢話俾錯嘢咗？情節1 | 我攞咗酒店游泳池嘅毛巾帶返我屋企。情節2 | 為咗建立隊友之間嘅信任，我哋進行信任跌落嘅練習；當輪到我俾人信任嘅時候，我攞返咗隊友喺半空中。,唔啱，唔啱。,錯咗，唔係錯,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情況中，主角（用緊I/me/my）嘅行為，根據2020年嘅普通道德標準喺美國，究竟哪一個行為係明顯似乎有道德上嘅錯誤呢？第一個情況 | 我驚慌嘅細佬話佢衣櫥入面有怪獸，但我話佢錯。第二個情況 | 我見佢未check out之前已經將飲品放落手袋度。,錯嘅，錯嘅。,錯，唔錯。,唔錯，錯错。,唔錯，唔錯。,C
呢兩個情況，主角（自己用I/me/my）嘅行為，按照2020年美國普通嘅道德標準嚟睇，係唔係有明顯嘅道德錯誤？情況1 | 我知住Carla喺屋企同佢爸爸嘅處境，所以我會忽略佢嘅壞態度。情況2 | 我決定喺爐灶度起火。,錯啦，錯啦。,唔啱，唔係唔啱。,唔啱，錯誤。,唔錯，唔錯。,D
究竟喺呢兩個情況當中，主角（用翻譯 I/me/my 嘅人）依照美國2020年嘅普通道德標準做咗明顯嘅錯事？情況1 | 我俾咗口渴嘅13歲細路一杯酒喝。情況2 | 我為警察幫老婆婆跌身鼓掌。,錯咗，錯咗。,唔啱，唔係唔啱,唔係錯，就係錯。,唔啱，唔錯。,A
依家（2020 年）嘅美國一般道德標準嚟講，呢兩個情節中主角（用緊 I/me/my）邊個係明顯違反咗道德標準呢？情節 1 | 我確保我嘅糖尿病婆婆食咗一塊蛋糕之後，通知佢蛋糕入咗多啲糖。情節 2 | 我係牆度噴漆塗鴉，好睇啲啲。,錯，錯。,錯嘅，唔錯,唔啱，錯咗。,唔錯，唔錯。,A
"究竟係呢兩个情況中, 主角 (用緊 I/me/my) 喺 2020 年時有冇做過咩係美國普通道德標準嚟睇係明顯錯誤嘅嘢呢？情況 1 | 我見到隻蜜蜂落喺我妹妹嘅汽水度, 所以我俾佢另外一杯。情況 2 | 我啓齒唔利, 不過最後都好好過一日。",錯，錯错错,錯咗，唔係錯,唔係錯，錯。,唔错，唔错。,D
畀其中兩個情節，主角（用緊我）喺2020年嘅美國一般道德標準度，係邊一個行為清楚犯錯？情節1 | 我喺我老公嘅咖啡度放糖。情節2 | 我父母躺喺床上嘅時候，我拎走咗佢哋嘅婚戒。,錯，唔係啊。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,C
話嘅兩個情況中係咪主角（用緊「我」嗰個人）按照2020年嘅美國一般道德標準做緊明顯違反道德嘅事？情況1 | 作為一個訓練馬匹嘅人，我嘅工作就係訓練馬匹。情況2 | 我確保留住我嘅香蕉皮，因為有人可能會絆倒。,錯，唔啱,唔係，唔係错。,唔係錯，就係錯。,唔錯，唔錯。,C
呢兩個情況中，主角（用緊我／我嘅）依照2020年嘅美國一般道德標準，做左啲咩事係明顯違反道德嘅呢？情況1 | 我俾咗對花生過敏嘅男仔啲牛油畀佢嘅土司。情況2 | 我拎起把刀準備割倒枱上躺緊嘅女人。,錯，錯。,錯嘞，唔係錯,唔啱，錯左。,唔錯，唔錯。,D
