假設你有一個EM算法，可以為具有潛在變量的模型找到最大可能性估計值。你被要求修改該算法，使其找到MAP估計值。你需要修改哪一個步驟或步驟？,期望係一種強大嘅力量，可以幫助我哋達到自己嘅目標同夢想。當我哋設定一個明確嘅目標，我哋就可以更加專注同堅定嘅追求佢，唔怕遇到困難同挑戰。喺追逐夢想嘅過程中，要保持對自己嘅期望同信心，相信自己一定可以做到，唔好輕易放棄。每一次克服困難同挑戰，都會令自己變得更加強大同成熟，同時令夢想更加接近現實。睇開自己嘅期望，踏實跟隨自己嘅內心，向著夢想不斷前進，必定可以實現心中嘅期望。,最大化,唔使修改。,兩個都係我嘅至愛，我唔可以揀擇。,B
喺一個高斯貝葉斯分類器度，係咪呢啲結構性假設當中，邊一個影響最大係欠擬合同過擬合之間嘅折衷：,不論我哋係咪透過最大概似法定梯度下降法嚟學習班中心,不論我哋假設全部班共變矩陣定係對角班共變矩陣,不論係我哋有一樣嘅班級先驗分佈定係由數據估計嘅先驗分佈。,不論係唔係容許各個類別有唔同嘅平均向量，定係迫使佢哋共用同一個平均向量。,B
"聲明1｜對於任何兩個變數x同y喺有聯合分佈p(x, y)嘅情況下，我哋總係擁有熵函數H[x, y] ≥ H[x] + H[y]。聲明2｜對於啲有啲有向圖，道德化會減少圖中存在嘅邊嘅數目。",真係呀，真係。,假嘢，假嘢。,係，唔係。,錯，啱。,B
邊個係唔係監督學習？,基本上係使用特徵值同特徵向量嚟將一個啲唔相關嘅數據轉換成一個相關嘅數據。PCA可以減少數據集嘅維度同埋保留大部分原本數據嘅重要信息。,決策樹係一種監督式機器學習演算法，主要用嚟解決分類同埋返開題。喺決策樹模型入面，數據會根據屬性值同埋條件去進行分類，最終產生一個可以做決策嘅樹狀結構。訓練決策樹模型嘅目的係為咗將數據輸出分類得更加準確同埋有效。,線性回歸,天真貝葉斯,A
聲明1| 神經網絡嘅收斂取決於嗰個learning rate。聲明2| Dropout會將隨機選擇嘅激活值乘以零。,係呀，係呀。,唔係呀，唔係呀。,真係呀，唔係呀,錯，啱。,A
"點我地嘅P(A, B, C)等於邊個？假設有Boolean隨機變量A、B同埋C，冇任何相互獨立或有條件獨立嘅假設？",條件機率係指 P(A | B) * P(B | C) * P(C | A)。,"P(C | A, B) * P(A) * P(B) --> P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C) -> P(A, B | C) * P(C)","P( A | B, C) * P(B | A, C) * P(C | A, B) -> 條件機率 (A | B, C) * 條件機率 (B | A, C) * 條件機率 (C | A, B)",C
邊項任務係最啱用Cluster分類解決。,預測雨量基於唔同嘅提示。,偵測詐騙信用卡交易,訓練隻機械人解謎,全部都係咁啦。,B
喺線性迴歸度入一個正則化懲罰後，你發現有啲w嘅係數被歸零咗。以下邊種懲罰可能係用咗？,L0 範數,L1範數，係表示一個向量內各個元素絕對值嘅總和。,L2 標準差,不是（a）就係（b）,D
"A同B係兩個事件。如果P(A, B)下降而P(A)上升，下列邊個講法係啱嘅？",條件B發生嘅情況下，A發生嘅機率就會減少。,條件機率為P(B|A)減少。,機率 B 減少。,全部以上,B
話說練習一個固定嘅觀測集合嘅時候，假設我哋唔知道真正嘅隱藏狀態嘅數量（呢個情況好常見），我哋可以透過增加隱藏狀態嘅數量嚟提高訓練數據嘅可能性。合作篩選常用嚟模擬用戶對電影嘅喜好。,真係嘅，真係。,唔係，唔係。,真係，唔係。,唔啱，係嘅。,A
你訓練一個線性迴歸模型嚟做一個簡單嘅估計任務，發現到模型過度擬合咗數據。你決定加入$\ell_2$正則化去懲罰啲權重。當你增加$\ell_2$正則化係數嘅時候，模型嘅偏差同變異會發生乜嘢變化？,偏差增加；方差增加,偏差增加；方差减少,偏差減少；變異增加,偏差減少; 方差減少,B
"邊個 PyTorch 1.8 command(s) 產生 $10\times 5$ 個高斯矩陣，每個入都係從 $\mathcal{N}(\mu=5,\sigma^2=16)$ 獨立同分佈樣本，同埋一個 $10\times 10$ 個均勻矩陣，每個入都係從 $U[-1,1)$ 獨立同分佈樣本？","5 加 torch.randn(10,5) 乘 16 ; torch.rand(10,10,low=-1,high=1)","5 加 torch.randn(10,5) 乘以 16 ; (torch.rand(10,10) 減 0.5) 除以 0.5","5 加 torch.randn(10,5) 乘 4 ；2 乘 torch.rand(10,10) 減 1","torch 正慘正常（torch.normal）（torch.ones(10,5)*5，torch.ones(5,5)*16）；2 * torch 條條（torch.rand(10,10)） - 1",C
文1 | ReLU 嘅梯度係 $x<0$ 嗰陣度係零，而 sigmoid 嘅梯度 $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$，喺所有 $x$ 既情況下。文2 | Sigmoid 有一個連續嘅梯度，而 ReLU 有一個唔連續嘅梯度。,真係架，真係。,唔係，唔係。,真係呀，唔係呀,"錯, 對。",A
Batch Normalization嘅求就係為咗解決深度學習入嚟嘅梯度消失同梯度爆炸問題。,做完批量標準化之後，呢層嘅激活值就會跟住標準高斯分佈。,affine層嘅偏差參數，如果之後緊接緊一個batch normalization層嘅話，就會變得多餘。,用 Batch Normalization 時，標準的權重初始化方法必須更改。,批量规范化同卷積神經網路嘅層規範化一樣。,B
假設我哋有以下嘅目標函數: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ 問嘅係 $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$對$w$嘅梯度係點？,梯度返轉 w 的 f(w) =（X的轉置X + λI）w - X的轉置y + λw,梯度搖 f(w) = X轉置 X w - X轉置 y + λ,梯度係數 f(w) = X嘅轉置乘以X同埋w，再減去X嘅轉置乘以y，再加上λ同埋w。,梯度 $f(w)$ 等於 $X$ 轉置乘以 $X$ 乘以 $w$ 再減去 $X$ 轉置乘以 $y$ 加上（λ加1）乘以 $w$。,C
邊一個係真係一個卷積核？,用$\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$嚟convolve个圖唔會改變個圖。,將一張圖像同 $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ 做 convolution，係唔會改變圖像。,用$\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$呢个矩阵去卷积图像，唔会改变图像。,用$\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$嘅圖片卷積唔會改變呢張圖片。,B
邊一個係假嘅？,語義分割模型預測每個像素點的類別，而多類圖像分類器預測整張圖像的類別。,一個 IoU (intersection over union) 等於96% 嘅邊界框大概會被認為係真正嘅正例。,當一個預測的邊界框同場景中的任何物體都不對應時，就被視為偽陽性。,一個交集聯集比（IoU）為3%嘅包圍框可能會被認為係假反例。,D
邊一個係唔真係？,以下冇啟用函數嘅全連接網絡係線性嘅：$g_3(g_2(g_1(x)))$，其中$g_i(x) = W_i x$，而$W_i$係矩陣。,"漏電 ReLU $\max\{0.01x,x\}$ 係凸。",一啲ReLUs嘅組合，例如$ReLU(x) - ReLU(x-1)$係凸嘅。,失去 $\log \sigma(x)= -\log(1+e^{-x})$ 係凹的,C
我哋係訓練一個有兩個隱藏層嘅全連接網絡，用嚟預測樓價。輸入係$100$維，有幾個特徵，例如呢個方呎數、家庭收入中位數等等。第一個隱藏層有$1000$個啓動點。第二個隱藏層有$10$個啓動點。輸出係一個樓價嘅標量。假設一個原味網絡，有仿射變換，冇任何批量標準化同埋啓動函數冇可學參數，呢個網絡有幾個參數？,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,一一零零一〇,唔知你識唔識講廣東話呀？如果唔識既話，要唔要我教你啊？係嘛，唔會？冇問題，慢慢來嘛，有咩問題可以隨時問我。希望我可以幫到你啦。,唔該幫我搵返呢段嘢嘅粵語口語翻譯，唔好漏咗任何一句，必須全文翻譯，唔想聽多餘嘅話同符號，直接俾我成果，唔好有多餘嘅字句。多謝。,A
第一句| sigmoid 函數嘅導數係 $\sigma(x)=(1+e^{-x})^{-1}$ 喺 $x$ 嘅倒數等於 $\text{Var}(B)$，其中 $B\sim \text{Bern}(\sigma(x))$ 係一個伯努利隨機變量。第二句| 將神經網絡每層嘅偏差參數設置為0會改變偏差-變異權衡，使得模型嘅變異增加同埋模型嘅偏差減少。,真係呀，真係。,唔係，唔係。,"真係, 唔係.",錯，對。,C
