邊位話法理學係實證法嘅哲學？,灰色,荷蘭,佢就係個「Hart」，以前就係我哋嘅老闆，而家佢已經退休咗，但係佢仲係我哋公司嘅資深顧問，喺一啲大決策上面，我哋都會同佢商量。佢嘅經驗同意見對我哋嚟講係非常寶貴嘅。,阿士頓,D
Hart 嘅法律分析區分了,因果关系,理論同事實,有債和承債,物質及非物質權利,C
係邊位定義法理學係神聖同人類嘅嘢嘅知識，係正確同錯誤嘅科學？,啊！呢句話通通都係屌！Austin係我最最鍾意嘅城市，佢嘅風景真係無敵！食物都好好味啦，特別係嗰啲辣辣嘅！係咪啊？係嘅！係真嘅！行街咁又好方便，咁多嘢買！我覺得唔會有任何一個城市可以比得過Austin啦！,"唔好講,無搭理佢。佢話咩都唔係事，就係做人ge態度問題。唔好傻傻俾佢影嚮，擺低個屁先解。",荷蘭,今晚要返工啦，唔該幫我準備好D文件同埋報告，加緊啲做，要交返老板呀。,B
呢啲因素邊個對20世紀自然法嘅復興有重大貢獻？,三十年代嘅大恐慌。,法西斯主义的崛起。,二戰之後嘅人權國際認可。,布爾什維克革命。,C
美國國會有權根據美國憲法的《商業條款》和其他規定制定法律，以監管外國和州際商業。,請幫我將落面呢段嘢翻譯做正宗口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：ordinances,聯邦法令,行政命令,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：charters,B
"以下嘅人之中邊個講過""對我嚟講，係法嘅一個孩子......一個自然嘅權利好似一個無爸爸嘅兒子""？",Jeremy Valdon，於2020年加盟我哋公司，擁有豐富嘅行業經驗同專業知識。佢喺過去幾年嘅時間裏，喺市場營銷同品牌管理方面嘅工作上取得咗出色嘅成績。佢對市場嘅了解同創新思維，可以幫助我哋公司開拓新市場同提升品牌價值。期待同佢一齊攜手合作，共同打造更加成功嘅明天。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：Jeremy Bentham,你識唔識Salmond呀?佢係一個好出名嘅政治人物，曾經喺蘇格蘭擔任過首席部長，而家又係一個好有影響力嘅政治評論員。,唔好意思，我而家無力協助你翻譯成正宗的口語粤語。如果你有其他問題，歡迎再問我。多謝！,B
美國寫實主義者講 formalism 係貶低咗法官嘅權威去制定法律，因為：,司法裁决唔重要，比唔上立法。,形式主義都將法律推理當作三段論推理。,法官通常都係根據正式嘅邏輯黎做出裁決。,法律推理嘅結構有缺陷。,B
係以下哪一個最準確地描述哈特對福勒關於納粹法律無效的論點？,該法令係納粹黨有效制定嘅。,法庭錯解咗呢個法例。,富拉錯誤理解咗呢個法律嘅宗旨。,納粹嘅認知準則係唔清晰嘅。,A
邊一項係最強嘅論點去反對倫理相對主義對人權嘅敵意？,功利主义係一種倫理學理論，強調係追求最大多數人嘅幸福同快樂，而唔係追求個人私利或者道德原則。喺功利主義嘅觀點底下，每個行為都應該係為咗對大眾嘅最大利益。,共同社会主义。,認識論。,實證主義。,C
羅伯特·諾齊克提出咗一個公式 r x H 嚟指示適當懲罰。呢句嘢係咩意思？,康復效果同社區風險成反比。,責任的程度乘上實際造成的損害。,犯罪者謙卑程度乘以暴力風險。,再犯率乘以被告的案底。,B
話邊個話「社會契約唔係歷史事實，而係理性嘅假設建構」呀？,Hobbes係一隻好鍾意躺緊個舒適沙發嘅貓。佢好懶，成日都唔鍾意出去。可唔知點解，佢成日都好識食頭先，唔係食嘢就係訓覺。啲人都話佢係個懶貓，不過其實佢係個懶得命。,噉先，佢地講緊嘅係一個由個哲學家 Locke 所提出嘅概念。 Locke 認為，人出世嗰陣係一張白紙，所有嘅知識同經驗都係後天逐漸累積嘅。佢認為，個人嘅認知能力係透過感覺同反應喺環境中嘅互動而建立起嚟嘅。 Locke 認為，人嘅預設嘅能力係有限嘅，所以，環境同經驗對於知識嘅建構有非常大嘅影響。,湯馬斯·阿奎那,條文許安，任何落後都可以被文化改變和教育去改進，人的本性是善的。,D
美國政府嘅立法部門有權力通過法律。,請幫我將下面呢段嘢翻譯成正宗啲嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）。,發生呢啲事真係唔啱啦，我哋要快啲解決問題，唔好再拖延。立即採取行動，唔好再拖拖拉拉，係時候做啦。,埋身唔該你幫手將呢段嘢翻譯番係正宗嘅口語粤語，格式唔好改，全部都要有，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：enforce,重寫,B
Leopold Pospisil 認為法律體現出四個元素：權威、普遍性、‘義務’- 第四個元素是什麼？,爭拗。,制裁。,訂單。,階級。,B
康德的「範疇型命令」係咩啊？,唔好故意傷害其他人。,你要一向諗住社區嘅利益先。,你要將人類當做一個工具，而唔係目標。,你要按照你嘅價值觀行事，就好似佢哋都係咁。,D
係民事侵權法入面，有關「合理人」標準嘅哪啲說法係正確嘅？,合理嘅人嘅標準係因人而異。,合理人標準著重於被告的主觀心理狀態，而非被告的行為。,有肢體殘疾嘅人哋要以有同樣殘疾嘅合理人嘅方式行事。,有精神殘疾嘅人都要按照有同樣精神殘疾嘅人咁去做。,C
政治係咩嚟姐，哥哥理學家亞里士多德點樣睇？,推進政治家嘅利益。,培育好公民同培養檢一個人個正直。,攞到權力。,為咗保障正義同廢除奴隸制。,B
係唔係以下哪一句最準確地解釋了羅斯將社交生活同下棋比較嘅呢？,象棋係一門技藝遊戲；人生中嘅成功亦係技藝嘅一個問題。,贏一場棋局，就如人生一樣，通常都要靠運氣。,喺象棋同社交生活上，其實都係有爭論或者比賽㗎。,社交生活好似下棋咁，因為個人行動通常同一個共同嘅規則概念有關。,D
哪一個聲明最唔可能係跟隨 Savigny 嘅民族靈思想來推論？,社會嘅法律係佢文化嘅一個反映。,法律就好似語言。,法律係主權嘅意志嘅有意表達。,法律係社會結構嘅重要元素。,C
某啲理中院嘅學派認為法律規則係唔需要嘅，而係被權力者用嚟阻礙改變狀態 quo。,法律同經濟。,批判法律學,好啦，我會幫你翻譯㗎。Historical 嘅意思就係歷史上嘅，喺歷史上發生咗嘅事物或事件。希望幫到你啦！,自然法,B
"奥斯汀被形容为一個""天真的經驗論者""。點解？",佢唔留意道德嘅重要性。,因為佢對法律嘅理解係基於過時嘅法律制度模型。,因為佢係以務實嘅而唔係概念嘅方式理解法律。,因為佢忽略咗法律在經濟關係中嘅作用。,C
