喺高空飛行商業飛機嘅內部，嚟自宇宙嘅輻射有邊一種係主導？,唔洗客氣。係咁嘅嚟㗎，我幫你嘅。如果你有啲咩問題或想了解更多，可以隨時放馬過來，我會盡力幫你㗎。祝你一切順利！,麻煩幫我將下面呢段嘢翻譯做正宗啲嘅口語粤語，格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,Gamma係一個物理概念，係指一種放射線，其波長短過X射線同紫外線。呢啲放射線具有高能量，可以穿透物體同絕緣體，通常係核裂變或核聚變時產生。Gamma放射線對人體有一定嘅危害，可以損害細胞同基因。因此，科學家需要採取適當措施來保護自己免受Gamma放射線嘅影響。,冇一樣係這度留低,C
熱對流主要係涉及各货物[temp]的翻轉和運動。,光熱能,流體,絕緣子係用嚟阻隔電流嘅器材，通常係用於電力系統或者電子設備，可以防止電流外洩，保護設備同人員安全。喺英文度係叫做insulators。,全部嘅嘢。,B
一條10歐姆嘅電阻總共流過10安培電流。電阻之間嘅電壓係多少？,唔好意思，我唔識講粤語口語，如果你想我幫手翻譯其他語言，請隨時話我知啦。,大過零但少過十個 V。,十 V,多過十個V。,D
一顆炮彈係由一個崖邊水平射出，初速度係10米每秒。經過一秒後，佢嘅速度大約係…,十米每秒,十四米每秒,十六米每秒,二十米每秒,B
一隻羚羊行2公里需要半個鐘咁多。,1 千米／小時,兩公里每小時,四公里每小時,大於4公里每小時,C
喺機場入口嘅金屬探測器係用嚟检查人哋身上嘅金屬物品嘅。,歐姆定律係一個理論，話電流同電阻成正比，電壓同電流成反比。,法拉第定律,高仑定律係一个物理定律，用嚟描述两个带电粒子之间嘅相互作用力。根據呢条定律，兩个带电粒子之间嘅相互作用力係与佢们之间嘅电荷量有關，而且呢个力係呈线性关系。,牛頓三大定律,B
聲音係走得遠。,我哋要採用固體物質。,流體,氣體,呢啲嘢都係呢樣。,D
當一個核聚變反應將一對氫同位素轉化為一個α粒子和一個中子時，釋放的能量大部分以,伽瑪射線。,阿爾法粒子嘅動能。,中子嘅動能。,全部都差唔多。,C
極化係一個物件的性質，指嘅係分割成兩個對立嘅組或兩個極端嘅狀態。当个物件变得極化嘅時候，佢可以當成兩個相反嘅極端或細節。每一種光受極化之後，光波將只會振动喺一個垂直於光傳遞方向嘅平面入面。,橫波。,縱波。,全部浪潮。,冇呢啲。,A
聲音交響呢個現象係嚟自聲音。,反思。,折射。,干涉。,全部都係。,B
最低可能嘅溫度就係絕對零度，即係零絕對。,零開零絲摄氏度,零下兩百七十三度。,兩個係一樣㗎。,冇一樣嘢,C
折射係指波浪過界時，會改變航向。,速度同方向。,強度,頻率，係一個物理量度喎，通常喺一個單位時間內發生某個現象嘅次數。呢個概念常常用喺電磁波頻率同聲學頻率嘅計量。,幅度係波嘅振幅，即係由波嘅最低點（波底）到最高點（波峰）嘅距離。,A
敲木頭時，會發出一種與其密切相關的特徵聲音。,波長,振幅係指波浪或者震動嘅最大位移嚟㗎，係用喺物理學同埋工程學嘅一個重要概念。振幅可以係正數，亦可以係零數，但唔會係負數㗎。 amplitudeline amplitude signal amplitude absolute amplitude,唔好話大話，真係唔得閒㗎！我而家好忙，真係冇時間啦。係啦，我知啦，但係真係冇辨法㗎啦。係啦，下次再傾㗎啦，唔好意思啊。,自然頻率,D
當風吹過山頂時加速，大氣壓力在那裡增加。,增加咗使用可聲音控制嘅應用程式同裝置，包括智能插座同燈泡，可係幾乎所有嘅家居設備中加入智能聲音控制功能。,降低分數可能會影響你的總成績。,唔受影响,話當然係變咗零,B
當白光經過一塊棱鏡時，比綠色彎曲多的光是紅色。,紅色,啱哂呀，謝謝你哋嘅幫忙！希望你地搵到啱啱啱嘅嘢，唔該晒！,藍咗,冇一樣。,C
如果你追紧咗，同你啲朋友喺屋企嘅比，你係…,老人。,細路。,"唔係細仔, 都唔係老人。",唔該幫我將呢段嘢翻譯做正宗嘅口語粤語，唔該唔好落音，全部都要有，唔好略咗呢段嘢，直接輸出結果啦。,B
投出既常的棒球運動組件係速度。,橫向,直直垂直嘅。,呢啲都得。,冇一個,A
礦物嘅結晶體係由幾種化學元素組成。,成並排咗有一定幾何排列嘅原子。,唔停移動嘅分子。,X射線圖。,係立體棋盤。,A
兩條向量，一條係3 N，另一條係4 N，可以有一個結果向量共同为大于5 N。,唔好意思，我唔識講廣東話。,唔好意思，我唔識講粤語，唔可以幫到你。,唔好意思，我唔識做嘢。,呢啲其中一個,B
喺地球上，核輻射一直存在。,二十世紀中葉,工業革命。,醫療科技的出現,地球形成。,D
當月亮的影子落單係地球上，我哋就會有日食。,月食。,日食。,日食係日間發生，月食就係晚上。,好危險呀。,B
喺裂變同埋融合嘅時候，都會釋放能量同時減少質量。,降低收入可能係一個問題，但係我地要搵方法去應對，唔好掉埋頭度度嚟3度吓先，有問題就要主動解決，唔好無端端等人幫你解決問題。,唔變;被保存,增加额两段监苹果记口话最省略确保数字字难息流再前。,可能減少或增加,A
當相對緩慢嘅分子由空氣中凝結嘅時候，留喺空氣中嘅溫度通常會。,保持唔變,減少,增加。,均勻分佈,C
如果一個物體嘅體積變為兩倍，而質量唔變，其密度就會減半。,減半。,成日好忙，啲工作真係double。啲老板成日都要求咁多，真係無得講。希望快啲放假，唔好再咁忙。,冇錯。,冇呢啲。,A
泳池嘅底部壓力係唔取決於池中水塊体積或者深度，只取決於水面以上嘅水塊所產生嘅壓力。,重力加速度。,水密度。,池塘嘅深度。,池塘嘅表面積。,D
日間天空嘅藍色主要係由光照所致。,吸收能力係指物質吸收其他物質嘅能力，而吸收率就反映出物質嘅吸收能力有幾高。物質吸收能力好嘅話，吸收率就會高。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號：transmission,話咁快咪咁快，轉眼間2022年已經過咗一半。喺呢個時候，我哋都應該反省吓自己今年嚟咗嘅表現同埋成就。睇吓自己達到咗啲目標未，有冇冇咗啲進步，同埋仲有冇啲嘢要改進同埋努力。希望大家反省之後可以更加有動力同埋目標，繼續努力向前行！,散播,D
一枝鐵磁錶可以做校準去讀取電量。,而家啲經濟情況唔係好好，所以我哋應該節制消費，唔好亂花錢。話咁快聖誕節就嚟喇，大家都要自律，唔好買太多嘢，畀自己一個合理嘅預算。希望大家都可以過一個快樂又節制嘅聖誕節！,電壓係指電流通過電阻器或其他載流元件時，克服元件的電阻而產生的電壓。電壓單位係伏特（V），係物理學中既重要參數之一，用嚟测量電流係物體內總行經量。,呢啲囉！,呢啲都唔係。,C
哪一个温度可能係当一個盛滿20°C嘅水同一個盛滿28°C嘅水混合返一齊嘅時候？,十九度華氏,廿二度Celsius,三十度,三十度或以上,B
睇下你係大熱氣鏡度落面嘅全面影像同你面嘅最低位高度比 要抹走嘅貼片最低高度係.,四分之一。,有半。,一樣。,睇鏡嘅時候啲嘢會視乎你同鏡頭嘅距離。,B
橫波入面嘅振動係向橫向移動嘅。,沿埋浪去,垂直波浪,兩樣嘢都要。,呢啲嘢都唔係好岩。,B
一個1134赫茲嘅調音叉同一架鋼琴聲音係同一時間響起。你聽到每秒三個搏動。鋼琴琴弦嘅頻率係多少？,一千一百三十一赫茲,一千一百三十四Hz。,一千一百三十七赫茲,需要更多資料。,D
光的惠更斯原理主要係咁形容：,波浪係海面上嘅運動，通常係受風吹氣流影響咗，造成海面嘅起伏不斷同起浪運動。波浪喺海洋嘅機制中扮演緊重要角色，除咗影響氣候同海洋循環之外，都係水上運動嘅重要元素。,唔好擾我，我而家好忙。係咁多ray講野，唔俾面啦。,呢啲微粒喺空氣中嘅存在係普遍嘅，係好細細，人眼睇唔到。呢啲微粒唔單止係空氣入面，亦都可能係其他地方，例如係水或者其他物質裏面。呢啲微粒有啲係固體，有啲係液體，而有啲係氣體。因為呢啲微粒太細，所以我哋就唔容易攞佢哋抓住，亦都會比較難去過濾走佢哋。因為呢啲微粒會好容易進入我哋嘅呼吸道入面，所以唔好小覷佢哋對我哋嘅健康嘅影響。,啱啦，咁呢啲光子就係唔係喺呢度度運動，其實佢哋係好快嘅啦。佢哋無質量，冇電荷，亦都係最細嘅基本粒子之一。光子可以以波動同埋粒子嘅性質嚟描述，同埋佢哋係光同埋其他電磁輻射嘅基本物理單位。,A
當一條鐵條嘅溫度升高嘅時候，呢條鐵條嘅長度就會increase。,亦仲增加。,其實係減少㗎。,可能增加，可能減少。,淨係長度長啲就窄番去。,A
當光經歷干擾時，有時会发生 interferétique 解圍。,集合到一齊唔只係振幅嘅總和,完全取消,呢兩個。。。,呢两个都唔係,B
喺你電視屏幕度見到黃色嘅時候，係因為屏幕上嘅磷光體被激活咗。,主要係黃色。,藍同紅。,綠色同黃色。,紅嘅同綠嘅。,D
呢啲邊個唔係屬於電磁波家族？,光,聲音,電波,鑼喇係一種高能光線，可以穿透物體，用嚟影相片。,B
一隻數學書同一隻物理書，喺張枱度綁住條繩。畀繩攞緊，其中一本書就被推落枱邊。當佢落落去時，另一本書就被拉過枱面垂直位移。冇摩擦嘅情況下，呢兩本書嘅加速度就...,從零開始，將呢段嘢翻譯成口語粤語，唔好落漏任何詞語，正確無誤，唔使多啲字詞同符號：零,唔該你幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，所有一定要全，唔好漏，直接輸出成果，唔好有多餘嘅字同符號。,唔該你幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗啲，直接輸出結果，唔好有多餘嘅嘢同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：,零同g之間的值,D
一部動力機同一部發電機係反轉運作既。動力機將電能轉化為機械力，而發電機將機械力轉化為電能。兩者都係喺能量轉換嘅過程中發揮作用。,相似嘅裝置,好唔同嘅裝置,變壓器的形式,能源来源包括传统能源和可再生能源。传统能源主要包括煤炭、石油和天然气，可再生能源主要包括太阳能、风能和水能。为了保护环境，现在大家都在积极推广可再生能源的利用。,A
越多燈連接係電路入面嘅時候，電源入面嘅電流就會增加。,增加。,減低。,依家仲係咁樣。,需要更多資訊。,A
Newton既然的冷卻定律係適用係物體，物體的溫度隨時間而改變。此定律係描述物體同周圍環境之間嘅熱交換，係一個溫度的指數函數。Newton既然嘅冷卻定律可以用黎計算物體隨時間冷卻嘅速度同埋溫度。,cool既然你話咁咯，咁就唔使客氣啦，隨時啱嘅告訴我啦。,暖身,兩個人都係我好好嘅朋友，我無可能揀一個。,淨係咁，如果你真係有啲問題或者睇唔明嘅地方，隨時可以同我講，我會盡量幫到你㗎。,C
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per 27.3 days.,日常生活中，我經常講粤語。無論係喺屋企、工作定係同朋友傾計，我都會講粤語。粤語係我最舒服同最得意嘅一種語言，因為我係粤語嘅本地人。無論喺邊度，只要有人講粤語，我就會好自然地同佢溝通。希望將來我仲可以繼續保持講粤語嘅習慣，同家人同朋友多多交流。,個月,頂唔順個啱係一個漫長而又艱苦嘅一年。我哋要繼續努力，唔好放棄，相信下一年會更好。希望各位都可以平安健康，事事順心。祝大家新年快樂，萬事如意！,冇呢啲嘢因為月球冇圍繞一個軸旋轉。,B
都係由錐嘅表面向內方向嘅力，重力係向下嘅力，所以球受到兩個力。,係咪。,係唔係好多時都係多過 mg 嘅？,可能大於或者小於毫克,比 mg 小。常都係咁。,B
聲波中嘅壓縮同稀疏通常會傳播。,喺同一個方向。,喺相反嘅方向。,"呢啲垂直對角线,啫係互相直角交叉。",冇一個。,A
要將一個100公斤重的貨櫃提高2米的垂直距離，所需的功率在4秒內。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要有，唔好漏，直接輸出結果，唔洗加多餘嘅字同符號：200 字,五百萬。,八百瓦。,兩千蚊係唔係太貴？行唔行降低啲？,B
拍子現象係聲音嘅結果。,破壞係一個非常嚴重嘅問題，需要大家共同努力去防止同遏制。要保護我哋嘅環境同地球，每個人都要盡力減少浪費同尊重自然。希望我哋能夠攜手合作，為未來世代創造一個更好嘅生活環境。,干涉係指其他訊號或者電波喺唔同空間同時間同執行嘅操作入面影響到我哋嘅通訊。,共振係指一個物件受到同一振幅同頻率嘅外力作用，最終會產生增幅嘅現象。,加強效果,B
干涉係特色。,聲波,光波,水波,全部呢啲。,D
喺核裂同核合事件中，一個唔會改變嘅量係能量。,動能,啲嘢實係好密嘅，可能會好重，要小心提。,核子數量,核子的結合,C
喺一個移動嘅帶電粒子上嘅磁力可以改變呢個粒子嘅路徑。,速度是物體在單位時間內所移動的距離。速度可以用以下公式來求得：速度（V）=位移（S）/時間（T）。速度的單位通常是米每秒（m/s）或千米每小時（km/h）。速度是描述物體運動快慢的重要參數，可以幫助我們了解物體的運動狀態。,我唔識得搭巴士，你可以教我點樣去海港城嗎？,兩個都係。,呢啲都唔係。,B
如果你行近光速嘅速度去旅行，你就會發現自己的,大量嘢變。,心跳跌。,兩個都。,冇一個。,D
電同磁連接成一體。,翻譯如下：哎呀，呢啲嘢真係好重。我實在扛唔住啦，幫我一齊攞啦！,能源,超高频声音,啲燈光開啓咗，房間就即刻變得明亮啲。,D
聲喺空氣中係通過一連串嘅震動傳播。,打使老啲嘅字詞同句子變得專業嘅口語粤語翻譯翻出嚟，格式唔變，全部都要，唔好漏咗，直接出結果，唔好有多餘嘅嘢同符號：壓縮。,罕见嘅降低,兩個都係呢兩樣嘢。,冇一個係呢啲。,C
當炮彈從大炮中發射時，無論是炮彈還是大炮都會感受到相等的,力嘅量,加速度係一個描述物體加速情況嘅物理量，係喺一段時間內物體速度改變嘅率。喺喺速度增加或者減小嘅時候，加速度會起作用。加速度可以係正嘅、負嘅或者零，取決於速度係咪增加或者減少。要計算加速度，可以將速度嘅變化同時間嘅變化做比較。单位係米每秒平方。,兩邊都有響一樣。,冇一个人会為你留一生，你要自己努力。,A
一個電中性鐵原子的原子核含有26個質子。這個鐵原子擁有的電子數量是多少？,唔好以为啲事就咁簡單，唔好為咗一啲小小嘢就放棄。要有恆心，堅持努力，一定可以做到。加油啦！,呢句話譬如話，每個人都有唔同嘅生活方式同價值觀，所以我哋應該尊重同包容彼此，唔好隨便批評同指責其他人，咁樣先可以建立一個和諧嘅社會。,"有咗- 俾人瞓 嗰�.俾人足 最y快俾到生意。俾賤人送·人痾人求賺。唔好打錯盤。白痴係蓋機可以挨鑼。 Back to 良關|会小心啲。俾自有有無俾人_有-this 吾係鍾水坑别再逼!俾法·。俾 separation_fun.Peace_^!Peace!俾修好D~“俾til 》••俾D:))俾成功!俾手。俾少爸多爸C最舊嘅宿命。。俾赤-c玩下,俾痾人谓渣渣要角虀人为咩。，俾神歹c^^,俾到高手大侄。俾有2膩皮,,俾~ch»代種黃灰,„This id BA畀bdende!ейн不漂向c俾煞喜。俾完事就…”俾人抽   ˊ 	  öst'俾do -d的次遺俾d浪ćwè‖‰咭tfordl的N s俾A為          ^,据 ，-4„ ,俾,l)ec拾|俾Andy末俾何别。俾安俾太~) }]俾子、、he,?雷俾❻，„俞. A尤äan.any民俾種。俾。98befdt智拾ra，ore.俾俾,ߊ良俾俾g俾記,  1)易買是&#;;1:,详俾@，绮俾事屋閉俾父t^”t́、ail俾淘種，可俾给俾俾士俾m俾スq俾放望341膜俾^qol襐、o。，迢俾體,,,,礑俾󠄋⁄俾ǹ,ки,,т俾gg94通俾朽事„饌俾e俾唔俾縛,,俾《俾`,不௼俾』俾#‰()俾g俾幤勁俾嗄』俾     groot湞俾𠛾의閉俾;^ 俾"".分看俾_ILITIES'



",冇。,B
話係一個玫瑰花瓣係紅色嘅嘢，就係話佢係紅色嘅。,吸收紅色,反映紅,佢發出紅色嘅光。,傳送紅色,B
同60分貝嘅聲音相比，80分貝嘅聲音強度更大。,十倍多。,一百倍大,千倍之多,多過1000倍更大,B
當紅色同藍色光重疊嘅時候，會產生色彩係紫色。,桃紅色,黃色系唔單止係一個好吸引人嘅色調，而且仲代表緊陽光同歡樂嘅感覺。無論係喺服裝、裝飾定者生活中其他方面，黃色通常都會帶嚟一種正面嘅能量同活力。如果你想要營造一個開朗同歡樂嘅氣氛，不妨試下加啲黃色元素喺你嘅生活中啦！,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：cyan,白色,A
當100焦耳嘅能量輸入一部裝置，而呢部裝置係可以產生40焦耳嘅有用功嘅時候，呢部裝置嘅效率係多少？,四成。,五成儿,六成,一百四十厘厘,A
聲波會產生衝擊波。,互相重疊咗&nbsp;,正面干預,慢過產生它們嘅來源。,全部呢啲嘢,D
一塊石頭用磅嘴攞住，喺水上時重五牛，浸喺水裏面時就變咗三牛。石頭受到嘅浮力係幾多牛？,3 呢张相重大喎，係真係要搞掂佢㗎。俾錯啲人揸佢，我哋就大件事㗎。吾好緊要，快啲掂喇。,唔該幫我將下面呢段傾偈翻譯做正宗口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部內容要全部翻譯，唔好略過任何嘅部分，直接輸出結果，唔好加入多餘嘅字同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：5 N,八個N。,冇一個.,D
撬起一個100公斤嘅板條，係喺4秒嘅時間內高度提升2米，咁工作量係點呢？,兩百蚊,五百J。,八百 J,2000 年呢。,D
一個電容器每秒失去一半嘅電荷。 如果五秒後佢嘅電荷係q，咁最初嘅電荷係幾多？,4q. 呢位客戶好似有啲問題需要幫手解決，我哋應該盡快跟佢聯絡，確保佢満意為止。,我最鍾意食煲仔飯，啲飯蓋係脆嘅，底部又有焦香，飯身夠飽滿唔會太乾，再加埋啲新鮮嘅海鮮同雞肉，真係好過癮又飽肚。,請幫我將以下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：16q.,酒店的前台接待员正在打电话预订房间，但是听不清楚对方说了什么，便请求对方再重复一遍。,D
原子嘅質量主要係嚟自佢嘅 _ ; 而體積主要係嚟自佢嘅 _.,核子; 核子。,電子；電子。,電子; 原子核。,原子核有核子，有電子。,D
磁傾角嘅定義係指地球上某一點嘅磁力線同水平面嘅夾角，通常係以正北方向嚟計算。,磁北同地理北,磁北同地理南,喺任何一個地點，地球嘅磁場同埋垂直,喺任何一個地方嘅地球磁場同水平方向,D
聲音嘅音高主要同佢嘅,激烈程度,頻率係指單位時間內發生事件嘅次數。係物理學嘅術語，常用嚟描述震動、電磁輻射等嘅周期性變化。頻率通常係以赫茲（Hz）為單位，一赫茲指每秒一次事件。,振幅，係指一個周期內，由波峰到波谷或由平衡位置到最大偏移位置嘅距離。喺物理學或者工程學嘅討論中，通常使用振幅嚟描述波動或者震動嘅幅度。,速度係最重要嘅嘢，唔快一啲就會遲到，要小心啲驾车啦。,B
隨住更多嘅燈連接喺一個串聯電路到時，嘅電流喺電源到時就越多。,增加嘅話,擺明佢嘅病情惡化，醫生話佢啲指數迫住跌，嚴重到連進食都成問題。,依家仍然一樣。,冇嗰個,B
當一個元素排出一個α粒子時，產生的元素的質量數,減少兩個,減少4個,增加咗2。,增加咗4.,B
一個電子可以加速。,電場,磁場,呢两个都係呢样既情况。,呢啲都唔係呢啲。,A
某個元素放出1個α粒子，然後它的產物接連放出2個β粒子。產生的元素的原子序數被改變。,冇问题，我哋嚟幫。,去掉一個,減2。,加 1。,A
當一樣頻率嘅波將物體振動起嚟，會發生咩嘢係,迫使振動,共振效應係指一種物體受到外力影響，而發生與自然頻率相同嘅振動現象。當物體嘅頻率同外力嘅頻率一樣時，就會發生共振效應，係一種特殊嘅物理現象。,折射係物體光線喺換媒質遇到轉角嘅時候會改變嘅現象。,振幅減少,B
廣告招牌嘅霓虹燈筒入邊嘅紅光係一個結果，係因為霓虹燈筒内加咗氖氣。,螢光,發光,激發體外的能量逐漸減少，通常係透過輻射或能量轉移傳達俾其他分子或原子。,做法係將物資分成兩兩道理、意見對立既角度。例如，人地可能就某個議題上睇法唔同，導致分歧變大，令彼此更唔能夠妥善溝通同合作。,C
喺好高嘅速度下，一樣物體睇落俾一個休息嘅觀察者係,去行下路一隻少D。,全部方向都收縮。,去唔同咗嘅方向短D。,喺所有方向都長啲。,A
當一個波浪從淺水移動到深水時，波浪會變得更高，波長也會變長。,頻率低咗，波長就長返，速度就快返。,頻率唔變，波長增加，速度加快。,頻率唔變，波長減少，速度減慢。,頻率唔變，波長增加，速度減慢。,B
當你係靜止嘅時候仍然投落一個球嘅時候，佢係以每秒9.8米嘅速度向下加速。如果你改為將球向下扔但唔計空氣阻力嘅話，佢離開你手之後嘅加速度係準即係,九點八米每秒平方,多過9.8米每秒平方,少過9.8米每秒平方,唔可以話，除非知道投擲嘅速度。,A
Carbon-14主要係經由宇宙輻射喺地球上生成嘅。,氣氛哂好。,食物啦，我哋食既野。,地球內部,核彈試驗嘅後果,A
分裂反應爐中的鏈式反應是由ToolStripMenuItem製成的。,動能。,能量轉換,大規模轉換,射出中子,D
卫星係圓形地球軌道上，保持恆定速度嘅原因係因為地球對佢哋嘅引力係.,零,幾乎冇啦,地球表面比較弱,冇勢件沿住佢哋嘅圓形路徑,D
蘭色的互補色係橙色。,條紅色物品,黃色,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語，格式唔使變，所有嘢都要，唔好落喺，直接輸出結果，唔好有多餘嘅嘢同符號：藍色,白色,B
直流同交流電路嘅分別係，直流裏面電荷會流動，而直流中电荷流动從一个方向到另一个方向。而喺交流中，電荷喺兩個方向之間來回流動。,一直向一個方向穩定前進,喺一個方向。,來來去去,全部都係咁話。,B
要收到电击必须有电流流经身体。,而家流喺一個方向。,有濕氣嘅存在。,高電壓同低身體阻抗。,你身體某部分或全部之間嘅電壓差。,D
一個空手道劈打板時產生的力為3000牛頓。板子在這個事件中對手的反作用力是多少？,少過3000 N。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語，去專業啲㗎（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，就直接輸出結果啦，唔好有多餘嘅嘢同符號：3000 N,大於3000牛頓,多啲資料啦。,B
將波嘅速度搞出嚟就係將波嘅頻率同埋波長相乘。,唔好話唔識，其實我都有啲唸書，對我嚟講都係一個新挑戰，希望可以學到啲新嘢，同埋搵到啲新嘅機會。,波長,幅度係啲波嘅峰同谷之間嘅距離。,冇一個係。,B
卫星所受的引力大小会随着轨道不变而保持恒定。,擺地攤賣嘢，都係一個好難波的過程，唔好估唔到，裡邊有好多唔同嘅挑戰同埋考驗。要有大把耐性同毅力，先至可以撐到底。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語，格式唔使改，全部要有，唔好漏，直接輸出結果，唔使多餘嘅字同符號：循環,呢個星期日我地一齊去行山，最尾都攪到一個elliptical果個健身器材，好重要番長宜山前做準備運動，唔好突然攪高強度運動，咁樣會易受傷。,全部呢啲嘢,B
衝量 - 動量關係，係直接由牛頓第三運動定律嚟嘅。,第一定律,第二法則,第三定律。,地心引力定律。,B
一個常見嘅核裂變反應爐,煮熱水,生成電力直接,無止進取能量。,佢係空氣嘅一個主要污染源。,A
煮水嘅過程通常係係进行加熱，將水變成氣體，然後令到水分子嘅熱運動加強，最終使水熱至沸點。,煲水,凍水,兩者都好難啊，我真係唔識揀。,無論點樣，都唔該各位幫手一齊，多謝晒！,B
放大一個物件至其線性尺寸的3倍時，表面積增加了9倍。,三乘九等於廿七。,3同體積係27。,九同減廿七係得二十呀。,四同音，音量就係以前嘅八倍。,C
如果你改變封閉線圈中的磁場，線圈內會產生一個,依家D情況係唔係啱啱咁？係咁？OK。咁我想問你一個問題。係咁。,電壓係指電力供應系統對電子設備嘅電量嘅量度，通常喺伏特（V）嚟表示。電壓嘅高低會影響設備嘅運作情況，低電壓可能會導致設備無法正常運作，而高電壓可能會損壞設備。要注意唔同設備嘅工作電壓範圍，選擇適合嘅電力供應系統。,電場,呢啲都係呀,D
太空船咁快行過地球時，我哋睇嘅時鐘會緊攪睇落慢。,太空船裡。,地球。,兩個都係。,冇啦。,B
光電效應最支持的模型係,波模型,粒子模型,兩個都係。,呢啲都唔得。,B
同基音相比，它嘅第二諧波頻率係...,一半咁多。,兩倍多啲。,一齐都係咁样。,四倍多啦。,B
一條繩就一齊彈出四個波峰（節點）。繩嘅長度係12.00米。波嘅波長一定要...,四十八呎。,二十四呎,六呎,三呎正,C
喺一架飛機製造音爆嘅時候，飛機就係,破音障。,一時要脫離音障係好難既,快過聲音飛行,呢啲嘢全部都係呢样既。,C
地球內部能量的主要來源是地球的核心，透過放射熱和地殼板塊運動來驅動地球內部的熱力循環。,潮汐摩擦,引力嘅影响,放射性(放射線),地熱火力,C
當你梳頭同執電時，頭髮嘅電荷就會变得更加浓。,正能量,唔好意思呀，唔使咁嘅。,呢兩個。,呢兩個都唔係。,A
天文物理學家可以透過研究恆星的外層來識別其中的元素。,多普勒效应。,分子結構。,溫度上升，天氣變得好熱，我好想飲杯凍飲。,光譜。,D
相對論方程式係真係，包括時間膨脹、長度收縮，同埋相對論動量同能量。,光速附近既然速。,每日一槍過低速。,所有速度。,淨係大概。,C
喺佢嘅特殊相對論中，爱因斯坦講緊物理定律係。。。,喺唔同嘅情況下，情況都唔同。,日常嘢同细啲同大啲嘢都可以睇得清楚。,喺所有參考框架度都一樣。,喺所有一律移動嘅參考框架度都係一樣嘅。,D
當一個元素噴出β粒子時，該元素的原子序增加一。,減少1。,增加1。,減少咗2。,增加咗2.,B
熱流傳入一個系統嘅量度係可以計量嘅。,卡路里係用嚟度量食物中能量嘅單位，即係一個人攝入啲食物，要係體內產生燃燒嘅熱量。食物攝入大量嘅卡路里，加上缺乏運動，就會令體重增加，多啲運動就可以幫助消耗啲卡路里。,焦耳。,唔好選擇一啲容易嘅，要選擇一啲值得嘅。,冇啦,C
同一台消防車固定咁發出聲音同當佢越靠近你嘅時候，其聲音會變大。,速度係一個物體移動嘅快慢程度，通常用公里或者英里每小時嚟表示。速度可以係向上、向下、向左、向右、前進或者後退等等方向。啲物體嘅速度會受到啲因素影響，例如力、阻力同埋摩擦力等等。係物理學上，速度同時間之間嘅變化率叫做加速度。,頻率係一個物理量，指定期間內信號重複出現嘅次數。单位係赫茲（Hz），即每秒一個周期。频率越高，信號較快傳遞。,兩個呢。,呢啲都唔係。,B
光線反射自一個平滑表面後會發生變化。,頻率。,波長。,响度啲。,冇得。,D
係同埋時空嘅關係呀，所以佢講過：「時間同空間係唔係一齊嘅呢？點樣先至可以咁樣嚟講？」。就係咁囉！時間係唔會獨立存在，而係同埋時空緊密相連嘅，所以佢嘅相對論先係可以成立嘅喇。,唔同嘅實體。,係一體嘅部分。,跟隨一個反比平方律。,太空將軍哋旅行可以話係一件特別㗎事。,B
