喺一個距離燈下5米嘅地方嘅照明係6勒克斯。燈嘅光度係？,唔好意思，我係專業翻譯員，唔識講正宗口語粤語。如果你需要口語粤語翻譯，可以試下搵本地人幫忙。希望你明白。,唔該晒你哋嘅支持同埋合作。係嘅，我哋將會儘快處理你哋嘅訂單，同埋安排運送。如果你有任何問題或者需要進一步嘅幫助，請隨時聯絡我哋嘅客服部門。祝你哋有一個愉快嘅一天！,廣東話係中國華南潮汕、粵、桂、客、贛、湘等多個方言方言的總稱。粵方言再細分為四個地區：粵東、粵西、粵北同粵南；廣東話係指廣東人所講嘅話。,200. 我地應該好小心，唔好畀佢地知道我地嘅計劃。佢地係好兇猛嘅對手，一旦揭穿我地嘅計劃，就會立即採取行動。所以我哋要打起十二分精神，唔好畀佢地發現任何線索。,C
喇，喺一部直流電機入面，分流電阻同電擋電阻嘅數值係好重要嘅。,高啲同埋高啲。,高低,低低㗎。,低高,B
唔同斷面積嘅導體喺磁場度影響。,唔想做嘅樂手。,導體電阻。,呢兩個嘢都係一樣嘅。,冇一個係以上。,C
SCR 用邊限制用點0V係有咩用？,過電壓保護回路。,引爆。,均化回路。,斷電器。,A
點樣喺組合語言編譯過程中唔會轉換成機器指令嘅程序指令集叫乜嘢？,記憶法係一種幫助大家記東西嘅技巧，通常係透過將信息轉化為容易記憶嘅形式，例如歌曲、圖像或故事等。使用記憶法可以幫助我哋快速記住一啲複雜嘅信息同埋提高我哋嘅記憶力。,指令集係一啲指示，畀人哋知道點樣做嘢嘅文件。喺工作環境度，指令集有時會係由上司或者管理層發出，目的係幫助同事哋了解佢哋需要點樣去完成工作。指令集可以包括任務目標，工作流程，責任分配等內容。跟住，同事哋就可以根據指令集嚟進行工作，確保工作準確無誤。,識別符,揀數位,B
電訊4G網絡嘅數據傳輸速度係,三百八十六千 bps 至兩百萬 bps。,兩mbps。,2兆到1吉。,一百兆每秒 - 一千兆每秒。,D
邊個係／係主動元素？,電壓源,而家來源,兩個都有問題，但都係唔同嘅嘢。,冇呢啲。,C
彈簧元件（K）在電力類比中的電量,唔該曬你幫我翻譯下呢段嘢喺正牌口語粵語度（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：L,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接出嚟結果，唔好有多餘嘅嘢同符號。,1/ 死完啦，攞返啲文件嚟啦。,唔該幫我翻譯下面呢段嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：C,C
一個石英晶體震盪器由。,只係串聯諧振頻率。,只係平行諧振頻率。,唔論係串聯定並聯頻率都係咁。,唔係串聯唔係並聯頻率。,C
以下邊個震盪器係用嚟低頻應用（LF）？,LC震盪器。,RC擺盪器(SI擺盪器)係一種使用RC電路元件嚟產生振盪信號嘅電子電路。RC擺盪器一般係透過一個RC電路同一個積分器或者微分器一齊組成。RC擺盪器係電子學中一種常見嘅電路，通常係用嚟提供時序信號同計時嘅。,雙LS同埋RC振盪器,唔該幫我將底條嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落唔齊，直接輸出結果，唔好有多餘嘅嘢同符號。,B
一個直徑1.2米嘅球面表面上，一個2400平方厘米嘅面積所對應嘅立體角是多少？,3 / 2，即係三除以二。,第一原則係要快啲訓眠，第二個原則就係要保持正確嘅睡眠位置同埋姿勢，第三個原則就係要避免係晏醒嘅時候去盡量用啲嘢嚟刺激自己。,兩個/ 三。,二分之五。,C
相對誤差同係。,絕對誤差同實際值嘅比率。,絕對誤差。,真正錯誤。,冇呢啲。,A
如果一個晶閘管的通電電流係2毫安，嗰陣時結合電流應該係220微安。,0.01 呢個問題相對比較複雜，唔係咁易解決嘅。,"0.002 唔使晒, 唔好擔心, 我會幫你搵返。",0.009 唔使，我唔使睇嘢嘞，唔駛謝。,0.004 嘩。,D
喺Intel 8085A度，一條指令嘅第一個machine cycle係咩？,一個取指令周期,喺記憶體讀取周期中,一個寫入記憶體嘅週期,一個I/O讀取周期,A
以下邊個係閉環控制系統嘅缺點？,降低整體獲利。,冇諗咁簡單，又要花錢。,震盪反應。,全部以上。,D
菌筒同零號交替排喺負實軸度上嘅，咁個網路嘅種類係咩？,LC網絡。,RC網路。,RL網絡。,兩個同埋三。,D
磁化同應用磁場喺鐵磁物料度有相關。,波型。,唔係直線嘅。,唔好意思，係唔係你同變壓器連接得唔太好呀？可能係因為連線有問題，所以先導致線性變壓器冇辦法正常運作。可以檢查下連接線同插頭係咪接觸得唔太好啊，睇下係唔係有斷線或者接觸不良問題啦。希望幫到你啦。,拋物線。,B
薄片係用喺機器度嘅，目的係為咗減少阻力。,涡流損耗,滯磁損耗,無論 A 定係 B ，都係嚟㗎。,銅損,A
一個半徑1米、表面電荷密度為20庫仑/平方米的金屬表面被包圍在一個邊長為10米的立方體中。立方體表面法線方向的總外向電位移是多少？,四十派個千＞柔＞。,80 個派納史 coulombs。,10皮库仑。,呢啲冇㗎。,B
喺二進位嘅系統入面，由右到左嘅第一個數位（bit）叫做係,"最少有效位, LSB。",最顯著位元。,首先一段,最後一啲。,A
係 2 瓦特錶計量功率嘅方法入面，如果只由一個瓦特錶嚟測量全部嘅功率嘅話，咁系統嘅功率因數係多少？,唔洗客氣，唔該晒你嘅幫忙。,唔該晒你幫我將呢段嘢翻譯番去正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：0.5。,請幫我將呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：1.,冇一個係啱嘅。,B
一部 0 - 100 V 嘅電壓計，保證準確度係滿量程讀數嘅 2%。電壓計測到嘅電壓係 75 V。極限誤差係幾%？,三點三三厘。,兩點六六厘。,"兩%

搵中途。","1 %. 
唔感謝。",B
以下邊個方法係用嚟進行反應性或電壓補償？,散裝電容器,串聯電容器,世代興奮控制,全部以上都係。,D
製造過程中程式化嘅ROM本身就叫做,唔好攞飯後休息嘅時候開始做運動，容易影響消化。最好係食飽飯之後等一段時間先開始運動。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：PROM,置入並可重寫唔消電記憶體（EPROM）係一種特別種嘅記憶體晶片，可以被電腦程式進行寫入和刪除數據操作。EPROM可以保存數據而唔需要電源供應，係一種非揮發性記憶體。正因爲EPROM嘅特性，佢通常用喺儲存電腦嘅固件同埋啟動程序。,電氣可擲程式唔易失儲存器,A
8085微處理器嘅16位註冊器嘅名字係/係：,棧指針。,程序計數器。,A同B都。,冇一個。,C
轉發線嘅穩定性可以透過增加,分流電容器,串聯電容器,分路反應器,A同B都係。,D
阻尼電路係同晶闆一齊用。,一連串嘅。,一齊。,不論係串聯定並聯都得。,逆向而行。,B
波爾模型入邊任何元素嘅環數係憑乜？,周期表中的欄號。, 原子質量。,期表上嘅行數。,元素序數。,C
矽同鍺係鑽石結構嘅元素。,trivalant 嘅意思係「三價」，喺化學上指嘅係一種元素嘅化合物可以有三個價，常見翻譯係「三價」。,五价的,六價,四價。,D
8085微處理器有幾條輸出腳位？,唔該晒你哋嚟支持我哋嘅節目，我哋希望可以為你哋提供更多好睇好聽嘅內容，歡迎你哋留意我哋嘅最新消息同埋活動，記得分享畀你哋嘅朋友同家人知啊！,唔好以為用唔同嘅網絡服務提供商就一定會比較好，查清楚先揀啦。希望得嘅服務同埋價錢要兩全其美，咁樣你先會滿意。如果唔係，咁就揀錯啦，會後悔。,唔怪你呀，你咪唔開心咁講，其實我都好中意你，只係有啲野唔係咁順利，唔好急，慢慢嚟，我地一齊努力啦。,唔好意思，我哋依家唔開工。可以幫你哋喺返工日或者上班時間搵返你！多謝！,A
如果P係星型接線系統嘅功率，咁等效三角形接線系統嘅功率係幾多？,唔該幫我將呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，全部一定要全，唔好漏咗，直接輸出結果，唔使多餘嘅話同符號。,三人一齊發生性關係。,唔好意思，我唔係專業嘅粤語翻譯員。,冇一樣係上面提及到既。,A
邊啲發射器係容易喺一個單片式IC度製造嘅？,石英震盪器。,哈特利震盪器。,維恩橋振盪器。,放輕鬆振盪器。,D
如果一個特定網絡中所有元件都係線性嘅話，咁超置定理就會有效，當激勵係有效果嘅時候。,唔好睇M，啲喺DC嘅商品嚟㗎。話咁快，睇嚟係啱晒啲DC迷㗎。唔好再猶豫，快啲入手啦！,冷氣淨係得冷風功能。,不論係交流定直流,一時衝動,C
一個使用運算放大器的Wien橋振盪器嘅迴響因子係,唔知你识唔识做嘅？我哋要搵啱啱啲嘅野㗎啦，唔好拉埋啲冇用嘅嘢返來。係嘅，行嘅啦。再遲啲再同你講。,今個禮拜日我打算同朋友去行山，穿過茂密嘅樹林，攀越陡峭嘅山脈，感受大自然嘅美好。希望可以擺脫煩憂，放鬆心情，舒緩壓力。希望天氣唔好太熱，適合行山。睇吓太陽都係咪會照晒。,返一啲問題畀我啦，我會盡快解答你。,唔好意思，我唔識講粤語喔。,C
喺8086/8088入面，巴士嘅一個週期係四個時鐘週期，分別係T1、T2、T3、T4同一啲唔定數目嘅等待狀態時鐘週期，表示為Tw。等待狀態一定會喺T1同T4之間插入。,T1同T2,T2同T3,T3同T4,T4同T1,C
邊一種唔係正弦波振盪器？,LC震盪器,RC相位擾動發射器,放鬆振盪器。,晶體振盪器,C
一條承載電流嘅金屬線捲成一個圓形環。嗰陣條金屬線每一部份周圍都會有磁場。,同線鏈面。,垂直於金屬線的周長。,垂直咗一半同平行咗一半。,冇以上。,A
