病毒最常見嘅方法係點搞死一個細胞嚟？,溶解細胞膜,透過卡斯帕蛋白引起細胞凋亡。,碎片嘅細胞 DNA,完全阻止細胞轉譯,B
流感病毒有複雜嘅基因組成，主要特徵係乜嘢？,基因重组係8個基因之間交換,高水平嘅重组,快速吸附同埋透過疏水肽由外而內融合。,高保真RNA複製酶enzyme,B
美國毒品用戶中感染HIV的風險最高的地區是：華盛頓區。,東岸,美國中部（堪薩斯州，密蘇里州等）,呢度係南加州。,太平洋西北地區（華盛頓，俄勒岡，愛達荷）,A
"有一個研究，係為咗評估種族同末期腎病嘅關係，病理學家獨立研究嚟自1,000個腎臟活檢嘅樣本。第一組病理學家知道檢體嚟自嘅病人嘅種族，而第二組唔知樣本病人嘅種族。第一組比第二組更經常報告黑人病人有「高血壓性腎病」。呢個研究中最可能存在咗邊種偏見？",混鬼架,唔答覆嘅偏誤,回忆偏见,轉介偏見,A
城市黃熱病係咩嚟㗎？,城市蚊蟲叮人的一部分周期。,部份蚊蟲系列在森林地區咬人和猴子。,係YF病毒嘅一個變種,適應新蚊種嘅一種YF物種。,A
中心對疾病控制同世界衞生組織嘅現時測試政策係：,揀擇註冊,揾埋输出结果，唔好亂咁影啦。,囚犯強制檢測,要求高風險人群強制檢測,B
"普通感冒病毒好普遍㗎, 佢地係點入侵我哋嘅身體㗎？",糞口途徑,呼吸道同埋接觸面途徑。,割破皮。,性傳播,B
浸組係病毒嘅一個重要嘅後期複製階段，通常係透過以下哪一種方法完成？,喺細胞核同細胞質度應用網狀支架,騰走細胞脂質同膜。,埋喺病毒基因裏嘅主要計劃,細胞同病毒蛋白嘅隨機相互作用。,A
HIV 係傳染畀嬰兒嘅最大因素係：,媽咪嘅年紀,母親嘅病毒量,媽咪嘅抵抗力状态,父親嘅病毒量,B
病毒嘅繁殖數值同我哋講緊乜嘢？,點解呢個感染會咁凶猛？,有幾多人會死？,一宗病例會感染幾個接觸者？,'incubation period' 會長幾耐？,C
PreP 最啱用嘅係邊啲人？,經常冇戴套發生性行為嘅男士,偶爾冇戴套嘅男仔,經常冇戴套嘅女人,偶爾冇帶套發生性行爲的女士,A
適應性免疫嘅一個特點係：,對外來蛋白質的反應速度,識得分辨自己同唔係自己的能力。,識別病毒同細菌嘅能力,記憶力短,B
至於病毒引起的疾病範圍：,每個成員都引致同一種疾病。,好多族裔嘅人都可以引致同一類病症。,大部分嘅病毒疾病而家都係透過疫苗去控制。,大多數病毒都可以跨越胎盤，對胚胎有致畸性。,B
喺以下由布尼亞病毒引起嘅疾病症狀範圍中，邊一個係例外？,肺炎係一種感染呼吸系統嘅疾病，係由病毒、細菌或真菌引起嘅。常見症狀包括發燒、咳嗽、呼吸困難同胸痛。肺炎可以係輕微嘅，亦都可以係嚴重到需要住院治療。及早診斷同治療肺炎係非常重要嘅。,出血熱,肝炎係一種由病毒引起嘅肝臟疾病。肝炎可以分為急性同慢性兩種，症狀包括肝功能受損、腹痛、噁心、嘔吐同埋膚色黃變等。可以透過接種疫苗同埋保持良好嘅衛生習慣嚟預防肝炎嘅發生。,腎功能受損,D
唔係因為HIV冇疫苗，係因為咩?,呢啲病毒變異性咁大。,咁啱o係疫苗會好貴。,病毒可以透過改變性行為習慣來控制。,疫苗效果可能會因為遲發性而受影響。,B
一個有效嘅監控系統需要嘅要求包括：,一個診斷算法,員工們,一個抽樣框架,全部以上,D
MERS 有四個特點，呢度有一個例外嘅 - 係咩嚟？,經大便口道途徑傳播.,氣溶膠飛沫傳播,蝙蝠嘅水池,借由駱駝與人類溝通的管道。,C
美國醫療補助計劃（Medicaid）嘅主要受益者係：,單身男仔,老年人,婦女同小朋友,冇文件嘅居民,C
邊個方法最緊要可以控制由諾如病毒引起嘅疾病？,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：A norovirus vaccine,注意洗手同埋衞生,隔離,新嘅抗病毒藥物,B
點解喺長期感染HIV嘅人身上，勁力旺盛嘅CD8細胞反應都唔能夠清除病毒？,電腦負擔過重,抗原逃逸,唔最佳嘅 CTL,缺少樹突細胞,B
最廣泛同埋最重要嘅逆轉錄病毒係HIV-1; 下列邊個啱？,專攻同志传染。,只感染男仔,喺全世界嘅每一個國家傳染開嚟,搞咗入咗女仔先传染。,A
喺對抗HIV感染嘅第一個後天免疫細胞係：抗原呼應細胞。,喺幫助我哋嘅身體抵抗病毒同埋細菌嘅時候起到好重要嘅作用。,喺免疫系統裏面，CD8+T細胞可以幫助身體抵抗病毒同埋異物入侵，係一種好重要嘅免疫細胞。,CD57係一種受體分子，可以用嚟檢測及定量人體免疫系統中嘅自然殺傷細胞。CD57+细胞具有较强的细胞毒性能力，可以對抗某啲病毒同腫瘤細胞。CD57+细胞嘅數量可以作為一個指標，去評估一個人體免疫系統嘅狀況，特別係喺自然免疫方面。,自然殺傷細胞,B
狂犬病疫苗有邊個係特別嘅特點？,疫苗係自巴司德嘅時代開始，到而家都冇改變過。,受感染兔嘅原件晒乾嘅脊髓神經，係一種殺傷疫苗。,疫苗仲要注射埋喺腹膜腔入面16次先至夠效果。,現代狂犬病疫苗係用由一個人類胚胎墮胎嘅二倍體細胞培養嚟嘅。,B
大部分嘅病毒疫苗係點樣生產嘅？,傳統細胞培養,分子生物學,喺體外嘅動物組織,VLPs（病毒樣粒子）係一種無核酸嘅病毒模擬粒子，可以喺實驗室度生產，唔會感染人體，係研究病毒同疫苗發展度好關鍵嘅材料。,B
最近有咩新方法可以革新乙型肝炎嘅治療方式？,用 interferon 的方式能夠幫助我抵抗病毒感染。,一個新疫苗,單克隆抗體,直接作用抗病毒藥物如達拉他韋和蘇索布韋。,A
近年chikungunya自亞洲同非洲擴散到加勒比海地區。主要係因為：,病毒嘅突變使佢可以喺蚊子Aedes albopictus度複製。,搭機行航空,氣候變化,麻煩嘅蚊蟲控制同埋冇D，係㗎。,A
成功抗癌嘅HPV疫苗包括:,特定突變減毒活病毒,全病毒化學滅活疫苗,病毒L1蛋白自組裝成VLP,化學失活疫苗的分部单位,A
腸病毒係以下哪一個的重要原因？,成人呼吸道感染,細菌性胃腸炎係兒童常見嘅病症，通常係因為食物或飲水受到污染引起嘅。症狀包括嘔吐、腹瀉同肚痛，可能會令小朋友感到好唔舒服。喺患病期間，要避免食生冷嘅食物同飲冰凍嘅水，可以多飲開水同食清淡嘅食物，有助迅速康復。如果症狀嚴重或持續，建議盡快求醫就醫。,成人腹瀉同嘔吐,癌症係一個嚴重嘅疾病，造成喺身體內嘅細胞不正常嘅生長同繁殖。喺治療癌症嘅過程中，醫生通常會使用化療、放療或手術等方法。預防癌症，除咗注意飲食同生活習慣外，定期睇醫生同做定期檢查都好重要。,B
「最唔揀擇性嘅監測測試策略係：」,强制性既定义係某啲行動或規定係強制性，俾唔俾你唔得唔得可唔可以冇得，你都要咁樣做。係法律就話為「規定」。,冇連繫嘅匿名,自願匿名,自願保密,A
喺一班有147個學生嘅醫學課堂裏面，一次生物化學期終考試嘅成績分佈有個平均值係67，中位數係76，眾數係80，標準差係5.5，變異數係30.25。有三個學生唔能夠按時參加考試，喺一個星期後參加咗另一份試卷。係呢個生物化學考試成績分佈度，邊個參數最可能係最少偏頗嘅中央趨勢估計量？,意思係...,中位數係一個數據集合度量位置既數據，就係一條純粹既數據。當數據集合排序，中位數就係中間位置既數據。如果數據集合個數係偶數，就會有兩個數據位於正中間，中位數就係呢兩個數據既平均值。,噉就話，如果你想成為一個專業攝影師，就要花多啲時間學習攝影技術同埋掌握各種攝影器材。除咗攝影技巧，影相軟件同埋後期製作技巧亦十分重要，要好好研究同練習。同時，多參加攝影展覽同比賽，同其他攝影師交流經驗，俾自己一個學習同提升嘅機會。,標準差,A
喺疱疹病毒唔會引起邊啲病？,兒童麻痺,腦炎,性病,癌症係一種嚴重嘅疾病，係由身體裏面嘅細胞唔正常嘅生長造成嘅。通常係需要接受化療、放療或者手術治療，去對抗癌細胞嘅增殖。癌症係一個嚴重嘅醫學問題，需要及早發現同埋治療。,A
一個雙盲研究或者雙盲試驗既係為咗：,達成對照組同治療組受試對象之可比性。,減少樣本變異的影響,避免觀察者同受試者偏見。,避免觀察者偏見同抽樣變異。,B
嗰個Nipah係一種病毒，可以由動物傳染過嚟嘅；佢係點嚟㗎？,原點係豬。,源自蝙蝠,嚟自人类,由馬而來,C
聽日家庭聚會要開唔開？,有T抗原編碼區域的循環dsDNA。,環形ssDNA。,RNA基因組同RT,分段RNA基因組,C
干擾素係好特別嘅防禦機制，佢主要係透過：,病毒感染,同周圍嘅細胞結合。,生產一個持久的抗拒狀態。,抑制病毒引起嘅酶,B
番俗毒酸家族嘅遺傳特徵包括以下邊一個？,三種分節負股RNA病毒，具有反義表達,好易變嘅RNA病毒。,透過節肢動物傳播的新興病毒,用個RT酵素,A
係德育研究嘅基本準則（尊重個人、利益最大化、公正）係由以下嘅首次建立：,紐倫堡守則係1947年訂嘅一個醫學倫理守則，主要目的係保護人體試驗嘅受試者嘅權益同尊嚴。守則共有十條原則，包括需獲受試者嘅自願同意、需有科學根據、試驗係為公共利益、試驗者要有資格等等。守則至今仍然係國際間嘅一個重要準則，用嚟保護人體試驗嘅受試者。,聲明太定宗籍,個病人發現有不良反應，應盡快向醫生報告。報告要詳細描述症狀，時間和藥物使用情況。需要監視並評估不良反應的嚴重性和頻率，以確定是否需要改變治療方案。,貝爾蒙報告,D
噉啦，啱啱講嘅Paramyxovirus家族入侵病毒嘅策略係咩？,由外部引發融合，利用病毒F蛋白。,喺低pH值嘅情况下，喺細胞質囊度度有融合。,病毒可以進入嘅時候刺破細胞膜。,M 蛋白介導的融合,D
喺美國喺血液單位中感染HIV嘅風險而家係：,一萬份中有一份,二十萬個單位,五佰千部份,一百萬部份唔到兩个,D
仆鸡疹病毒嘅本质病理係點呀？,腸道內的複製受到極大限制。,可能引致中樞神經系統感染。,序列多樣性係允許廣泛複製。,可能係引致上呼吸道感染嘅因素。,A
疫苗接種的目的有哪啲？,預防感染。,預防疾病。,防止传播。,所有以上都係。,D
臨床試驗中研究對象的隨機分配對以下哪個方面有最大幫助？,安慰劑效應,回憶偏差,唔跟順,效應修飾（相互作用）,A
類似物種病毒如流感和愛滋病毒具有以下哪些特點？,雜碎或分段嘅基因組,無數基因變種同時存在,擁有RNA同DNA,好大隻嘅基因組。,B
正股RNA病毒有邊幾項特徵？,佢哋嘅基因體RNA可以直接翻譯成mRNA。,佢哋要將佢哋嘅基因體RNA轉譯成一個鏡像拷貝，作為mRNA。,呢個基因組係圓形。,佢哋嘅RNA基因體係有分段嘅。,A
Rotavirus嘅基因結構係點架？,環狀DNA包含病毒,具反轉錄酶嘅RNA病毒,喺呢度，ds RNA 病毒。,喎室核醣核酸病毒係分段式嘅。,B
係/曾經係病毒：,地球上最豐富嘅生物形式？,發現細菌之前？,喺實驗室度培養動物？,人類疾病的根本原因？,A
用現時嘅藥物唔太可能醫好HIV，因為：,就算係結合番而家啲藥物，都唔能夠完全阻擋病毒複製。,佢哋唔係滲透到細胞裡。,佢哋唔可以阻擋病毒喺整合嘅病毒DNA中嘅轉錄。,佢哋唔可以滲透到中樞神經系統。,B
邊啲病毒係hypermutable？,核酸病毒,新興病毒,流感同HIV,嗰啲RNA病毒,D
點樣控制皰疹感染呀？,化療,疫苗係用嚟預防疾病嘅。係一種安全、有效嘅方法，可以保護我哋免受特定嘅病菌或病毒嘅侵害。接種疫苗可以幫助提高我哋嘅免疫能力，令我哋嘅身體更加抵抗疾病。係我哋保護自己同他人嘅一個重要途徑。,衞生同保持距離,冇方法。,A
一項新藥物對抗愛滋病病毒的體外活性進行測試，對一組西方墨點確認愛滋病感染的患者進行測試。在200名患者中，有100人透過抽籤被選中接受這種藥物。這種無味的藥物是在一杯橙汁中給予的; 其他的患者則接受純橙汁。護士、醫生和患者都不知道哪些患者接受了藥物。在研究期結束時，對所有受試者測定CD4+T細胞的數量。這是一個例子说明了一项针对HIV感染的治疗手段的臨床試驗。,對照研究,案例報告,同期研究,橫断性研究,A
邊一個係最成功同最廣泛應用嘅「旅遊」疫苗係畀國際遊客嘅？,流感係一種由感染流感病毒引起嘅急性傳染病，通常表現為發燒、頭痛、肌肉疼痛、喉嚨痛、咳嗽、倦怠等症狀。流感病毒主要透過飛沫傳播，容易在冬春季節流行。預防流感最有效嘅方法就係接種流感疫苗同執好個人衛生習慣，勤洗手、戴口罩等措施都可以減低感染風險。如果發現自己有流感症狀，應盡快就醫治療，避免病情惡化同感染其他人。,係一種疫苗，可以預防麻疹、腮腺炎同飛腳病。通常係兩歲同四歲嘅時候接種，一般會有少少嘔吐、腹痛或者發燒等副作用，但係一般唔會太嚴重。如果有任何疑問，可以諮詢醫生。,黃熱病,狂犬病係一種由病毒引起嘅嚴重疾病，主要透過被感染嘅動物嘅唾液傳播俾人類。如果人類被感染咗狂犬病病毒，未接種過狂犬病疫苗嘅話可能會導致致命嘅後果。所以如果被動物咬傷嘅話，一定要盡快求醫。预防方法包括避免接觸不明動物、接種狂犬病疫苗等。,B
病毒瘟疫係咩嚟㗎？,一次迅速而猛烈的疫情，波及多国。,反覆爆發的疫情,一個由一個點開始嘅迅速全球大爆發。,普通感冒病毒同埋HIV嘅特點係：,C
啊啱用嗰阿片替代療法作為預防愛滋病嘅方法有啲咩好處：,減少對非法鴉片的渴求和使用,多啲分享注射器具。,減少注射毒品的頻率,都係 a 同 c 啦。,D
乳頭瘤病毒有乜嘅遺傳特徵？,一個ds環狀DNA基因組編碼大約8個ORF。,病毒有RT，可以整合同引致癌。,一個變異性 ds RNA 病毒。,一個大型嘅DNA含病毒,A
"喺女性健康研究入面，研究員探究咗全身性炎症嘅角色喺預測女性心血管疾病嘅作用（N Engl J Med. 2002;347[20]:1557-1565）。研究員採用咗一個大樣本嘅前瞻性研究設計。喺基線，測量咗C-反應蛋白（CRP）嘅血液水平，然後跟蹤咗女性平均8年。下表顯示咗30,000個女性嘅CRP水平五分位數喺5年內心血管事件（心臟病發作或中風）嘅相對風險估計。第一分位數係用作參考組。
1 0.49 毫克/分升 相對風險 女性人數
1.0 6000
2 >0.49-1.08 毫克/分升 1.8 6000
CRP水平五分位數
3 >1.08-2.09 毫克/分升 2.3 6000
4 >2.09-4.19 毫克/分升 3.2 6000
5 >4.19 毫克/分升 4.5 6000
根據以上相對風險資料，可以得出以下結論：",冇人婦女CRP水平喺第一分位數唔會有心臟病/中風嘅風險。,CRP 水平下降似乎增加心臟病/中風的風險。,升高咗嘅 CRP 水平似乎增加咗心臟病/中風嘅風險。,冇咩關聯係咁樣話簿蛋白CRP同心臟病／中風。,A
丹粒子嘅形態係咩嚟？,雙殼二十面體,脂質膜無 i 體,彎彎曲曲同細長的形態。,好多細小嘅粒子,C
腺病毒顆粒有咩獨特嘅結構特徵？,二十面體,菊花籠紋,複雜嘅結構仲未完全探索。,彎曲嘅脂質結構,B
"呢个城市每年呢一种病有250,000个案例同400个死亡。每年全部原因至死有2,500个死亡。呢种病嘅盛行率俾定係",四百萬分之二十五萬,六百／二十五萬,一千圓/二十五萬圓。,兩千五百/兩十五萬,D
狂犬病毒會呈現出咩樣嘅獨特形式？,病毒粒子嘅形狀似啲啞鈴。,佢嘅形狀就好似隻槍彈。,呢個病毒係星形嘅。,呢粒病毒顆粒嘅形態好多變。,D
唔係由蠓病毒引起嘅病有邊啲？,症。係一種由蚊子傳播俾人類嘅病毒性疾病。通常表現為發燒、關節疼痛同埋皮疹等症狀。治療主要係針對症狀進行舒緩，多數患者會自行康復。預防方法主要係避免被蚊叮咬。,食咗腮腺炎疫苗都唔代表就搞掂麻疹（德國麻疹）啦。睇返醫生啦，有啲發熱，皮薄紅疹，唔好諗甘簡單。等醫生睇完先。,西方馬病,黃熱病,D
點解呢啲家族嘅病毒叫做星病毒呀？,因為佢地嘅基因組核苷酸序列,睇核過電子顯微鏡係係嘅一個'星級'形象,因為大量哺乳動物，包括駱駝、貓和牛受到隔離影響,因為佢哋喺發展中國家同環境衛生差嘅地方比較常見。,B
點解新興病毒咁似茲卡同伊波拉病毒依然問禍我哋呢？,呢啲病毒會唔停地變異同埋出現。,我哋干擾個本身係病源地既森林。,蚊子係主要嘅元兇，助長病毒擴散。,病毒可以被新疫苗阻擋。,B
