若一張認股權證有權購買一股普通股，並可在每股普通股20美元的行使價下行使，而股票的市價為30美元，則該認股權證的理論價值為：,$廿蚊钱。,十蚊,五蚊。,零錢.,B
審計員會用邊種取樣方法估計人口數值嘅數值尺度，例如存貨嘅金錢值？,變量取樣。,探索取样。,抽樣檢定。,隨機取樣。,A
喺機構嘅終端用戶運算（EUC）政策經過審查之後，內部審計師審計保險功能同發現有啲最少制控要求缺失。以下哪一項係使用可能唔正確嘅末端用戶開發文件嘅風險？,管理層對檔案的依賴程度與對主機系統生成的檔案一樣。,管理層因為EUC文件缺乏靈活性，所以在做決策時獲得的信息有限。,管理層唔能夠快速應對競爭壓力。,管理層唔停搞多啲錢係因為用EUC做嘢需要用多啲時間。,A
邊個嘅事件最可能表示有相關方交易嘅存在？,承保主要高層管理人員的人壽保險，並將實體列為受益人。,以價格遠低於估值出售地產。,按时还款个款项。,俾啱股票選擇權俾主要高管，而且價錢都係幾好。,B
邊一個解釋最有可能滿足審計員對於今年累計折舊帳戶中重要借項的質疑？,過往年份嘅折舊支出錯誤地少報。,今年既然嘅折舊支出數額係錯誤低估咗。,植物資產嘅預估剩餘使用壽命已經修訂上升。,咁嘅话係今年嘅現金發放。,D
執鈾係一個非政府非盈利組織，佢哋係用間接方法來準備佢哋嘅現金流量表。要確定營運活動提供（使用）嘅淨現金，執鈾必須將以下邊嘅邊啲加回去淨資產嘅變動度度？,買咗部機器。,長期債務還款。,折舊。,應付帳款減少。,C
公司嘅新打卡系統要求每個鐘點員工揀一個身份證號碼，然後揀返打卡或者退卡嘅按鈕。一部錄影機會攞一張員工用系統嘅相。以下嘅風險中，新系統最唔會影響哪一個？,員工詐騙嘅報工時。,員工加班計算錯誤　,員工嘅工時記錯。,記錄其他員工嘅工時。,B
一名會計師為一份報稅表做了準備，其中涉及揭示在該表上的稅收庇護交易。在以下哪種情況下，報稅表準備人罰款將不適用？,有大量嘅權威支持呢個立場。,合理相信呢个立场喺大部分情況都會被支持。,呢个職位成功嘅機會係好有的。,有啲睇得過嘅理由。,B
Ace 公司以每股 $10 面值的普通股以 $15 現金發行了 1000 股。呢筆交易應該點樣喺 Ace 公司喺發行年度嘅現金流量表度報告？,由融资活动带來$15000現金流入。,一萬元由籌資活動帶來嘅現金流入同埋五千元嘅調整以到達營運活動嘅現金流量。,由投資活動產生的$15000現金流。,投資活動帶嚟嘅$10000現金流入同埋$5000調整，最終得出營運活動現金流量。,A
"Toft 公司喺1月1號時有120,000股普通股。4月1號時再發行咗40,000股普通股。整年嘅時候都有10,000股唔可轉換優先股係流通嘅，而且年內每股股息係$5。整年嘅淨利係$480,000。Toft 公司應該點樣報告呢一年嘅每股盈利？",兩蚊六九,兩蚊八毛七,三蚊,3.2 我哋必須盡快處理呢個問題，唔好再拖延。,B
"Smile Inc. 喺 5 月 1 號買咗一架電腦，價錢係 12,000 蚊，估計將來可以賣出 1,500 蚊，而且預計用 3 年。用雙倍餘額法，到 12 月 31 號完咗一年，折舊費用係幾多？",八千蚊,七千蚊,五千三百三十三蚊,唔好再嗌我，我而家好忙。我真係冇時間同你傾計啦，唔好再來煩我。係咪唔明白呢？係嘅話就唔好再打擾我啦。,C
喺一次審計一個冇發行股份嘅企業嘅財務報表嘅時候，會發現有幾份租約應該係要資本化嘅，但而家冇資本化。 審計師認為呢幾份租約對財務報表有影響，所以決定修改審計報告，因為管理層唔會資本化呢幾份租約。喺呢啲情況下，審計師應該...,因為離開GAAP標準，所以發出負面意見。,呢家唔會對呢個機構嘅財務報表做出任何保證。,唔好以為財務報表係可以無限制用途㗎。,喺會計師嘅報告度，就係另外一段交代離開GAAP準則嘅情況。,D
五月一號Cobb Inc. 嘅存貨有二百個單位，總成本係$1250。Cobb 用週期性存貨法。嗰個月份買入嘅情況如下：日期 單位數 相關成本 總成本 五月四號 二十 個 $5.80 $116.00 五月十七號 八十 個 $5.50 $440.00 Cobb 五月十四號賣咗十個單位，售價係$120。求返Cobb 五月嘅加權平均銷貨成本係幾多？,六十蚊二毫,六十二蚊一塊錢。,六十二蚊五.,要追逐自己的夢想，就要勇敢面對困難，永不放棄。无論多困難多艱辛，都要堅持下去，相信自己，不要輕易放棄。只要努力，一定可以達成目標，實現夢想。,A
以下嘅資訊係有關迪仕公司嘅水電費：收費期數 金額 付款日期 四月十六日至五月十五日 $5000 六月一日 五月十六日至六月十五日 $6000 七月一日 六月十六日至七月十五日 $8000 八月一日 迪仕公司六月三十日嘅賬目表應該報告咩數目係負債？,六千蚊,七千蚊,一萬蚊,一萬四,C
係1年12月31號已經有一個配偶過世咗，呢對夫婦冇畀養人。喺第2年，倖存嘅配偶應該點算入稅？,獨身。,共同報稅。,遺孀(者)資格。,舊協辦。,A
一間公司係用一個持續進行嘅製造過程生產單一嘅產品，4月1號時無未完成工序。4月份嘅時候開始生產咗10000個單位，完工嘅有9000個單位轉移。最後未完成工序嘅存貨係物料部分全齊，轉換部分係完成嘅50%。直接物料嘅成本係$114000，直接人工嘅成本係$38000。製造間接費用以直接物料嘅50%比例分攤。為咗喺4月份計算生產嘅成本，每個等同整體單位嘅成本係幾多？,廿三蚊廿二。,廿一蚊四毫,二十蚊九。,15.4搞唔掂，點先可以？,B
一個納稅人係year 2嘅5月15號死咗，而冇提出延長納稅申報表（Form 706）嘅延期要求，呢份聯邦資產稅申報表嘅截止日期係幾時？,二零年九月十五號。,二零二年十二月三十一號。,第3年1月31號。,3年2月15號。,D
7月1號，Alto Co. 以每股100蚊嘅公平價值，將普通股以5比1嘅比例分拆。分拆之前，Alto 嘅普通股有10000股，每股面值係$10。分拆後，股票嘅面值係？,保持十蚊。,降至$8。,變成$5。,至兩蚊。,D
喺執行有關對一個發行人嘅高級管理層嘅股票期權授予嘅實質測試方面，審計師最可能会检查公司文件。,問清楚管理層嘅成員究竟係咪真係有股票期權。,檢查發行人的工資單和人力資源記錄中是否有期權持有人存在。,追踪董事會批准授予權限的選項。,檢查SEC的公開記錄，睇下係咪啲股票期權有冇正確報告。,C
如果核數師對細節進行測試的目的是檢測銷售額的誇大，核數師應該追蹤從,銷售日記同埋運輸文件。,運送文件去現金收據日記。,收銀日記同客人嘅訂購單。,客戶嘅訂單寫入銷貨日記。,A
應該使用咩類方法記錄研究同埋發展嘅成本，冇任何替代未來用途？,記所有支出係發生咗嘅時候全部計入開支。,所有费用係发生嘅時候就計入。,管理層規定需資本化嘅成本，其他所有嘅成本就要計入開支。,將所有成本集中於股東權益的一個獨立部分，直到未來收益的存在得以確定。,A
除非下列情况，否则每一个都会被视为二级可观察输入，可以用来确定资产或负债的公允价值。,唔係活躍市場度，有同等資產同負債嘅報價。,相同資產和負債在活躍市場上的報價。,內部產生嘅現金流預測與相關資產或負債,常見報價間隔內可觀察到嘅利率。,C
邊個定價政策會導致對外客戶訂價高於行業競爭價格？,串通定價,雙價格,掠奪定價,轉讓定價,A
係指代唔管點樣措施都唔可以改變嘅唔可避免嘅過往成本嘅術語叫乜嚟？,價錢正貨,已經沉嘅成本,機會成本,增量成本,B
以下哪項屬於地方政府一般目的外部財務報告所需的附加資訊？,基金財務報表。,喺一齊唔係主要基金嘅表述。,財務報表附註。,管理層討論同分析。,D
股票同市場回報之間嘅單變量線性迴歸,揀掉啲錯誤，可以得到一個更精確嘅股票beta估計。,將股票的alpha降至最低，即減少其特定的部分。,估計股票回報的α值及其對市場回報的依賴程度。,模型將市場回報定義為股票回報及其貝塔值的函數。,C
以下那一種財務工具可以被視為衍生金融工具？,期權合約。,市政債。,銀行定期存款證明。,錢債基金。,A
喺會計師編製預測財務報表嗰陣，會計師嘅報告應該包含一個獨立段落，即係話明如果管理層嘅假設係錯誤或者係因為其他原因而交叉影響到預測嘅情況。,冇任何通知幾年歷史財務報表。,只能話，結果有機會係預期範圍入面。,描述對預測有用性的限制。,評估用嚟準備預測嘅假設。,C
"亞當史密斯考慮用購買一部價值475,000美元嘅機器來自動化佢嘅別針廠。運輸同裝置嘅費用係5,000美元。史密斯計算到自動化會令佢每年節省45,000美元嘅廢品費同65,000美元嘅勞動成本。呢部機器有4年嘅有用壽命，用嚟遞減嘅象貨種類係3年。估計呢部機器最終處置價值係120,000美元。公司嘅邊際稅率係34%。時間點0嘅增量現金流出最接近於多少？",兩百八十萬元整,三百八十萬圓,四百八十萬元整。,五十八萬港元,C
如果要求為非發行人進行編制業務，而會計師對其擁有微不足道的直接財務利益，則該會計師,由於對非發行人的財務利益微不足道，所以獨立。,冇獨立性，可能冇同財務報表關聯。,唔獨立㗎，所以可能唔可以發表匯編報告。,唔獨立嘅，所以可能發出編纂報告，但係無法發出審核報告。,D
Aston同Becker係AB合夥嘅平等合作伙伴。喺呢個稅收年度，合夥企業嘅普通收入係$20000，而合夥企業有長期資本收益$12000。Aston對AB嘅基礎係$40000，喺呢年度佢收到$5000嘅分配。Aston嘅AB普通收入份額係幾多？,一萬蚊,一萬五千蚊,一萬六千元,一萬八千五百,A
有哪一個程序會最唔可能係會計師喺一次查閱非發行人嘅財務報表期間執行？,搵管理層查下董事會嘅會議所採取嘅行動。,研究財務報表元素之間的關係，預計應符合可預測的模式。,揾出可能有助防止或檢測重大錯誤嘅內部控制措施。,同預算同預測既預期結果比較財務報表。,C
按照會計和審核服務標準局發佈的標準編制財務報表是有限制的，只能提供,依照特定目的架構而非GAAP準則制定的會計數據。,唔經核數嘅財務報表，冇大部分需要嘅GAAP披露。,財務報表係管理層嘅代表。,經過調查和分析程序的補充財務資訊。,C
Stock A 嘅 beta 值係 0.8，而 Stock B 嘅 beta 值係 1.4。市場嘅預期回報率係 10%，風險免費嘅利率係 7%。用 CAPM 同埋呢啲股票資訊，請問 Stock A 同 B 嘅要求回報率分別係幾多？,9.4%  同埋  11.2%,負貳點陸％ 同 四點九％。,四點三厘同七點四厘。,六點四厘同十點五厘,A
"Darv Co. 嘅現金比率係 3 比 1，快速比率係 1 比 1。而家嘅流動負債係 $322,000。存貨同預付開支嘅總金額係幾多？",三百二十二萬蚊,六百四十四萬港元,九百六十六萬豆.,一百二十八萬捌千,B
統計表內所包含嘅信息有咩特點同財務報表入面嘅信息有分別？ 包括財務趨勢同財政年度。,係呀係呀。,係唔係 唔係,唔係係。係。,唔好。,A
喺修改財務會計標準委員會(FASB)財務會計標準編碼(Codification)嘅過程中，以下哪份文件係作爲正文發放？,一個提議的立場聲明。,一個提議嘅會計準則更新。,一份提議中嘅會計研究公告。,一份提議嘅職員會計公報。,B
喺準備美國母公司同外國子公司嘅合併財務報表嗰陣，外國子公司嘅功能貨幣係該國嘅幣种。,喺呢度子公司喺度記錄佢哋嘅會計帳目。,喺子公司所在嘅國家。,屋企嘅地方。,子公司主要產生和支出現金的環境。,D
喺COSO內部控制-整合框架入面，以下邊個組件係設計嚟確保內部控制繼續有效運作？,控制環境。,風險評估。,資訊同溝通。,監控。,D
Smythe 公司投資咗$200 喺一個call option，買咗100 股 Gin 公司嘅$.50面值普通股，當時市價係每股$10。呢個option 係三個月後到期，行使價係每股$9。喺初次投資嘅時候，呢個call option 嘅內在價值係幾多？,五十蚊,一百蚊,二百蚊,九百蚊,B
《稅收內部代碼》同埋《稅例》唔係因為邊一項而對稅務申報代理者徵收罰金？,冇簽署事先準備好嘅稅務申報表係作為一個稅務準備人嚟講係失敗。,冇俾營業稅單嘅副本比納稅人。,十年前提交咗嘅稅表有一個唔小心嘅錯誤，而唔通通知納稅人。,冇保留過去三年準備好嘅稅務申報副本或者準備呢啲申報嘅納稅人名單。,C
如果稽核員包括一個重點事項段落，以引起使用者對與非發行人財務報表理解相關的事項的注意，則稽核員應,喺審計報告中指明，重點事項段落係根據法律或規定所要求嘅。,如果根據該事項而修改核數師意見，請通知相應的監管機構。,將開場段落修改，直接指向重點事項段落。,喺審計報告嘅意見段落之後立即放入以下嘅段落。,D
根據粤港澳贰贰帶第四款條文規定，如果執業會計師喺公司有實質錯漏嘅財務報表度，簽發唔係真假、唔具保留嘅意見書，佢就應該負責嘅對象係企業嘅股東同執債人。,係呀係呀。,係唔係呀，噉係呀。,唔係係,唔係、唔係。,A
以下哪個敘述關於個人的暫停式被動活動虧損是正確的？,"每年都可以利用$3,000嘅搁置虧損對投資收入進行抵減。",懸掛嘅虧損可以延續使用，但唔可以倒退到之前嘅時間。,懸掂嘅虧損要倒帶三年同埋預先七年。,每年最多可以利用懸而未決的損失的50%，當選擇放棄追溯期時。,B
Brill 公司有以下嘅支出同產品X相關：生產原型嘅勞工同材料成本 $100000、測試原型嘅成本 $40000、申請專利嘅法律費用 $5000。得到專利後開始生產產品X。以上哪啲成本應該係研發成本入帳？,四萬蚊,十萬蚊,十四萬蚊,十四萬五,C
喺執行應收賬款嘅臨時核數程序期間，發現咗好多意外嘅錯誤，令風險評估發生變化。以下哪個核數應對措施會最適合？,將更加詳盡嘅分析程序由年底調整到中期。,提高檢核客戶發票的金額門檻,發送負賬款確認，而不是正賬款確認。,用經驗豐富嘅審計團隊成員去進行年終測試,D
核數師對實體能否在合理期間內繼續作為持續經營的存在感到懷疑，原因是現金流為負值且工作資本不足。在這種情況下，核數師最擔心的是企業,控制環境因素，影響組織結構嘅。,檢測風險同固有風險嘅相關性。,實體內部控制活動嘅效果。,對實體財務報表可能產生影響。,D
政府全面財務報表中包括哪些活動敘述？,政府活動、營商活動及獨立呈列之組成部分單位分開列出。,每個重要的政府資金都有獨立嘅欄位。,每個非主要政府基金都要有單獨嘅單欄。,報告底部有一個獨立部分，顯示項目和一般收入。,A
以下邊個言論應該喺執業人員嘅報告中包括？,執業者證實已就預期財務報表進行審核。,限制範圍聲明係為咗質疑者嘅意見。,AICPA訂立既標準嘅一份聲明。,根據已執行的程序所作出的負面保證聲明。,C
$500 元面值嘅可換股公司債而家係賣返 $520，如果換股比率係 20，咁換股價係幾多呢？,十九蚊廿三,二十蚊一毫八,二十五蚊,廿六蚊,C
喺電子數據交換（EDI）系統度，以下嘅邊個係審計蹤跡（audit trail）嘅基本元素？,一個整合測試設施，確認數據準確性。,一個可以存取遠程位置的啟發式程式。,存儲敏感數據嘅硬體安全模塊。,顯示失敗交易的電腦活動日誌。,D
一間公司經過稅後收入係540萬蚊，年利息支出係100萬蚊，折舊支出係100萬蚊，稅率係40%。呢間公司嘅利息保障倍數係幾多？,5.4落雨，我哋一齊食咗碗熱氣騰騰嘅湯麵，然後一齊聽住音樂，真係好舒服。,六點四,七點四。,咸魚翻生，乜都有可能發生。有時候，一啲唔好嘅經歷反而係催化劑，幫你突破自己，走出迷茫，揾到新方向。當你覺得自己好似係到谷底，其實可能喺要迎接一個新嘅開始。所以，唔好驚著，保持信心同埋堅持，有時候突破就係就在轉角。,D
責任會計的核心是,發展重視經理可控制嘅成本同收入嘅表現報告。,將服務部門嘅成本分配俾生產部門，咁樣生產部門嘅經理就知道佢哋負責嘅所有成本。,搵出唔利好嘅變異係邊個錯。,調查所有差異，不論它們是否有利或不利。,A
Mast Co. 將存貨估值方法由先進先出法轉換為後進先出法，用於財務報表和稅務目的。在通脹時期，如果使用後進先出法，Mast的年結存貨和應交所得稅會比先進先出法更高還是更低？年結存貨 應交所得稅,低過低,高啲啦，再高啲啦。,低高,一啲高啲低,A
一間公司應該係佢既賬簿度係邊個時間認可商譽？,開發信譽嘅時候有啲成本係需要負責嘅。,買嘢嘅時候已經有「好意」嘅感覺產生。,公司相信今次嚟營造好嘅商譽將會帶黎好嘅將來利益。,公司資產嘅公平市場價值高過公司資產嘅帳面價值。,B
個人27個月前繳稅，但當年沒有交稅單。而家個人想要申請返還當時繳付的聯邦所得稅。個人必須在繳付該稅項後的哪個時期內提交返還要求？,一年。,兩年。,三年。,四年。,B
以下那一個係 CPA 公司嘅質量控制政策同程序嘅元素，適用於該公司嘅審計業務？,接受一個客戶關係。,管理層專業的懷疑精神。,電腦資訊處理。,組織結構效率。,A
喺第六年，一個稅務局代理完成咗一家公司嘅第五年稅務申報檢查，提議一個調整，將導致第一至第五年每年課稅額增加。所有申報都係係咪還日期提交嘅。呢個提議嘅調整涉及唔允許由公司用噉啲企業噴射機係私人用途嘅情況。稅務局代理認為呢個錯誤唔係欺詐性或者實質性嘅。以下哪一個關於呢個調整嘅敘述係正確嘅？,調整唔啱，因為一個代理只可以提議調整呢一年嘅稅項。,調整啱啱啦，冇冇個時效嘅條例，係唔啱當將個人開支當作商業開支去索取。,調整係啱嘅，因為佢同會計方法嘅改變有關，而呢個改變係可以喺時效內炒嘅。,調整唔啱嘅，因為調整嘅嘅時效已經過咗幾年。,D
"Hall公司係1月1號以$140,000嘅價錢購買咗一部機器。呢部機器估計有8年嘅用途壽命同$60,000嘅殘值。Hall揀用雙倍衰減法嚟折舊呢部機器。喺第二年營運嘅結束時，Hall嘅資產負債表入面呢部機器嘅攜有金額係幾多？",六萬蚊,六萬一千二百五十蚊,七萬八千七百五十蚊,八萬,C
"大城唔用修改嘅方法嚟計算道路。喺依個年頭嘅開頭，呢個城市花咗$800,000喺新嘅路面。嗰啲路面有20年嘅有用壽命。大城應該喺依個年度嘅活動報告中嚟報告新路面嘅費用係幾多？",唔該幫我將底面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好多話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：$0,兩萬蚊,四萬蚊,八百萬,C
柯貝公司係呢一年嘅初頭以20000蚊喺一位作家手上買咗一個版權。版權嘅法律壽命等同作者加50年。柯貝預計會喺五年內賣出呢本書。柯貝應該係呢一年嘅尾聲報告返版權攤提費用係幾多？,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：$0,四百蚊,五百蚊,四千,D
"單個持有人係一間 S 公司嘅獨資者，佢哋注資咗一部份價值為 $20,000，基礎價值 $6,000，但有$12,000 嘅負債嘅器材。如果有嘅話，持有人應該識得幾多嘅收益？",請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：,六千蚊,八千蚊,一萬二千蚊,B
"卡特公司喺今年嘅年尾balance sheet入面有以下嘅項目：現金同等值$200,000短期投資$100,000應收賬款$400,000存貨$600,000專利－10年$300,000設備$1,000,000累積折舊$200,000今個年尾嘅流動負債額係$640,000。卡特公司今個年尾嘅運營資本係幾多？",六萬蚊,伍拾陸萬元,六百六十萬圓,九百六十萬,C
如果一個注冊會計師在執行審計時擅離了正確關懷的標準，根據法律，該注冊會計師將對未知的第三方負責。,绝对责任。,違約。,疏忽。,無恩慢係。,D
"畀定一個10%嘅折扣率，每年尾有$3,000嘅現金流入，持續五年，加上初期投資$11,000，咁呢個項目嘅淨現值係幾多？",唔可能啦，呢个價錢太貴啦。,三百七十蚊,四千蚊,一萬一千三百七十蚊,B
邊啲因素最有可能會令審計員對財務報告存在欺詐風險感到擔憂呢？,審計委員會批准初步選定嘅會計準則。,行業內缺乏競爭，加幅利潤不斷增加。,管理層對未解決的訴訟和或有負債的披露。,年尾調整係對企業財務極之重要嘅影響。,D
邊個技術喺度有效咁度量產品質量嘅改善，因為內部失敗成本？,進行中貨物檢查。,記錄隨時間返回的產品數量。,追蹤啲產品重做嘅數量。,跟蹤保固開支嘅變化。,C
一個會計師為客戶準備報稅表，其中包含商務旅行費用，但沒有詢問有關費用的證明文件是否存在。哪個說法最能描述會計師缺乏查詢的後果？,查執照培培會被責罰稅表準備人罰款。,會計師可能會被控準備偽造的報稅申報。,客戶唔會欠稅金壓少之處罰款，如果佢哋嘅報稅被查核同埋支出唔係被批准。,客戶唔會受到詐騙處罰。,A
以下哪一項係喺研究同開發活動中使用嘅設備嘅適當處理方法，呢啲設備將來可以有其他用途？,喺研發工程開始嘅年度支出。,CAPITALIZED 同埋 DEPRECIATED 喺研究同發展項目嘅期間內。,按相关核算政策用，估计耐用寿命，以逸值方式列计。,或者計入資本支出，或者列入支出，但不可兩者同時，視乎研發項目的期限。,C
"King, Inc.持有Simmon Co. 70%既已發行普通股。 King嘅負債總額係$450,000，而Simmon嘅負債總額係$200,000。Simmon嘅財務報表中包括一張$100,000嘅應付款項俾King。喺合併財務報表中應該報告總負債額係幾多錢？",五十二萬元,五十五萬蚊,五百九十萬圓,六十五萬圓,B
初步被稽核員歸類為「例外情況」的應收帳款確認很可能是因爲,同客戶彼此信貸頭或零餘額。,郵寄返嚕俾審計師嘅回應。,呢啲應收賬嚟嘅數目已經歸類為唔收款。,有郵寄銀碌比客戶嘅付款，但未有被記錄。,D
應計會計牽涉到應計項目同預付項目。以下邊項目最好描述應計項目同預付項目？,應收款係擔心將來預期收到及支付現金，而預付項係擔心過去已收到及支付嘅現金。,應收帳款係關注過去現金收入同支出，而預付款係關注預期未來現金收入同支出。,係哪制計算，Accrual同執返嚟呀。係對預期將要發生嘅將來現金收入同支付非常關注㗎。,係咁嘅，「應計」同埋「預付」都係關於過去嘅現金收付。,A
一個會計師被聘請編製一份非發行人的財務報表，裡面有幾個不當的會計原則應用和不合理的會計估計。管理層不願修改財務報表，而會計師認為修改標準編製報告不足以溝通這些缺陷。在這種情況下，會計師應該,免責對財務報表的意見，並建議董事會不應依賴該財務報表。,通知管理層，只有在會計師的編制報告分發被限制內部使用時，才可以繼續進行參與。,確定缺陷的影響，並在匯編報告中添加一個獨立的段落，描述這些缺陷及其影響。,退出編譯業務，對於這些財務報表不再提供任何服務。,D
以下哪項開支無法按稅務用途攤銷？,入公司費用。,臨時董事費。,股票發行成本。,機構會議費用。,C
係咩過程可以度量同評估企業產品同服務相對於極致表現水平？,測量表現差距,標準嘅測量单位,對手這樣係一個極具挑戰性嘅任務，因為你要同其他公司進行對比，睇吓自己嘅表現同市場上其他競爭對手嘅表現有無乜唔同。Benchmarking 係一個有效嘅方法，可以幫助公司了解自己嘅強項同弱點，從而制定更好嘅商業策略同改進營運。,變異管理,C
新產品嘅預期售價係$19.00。管理層嘅目標係希望所有銷售能夠達到20%嘅貢獻率。如果呢個新產品嘅變動銷售同派送成本係每單位$3.00，嗰個產品嘅目標變動製造成本係幾多？,十二蚊廿厘,十二蚊八仙,一五点八。,十八咗二。,A
"Mill Co. 報告話 12 月 31 日嘅年度預稅收入係 $152,500。喺年底審計期間，外部審計師發現咗以下錯誤：貨存尾巴 $30,000 多報，折舊費用 $64,000 少報。Mill應該報告幾多作為 12 月 31 日結束嘅正確預稅收入?",五萬八千五百蚊,十一萬八千五百圓,一百八十六萬五千蚊,兩百四十六萬五千,A
哪一種辯護方法係最有可能喺一宗指責會計師忽略錯誤的訴訟中成功？,小心啲。,唔識法律。,冇意思。,冇精神能力。,A
"喇喇係前一年嘅5月1號買咗一部耐用年限係5年嘅設備，價錢係10,000蚊。喇喇採用咗MACRS折舊制度，冇用過任何特別減值優惠。喇喇係今年嘅3月1號賣咗嗰部設備。MACRS嘅5年資產折舊表如下：
第一年 - 20.00%
第二年 - 32.00%
第三年 - 19.20%
喇喇可以係今年嘅年度抵扣幾多折舊？",開個議會先，聽日有咩事要搞掂？收唔收稅？俾幾多錢啊？我哋一齊嚟諗諗。,一千六百蚊,兩千蚊,三千二百蚊,B
一間機構邀請了一位會計師來根據《會計及審核服務標準聲明》來檢討其財務報表。會計師確定該機構在會計方面所採用的是一種全面的會計基礎，而不是一般公認的會計原則（GAAP）。在這種情況下，會計師可能會採取以下哪些行動？,退出咗呢個婚約係因為呢間實體唔係按照GAAP嘅標準操作。,建議管理層進行必要的調整，使賬戶餘額符合GAAP標準。,修改審計報告，反映財務報表係採用另一種綜合會計基礎呈現。,請求管理層在管理層聲明書中證明使用其他全面會計基礎的合理性。,C
高堡市有兩個信託基金，供市立圖書館信託基金A和信託基金B受益。只能使用信託基金A的收益，而信託基金B的本金和利息均可使用。高堡市應如何報告每個信託基金？信託基金A信託基金B。,永久 永久,永久特種收入,特別收入永久,特種收入 特種收入,B
"一家公司嘅存貨周轉率係5次，貨物銷售成本係$800,000。如果存貨周轉率提升到8次但貨物銷售成本保持唔變，會有大量資金從存貨中釋放出來或者額外投資喺存貨嘅度。原來，",一百六萬蚊釋。,多投入一百萬。,"另外投入$60,000。",六萬蚊釋放。,D
以下邊啲聲明最有可能出現喺核數師嘅委任書度？,管理層要向我哋報告任何保護財產不足的情況。,我哋會識別同睇番啲會阻止或者檢測到重大差錯嘅內部控制。,管理隊同意糅正我哋揾到嘅內部控制活動嘅所有缺陷。,管理層負責將所有財務記錄同相關資訊提供比我哋。,D
邊一樣嘅因素最有可能令一個執業會計師唔接受一個新既審計事務？,管理聲譽因未能及時向先前的稽核人員提供時間表而受到質疑。,執業會計師無法檢視前任核數師的工作文件。,管理層唔肯將全部財務記錄交比會計師。,會計師唔了解公司嘅運作同行業。,C
客戶要證明會計師因為普通法行騙而應該承擔責任的元素對中，以下哪對是必須的？,材料虛假陳述同違約。,免除責任及損失。,明知和憑良心依賴。,意圖欺騙同私下共謀。,C
一個企業納稅人計劃從先進先出方法轉換為後進先出方法進行存貨估值。以下哪一項陳述關於使用後進先出方法是準確的？,喺物價上升嘅時期，LIFO方法會導致較低嘅銷售成本同埋較高嘅應稅所得，同FIFO方法比較起嚟。,納稅人每年都要向美國國稅局取得許可，才可以繼續使用後進先出法。,用LIFO方法係可以用喺稅務目的嘅，即使係用FIFO方法喺財務報表目的。,根據後進先出法（LIFO），年底存貨被視為是由最早獲得的貨物組成。,D
檸檬喺第一年以$10.50每股嘅價錢買入2000股Spectrol Corp.嘅普通股。喺第四年，檸檬收到Spectrol公司普通股5%嘅無稅派息。第五年，股票係2比1分割。而家呢一年，檸檬賣出咗800股，咁檸檬賣出嘅800股股份嘅基礎係幾多呀？,四千蚊,八千蚊,八千四百蚊,十六千八百,A
將信用期由30日增加至60日，應對所有競爭對手採取的相似行動，可能導致：,收款週轉週期增加。,減少壞賬損失。,銷售增加。,多少錢。,A
以下邊項特徵最令核數員擔憂財務報表造假的風險？,單位嘅行業正經歷客戶需求下滑。,處理現金收據嘅員工係冇保證。,銀行對賬通常包括在途存款。,設備通常係未完全折舊嘅時候就賣俾人，如果要。,A
審計員正在揀選預先編號的採購單，以測試實體有關辦公設備訂購前的內部控制活動是否得到適當批准。 審計員會將隨機數字與採購單號碼進行配對，以確定要檢查哪些採購單。 如果一個隨機數字與作廢的採購單相匹配，審計員通常會用另一個採購單替換作廢的採購單。,代表着訂購但未收到的辦公室設備。,喺正常營運過程中已經啲處理咗。,代表已訂購及取消但尚未處理的辦公室設備。,已經喺買單文件度刪咗。,B
非發行人嘅核數師應該設計詳細測試，確保有足夠嘅核數證據支持以下邊個嘅內容？,計劃嘅風險控制水平。,管理層聲稱內部控制存在並運作有效。,內部控制嘅效果。,相關主張層次上的預定保證水平。,D
Mill CPA 收到一班收取版稅嘅人嘅委託，要對由 Modern 公司提供嘅財務數據進行約定程序嘅應用，有關 Modern 對於其遵守支付版稅合約要求嘅書面聲明。 Mill 嘅報告應該包含以下內容。,有關Modern財務報表公平陳述的意見放棄聲明。,執行嘅程序（或提及嘅參考資料）同Mill嘅研究結果。,就個人睇法黎睇，Modern內部嘅控制活動喺版稅支付方面嘅效果點樣。,承認搞機唔夠係完全要由米爾負責。,B
"Simmons俾佢個細路個份係有價股票，基礎係$40,000，而家市價係$30,000。冇繳贈稅。之後細路賣咗呢隻股票$36,000。咁細路嘅認可收益或虧損係幾多？",四千蚊損失。,無損無贏。,六千蚊錢。,三萬六千蚊嘅獲益。,B
