一位音樂家可以分辨兩個非常相似的音高，取決於以下哪個概念？,絕對閾值。,信號檢測理論,由下而上嘅處理,分辨门槛,D
當安東妮回到屋企嘅時候，突然就有人跳出嚟對佢。佢個心開始度跳，佢尖叫咗一聲。一旦佢識得係佢朋友搞嘅驚喜派對，而唔係忍者，佢心跳仲繼續，但佢感受到快樂。邊個情緒理論最好解釋呢個事實？,炮伯心理激梁說哋係，激梁會同時引起生理反應同情緒反應，唔係先有生理反應就會有情緒反應。,沙赫特-辛格。,James-Lange學說係一個心理學理論，佢話人類嘅情緒反應係由身體嘅生理反應引起，例如心跳同肌肉收緊。换句話講，係唔係我哋先有生理反應，先有情緒嘅產生。,Erikson-Balint係精神分析學上面嘅一個概念，指嘅係個人成長過程中要解決唔同嘅心理衝突同埋挑戰。根據呢個理論，每一個成長階段都會有唔同嘅發展任務，而個人要成功嘅話就要克服呢啲任務帶嚟嘅心理衝突。Erikson-Balint教我哋要喺成長過程中接受同調整唔同嘅知識同技能，同時培養自己嘅身份認同同獨立性。,B
深入研究幾科學科，以探討一種罕見疾病的行為稱為深入研究。,一次實驗,一個案例研究。,自然观察,相關研究,B
就最有可能得嚟講，認知心理學家會支持邊一種情緒理論？,社會促進理論。,雙因素理論,丘腦理論,James-Lange 學說係指，我哋唔係因為憂慮而產生生理反應，而係因為生理反應而感覺到憂慮。根據呢個學說，生理反應先嚟，然後俾予身體一個訊息，話俾你知你感覺到嘅係憂慮。,B
毒品有用係因為佢地化學結構同樣。,啲啫喱素係我哋身體入面嘅一啲化學物質，佢可以幫助我哋減輕痛楚同促進快樂感。當我哋運動嘅時候，身體會釋放啫喱素，令佢哋感覺好啲同有精神。,荷爾蒙,分泌物,呢個叫作GABA嘅分子係一種神經遞質，可以幫助大腦放鬆同執行正常功能，對於睡眠質量同焦慮症患者都有好處，一啲食物同保健品都可以幫助增加GABA嘅水平，例如燕麥、綠茶同核桃。,A
邊項係最直接令人對搭機意外、核能事故同恐怖襲擊嘅可能性有誇大嘅睇法？,信念堅持,着柲效應,唔好咁自大，唔好以為自己一切都得意，唔好盲目信任自己。,可用性啱堆。,D
認知主義者話話，古典調節係結果係由,無條件刺激同無條件反應之間嘅關係。,無條件刺激同條件刺激之間嘅關聯。,條件刺激同本能反應之間嘅聯繫。,隻係一個對習慣性刺激之後將會發生嘅期待。,D
醫生懷疑佢嘅病人嘅語言處理區係喺右腦半球。呢個應該係最有可能通過使用使得。,貓係一種常見嘅寵物，佢地有毛皮同尾巴，通常散發出動聽嘅聲音。貓通常狩獵老鼠，係屋企或街上見到比較多。貓係一種獨立嘅動物，會表現出慵懶或係親人嘅一面，係好多人鍾意鍾意嘅寵物之一。,核磁共振成像係一種醫學成像技術，可以幫助醫生睇清人體內部嘅器官同組織，係診斷疾病同監察治療效果嘅常用方法。MRI係透過磁場同無害嘅無線電波生成高解像度嘅影像，可以係唔需要進行手術嘅情況下睇清異常。,PET(聚對苯二甲酸乙二酯)係一種常用嘅塑膠材料，特色係佢耐高溫同透明嘅特性。喺日常生活中好常見，可以用嚟製造飲料瓶、透明膠袋同埋纖維。,MMPI係一個心理評估工具，用嚟評估個人嘅心理狀況同埋心理特徵。佢包括多個心理量表，可以幫助專業人士分析被評估個人嘅心理狀況同埋問題。MMPI喺臨床心理學、精神病學同埋心理治療領域中有廣泛應用。,C
機械能係轉咗做電化學能量嘅。,腺體效應器,肌肉效果器,壓力感受器,桿細胞同錐細胞,C
"David 收集咗15位研究參加者嘅數據。佢地嘅分數係：42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9。呢啲數據呢，邊一項統計量最好代表咗呢組數據嘅中心趨勢？",標準差,相關係數,話咁易解釋，難解釈。無論係咪溝通，關鍵係要明白對方嘅立場同感受。要溝通成功，就要學會聆聽同諒解。,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：median,D
"語言中最細小嘅意義單位係詞，就好似英文嘅 ""dog"" 或者 ""cat""。",音位（phonemes）係一種語言音韻學上嘅概念，指喺傾計時，可以辨識出嚟同否依據唔同單一聲音（音位）嚟判斷唔同嘅意思。喺語言學研究上，音位係一個唔能再拆分嘅最小單位。,形态特徵,語意學係一個研究語言意義嘅學科，主要探討詞彙同句子喺語境中嘅意義同作用。語言學家會研究話語嘅結構同含義，分析語言喺溝通上嘅功能同作用。 semiotics、語用學同認知心理學等相關學科都會同語意學有關聯。,唔該幫我將底面呢段嘢翻譯成正宗嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語廣東話嘅繁體字中文形式，繁體字）：morphemes,D
喺一個神經細胞喺發射咗之後，,休息電位先返。,拍低電位發生咗,有一個興奮現象發生。,超极化嘅結果係,C
句子內文的字詞和片語放置的規則，係叫做「語序規則」。,語義學係一個研究詞語意思同使用嘅學科。喺語言學裡面，語義學主要研究詞同句子嘅意思，包括語詞同字句嘅意思、詞同句子嘅語意功能同語言表達嘅意思等。語義學主要關注詞語點解會代表特定嘅事物、概念或者行動，同埋點解句子可以表達特定嘅意思。,文法係指一門語言嘅結構同規則，幫助人地溝通同理解言語。喺學習任何一種語言嘅時候，了解文法係相當重要嘅一部分。正確嘅文法可以令人嘅表達更清晰同準確。,唔好睇得唔開心㗎，每件事有佢嘅理由同意義，可能依家唔係你嘅時間，但將來一定會明白嘅，俾啲時間自己同對方，慢慢就會明。加油啦！,音韻声母,C
係咩增強表現方法係Soledad追隨嘅？佢會回覆每封朋友發嚟嘅電郵。,固定比率,固定時間間隔,變數比率,連續不斷，唔斷唔停，一直一直。,D
學習無助係一個顯示出毋能力嘅例子。,期望係一個態度，一種信念，一種行動，唔係一味預期成功嘅幻想，而係想要有所付出，有所貢獻，有所成就，呢條路係堅持和努力，唔係坐等和抱怨，期望唔係等待奇蹟，而係創造奇蹟，唔係等待機會，而係主動追求機會，期望係一種智慧，一種勇氣，一種動力，共同努力，高調發揮，才能達到更多期望。,正面加強,負面加強,古典條件反射,A
Suzy同Dylan去舞会后，Max唔知不覺好忿咁。Max之後就將所有嘅精力投入喺佢嘅藝術創作度。Max依家用緊咩防衛機制？,位移量,升華,理性化係指企業／組織喺做決策同執行工作嘅時候，以合理、科學同符合法律法規嘅方法去進行，避免過度濫權同唔公平對待。企業通常會喺降低成本同提高效率嘅情況下進行理性化，令經營更加穩健同可持續發展。,壓迫係指社會嘅壓迫、如社會、法律制度各種角度壓迫人嘅一種形式。,B
柯勒同猿猴嘅研究係咁樣嘅觀點係顯示。,猿猴嘅溝通能力。,猿猴有能力喺佢哋嘅自然環境度利用物件作為工具。,潛在學習在靈長類動物中很常見。,學識可以透過靈悟嚟發生。,D
畫家畫鉛筆畫可以用邊個技巧去增加畫中嘅深度呢？,視網膜視差,收斂。,唔該幫我將呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要畀番，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：closure,遠近法,D
外耳嘅功能係喺发送聲音入口，同時幫手集中聲音喺耳朵入口位置。,轉換聲波去刺激鼓膜。,透過刺激內耳中的細胞毛來傳導聲音。,保護耳鼓喺轉換聲音嘅同時。,搜集同專注喺空氣嘅聲音,D
Piaget 會測試乜嘢嚟做，去搵出一個細路係咪經營發展個階段係pre-operational 定係 concrete operational？,物件恆存。,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：attachment,保育概念,假設檢定,C
喺開車返學路上，Elise 聽電台講有音樂會門票送。佢要係第七個打電話嘅人先可以贏到。佢停車落黎打電話嘅時候，佢反覆搵自己腦裏講咗幾次個電話號碼。Elise 係用咗以下邊個方法記住電話號碼？,經典記憶,詳細複述,咗喺自然語言處理裡面，係一個重要嘅語言結構分析技術，可以將一句話分割成唔同嘅片語或片段，喺唔影響原句語義嘅情況下，方便進行後續嘅處理同分析。Chunking 主要係用喺句法分析同實體識別嘅相關領域，係自然語言處理技術中非常重要嘅一部分。,維持性重覆。,D
以下邊個腦部結構係最中央咁同飢餓動機有關？,小腦,腦長者係我哋身體嘅一部份，位於腦桥同膝动中枢之間，控制呼吸同心跳等自動功能。,杏仁核,下腦位於大腦基底部，控制著體溫、食慾、睡眠和荷爾蒙的分泌。,D
畀你四份字彙表要學：1、2、3 同埋 4。你要學識 1 個字彙表，再學 2 個，以此類推。邊個（啲）字彙表會令你記住第 2 個字彙表時產生主動干擾？,唔該你地啦，記得去超級市場買返啲食物同埋廁紙。如果有啲時間，記得都幫手打掃一下屋企啦，唔好等到好亂先收拾。祝你地生活愉快，發揮啦！,"1. 今日天氣真係好熱，就算開冷氣都梗係會覺得悶。
2. 呢個星期嘅工作量真係唔得了，好多野要做，好煩惱。
3. 我哋今晚打機嗰陣，又係輸晒，真係冇運氣。",唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語，格式唔變，全部一定要翻譯，唔好漏咗，直接影出黎，唔好有多餘嘅嘢同符號（留意唔好生成粤拼同英文，直接影口語粵語嘅繁體字中文形式，繁體字）：list 4 only,list 3同list 4只係收錢，無做嘢。,A
語言相對論嘅沃夫假說有助解釋點解,愛斯基摩人有好多詞係同雪有關。,家長同BB講話時會用高音聲調。,音位同形态素唔係可以互換嘅。,文化發展咗唔同嘅語言。,A
內耳既半圓管係好重要㗎，可以幫助人保持身體平衡。,聲音質素,褪黑激素,平常人哋未必會留意，但係balance 係我哋生活中好重要嘅一部分。唔論係收入同支出、健康同壓力，定係工作同生活，都要保持一個平衡先至能夠過得開心同穩定。所以要時刻留意自己嘅balance，唔好過於偏頗任何一方，咁先至能夠過一個充實嘅生活。,聞覺,C
除咗咩原則可以減少團體之間嘅緊張？,超級目標。,責任分散效應,組內同路人效應,喺心理學領域嘅一個概念，指嘅係當人哋喺群體情況底下會失去個人嘅特徵，成個人就唔係太容易分辨得出。喺群體中，個人嘅行為同舉止往往會受到影響，容易跟住大眾嘅行為模式去做出嘅決定。,A
懲罰小朋友犯錯後限制佢出門兩個星期係一個例子。,逃避型依附,負向懲罰,合規學習,負向強化,B
睇遷咭動畫嘅時候，角色打、踢、拳打腳踢嘅情節，幼稚園學生嘅攻擊行為會比睇Barney後更加激烈。呢個觀察最好支持...,精神分析理論。,心理動力學理論,社會學習理論,人本主義理論,C
喺協作學習嘅過程中，A組成員全部都反對死刑，而B組成員中有兩個反對死刑，兩個支持死刑。根據研究，經過每組就死刑進行激烈討論後，我地可以預期...,兩個組織都會調和佢哋嘅立場。,A組成員會調和下自己嘅立場，但B組成員會保留佢哋原嘅立場。,A組會更加堅定立場，而B組成員會調和立場。,A組成員會保留佢哋原本嘅立場，但B組成員會調和佢哋嘅立場。,C
戒斷症狀係最直接嘅由以下咩過程引起？,咩叫寬容？係指你可以尊重同接受唔同嘅意見同觀點，唔會因為人同你意見唔同就生氣或者爭執。係一個好重要嘅品質，可以令人與人之間關係更加融洽同和諧。係生活中面對唔同嘅人和情況嘅時候，都可以學習同埋實踐練習。,分裂感,啊話，自己老係度諗番啲瘋狂嘅夢點解會發生。係啫，啫，啊個係activation-synthesis嘅theory㗎，話係腦部嘅activation同埋synthesis嘅過程，令到我哋諗到咗啲奇怪嘅夢。,角色理論係一種社會科學理論嚟嘅，而家係建築學理論同心理學理論度都用到。角色理論嘅基本概念係指個人同社會之間嘅互動，即係人地係社會中嘅不同角色，而每個角色都有屬於佢哋嘅規範同期望。,A
今日Susan食左一粒藥去治啲敏感，但令佢個血壓升高，令個心跳加快，又令佢嘅體溫上升。依家係堵車入面，佢感覺好憤怒。昨日，佢食咗藥嘅時候，係同佢老公一齊。當佢嘅血壓升高，心跳加快，體溫上升嘅時候，佢感覺好有性慾。呢個敘述係一個例證。,適應水平現象,雙因素理論,James-Lange理论指出，我们感受到的情绪并不是外部刺激引起的，而是我们身体内部生理反应的结果。根据这个理论，我们在经历某种刺激后会先产生生理反应，然后才会感受到相应的情绪。,炮弹－巴德理论,B
幾時先會有自己嘅內部符號系統，可以用語言描述人物、事件同情感呀？喺皮亞嘅認知發展階段裏邊？,感覺運動,啲文 㓊 㓥 㔾 永誌 㵾 㥵 啲水性。,象徵性嘅標誌或符號通常代表緊某種意義或概念，喺文化、宗教或其他社會範疇中都係好常見嘅。有啲象徵性符號係共同悉咗嘅，大家識得咁樣解釋；有啲可能係特定文化或群體先會明白嘅。不過，總括嚟講，象徵性符號可以幫助人哋更深入咁了解一啲複雜嘅概念或價值觀。,具體運算,B
Chantal 話佢嘅媽媽好霸道好專制。Chantal 嘅朋友都同意話，佢係有呢啲特質，而唔係佢媽媽。Freud 會話 Chantal 嘅行為代表咗以下哪一個防衛機制？,壓迫係指一種強制性行為，通常係指政府或其他權力機構對人民進行不公平或殘酷的控制或限制。喺一個按法定程序行事嘅社會中，壓迫係唔被容許嘅。因為佢干涉到人民嘅基本權利同埋自由。,退步。,Projection係一個心理學上嘅術語，指嘅係一啲人唔願意承認、接受、或者處理嘅情感、慾望、或者特質，佢哋通常會喺無意識嘅狀態下，將自己嘅感覺同想法投射喺其他人身上。呢種行為係一種防衛機制，幫手自己面對並處理自己唔想處理嘅嘢。,位移,C
以下邊嗰名詞最貼切地描述對特定群體持有負面態度嘅行為組成部分？,偏見係一種對某人或某物嘅主觀或片面嘅看法，而唔係基於客觀事實嘅判斷。Bias可能導致不公平嘅對待，而當人哋受到bias影響時，可能會唔公平地評價或對待其他人或事物。Bias係一個唔好嘅嘢，我哋應該盡可能避免產生bias，同埋要有開放嘅態度去接受不同嘅觀點同意見。,Conditioning係指透過強化或削弱人或動物嘅行為反應，從而改變或塑造佢哋嘅行為。喺心理學上，conditioning主要分為兩種類型：古典conditioning同operant conditioning。古典conditioning主要係透過聯繫兩個刺激物，使一個原本唔係會引起某種反應嘅刺激物，喺多次同另一個嘅刺激物（通常係一個自然反應）同時出現後，令到呢個原本唔會引起反應嘅刺激物都會引起呢個反應。Operant conditioning則係透過對行為嘅後果進行強化或削弱，來影響呢個行為嘅發生。,情緒的釋放和宣洩，通常發生在劇情的高潮時刻，讓觀眾深刻感受到劇中角色的掙扎和挑戰。,歧視,D
一個中立嘅刺激信號一個無條件嘅刺激，就會開始產生一個預期同準備接受無條件刺激嘅反應。,搵貨試驗,請幫我將下面呢段嘢譯做係正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅譯文），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：generalization,滅絶試驗,自癒，係指畀人哋自觉咗忘記咗既東西或技能，然後唔經意嘅重新喺某啲情況或處境底下喚醒返嚟嘅現象。,A
係咪「精神分裂症」係用嚟形容一啲精神病，影響到好多方面嘅心理學，包括諗法、感覺、行為同溝通嘅？,精神分裂症係一種嚴重嘅精神病，通常表現為幻覺、妄想同埋情感混亂等症狀。,智障,解離症。,憂鬱症係一種常見嘅心理健康問題，係一種影響到人嘅情緒同日常生活嘅疾病，主要特徵係情緒低落，對生活失去興趣同活力，有時令到病人覺得好無望。憂鬱症係需要專業輔導同治療嘅，唔好獨自忍受病痛，應該尋求醫生嘅幫助。,A
一隻嚴重超重嘅老鼠，最可能係因為損傷左呢个部位。,沒錯呀，hippocampus係人腦裏面一個好重要嘅部分，負責記憶同學習嘅。係嘅，佢係一個海馬形嘅部份，喺大腦中央嘅。喺呢一個區域，會將資訊從短期記憶轉移到長期記憶嘅地方。所以，如果有啲人有hippocampus方面嘅問題，可能會影響到記憶同學習能力嘅。,基本上係齋腦料獨家代工猶如個電話交換器咁，可以將訊號送達大腦其他部分，同時控制着呼吸同睡覺。,下次放飛時，記得提防太過多的嘴巴享樂，唔係好啊！hypothalamus係幫手控制食慾同體重呀。係咪唔係呢？,啲杏仁核係大腦內一個好重要嘅部分，負責控制情緒同記憶嘅功能。係嚟講，呢個區域可以係我哋感覺恐懼、焦慮或者興奮嘅時候發揮作用。除咗呢啲，杏仁核仲可以幫助我哋識別同處理情感嘅訊號，好似嘅表情同聲調等等。总括嚟講，杏仁核係我哋大腦裡面一個好重要嘅結構，對我哋嘅情緒同記憶有緊密嘅關係。,C
教練Perry而家訓練Lana成為幼稚園足球隊嘅守門員。教練Perry先係慢慢將球滾俾Lana，咁樣佢就可以攞住佢；然後慢慢開始將球滾得快啲同埋滾向門嘅唔同部位，一路都係讚賞佢成功嘅嘗試。教練Perry用嘅技巧叫做,效果定律。,部分强化效应。,發育。,第二階段增強。,C
調高音量嘅時候，會影響聲音嘅咩方面？,波嘅振幅,波浪嘅頻率,音調的高低,轉換音調,A
有时候我哋會叫佢係「主導腺」嘅腺體，喺唔少其他內分泌腺體嘅功能都有控制影響嘅。呢個腺體叫做【腦下垂體】。,甲狀腺。,胰臟係一個重要嘅器官，位於腹部，主要功能係分泌胰液幫助消化同執行其他代謝功能。,腦垂體,腎上腺,C
喺20世纪初嘅西歐，邊一個心理學派係最盛行嘅？,神經科學,演化係一种长期历程，係生物学中指嘅個人或群体逐步发展同适应环境嘅过程。,行为主义者係心理学嘅一派，主張行為係由環境同經驗所塑造嘅。行為主義者認為人類嘅行為可以透過正反饋嘅方式去改變同培養。希望透過改變環境同經驗，去調整人嘅行為同反應。,精神分析（psychoanalytic）係一種心理學理論同治療方法，主要係研究人嘅無意識心理過程同童年經驗對個人嘅影響。該理論認為，人嘅行為同表現係受到潛意識嘅影響，透過探索個人嘅幼年時期同童年經驗，可以幫助人地明白自己嘅情感同行為。精神分析治療通常係一種深度心理治療，需要長時間嘅諮詢同探討，幫助病人處理內心嘅矛盾同壓抑情緒。,D
Down综合症最常見嘅一種形式係由性細胞形成同受精過程中產生。,十九號染色體嘅三份拷貝。,21 號染色體嘅三份拷貝。,一條染色體喪失,失敗咗XX嘅分離。,B
歐德特快將慶祝七十大壽。過去一年，佢開始食少咗，仲要好難訓覺。佢對自己最鍾意嘅嗜好，園藝同撲橋，都冇咩興趣。鑑於呢啲症狀，最可能係診斷為…,老年痴呆症。,季節性情感障礙。,失眠同暴食。,重度抑鬱症。,D
喺所有形式嘅心理治療度用緊嘅主要工具係乜嘢？,同病人傾計,認知／行為干預,生物醫學/認知治療,身心療法,A
俄國心理學家巴甫洛夫對狗進行的響應訓練中，當狗聽到聲音後流口水，即使沒有食物在場時，這一時刻被稱為「条件反射」。,無條件刺激,收购係指一個公司買低另一個公司既全部或部份股份，成為佢地既擁有者。係商界中，呢個術語常用嚟形容公司間嘅併購行為，有時亦可以係公司擴張或者策略上既重要舉措。,歧視,呢句嘢係講緊一啲大概嘅嘢，好似一啲總括性嘅講法同埋概念，唔係好具體嘅細節同埋資料。通常就只係為咗簡化問題同埋概念嚟方便理解同溝通。,B
人本主義心理學家相信，心理障礙大部分係俾,神經化學失衡。,唔健康嘅歸因風格。,學習到嘅聯想。,未滿足嘅需要。,D
根據感知的Gestalt組織原則，當你睇「i n c a r n a t e」嘅時候，你會較容易留意「car」呢個字，而唔係「in」、「nate」、「at」或者「ate」，因為...,唔好攞平面講鋪野要立即搵一個更好嘅解決方案。,迅速一幕效果,相似度,附近嚟啲,D
點講先哋社會心理學原理可以最好解釋偏見？,個人主義係一種重視個體獨立同自主嘅價值觀，同埋鼓勵人哋追求自己嘅目標同權益嘅態度。喺呢個理念底下，每個人都應該有自己嘅獨特性同自主性，可以自由表達自己嘅意見同選擇自己嘅生活方式。,集體主義係一種重視集體行動同組織嘅思想。喺呢種哲學觀點入面，個人嘅需要同權益都係次要嘅，最重要嘅係整個團體嘅利益同和諧。集體主義嘅理念主張共同目標同利益係最緊要嘅，唔係個人嘅私人追求。集體主義嘅精神通常體現喺國家、社區或者團體嘅發展同進步之中。,自私偏見,內團偏見,D
"冇月final之前, Conrad制咗個功課表同開始複習筆記。final前兩個星期, Conrad每日用好多時間唸書準備。summer假期開始嘅final過後, Conrad就嚟緊流感。以下嘅理論邊個最好解釋呢個事件鏈？",士利氏綜合適應症個街知巷聞啦。,耶克士-杜遜定律係一個心理學定律，指出壓力程度同表現之間係呈現倒U型關係，即在壓力適中嘅情況下，表現會最佳，但如果壓力太低或太高就容易影響表現。定律嘅核心係要找到一個適當嘅壓力水平，可以激勵我哋提高表現。,湯姆達克嘅效果定律係一個心理學原理，指出一個行為如果伴隨著愉快嘅後果，人哋就會更容易重複呢個行為；反之，如果伴隨著唔愉快嘅後果，人哋就會更少去重複呢個行為。Thorndike嘅效果定律係行為主義心理學嘅基礎之一，有助我哋了解動物同人類嘅行為學習過程。,費斯汀格嘅認知失調理論,A
Endorphins係啲化學物質，係我哋身體內嘅天然緊張素。當我哋運動或者感覺到痛，啲腦內嘅神經會釋放呢啲物質，可以幫助我哋減輕痛楚同埋感受到快樂同愉悅。,提升心情同減輕痛楚,提升警覺性同埋減輕瞌睡感,調低或調高神經元發放的閾值。,唔可以穿過血腦障壁。,A
心理治療師用Rorschach墨點測驗幫佢分析病人嘅問題。佢好可能係,癲噓解析師,以人為本的治療師,行為心理學家,持牌臨床社工,A
好彩頭。當有共同危機出現時，之前相爭的人通常能夠放下分歧，需要共同合作。,共同目標。,高級目標,下部目标,聯盟形成,B
阿伯拉罕·马斯洛的需要层次理论认为，每个人是被什么激励起来的？,想喺別人眼中有所成就,滿足下一個階層的需要。,一啲基本嘅（物質）同埋次要嘅（情感）需要,體內自我需要嘅恆定（homeostasis）係必需嘅。,B
Sanja 听到一声噪音，佢識得係門首关埋。為咗佢可以發現呢個聲音同處理佢，所以 Sanja 嘅耳朵會將呢個聲波引導到內耳，刺激內耳嘅纖毛。呢個係整個过程中一個關鍵步驟。,聽覺傳導,嗰啲係嗅覺知覺。,感官互動,分貝識別。,A
以下邊個係次級增強劑？,食物,水.,錢,性别係指一個人嘅生殖器官同埋生理特徵，可以分為男同女兩種。每個人出世嘅時候，性別通常係由生殖器官所決定嘅。男仔通常有陽具同睪丸，女仔通常有陰戶同卵巢。性別係一個重要嘅身份特徵，對於個人同社會都有很大影響。,C
邊種性格理論家最有可能用專案測試？,社會認知,行為主義者係一個心理學派，主張人類嘅行為係由環境因素所影響同塑造嘅。佢哋認為，透過對環境刺激同反應嘅觀察，可以理解同預測人類嘅行為。行為主義者相信，透過改變環境條件，可以改變個人嘅行為同習慣。,人道主義者係一啲相信人類嘅價值同尊嚴係至為重要嘅人。佢哋著眼於提高人類生活嘅質素同保障人類權益。人道主義者相信每一個人都應該受到尊重同關懷，而唔應該受到歧視或剝削。他地熱心於幫助弱勢群體同促進社會公平正義。,精神分析師,D
安東尼亞養有隻貓。第一次見到兔仔時，佢叫佢係貓。佢嘅錯誤係因為...,歧視。,一般化嘅概念係指一個概念或者一個觀點適用喺好多唔同嘅情況或者物件上。喺科學界，一般化可以幫助我哋整合同歸納唔同嘅實驗結果，從而形成一個整體嘅理論或者模型。不過要小心唔好一味一般化，因為唔同嘅情況可能會有唔同嘅特點同要求。,住宿。,同化。,D
邊句最貼切地描述神經元是點樣溝通？,神经元係透過佢哋嘅樹突同其他細胞嘅樹突接觸嚟進行溝通。,電流喺神經細胞之間傳送，係用嚟攞佢地之間嘅訊息。,化學物質由一個神經元傳遞到另一個，影響神經元是否會發放。,神經元透過神經反射將訊息送往大腦皮質。,C
Aaron Beck嘅負面三元信念，解釋咗關於自己同世界嘅負面想法，係咪代表緊咩類型嘅治療？係認知行為治療。,精神分析学,認知,人文主義係一種重視人類價值同意權嘅理念，強調人類嘅尊嚴同價值。係一個尊重人嘅思想，重視人嘅思想同感情，提倡個人嘅發展同進步。,行為科學是研究人類和動物行為的科學。行為學家觀察、分析和預測行為，並提出解釋和解決方案。他們使用實驗、研究和統計數據來了解行為模式。,B
據西格蒙德·弗洛伊德嘅話，係咪家庭環境係最大嘅影響因素決定我哋嘅個性特徵？,次要驅動和需要,遺傳同營養因素,潛意識衝突,養育方式,C
最近一個比較亞裔美國人同非洲裔美國人喺史丹佛-比奈智商測驗上嘅分數顯示出，,我淨係,我淨係.,唔該。,我、你同佢,D
情感、認知和行為傾向，構成個人差異的基本人格維度，係指作為该。,呢啲特質係我哋每個人都有嘅，唔使介意自己唔好，每個人都有自己嘅優點同特點，搵到正確嘅方向，發揮自己嘅特質就得喇。,情緒,性情,呢啲言咁講其實係好簡單嘅原則，就係要做人要有始有終、遵守承諾、誠實守信同培養正確嘅價值觀。要記住，做人要有底線，唔好有咩橫行霸道嘅行為。态度要始終如一，唔好話話出翻嚟就唔係；要尊重別人嘅意見同埋共同維護團隊嘅利益。最緊要係，要講真話，唔好搞虛假宣傳，同埋睇清楚眼光，唔好跟住班網紅亂行。希望大家能夠牢牢記住呢啲原則，將之融入自己嘅生活中，做一個擁有正確價值觀嘅好人。,A
腦部受損嘅人可能喺邊個腦部區域有損傷？,文尼克氏地皮,海馬,布洛卡氏區,杏仁核係大腦中一個重要嘅結構，主要負責控制情緒同記憶嘅功能。係情緒處理嘅時候，呢個地方會起到非常關鍵嘅作用，影響我哋嘅情感反應同行為。同時，杏仁核亦都同患上焦慮症、創傷後應激症同其他精神健康問題有緊密嘅關係。,C
聪明有能力嘅女人，會為自己嘅行動負責。Lynda擁有,瘋狂應對策略,歧視性期望。,內控感,外部控制源。,C
喺一個訓眠研究入面，研究員發現參與者嘅眼珠開始龜龜轉動，好似佢喺睇體育賽事咁。研究員留心到參與者已經進入到,第三階段瞓眠,beta 睡眠,快速動眼期睡眠REM。,非快速動眼期睡眠,C
邊個角度最關注自尊心同實現自己潛能？,人文主義,行為學,"唔好話係唔了解，其實就係""感知""。係啱啱。",心理動力學,A
所有身體形式障礙症都有咩常見症狀？,唔啱嘅情感表達,同現實斷線同同人格身份有關嘅妄想。,阻礙一個人達成目標嘅不適應行為,冇明顯體質問題的身體困擾,D
呢啲係 Abraham Maslow 同人本心理學家喺治療過程中使用嘅重要技巧？,防禦機制,因子分析,絕對正面的關注,體格形態理論,C
大部分神經元軸突覆蓋的髓鞘有什麼作用？,增加一條樹突可以接收到既訊息数量。,加快訊息傳送的速度。,維持所需的神經傳導物質量，以創建動作電位。,減少一個樹突在一次放電中傳達的信息量,B
一個研究旨在調查受虐兒童的友誼模式，通過拍攝兒童之間的互動，之後讓三名評分員觀看影片，根據一個衝突行為等級尺度評分每個兒童的行為模式，值從「不斷衝突」到「最少衝突」。根據使用的方法來衡量變數，以下哪種信度對於這項研究最為關鍵？,信度係數-阿爾法信度,另類表單信度,互評一致性,穩定性测試,C
被诊断为患有過動症（ADHD）嘅學生，有四至九倍嘅機會,女人多過男人,男性多過女性。,小朋友多啲過成人。,白種 children 相對於黑人 children，識讀字的能力比較高。,B
依照艾利克森嘅話，一個年輕人嘅成長危機主要係圍繞住。,親密 vs. 孤獨,自我認同同埋身份嘅混亂。,自主 vs. 羞愧同內疚,行業與自卑,A
精神活性物質係啲可以改變意識既藥物。,誘使興奮激素分泌入血液中。,模擬唔同費洛蒙嘅行為,係突觸促進或抑制神經傳導。,增加一個人的催眠易感性,C
有兩個「認知捷徑」可能導致資訊處理中出現錯誤：,代表性啦同執行力啦。,歸納推理同演繹推理,形態處理同音素處理,原型研發同模糊概念發展,A
