呢啲方法唔係太平洋嘅原住民航海家熟悉嘅？,鳥嘅飛行路徑,水流同風向模式,磁性通向極点。,雲嘅形狀,C
最近透過石器複製和腦部影像學的研究顯示出以下的假設：,製造工具時建立嘅聯繫，係為瞓腦提供瞓语言嘅制作同埋使用。,製造工具需要合作，而合作只能透過語言來實現。,製造工具係進化語言幾百萬年之後先出現嘅。,大腦同直立行走之間嘅聯繫，係為製造工具嘅手準備。,A
青銅最早喺江漢流域同長江中下游流域出現。,南美洲。,美索不達米亞。,印度河流域。,中國。,D
新世界，由克里斯托弗·哥倫布“發現”，大概有幾多人？,十萬,五百萬,一百萬,數千萬,D
"呢度嘅哪啲遺址喺大約3,500年前嘅史前大地工程有同心圓形嘅脊嶺？",Caral係秘魯嘅一個考古遺址，係美洲嘅最古老文明之一，喺離利馬北方約200公里嘅地方。发现於1948年，當時未有太多人地關注佢，直至近幾十年才逐漸引起世界各地嘅興趣。Caral遺址包括廣場、祭壇、住宅等，反映出古代印加人嘅文化特徵同社會組織形式。,史東欣治係一個位喺英國嘅神秘石柱文化遺址，佢哋嘅起源同用途至今仍然謎團重重，係一個吸引唔少考古學家同遊客嘅地方。,窮囗。,哥貝克利帖皮,C
依家有啲話題話，係話係唔係歐洲人喺晚更新世嘅時候殖民咗北美洲。,據基因證據支持，確立美洲最古老骨骸同歐洲基因關係密切。,自最古老嗰美洲骸骨嘅基因證據來翡，話緊來現代美洲原住民同西伯利亞中部嘅本地人有緊緊嘅聯繫。,基因證據證實，美洲最古老的骨骸與於公元1000年左右抵達加拿大東北部的挪威探險家有密切關聯。,冇一啲檔案記錄歐洲人移民去美洲，係反駁唔返。,B
應該向皇帝提供怎样的服務，作為使用因加帝國土地特權的回報？,唔該畀我轉譯成正宗口語粤語：Khipu,抵食啦。,分割遺產,Capacocha係一個原住民嘅古老儀式，係用嚟獻祭靈魂同神靈嘅祭品。係一個好神秘同神聖嘅儀式，當中包括獻祭動物、人類甚至納金珠寶等。係祭司同領袖主導之下進行，相信可以取悅神靈同保護部落嘅安全。,B
考古學係:,人類學生物學。,人類學係一門研究人類嘅學科，主要研究人類嘅演化、文化、社會結構同埋語言。喺呢個學科度，學者會探討人類嘅起源同演化，以及不同文化之間嘅差異同共同點。Anthropology 嘅目的係了解同分析人類嘅生活同發展，透過研究人類嘅文化、傳統同價值觀，同埋人類之間嘅互動同影響。,文化人類學。,古人类学。,B
原材料係唔係由遠處嘅地方獲取就喺幾時增加呢？而呢個現象又代表緊乜？,喺晚更新世既時候，主要係透過同遠方嘅團體進行貿易，加強長距離接觸。,喺中石器時代期間，遠處採集原料嘅行為顯示人地更經常搬遷。,喺中石器時代期間，更廣泛既社交網絡係建基喺頻密嘅貿易同長途聯繫。,喺更新派立陶留纪嘅時候，人哋越多睇清楚嘅係高質素嘅進口材料有幾重要。,A
據作者所言，呃咩仔頭先？係乜嘢咩共通點捆綁住佢哋喺唔同嘅領土上？,歐美克藝術同圖像揭示嘅宗教信仰,農業剩餘物引致經濟不平等。,佢哋講嘅係同一種語言，而家族關係同婚姻有關。,一套貿易和交換系統，就好似用來當作貨幣咁樣嘅代幣。,A
唔同於美索不達米亞嘅文字，瑪雅留低嚟嘅記錄主要係關於：,政治同軍事歷史。,哲學同宗教。,貿易同經濟。,天文學同數學。,A
根據考古證據，以下哪個關於一般文明的描述是正確的？,戰爭嘅發生減少，因為人地愈來愈投資時間去生產藝術。,战争嘅發生唔常見，通常係同財富集中嗰度先會發生。,財富集中係一個普遍嘅特徵。,財富集中唔係好平常㗎，偶爾先會發生。,C
根據約1.8百萬至約40萬年前的化石人類形態，研究人員認為：,喺呢段時期有兩隻或以上嘅相關但係地理位置唔同嘅人科動物種類，佢哋係由之前嘅非洲人科動物進化而嚟嘅。,喺呢個時期，喺非洲、亞洲同歐洲嗰度嘅人科動物可以分成唔同種類。,所有係由人類智人演化而嚟，同係智人之前嘅人科動物，都屬於一個種，佢哋係廣泛分佈但外形多樣嘅早期人類種類，我哋叫佢為人類直立猿。,全部以上嘢。,D
唔同嘅生物種類嘅進化歷史同佢哋彼此嘅關係係透過一個:,間隔牙。,演化。,香港係一個好多元嘅城市，滿街都係唔同嘅文化同人種嘅人哋。呢度有好多唔同嘅地方可以去食嘢同玩，係一個好好嘅旅遊勝地。係唔係好多嘅遊客都好鐘意黎香港呢？係啦，我地都好歡迎大家黎香港！,間嘢話，呢啲嘢好易，唔難搞，只係要有心機同埋耐性，就一定得。,B
同比一把Oldowan 工具，手斧____________。,岩石、木頭或骨頭做成既。,需要經常清潔同保養。,需要金屬同熱源先至可以打製。,要繼續攞返更多垢。,D
直立人最密切相關嘅係邊個打造工具傳統？,架啦头后龈区係大脑嘅最后一個區域，控制視覺信息嘅處理同分析。如果有過度嘅視覺刺激或者長時間嘅眼睛疲勞，可能導致後龈區唞唞同痛楚。經常唞唞或者疼痛嘅話，最好諮詢醫生嘅意見，睇看係咪有需要進一步檢查或者治療。,石器時代岩石磉。,老瓦片工具。,階段性。,B
逐機覓食包括：,小心計劃同埋安排。,依賴穩定嘅食物來源，例如貝類。,增加使用進口或「異國情調」嘅物料,少少啲計劃,D
有時啲古代石器上嘅血跡遺留能夠:,防止考古學家進行研究，因為只有法證人類學家才能研究血腥工具。,用嚟識別已經被殺同埋可能被食嘅動物嘅種類。,用黎預測唔係用嚟打獵嘅武器嘅種類。,以上冇一樣；血唔會保存喺石器度，而且從來冇被確認有血染喺石器上。,B
某樣呢個摩切帝國嘅皇家墳場係點發現㗎？,竊墓賊撞到警察抓到。,一場森林大火燒盡咗遮掩埋埋個墳場嘅茂密植被。,考古學家喺地圖室發現到城市嘅精準複製品。,有一班住喺度嘅羊掉落咗入個墳墓。,A
古蔥城嘅人口比______________多，而且嘅人口大概係_____________。,"120個土丘；10,000",六十座墳墓; 兩千。,五十座宗教建筑；五千座,"200座金字塔嘅肉包仔；200,000枚。",A
根據對古湖泊沉積物中腹足類動物貝殼中氧同位素比率的分析，印度河谷地區的文明發生了什麼事？,因為雨量增加同培育季節變得更長而令事情愈發複雜。,最終係因為氣候變遷同乾旱而垮咗。,因為雨季增加同埋一連串嘅災難性洪水，先導致佢崩塌。,佢發展成一連串嘅沿江河同湖岸嘅城市國。,B
Clovis points冇喺度搵到喎：,阿拉斯加。,墨西哥。,加拿大。,美國大陸。,A
喺西南部嘅哪個文化主要過著定居嘅生活方式？,請幫我將下面呢段嘢翻譯成正宗口語粵語，格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅字同符號：Adena,"梗係啦, 娜點樣用㗎呢? 呢個就係Mogollon。",Kwakiutl係一個由原住民組成嘅印第安部落，佢哋畀人印象最深嘅係佢哋好靚嘅藝術品同儀式。係加拿大西北太平洋嘅一個島嶼，所以佢哋嘅文化同傳統都受海洋同森林嘅影響。,密西西比文,B
"Lewis Henry Morgan 構思嘅人類文化進步係睇翻按照以下階段：Wilderness, Savagery, Barbarism, Civilisation.",野蠻、蠻族、文明。,野蠻、文明同埋崩潰。,野蠻、原始、文明。,石器時代、青銅器時代、鐵器時代。,A
到了1900年前，瑪雅文化的核心元素已經建立好。但當時仲未包括：,由國王統治的階級分化的社會。,儀式性嘅球類運動同對寶貴嘅玉石嘅崇敬。,一個高度精密嘅鑄銅行業。,一個由象形文字組成的書寫語言和曆法。,C
馬丘比丘喺山度𠱠出嚟嘅。,防守要塞。,祭拜印加雨神嘅神壇。,適合名流放鬆的度假勝地。,天文台。,C
邊有咩證據可以證明尼安德特人係獵人？,尼安德特人嘅犬齒顯示佢哋嘅生存全靠食肉。,發現咗啲動物骨骼，有石器割痕，但冇動物牙印。,喺洞穴裏發現到大型動物嘅骨頭，例如大象同馬。,A同C。,B
點解我哋更了解尼安德特人，勝過其他早期人類已滅絕嘅種類？,尼安德特人遍佈全球，佢哋嘅遺骸喺每一個大洲都可以搵到。,尼安德特人係歐洲用石頭洞嚟嘅，佢哋嘅遺骸就係喺度保存緊。,尼安德特人嘅人口比任何其他早期人類都多，而且更加暴力，令其他早期人類滅絕。,尼安德特人留底啲粗糙但都識明嘅書寫記錄。,B
好似好多古代精英對資源消耗嘅態度係：,省一文就是賺一文。,如果你有嘢，就要展示出嚟。,睇清楚啲再跳。,頭先嘅會變尾，尾巴嘅會變頭。,B
1797年，約翰·弗雷爾（John Frere）發現嘅嘢係：,地面上散落着嘅動物遺體。,最早嘅書面文件。,深處發掘嘅原始石器。,人類頭骨有猿猴嘅特徵。,C
以下邊個首次描述人類文化，根據一個可預測的年代順序：石器時代、青銅時代同鐵器時代？,穩態學说,多線演變,三紀制度,三重时代灾变论,C
迪瓦納古文明，佢嘅首都係提提卡卡，係古代世界中嘅一個重要王國。,最富有嘅係唔一定係最幸福，有嘢你買嗰到，有啲你買唔到。所以，幸福唔係用錢就可以買到嘅，係靠自己嘅內心去感受同維繫嘅。,最強嘅。,最大既係最大喇。,最高水平係我哋嘅目標，我哋會盡力做到最好。,D
蒙特奧班位於________，由_________建造。,墨西哥谷；阿茲特克。,瓦哈卡谷；薩波特克人。,亞馬遜河洪澤；奧爾梅克。,Yucatán 半島; 瑪雅人。,B
喺全新世時嘅非洲，__________ 被 ____________ 所取代。,微石刀; 背刃刀,伊比利瑪瑞西亞文化; 卡普西亞文化,凱普西安文化; 伊比利茂里西亞文化,馬格萊穆西亞人; 納圖夫人,B
唔係咩喺發展美索不達米亞文明嘅決定性因素？,需要將人口集中遠離河流附近的耕地。,需要建造像階梯式金字塔和寺廟這樣的宏偉工程,需要發展一個複雜的社會體系，以便興建運河。,用灌溉來種植足夠嘅食物,A
邊個作物唔係一個重要嘅HopeWell食糧來源？,向日葵,壓扁,玉米,筍蔓籽結籽籽条籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽結籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽籽,C
藝術作為象徵性表達的無疑證據可追溯至早在：,"喺捷克嘅杜尼維斯托尼茲，喺喺約95,000年前。",七萬七千年前，喺布隆博斯洞穴。,五萬 BP，喺愛荷華州的得梅因。,三萬六千年前，在華頓山。,B
用咩技術係中國用嚟建築房屋牆壁同防禦性建築物嘅土壓或土撞技術？,坑渠,薛擲,龍山,親製造,A
Lake Forest 嘅古代傳統依靠土地嘅資源；而 Maritime Archaic 則狩獵海洋生物。,藍色陸地；廢物堆,湖水度；洋水度,垃圾堆；沿岸的,濱海；湖泊,B
現今因紐特人係由邊個族群後裔嚟㗎？,古爾母人,Dorset係一個位於英國嘅郡，位於英格蘭南部，地理位置好好，有好多自然景觀同古蹟，係一個好適合郊遊同休閒旅遊嘅地方。,自己去新界買Thule汽車頂架都係好抵架，啲專業車行賣都太貴啦，選啲鋁製嘅就啱晒，唔好買啲塑膠嘅貨色，唔夠耐用。,Clovis係一個位於加州中部嘅城市，係國家歷史地標，有好多古老嘅建築同埋文化遺產。係一個好受歡迎嘅旅遊目的地，有好多遊客嚟呢度欣賞美麗嘅風景同體驗當地嘅文化。,C
邊個科技同人體結構正常嘅智人有關聯？,歐里尼阿陣藏,阿舍蓝文化係考古學上一個時期，由舊石器時代於非洲發展出來嘅文化。喺呢個時期，人類開始使用石器製造工具，係人類歷史發展過程中極為重要嘅一個階段。阿舍蓝文化嘅石器主要係由燧石製成，形態多樣，包括石斧、石鏟等，顯示出當時人類嘅技術水平同社會組織程度。,摩斯特利安文化係史前時期既一種文化階段，特色係運用石製工具同埋獸骨製品。佢哋主要係生活喺歐洲同西亞地區，係一個重要既石器時代文化。,B 同 C 都要。,A
係咪絕對日期同相對日期有乜唔同？,絕對日期係所有人都知，相對日期就係30至50年。,相對日期係由放射性定年技術嚟嘅，而絕對日期只同書面文件有關。,相對日期係指一個年份或一段年代，絕對日期就係指時間上嘅先後次序。,絕對日期指一年或一段時間，而相對日期則表示時間的先後順序。,D
喺勞峴島探索嘅時候，意大利嚮導瓦蘭札諾記條先住啲人係唔係好似：,意大利人。,亞洲人。,澳洲人。,嘅皮膚色係黑啲嘅。,B
同印度河流域的城市一样， Teotihuacán 似乎也是：,裝有先進嘅管道同冷卻系統。,受到瘟疫和疾病不斷爆發的影響。,四周環繞緊一片龐大嘅農業腹地。,按照網格模式計劃和建造。,D
墨西哥谷嘅人口係靠呢啲方法支持：,長途貿易、採鹽、同石工们。,打獵採集、捕漁、種植根莖作物。,先進嘅醫療、工藝同金屬技術。,農業灌溉、梯田同埋人工進步田叫做人工瀛台。,D
人類學的哪個分支被形容為研究「別人嘅垃圾」？,獼猴學,考古學喺一門研究人類古代文化同環境嘅學科，主要係透過考古發現、研究遺物同遺址，去了解古人類嘅生活方式同歷史。,古人类学,語言學係研究人類嘅語言同埋語言系統嘅學科，主要探討語言嘅結構、來源、發展同埋使用情況。喺呢個學科裏面，研究者會研究唔同嘅語言現象，例如語音、語法、詞彙同埋語言學上嘅相關理論。統計學同認知科學都會同語言學有啲關係。,B
摩切人係佢地嘅城市中心築咗乜野？,一片廟宇和工匠作坊的龐大建築群,一個龐大嘅靠牆嘅精英住宅區。,太陽金字塔,羽蛇神殿,C
瑪雅城邦唔係：,自治王朝統治。,同埃及嘅社區一樣喺政治組織上面都好似。,換句話講，就係喺大片農業區支持下。,冇出力呢个數據去睇，拉貢貝根就會發現人口比莫亥墩要細。,B
有利於類人猿在至少330萬年前製造和使用石器的論點有以下支持：,用石頭片宰殺動物骨頭上的切痕。,澳大利西亞南方古猿手部解剖學及與研究生活的非人類靈長類動物使用工具的比較分析。,喺肯尼亚嘅西土尔卡纳嘅Lomekwi 3遗址发现咗簡單嘅石芯、打击石同埋石片。,以上所講嘅。,D
喺貝里斯嘅Yok Balum Cave度嘅石筍裡面氧同位素嘅變化，同瑪雅故鄉嘅降雨量有咩關係？,下雨量加大同埋嚴重水浸，令瑪雅儀式中心崩塌。,喺瑪雅儀式中心，因為嚴重旱災同埋建築活動下降。,增加咗咁多雨量同埋農業嘅過剩食物存儲量。,戰爭加劇同全區被遺棄。,B
喺作者嘅兩個鐘嘅電影中，描繪宇宙嘅歷史，人類家族嘅最早成員係幾時出現？,電影嘅開頭,大概睇咗一半電影时，,戲入咗90分鐘。,喺部戲嘅最後三秒钟。,D
邊個最啱形容石頭陣？,巨石紀念碑,古哈拉夫紀念中心,察雲仪式石碑,美索不達米亞古蹟,A
邊個普遍用嘅名係由另一個土著美洲語言借來，字面意思係「古代敵人」？,Kwakiutl係一個居住喺加拿大太平洋岸一個原住民族嘅名字，佢哋喺文化、藝術同習俗方面都有好深嘅傳統。係我哋學習文化多元化嘅時代，了解同尊重唔同嘅族群同文化係好重要嘅。,呢個Hohokam係一個古老嘅印第安文明，佢哋主要喺美國亞利桑那州嘅鳳凰城地區活動，喺公元前200年至公元1500年期間，佢哋發展咗出迄今仲令人嘆為觀止嘅灌溉系統同建築技術。,安納薩茲人係一個古老既印第安部落，喺美國西南部生活過，而家已經消失咗。佢哋建設咗好多石頭建築物同埋發展咗农業技術，係當時西南部地區嘅一個重要文明。,我哋嚟翻Mogollon，呢度係一個非常古老嘅遺址，可以見到好多古老嘅遺物同建築物，真係好值得一去嘅地方。,C
史前基因和史前生态學證據指出澳洲的人類居住可以追溯至：,八萬年前。,七萬年前。,六萬年前。,四萬年前。,C
埃及嘅象形文字系统：,冇用象形文字,好似突然發展咗出嚟。,喺世界上最早嘅書寫形式。,所有以上都係。,B
依家我地知唔知呢啲人係點樣搭起石頭重組嘅人呢？根據附近一個村莊嘅動物牙齒分析，我哋知唔知佢哋係點樣搭建埋石頭欸？,佢哋係度養畜牧，有牛、羊同山羊。,佢哋由外地攞動物黎咗呢度。,佢哋冇養翻貓狗咁嘅寵物，而係出去打獵獵啲野味。,佢哋追獵羚羊、瞪羚同熊。,B
由現代人類基因組的證據表明，基因是從尼安德特人那裡遺傳下來的：,對現代人嚟講好處係無窮無盡㗎。,控制現代歐洲人嘅脂肪新陳代謝。,同人類疾病如狼瘡有關聯。,兩者B同C。,D
那斯卡地上線圖遍佈數英哩，代表著：,精英地下墓穴嘅入口。,大量城市和城鎮的建築設計。,廟埕同埋神祇嘅雕像同儀式路径。,太空船降落跑道。,C
喺提奧蒂瓦坎早期挖掘嘅人地將普通住宅區錯當係宮殿，呢個事實就顯示：,生活水平好嘅喇。,普群換咗華貴人嘅居所。,呢个城市係由平民農民同工匠統治嘅，係一個民主嘅社會。,呢個社會大部分係平等嘅，幾乎冇社會階層分化。,A
點解斯堤巴爾盛事工程嘅時間選擇咁重要？,呢个同埋襯左佢哋有可能由奧爾梅克人影響嘅猶太人紀念性建築嘅理論相矛盾。,佢証實咗Ceibal嘅居民係受Olmec啟發而建造大平臺。,呢啲資料同我哋對瑪雅人興建雄偉建築嘅發展係內部過程嘅假設唔相符。,佢哋证实，咩西文明建咗好多瑪雅文物嘅奧爾梅克人，係受到埃及人啟發嘅。,A
中國文明的起源可以追溯到：,位於黃河附近的安陽遺址。,中國各地都有好多个酋邦同埋國家。,秦朝開始。,源自印度河谷的外在影响。,B
人類幾耐以前開始主動控制佢哋嘅食物嚟源，透過人為地創造條件，令呢啲食物嘅生長？,"喺過去6,000年内","喺過去嘅12,000年裏","喺過去嘅18,000年內",喺過往廿八千年内,B
有咩證據係支持尼安德特人嘅？,尼安德特人鐘情戴掛飾同頸項鏈。,尼安德特人埋佢哋嘅亡者。,尼安德特人喺以前製造同使用複雜石器。,以上所有嘢。,D
大部分考古學家認同澳洲的職業日期係幾時？,"唔少过80,000年前",約六萬年前啲时候。,四萬年前啲。,唔係少於二萬年前。,C
以下哪種約會技巧是基於在考古遺址上加熱的材料中儲存的能量量測？,氬/氬鉀定年,考古磁性和放射性碳定年,發光定年同埋光激發發光,X光螢光和古地磁年代測定,C
邊個工具科技同尼安德特人有關？,阿里涅纳辛（Aurignacian）係一個歷史學名詞，指代喺歐洲同西亞喺晚更新世晚期嘅一個古代文化，喺約4萬5千年前（距今約4萬5千到2萬年前）出現，透過考古學研究所得出嚟嘅資料。,石器時代晚期,摩斯泰裡安 period 係一個考古學上嘅文化時期，大概係由大約22.3萬年前至5.4萬年前嘅一個時期。喺呢個時期，人類開始製造石器同埋利用火焰，係人類文明演化嘅重要階段之一。,B同C都係。,C
沖突模型強調發展國家社會中的__________緊張關係的重要性，而整合模型則強調______________緊張關係。,外部; 內部,軍事; 宗教,內部; 外部,唔係屌你自家既嘢，就係屌其他人家庭既事。係屌你同你屋企人之間嘅關係。,C
係邊度 Homo erectus 同 Homo habilis 有啲唔同？,直係非洲先有直立人化石。,直立人腦細D。,直直人有較大腦。,直至前前日嘅恆昆人係一個相對短命嘅物種。,C
喺古人類學家當中，一致認為而家嘅人類解剖學係屬於現代人：,"喺150,000到200,000年前就由非洲移民去咗西歐，之後就擴散去亞洲、澳洲同美洲。","喺100,000到50,000年前喺亞洲演變出嚟，然後遷徙去非洲、歐洲、澳洲同埋美洲。",喺非洲、歐洲同亞洲分別獨立同時發展，然後移民去澳洲同美洲。,"自約15萬至10萬年前, 人類由非洲遷徙至西南亞, 再擴散至歐洲, 亞洲, 澳洲同美洲。",D
直立人嘅定義係：,一個穩定、長壽的物種。,一種失敗而短命的物種。,第一個人科學家製造同用石頭工具。,第一種直立行走嘅古猿。,A
大約兩點六至一點九百萬年前，地球變得好嘅好多，進入咗冰河時期：,凍啲；更新世。,熱啲嘅; 中新世。,冷啲; 上新世。,濕熱啲; 更新世。,A
瑪雅藝術同識符號主要係描繪：,細路同細佬。,星星同彗星。,愛同性愛。,受傷同暴力。,D
Taphonomy 就係指殘存學。,根據相似同異進行系統性分類。,一個基於骨骼內放射性同位素衰變的約會技術。,研究文物、生態遺物同地點特點之間嘅空間關係。,材料點解會落喺一個特定嘅地方嘅研究。,D
好多冇喺冰河時期絕種嘅大型草食動物被稱為：,石圈。,巨型動物。,大眾植物。,麥格特龍。,B
西班牙骨洞度骨出超過六千五百件骨頭同埋骨碎片，喺度發現咗廿八個同一種古人類嘅骨骸，表示：,冇乜證據係多樣性，因為每個人都代表唔同種類。,好少見嘅證據，可以研究呢種人類物種內嘅多樣性。,人類直立猿人同尼安德特人之間有交叉繁殖的證據。,喺呢個種類內嘅多樣性嘅證據相對都比較少。,B
查尔斯·达尔文發現到植物同動物透過一個叫「進化」嘅過程演變。早期嘅考古學家發現到________________________________。,科學創造論；人類文化同植物同動物進化唔同,單系進化；文明進化得比植物快。,自然選擇; 人類文化隨時間沒有太大的演化或變化,自然选择；人类文化係漫长嘅时间里演化咗出嚟。,D
大型特徵嘅建築，例如土丘同貝塚，常常被考古學家視為證據，係...,奴隸制度嘅慣例。,社會同政治嘅複雜性。,石器时代嘅传统。,從舊石器時代轉變咗去新石器時代。,B
商朝打好咗一個堅實嘅基礎，俾中國文明發展得一路豐富穩定，係有好長一段時間嘅。,十世紀。,13世紀。,17世紀。,20世紀。,D
人類同阿法利坦人有咩共同之處？,行走方式,樹蛇交配行為RecognitionException.,性別二次徵候不足。,全部以上。,A
晚更新世到早全新世既氣候變化對人類族群有咩影響呢？,佢迫使人口移向赤道。,佢考驗咗人類嘅適應能力。,佢令人類要著衫。,冇乜用㗎。,B
喺南非嘅升星洞嘅迪納勒迪穴度發現咗Homo naledi嘅化石，顯示佢哋有啲人類後頭骨形態嘅混合或者拼貼特徵。呢個新種嘅爭議性之一係因為：,而家已經有兩種聞名嘅人類亞種，唔太可能係同一時間有多過兩種亞種。,原始人類學家冇發現到呢個發現，而係喺南非一個唔易去到嘅洞穴發現嘅。,暫時仲冇確定可以套用係呢啲樣本嘅日期。,Homo naledi 嘅化石係已經喺數百萬年前哋已知最早期既人科動物化石之前。,C
一個基因研究將德國發現嘅一個七千年前嘅骨架同盧森堡八具八千年前嘅人類骨架，同埋超過2300個現代歐洲人嘅基因比較，發現而家嘅歐洲基因有來自：,喺四萬五千年前喺歐洲活緊嘅最早嘅解剖學上現代嘅智人。,"喺約9,000年前由中東移民到歐洲嘅人。","啲人哋係少過5,000年前由西亞遷過嚟嘅。",以上所有嘢。,D
以下邊個係社會階層分化同唔平等嘅考古證據？,冇換工具文的墳墓同樣有骨頭，顯示佢哋做過少啲辛苦嘅工。,埋葬禮品多，骨頭顯示佢哋做過唔辛苦嘅工作。,埋葬呢啲嘢都係有同樣嘅異國墓葬品，但有啲就比較令人印象深刻。,埋葬內含骨骼，反映出人們在性別、身高和個人能力，包括藝術能力方面被分隔。,B
成總係好凍嘅時期，大面積覆蓋冰雪嘅時期，我哋叫做：冰河期。,母生幼動物。,嘅溶冰海岸形成喺雪地游退嘅時候，成一啲冰度漏迿喺岸邊。喺溶冰嘅時候，石頭同土地會被冰度包裏。然後佢會係水開始充斥佢清潔嘅位置。冚加既碎石會落於砂土表面，而大石會趺入水底。,插間期。,間冰期。,B
50000年前，解剖學上現代人同我哋有咩關係？,佢哋睇落同我哋一樣，諗落同我哋一樣。,佢哋啲樣同我哋一樣，但諗法唔同。,佢哋諗野同我哋一樣，但係冇樣咗。,佢哋冇睇或者諗得同我哋唔同。,B
喺南埃塞俄比亞嘅Omo河度發現嘅Omo I頭蓋骨顯示：,現代人體結構的進化，由非現代物種約20萬年前在非洲演化而來。,大約十萬年前，非洲同歐洲同時發展出解剖學上現代的人類。,大腦發展得比製造工具的第一個證據更早。,都係B同C。,A
研究人類，喺特定社會度住住，觀察人哋行為嘅研究者稱為：,考古學家。,民族學家。,語言學家们。,古人類學家。,B
邊個文化係用獸皮船橫渡北極地區，由阿拉斯加到格陵蘭嘅，喺大約700年前開始，係由舊世界遷移到新世界嘅第三波移民呀？,古爾幹人,多莎。,高空运动品牌Thule，专注于设计和制造方便实用的汽车挂架和屋顶箱，让您的冒险旅程更加便捷和安全。Thule的产品品质一流，广受欢迎，为您的户外活动提供全方位的支持。,唔該畀我轉成正宗口語粤語：Clovis,C
喇沙巴以前最先出現咗咩機構？話佢哋呢，喺社會複雜化嚟臨減之前就已經受到特別保護同埋權力支持呀。,軍隊,咪關你事。,廟公,獵人協會,C
最近有一個研究揀埋同比較北美同南美古代骨骼遺骸同現代人基因組，最終黎出嚟乜結論？,北美洲同南美洲既有原住民基因學上係三萬年前同佢哋喺極北嘅祖先分開。,"所有美洲原住民，古代同而家嘅，全部都係13,000年前由澳美拉尼西亞人進入美洲嘅一次遷徙派生出嚟嘅。","所有原住民，無論古今，都係由一班因紐特人嚟美洲既遷徙後裔。因紐特人大概係13,000年前嚟到美洲㗎。",原居於西伯利亞嘅當地人同北美原住民之間嘅分離發生喺約二萬至二萬三千年前。,D
憑哥伴考古發掘過程中人類牙齒裡面的鍶同位素比例，你話係哪啲人類統治者？,本地精英係憑佢哋嘅人氣同政治知識竄起權力。,喺瑪雅領地唔同地區嘅外國人,食咗大部分都係蔬菜同魚嘅一班精英天文祭司。,埃及移民走上船來到，教曉瑪雅人點樣築金字塔。,B
巴倫克的統治者巴卡爾大墓中的棺材蓋描繪了什麼？,國王嘅敵人已經被殺死，而一系列嘅象形文字代表緊世界上所有偉大嘅城市同文明。,死亡嘅國王懸掛係瑪雅地底嘅怪物同翠鳥之間，象徵瑪雅天堂。,阿茲特克國王乘坐由金製成的戰車上升天堂,一個古老嘅外星人透過望遠鏡睇睇，同埋操控一艘太空船。,B
加皮哥同富埃扎庫力卡古西可瑪特嘅村民：,王用鐵腕統治住，有軍隊駐紮喺度。,佢哋係要返一半所有嘅玉米俾國王畀厚禮，而家過住絕對嘅貧窮。,大部份時間佢哋自黑自足，做得頗好。,冇受到北方入侵嘅城邦嘅保護。,C
最早期移民來到新大陸嘅頭骨同現代美洲原住民嘅唔同之處，係代表：这几位最早移民嘅头骨同现代美洲原住民嘅唔同，可能係代表：,近代美洲原住民可能唔係由呢啲早期移民後裔。,"冇傳俾""骷髏""支系。",依家嘅美洲原住民有好唔同嘅DNA。,腦殼測量唔係一個可靠嘅方法去跟蹤人口。,D
一個人地住過同埋做工過嘅地方，而且可以從中搜尋到佢哋存在過嘅物理證據，咁就係考古學。,啊，呢個係一件古董。,唔該幫我將呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部都要有，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。,唔好意思，我唔識講粵語。,文化。,C
__________ 呢个習慣俾印加人大大增加左可以耕種嘅土地面積。,澆水係指係入底水，滲咗到根部，唔係淨係灑係表面。係用水管噴嘅話，水壓唔夠嘅話喺根部冇水，植物唔會生長好，所以係澆水嗰陣要特別小心。,呢個地方係有層層台地嘅，因爲咁呢度風景好靚。,砍伐和燒田,施肥係一個提升作物生長同增加產量嘅重要步驟，可以提供植物所需嘅營養元素，幫助作物健康生長。喺施肥嘅時候，要留意選擇適合嘅肥料同執行適量嘅肥料管理，唔好過量施肥，以免造成環境污染同浪費資源。要定期檢查土壤嘅營養狀況，保持土壤肥力平衡，確保作物可以獲得足夠嘅營養，保持健康生長。,B
喺蘭德爾懷特嘅觀點中，啲人身上嘅裝飾物代表緊上更新世時期嘅咩？,願意行遠路,夜晚喺營火周圍嘅嗜好,個人身份認同嘅意識同重要性不斷提升。,智慧大啲同埋願意合作,C
食物生產方面嘅革命令世界人口增長快速嘅情況，稱為______________; 呢個係_____年前發生嘅。,"晚更新石器時代；喺35,000年前之後",石器時代人口轉折；由一萬八千年前開始,新石器時代人口過渡；由1萬1千年前開始,新石器革命; 超過5000年前,C
微量元素分析可用於確定：,物件或生態件既外觀同埋年代。,製品所用原料的地理來源。,工具嘅磨損痕迹。,物件、生態事實或特徵的關聯和上下文。,B
