一個頻率為f嘅聲波係空氣中以速度v傳播。頻率係4f嘅聲波會以幾快嘅速度喺空氣中傳播？,唔該比少少錢，可以唔可以？,睇嚟今個星期日我哋啲朋友一齊去街市食燒臘啦，再去去飲啲嘢，真係好開心啊！,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接返成結果，唔好有多餘嘅話同多餘嘅符號。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語，格式唔變，全部一定要全，唔好漏哂，直接輸出結果，唔好有多餘嘅嘢同符號：4v,B
喺咩情況底下，閉合表面度網絡電通量係同包圍嘅電荷成正比？,無論點樣嘅情況,只有當內部電荷均勻分佈時,只係當附近嘅收費係對稱分佈嘅時候。,只係當表面外冇收費既時候。,A
一束單色光線由空氣進入玻璃窗玻會產生一個改變。,頻率同波長,速度同波長,速度唔駛顧　就得呀,波長唔岩,B
喺喺一個理想氣體上進行既實驗中收集數據。喺呢個實驗裏面，溫度（以K為單位）係獨立變量，體積（以m^3為單位）係依賴變量。如果製作一個圖表，依賴變量喺垂直軸上，關於圖表既斜率同y-截距，以下邊一項係真嘅？,斜線會同氣體壓力成線性比例，截距會係0立方米。,斜率同氣體壓力成反比，截距係零立方米。,斜將會同氣體壓力呈線性比例，而截距唔會係零立方米。,斜線會同氣壓成反比，截距唔係0公糎。,B
一架玩具車同一架玩具卡車發生撞擊。如果玩具卡車嘅質量係玩具車嘅兩倍，咁就話，相對於卡車嘅加速度，喺碰撞期間車嘅加速度將會係其,加倍大小同方向,加倍嘅大小，而且喺相反嘅方向。,將幅度減半，方向唔變。,一半嘅功率同方向相反。,B
一個球，一個立方體同一個圓柱體，全部都係同樣嘅質量，喺一條短傾斜面頂端同時放低。傾斜面嘅表面非常滑，所以物體放低之後唔會轉動，而係以幾乎冇摩擦力嘅方式滑落。邊一樣先到達傾斜面嘅底部？,個球,係魔方。,氣缸,所有人一齊到達基地。,D
一部車由靜止開始，均勻加速至最終時速為20.0米/秒，用時15.0秒。車在這段時間內行駛了多遠？,150米,叁百米,四百五十米。,六百米,A
理想的抛射体应该在什么角度与水平线成是最远的垂直距离相等？,反正弦 （1/g),反餘弦（1/g）。,四五度。,反正弦四。,D
有一個大炮裝喺一部行車度前進速度係5米／秒嘅車度度。操作員想要發射一顆炮彈，咁樣佢就可以射得盡可能遠而且係撞到水平地面之前。咁就要問：操作員應該將大炮用咩角度指向係水平位度？大炮嘅炮口速度係50米／秒。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號5°。,四十一度,四五度,49度,D
兩個帶電、質量龐大嘅粒子係排除咗所有影響，只留係兩個粒子之間嘅影響。佢哋嘅電荷同質量係咁啱，令到佢哋之間嘅淨力係0 N。以下哪一個唔啱？,粒子必須具有相同的電荷符號。,如果粒子之間嘅距離改變咗，嗰個力就唔再係0牛頓。,啲粒子要有一樣嘅質量。,呢啲情況係唔可能嘅，因為兩粒粒子之間嘅淨力唔會係零。,A
擺放咗嘅理想彈射體向前打出入45度嘅情況下，以下哪一句話係真係？,喺上升嘅時候，加速度方向同速度方向相反；喺落嘅時候，加速度方向同速度方向一樣。,彈道頂部嘅速度係零。,嘅總速度一路都保持不變喺整個飛行過程中。,去上嘅時候垂直速度會減慢，落返黎就會加快。,D
兩顆帶電嘅球隔咗一段距離，之間嘅力係50微牛。保持每顆球嘅電量相同，但有一顆球嘅質量變兩倍。兩個球之間嘅新電力係幾多微牛？,五十微牛,一百微牛,二百微牛,四百微牛,A
一架1.5公斤嘅推車撞入同埋畀一架0.5公斤嘅推車，嗰架推車本身係停止緊。撞擊之後，啲推車嘅動量會一樣。,速度係一個物體每單位時間所移動嘅距離。物理學上面，速度係一個向量，有方向同埋數值。速度同慣性同加速度有直接關係。速度係由於物體位置嘅改變而產生。,動能,其實都唔難，你所講嘅呢啲嘢其實係其他人白白畀教咗做難，或者自己心裏面諗住好難，所以係心理壓力係最主要。如果你心情放鬆啲，放鬆自己好過企喺度諗住好辛苦，其實好多時就可以解決呢啲問題。,線性動量,A
"一塊石頭係懸崖度落落地,衝擊速度係30米/秒。懸崖有幾高？",成個過程我都冇覺得辛苦或者吃力，反而係好享受。我真係好鐘意做呢啲嘢，而且仲可以同啲志同道合嘅人一齊合作，真係好有趣。我覺得呢種感覺係好難得嘅，所以我真係好感恩能夠有呢個機會。,唔好意思，我唔識講粵語喎。,係呀，我哋真係好緊要嘅時刻，而家需要展現團隊嘅力量同凝聚力，一齊攜手共渡難關，就算困難重重，都唔會畏懼，堅持到底，一定可以克服困難，走出困境。加油啦，一齊努力！,六十米,C
一部以速度v行駛嘅車開到一條傾角θ嘅斜面嘅底部。車冇用引擎就可以緩緩行上斜面。唔計摩擦同風阻，關於車嘅水平加速度ax同垂直加速度ay，以下邊個敘述係啱㗎？,"ax = 0; ay < g
ax等於0; ay小於g","ax = 0; ay = g
ax = 0; ay = g",ax 唔可以大過 g；ay 唔可以大過 g。,ax 小過 g; ay 等於 g。,C
"邊項會增加一個平行板電容器的電容量？
A. 將兩平行板之間的距離增加
B. 將兩平行板之間的面積減少
C. 將兩平行板之間的介質更換為具有更高介電常數的材料
D. 將兩平行板之間的電荷增加",用細碟,替換板間的介電材料，由一種介電常數較小的材料取代。,減少電極間的電壓。,將碟仔挪返近啲。,D
一個人喺一個冇摩擦嘅轉動平台度站緊佢嘅身體，邊樣嘢可以改變呢個人同平台嘅角動量？,男人接住友人扔過嚟嘅棒球。,佢伸手臂出去，遠離佢嘅身體。,佢伸出双手，然后快速地收返双手返去身体两边。,個仔彈起嚟，直頂喺空中，再落番去平台上。,A
一個有得移動嘅活塞嘅氣缸入面有啲氣體，佢嘅壓力係P = 1 × 10^5 帕斯卡，體積係V = 20 厘米^3，溫度係T = 273 K。個活塞慢慢向下移動，俾熱走晒，令氣體嘅溫度保持唔變。如果氣體最後嘅體積係5 厘米^3，最後嘅壓力會係幾多？,二十五萬帕斯卡。,二十萬帕ascal,四十萬帕ascal。,八百千帕,C
以下嘅電磁輻射種類中，邊一種波長最長？,伽瑪射線。,紫外線,藍光,橙色咗喇。,D
呢部電動機有隻標籤，寫住：輸入電: 120伏交流，1.0安培，60赫茲 - 效率 - 75%。呢部電機以乜嘢恆定速度可以舉起6公斤嘅物體？,零點五米每秒。,一呀零米每秒,一呀五米每秒,兩點零米每秒,C
一個焦距為 f = 0.2 米凸透鏡被用黎檢查一隻放喺枱上嘅小錢。檢查期間，透鏡係離錢0.3 米嘅位置，慢慢移動去離錢0.1 米嘅位置。喺呢個過程中，錢嘅影像會發生咩事？,個影像不斷變大。,圖像不斷縮細。,相片頭先變細，然後再變大。,相片翻轉咗。,D
"太空梭係地球表面上面300公里既軌道運行，地球既半徑係6,400公里。太空梭所經歷嘅重力加速度係幾多？","冇問題，我幫您翻譯返成正宗嘅口語粤語：

零",4.9 米每秒平方,9.8米每秒平方,8.9米每秒平方,D
一個宇航員落喺一個質量同埋半徑都係地球嘅兩倍嘅行星上。如果佢落喺地球上嘅體重係800牛頓，佢喺呢個行星上會有幾多嘅體重？,200 蚊,四百元,八百蚊。,一千六百蚊,B
兩個人，一個質量為100公斤，另一個質量為50公斤，喺一個覆蓋緊冰嘅（基本上冇摩擦力）池塘上面面對面站住。如果重啲嘅人用力F向啲輕啲嘅人推咗，咁样，根據牛頓第三定律，輕啲嘅人喺啲糖啲面上會受到一樣嘅大嘅力。,重D嘅人感受到嘅力係(-1/2)F。,人感受到嘅力係-2F。,較輕嘅人嘅加速度嘅大小會係較重嘅人嘅加速度嘅一半。,輕人嘅加速度嘅大小將會係重人嘅加速度嘅兩倍。,D
一個容量係30毫法拉嘅電容器，每個金屬板上嘅電量係6毫庫倫。儲存在呢個電容器入面嘅能量大概係多少？,5.4乘以10的负10次方焦耳,九點零乘以十的負八次方焦耳,六成J,十二點五 J,C
邊部電池同電阻嘅組合會產生最大電流嘅電路？,一個高電壓電池，裏面有一排排列緊密嘅電阻器。,一個高壓電池，電阻器並排连接。,一個低電壓電池，內裡系列連接咗電阻。,一個低電壓電池，有阻抗喺並聯連接。,A
一個橡膠波（質量=0.08 公斤）喺3.2米嘅高處落地，彈起之後近乎達到原本嘅高度。如果喺地面接觸嘅時間係0.04秒，地板對波施加咗幾多平均力？,零點一六千公尺。,零點一六 南豆。,零點三二 N,零點三六千瓦。,C
兩樣嘢，一個球同一個啲質同樣嘅板，係一條傾斜嘅地面頂部放開。球冇打滑同條傾斜嘅地面滾落下去。板冇摩擦嘅情況下喺地面滑落。邊個物體先到達傾斜度底部？,物體唔會有，但係擔G_rot就可以。,球因為受到扭力而獲得機械能，但塊並無。,啲，因為冇摩擦嘅作用而冇失機械能，但球就冇。,個啲因為無同圈同轉的動能，但球就有。,D
邊度修改會令隔縫干涉實驗嘅條紋寬度增加？,用較短波長嘅光。,將屏幕拉近啲縫隙。,將條狹啲啦。,用低波速嘅光。,C
一塊石頭以初速5米/秒的速度往上抛。3秒後，石頭的速度係幾多？,25 米每秒，向上,25米每秒，向下,35米每秒，向上（35 米高嘅速度，向上）.,35米每秒，向下,B
一粒粒子受一個保守力影響，其位能函數係U(x) = (x – 2)3 – 12x。當x以米為單位測量時，下列哪個代表著穩定平衡位置？,"x = –4
x等於負四。",x等於負2。,x等於零。,x = 四。,D
一個質量為m，電荷為-E的電子向上以速度V旋轉，在頁面平面內進入一個方向指向頁面平面內的均勻磁場B的區域。描述電子隨後的圓形運動。,順時針旋轉；路径半徑= mv/(eB),逆時針轉向；轉動半徑 = mv/(eB),順時針旋轉; 徑路半徑 = eB/(mv),逆時針轉動；轉動半徑 = eB/(mv),A
一個質量為m嘅球掛係一條繩度喺天花板，形成一個擺錘。當繩被拉咗到一個角度係水平線以下50度嘅時候，再放開，球會來回擺動，擺動周期係0.4秒。以下嘅邊項可以改變擺錘嘅周期？,增加球嘅質量。,縮短啲繩嘅長度。,將繩嘅角度由水平向下減少，放開嘅時候。,減低球嘅重量。,B
凸鏡影像會點解隨住物體由遠處移動嚟近焦點？,影相機走遠鏡面同變短。,影像走開鏡子同變高。,個影像慢慢咁向鏡子度移動，同時變得短咗。,個影相朝個鏡頭行，頭高哂。,B
一個半徑0.1米嘅碟盤喺原位時開始有2.0 rad/s^2嘅角加速度。如果呢個碟盤只係旋轉，搵出碟盤邊緣一個點喺4.0秒內所行走嘅總距離。,"0.4米

呢個梗係零點四米。",0.8 米,一呔二米,一呎六寸,D
由一座橋向水面80米高處，以初速10米/秒水平投擲一塊石。假設空氣阻力可以忽略不計，問石頭撞擊水面需要多長時間？,唔該幫我將呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：1 s,兩秒钟,唔使担心，我哋會盡快幫你處理呢個問題。,唔好意思，我而家忙緊，冇時間幫你做嘢。等我有空再傾。多謝！,C
以下哪個關於電場和磁場的敘述是錯誤的：,一個帶電粒子如果向電場方向運動會受到力的作用，但向磁場方向運動則不會受到力的影響。,全部電荷都喺電場裏面會受到力嘅作用，但只有移動嘅電荷會喺磁場裏面受到力嘅作用。,正電荷喺電場嘅方向度移動；正電荷喺磁場嘅方向度垂直移動。,所有移動電荷都會受到一個與電場平行、與磁場垂直的力。,C
太空梭繞著地球表面300公里高度運行，而地球半徑為6400公里。請問太空梭所受到地球引力的加速度係多少？,4.9公尺每秒平方,八點九米每二次方秒,9.8米每秒每秒,十點八米每秒平方,B
一個被限制嘅理想氣體經歷三個步驟嘅循環過程，分別係等壓步驟、等容步驟同等溫步驟。以下哪一個必定係真？,氣體內能嘅改變等同於等壓過程嘅工作。,氣體內部能量嘅變化等於等壓步驟期間嘅做嘅功減去等溫步驟期間嘅做嘅功。,喺呢一個週期期間所做嘅總功係正嘅。,一個循環期間所作嘅總功等於但方向相反嘅總熱量傳遞量。,D
一個球由停止狀態開始於一個恆定斜度的山頂，然後被放行滾下山。係咩力量提供扭矩令到球轉動？,靜摩擦力。,動摩擦力。,山上對球體的正常力,我好鍾意煲電視劇，睇完每集就等緊返呢一部劇，真係好睇！,A
一塊物體喺枱面度咗住，個摩擦力f就會抵抗佢嘅運動。枱面對物體嘅施加力係,冇问题，我哋嚟翻譯嘅。話咁快，零難度。,同枱嘅平行面,垂直落地枱,唔係同桌子平行，亦唔係垂直。,D
張枱支撐住張放係桌面上嘅木塊。究竟係咩自然力係負責呢個互動，點解呢？,因為電力，係因為排斥表面最頂一層原子嘅原子核同底層木材原子嘅原子核。,因為F = GMm/r^2，物體間嘅引力係好大㗎，所以張枱對木頭嘅拉力就可以抵銷咗地球對木頭嘅拉力。,電力係因爲表面層原子嘅外層電子同木層嘅外層電子互相排斥。,強核力，係因為化學週期表嘅頂層原子核會推斥木頭嘅底層原子核。,C
邊一個唔等於一特斯拉？,一 安培每平方米,1千克每°C秒,一 納／（安培*米）,一個人話做一件嘢。,D
一個童玩具包括一架手推車，上面有好輕嘅車輪同一條橡筋綁住。呢條橡筋可以繞住支撐車輪嘅軸線捲曲同放鬆。呢個玩具被推出去，之後就會喺平面同斜坡度過出去。發現玩具每次喺斜坡嘅行程唔係一樣嘅─有啲試驗會令到佢係其他試驗攞到更高處，即使每次推動都俾咗一樣嘅動能俾手推車。以下邊個解釋可以合理解釋呢現象？,視乎橡筋原本捲咗幾多圈，就會有多啲或少啲潛在能量轉移到車嘅動能度。,車嘅輪胎度氣會因為橡筋捲或者解開而有唔同嘅正常力。,乜多少動能轉咗畀重力勢能，取決於車仔嘅垂直高度。,有部分手推車嘅初始動能會因為摩擦做嘅功而耗散。,A
一樣嘅物體喺靜止狀態放開，喺第一秒嘅時候下落咗一段距離h。喺接嘅一秒時間度，佢會落幾遠？,呢樣嘢真係好搞笑，佢話自己識講好多國語但係其實一句都唔識，真係笑死人。,兩個鐘頭,搵幫手translate 呢段嘢去粵語口語，格式唔變，全部翻譯，唔好漏咗任何字，唔好加多餘嘅字同符號，直接輸出，唔好再加多餘嘅嘢：3h,4小時,C
兩個溜冰者喺冇摩擦力嘅冰面上移動，即將相撞。50公斤嘅溜冰者以每秒4米嘅速度直接向西移動。75公斤嘅溜冰者以每秒2米嘅速度直接向北移動。碰撞後佢哋會緊緊連在一齊。根據呢個情況，以下哪個係真實嘅？,喺碰撞期間系統嘅線性動量係守恆嘅，因為系統上嘅淨力唔係零。,系統嘅動能係守恆嘅，因為呢係一次離彈性碰撞。,系統嘅動能喺彈性碰撞中得以保存，其他能量唔會被保存。,系統嘅線性動量係守恆嘅，因為系統上嘅淨力係零。,D
地球嘅質量係5.97 × 10^24 公斤。距離地球中心3.84 × 10^8 公尺嘅月亮嘅質量係7.35 × 10^22 公斤。以下嗰個估計地球對月亮嘅引力係最準確？,一千亿亿牛頓。,一千億牛頓,十的十九次方牛顿,十億牛頓,C
一個體積係2 × 10^-3 m^3、重量係6 N嘅物體放入水箱入面浮起咗。呢個物體嘅體積有幾多嘅百分比係浮於水面之上？,百分之十二,三成,六成,七成,D
物體嘅位置係由方程式 x = 2.0t^3 + 4.0t + 6.25 所描述，其中 x 喺米，而 t 喺秒。當 t = 1.50 秒時，物體嘅加速度係幾多？,係6米每秒平方。,12 呎／秒平方,十八米每秒方。,廿四米每秒方嘅平方。,C
一個人站在電梯裡，當電梯開始上升。地板嘅正常力有冇對佢做功？,會架，做嘅工作係正面嘅。,係嘅，而家做緊嘅工作係負面嘅。,係呀，但係標志唔可以確定。,唔好意思，我哋呢個星期唔開，唔方便接客。,A
點多耐先可以將一架車由靜止開始，以5 m/s^2 嘅等加速度直線行車，行過200 米？,九點零秒。,十點五秒,12.0 秒,唔該幫我將底面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：15.5 秒,A
物體處於靜力平衡必需條件有邊個？I. 物體上嘀所有轉矩嘀向量總和要等於零。II. 物體上嘀所有力嘀向量總和要等於零。III. 物體嘀位能同動能嘀總和要等於零。,我只係知、、、、,我只係。,唔該 III 攞走,只有我同二才算数。,D
一個學生將一個冰球推過一張桌，由位置 x = 0 移動到位置 x = 0.2 米。佢放開之後，呢個冰球繼續喺桌面行，最後停喺位置 x = 1.2 米。當呢個冰球喺位置 x = 1.0 米嘅時候，下列哪一個係有關冰球嘅净力嘅正確表述？,淨合力係向下，因為既然冧嘅既然朝向係正嘅，但係速度係減慢嘅。,啲净力向下，因为啲曲棍球靠近地球，地球咁核击加速度係每秒十米向下。,淨力喺positive方向嘅，因為學生嘅推動令到木塊喺positive方向加速。,淨合力係零，因為學生向正方向嘅推力必須等於摩擦力向負方向嘅力。,A
實驗者A用好細嘅測試電荷qo，而實驗者B用2倍嘅測試電荷2qo去量度由兩塊平行板產生嘅電場。A發現嘅係一個很小嘅電场，係,大過B搵到嘅範圍,同B發現嘅嗰個領域一樣。,B搵到嘅野比較少,無論係大啲定係細啲都可能取決於測試電荷嘅加速度。,B
兩個物體A同B，電荷同質量係一樣嘅。冇一個物體係移動，因為佢地之間嘅引力同靜電力係一樣嘅。如果A嘅質量減半，平衡就會保持如果….,Object A 嘅收费加倍。,Object B 嘅電荷減半。,Object B 嘅收費加倍。,物體 B 上的質量減半。,D
一個2微法的電容器連接到電池。當電容器完全充電時，它存儲了600微庫的電荷。實驗者用三個18微法的電容器替換了2微法的電容器，並將其串聯連接到同一電池。一旦電容器完全充電，每個電容器存儲了多少電荷？,一百微库仑,兩百微庫什,六百微库仑,一千八百微库仑,D
粒子速度為 3.0 米/秒時，其動能每秒改變率為 -6.0 焦耳。該瞬間對粒子的力量大小是多少？,唔好意思，呢樣嘢我唔識喎。,2.0 N 無端端收到一條咸狗訊息，我真係唔知點解。俾條狗伸手入來，都唔識禮貌！係唔係呀，真係唔開心。,四點五N。,九點零 N,B
一部車圍住一個半徑一樣嘅傾斜彎道。有三個力作用喺呢部車身上：輪胎同地面之間嘅摩擦力、地面嘅法向力，同埋車身嘅重力。邊一個力提供喺使車保持圓周運動嘅向心力？,單單係摩擦力,正常反力单獨,啱啱咗身体重量,正常力同摩擦力嘅組合,D
由一座橋頂往下，用水平初速30米/秒嘅速度掟落個石塊，假設空氣阻力可以忽略唔計。問石塊喺入水嘅時候共有幾快？,三十米每秒,四十米每秒,五十米每秒,六十米每秒,C
兩個小物體之間嘅引力吸引力會點樣變化？如果每個物體嘅質量變成兩倍同埋佢哋中心嘅距離變成兩倍，點影響引力吸引力？,加倍。,成個四倍。,成兩份。,仲係咁。,D
60瓦嘅燈泡，係120伏嘅電壓下，吸收幾Ampe？,梗係幫你搞掂嗰句野啦，唔該晒！,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部一定要有，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。,凌晨兩點,凌晨四點,B
如果理想气体的温度增加了2倍，体积增加了8倍，压力P会发生什么情况？,壓力減少咗16倍。,P減少咗4倍。,P 減少咗一半。,P 增加咗 4 倍。,B
一線單色光由空氣進入玻璃窗板時，會經歷一種改變。,頻率同波長,頻率同埋速度,速度同波長,速度而已,C
一個堅固、恆定體積嘅容器裝住一份體積係v1、溫度係T1同壓力係P1嘅理想氣體。溫度係一個等容過程度升。以下哪一個唔係真？,分子嘅平均速度增加。,壓力越嚟越大。,系統嘅動能增加。,聲音開大咗。,D
一條定張力同線性質量密度嘅繩綁喺一個震動嘅揚聲器度。觀察到60 Hz嘅揚聲器頻率唔會係繩度產生共振波。咁個現象嘅解釋係咩？,串長唔係波嘅半波長嘅倍數。,啲弦上嘅波速係固定嘅。,60赫茲係可以聽到嘅聲音範圍嘅最低頻。,揚聲器發出嘅波嘅波長係等於弦上波速除以60赫茲。,A
一個球形電荷分佈隨半徑 r 變化的方程式是 ρ = ar，其中 ρ 是體電荷密度，而 a 是一個正常數。 這個分佈延伸到一個半徑 R。以下哪一項是關於離這個電荷分佈中心距離 r 的電場強度是真的？,佢會係r越靠近無窮大嘅時候增加。,隻係畀半徑 r 大過 R 時線性減少。,佢係隨住r大過R而線性增加。,佢係呈指數非線性增加，當 r 小於 R 時。,D
係400 Hz嘅警報器係從三樓窗戶掉出去。撞佢嘅同學用好敏感嘅示波器量度頻率。量到嘅頻率係...,聲音嘅頻率高過400赫茲，同埋低咗噉，佢啲頻率會增加。,聲音嘅頻率超過400赫茲，而佢跌落嘅時候就係變低频。,佢哋嘅頻率低過400Hz，而且跌落嘅時候頻率會減少。,聽落低啲嘅聲音好似低於400赫茲，而且佢喺下降嘅時候頻率會增加。,C
係一條半徑為Q、長度為ℓ嘅圓柱形鋁棒度加熱。棒嘅兩端溫度差會由10°C變到20°C。有咩幾何因素會影響熱傳送速率？,唔使驚，呢個片段真係唔難搵到解答，只係長度,只係條桿嘅範圍,長度同面積。,冇乜關係，都係咁樣。,C
眼科師用度數（diopters）嚟度量鏡片嘅威力，搞透視短視（myopia）嘅人就啱啱係因為眼睛嘅鏡片太強，所以難以清晰地解析遠處嘅物體。如果一個近視人士有-5度嘅處方，佢啲矯正鏡片係咪就係為遠處嘅物體創造出咩樣嘅圖像？,佢眼前有個大約20厘米嘅正立、真實嘅影相。,喺佢個眼前大概20厘米嘅位置有一個直立嘅虛像。,佢眼度後面有個倒影，真實嘅，約20厘米。,佢眼前成倒映嘅虛擬影像係距佢眼睇約5厘米位置。,B
一個唔導電嘅球俾咗一個非零嘅淨電荷+Q，然後拉近到一個相同半徑嘅中性導電球。以下邊個係真實嘅？,一個導體球內會感應出一個電場。,導電球會產生一個網絡電荷為-Q。,啲球會有電荷吸引力。,嗰啲球會有靜電排斥。,C
一個帶電粒子係磁場度過同感受一個力f。新粒子被送入同一個磁場。如果新粒子有兩倍嘅電荷、兩倍嘅質量同兩倍嘅速度，新力將會係多少？,4樓。,請幫我將下面呢段傾偈翻譯成正宗啲口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：2F,唔好意思，我唔識講廣東話。,唔好意思，我唔識講粵語。,A
一個電偶極由一對相等但極性相反的電荷組成，電荷量為4.0納庫倫，彼此間距為2.0厘米。兩個電荷之間的正中點的電場強度是多少？,唔好意思，我唔識講廣東話。多謝！,九點零乘十的四次方伏每米,一點八乘十的五次方伏特每米。,七點二乘十的五次方伏特每米。,D
兩個獨立嘅粒子A同B相隔4米。粒子A有2Q嘅淨電荷，B有Q嘅淨電荷。A同B嘅電力大小比值係多少。,四點一分,兩點一分,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。NotificationCenter係一個令台上嘅應用程序同應用程序之間能夠傳遞資訊嘅服務。,一點二,C
一塊石頭掉落喺平滑嘅池塘度。幾陣之後，石頭撞擊所產生嘅波浪到達岸邊，觸及一個踏水嘅細路仔嘅腳踝。以下邊一個觀察提供證據，證明波浪撞擊嗰部份打到細路仔嘅腳踝嘅能量較撞擊時嘅波浪少？,浪慢啲走。,波脉嘅寬度變闊咗。,波脈的闊度變細。,浪嘅高度變得細啦。,D
物理學生而家係度check運動學嘅恆定加速度方程式，方法係講究一個網球由6米高落地之後再經過一個光電閘測量速度。預測速度比光電閘測到嘅速度高咗20%，邊個最貼切地解釋呢個大嘅百分比差異呢？,球落落嘅時候會改變形狀。,重力加速度係隻球下落嘅時候會變。,空氣阻力會增加球嘅加速。,波嘢加速度同速度有變化。,D
水星繞太陽運行約需時地球的五分之一。如果以地球到太陽的距離為1 AU，那麼水星與太陽之間的大約距離是多少？,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落喎，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：(1/25) AU,"哈囉, 我想問下你地知唔知道我哋呢條馬路入邊，有咩好睇好食嘢好玩㗎？我哋啲朋友今日係嚟緊呢度旅行，所以想搵啲local既景點同美食啦。希望你地可以幫忙，多謝啦！",呢度係一個訂貨系統，可以幫助你管理你嘅產品同埋存貨。你可以喺度睇到你嘅產品資料同埋訂單嘅狀況。如果有需要，你亦可以添加新產品，更新存貨數量，同埋處理訂單。希望你喺呢個系統度可以方便快捷咁管理你嘅生意。,唔該，係咪你話我同你講嘅嘢係咪同阿媽問過？我哋唔可以就呢個議題同佢傾下嘅，因為佢好似唔會太滿意。不如我哋再諗下其他辦法，睇下有咩可以做得。係咪？,D
"Gravitron係個博覽會遊戲, 係一個大圓筒嘅噶樣。人哋喺裡面站住, 當佢開始轉嘅時候緊貼牆壁。最終, 轉得夠快, 床可以被拿掉而冇人跌落。如果一個人嘅衣物同牆壁之間嘅摩擦系數係μ, 切線速度係v, 同埋遊戲嘅半徑係R, 邊個嘅質量最大可以安全地玩呢度係多少？",米克二分之一次方乘以速度平方，再除以重力加速度。,r平方v平方除以μg,啲 rg 係 μv 平方嘅倒數。,以上全部都唔係。,D
一個人造衞星喺地球大氣層嘅正上方以恒定速度喺一個圓形軌道度轉。一顆細細嘅隕石撞向呢個衞星軌道上嘅一個點P，令到衞星嘅速度增加1%，但冇改變衞星嘅即時速度方向。以下哪一個描繪咗衞星嘅新軌道？,而家個衛星係橢圓軌道度飛，P係最遠離地球嘅地方。,而家呢個衞星而家係橢圓形軌道周圍飛，P係佢最靠近地球嘅一刻。,而家呢隻衛星係轉喺一個半徑大啲嘅圓圈入面。,而家呢顆衞星轉圍嘅半徑細咗，而家係喺一圈裡轉嚟。,B
