邊一個句子唔係由文法 A -> BC、B -> x|Bx、C -> B|D、D -> y|Ey、E -> z 生成嘅？,xyz。,唔該幫我將呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：xy,呀，唔好話啊，其實我有D咩講呀。因為我真係唔知點樣講，你唔記得有D乜嘢喎？咁樣其實唔係咩好事嘅，我真係好唔開心㗎啦。係呀，其實我有啲咩做呢？係呀，希望你唔好再話呀，我真係好似失路咁㗎啦。咁樣真係唔得呀，我好緊張㗎啦。,唔該幫我將下面呢段嘢翻譯返成口語粵語啦，格式唔好更改，全部都要，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號：xxxxy,A
令 T (n) 定義為 T(1) = 7 同埋 T(n + 1) = 3n + T(n) 係所有大於等於1嘅整數 n。以下邊一個最能代表 T(n) 隨 n 增長嘅次數？,係數 n。,n 個元素的列表需要進行排序，最壞情況下需要 Θ(n log n) 的時間複雜度。,平方 n 的時間复雜度,O 咁樣嘅時間複雜度係 n 嘅平方乘以 log n。,C
"以下邊個問題係(係咗)可以解決嘅？
I. 畀定一個(有限)嘅字符串w，w係唔係π嘅十進制擴展嗰個prefix？
II. 畀定一個程序同一個輸入，個程序嘅輸出係唔係π嘅十進制擴展？
III. 畀定一個程序，入面輸入係π嘅十進制擴展嘅prefix，個程序嘅輸出係咪每次係同一個prefix都一樣？",我只係。,我只係呢个。,淨係III,我同埋你只得自己,A
"以下關於電路的敍述中，哪一個（些）是正確的？
I. 組合電路可能有反饋；序列電路不可能有。
II. 組合電路具有“無記憶”的特性；序列電路不具有。
III. 序列和組合電路都必須由外部時鐘控制。",我只係。,我唔识,係嘅，我只係要I同II。,二同三啲。,B
兩部獨立嘅工作站連接緊同一個局域網。喺其中一部工作站度，文件係由一部文件伺服器過網絡訪問，每一個文件頁面嘅平均訪問時間係0.1秒。喺另一部工作站度，文件係由本地硬碟訪問，每一個文件頁面嘅平均訪問時間係0.05秒。特定一個編譯要求30秒嘅計算同200次文件頁面訪問。如果假設計算唔會同文件訪問重疊，而家你問如果係用無硬碟嘅工作站同用有本地硬碟嘅工作站編譯，需要嘅總時間比例係點？,唔該你幫我將底面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：1/1,唔使客氣，唔該哂你哋今日嘅支持。希望你哋玩得開心，我哋下次再會。多謝！,五分之三。,10月5日。,B
假設一個debugger將一個斷點放在一個load指令，虛擬地址是0x77E81234（十六進制表示法），在一個被debugged嘅process P。如果P嘅text segment係開始於0x77E80000，係P嘅虛擬地址空間，同時如果debugger將呢段text segment映射喺0x01000000，係佢嘅虛擬地址空間，邊一個係虛擬地址係debugger用喺佢嘅寫操作，同埋一個描述呢個debugger點樣映射包含呢個地址嘅虛擬記憶體頁面？,0x01001234; 頁面映射為可讀/可寫訪問。,0x01001234; 用 COPY-ON-WRITE 方式映射咗個page,0x76E81234; 可以用黎嘅page，可以讀寫。,0x76E81234; 呢頁係用COPY-ON-WRITE權限映射。,A
"揀擇分頁系統中頁面大小受到以下哪些考慮影響？
I. 大頁面的優勢係減少頁表的大小。
II. 小頁面的優勢係減少因內部碎片而引起嘅浪費。
III. 一般而言，硬碟訪問時間嘅主要因素唔係依賴於頁面長度，所以長頁面可以有利用。",我只係。,我淨係。,只有一和三。,"我、你同佢（I, II, and III）",D
"二個處理器，M-5同M-7，實行返嘅指令集係一樣。M-5用5段pipeline同10奈秒嘅時脈。M-7用7段pipeline同7.5奈秒嘅時脈。邊個以下嘅講法係（係）真嘅？
I. M-7嘅pipeline有比M-5嘅pipeline更好嘅最大通量。
II. 單條指令嘅延遲時間喺M-7嘅pipeline上比喺M-5嘅pipeline上短。
III. 喺M-7上執行嘅程序一直會比喺M-5上執行嘅程序跑得快。",我唔使。,唔關我事。,我同三。,第二部同第三部。,A
邊對8位元二補數數字噉兩呎會導致溢位？,一一一一一，零零零零零，零零零零零，零零零零零。,"零零零零零零零一, 十零零零零零零。",一條都唔洗，一個都唔洗。,一億零一、一零一零一零。,D
"兩部電腦透過本地區域網絡傳送數據包與彼此溝通。這些數據包的大小為1,000位元組。網絡有能力每秒傳輸1,000個數據包。執行網絡協議以傳送一個數據包所需的CPU時間為10毫秒。一部電腦可以向另一部電腦發送數據的最大速率大約是",一萬字節/秒.,"每秒25,000位元組","一秒100,000位二进位数",五百千位每秒,C
"睇呢個文法。
S → ( S )
S → x
以下哪啲話係真？
I. 呢個文法有二義性。
II. 呢個文法適合頂向分析。
III. 呢個文法適合底向分析。",我只係。,我得閣下款饒。,只得III,第二及第三個。,D
Hash表可以對以下描述嘅全部問題提供有效嘅平均情況解決方案，除咗：,計算唯一值：畀一個有 n 隻鑰匙嘅集合，睇下有幾多個唯一嘅鑰匙值。,動態字典：支持字典中嘅插入、刪除同搜尋操作。,範圍搜尋：畀咗值 a 同 b，睇下所有嘅記錄裏面，key 嘅值係落喺範圍 a 同 b 入面嘅。,符號表查詢：畀番一個程序識別符，搵返佢嘅類型同地址。,C
設有限集合A有m個元素，有限集合B有n個元素。將A映射到B的不同函數數目是,n 咁多嘅 m 次方,n階除以n減m階,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語，唔該晒！格式唔使改，全部都要翻譯，唔好漏咗，直接輸出結果，唔好多講冇用嘅嘢同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：n!,n階除m階乘n減m階的階乘,A
要計算矩陣積M_1M_2，其中M_1有p行q列，M_2有q行r列，需要的時間與pqr成正比，結果是一個p行r列的矩陣。考慮乘三個矩陣N_1N_2N_3，分別有w行x列、x行y列和y行z列。在什麼條件下，計算(N_1N_2)N_3的積（即先乘前兩個矩陣）所需的時間比計算N_1(N_2 N_3)更少？,冇呢啲情況，即係佢哋永遠都會花同樣嘅時間。,1/x + 1/z < 1/w + 1/y,x 大過 y。,1/w + 1/x < 1/y + 1/z,B
快取內存的命中率係指尋址（讀取和寫入）時找到快取中資料的百分比。寫透過係一個策略，每次寫操作都會更新主存。寫回係一個策略，一個寫操作對快取中一行嘅資料無影響主存，直至該行被驅逐出快取。寫分配係一個策略，寫失誤時會分配和加載一個快取行。如果假設一直使用寫分配，以下哪個係真？,寫返通常會比寫穿有更好嘅命中率。,直接透過寫入一般都比回寫模式有更好的命中率。,寫回模式比寫透模式的寫操作導致主存儲器操作的百分比永遠不會更高。,寫進操作導致主記憶體操作的百分比，對於寫通跟寫回來講永遠不會比寫回來大。,C
呢部特定嘅碟單位用一串位元字串嚟記錄佢嘅磁道嘅佔用情況，O代表空置，1代表佔用。呢串字串嘅32位元段有十六進位嘅值係D4FE2003。呢部碟嘅相應部分嘅佔用磁道百分比，最接近百分之幾，係,12% --> 十二厘,二十五厘係。,三八厘,四成四,D
"一個無向圖嘅歐拉迴路係指每條邊都正好出現一次嘅迴路。以下邊一個無向圖一定有一條歐拉迴路？
I. 一個有12個頂點嘅完全圖
II. 一個有13個頂點嘅完全圖
III. 一個有13個頂點嘅樹",我只係吖。,我只係呢个。,III 開门只,我同埋你。,B
邊個程序語言特性用文法描述最好？,識別碼長度,最大層次嘅巢穴深度,運算子優先順序,類型相容性,C
"以下邊啲講話有關一個用IPv4協議嘅網絡節點發送數據包，邊個係（係）真嘅？
I. 發送端嘅數據包一定要係所有連接到目的地嘅路徑上最小最大傳送單位（MTU）嘅大小。
II. 在路由過程中數據包可以被分割。
III. 數據包只係喺目的地重新組合。",我只係咁样。,我只係。,我唔明白,喺度係二同埋三。,D
唔使爭先恐後等，有工作就會做，唔洗等到冇期冇限。邊一個工作排程政策係無飢饉嘅？,港九冇得問题，我地有一啲梗放嘅事。即係話，係咪你我咕翻返嚟睇睇，以確保我地唔會漏撮任何一樣野。,首選排隊,最短工作優先。,最青 - 最老做先,A
以下邊個係 f(N) 嘅上界呢？其中 f 係一個解方程式 f(2N + 1) = f(2N) = f(N) + log N，而且 N >= 1，同埋 f(1) = 0。,O(log N) --> 時間複雜度係 O(log N)。,O(N log N) 嘅時間复雜度係好快嘅，係一個高效率嘅演算法，可以幫助我哋快速處理大量數據。,O(log N) + O(1) -> O(log N) + O(1),O((log N)^2) - 摸索數為 N 時，時間複雜度 O((對數 N)^2)。,D
X公司運送左5個電腦芯片，其中有1個壞咗，而Y公司運送左4個電腦芯片，其中有2個壞咗。有1個電腦芯片係由兩間公司運送嘅9個芯片中隨機挑選出嚟。如果揀到嘅芯片發現係壞嘅，咁機率係幾多呀？係因為黎自Y公司嘅？,兩分之九,四除以九。,呢段嘢話係話，做人要處事講道理，唔好冇頭冇尾，亦都唔好巧舌如簧，成日話大話，真係好無啦啦嘅，最緊要就係誠實待人，有話直說，唔好話大話，咁樣先會得人心。,二分之三,D
"哪啲問題可以用一個標準greedy算法來解決？
I. 喺一個帶有正整數邊權嘅無向圖中尋找最小生成樹
II. 喺一個無向圖中尋找最大派系
III. 喺一個帶有正整數邊容量嘅有向圖中從源節點到匯點尋找最大流量",我只係。,得仲係唔知啫,唔好意思，我唔識粵語口語翻譯。,我同II先算。,A
"一個檢查拼寫錯誤的程序係咁樣操作㗎。一張哈希表被定義咗，每個條目係一個初始化為false嘅布爾變量。哈希函數已經應用到詞典中嘅每一個詞，並將哈希表中嘅適當條目設置為true。要檢查一份文件中嘅拼寫，就要將哈希函數應用到文件中嘅每個詞，並檢查哈希表中嘅適當條目。以下哪個說法係(係)正確嘅呢？
I. true意味住呢個詞係喺詞典入面。
II. false意味住呢個詞冇喺詞典入面。
III. 哈希表嘅大小應該隨住文件嘅大小增加。",我得閩只。,我只係。,我同II只,第二和第三段。,B
處理模糊邏輯數據的一種方法可能是設計一個使用三進制（以3為基礎）邏輯的電腦，以便數據可以存儲為“真”，“假”和“未知”。如果每個三進制邏輯元素被稱為一個節，那麼需要多少個節來表示至少256個不同的值？,㗎癮打麻將唔係好好㗎嘢，會影響工作同家庭。要搞清楚自己點解鍾意打麻將，同埋睇清自己係咪有隻手可以控制得自己唔好沉迷喺度。如果真係覺得自己唔控制得，最好打開心口同家人或者專業人士傾下先。希望你可以冷靜下嚟，唔好太入迷喺麻將嘅世界裏面。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好漏嗮，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，落輸出口語粤語嘅繁體字中文形式，繁體字）：5,係呀，我知道你好擔心呢個問題，但係唔洗擔心嘅啦，我會盡力幫你解決緊呢個困難，唔洗怕，放心啦。,唔好意思，我唔識講粤語。,C
喺分佈式檔案系統入面，本地緩存檔案係好常見嘅，不過佢有個缺點係,臨時唔一致嘅文件觀點，可能係因唔同嘅機器導致。,電腦當機嘅時候，檔案系統好可能會損壞。,有更多嘅網絡流量結果,快取令檔案遷移變得不可能。,A
"Array A 入面有 256 個每個 4 bytes 嘅元素。第一個元素喺物理位址 4,096。
Array B 入面有 512 個每個 4 bytes 嘅元素。第一個元素喺物理位址 8,192。
假設只有 Array A 同 Array B 可以被一個初始空嘅，物理位址，物理標記，直接映射，2K-byte 嘅快取器（cache），有 8-byte 嘅 block size。之後會執行以下個 loop。
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
喺執行呢個 loop 嘅時候，如果 cache 有 write-through 政策，有幾多 bytes 會被寫入記憶體？",請幫我將以下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：0,兄弟，呢一段嘢話俾我講，其實係好簡單㗎，你唔好驚就得㗎，集中啲，唔好走神，放鬆心情，唔好攰，冇嘢話驚㗎。,一千零二十四,"2048

二零四八",C
喺時間0，單個處理器有五份工作可以執行，服務時間分別係25、15、5、3同埋2個時間單位。以下邊度先係呢啲工作嘅平均完成時間嘅最少值？,"呢段文字呀，俾我睇睇，我幫你翻譯成口語粤語啦。

唔該晒！",二百零八除以五,九成二嘅/五,唔好意思，我唔識講粤語。,C
"假設 G = (V, E) 係一個連通嘅無向圖，而 a 同 b 係 V 中兩個唔同嘅頂點。假設 P_1 係尋找 a 同 b 之間最短嘅簡單路徑嘅問題，而 P_2 係尋找 a 同 b 之間最長嘅簡單路徑嘅問題。有關 P_1 同 P_2 嘅下列哪啲敘述係正確嘅？",P_1同P_2都可以喺多項時間內解決。,P_1 可以係多項式時間內解決，但 P_2 係唔知係咪可以喺多項式時間內解決。,喺多項式時間度雖然唔知係咪可以解決P_1問題，但係P_2問題可以係多項式時間度解決。,唔知係咪可以係好快嘅時間度解決P_1或者P_2。,B
直接對應快取的一個主要優勢就係佢嘅簡單易用。呢種組織方式嘅主要劣勢係。。。,唔俾同時存取所需既數據同埋佢既標籤。,佢比其他類型嘅快取組織貴啲。,cache先中率會下降，如果兩個或以上嘅blocks交替使用，同時map到cache內嘅同一個block frame。,佢嘅存取時間比其他快取結構長。,C
"假設 M 係一部只有單條帶、決定性圖靈機，帶上面字母表{空格、0、1}，而 C 係指 M 由空白帶開始嘅（可能係無窮）運算。以下每個問題嘅輸入係 M，同埋一個正整數 n。以下邊個問題係可以解決？
I. 運算 C 至少持續 n 步長。
II. 運算 C 至少持續 n 步長，同埋 M 喺第 n 步之後某時打印出 1。
III. M 喺運算 C 過程中至少掃過 n 個唔同嘅帶方塊。",請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：None,構成ühl呢句嘢意思。,只得 I 和 II,我同第三个选项啦。,D
三路组相联快取。,每一個主記憶體字可以儲存在三個快取位置中的任何一個。,只係當處理器上交替運行3個或更少進程時生效。,只有用返寫功能係可能嘅。,比直接映射快入了啲。,A
考慮一個面向對象嘅語言，全部嘅實體都係對象。出現兩個關係：（1）實例關係，一個對象同佢係成員嘅類之間嘅關係，同（2）子類關係，一個類同佢從度繼承屬性嘅父類之間嘅關係。喺呢種語言度，當向一個對象發送一個消息請求執行佢嘅其中一個方法（過程）嘅時候，該方法會根據以下道路來定位。,一個實例連接，然後零個或多個子類連接。,一個或多個實例鏈接，再加上一個或多個子類鏈接。,一個或多個實例連結,一個子類連結，然後一個或多個實例連結。,A
"喺一部pipeline嘅RISC電腦入面，所有嘅算數指令都有同樣嘅CPI（每指令週期數），以下嘅邊個行動可以提高一個典型程序嘅執行時間？
I. 增加時脈頻率
II. 禁止pipeline入面嘅任何轉發
III. 將指令高速緩存同數據高速緩存嘅大小加倍，而唔改變時脈週期時間",我唔識。,我只係呢啲。,唔該呀，請幫我將呢段嘢翻譯返正宗嘅口語粵語，格式唔好變，全部嘅字一定要全，唔好漏番，直接輸出結果，唔好有多餘嘅嘢同符號：III only.,我同第三。,D
要求一部微型計算機用於數據采集和控制，將四個模擬輸入信號數字化及處理，並不斷輸出其平均值；即實時。外部模擬至數字轉換器（由CPU指令觸發）將一個輸入數字化的時間為12微秒，每次只能進行一次數字化。每個信號的數字化需要執行五條CPU指令，包括觸發指令。為了對每組四個樣本進行平均並輸出此值，需要執行十條CPU指令。忽略從數字轉換為模擬形式的時間。如果假設使用合適的數據緩衝，則可允許微型計算機在輸入-輸出數據速率上跟上的最大平均指令執行時間是多少？,0.8微秒,1.2 微秒,1.6微秒。,兩點四微秒,C
"假設某個軟件產品的平均無故障時間為10,000小時，平均維修時間為20小時。如果該產品被100個客戶使用，該產品的可用性是多少？",八成,九成,九十八厘絲,九九點八成,D
