國家係生產線內一個點。以下邊個可能係呢個情況嘅解釋？,呢個國家嘅生產能力出現咗一個永久性嘅下降。,呢個國家嘅科技進步比平時慢咗好多。,呢個國家一直都避開同其他國家之間嘅自由貿易嘢。,呢個國家而家經濟不景氣。,D
邊個揀返都係特徵一種中央計劃經濟體系？,資源係按照價格分配。,貨物同服務嘅循環流動減少咗聯邦政府嘅角色。,私人拥有资源係经济增长嘅基础。,政府策劃哋決定點樣製造最好嘅貨品同服務。,D
如果聯邦儲備系統擔心「擠出效應」，佢哋可以参與落手。,通過降低貼現率來實行擴張性貨幣政策。,透過出售國庫券嚟實行擴張性貨幣政策。,收窄貨幣政策係透過升息率嚟實施。,透過調低貼現率實施收緊貨幣政策。,A
根据凯恩斯分析，货币供应减少将导致市场利率上升和投资支出下降。,加價同埋增加經濟嘅產出。,降低經濟中的價格水平和產量。,推高經濟中的價格水平。,降低經濟的物價水平。,B
假設匯率係 0.5 英鎊一個美元；10 墨西哥披索一個美元；同100 個中國人民幣一個美元。再假設一個巨無霸漢堡係3個美元係美國；2英鎊係英國；50墨西哥披索係墨西哥；同200元人民幣係中國。邊個國家嘅巨無霸漢堡最貴？,美國（$3）。,英格蘭（$4）。,墨西哥𨋢（$5）。,中國（$2）。,C
當一個銀行嘅財務報表顯示出佢有過剩準備金，就代表佢可以用呢啲錢進行投資活動或者係向客戶提供更多嘅信貸服務。,銀行既然畀有錢數係多過銀行既資產。,銀行可以再放貸款。,銀行嘅實際儲備少過佢嘅要求儲備。,銀行要改佢嘅利息率。,B
喺長遠度，最好嘅方法係點樣描述AS curve？,喺長遠嚟睇嘅話，永遠直立。,成個位都係斜斜噉㗎，因為佢係跟緊供應法則。,橫向永遠。,淨係向下傾。,A
假設而家嘅可支配收入係$10000，而消費支出係$8000。每追加$100嘅可支配收入，存款就會增加$10。根據呢啲資料，,消費邊際傾向係.80。,儲蓄邊際消費率係0.20。,儲蓄邊際比例係0.10。,儲蓄邊際報酬率係0.90。,C
當美國對進口糖設定進口配額時，我哋期望有乜效果？,消費者尋找糖的替代品和使用糖的產品。,消費者食緊啲糖同埋用糖嘅產品。,糖嘅供應增加。,美國嘅淨出口下跌。,A
以下邊個係可借貸資金嘅來源？,股市係一個好複雜嘅地方，受好多唔同因素影響，每一日都有波動，投資人要耐心同埋睇準市況先至可以賺到錢。,投資者们可能會對市場波動感到擔心，但長期來看，投資者不應該受到短期波動的干擾。投資者應該堅守自己的長期投資策略，專注於長期投資目標，避免情緒上的反應。,淨出口,攞唔攞得幾多錢呢？保存者,D
國會又搞一輪擴張財政政策，係為咗提高就業率同埋連任。作爲中央銀行主席，你會點樣減少「擠出效應」，同埋你嘅政策可能會惡化咩宏觀經濟問題？,加息附例有機會令美元貶值。,賣政府證券，有風險引起通脹。,買政府債券有風險係經濟衰退嘅缺口。,降低折扣率有機會引起通貨膨脹。,D
政府支出嘅改變對實際生產力嘅短期影響會大啲。,消費邊際傾向低啲。,錢的流通速度減慢。,錢嘅速度快啲。,消費邊際傾向較高。,D
一間美國公司將一個製造廠從美國搬到巴西。呢個舉動會點影響美國同巴西嘅國內生產總值（GDP）？,美國嘅國內生產總值跌，巴西嘅國內生產總值都跌。,美國嘅GDP上升，巴西嘅GDP下跌。,美國嘅 GDP 跌，巴西嘅 GDP 維持唔變。,美國GDP 跌，巴西GDP升。,D
喺美國嗰度呢，V同Q，就係度首選嘅。,冇大嘅變化。,啲野係完全唔變。,近排個呢啲野明顯減少。,收費踭歡謝。,D
以下嘅邊一個最能夠度量國民產品價格水平嘅變動？,消费價格指數,實際利率,失業率。,國內生產總值物價指數,D
假設某種產品的需求減少，同時供應增加，均衡價格和均衡數量會發生什麼變化？,平衡價會升，而平衡數量係唔確定。,平衡價會跌，平衡數量唔定。,平衡價唔可以確定，但平衡量會升。,平衡價唔識定，但平衡嘅量會下跌。,B
當整體需求大幅增加，而實際國內生產總值增加更多時，經濟學家稱之為,平衡預算乘數。,錢創造倍數。,外來置換效應。,開支乘數。,D
國家A嘅產量係1200個單位，人口係100個人。國家B嘅產量係2400個單位，人口係400個人。,A國實際係比B國生活水平高。,國家 A 嘅生活水平比國家 B 低。,國家A同B既生活水平係一樣。,國家A嘅生產力較國家B低。,A
私營企業可以通過促進經濟增長。,推行創新嘅生產技術。,人工低價提供產品。,捐咗一大筆錢比慈善事業。,請細我請過份多工嘅人。,A
美國國內生產總值（GDP）計算中會包括以下哪一項？,一個汽車修理工幫佢牙醫師嘅車裝滿料。,畀父親留返屋企照顧啲細路,一個工人捐贈$200俾紅十字會。,中學生星期六放學堂，幫浮浪者建屋。,C
美國經濟而家有衰退缺口，加上有預算赤字。如果政府想要解決經濟衰退，以下邊個選擇最適合形容啲適當財政政策同對貸款資金嘅市場、利率同美元嘅市場有咩影響？財政政策、貸款資金市場、利率、美元市場。,稅收增加     需求升　　價跌     需求減,減稅　供應增加　上升　需求增加,減稅　需求增加　升　需求增加,稅項升　供應下　跌　需求升,C
擴張性貨幣政策旨在刺激經濟增長，增加貨幣供應，降低利率，促進支出和投資，以緩和經濟衰退或通脹。,降息俾多啲私人投資，增加總需求同國內輸出。,降息會令私人投資增加，拉高總需求同埋增加失業率。,加息增加私人投資，增加總需求同埋提高本地產量。,加息降私人投資，增加總需求同埋國內產出。,A
用財政政策來彌補經濟衰退間隙的一個缺點係，係可能會增加政府嘅赤字。,失業會增加。,稅收會要加啲。,平衡價格水平會升。,政府要縮減對重要項目的支出。,C
邊項會係屬於收緊貨幣政策？,購買債券,債券嘅銷售,增加稅收,政府開支增加,B
美國的美元同歐盟的歐元係全球貨幣市場兌換。以下邊個係真？,如果歐盟通脹率高，而美國價格水平穩定，美元就會升值。,如果聯儲局減少貨幣供應，美元就會貶值。,如果歐盟消費者唔咁鍾意買美國貨嘅話，美元就會升值。,如果美國嘅收入水平同歐盟嘅收入水平相比係上升嘅話，歐元會貶值。,A
邊一項最有可能將長期總供應曲線向右移動？,一個國家將更多資源投放喺非耐用消費品而唔係耐用資本財。,係提升勞動力同資本生產力嘅研究。,更嚴格嘅貿易政策,每年移民外國人的限額。,B
如果勞工統計局用來計算消費者物價指數的物品和服務籃子的成本從基期的$200上升到當前的$400，那麼消費者物價指數,等於而家嘅時段係0.5。,由基期升幅了5%，喺有限時期上。,依家嘅期間等於50。,依家份時段等於兩百。,D
撤除保護性關稅對進口鋼鐵的影響之一是什麼？,進口減少。,收入由鋼鐵消費者轉移到國內鋼鐵生產商。,收入由外國鋼鐵生產商轉移到國內鋼鐵生產商。,分配效率得到提升。,D
如果聯邦準備局係二級市場買債券，俾啲錢比啲銀行。,錢供應量會增加。,錢供應將會減少。,錢量唔會受影響。,打折率會受到影響。,A
一個受歡迎電視節目度財務規劃師說服更多美國人為退休而儲蓄。對可借貸基金的供應和需求有什麼影響？,供應曲線會向上移，令平衡利率上升。,需求曲線會上移，增加平衡利率。,供應曲線會向下移動，令平衡利率下降。,需求曲線會移位落，令平衡利率下跌。,C
總需求曲線嘅斜坡係因為，當物價水平增加嘅時候，消費者購買力下降，所以總需求下降。,錢嘅價值增加,進口貨變相貴啲。,真係錢嘅數量增加。,息息息息增加,D
預算赤字係指當政府花費大過收入嘅情況。,政府官方喺某個時間點欠咗嘅總金額係正數。,政府嘅支出超過咗一段時間內收取嘅稅款。,出口超過進口喺一年當中。,進口超過出口係一年內。,B
就嗰啲選擇嚟講，私人封閉經濟嘅圓流模型入邊最直接嘅交流係當,屋企都係畀貨品畀公司，換取工資嘅。,屋企俾喺企業嘅資源換取貨品。,屋企俾錢俾公司，換嚟就俾佣金。,供應商俾屋企買野，換番收入。,D
美元貶值最可能係因為,增加進口,增加出國旅遊,增加出口,減少貿易順差,C
邊個係以下方法令稅收乘數增加？,消費邊際傾向增加。,儲備金比率增加。,增加儲蓄的邊際意願。,消费者多重状況下可能會下降。,A
邊個唔係稀缺嘅經濟資源？,勞動,金錢,人類嘅需要,噉啦，呢塊地係好靚呀，有好多樹同花。,C
美國嘅利率降低，會點樣影響美元嘅價值同埋出口？ 美元價值 與 美國出口,增多啲　　增多啲,增加 減少,減少　　　　增加,減少　　冇改變,C
自動財政政策穩定器的以下哪一個是真的？,畀定一個政府支出水平，佢哋喺經濟衰退嘅時候會產生赤字，而喺繁榮時期會有盈餘。,佢哋係為咗延長經濟衰退同通脹期。,逼逼稅制係自動穩定器嘅基本組成部分。,畀定係咁多政府開支嘅情況下，佢哋係經濟衰退期間賺到盈餘，而經濟擴張期間亦然。,A
邊個唔會令總需求曲線移動？,消費者信心嘅改變。,科技嘅變革。,錢源嘅改變。,政府開支有所改變。,B
邊項係以下嘅特點較可能係經濟增長嘅速度快？,移民政策更加嚴格,冇錢投資,屋企同公司嘅稅收加幅啲。,政府增加對清潔能源研究的資金。,D
菲利普斯曲線係代表通脹同失業之間嘅關係。,通脹同貨幣供應。,失業同貨幣供應。,錢​​幣供應同實際利率。,通货膨胀同失業。,D
如果實際人均實際GDP每年增長10%，咁我哋可以期望生活水平會翻番。,十年。,九年。,八年。,七年。,D
政府可以透過制定政策来促进经济增长，例如减税优惠、增加基建工程投资同埋提供商股资助。,設定最低工資。,管制行業。,徵稅浪費資源嘅公司。,工作培訓計劃。,D
邊一樣嘢會令整體需求曲線向左移動？,消費者信心增加。,企業預期將來銷售額減少。,外國人愛上我地嘅產品。,政府增加佢既開支水平。,B
國際收支表嘅邊一部分係記錄國家之間嘅真實同財務資產買賣嘅？,資本帳户,官方儲備戶口,而家嘅戶口,貿易逆差帳户,A
打平位,企業嘅開支就係同佢哋嘅收入相等。,屋企支出等於屋企收入。,支出加埋收入就係總支出。,攞唔齊支出，貨物堆積。,C
一位專業嘅暗房技術員開發菲林相變成相片，因為而失業，因為唔多人再用菲林相機。呢個例子屬於以下嘅邊一個？,摩擦性失業,結構性失業,循環性失業,季節性失業,B
如果儲備銀行制度嘅創造貨幣能力减少的话，就会,屋企個啱錢嘅人哋借錢之後，會將全部嘅貸款金額存返返去銀行。,銀行畀咗多過量備用款。,銀行俾全部過剩存款比借款客戶。,屋企啱啱啱加啲支票存款喺銀行。,B
如果一間銀行有$500嘅支票存款，而該銀行需要保留$50嘅儲備金，咁呢個儲備金率係幾多？呢間銀行有幾多超額儲備金？,十趴四百五十元嘅過剩存款。,九成五十蚊過剰準備款,九成嘅四百五十蚊係儲備溢餘。,十趴咗嘅$50嚟㗎㗎动生成罪豁额,A
一個國家嘅政府決定增加政府支出同埋稅收同樣嘅金額，以保持收支平衡。MPC係0.75。以下哪個敘述係呢個情況嘅正確描述？政策方向     支出乘數     稅收乘數,擴張政策係指政府透過增加開支或削減稅收嚟刺激經濟增長。Expansionary Policy主要目標係增加經濟活動同擴張生產，進而降低失業率同提升經濟增長率。,擴張性      4       -3,收緊 4 3,收縮的    4    -3,B
國債追債對美元市場同埋美元嘅價值係點樣影響其他貨幣嘅？ 美元市場      美元嘅價值,需要量增加　　　　升值,供應增加  升值,啲供應減少    貶值,需求下降，貨幣貶值。,A
如果總供應曲線向左移動，平衡價格水平和平衡產量會發生什麼變化？假設是古典的總供應曲線。,平衡價水平上升，而平衡輸出量下降。,均衡價格水平下跌，而均衡輸出量增加。,平衡價格水平同產量增加。,平衡價位唔變，但係平衡嘅貨幣量增加。,A
如果A國生產某個貨物的機會成本低於B國生產同一種貨物，就被認為,國家A對於呢個貨品生產有明顯嘅優勢。,國家B生產呢項貨品有相對優勢。,國家A喺呢個貨品嘅生產上面有絕對優勢。,國家B係呢個貨物嘅生產上有絕對優勢。,A
較強勁嘅股票市場可能導致以下邊個嘅消費功能同總需求發生變化？消費功能     總需求,加多　加多,冇改     冇改,增加　　　无更改,增加     增加,D
假設總統想減稅俾消費者，同埋想增加軍隊嘅開支。 呢樣嘢會點樣影響實際GDP同價格水平？,國內生產總值升，價格水平跌。,國內生產總值下降，物價水平上升。,GDP 冇咩變化，但價錢水平升高。,生產總值升，物價份升。,D
有關聯邦預算逆差同埋聯邦債務，邊一條敘述係啱嘅？,當債務係負數嘅時候，赤字就會減少。,當債務係正數嘅時候，赤字就會減少。,赤字係過往嘅債務累積。,當赤字係負嘅時候，債務就會減少。,D
假設當選官員同中央銀行同意結合財政政策同貨幣政策，以減輕通脹威脅。以下哪種組合最有可能達到這個目標？財政政策貨幣政策,降稅　增加準備金率,減少開支　買政府證券,減稅，賣政府證券。,加稅　　增加折扣比率,D
Kevin 想要鞋同培黃蘿蔔。Lisa 想要黃蘿蔔同做鐵皮。Bob 想要鐵皮同做鞋。錢嘅邊個功能會直接滿足到依個情況？,值得儲存的貨幣单位,單位帳戶,交易媒介,分期付款方式,C
經濟增長最好係咁形容：,生產可能性曲線嘅增加同自然失業率嘅增加。,生產可能性曲線嘅增加同長期總供應向左嘅轉移。,生產可能性曲線下降同長期總供應向右移。,生產可能性曲線增加同長期總供應右移。,D
假設家庭增加對美國國債作為金融資產的需求。以下哪個描述準確地描述了貨幣市場的變化，利率和外匯市場中美元的價值？貨幣市場 利率 美元,供應增加　　上升　　升值,需求增加　　上升　　升值,需求減少     下跌     升值,需求下跌    跌    貶值,D
擴張性財政政策係最好㗎處方給调运用。,消除經濟衰退間隙。,減缓通脹,減息率。,消除通脹缺口。,A
邊樣嘢可以將總需求曲線向左移動？,貨幣供應增加。,緊縮需求管理政策。,擴張性需求管理政策。,政府開支增加。,B
喺一個典型嘅經濟周期嘅巔峰，以下邊一個係最大嘅威脅俾整體經濟？,失業係指冇工作嘅狀態，係一個社會問題。失業可能係因為經濟下滑、公司倒閉或者其他原因而導致。失業令好多人感到壓力同埋焦慮，因為無固定收入。失業率嘅上升會影響整個社會嘅穩定同發展。,破產,生产力下降,通货膨胀係一種物價上漲嘅情況，消費者買嘢嘅時候鏟銀包會覺得辛苦。通貨膨脹對經濟有好大嘅影響，好多時都會導致物價上升同埋貨幣貶值。NotificationCenter,D
邊一個選擇最有可能導致真實國內生產總值最大幅度下降？,政府減少開支，配合減稅。,政府加開開支冇加稅收。,政府減少開支，稅收不變。,政府喺唔增加開支嘅情況下提高稅收。,C
消費者物價指數係按照每個被戶籍組織處計算。,星期；經濟分析局,月份；經濟分析局。,每個月，勞工統計局。,四分之一; 經濟分析局。,C
以下邊d咩構成咗菲利浦曲線度呢個trade-off?,經濟學入面，聚合供應曲線向右移動,"同一增加人手成本, 都係對應嗰度嘅失業率增加。","隨住價錢水平下降, 產量增加。",整體需求曲線向右移動,D
如果消費者信心提高，平衡價格水平和平衡輸出量會發生什麼變化？假設供需曲線向上傾斜。,均衡價水平上升，而均衡輸出量下跌。,平衡價位下跌，而平衡輸出量增加。,均衡價格水平同產量增加。,均衡價格水平同產量都減少。,C
你喺網上買咗100股XYZ公司嘅股票，你嘅經紀收咗你$29.95。,呢樣會增加投資在GDP嘅份額，從而提升整體GDP。,呢个冇任何影響係GDP。,呢个會令GDP增加廿九點九五蚊。,呢樣會令GDP增加，係股價減$29.95。,C
消費者財富和樂觀情緒的提升，可能會帶來貸款市場的哪些變化呢？貸款市場 利率,供應量增加     上升,需求增加 買入上升,需求減少　　下跌,供應減少     價錢升高,D
邊一樣唔係加上國民收入？係服務介入。,工資係好重要㗎，因為我哋靠佢生活㗎。畀啲錢就可以換飯食，繳貨款，同埋享受生活㗎。如果工資唔夠用，就會覺得好辛苦㗎。所以大家都要好珍惜自己嘅工資，唔好亂花錢㗎。,工作人員收入係由公司同員工嘅雙方協商而定，唔單止係固定嘅基本工資，仲有加班費同埋福利待遇。公司通常會定期調整工資，同埋考慮員工嘅表現同貢獻。係唔少公司裡面，工資係咁固定嘅，唔夠灵活，所以員工要留意自己嘅價值同搵到適合自己嘅公司。,有興趣翻譯這段嘢，係咪？ 唔使客氣，我幫你！」,物理資本貶值,D
當貨品X的價格上升，而X又係貨品Z嘅緊密替代品，咁就會使得貨品Z嘅平衡價同平衡量會點樣呢？,平衡價會升，而平衡數量會落。,均衡價會跌，而均衡量會增。,平衡價同平衡量都會升。,平衡價同平衡量都會跌。,C
擴張性貨幣政策喺經濟衰退嘅優勢，係乜嘢呢？,佢會降低總需求，令價位水平下跌。,增加總需求嘅時候就會令實際國內生產總值同埋就業數字增加。,增加失業率但低價格抵消呢個效應。,佢保持住利率高，吸引外資入便。,B
短期菲利普曲线同長期菲利普曲线嘅主要對比係乜野？,短期内通脹同失業率係正相關，長遠呢，就係負相關。,短期内通脹同失業率係有正相關嘅，長期嚟講呢關係就係恆定嘅。,就而家嚟講，通脹同失業率係有個負相關，但係係長遠嚟講，呢個關係就係正相關。,短期内通货膨胀同失業率係呈反比关系，長期嚟講呢個關係係一直穩定嘅。,D
邊一項機會最大地令一個國家嘅生產力量永久性增加？,出生率下降,成年識字率下降,製造業企業普遍遷往低工資國家。,全國兒童免疫計劃,D
如果经济出現衰退，降稅同加強政府開支對實際國內生產總值（GDP）同價格水平有咩影響？,實際GDP升，物價水平跌。,實際GDP 跌，價錢水平升。,實際GDP升，價錢水平亦升。,實質GDP跌，物價水平都跌。,C
蘇喺經濟衰退嘅時候喺鞋廠失業。,摩擦性失業。,周期性失業。,季節性失業。,結構性失業。,B
美國係競爭激烈嘅市場度生產米。自由貿易嘅情況，全球價格會低過本土價格。必須係咩先係真？,美國開始進口大米補充國內短缺。,美國開始輸出米飯來彌補國內短缺。,美國開始進口大米，去除本地的過剩。,美國開始輸出大米，以消除國內的過剩。,A
邊個係通脹嘅主要成本？【唔係】。,資源會亂用。,錢財將會重新分配。,攞錢會變得冇咁吸引。,真係錢少左。,D
長期總供應最有可能係因為增加产能。,實際利率增加,增加資本投資,整體需求增加,失業率上升,B
根據貨幣主義分析，貨幣供應減少将导致经济衰退。,提高經濟中的價格水平和產出。,降低經濟中的價格水平和產出。,加價貨幣水平喺經濟中。,降低經濟中的價格水平。,B
加州對焊工嘅需求好高，但Bill係一個喺紐約冇工嘅焊工。Bill係个,有摩托失業。,週期性失業。,結構性失業。,被視為隱藏勞工。,C
如果屋企對未來更有信心，消費函數會點收嗰影響？,消費邊際比例將增加，從而增加消費函數的斜率。,整個消費功能都會向下移動。,整個消費功能將會向上移動。,消費邊際報酬率會減少，增加消費函數的斜率。,C
邊一個係最可能對經濟增長造成阻礙嘅？,教育同培訓投資,增加資金,利息率上升,研究同發展開支,C
物價水平上升，就會影響經濟總支出，因為一，消費者嘅收入供不應求，因為依家嘅價錢升咗。二，外國人就會少啲消費。三，價錢高就會令利率升高，進而降低支出。,得理，只有我係啱嘅。,我同埋你啲都啱。,第一同第三句啱。,第二和第三個答案係啱嘅。,D
邊句講啱㗎？,錢嘅速度等於真實GDP除以貨幣供應量。,今日賺嘅錢，買嘢嘅力量比一年後嘅錢大。,貸款資金嘅供應係由投資者組成。,貸款資金嘅需求係由儲蓄者組成。,B
貿易順差可能係因為俾产品或服務比外國，可係拎多啲錢返嚟。,鬆嘅貨幣政策。,啲外國人唔鍾意呢度嘅產品。,對國家貨幣嘅欣賞。,同其他國家比起黎，收入水平偏低。,D
經濟如果實際國內生產總值同價格水平下降，主要係解釋係...,勞動生產力下降。,科技進步。,投資下降。,淨出口有所增加。,C
如果消費者價格指數（CPI）增加2%，而你的名義收入增加8%，你的實際收入約增加了...,增加咗4%。,下跌咗4%，。,增加咗6%，增咗6%。,減少咗6厘。,C
係銀行財務報表上，以下邊一樣嘢係屬於負債？,儲備金,過剩準備金,唔好玩得嚟講呢D啲嘢真係好唔負責任，唔明不該隨便亂試。要借錢就要講清楚目的同埋還款方式，唔好輕易入火坑。借錢唔係件開心事，真係要講清楚先至冇嗱。,存款,D
生活水平係用嚟度量嘅，係用嚟度量人民物質生活水平同埋生活質素、基本需求，例如衣食住行、教育、醫療等。,GDP。,人均國內生產總值。,人均實際GDP。,實際人均國內生產總值。,C
如果消費邊際傾向係0.8，呢$500嘅新支出將會產生最大嘅GDP總增加量係幾多？,"$400 我可以幫你翻譯成""四百蚊""。",五百蚊,六百二十五圓,兩千五百蚊,D
假設失業率從6%下降到5%，通脹率從3%下降到2%。以下哪一個最好地解釋了這些趨勢？,需求總量增加。,綜合需求同綜合供應都下跌。,增加總需求同總供應。,增加總供應。,D
如果預期未來價格上漲速度會慢一啲，就可能會見到一啲影響。,菲利浦斯曲線會向右移动,實際通貨膨脹率會升。,實際通脹率會保持穩定，除非供應震盪發生。,呢啲期望會變成現實。,D
如果一間銀行有$1000喺支票存款，而銀行需要保留$250嘅話，儲備率係幾多？銀行有幾多嘅過剩儲備？錢方掣大小又係幾多？,"25% $750 M = ¼

廿五厘 七百五十咁款 = 四分之一",75% $250 M = 4,"25% $750 M = 4

四 歌厘罅 八 百 五十 蚊 係 四 成",75% $750 M = ¼,C
由於經濟擴張期間自動穩定裝置的影響，政府支出会減少。,稅收減少。,稅收加幅。,升至稅降。,唔好遲疊，稅收升。,D
邊個以下事件對GDP冇影響？,你梗係係朋友度買架1957年嘅雪佛蘭啦。,交通運輸署喺度重新鋪路。,你啲朋友出碟，但冇人買。,一間大學買電腦。,A
總之，短期內採取收緊貨幣政策，導致整體需求下降，產量減少，價格水平下降。整體需求   產量   價格水平,增加      增加      增加,增加　　增加　　減少,減少            減少      增加,減　　少  　　減　　　少　   減　　　少,D
如果港幣需求增加，但供應減少，就会导致幣值上升。,錢會升值。,美元將會貶值。,匯率會受影響，但美元嘅價值唔會有變。,匯率唔會受到影響。,A
產品質素提升咗，消費物價指數就會上升。,自動增加。,自動減少。,變得唔正!,估計通脹率過高。,D
當擴張性財政政策同埋擴張性貨幣政策（寬鬆錢）同時使用嘅時候，以下邊個係真嘅？,失業率會上升。,實際 GDP 會減少。,利息率會保持相對穩定。,通脹將會急劇下降。,C
假如實際GDP增加嘅話，我地可以毫無疑問地得出下個結論。,價錢貴啲。,就業率升高。,產量更多。,價錢同埋產量都升高。,C
嗰係一個貨幣主義嘅觀點，睇法係,貨幣政策應該用嚟微調經濟。,擠走唔系問題。,錢供應應該穩步增加,錢的流通速度係唔穩定嘅,C
勞工生產力同經濟增長有增加,一個國家資助所有市民的教育。,個國家對進口貨物徵收關稅同埋設限制。,一個國家取消對污染自然資源的公司處罰。,一個國家唔理會社會壁壘，例如歧視。,A
邊一項係貨幣供應 M1 指標嘅組成部分？,儲蓄存款,黃金金條,錢同現金,三十年期國債证券,C
如果名義 GDP 等於 $5000 而實際 GDP 等於 $4000，那麼 GDP 通貨膨脹率等於,"125
我想問問你有冇時間呀？我最近好忙，好想搵個時間同你出去飲嘢啊。",一廿五。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好留底，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：800,0.8 → 八厘,A
根據貨幣數量理論，增加貨幣供應有助於促進經濟增長。,刺激短期生產和就業，同時又幾乎唔增長通脹。,增加短期生產量但係長期通貨膨脹嘅根源。,降低失業率同埋通脹率。,增加國家長期生產能力。,B
邊一啲嘢會令整體需求函數增加？,較多進口貨物,消費者財富水平較低,實質利率高啲。,減少個人入息稅,D
古典經濟學家相信,錢幣數量理論中指出，每個時期貨物和服務的交易速度和數量都是相當穩定嘅。,有一個好大風險係會掉落入流動性陷阱嘅問題，因為錢嘅需求曲線係比較平滑嘅。,政府應該盡一切努力調整經濟。,喺經濟學度，嗰啲供應總量嘅曲線係類似L噶形狀。,A
邊樣嘢會將墨西哥披索嘅需求曲線向左移？,有講遙想到披索嘅值會升值。,墨西哥嘅利率相對其他國家上升。,墨西哥的通货膨胀率相对其他国家较低,墨西哥製造的紡織品國際需求下降。,D
真實GDP,係實際GDP，唔係BEA嘅估計。,都係叫做當前美元GDP。,係咪調整過價格嘅GDP。,唔係俾美國計算。,C
擺明啲進口配額嘅預測後果係咩？,競爭加劇，消費價格下降。,由進口貨物而來嘅政府稅收增加。,淨出口增加同整體供應右移。,消費價格升高同埋資源流向效率高嘅生產者唔對。,D
「擠退效應」係嘅結果係當政府透過咗增加支出或者減少稅收嚇一個領域噉樣，會對私營部門嘅投資造成壓力同埋影響。,自由嘅錢政策令到利息率下跌。,擴張性財政政策使利率升高。,加息係由擴張性貨幣政策引起嘅。,由擴張性貨幣政策導致失業率上升。,B
假設一個國家每年都有預算盈餘，利用部分盈餘來償還國債的一部分。這政策可能帶嚟嘅一個潛在副作用係,加息，令經濟陷入衰退。,加息同減值本地貨幣。,降息可能會導致通脹時期。,降息令經濟入景。,C
邊個方法減少擴張性財政政策嘅影響？,消費邊際傾向增加。,降低利率會導致淨出口減少。,利息高啲，令到净出口增加。,加息令投資減少。,D
邊一個係收緊貨幣政策嘅例子？,聯儲局降低了準備金比率。,聯儲局降低貼現率。,聯儲委員會加稅係家庭收入。,聯儲將國債售予商業銀行。,D
當我哋睇到存貨唔夠時，我哋可以預料到,價錢開始跌。,輸出開始升起。,攞錢開始減少。,輸出開始下降。,B
收縮性貨幣政策會導致名義利率、總需求、產出和物價水平中的哪幾個方面發生變化？名義利率    總需求    產出    物價水平,減　　多　　多　　多,減       減       減       加,增加     減少     減少     增加,增加     減少     減少     減少,D
因政府購買導致利率上升，實際投資減少最普遍被稱為,擠走,無政策效益,歇不先效果,財政慘敗,A
如果生活水平提高嘅話，我哋就可以得出结论。,輸出必須增加。,人口一定增加咗。,產量同人口一定要增加。,輸出必須比人口增加的比例大。,D
你喺夏天嘅菜園度種植嘅包菜,計入GDP底下C項。,喺GDP底下計算。,唔計入國民生產總值，只計入國內生產總值。,唔係計入GDP。,D
邊個嘢可能令一個國家嘅貿易逆差惡化？,同其他國家相比，工資都會低啲。,對比其他國家，企業利潤稅稅率較低。,相對於其他國家，財務資產的利息率較高。,相對於其他國家，通脹率較高。,D
如果美國嘅價錢同其他國家比較升呢，咁就...,美元會有升值傾向。,美元嘅價值會有傾向貶值。,匯率會受影響，但美元的價值不會受到影響。,匯率唔會受影響。,B
以下有關消費功能，邊個係真嘅？,斜率等於邊際消費傾向。,坡度等於斜率。,斜坡等於 MPC 加 MPS。,消費者對未來感到更加悲觀時，它就會上升。,A
經濟衰退係一個好正常嘅現象，始終經濟呢個嘢就係一個週期性嘅嘢，有舊嘅一刻就會有新嘅一刻嚟㗎。衰退唔係咁可怕，重要係我地要學識適應同埋處理好呢個情況，等經濟可以返轉而家。當然，每次經濟衰退都會影響到好多人嘅生活，但係我地唔好驚，好重要嘅係要保持積極同埋堅強嘅心態，一齊攜手度過呢個困難時期。希望經濟可以盡快好轉，大家可以重拾開心同埋安穩生活啦！,係過去嘢啦。,好嚴重嘅抑鬱症。,生產力持續下降。,喺資本主義經濟制度裏係一個常見嘅事件。,C
當美元嘅價值相對其他貨幣升值嘅時候，以下邊個情況最有可能發生？,進入美國嘅進口會減少。,美國嘅出口會增加。,美國人會較多去外國度假。,會有更多外地旅客去美國旅行。,C
據凯恩斯學派分析，大恐慌係因為,冇咗用錢。,消費邊際傾向大幅上升。,投資過多。,經濟太多外來影響。,A
較茂緊急嘅貨幣政策通常會係對經濟有利，係咁嘅情況底下，中央銀行會以干預市場為主，去影響利率同埋貨幣供應量，令到經濟增長同通脹。,提升貿易收支平衡。,冇影響進口。,令貿易逆差更加嚴重。,對出口冇影響。,C
如果一個國家達到全員就業水平並且中央銀行實施收緊的貨幣政策，這個國家可以預料到利率、新房屋購買量以及失業率會以以下哪種方式改變？ 利率   新房屋   失業率,減　　加　　加,減     減     減,增加　　　減少　　　減少,增加     減少     增加,D
