"呢條問題係指以下嘅資訊。
「我睇到我哋同我哋父親，喺世俗權力喺屬靈嘅事務度行緊一個大而且好啱嘅錯誤。我讀過...主耶穌嘅遺囑好多次，但係我無喺遺囑度嗰一個字母，見到佢如果樂意接受一個世俗嘅皇冠同政府嘅話，佢就會喺佢屬靈事務同國度度擺出啲世俗或者民政權力。所以就係乳廉佢成晒聖事、禮拜、祭司事奉、宗教同民政嘅誓言、十一分之一捐、日子、婚禮，同埋喺聖地安葬...」
羅傑·威廉斯，「唔係屬於基督嘅諸事，而係雇員聖職」，1652年
清教徒由英國移民幾乎喺1649年至1660年之間幾乎停滯係因為喺呢段時間内。",大多數英國清教徒係因為異端被囚禁。,多數清教徒都入咗天主教。,新英格蘭定居地變得好擠迫，而殖民地議會極力排斥移民。,清教徒控制咗英國政府。,D
不明。。。,放棄孤立主義對外交政策的方法，採取更主動和干預式的立場。,採納新憲法，目的係建立一個更國家化嘅政府。,同美洲印第安部落鞏固聯盟，向歐洲列強展現團結一致的態度。,增加軍事開支同削減社會福利項目。,B
"呢一個問題係指返呢啲資料。
依家，我哋組織咗一個社會，我哋叫佢「共享我哋嘅財富社會」，一個口號係「每個人都係國王」嘅社會...
我哋建議限制國家嘅大人物財富。美國每個家庭平均擁有$15,000 嘅財富。就係今日啲數字。
我哋唔建議平均分配。我哋唔建議財富分配，但係我哋建議限制貧窮，我哋唔會容許任何人嘅家庭遭受貧窮。我哋唔會話我哋會試圖保證平等...但係我哋講一個家庭擁有平均數嘅三分之一嘅數字已經夠低啦，每個家庭應該有一個約$5,000 嘅家庭財富保證；足夠置業、擁有汽車、收音機同埋日常便利設施，同埋提供機會教育孩子...
我哋將會限制財富。我哋而家嘅計劃係，我哋唔會容許任何人擁有超過$50,000,000。我哋覺得係呢個限制之內，我哋就可以實行計劃嘅平衡部份。
—路易斯安那州參議員Huey P. Long，1934年2月23日廣播演講
Long參議員領導咗一個政治機構，使佢咗掌握路易斯安那州嘅實際統治權。佢作為一個政治頭目，最好可以同邊位做比較？",喬治華盛頓,西奥多·罗斯福,威廉·梯威德,巴拉克 奧巴馬,C
"呢條問題係關於以下嘅資訊。
「考慮到需要訂立新規定同條例去改善呢個王國嘅收入，同埋擴大同保障大不列顛同閣下陛下喺美洲領土之間嘅航海同貿易，呢啲領土係和平時期已經幸運地擴大：而且考慮到係合理同必要，喺閣下陛下嘅美洲領土入面籌集收入，用嚟支付保衛同保護呢啲領土嘅開支；我哋, 阁下陛下最忠誠嘅臣民，大不列顛嘅下議院議員，齊集喺議會度，都好想喺依次議會議期入面，做啲安排，去籌集美洲嘅收入，所以決定俾閣下陛下喺呢度提及嘅幾個稅率同稅項…」
1764年糖稅法
1764年嘅糖稅法代表咗英國向殖民地政策嘅一大轉變，因為呢係首次，英國",企圖控制殖民地出口,提供殖民者機會向議會表達不滿,要求殖民地只進口英國貨物。,徵稅係為咗增加收入，唔係為咗規管貿易。,D
"呢个问题係指下列資訊。
「極權主義政權嘅種子係係貧困同爭端嘅鬼地方滋養咗。佢哋傳播同成長喺貧窮同爭鬥嘅邪惡土壤入面。當一個人民對於生活有更好嘅希望消失咗之後，佢哋就會達到成熟。我哋要繼續保持呢個希望…… 快速事件嘅發展已經賦予咗我哋好大嘅責任…… 我相信國會將會正視呢啲責任。」
—1947年美國總統哈里·杜魯門
以上嘅文章最好可以解釋為提供一種合理性，解釋咗這段話。",牆壓政策。,「大规模报复」的原则。,參與大西洋憲章。,踏入「回歸」共產主義。,A
"呢个問題係關於以下嘅資訊。
「如果你分析咗嗰我相信保守派嘅核心係自由主義。我諗保守主義真係一個錯名，就好似自由主義係自由派嘅錯名一樣 - 如果我哋喺革命時期，而家所謂嘅保守派係自由派，而自由派就係保守黨。保守主義嘅基礎係渴望更少嘅政府干涉或者更少中央集權，甚至更多個人自由，呢個描述亦都幾普遍咁形容自由主義。而家，我唔可以話我會同所有自稱自由主義者嘅人嘅諗法都同意，因為我諗喺任何政治運動都會有唔同嘅意見，有啲自由主義者喺要求冇政府或者無政治秩序嘅邊緣。我相信有合法嘅政府職能。喺一個有秩序嘅社會中，保持自由係有需要嘅，唔係咁就會有個人暴政。成個街頭呢一個最強嘅人會掌控到。我哋需要政府保證唔使每個人都要攜帶武器保護自己。不過，我仍然堅持著我嗰個講法，我諗自由主義同保守主義係行咗同一條路。」
羅納德·里根，於Reason雜誌發表嘅訪問，1975年
以下哪個團體最反對上文所表達嘅情緒？",新保守主義者係一個政治運動，主要著重國家安全同埋對外政策。佢哋傾向支持著名强硬手腕嘅措施，例如軍事干預同埋政治優越主義。新保守主義者通常主張係國際事務中採取強硬嘅立場，同時反對以外交手段處理問題。该運動喺美國政治中佔有一定嘅影響力，亦喺其他國家發展出來。,裡根民主黨人,進步自由派,流行左側係识閂講話嘅政治領袖或政黨，佢哋通常支持普通人同埋反對精英組織。佢哋經常用簡單嘅言論同行動吸引支持者，同埋批評現行政治體制。流行左側係喺全世界都有，而家啱啱係大選結果影響都好大。,C
"依家呢个問題係關於以下嘅資訊。
「而家國家嘅一半人完全冇權力喺法律中刪去一條不公平嘅法律，或者寫入一條新嘅同公正嘅法律。女人，佢哋唔滿意呢個形式嘅政府，強迫佢哋要繳稅但冇代表權，強迫佢哋要服從未經佢哋同意嘅法律，冇經評審庭團審判就關押佢哋同縊殺佢哋，喺婚姻度掠佢哋冇權照顧自己嘅身體、工資同細路，­­­­­­­­——呢個一半嘅人，完全畀另一半人嘅處置，直接違反呢個政府創制者嘅宣言嘅精神同原則，佢哋其中每一條都係基於平等權利嘅永恆原則。」
—蘇珊·B·安東尼（Susan B. Anthony），《我被控告站在你面前》（演講），1873年
以下哪一項不是為了賦予政府權力去規管十九世紀末至二十世紀初工業巨頭日益增長嘅財富同權力而設計嘅？",謝爾曼反托拉斯法（1890年）。,美國聯邦州際商務法案（1887年）。,聯邦貿易委員會法令（1914年）。,新兰德斯复垦法（1902年）。,D
"呢個問題係有關以下嘅資訊。
我嚮唔係爭取個人利益，亦唔係追求個人好處；我出現係為咗呢啲冇辦法訴訟自己嘅人而發聲；我出現係為咗呢啲被拋棄、被壓迫同無助嘅人而發聲。喺上帝旨意之下，我係個癲狂者嘅聲音，佢哋由你哋監獄嘅陰暗囚房入面響起嘅尖叫聲冇辨得你哋嘅立法廳。我係啲貧困瘋狂嘅人嘅希望，佢哋喺你地貧民窩、籠屋同空房內等待。我係啲悲鳴同痛苦嘅數百生物嘅啟示，佢哋隱藏喺你地私人住所內、以及柴房同小船屋內—被隔離、被切斷咗所有治愈影響力，所有能夠恢復心智嘅照顧… 如果佢哋嘅憂鬱歷史可以俾你嘅我憂心靈喺過去三個月內所揭示出黎，你會有幾迅速、幾認真咁尋找最好嘅救助辦法；你被要求做嘅犧牲，對比而言會變得好微不足道，好不重要，你做少少谷、少少錢，由每位市民捐出，同一個足夠嘅款項投入興建一所適當醫院裏面比之下，會點係個感受…—多洛西·狄克斯，呈呈請求北卡羅來納州立法會建立一所保護和治療瘋狂人士的醫院嘅請願書，提交俾北卡羅來納州立法會，1848年11月
以下哪一個最好反映咗多洛西·狄克斯上述文章中嘅觀點？",精神病患者嘅照顧係政府嘅責任。,患有精神病嘅人士最好俾佢哋嘅家人照顧。,聯邦政府應該規管精神病患者的治療。,更加民主會幫助精神病患者。,A
"呢个問題係指向以下嘅資訊。
「用一種觀點來講，奴隸主對所有接觸都有決定性嘅優勢。值得注意呢個優勢－完整組織嘅優勢。佢哋係組織好嘅，但係唔需要煩惱創建佢哋嘅組織。喺有奴隸制度嘅州屬政府，佢哋係完整奴隸組織。呢啲州內嘅教會組織亦都臣服於奴隸制度；而聯邦政府同佢嘅陸軍同海軍，由喺華盛頓嘅最高行政官，到最高法院，再到紐約嘅最高法警職位，都宣誓支持、保護同傳播人類枷鎖咁嘅可恥。筆，錢囊，同埋劍，一齊對抗單純嘅真理，係由唔起眼嘅地方傳教嘅謙卑嘅人嚟講。」
Frederick Douglass, 1857
喺1860年，亞伯拉罕·林肯嘅行動點樣與以上摘錄中嘅道格拉斯嘅情感相矛盾？",林肯提倡居民在領地內自由決定其新州的奴隸地位。,林肯通過了《領地法案》，俾免費土地比所有西部移民。,林肯都贊成排斥奴隸制在任何新疆土。,林肯實行咗「四十畝同一匹驢」嘅政策。,C
"呢个問題涉及下面嘅資訊。
""我哋發現唔單止係一場內戰，係一班人民努力咁尋求搭幫殖民地影響力嘅解放，而且我哋發現我哋曾經熱情地塑造嘅越南人，竟然唔係話就可以開始對抗我哋所謂要幫佢哋抵抗嘅威脅。
""我哋發現大多數人根本唔識咩係共產主義同埋民主嘅區別。佢哋只係想喺唔係有直昇機攻打同埋有用汽油彈焚燒佢哋村落同破壞佢哋國家嘅稻田度工作。佢哋想同戰爭有關嘅所有嘢，尤其係同美利堅合眾國嘅外來存在無關，俾佢哋喺和平中自由自在咁生存，佢哋藉住同任何當時出現嘅軍事力量結盟嚟求生存，不論係南越共、北越或者美國軍隊。""
約翰·克里，1971年
以下哪項最能夠表徵緩和政策嘅特點？",直接對抗.,秘密破壞,去殖民化,共生共存,D
"一個醉漢係隊入邊頂嘅，喺到係啱啱好。生存強者嘅法則唔係人創嘅，而係唔可以俾人廢除嘅。我哋唔過係可以透過干涉佢，產生弱者嘅生存。百萬富翁係自然選擇嘅產物，作用係整體人類嘅身上，揀出啲能夠滿足特定工作需求嘅人。喺呢個方面，佢哋同偉大政治家、科學家、軍事家一樣。正因為佢哋係經過揀選咗，富貴同埋金錢就會集中落佢哋手上。要係其中一個犯錯，就可以睇下點解金錢會飛燬。 
—William Graham Sumner, 《社會階級應該彼此擁有嘅債務》, 1883
William Graham Sumner嘅社會學理念反映喺19世紀晚期期間的觀念，表明",文化同知識論證係證明喺社會經濟結構頂端嘅成功係既適當又不可避免㗎。,流行作家唔掂科學嘅理論，而係憑信念來構建論點。,知識份子批評咗呢個時代嘅殺競爭，同提出咗一啲激進嘅替代方案，基於建立合作經濟嘅理念。,當時嘅文化產品通常忽略咗社會經濟嘅趨向，而係懷念過去。,A
"呢个問題係有關以下資料。
""有一個觀點指出奴隸主比所有反對力量都佔有決定性優勢。值得留意嘅係呢個優勢－完全組織嘅優勢。佢哋係有組織嘅；但又唔需要操心去創建佢哋嘅組織。喺存在奴隸制度嘅州屬政府係完整嘅奴隸組織。而呢啲州屬內嘅教會組織同樣俾奴隸制度禍害之用；當聯邦政府同佢嘅陸軍同海軍，由喺華盛頓嘅首席執政官，到最高法院，再由那裡到紐約嘅首席執法官，都立誓支持、捍衛、同傳播人類奴役嘅悲慘詛咒。筆、錢包同刀劍，聯合對抗謙卑喺幽暗地方佈道嘅單純真理。""
Frederick Douglass, 1857
以下嘅那一組人最有可能支持Frederick Douglass嘅觀點？",世卅年代嘅南方民主黨人,19 世紀50年代嘅西部牧場主,十八三零年代嘅南方農民,19世纪60年代嘅北方共和黨人,D
"希望有冇人答一答下一問。 呢句係由菲利絲·惠特利（Phillis Wheatley）嘅詩《關於從非洲被帶到美國》引出嘅。
從非洲被帶到美國
係憐憫幫我由我未信仰上帝嘅故土帶到呢度，
教我無知嘅靈魂識得
除咗有上帝之外亦有拯救者；
以前我不明白救贖係咩。
有啲人視我哋呢班黑皮膚嘅人為當啲，
佢哋話我哋嘅膚色係惡魔嘅符號。
記住，基督徒，黑人，黑得似亞當嘅該因，
可能經過改進，同天使一齊。
 — 菲利絲·惠特利（Phillis Wheatley）, 《各種主題的詩歌，宗教和道德》, 1773年
惠特利詩中嘅重點最能夠同下面哪個作比較？",獨立聲明係美利堅合眾國政府既一啲基本文件，係1776年7月4號大陸會議通過嘅。呢份文件講明美利堅殖民地同英國嘅政治分離，同時講明獨立聲明公理。獨立聲明係美利堅合眾國人民擁有共同而不可剝奪嘅權利，包括生命、自由同幸福追求。,喇沙地牧師 Jonathan Edwards 嘅證道《真主嘅憤怒中嘅罪人》。,《西尼卡瀑布宣言》係一份權利同感情聲明。,馬丁路德金恩嘅「我有一個夢想」演講。,D
"呢句問題係指向以下嘅資料。
1801年3月4號行入國會山嘅男人，佢大概齊普大臣同波拿巴之間，佮咁就聲稱自己係一個平等嘅地位，佢個性係通過佢嘅行動展示出嚟㗎; 但係個人同態度應該係只有同時代人先知道得，而且最生動嘅描述都係比唔到一刻嘅親自接觸。杰斐遜人好高，六尺二寸半高；有啡色膚色；喺態度上有啲害羞，好似好冷淡；態度青樣隻，個樣生份好似唔係話有啲命令嘅感覺……佢嘅皮膚好薄，暴露喺太陽下就會掉皮，變得有啲濕疹嘅樣。呢個啡色嘅臉，有著褐色眼睛同太陽般嘅表情；呢個松散、搖晃嘅人；呢個雜亂但經常係好出色嘅對話，都係美國歷史中控制力量嘅一部份，對於故事嚟講比三分之三，只掩蓋過真相。杰斐遜喺呢八年期間嘅人格似乎就係政府，佢係好印象深刻，就好似波拿巴，雖然係通過唔同嘅過程，留在國家心目中。喺華盛頓嘅村莊簡單氣氛中，佢唔僅係一個國王，因為佢喺社交同政治上係唯一嘅卓越嘅人。除咗英國外交館，喺華盛頓冇一間屋係為一般社會開放嘅；全部嘅政客，甚至係聯邦黨人，都係依靠杰斐遜同《宮殿》嚟娛樂；如果佢哋唔想去到度，佢哋「過得似熊，變得粗魯同失魂」。
— 亨利·亞當斯，《湯瑪斯·杰斐遜政府時期美國歷史》，1889年
根據亨利·亞當斯講，1801年嘅華盛頓市係",美國經濟實力的中心。,急速變成北美的「巴黎」,仍係一個文化發展未成熟嘅地方,仲係英國控制下。,C
"呢個問題係指以下嘅資訊。
「雖然美國嘅法律同條約冇干涉言論同情感嘅自由表達，或者干涉商業製造或者銷售武器或者軍火，但係卻係要求所有可能身處佢哋領土同司法範圍內嘅人員在爭鬥存在期間保持中立；同埋中立政府冇應該唔允許或者容忍佢哋嘅水域用於戰爭目的；
「所以，我，伍德羅威爾，美利堅合眾國嘅總統，為了保持美國嘅中立…特此宣佈同公佈…。
「美國嘅法規同條約同國際法都要求，在美國領土同司法範圍內嘅人員唔應直接或間接參與該戰爭，而應同所有交戲方保持和平，並保持嚴格同公正嘅中立…。」
伍德羅威爾，1914年
以下哪句講話最準確？",第一次世界大战之后，关于美国参与海外事务的辩论愈演愈烈。,第一次世界大戰之後，美國人普遍支持美國介入海外事務的新時代。,美國參與第一次世界大戰係延續住佢長期以來對海外事務嘅傳統。,美國參與第一次世界大戰係直接因為「貨幣外交政策」。,A
"今個問題淨係同以下嗰啲資訊有關。就美國啲法律同條約嚟講，唔會干涉自由表達意見同同情、或者商業製造或者出售武器同軍火，不過喺佢哋嗰個地區同管轄範圍入邊，唔論邊個人，喺呢場戰爭期間，都要保持公允中立。而唔好允許或者容許中立政府搞佢嘅水用嚟助戰爭。依家係美國總統伍德羅·威爾遜，為咗維護美國嘅中立...呢裡聲明同宣佈...
美國嘅法律同條約同國際法同樣要求，喺美國嘅地區同管轄範圍入邊，唔可以直接或者間接咁參與呢場戰爭，而係要同所有交戰方保持和平，同時保持嚴格同中立。伍德羅·威爾遜，1914年。
上述聲明最符合以下哪個演講嘅感情？",華盛頓告別演說,老布希嘅「千盞燈火」。,林肯的蓋茨堡演說,富蘭克林·羅斯福嘅「恩仇日」,A
"呢个问题涉及以下资讯。
喺1980年代，係一個混亂、衝突同埋變化嘅時期。呢個係一個考驗我哋嘅利益同價值觀嘅時候，係一個考驗我哋嘅智慧同技能嘅時候。
喺呢個時刻，喺伊朗有50名美國人仲係被恐怖主義同無政府狀態嘅無辜受害者。同時喺此時，大量嘅蘇聯軍隊都企圖壓迫獨立自主同虔誠信仰嘅阿富汗人。呢兩宗事件—一宗係國際恐怖主義，另一宗係軍事侵略—對美利堅合眾國同全球所有國家都構成嚴重嘅挑戰。我哋將攜手應對呢啲威脅和平嘅挑戰……
有三個基本發展塑造咗我哋嘅挑戰：蘇聯軍事實力持續增長同擴張，超越自己嘅國界；西方民主國家對中東嘅石油供應高度依賴；以及許多發展中國家社會、宗教、經濟同政治變革所帶嚴重衝擊，例如伊朗嘅革命。
呢啲因素各有重要性。佢哋彼此影響。我哋需要一齊正視呢啲挑戰，堅毅同勇氣。我哋將迎接呢啲挑戰，並且喺我哋之內最好嘅力量下應對。我哋唔會失敗。
—Jimmy Carter，《國情咨文》，1980年1月23日
以下哪一項最能表達卡特對外交政策嘅處理途徑？",封閉主義,安撫,遏制,召開一場戰爭。,C
"呢個問題與以下嘅資料有關。
""啲人嘅情況係佢地嘅功能係利用佢地嘅身體同埋對佢地冇更好嘅期望，都係咁，呢啲人係大自然嘅奴隸。對佢哋嚟講，咁樣嘅統治係最好嘅。""
胡安•德•塞普爾维达，《政治学》，1522年
""當拉丁美洲國家喺19世紀獲得獨立嘅時候，呢兩股潮流匯合，同埋同一個老、更普遍嘅自然法傳統融合。結果就係一種獨特嘅拉丁美洲形式嘅權利論述。保羅•卡羅札追溯呢個論述嘅根源到一種特殊嘅應用，同埋擴展，托馬斯主義嘅道德哲學喺西班牙在新大陸嘅征服中所犯嘅不義。主導呢個發展嘅重要人物似乎係巴托羅梅•德•拉斯卡斯，一位16世紀西班牙主教，佢譴責奴隸制度同埋支持印地安人嘅事業，基於佢哋作為一個共同人類嘅成員而有一種基於自然權利嘅自由嘅理由。拉斯卡斯寫道,'世界嘅所有民族都係人類'，同埋'人類嘅所有種族都係一體嘅。'根據布萊恩•提爾尼，拉斯卡斯同其他西班牙的多明我哥派哲學家通過利用從人類理性同自由意志中得出自然權利同自然法嘅法律傳統，同埋訴諸亞里斯多德哲學，為一個獨立於宗教啟示嘅自然權利學說奠定基礎。""
瑪麗•安•格倫頓，《被遺忘嘅熔爐：拉丁美洲對普世人權觀念嘅影響》，2003年
關於西班牙征服美洲嘅以下敘述中，邊一個最準確？",非洲奴隸係西班牙喺佛羅里達殖民地嘅直接結果。,喺墨西哥早期嘅本土文明向西班牙探險家介紹牛隻養殖同小麥種植。,哥倫布唔係第一個歐洲人去探索北美。,因為種族偏見，西班牙探險家唔鍾意同土著人通婚。,C
"呢个問題係指以下嘅資訊。
""我哋發現唔單係一場內戰，係一班人民努力解放自己唔想再受殖民統治影響嘅歷程，而且我哋發現我哋曾經熱情地影響越南人向住我哋自己嘅形象發起反擊，佢哋好難擺脫對抗我哋話係救佢哋嘅威脅。""
""我哋發現好多人甚至唔識分共產主義同埋民主嘅分別，佢哋只係想喺稻田裏面工作，唔想俾直昇機掃射同埋用凝膠汽油炸燒佢哋嘅村莊同埋撕裂佢哋嘅國家。佢哋想一切同戰爭有關嘅，特別係美利堅合眾國嘅外來存在，離開佢哋單獨和平嘅時候，佢哋練就咗一門生存技藝，隨時支持任何軍力喺當時存在，不論係越共、北越定係美軍。""
約翰·克里，1971年
1952年同1968年民主黨總統候選人敗選嘅最重要因素係",美國公眾嘅渴望避免衝突，回歸更保守嘅政治同社會生活。,民主黨嘅政綱承諾提高稅收嚟還國債。,民主派候選人對民權立法的爭議立場,民主黨堅決支持平等權利修憲。,A
"呢个问题同下列嘅資料相關。
「我哋嘅結論係，喺公共教育嘅領域度，『分開但平等』嘅理論唔適用。分開嘅教育設施天然係唔平等嘅。所以，我哋認為原告同其他同樣處境嘅人，因為被投訴嘅種族隔離，而被剥奪第十四條修正案保障嘅平等法律保護。」
《布朗訴教育委員會案》，1954年
最高法院喺邊個判斷案中確認咗對於黑白人分開但平等設施嘅做法？",馬伯里對麥迪遜,先問一問啦，有冇人識Bradwell v. Illinois呀？就係一個美國法律案件，主要係關於女性權利同性別歧視嘅問題。喺呢個案例裏面，法院判決話，女人唔可以做律師，因為佢哋嘅天性同埋社會角色唔啱。所以，呢個案例係一個好好嘅例子，俾人見證緊女性係點樣受到歧視同限制喇。,佘士適訴費格森案,福爾摩斯 對哈地,C
"呢條問題係關於以下嘅資訊。
1801年3月4號，呢個人爬上了國會大樓嘅階梯，企圖同Pitt同Bonaparte一齊共平等嘅地位，佢個性格表現出一種行動力；但個人同態度，只有當年人至識，最生動嘅描述亦唔及親身接觸嘅一刻。Jefferson好高，身高六尺二寸半；頭髮盤根，態度害羞，似乎冷漠；姿勢笨拙，無啥咁係態度上顯示出有權威嘅特質…佢嘅皮膚好薄，曬太陽會脫皮，搞到樣子同患病咗嘅。呢個頭髮盤根，擁有茶色眼同陽光的臉；個樣松弛，步履蹣跚嘅人；傾訴散漫又經常係高明的談話，屬於控制美國歷史命運嘅影響，仲比三四份之一嘅官方文件更加必要，呢啲文件唯一遮掩咗真相。喺呢八年期間，Jefferson嘅個性似乎就係政府，同Bonaparte嘅特質一樣，雖然過程唔同，但對全國人民嘅心靈有著深遠嘅影響。喺華盛頓嘅村莊簡單中，佢唔單止係國王，因為佢係唯一擁有社交同政治優越性嘅人。喺華盛頓，除咗英國公使館，冇一幢屋係對一般社會開放嘅；所有政客，連聯邦黨人都要依賴Jefferson同佢嘅宮殿嚲消遣；如果佢哋唔想去，佢哋就會「活似熊，變得粗暴同迷糊」。
—Henry Adams，《托馬斯·傑斐遜政府任內的美國歷史》，1889年
1800年嘅選舉中，Thomas Jefferson嘅勝利係重要嘅，因為",佢係第一個喺南方出世嘅總統。,至今最頭一次總統一職由一個政黨轉交俾另一個政黨。,佢相信有必要同大不列顛開戰。,佢鼓勵美國嘅快速工業化。,B
"依個問題係指下面嘅資訊。
「昨日，1941年12月7日—一個值得銘記嘅日子—美利堅合眾國突然同有意無良嘅日本帝國海軍同空軍攻擊。美國同呢個國家係和平共處嘅，而且根據日本嘅要求，仲同佢哋嘅政府同帝王進行和平對話。事實上，日本空中部隊開始轟炸一小時後…日本駐美國大使同佢嘅同事向美國國務卿遞交一份關於最近美國信息嘅正式回覆。呢份回覆指出，繼續現存嘅外交談判似乎無用，但冇任何威脅或戰爭或武裝攻擊嘅暗示…昨日嘅襲擊…對美國海軍同軍事力量造成嚴重損失。好多美國人喪生。另外，美國船隻都喺海上被報告遭到魚雷攻擊…作為陸軍同海軍總司令，我已經下令採取所有措施保衞我哋。」
富蘭克林·羅斯福總統，廣播節目，1941年12月8日
以上嘅聲明最有可能係喺邊個重大事件之後發表？",珍珠港事件。,美國USS Maine 船隻沉没发生在1898年，在古巴哈瓦那港口。船隻沉没的原因至今仍不明确，但當時船上超過260名美國海軍士兵遇難。这起事件成為美西战争爆发的导火线，使美国对西班牙宣战。,美國「自由號」艦隻被轟炸事件,義和團起義,A
"呢個問題係指向以下嘅資訊。呢啲都係自然嘅，係一種特權，我會更遠，呢係一種權利，所有自由嘅人都宣稱㗎，佢哋有權利喊苦喊痛當佢哋受傷害嘅時候。佢哋有權利公開激烈抗議權嘅濫用，警惕佢哋嘅鄰居提防當權者嘅欺詐或暴力，同埋勇氣地表達佢哋對自由嘅恩賜, 佢哋對佢嘅價值，同埋佢哋決心不惜一切去保護呢種可能係天賜嘅最大恩賜。... 不過最後：法庭同你哋呢, 各位陪審團, 嘅問題唔係小事或私人關係。唔係只係一個窮印刷商嘅事, 亦都唔係單只紐約嘅事, 依家你哋係審理緊。唔係! 佢可能會影響美洲大陸喺英國政府下生活嘅每一個自由人。呢係最好嘅原因。呢係自由嘅原因。我相信你哋今日嘅正直行為，唔單止會贏到你哋嘅同胞愛戴同尊重, 每一個揀自由多過奴役嘅人都會稱讚同尊敬你哋，咁樣阻止暴政嘅嘗試。同埋透過公正無私嘅判決打下一個堅固基礎，保障我哋自己, 我哋後代同我哋嘅鄰居，由大自然同我國既法律賜佢哋自由嘅權利，包括暴露同對抗濫用任意權力 (至少喺呢度世界上) 嘅權利，透過講同寫實話。

—Andrew Hamilton, 結論說辭, 印刷商John Peter Zenger嘅誹謗審訊, 1735年8月4日

Zenger案最好可以同以下哪個做比較？",亞伯拉罕·林肯喺內戰期間封禁人身自由权。,政府喺1971年嘅努力阻止《五角大廈文件》嘅出版。,1886年對Haymarket Square炸彈襲擊案的被告進行審判。,1954年嘅《布朗訴教育局大法官法院裁決》。,B
"話咁樣話，美國既法律同條約係唔會限制人哋自由發表意見同表示同情，或者影響商業生產或買賣軍火或武器，但係所有喺美國疆域內或受到管轄嘅人都有一個中立公正嘅責任；同時，中立政府亦有責任唔可以容許或者容忍佢嘅水域被濫用為戰爭之用。

所以，我，美利堅合衆國總統伍德羅·威爾遜，為咗保護美利堅合衆國既中立性...現宣告同發佈...
「唔論係美國嘅法例同條約，同國際法都要求喺美國疆域同受管轄嘅地方，冇人可以參與喺呢場戰爭中，直接或者間接都唔得，而係應同所有交戰各方保持和平，並維持嚴格同公正嘅中立...」
伍德羅·威爾遜，1914

有關凡爾賽條約嘅以下敘述邊個係真係？",美國參議院反對咗呢個提案，因為佢係覺得呢個處理對德國太寬容。,美國參議院打算拒絕，係因為呢條法案要求美國更深入參與歐洲事務。,美國參議院批准咗佢，但對東歐妥協有保留。,美國參議院從來冇投票通过。,B
"呢啲問題係關於以下嘅資訊。
可能，不過我比其他人更加有意識，知道我哋家歷史上呢個特定時刻嘅民主自由嘅重要性，因為我喺全國各地行走，同人見面，見到發生喺小人物身上嘅事情，我明白保護我哋民主自由對於民主嚟講意味著乜嘢。
多年來，我哋一直要為民主自由而戰，我哋知道有時候光明會變得昏暗，每次咁嘅時候，民主就會處於危險之中。而家，主要係全世界狀況亂世，好多其他國家嘅民主自由已經消失咗。
當然，係唔可能打仗嘅時候仲保持新聞自由同講話自由同會蕊自由。佢哋會自動消失。所以而家喺好多地方，本來佢哋係安全嘅，而家亦都冇咗。喺其他國家，甚至係開打仗之前，唔單止係新聞自由同會蕊自由同講話自由消失，宗教自由亦消失。
所以我哋知道嚟緊喺呢個國家，我哋有一個嚴重嘅責任。我哋而家係和平嘅。我哋冇理由擔憂，就好似全世界唔同地方嘅人哋咁樣擔憂；所以，我哋要守護民主嘅自由。
—埃莉諾·羅斯福，於1940年3月14日嘅訪問芝加哥伊利諾伊州美國公民自由聯盟
羅斯福嘅擔憂最直接可以同論辯以下邊個嘅人哋嘅擔憂相比較呢？",1964 年的 东京灣決議。,1965年的投票權法案係一個法律，佢係美國國會通過嘅，係攪到嗰啲阻撓黑人投票嘅法律同政策，佢令到所有人都有平等嘅投票權。,美國愛國者法案係2001年通过嘅㗎。,二零一零年嘅平價醫療保健法案,C
"呢條問題係關於以下嘅資訊。
「有鑑於有必要制定新條文同規定以改善呢個王國嘅收入，同擴展同確保大不列顛同陛下嘅美洲屬地之間嘅航海同貿易，而呢啲屬地係因為和平而被幸運咁擴大：同時有正義同必要係陛下嘅美洲屬地內增加一個收入，以支付保護同維護呢啲地方嘅開支；我哋，陛下嘅最忠誠嘅英國下議院議員，經過議會集會，希望喺今屆議會期間提供一定嘅款項，以籌措美洲嘅呢個收入，決定俾予陛下以下所提及嘅幾個稅率同職責......」
1764年糖法
呢段摘錄中提到嘅目標同以下哪一項最相似？",進步時代的反托拉斯改革,七十年代嘅自由貿易政策,第一次世界大戰後增加聯邦所得稅率。,喺1980年期間，美國聯邦所得稅率下跌。,C
