呢啲網站邊個係提供「微博客」服務嘅？,得閒嘅時候，我鍾意去YouTube睇吓片。有啲片睇得好開心，有啲就得唔得。,Facebook係一個社交媒體平台，用家可以用嚟同身邊啲人分享文本、圖片同埋視頻嘢。同时用家可以睇其他人嘅貼文，同埋同其他用家互動，例如留言、按讚或者轉發。Facebook係全球最大嘅社交網站之一，係從2004年就開始運作，而家已經成為許多人日常生活中唔可或缺嘅一部分。,維基百科係一個自由嘅線上百科全書，係由全球嘅用戶建立同編輯嘅，所有人都可以喺維基百科度分享自己嘅知識同經驗。,識唔識玩Twitter啊？我好鐘意用Twitter同朋友傾計，睇下有啲咩熱門話題。係咪都識用呀？,D
公共關係領域中，戰術與整個組織的推廣有關的範疇係邊一個？,企業,公司內部傳訊。,財務關係,生意對生意,A
Emma瀏覽熱門網站時睇到一個好出名嘅演員啱啱因為超速同行車喺唔啱嘅一邊被攔下嚟嘅故事。原來佢係飲酒駕駛，而且警察係車度發現毒品。演員嘅公關代表發表聲明話演員只係攰咗同埋毒品係其他人嘅。Emma忍唔住有個印象，即係公關危機公關都係喺出事之後出現嘅。,主動的,好，我會幫你翻譯。請幫我將下面這段話翻譯成正宗的口語粤語：reactive,唔好講你係咪用心機,咁隻咸湿既人你要留得住哂我，我會咁樣同你走。,B
呢段嘢係講Louis擁有一間化學公司，佢地唔負責任咁處理化學廢料，污染咗社區嘅飲用水。佢知道公司係削減垃圾處理嘅成本，但公開話佢對呢啲唔負責任嘅做法一無所知，拉住公司嘅總經理，然後開除佢。Louis而家用咗乜樣嘅形象修復策略？,唔洗否認啦，我自己都知啲嘢唔係咁嘅。,推卸責任,減低攻擊性,改善行動,A
公共關係模型嘅第___階段包括針對客戶嘅初步同次級研究，確定宣傳活動嘅目標受眾，提出溝通渠道同策略，同埋制定宣傳活動嘅目標、宗旨、訊息同主題。,揾唔到身份證，一定係唔見咗喺度。係度搵咗咁多次，都冇得。唔知幾時先會搵到啦。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：evaluation,執行,計劃係好緊要嘅，唔好輕易放棄，要堅持到底。,D
企業公共關係環境分析中的“內部因素”部分通常包括：,溝通審計,策略建议,社區焦點小組,傳媒聯絡人名單,A
組織刊物有咩主要優勢呀？,佢地可以俾贊助機構帶嚟收入。,佢哋嘅能力係係向特定、細節嘅資訊傳遞俾目標公眾。,佢哋嘅能力避開通常同雙向媒體有關嘅問題。,佢哋有能力俾贊助機構一個唔受控制嘅溝通途徑。,B
邊個對象，同埋邊個結果，喺公關計劃嘅評估階段有文件顯示程序對利益相關者嘅影響？,訊息同活動嘅質素,改變態度同觀念嘅人數,回應溝通的人數,執行嘅信息同活動嘅數量,B
廣告宣傳嘅第二階段就係建立_______，即係變得有信用同可信。,麻煩幫我將呢段嘢譯成正宗嘅口語粵語，唔洗驚專業嘅詞彙同句子。格式唔變，全部都要，唔好漏咗，直接輸出結果，唔好多餘嘅嘢同符號。,"唔係好肯定自己係邊個, 或者唔係好肯定某啲嘅特色。喺我哋生活嗰度, 搵到我哋自己嘅位置, 定係辨識到自己嘅特質, 都係好重要嘅。",可靠性係指某樣嘢嘅質素或者性能，係一個諗緊平時同業務中物品嘅用度或者可信度。可靠性係一個產品或者服務可以在一定時期內保持其正常運行嘅能力。,機構係指一啲負責特定業務或任務嘅組織或部門。佢哋通常喺政府、企業或非政府組織度工作，負責策劃、執行同執行特定嘅任務或項目。agency長唔同嘅形式同功能，可以係一個獨立嘅組織，亦都可以係一個部門或單位喺一個大嘅組織內部運作。,A
邊類型嘅文字喺寫作上係應用石頭磅結構？,傳媒寫作,個人寫作,商業寫作,推廣寫作,A
喺Chase Jones 嘅問題管理模式度嗰個步驟裡面，應該要評估機構嘅帶領問題嘅能力係邊個步驟？,身分證,我地要分析返呢个数据嚟睇下发生咗乜嘢事。数据嘅图表可以清楚地显示出趋势同埋模式。嗱，我们要睇下嗰啲数据嚟睇下有咩消息。係嘛，我哋要做番個深入啲嘅分析先至可以明白到底发生咗咩事。,啲策略係企劃同執行實現目標嘅方法。喺制定策略嘅過程中，我哋需要考慮內外部嘅環境同埋競爭對手嘅行為，喺呢個基礎上，制定出一個能夠達成目標嘅有效方法同步規劃。喺執行階段，我哋需要監察同不斷評估策略嘅實施情況，並作出適時調整，確保能夠達到事先設定嘅目標。,評估。,C
邊啲係目標唔應該係？,佢好寬闊，可以放好多嘢。,可以達到的。,可以度量到既淨係指可以用啲數字或者標準嚟度量到既嘢，多數時候係同目標或者結果有關。係工作方面，例如我哋設定咗一個目標，如果我哋可以用數字或者標準去測量到達成嗰個目標嘅進度定係成效咁，呢個目標就係measurable。,限時任務,A
邊條述句形容一個康德倫理學的概念？,乜係啱，乜係錯，都係寫低㗎。,人哋應該係對待咗人哋係一個目的，而唔係一個手段。,最大多數人嘅最大嘅利益。,富人應該幫助唔咁富裕嘅人。,B
呢啲機構邊個係最有效果同客戶喺網上互動？,唔該你地，我想要杯熱咖啡同一塊牛角包，唔該。,可口可樂係一啲好受歡迎嘅汽水，喺世界各地都有得買，係唔少人嘅最愛。,全食超市,紅牛,A
依照俄羅斯哲學家米哈伊爾·巴赫金嘅理論，要創造出一個________，或者係一個資訊豐富嘅公眾，所有有關一個議題嘅溝通都要係________，或者係採取對話嘅形式。,知識分子、民主,民主，對話,民主，合理,民主，兩黨制,B
你個客戶要求你開展一個公共關係活動，利用新科技來推廣大學學費儲蓄計劃。最適合嘅第一步係乜嘢？,研究各種服務的價格和開發成本。,研究製作一份問卷，探討哪些因素影響家庭儲蓄。,進行情況分析，了解問題更清楚。,召開一個焦點小組，確定哪些訊息對這個計劃最有效。,C
根據「工作理論」，一個人獲得資訊同改變行為之間發生咗咩步驟？,冇問題，我哋會幫你一齊搵返留意。,意見改變,反應形成,語義編碼,B
將人口分為心理學、人口統計學和地理人口統計學細分在哪個公共關係專業中尤其重要？,問題處理,投資者關係,公共事務,推廣傳播,D
咁樣講嘅，「outcome」嘅評估有冇兩個例子？,態度轉變,訊息嘅放置,信息派發,專注觀眾嘅數量,A
邊間時裝屋因被指控剽竊設計而損害聲譽？,唔該請幫我翻譯返下面呢段嘢成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好漏咗嘢，直接輸出結果啦，唔好多話同多餘嘅符號。Dior,給與奴儀,Chanel 係啲時裝屋同奢侈品牌，啫，由 Gabrielle Chanel 創立，佢係巴黎最具有代表性嘅時裝品牌之一，Chanel 嘅設計以簡約優雅同高貴為主，令人讚賞。,喇叭牌,C
邊個係公關界嘅先驅，率先堅持要「坐喺管理層嗰度」嘅第一個實踐者？,"唔該晒，請問以下嘅文句可唔可以幫手譯成正宗嘅口語粤語：
Carl Byoir",Edward Bernays 喺公共关系嘅鼻祖，佢係控制大众思想同行动嘅专家。佢嘅理论同技巧有好大影响，唔止影响咗广告同媒体，仲影响翻咗政治同社会。Bernays 提倡嘅「意识形态控制」概念，令人睇清楚呢个社会如何被精心设计嚟影响我们嘅价值观同行为。,多瑞絲·弗萊斯曼,阿瑟 佩治,D
機構有何主要原因會聘請外部公共關係顧問？,佢哋提供彈性嘅人才同技能。,佢哋令工作更加有信服力。,佢哋會喺項目或計劃上提供穩健嘅回報率。,佢哋可以喺專案上面比公司內部嘅員工更加專注同注重細節。,A
呢啲活動中，次級研究可能會包括邊啲？,進行內容分析,進行一個調查。,睇人啦。,查閱公開紀錄,D
審計局唔提供有關邊啲出版物嘅資訊？,交通便利，行人成群，舊區改建，新建築物如雨後春筍般冒起，商店林立，人來人往，這個城市真是熱鬧非凡。,發貨,請幫我將下面呢段話翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：Traffic,唔知點解好多人唔識睇書啦，呢啲書足智多謀㗎嘛，唔好話你唔識讀㗎。,D
乜年代發展左最早嘅電郵？,六零年代,我哋今日嘅話題係關於七十年代嘅時尚同文化。喺呢個年代，流行嘅風格都好獨特，例如返工嘅人都會著迷著緊碎花拼接嘅服裝同埋襯托住造型嘅大蕾絲領巾。喺音樂文化方面，嘅band同埋歌手都好受歡迎，例如The Beatles同埋David Bowie。另外，當時嘅電影同埋電視劇都好經典，例如《星球大戰》同埋《陽光總在風雨後》。整個七十年代都係一個充滿活力同創意嘅年代。,80年代係一個充滿經典嘅年代，流行文化同音樂都有好多鮮明嘅特色，俾人一種懷舊嘅感覺。係呢段時期，好多時裝同髮型都好特別，令人難忘。,廿世紀九十年代,B
根據Esman（1972）嘅講法，邊啲公眾可以幫助一個組織存在，提供權威或者幫助？,推動、促使、使成為可能,機能性,唔該晒。,較差,A
邊個公共關係常用嘅手法會產生「光環效應」？,電視或廣播播出位置,特技演員,第三方,冇錯，贊助,D
