一個46歲嘅女人患有活躍嘅僵直性脊椎炎，佢嚟返診所進行追蹤檢查。使用唔同嘅常規非類固醇消炎藥都冇效果。硫唑嘌呤治療亦都冇帶黎改善。最適當嘅下一步治療係使用一種抑制以下哪一種嘅藥物？,細胞毒性 T 淋巴細胞抗原 4,表皮生长因子,白介素一（IL-1）,腫瘤壞死因子α,D
一倥五十歲嘅女士講訴經常嘅痛楚、僵硬同疲勞。身體檢查發現佢喺斜角肌、臀大肌同三頭肌群有好多雙側嘅敏感點。放射線檢查同實驗室檢查結果係正常嘅。最可能嘅診斷係….,強直性脊椎炎,纖維肌痛,我嘅筋膜疼痛綜合症,骨關節炎係一種常見嘅退行性關節疾病，通常係由於骨頭同軟骨組織嘅磨擦而導致。呢種病症通常會導致疼痛、腫脹同關節活動受限。治療方法通常包括物理治療、止痛藥同埋手術。立即諮詢醫生以獲得更多資訊同埋建議。,B
一個18歲嘅男仔入咗急診室，十分鐘之後佢哋搞到傷口，係個胸前。佢入嚟嗰陣，對刺痛刺激冇反應。佢心跳130次／分鐘，呼吸8次／分，淺淺嘅，可觸及收縮壓60毫米汞柱。佢被插管並機械通氣，開始靜脈輸注0.9%鹽水。5分鐘後，佢心跳130次／分鐘，血壓係70/40毫米汞柱。檢查發現係左邊胸骨中線第六肋間有2厘米嘅傷口。有頸靜脈膨脹。呼吸聲正常。氣管係中線。心音唔清晰。以下邊一個係最適合嘅管理下一步？,胸透片,心臟超聲波檢查 (Echocardiography),支氣管鏡检,心包穿刺,D
55歲嘅男性入咗急診，話佢頭兩日都係好痛同埋嘔吐。佢嘅過往病史冇啲類似嘅情況。佢冇食過藥。佢有煙癮，40 年歷史，而且每日會飲多過8 罐啤酒。肚腹檢查發現係上腹部好敏感。實驗室研究顯示血清澱粉酶水平達467 U/L（參考範圍：28-100 U/L），而且γ-谷氨酰轉移酶水平達212 U/L（參考範圍：<55 U/L）。向返痛係經由以下咩神經向脊髓傳遞喺呢個病人身上？,T1-T5 前支配神經,T6-T10嘅前支配神经,T11-T12嘅前支神经皮。,T1-T5嘅後側支神經,B
一個31歲嘅女人有第二型糖尿病，因為佢隻腳有一個散綿綿嘅、臭痕嘅傷口嚟睇醫生，已經有兩日。醫生經過身體檢查之後發現佢隻腳跟住個腳跟有一個4厘米嘅壞組織傷口，有一種紫黑嘅顏色。見到有氣泡產生咗好多液體流出嚟。組織活檢嘅革蘭氏染色顯示有革蘭氏陽性嘅桿菌。導致呢個情況嘅病原體最有可能產生以下咩傷寒因子？,蝴蝶狀膜。,肺溶素係一種毒素，會由肺炎鏈球菌釋放，可以損害肺部組織同埋引起疾病。,多醣囊毯,α-毒素,D
23歲嘅女仔有髓骨衰竭，食咗大量嘅兔抗胸腺球蛋白。十日後，就發燒，淋巴腺腫大，關節痛，同埋手同腳紅腫。呢啲症狀最有可能係咩原因？,天然殺手細胞分泌細胞激素,嗰啲噁心的白血球開始掉粒啦。,免疫复合物沉积喺組織内,多克隆T淋巴細胞活化,C
68歲嘅男人因為慢性阻塞性肺病急劇惡化而需要呼吸機喺醫院入便。佢入便第二日就發生右側氣胸，需要放置胸管。喺接下嘅24小時內發現空氣外溢，而家已經停止。但係，呢位病人變得不安和好激動。呼吸聲喺右側胸部變弱，而家病人有心跳過速。血壓係130/80毫米汞柱。之後醫生要求立即進行胸腔攝影術，邊項係最適當嘅步驟？,服用β-阻滯劑,請俾阿普咯拉姆。,撤走病人嘅呼吸機，用手提氣囊面罩去幫佢進行呼吸。,重新放返胸管,D
一個45歲嘅女人有系統性硬皮症（巴氏病）嚟見醫生，因為佢有三個禮拜短呼吸同冇啦啦咳嗽。佢嘅體溫係36.9°C（98.4°F），心率係82次/分鐘，呼吸係20次/分鐘，血壓係136/85毫米汞柱。兩個下肺領域聽到爆裂聲。肺功能測試顯示總肺容量為預測嘅80%，而對一氧化碳嘅擴散能力，經過肺泡體積校正，係預測嘅65%。肺活檢嘅組織學檢查最有可能顯示以下哪項發現？,散在性间质纤维化,肺泡內滲液,多個血栓栓塞,壞死性血管炎,A
喺一個移工營出現咗十個唔同年齡嘅人嘅疫情。全部病人都冇接種過任何形式嘅免疫針。多數病例表現為發燒、冷顫、呼吸急促、喉嚨痛、淋巴腺腫大同埋極度疲乏。有一個病人死於呼吸系統併發症，另一個死於心肌受損。喺七個病人嘅呼吸道樣本中分離出一種革蘭氏陽性桿菌。呢次疫情嘅最可能原因係…,百日咳菌,白喉杆菌,Epstein-Barr病毒,流感嗜血桿菌,B
呢個29歲嘅男士喺診所講返覺得心口跳，訓唔好覺，同埋好似好攰咁。佢而家搬咗咗兩個月喺度做番份升職嘅工，但係成日都專心唔到做新工嘅嘢。佢好擔心自己係唔係可以適應返新工上嘅責任，同埋話佢而家兩個星期唔病假病假調咗三日。最可能嘅診斷係…,忧虑情绪调适障碍,廣泛性焦慮症,重性抑鬱症，單次發作，中度,強迫症人格障礙,A
三百男士参加评估新嘅血液測試去檢測攝護腺癌。所有血清攝護腺特異性抗原濃度大於5 ng/mL (N<4)嘅男人都要進行攝護腺腫塊針生檢。一百名男士接受生檢程序；九十個發現有攝護腺癌，而五個發現有慢性攝護腺炎。以下邊一項係需要去計算呢個測試嘅敏感度？,普通市民患慢性前列腺炎的发病率,大約有啲檢測結果大於5 ng/mL同埋正常切片組織嘅男性人數。,普通市民之中患有慢性前列腺炎的患病率,前列腺活檢結果等於或低於5 ng/mL的男士,D
一個55歲嘅商業總裁返晒醫院睇佢陣痛嘅腹痛。佢對醫生禮貌，但對護士同其他員工嘅態度好差。佢嘅老婆同兩個成年仔女返嚟探望佢。呢個病人話話話咀地話話，話話佢度佢啲失蹤嘅仔係咁媠。嗰啲原因最有可能係啲咩呢？,投影,射影識别（Projective identification）,逆反作用,拉家常,D
一個曾經健康嘅37歲女人向醫生諮詢，話佢最近3個月經常感覺好驚恐、呼吸急促、心跳加速、同埋手腳發麻。佢嘅生命徵象都係正常嘅。體檢冇發現異常。甲狀腺功能檢查同埋心電圖都冇異常。最適當嘅藥物治療係乜？,鋰碳酸,甲基苯基二甲胺,奧氮平,帮我將呢段嘢翻譯成正宗嘅口語粤語，格式唔好改，全部都要，唔好落字，直接show出來，唔好再加啲字同符號（留意唔好生成粤拼同英文，直接show口語粤語嘅繁體字中文形式，繁體字）：Paroxetine,D
一位研究員正在研究醫學生在學年期間不同時間點普通感冒的發生率。結果顯示，在期末考試週期間，這些學生的上呼吸道感染率增加。有假設認為溫習考試的壓力對免疫系統有害，使學生更容易感染。在這些學生在考試周期間的以下哪項實驗室發現最有可能支持這個假設？,上午嘅血清皮質醇濃度下降,巿細胞活動減少,增加了嗜鹼性粒細胞數目,白血球比平時多了,B
一個30歲的未生育女性向醫生訴說她的情緒變化問題。她說過去幾個月她一直感到焦慮、過度活躍，而且在月經前3至4天無法入睡。她進一步報告說，月經來臨的那一天，她會變得嚴重抑鬱、厭食、易怒和無精打采。她沒有精神病史。身體檢查結果正常。她和她的丈夫已經努力嘗試懷孕超過2年。根據病史，約1年前她接受了腹腔鏡下通腔手術來矯正一個閉合的輸卵管。最可能的診斷是……,情緒抑鬱的調節障礙,情緒激動型雙相情感障礙,情緒激動型人格,廣泛性焦慮症,A
一個19歲既大學生諮詢醫生，因為陰道刺激同埋小便時痛已經有5日。兩個星期前佢有鏈球菌性咽喉炎，食左安莫西林。過去一年佢同兩個對象發生性行為，用套避孕。上次月經係一個星期前。佢嘅體溫係37.2°C（99°F），血壓係90/60 mm Hg。陰部檢查發現外陰同陰道紅暈同埋有厚厚白色陰道分泌物。呢啲發現最有可能係咩引起嘅？,細菌性陰道炎,念白質感染係由滅癬菌引起嘅一種常見嘅真菌感染。,沙眼衣原體感染,大腸桿菌感染,B
一個23歲嘅男士，性生活頻繁，同好幾個性伴侶發生性行為後，出現排尿困難同埋尿道分泌物呈黃色。尿道分泌物經革蘭氏染色後，顯示大量嘅中性粒細胞，好多中性粒細胞內含有革蘭氏陰性雙球菌。喺過去兩年中，佢已經發生過三次類似嘅尿道炎症病徵。而喺感染佢嘅微生物嘅哪一種特性最能夠解釋為什麼佢會再次感染呢？,抗原變異,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅嘢同符號：Catalase,B細胞功能受壓制。,抑制T細胞功能,A
一名54歲嘅女嘉嚇嚟到急診室，因為佢一日前接受痛苦嘅牙科手術後出現嚴重嘅下巴痛。病人手術後醫生俾佢開咗可待因，叫佢每4個鐘頭食一次，但係佢仍然感到痛楚，即使按時服藥。佢屋企其他成員都曾經食過可待因，但係都冇好好控制痛楚。以下嘅邊個原因最可能解釋呢個治療失敗？,啲咗古丁嘅吸收率下降。,codeine 嘅代謝減少，形成嗎啡嘅速度變慢。,κ受体缺乏,咸水處理提高咗可待因嘅血漿蛋白結合率。,B
一個健康4歲嘅女仔帶嚟接受健康檢查。醫生聽到佢胸口左上位有一個2/6級嘅收縮期心雜音。S2心音分裂得好開，同埋唔隨住呼吸變化。佢胸口左下位又聽到輕微嘅舒張期心雜音。檢查發現冇其他異常。最有可能嘅診斷係邊個？,主動脈瓣狹窄,心房間隔缺損,主動脈狹窄,二尖瓣脱垂,B
一個75歲嘅婆婆返嚟診所，佢同埋右上腹位有一啲帶狀嘅痛同埋燒嘅感覺，由胃上部到背部中線。體檢冇發現有任何腹部按摩會痛。膽囊超聲波檢查結果正常。血清淀粉酶濃度係正常參考值範圍內。以下哪一個係最有可能嘅診斷？,冇結石性膽囊炎,慢性反覆性胰臟炎,盲腸憩室炎,帶狀疱疹,D
一個36歲嘅男人頭兩個星期開始痛痛地，晨早起身就有，食藥就會好啲。佢以前無頭痛經歷。佢話話八個月前晉升咗，要搬咗屋企。醫生檢查發現除咗兩邊視網膜邊緣嘅模糊，冇發現其他異常。最啱嘅處理方法係咩？,開始試用一種β阻滯劑藥物,請做個頭部 CT 掃描。,訂購腦電圖,請介紹佢去神經科睇醫生。,B
一個15歲嘅女仔因為有過三個月痘痘問題嚟睇醫生。佢12歲就開始發育胸部同埋陰毛，14歲月經就嚟咗。體檢發現佢面頰同額頭散發有開口同閉口粉刺。佢嘅胸部同埋陰毛發育係屬於Tanner第5階段。根據以上資料，最可能係咩原因導致呢個病人出現痘痘？,皮脂腺受嘅雌激素刺激增加,皮脂腺對促卵泡激素的反應增加,皮脂腺受到更多交感神经刺激。,雄激素刺激皮脂腺,D
一個19歲嘅亞洲女大學生因為鼻塞已經有一個星期，偶爾有啲透明嘅流鼻涕同埋輕微嘅喉嚨痛嚟咗大學醫療中心。兩日前，佢開始覺得熱，但係冇量過體溫。佢嘅醫療歷史冇特別嘅地方，食過嘅藥唔多，就係食避孕藥。佢冇過敏嘅歷史，冇吸煙習慣。身體質量指數係22 kg/m2。生命體徵係體溫38.1°C（100.6°F）、脈搏88次/分鐘、呼吸16次/分鐘、血壓116/74 mm Hg。體檢發現左側上顎竇有壓痛，冇膿性流出。左耳膜後有透明液體，扁桃腺雙側腫脹，敲打左上顎時有痛感。左前額竇冇透光。心肺檢查冇異常。以下哪項係呢位病人鼻竇炎最有可能嘅潛在機制？,儿童過份鼻痕，多半係因為伊斯泰氏管機能障礙所致。,粘膜水腫,鼻窦囊肿,口服避孕药使用,B
一個隨機對照試驗，係進行嚟評估一種新既聯合藥物降血壓療法（藥物X）同標準單一藥物降血壓療法嘅效果。研究參與者包括140位女性（70%）同60位男性（30%），年齡介乎30至60歲之間，基線血壓測量值係150/95毫米汞柱或以上。研究者將降血壓療法定義為有效，如果治療導致血壓測量值低於140/90毫米汞柱。設計呢個研究嘅時候，研究者設置錯誤發現藥物X比標準療法更有效嘅機會係1%，佢哋設置發現兩種藥物效果相同嘅機會係10%。以下邊個係呢個研究入面最準確嘅統計功效估計？,一厘钱,一成五,四成,九成,D
一個62歲嘅男人嚟睇醫生，佢話佢最近兩個月頭覺得好攰同腳踭腫脹。三年前佢曾經有過前壁心肌梗死，自此就經常太喘同短氣。家下食嘅藥包括labetalol同日服嘅阿士匹靈。佢每日煙半包已經煙咗三十年。脈搏100次/分鐘，規律，呼吸20次/分鐘，血壓130/75mmHg。頸靜脈有5厘米嘅脈搏，肺底兩邊有爆音。心臟檢查見到第三心音。雙腳腳踭到小腿中間都有水腫。進一步檢查呢個病人最可能會發現以下哪一個情況？,肺毛細血管楔壓下降,左心室收縮功能受損。,二尖瓣脫垂,上腔靜脈血栓形成,B
"一個47歲嘅女人因為持續六個禮拜冇停過嘅無效咳嗽去睇醫生。佢冇發燒或者體重減輕。佢有三個月前開始食依那普利治療高血壓。佢冇吸煙。冇肺部疾病嘅家族史。佢重54公斤（120磅），身高163厘米（64吋）。佢嘅體溫係37°C（98.6°F），血壓係130/80毫米汞柱，脈搏係70次／分鐘，呼吸係12次／分鐘。檢查同埋胸部X射線顯示冇異常。依下嘅邊個機制最有可能係導致呢個病人嘅咳嗽？
",血漿腎素活性降低,血清血管紧张素 II 水平下降。,血清中增加咸臣I濃度,血清內嘢布雷金監測值升高,D
6歲嘅男仔跌咗樹而傷咗手臂，佢媽媽話佢好活潑好鍾意攀爬。過去一年佢嘅右腓骨斷咗，喺彈跳床上跌傷同埋騎單車時撞傷過頭。佢話老師經常責罵佢係教室度亂跑，講多話同搖晃椅仔；佢經常唔記得交功課。佢嘅父母而家喺離婚緊，佢爸爸有吸毒嘅歷史。佢身高同體重喺第50百分位。脈搏80次/分，血壓100/80mmHg。體檢發現左肩膀脫臼，肘部有傷口同膝蓋有唔同程度嘅瘀斑。心理狀態檢查顯示情緒中性。佢話佢鍾意跑同攀樹。根據呢啲情況，最有可能嘅解釋係乜？,注意力不足／過動症,行為障礙,學習障礙,癲癇症。,A
五十歲嘅男士喺喺醫院康復，佢喺左邊大腿與膝關節旁旁創傷患過曲張嘅二日後開始出現加劇嘅左腳痛。到而家，佢嘅手術後進度一直順利，醫生用低劑量嗎啡控制痛楚。病史方面，佢有第二型糖尿病，而家係用二甲双胍同飲食控制。家神誌正常，體溫36.8°C（98.2°F），脈搏80下/分，規律，呼吸20下/分，血壓150/92mmHg。手術割口潔淨，對齊得好，冇異常紅腫。左邊下肢同埋腳變得蒼白。觸診左邊下肢發現大腿動脈脈搏強，膝窩動脈脈搏弱，冰冷無脈搏嘅腳。以下邊個係最恰當嘅處置？,床邊儲物箱氣壓測量,左下肢的多普勒超聲波檢查,動脈內組織型纖溶酶原活化劑（tPA）治療,手術過程中的血管攝影。,D
一個九歲嘅男仔最近8個星期開始覺得愈來愈虛弱，同埋臉同埋上眼皮有啲紫紅色嘅斑紋。呢啲症狀喺佢同家人去露營之後開始出現，家人話佢而家攀唔到樓梯，行長距離，梳頭，或者自己著衫。佢嘅媽媽話去露營嘅時候有注意擦防曬霜，冇記得有蜱蟲叮或者接觸有毒嘅植物。佢嘅藥物係搽嘅短期皮質類固醇治療乾燥，鱗狀皮膚。佢好似好虛弱同悶悶不樂。佢嘅身高係排名第75百分位，體重係排名第25百分位；佢喺9個月前嘅体檢之後体重冇改變。佢嘅體溫係攝氏37.7度（華氏99.8度），血壓係110/68毫米汞柱，脈搏係105次／分鐘，呼吸係每分鐘28次。皮膚檢查顯示臉同眼皮有紫紅色嘅斑紋，眼睑周围浮腫，肘同膝上有紅斑同鱗片，同埋所有關節有平頂嘅紅色小丘疹。佢嘅肌肉整體都好虛弱同縮小。以下邊個係最可能嘅診斷？,皮膚肌炎,杜氏肌肉萎缩症,唔好意思，我唔識講粵語。,萊姆病係一種由蜱蟲傳播嘅傳染病，通常會引致發燒、頭痛同埋皮膚紅斑等症狀。係發現噉多時，要盡快去睇醫生做檢查，唔好輕忽嗰啲徵兆。,A
一個20歲腳踏實地嘅女仔有性生活，最近兩日發燒、打冷顫、無精打采，同埋陰部有痛楚。檢查發現陰部有一個膿疱，而家已經生潰，而且仲有好多個小小嘅病變。醫生摸到佢嘅腹股溝同大腿附近有腫塊。檢查病變位置嘅液體樣本之後，確定咗病症。以下邊一個可能係引致呢個病嘅微生物？,沙眼衣原体,細菌名字叫做溴克輝氏血球變形桿菌。,淋病奈瑟氏菌,鏈球菌（A 組）,B
一個64歲嘅男人有非霍奇金淋巴瘤，三個星期嚟佢手腳漸進性無知覺，站定時腿無力，四個星期前接受過第三個療程化療。醫生檢查發現無反射。以下邊隻藥最有可能導致依啲不良影響？,喺醫療上，Doxorubicin係一種抗癌藥物，通常用嚟治療各種不同類型嘅癌症，包括乳腺癌、骨肉瘤同埋淋巴瘤。佢係屬於一種化學療法藥物，可以透過靜脈注射入侵體內，同時都有一啲嚴重嘅副作用，例如頭髮掉落同埋免疫系統受損。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：Fluorouracil,甲氨蝶呤,文蘭素,D
五十二歲嘅男人同佢老婆一齊嚟睇醫生，因為佢一年嚟日間瞓覺嘅情況越黎越多。佢唔覺得自己有咩問題，但係佢老婆覺得擔心，呢陣佢有時喺客人喺時而對住沙發就瞓著。佢仲曾經夜晚開車嘅時候瞓著，結果駕駛車輛失控，差啲受傷。佢老婆話佢以前就一直好大聲嘅打鼾，而家最近一年仲常喺瞓覺嘅時候突然間喘唔過氣。佢身高一百七十八公分，體重一百零五公斤；Body Mass Index係三十三。佢心跳七十六下／分鐘，呼吸十四下／分鐘，血壓一百五十／七十六毫米水銀柱。體格同神經檢查冇其他異常。以下哪項檢查最有可能確診呢個病？,24小時動態心電圖監察,多次睡眠潛伏期測試,多場睡眠測試,頭部CT掃描,C
47歲嘅男人突然覺得呼吸困難，胸口好痛，仲出汗。佢無類似嘅病史。佢有高血壓，食水剩丸控制。佢每日吸一包煙已經30年。佢嘅心跳110次／分鐘，呼吸24次／分鐘，血壓係110/50毫米汞柱。左邊嘅心臟聽到3/6級嘅舒張期吹氣性雜音，仲向右邊嘅胸骨邊傳導。兩邊大腿股動脈脈搏減弱。心電圖顯示左心室肥厚。最可能嘅診斷係乜嘢？,急性心肌梗塞,主動脈剝離,食道破裂,二尖瓣脫垂,B
一個67歲嘅婦人第一次去睇醫生打流感病毒疫苗。佢有未經治療過嘅高血壓病史。佢嘅血壓係160/100mm Hg，脈搏係100/min。打完流感病毒疫苗後，佢突然出現呼吸急促、蕁麻疹同埋血管性水腫。以下邊項最能夠預防呢個反應？,問下蛋敏感既事。,喂，我想問下你啲異質凝集試驗。,用組織胺試劑做皮膚測試,β-肾上腺素受体阻滞剂疗法,A
42歲嘅女人，曾經有好多硬化症嘅歷史，而家黎睇醫生係因為佢突然失咗右眼嘅視力。佢冇曾經有視覺重影嘅歷史。外眼球嘅運動係正常嘅，但係眼底檢查顯示視神經盤蒼白。呢個病人嘅情況最可能係因為以下咩嘢而引起嘅脫髓鞘化？,中間縱裂束,眼動神經,視神經,三叉神經,C
"一個以往健康既17歲女孩返番急診，因為持續5日既下腹痛、發燒同埋陰道分泌物有異味。佢12歲就有月經，而家上一次月經係2個星期前。佢同一個男伴有性行為，而家用緊一個混合避孕貼。佢體溫37.8°C，脈搏90次/min，呼吸22次/min，血壓110/70 mm Hg。腹部檢查顯示兩邊下腹局部好痛。盆腔檢查顯示有膿性子宮頸分泌物、子宮頸運動痛同埋兩邊輸卵管旁徵痛。佢血紅素濃度係10.5 g/dL，白細胞計數13,000/mm3，而血小板計數係345,000/mm3。尿懷孕測試係陰性。以下邊一個係最適合既藥物治療？",口述嘅阿奇霉素,陰道克林黴素,靜脈注射盤尼西林同萬古黴素,肌肉注射頭孢噻肟同口服多西环素,D
一個26歲嘅女仔因為成個8個鐘嘅背部同腹部好痛同埋輕微但係持續嘅陰道出血被送去緊急室。腹部超聲波顯示於輸卵管輸卵管中有一個2厘米嘅子宮外孕懷孕。啲輸卵管已經破裂入周圍組織。呢次破裂嘅液體最可能會喺下面嘅邊度被發現？,較小嘅腹膜腔,唔好意思，我唔識講廣東話。,道氏囊,子宮腔,C
一個36歲嘅女性廣告公司高層，因佢早晨抽血報告顯示佢嘅總膽固醇濃度係249毫克/分升而轉介嚟睇醫生。佢有家族史有關早期冠狀動脈疾病（CAD），佢父親係46歲因心肌梗塞突然離世。佢同你講佢冇曾經有過胸痛。佢而家冇性生活同埋冇小朋友。佢話佢高壓生活令佢無可能有正常嘅飲食同埋跟隨特別飲食，所以通常都係食快餐。佢每個禮拜最少兩、三次會跑20分鐘嘅跑步機運動。佢過去20年每日吸一包煙。佢而家唯一食藥係乜都未，用嚟應對緊張性頭痛。佢身高165厘米（5呎5寸）同埋體重76公斤（167磅）；身體質量指數（BMI）係28公斤/平方米。今日嘅生命徵象正常。體格檢查除咗輕微肥胖之外，冇發現其他異常。喺呢個病人身上，以下邊樣野係最必要嘅措施去預防CAD？,生物反饋減壓計劃,更加嚴格同一致嘅運動計劃,戒煙計劃,嚴格嘅低卡路里飲食,C
39歲婦女，2度懷孕，2次分娩，由於過去6個月有大量、惡臭的陰道分泌物，來到社區衛生中心。她還報告了6個月前開始的出血情況，並在過去3周進展為嚴重出血。醫療史方面，20多歲時曾有不正常的子宮頸抹片結果；她最近一次子宮頸抹片是12年前在第二次懷孕期間進行的，回憶起結果是正常的。她沒有在服用任何藥物。病人結婚18年，丈夫4年前去世，生下最後一個孩子後進行了輸精管結紮手術。病人自丈夫去世後沒有與任何新性伴侶發生性關係。身體質量指數為32公斤/平方米。生命體徵為體溫37.2°C（99.0°F），脈搏90/分，呼吸14/分，血壓155/96毫米汞柱。內窺鏡檢查顯示陰道黏膜正常。子宮頸易斷裂，在九點鐘位置子宮頸口的側面有一個直徑1厘米的外生性腫塊。以下哪個因素對於為這位病人制定治療計劃最為關鍵？,高血壓,肥胖,病人年齡,病程的階段,D
一個43歲嘅女病人最近返嚟睇醫生，自己成兩個月唔舒服，結果係唔耐熱、瘦身過快、心跳過快同埋甲狀腺腫大。經過檢查發現自己有眼球突出、眼周組織同結膜炎症、心率每分鐘140下、皮膚暖暖咁而且好滑嫩。醫生話可能最適合再進行頭部同眼眶嘅核磁共振影像檢查。,眼眶鈣化,直筋肌擴大,擴張嘅腦室,淋巴瘤,B
64歲男病人入急診，話佢喺過去2個鍾有鼻血流出，話冇受傷、最近冇上呼吸道疾病史，同埋冇鼻血歷史。過往病史無異常，冇用藥。血壓180/90 mmHg。檢查鼻道發現出血位係右鼻孔分隔膜。管理最適當嘅下一步包括...,前置包塞,將冰敷放在鼻子上,導管充氣球止血法,擰住個鼻孔五分鐘,D
55歲嘅男人諮詢醫生，因為佢兩個星期嚟一直有橫跨、廣泛嘅水疱形成。身體檢查顯示傷口最多係彎曲嘅地方，包括腋下同埋腹股溝。呢啲水疱唔易破裂，而且冇口腔病變。呢啲水疱最可能係由於黏著失敗而導致嘅？,地底膜,真皮乳头,朗格漢斯細胞,黑色素细胞,A
四歲嘅男仔因為有8日體溫升至39.4°C（102.9°F）被帶去睇醫生。檢查發現有前頸淋巴結腫大、兩邊無分泌物嘅結膜炎、士多啤梨舌、紅腫軀幹疹同埋手腳浮腫。以下邊個藥物係預防呢個病症嘅併發症最適當？,靜脈免疫球蛋白,靜脈注射青霉素,靜脈腔注射泼尼松,口服异烟肼,A
一個四十歲嘅女秘書，因為最近兩個月覺得好攰，同埋四支肢嘅proximal muscles好痛同埋好虛弱，所以返工公司見醫生。病人最初只係喺落車同揾到車嘅時候覺得虛弱，但喺過去兩個星期裏，呢個虛弱病情就有惡化，連梳頭都有困難。自從出現症狀以來，佢雙手嘅關節痛，部分係對ibuprofen有反應。佢係被領養嘅，冇家族病史。佢有兩個青春期嘅細路，啲仔女好健康。佢感到唔舒服。佢身高170厘米（5呎7吋），體重68公斤（150磅）； BMI係24 kg / m2。生命體徵係體溫37.7°C（99.8°F），心跳90次／分，呼吸20次／分，血壓110/70毫米汞柱。病人清醒同埋有全識。身體檢查發現兩隻手皮膚有龜裂，涉及多隻手指嘅指尖同側面。上臂同腿嘅肌肉對壓力有少少嘅敏感。血清實驗室檢查結果顯示肌酸激酶濃度為600 U / L，乳酸脫氫酶濃度為800 U / L。完整血液計數結果在參考範圍內。以下嘅哪一個最有可能嘅診斷？,纖維肌痛,我的唔？嘅厉害都系个所谓脑肌无力。,多发性肌炎,硬皮病係一種結締組織嘅慢性自體免疫疾病，會導致皮膚同埋器官嘅硬化同埋緊縮。,C
一個16歲嘅男仔突然間右膝蓋腫脹被送返急診室。佢話冇受過傷。病史度顯示佢有囊性纖維化。檢查發現膝蓋有壓痛但無增加嘅溫暖；因為腫脹而有輕微關節活動受限。發現有好多唔同階段嘅瘀傷。更進一步嘅病史發現過去一個月易瘀斑同埋牙齦出血。呢啲情況最有可能嘅解釋係…,獲取因子八缺乏。,傳播性血管內凝血合并感染,低補體血症,維他命A、D、E同K吸收不良,D
一個65歲嘅男人，因為多發性硬化症而喪失四肢功能，住院治療左下肺炎。佢嘅體溫係38.1°C（100.5°F），心跳95次/分鐘，呼吸12次/分鐘，血壓係120/80毫米汞柱。佢睇上去營養不良。聽診時係左下肺聽到喘鳴。檢查心臟、淋巴結、腹部同四肢冇異常。仲有一個1厘米嘅紅斑喺骶骨上，皮膚完好冇結節。神經檢查顯示四肢癱瘓。隱血試驗係大便中係陰性。以下哪種處置方法對呢個病人嘅皮膚損傷最有效？,頻密轉動,用濕敷乾敷 dressing 的方法,漩渦按摩,廣效抗生素治療,A
25歲嘅孕婦，懷孕19星期，嚟返診所睇產前檢查。佢爸爸有經典型血友病。由病人嘅羊水樣本所得嘅核型顯示胎兒係XY。你應該同病人講咩有關佢個寶寶？,BB有缺陷的新生嬰兒，一定冇血友病，亦冇帶菌者。,BB仔有50%嘅風濕血友病風險。,嬰兒有50%機會係攜帶者。,BB仔患血友病嘅機率係75%。,B
一個20歲嘅女仔入急症室，話佢兩日頭覺得嘔心同嘔吐。佢話今日見到啲嘔吐物有啲血。佢係一個醫學院嘅學生，承認最近壓力好大，因為要應付期末考試。佢話平時飲好多咖啡。生命徵象正常。以下邊一個係最適合嘅初步檢查？,腹部透视片 X 光检查,澱粉酶水平,全血細胞計数,尿孕妇试验,D
"一個60歲嘅男士接受咗全甲狀腺切除手術同埋切除左側頸部淋巴結嚟治療濾泡型癌症。手術順利完咗。佢而家係用靜脈注射5% 葡萄糖同0.45%鹽水同埋鉀。手術後12個鐘佢出現口周麻木同指尖刺痛，而且好緊張。體溫37.6°C（99.7°F）, 脈搏90次/分, 呼吸16次/分, 血壓140/90 mm Hg。體檢發現頸部敷料乾燥，無嗚咽聲。四肢暖和，毛細血管充盈時間快。進一步體檢最有可能會顯示以下哪個結果？",兩邊都有Babinski徵象。,查瓦斯徵候象,舌頭偏向左邊,左肩垂低,B
喺一個關於老年婦女嘅群體研究中，習慣運動嘅人因髖關節骨折風險比率係1.2（95%信心水平呢個區間係1.1至1.8）。對於定期運動對髖關節骨折風險嘅影響，最適合嘅結論係咩？,統計上未達到顯著水平嘅風險增加。,統計上無顯著性嘅風險整體減少,整體風險有明顯下降,整體風險顯著增加,D
一名33歲嘅男人因為甲狀腺癌接受咗一次根治性甲狀腺切除手術。手術過程中，中度出血令左邊頸部幾條血管需要結紮。手術後，血清研究顯示鈣濃度為7.5毫克/分升，白蛋白濃度為4克/分升，副甲狀腺激素濃度為200皮克/毫升。呢名患者呢啲發現係由於哪條血管嘅損傷引起嘅？,肋頸幹嘅一條分支,外頸動脈的分支,甲狀頸動脈的分支,頸內靜脈的分支,C
