"呢啲問題係關於以下嘅資料。
“當葡萄牙人由中國嘅澳門去日本嘅時候，佢哋攞咗好多白絲、金、麝香同埋瓷器，而且佢哋由日本攞唔返其他野，只帶咗返銀。佢哋有一隻大風帆船，每年去一次，帶返約六百枚硬幣，而全部日本嘅銀，再加埋一年帶出印度嘅兩十萬枚銀幣，佢哋都喺中國好好咁利用。佢哋攞返金、麝香、絲綢、銅、瓷器同其他好貴同鍍金嘅嘢返番。總括嚟講，佢哋好好喺中國發展。”
“當葡萄牙人去中國嘅廣州交易嘅時候，佢哋只可以喺度留幾日，喺入城嘅時候，佢哋要喺冊度記名，而晚上離開嘅時候，都要喺冊度記名。佢哋唔可以整夜留喺城內，要留喺城外嘅船度。時間過期要離開，如果有人留喺度，就會被囚禁。”
Ralph Fitch，佢1599年嘅遠東旅行報告。
除咗第一段提到嘅銀源外，最多嘅額外銀來自以下邊個地區？",中亞,歐洲係一個好大嘅洲，俾如果你想去咗邊度旅行，可以睇吓嗰度既風景同文化。喺歐洲各國有好多唔同嘅語言同習俗，所以去到嘅時候最好準備多啲。另外，歐洲有好多好吃嘅食物，例如法國嘅諾曼地蘋果酒同德國嘅腸仔。總括嚟講，歐洲係一個值得去探索嘅地方，有好多好玩嘅嘢等緊你發掘！,中东係一個有好多國家嘅地區，包括埃及、以色列、沙烏地阿拉伯、伊朗、敘利亞、伊拉克同亞美尼亞。喺呢度，分別有好多唔同嘅文化同宗教。,新世界,D
"羅馬帝國滅亡係一種天然同不可避免嘅過程，繁榮係滅亡嘅原因啦；隨住征服範圍嘅擴大，滅亡嘅原因亦會增加；一旦時間或意外刪除咗人為支持，雄偉嘅結構就會被佢自己嘅壓力所摧毀。在遠處嘅戰爭中取得異邦人同僱傭軍士嘅惡習嘅勝利軍團，首先壓迫共和國嘅自由，之後違背了皇權嘅尊威。為佢哋嘅人身安全同公共和平而擔憂嘅皇帝，唯有採用腐敗令佢哋同時對君主同對敵人都構成威脅嘅軍紀，軍隊嘅活力就會鬆弛；而羅馬世界就會被一股野蠻人嘅洪水所淹沒。
—摘自愛德華·吉朋《羅馬帝國的興衰》
上述文章中提到嘅滅亡羅馬帝國嘅原因亦可以應用到其他古典帝國？",鄧和鄂圖曼,明和阿茲特克,韓同古普塔,今個星期我哋學習緊秦文同埃及文。秦文喺中原嘅古代文字系統，而埃及文就系埃及古代文字。呢兩種文字系統都有獨特嘅特點同特色，好有意思呀！希望我哋可以喺今次嘅課堂上學到更多有關呢兩種古文明嘅知識。,C
"啲問題同以下嘅資訊有關。
女士啊，醒醒囉；理性嘅鐘聲喺整個宇宙都可以聽到；發現你嘅權利。奴役嘅人增加咗佢嘅力量，但係變得自由之後，佢對待伴侶變得唔公平。哎，女士啊，女士！你幾時先會唔再盲目呢？革命帶嚟嘅有乜好處？更加明顯嘅蔑視，更加明顯嘅鄙視。如果我哋嘅領導者堅持嘅話，就要勇敢地對抗理性嘅力量同佢哋空洞嘅自以為嘅上優越性。不論有乜樣嘅障礙喺你面前，你有能力走出來自由嘅！
Olympe de Gouges，《婦女同女性公民嘅權利宣言》，1791

獨立？冇一樣咩我所希望嘅嘢實現。我本來希望我嘅仔女可以接受教育，但佢哋冇得到。我哋當時係窮農夫，而家都係窮農夫。冇乜嘢變。一切都一樣。唯一嘅就係我哋係自由嘅，戰爭結束咗，我哋唔驚做嘢—但除咗呢啲，冇乜嘢改變。
Halima Ghomri，喺1970年代被訪問，阿爾及利亞獨立戰爭之後

以下嘅因素中，係邊一個最可能阻止第二段中發言者所希望嘅進展？",唔能殺絕伊斯蘭的傳統主義,缺乏工業資產或基礎設施。,新精英階層對婦女權利的敵意,重視國家解放勝過社會改革,D
"柴普爾，萬王之王，過世左。然後佢個仔赫密士，萬王之王，掌握帝國嗰頭。而且赫密士，萬王之王，予咗我帽同埋腰帶，同埋賞識我一個高級位階同尊嚴，喺朝廷同帝國各地，成個帝國佢比我更多權威同權力喺宗教服務方面，而且將我創建咗一個頭銜""Kerdir, Ahura Mazda嘅[主祭司]"" 嘅名喺Ahura Mazda，咁先係帝国各地、地方過後，好多神聖嘅儀式係喺華麗嘅情況下進行，而且建立咗好多維护火，好多巫師變得幸福同繁榮，好多火同巫師係帝國中設立...
之後赫密士，萬王之王，走左。然後白朗，萬王之王，柴普爾萬王之王嘅仔，赫密士萬王之王嘅兄弟，掌握咗帝國。而白朗，萬王之王，亦都同樣對我尊敬同尊嚴，係朝廷同帝國各地，地方過後，賞識我權力同權力適合各種類型嘅宗教服務。而喺帝国各地、地方過後，好多神聖嘅儀式係喺華麗嘅條件下進行，好多Warharan火也設立，而且好多巫師變得幸福同繁榮，好多火同巫師係帝国中制定...
而帝国各地、地方過後帝国整個帝国嘅Ahura Mazda同其他神祇嘅服務變得突出，而且Mazdayanian宗教同帝国中嘅巫師獲得偉大嘅尊嚴，而且神祇同水同火同小牲畜喺帝国中獲得巨大滿足，而Ahriman【對於Ahura Mazda嘅邪惡對比部分】同惡魔就會被懲罰同責备，Ahriman同魔鬼嘅教義就會離開帝国同被遺棄。而帝国中嘅猶太人、佛教徒、印度教徒、拜物教徒【浸信會】同曼教徒就會被攻擊，而偶像嘅毀滅同惡魔同神座同洞穴嘅散佈就會被放棄。",統治者透過贊助宗教和主祭司來獲得統治的合法性。,統治者嘅政治權力受到強大嘅宗教人物限制。,統治者要透過戰勝外族嚟取得統治嘅正當性。,統治者嘅合法性係由受統治者嘅同意嚟確立嘅。,A
"呢个问题涉及以下嘅信息。
「雅洛沙維亦講過『君主穆薩同我講緊話，話佢係一個叫做ZKRY嘅城嘅銅礦，佢會將銅錠運到BYTY。穆薩講，係我王國入面，除咗呢啲粗銅，我唔徵收任何稅 — 就仲有嗰啲銅礦。我哋對呢啲銅徵稅，其餘嘢就冇稅。我哋會將佢送去南丹那邊嘅異教蘇丹依照其重量的三分之二金子去賣，所以我哋以一百吨呢啲銅換咗六十六又三分之二吨嘅金。』佢都講緊佢王國有啲異教徒國家，佢唔係向佢哋收取地稅（吉茲亞），而係俾佢哋單純係開採金礦。金礦係開凿約一個人嘅身高深度嘅坑坑掘出，金礦被發現埋喺坑坑嘅邊緣或者有時候集中整到坑底。」
根據你對世界歷史同呢段文嘅理解，關於國家馬里嘅文中諾穆薩有關唔收稅係邊樣最好反映馬里王國嘅下列邊個特性？",馬裏既富庶主要來自於開採礦產。,馬里富裕嘅主要原因係佢征服唔信教鄰居。,瑪利嘅財富好大部分嚟自於大型農業地產。,馬利嘅財富好大部分都係嚟自對奴隸貿易嘅剝削。,A
"喺呢段文字度佢哋講嘅係較係咪。就係話葡萄牙人由澳門去日本嗰陣，佢哋攞咗好多白絲、金、麝香同埋瓷器；但係佢哋返日本嗰陣就啲銀嚟緊。佢哋有一艘好大嘅商船，每年都會去一次，每次攞嚟嘅大約有六百個銀幣；佢哋全部嘅日本銀同埋每年由印度帶來嘅兩十萬枚銀幣，佢哋喺中國用嚟發展佢哋嘅生意；佢哋由中國帶返嚟金、麝香、絲綢、銅、瓷器同埋好多其他好貴重同埋鍍金嘅嘢。
葡萄牙人去廣州喺中國進行貿易嘅時候，佢哋唔可以喺度待夜：佢哋入城嘅時候就要寫低佢哋嘅名單係一本書度，夜晚離開嘅時候都要畀佢哋名單，佢哋唔可以喺城內夜宿，必須要畀佢哋船停喺城外，時間一過，如果仲有人喺度，佢就會被囚禁。
Ralph Fitch, 1599年遊記。",華商主宰東亞貿易,荷蘭同葡萄牙商人爭奪日本市場既競爭,歐洲參與東亞貿易格局,耶穌會嘅傳教工作喺日本同埋中國。,C
"呢個問題係關於以下資訊。
近年嚟，資本主義嘅自發力量喺農村穩步增長，有好多新富農到處湧現，而好多有錢嘅中農都努力想變成富農。另一方面，好多窮農因為缺乏生產力而依然生活貧窮，有啲欠債，有啲賣地或者租地。如果呢個趨勢唔受到控制，農村中既分化將日益加劇。喪失地土嘅農民同埋仍然貧困嘅農民將會投訴我哋做得唔夠去幫佢地擺脫困境或者幫佢地克服困難。而向資本主義方向發展嘅中農亦唔會對我哋感到滿意，因為除非我哋打算走資本主義嘅道路，否則我哋將永遠滿足唔到佢哋嘅要求。工農聯盟喺呢啲情況底下仲可以繼續存在嗰度嗎？顯然唔得！呢個問題除咗係新基礎之上冇解決方法之外，即係要逐步實現農業社會主義改造，同時逐步實現工業社會主義和手工業、資本主義工業和商業嘅社會主義改造；換句話話，即係實施合作，淘汰富農經濟同埋農村嘅個人經濟，令全部農村人口一齊都可以日益富裕起嚟。我哋堅持呢個係巩固工農聯盟嘅唯一方法。
毛澤東，關於農業合作問題，1955年
毛嘅引用最好喺以下哪個情況下理解？",共產國家政府實施自由的政治和經濟改革以緩解社會動盪。,政府推廣土地集體化，減少人口各個部門之間的不平等。,政府鼓勵政策，旨在加快工業化。,政府推廣資本主義政策，減少人口群體之間的不平等。,B
"呢段嘢講緊呢啲資料。
佢哋嘅男人冇啲性嫉妒心，冇人會話自己嘅家族係跟住爸爸，反而係跟住舅舅。男人冇乜遺產都唔畀自己兒子，只係畀自己姐姐嘅兒子。佢哋係穆斯林，堅持禱告，研究伊斯蘭法律學，同背誦古蘭經。至於佢哋嘅女人，佢哋冇啲在男人面前害羞，佢哋咩事都唔遮面，仲話佢哋每日堅守禱告。想嫁嘅人就嫁，但女人同丈夫唔會一齊去旅行，如果想去嘅話，會被家人制止。女人喺度有啲男仔係佢哋除咗兄弟爸爸等家族之外嘅異性朋友。同樣地，男人喺度有啲女仔係佢哋除咗兄弟爸爸等家族之外嘅異性朋友。有時候佢哋唔介意自己老婆同朋友嘅關係同出入，亦唔反對呢啲舉動。
- 改編自伊本·白圖塔喺14世紀期間喺馬里旅行時嘅敘述
喺呢段文中有乜樣嘅證據顯示馬里人係認真信奉佢哋嘅穆斯林信仰？",宗譜係由媽媽㗎一邊傳承嘅。,佢哋信守地學習伊斯蘭法。,佢哋冇畀性嫉妒影響到佢哋。,佢哋同男同女都有好友相處。,B
"呢个问题關連到以下嘅資料。
喺近年，資本主義嘅自发力喺鄉村持續增長，新富農到處跑，好多有錢中農都努力想做富農。反之，好多窮農因缺乏生產工具而仍然生活貧困，有啲欠債，有啲賣地或者租地。如果呢個發展無人管束到，鄉村之間嘅隔閡就會日益加劇。失去地嘅農民同執貧苦農民會投訴話我哋冇做乜去拯救佢哋免於毀滅或者幫佢哋克服困境。另外，正向資本主義方向發展嘅有錢中農都唔會對我哋滿意，因為除非我哋想走資本主義嘅路，否則永遠滿足唔到佢哋嘅要求。喺呢啲情況底下，工農聯盟仲可以存在唔？明顯唔得！要解決呢個問題，唯有建立新基礎。呢就係逐步同埋同時推行農業社會主義改造，同埋逐步實現工業社會主義化同埋手工業同資本主義工商業社會主義改造；換句話講，就係進行合作，消滅富農經濟同個體經濟，令到所有農村人民都共同變得愈來愈富裕。我哋認為呢個係穩固工農聯盟嘅唯一辦法。
毛澤東，關於農業合作問題，1955年
毛澤東對農民勞動合作嘅觀點最直接反映咗以下邊個嘅影響？",共產主義的理念係由約瑟夫·斯達林所謂的。,啊，呢個啟蒙運動嘅理念就係由一啲政治革命家（例如 Maximilian Robespierre）講嘅。,史密斯所謂的古典自由主義理想。,全球化理念嘅實際表現包括唔同國家嘅貿易聯盟，例如北美自由貿易區（NAFTA）或歐盟。,A
"呢个问题話嘅係追溯返以下嗰啲資訊。
「自十特里人至後，喺之前啲日子，啲布魯克特人先到；不過家下一般嘅說法就係，占美人同安克利瓦雷人入侵佢哋嘅居所，趕走佢哋同通過隔鄰嘅部落嘅共同幫助，徹底滅絕佢哋，不論係出自對佢哋暴政嘅憎恨，或者係出自搶劫吸引，或者係出自上天對我哋嘅青睞。佢甚至冇介意我哋可以見證到呢場衝突。唔止六萬人死喺唔係羅馬武器影響下，但係，連益壯遠，死係我哋開心嘅眼前。我請求各族永遠保持，如果唔係對我哋嘅愛，最少對彼此嘅憎恨；因為當帝國命運驅使我哋前進嘅時候，運氣唔會比敵人之間嘅爭鬥更好。」
《德意志志》，庫內里思·泰西塔斯，約98年
呢段節錄中表達嘅觀點最好被視為羅馬社會嘅以下哪個證據？",對蠻夷族群嘅厭惡,擔心蠻夷入侵。,貴族中缺乏堅忍之心,維持大軍隊,B
"呢个问题係關於以下資訊。
我係冇決心唔違背咁，整理咗幾個有關基督教改革嘅重點，意圖向德國嘅基督教貴族展示同埋交代。唔係憑住僭越同乱性，我呢個貧窮嘅人揸住膽同威尊哥哥同行致你哋哋。困苦同痛苦係壓迫住所有基督教貴族，特別係喺德國，唔止我自己，所有人都大聲喊叫同求援。呢啲羅馬人用好靈活嘅手腕圍晒自己實行咗三道牆，保護住自己，令冇人能夠改革佢哋，俾咗埋所有基督宗教。世俗權力無權力喺精神境界裡。唔使教宗解釋聖經。唔使任何人召集公會，除非係教宗。依家我哋要考慮下應該喺公會度討論嘅事項，為咗嘅教宗、樞機主教、主教同所有博學嘅人喺日夜度要忙於嘅事。係一個令人心痛同可怕嘅事睇到基督宗教嘅頭目，自誇喺基督嘅代言人同聖彼爾繼承人，咁豪華咁奢侈，冇一個國王或者皇帝比得上。基督宗教有啥用叫「樞機主教」呢啲人呀？我話俾你知。意大利同德國有好多有錢嘅修道院、禮地、封地、同職位，為咗最好嘅途徑將佢哋擺落羅馬嘅手裡，佢哋創立咗樞機主教，同比埋佢哋主教區、修道院、同主教領職，咁樣破壞咗服事上帝嘅意旨。
- 馬丁路德，往德國基督教貴族致辭

喺佢嘅信裏，馬丁路德避免講咗以下哪啲話題？",教堂嘅財富,教士嘅權力,唔好賴，賺命賣寬恕，真係太過分。,教會嘅政治性,C
"呢个問題係指以下嘅資訊。
「甘地嘅信息。
保持非暴力
以下信息由甘地喺華特鼓勵發出：—
Maulana Mohamed AH 喺華特根據107同108節被捕，要求提供保證，行為要好一年。審判嘅地點同日期唔知。
Begum Saheba同Hayat先生獲准喺被捕後睇佢。
佢同我原本要去站外發表講話。佢被捕。我繼續去會議同發表講話。冇理由悲傷，但係每個理由值得祝賀。唔應該罷市。應該保持完全嘅和平同安寧。我將被捕視為國家達到自治同紅利嘅開端，如果我哋可以保持非暴力。保持印度教和回教統一，盡管有啲Moplahs嘅瘋狂，同埋完成自家生產嘅計劃。
我希望每一個印度人，無論係男係女，都會完全抵制外國布料，喺每一分鐘嘅空暇時間內進行紡織。通過像Maulana咁努力，堅持宗教同民族嘅權利。
我哋點樣贏得監禁。我相信Maulana係清白嘅，我肯定無辜者嘅監禁將使國家達到所渴望嘅目標。」
甘地，朝聖者之行，1921
第四段指示保持非暴力嘅指示最有可能啟發以下哪個歷史發展？",創建以色列現代國家的錫安主義運動,自由嘅獨立運動，俾東南亞嘅國家擺脫殖民統治。,改變美國少數族裔法律地位的公民權運動,改變古巴政府的共產主義運動,C
"呢個問題係有關以下資訊嘅。
一項法案，限制移民，同提供將被禁止入境嘅人哋遣送離開聯邦。

係咪有啲經濟活動係導致第二段所描述法律嘅通過，令移民水平增加嚟慢慢上升呢？",鐵路建設。,肥料收割,甘蔗種植,掘金,A
"呢問題係講翻嗰啲資訊。""西班牙人南美的 quicksilver 矿井係哪度睇唔到印第安窮人被咁殘忍懲罰，佢地係咁受虐待同死咗咁多印第安人；係呢到貴族 caciques [頭領] 俾呢個王國搞死同虐待。其他啲礦井都係一樣：波多西[同埋其他嘢] 嘅银礦井....礦主同礦井監工，無論係西班牙人、混血兒或印第安人，佢地係咁殘暴，压根唔驚神同法律，因為佢地冇上年查核同唔係每年兩次檢查....佢地唔俾印第安人劳工旅行過程嘅工錢，亦唔俾佢地係礦井嘅時間嘅工錢。印第安人，以挖礦為藉口，俾佢地攞咁多時間番江，搬運貨物；佢地送去平原，令印第安人死。呢啲印第安人唔俾佢地劳工錢，佢地嘅工係偷偷藏住。
同時，[礦主] 喺佢地屋企留住印第安婦女煮飯；佢地用煮飯為藉口去細蚊……佢地命印第安人接受玉米、肉或 chicha [玉米啤酒]....喺佢地費用，而且從佢地劳工錢同工時間扣除價錢。咁樣，印第安人最後非常窮， 債臺高筑，佢地冇辦法繳交稅款。
呢啲都冇辦法，因為任何一個[殖民官員]入禮就同礦主達成協議，而且所有礦主聯手賄賂佢....甚至印第安人保護者都係無用；… 佢[唔]警告你嘅皇家陛下或你嘅皇家法庭關於對窮印第安人嘅傷害。""
摘自《第一新編年史和善政府》菲利普 Guaman Poma de Alaya。由大卫·弗莱（David Frye) 精选、翻译和注释，版权所有 2006 年 Hackett Publishing Company。 得到出版商的授權再印。菲利普。Guaman Poma de Ayala，《第一新编年史和善政府》，约在 1610 年
呢段嘅觀點最好當嚟係西班牙南美社會嘅以下邊個嘢嘅證據？",欠債時正式採用債務奴隸制度為清償債務的方式。,精英之間毫無腐敗,國王對本地美洲居民利益缺乏興趣,出生地來分層社會階級这件事,D
"呢段文字講緊嘅嘢。中國人都係唔信真主：佢哋會拜偶像同埋焚燒死者，啲行為同印度教徒一樣。中國嘅國王係韃靼族，係成吉思汗嘅後代之一…喺中國嘅各省都有穆斯林係嘅城鎮，佢哋喺度居住。佢哋仲有伊斯蘭學院同埋清真寺，受到中國嘅國王嘅寵愛…

當我哋接近呢個城市【杭州】嘅時候，我哋遇見咗佢嘅法官、伊斯蘭長老同大富商。呢度嘅穆斯林好多。整個城市都有圍牆：杭州嘅六個區都有圍牆。第一個區有守衛同佢哋嘅指揮官。我聽講，喺軍簿裏面，佢哋嘅數量有一萬兩千人…第二個區有猶太人、基督徒同拜日嘅突厥人：佢哋好多，數量唔清楚，佢哋嘅城市最靚。佢哋嘅街道整齊，而且佢哋嘅大人物富得嚟。城裏有好多穆斯林，同佢哋中啲有人住咗十五日，得到好尊敬對待…

李兵達《遊記》，1332年至1346年

呢段文字最直接支持咗有關公元600年至1450年嘅時期嘅邊個結論？",文明之間的遠距聯繫停滯不前。,新嘅宗教派系翻覆咗過往嘅持久信仰。,草原游牧帝国聯合了歐亞大陸的貿易路線。,科技發展喺唔同貿易路線間傳播。,C
呢啲文獻都反映緊一啲嚴重問題：拉丁美洲同俄羅斯殖民地嘅霸凌同剝削。喺秘魯嘅Huanacavelica地區，呢度嘅印第安人被迫佢地同埋家裹幫拉馬達文礦，用劍錘嚟打礦石。而俄羅斯嘅雅庫特同東古斯族原住民，受迫繳交yasak貢品，令佢地失去佢地嘅生計同自由。喺費爾徹同Von Füch嘅文獻都指出，當地原住民係被殖民者無情剝削同掠奪，而呢啲情況亦反映緊一個更廣泛嘅趨勢。,新興強迫勞動體係,奴隸制度嘅擴張,加大對囚犯勞動力的依賴,海外地區殖民地化係由股份有限公司進行。,A
藉翻譯文本，Source 3 嘅作者認為邊項係成為達成同性戀解放目標嘅一個障礙？性别角色系統。,嚴格社會性别角色。,同女權運動衝突。,社會上有啲人種比其他人種更受重視。,工資條款唔公平,A
"係它哋最強如狼的時候，蒙古大汗（或者係統治者）既領地係一個廣大既國度，佢哋喺呢度，之前係敵對嘅民族可以和平共處，幾乎所有嘅宗教都係可以容忍嘅......成吉思汗首先頒布咗一個係人類互動嘅法典。結果係國際交流嘅一個重要新階段。由東歐到南中國，商人同埋旅行者可以喺係經受過良好保安的蒙古領地之間自由移動，唔使擔心佢哋嘅生命或財產安全。無論係覆蓋定者連接歐洲、亞洲、同埋中東嘅蒙古領土都係東半球文明之間嘅一座橋樑。穿越蒙古土地嘅商隊同埋使節將新食物、發明同埋意念從一個文明池傳遞到另一個文明池，而呢啲文明池又同作為中間人嘅遊牧民族之間。安全嘅貿易路線令商人繁榮，令城市繁榮，又令生活複雜化。呢啲貿易路線都係經濟同埋社會發展以及文明生活嘅增強嘅一個主要力量。

最準確嘅比較蒙古（後古典時代）帝國同波斯（古典時代）帝國嘅聲明係咩？",蒙古同波斯都俾咗被征服嘅人民保留佢哋嘅本地传统同文化。,蒙古人投資喺興建大型建築物，而波斯人集中喺公共工程。,波斯同蒙古都令女人逐步提升社會、經濟同埋法律地位。,蒙古人創立咗一個新嘅綜合信仰系統，但波斯人保持住傳統嘅一神教。,A
"呢个问题所指嘅係以下嘅資訊。
「至少有一個[世界嘅]社會就要以某種方式巨大提高生產力[先至可以實現全球霸權]。呢個量子跳躍就要比各種科學、科技、農業同工業革命發生之前做到。呢個只可以透過利用整個大陸嘅生態系統、礦產資源同人力資產黎完成。西歐就喺由於佢嘅殘忍同火器，更加重要係佢嘅地理同生態幸運，做到咗呢一點。」
Copyright © 2015 劍橋大學出版社。
阿爾弗雷德·克羅斯比，歷史學家，生態帝國主義，2004年
以下嘅哪一個最能支持作者有關西歐係1450年至1750年之間達成全球霸權嘅「量子跳躍」嘅說法？",非洲內地嘅殖民話题,西班牙人征服阿茲台克帝國係一段極其重要嘅歷史事件，喺16世紀早期發生。由於西班牙人嘅到來，阿茲台克人受到好大嘅影響，而帝國最終被攻陷。这段征服事件係導致拉丁美洲長期殖民統治嘅開始，對世界歷史有著深遠影響。,天主教基督教的改革,德川時代嘅孤立主義,B
"呢个问题係指以下嘅資訊。
喺俄羅斯帝國同蘇聯嘅俄語人口中，文盲率，1897年至1955年
文盲率
1897年 24%
1917年 45%
1926年 56%
1937年 75%
1939年 81.10%
1955年 99.90%
出處：人口普查數據同蘇聯教育部
上圖所示嘅資訊，最好嘅理解係哪個歷史背景下？",教育改革喺而家嘅現代,集中和由國家指導的現代化運動。,實驗緊密經濟組織形式。,唔係西方世界嘅第二階段工業化。,B
"呢個問題係指以下嘅資訊。
不論係繼續抑或停止火葬嘅做法，呢個決定都係被一份恐怖嘅責任所包圍。同意每年將數百個無辜嘅受害者交托俾一個殘酷同唔及時嘅結局，而事實上有能力去阻止，呢個困境係冇一個良心可以毫無恐懼地去思考嘅。但係，另一方面，為咗透過相反嘅方法去冒險去賭上印度嘅英國帝國安全本身係一個更加大嘅壞選擇。當我哋有強大嘅鄰居同埋更大嘅理由去懷疑我哋自己嘅安全時，策略性可能建議一個更加謹慎嘅行動，但係而家我哋係至尊無上嘅時刻，我嘅意見明顯係贊成一個公開同普遍嘅禁止。
印度總督William Bentinck，《關於火葬的壓制》，1829年
我已經盡力調查印度人（同我哋貿易）嘅性質同特色，無論呢可以係對我哋嘅感覺感到厭惡，我深信佢哋必須係用鐵杖治理，去帶領同維持佢哋一個適當嘅服從狀態，同培養呢個效果嘅最確定嘅方法就係要佢哋感受到佢哋對我哋（俾佢哋賣嘅糧食同製造嘅貨品）嘅依賴。
Hudson's Bay Company 北方部門總監George Simpson，1826年
呢兩段文字嘅作者都服務過同西方帝國主義嘅常用殖民技術有關嘅機構？",直接由皇室統治,完全私有化殖民地的權力,大隻軍隊執行戒嚴法,成立公司承擔成本同埋分享利潤,D
"呢篇問文係指以下嘅資料。
我同隊行，問發生緊咩事。
一個士兵話：「佢哋日日叫仔人。
我哋有啲係十五歲時送去黃河以北，
依家四十歲就要去西方駐防。
第一次出戰，村里頭為我哋打結頭巾。
返來時，頭髮已經白咗，但仍然有更多動亂。
邊境的駐防點到處都係血，夠填夠大一條江，
但是武昌帝的領土野心仍未達到高峰。
在山東以東的百個行政區中，漢地各地，
一定有萬千條村莊長滿了蔓藤。
就算妻子強壯到能夠用鋤頭耕種，
農作物長得亂七八糟，田地都亂糟糟。
對於有著戰士名聲的山西人來說，最難受：
佢哋係像狗雞一樣被徵召，每個男性都被壓。
但細佬，雖然你問得好，
抱怨唔係士兵嘅工作嚟。
我哋只得攔攔頭。講返今冬：
山西部隊從來都冇被送返畀屋企。
區官要求取土地稅，
但係未尋到來源？石頭都擠唔出血！
我覺得，要生個仔，今時霉運，
生個女兒好過：至少佢可以結婚
同隔壁鄰居住。
而仔仔最後只能躺喺遠方大草原。」
杜甫《樂府詩》中夾句，公元750年左右。
依首詩提供以下嘅證據有關唐朝社會性別關係嘅咩？",唐朝社會嘅夫妻之間嘅孔學關係仲係好緊密嘅。,皇帝嘅詔書強調出男入女，以履行兵役徵召額。,農田嘅工作可以由女人同男人一齊分享。,傳統嘅中國性別關係喺武則天統治時期進行咗逆轉。,C
"呢個問題係同以下嘅資訊相關嘅。
「中國人全部都係蕩經，佢哋拜偶像，仲同印度人一樣燒死人。中國嘅皇帝係個鞑靼人，係成吉思汗嘅後人之一......喺所有中國嘅省份度，都有一個城鎮俾穆斯林用，佢哋都喺度居住。佢哋仲有禮拜所，書院，同埋清真寺，俾中國嘅國王重視翻咗佢哋......當我哋踏入呢個城市嘅時候(杭州)，就有城市嘅判官，伊斯蘭教嘅長者，同埋大商人迎接我哋。呢度穆斯林好多，整個城市都係有城牆圍繞住：杭州嘅六區都有城牆。喺第一區，有守衛同佢哋嘅指揮官。話俾我知，喺軍座入面，佢哋有一萬兩千人......第二區有猶太人，基督徒同埋拜太陽嘅土耳其人：佢哋好多，人數唔知。佢哋嘅城市係最靚嘅。佢哋嘅街道都排得整齊，大人物好有錢。呢個城市有好多穆斯林，同佢哋有啲我喺度住咗15日；俾啲最高貴嘅待遇......」
依本·白圖塔，《遊記》，1332-1346年。
同埋根據呢篇摘錄表達嘅觀察相比，突厥帝國喺西元600年至1450年期間對其俄羅斯領土嘅管理同呢個差異係",係嗰時嘅中國，只係容忍正統基督教，而蒙古治下嘅中國係支持好多宗教傳統。,喺呢啲情況下，俄羅斯親王國嘅貢品係一大比重，而蒙古喺中國嘅管理模仿咗中央集權嘅中國官僚組織。,佢嘅屬民睇佢好，同時係中國嘅蒙古政府面對瞓大嘅內亂。,刺激咗俄國嘅對中國嘅貿易出口，而係中國嘅蒙古政府有意議限制中國嘅經濟活動。,B
"呢條問題係指以下嘅資訊。
""葡萄牙人由中國嘅澳門去日本，帶咗好多白絲、金、麝香同瓷器：而由日本帶返嚟嘅嘢就係銀。佢哋有一條好大嘅船，每年都會去，每年帶返嚟大約六百枚錢：而日本嘅呢啲銀，同埋每年由印度帶返嚟嘅另外兩十萬枚錢，佢哋就喺中國發揮到佢哋好大嘅優勢：同埋由中國帶返嚟金、麝香、絲綢、銅、瓷器同埋好多其他好貴同埋搶眼嘅嘢。
當葡萄牙人去中國嘅廣州交易，佢哋係要留係呢度幾日：當佢哋入城門口嗰陣，佢哋要喺一本書度寫低佢哋嘅名，而佢哋而家晚出城嗰陣，佢哋要再寫低佢哋名。佢哋唔可以喺城內過夜，而要喺城外嘅船度過夜。而，時間到，如果有人仲係度，佢就會被囚禁。""
Ralph Fitch，佢1599年嘅遊記。
1750年至1900年期間發生咗以下嘅發展，最直接取消咗第一段提到嘅貿易模式？",中國人對歐洲商人銷售的某些商品感興趣的發現。,歐洲同美洲嘅啟蒙革命,工業革命係18世紀英國嘅一個時期，喺呢個時期，生產力大幅提升，亦令到社會經濟結構發生咗巨大變化。由手工業轉向機械化生產，大量使用機器取代人力，啲產品嘅量產率大增。呢段時期係工業史上一個重要嘅里程碑，對於現代工業化社會嘅形成有深遠嘅影響。,非洲殖民化,A
