以下邊種夜晚唔控制到會唔停咗入夢嘅混亂係突出嘅特徵？,讀寫障礙係一種大家會根據讀寫能力而有困難嘅學習障礙。這種情況會影響一個人識字寫字嘅能力，而且係一種腦部發展出現問題所導致。由於讀寫障礙會阻礙人哋嘅語言理解同表達能力，所以係學習過程中會出現困難。,癲癇。,水腦。,"症係一種神經系統疾病, 主要表現係突然打盹、失控呼吸同埋睡眠癱瘓。病因未明, 但研究顯示有可能同遺傳有關。治療通常包括服用藥物同改變生活習慣。",D
以下邊個能夠喺肺部進行氣體交換？,肺泡係肺部嘅一種細胞組織，係呼吸系統中至關重要嘅組成部分，負責氧氣同二氧化碳嘅交換。每一個肺泡都有好多微小嘅氣囊，可以增加肺部表面積，令氣體交換更加有效率。,支氣管,支氣管细支_Dbbronchioles细支管是肺部的细小管道，具有非常重要的功能，能夠將空氣送到肺部的深處，幫助呼吸運作正常。,毛細血管,A
呢個病人有一個骨折，係半徑彎曲但唔位移，而皮膚係完整嘅。呢種類型嘅骨折係咩名呢？,封閉，綠木桿,複雜，粉碎。,混合、横越,打開，螺旋,A
卵子同精子嘅受精係發生喺以下哪種結構？,子宮頸係子宮同陰道嘅接合處，係女性體內一個非常重要嘅器官。保持子宮頸健康對於女性嘅健康同埋生育都有好大嘅影響，所以要定期去做子宮頸檢查同埋注重平時嘅保健。,輸卵管,卵巢,子宮,B
外胚層係由俾生。,神經管。,外胚间质细胞。,牙釉質。,全部三個結構。,D
喺男仔身上，以下邊個結構位於膀胱嘅頸部同包圍尿道？,睾丸旁管,攞先正常哋用料，呢樣可以幫忙保護前列腺，減少患前列腺癌風險。要食多啲富含維生素C同E嘅食物，例如橙，芒果同核桃等等。同埋多飲水，多攞蔬果，定時運動都有幫助。如果發現有前列腺問題，記得要盡快睇醫生檢查。,囊囊,精囊,B
以下那一個選項補全以下聲明？「右心房和心室之間的瓣膜……」,係一個半月瓣。,心臟裡面有啲叫乳头肌，佢哋可以防止心臟翻轉出嚟。,係心臟收縮期開嘅。,預防血液在心臟放鬆時從性靜脈返回主肺動脈。,B
以下哪個腦部區域由無名動脈的分支供應？,前額葉,枕葉,下期长如嘅信号由下丝球发出。,小腦,D
以下哪一個結構屬於小腸的一部分？,升結腸,盲腸係一個位於大腸尾部嘅器官，佢主要功能係吸收水分同埋維持腸道嘅正常運作。,朝氣蓬勃的小腸,Sigmoid角,C
喺做下顎閉塞神經阻滯嘅時候，針頭理想地應該係通過,後方同埋內側側翼肌旁。,前方同側方係內側翼突。,透過內翼状肌。,比內側翼肌差。,B
以下邊啲病患需要注射維生素B-12治療？,貝爾氏面癱,克隆氏症係一種消化系統嘅慢性炎症性腸病。症狀包括腹痛、腹瀉，同埋消化唔良。要留意醫生嘅建議同埋定時返診。,惡性貧血,甲狀腺疾病 (Goitre)係一種由甲狀腺過度活躍引起嘅疾病，通常令人體內甲狀腺素 (thyroxine) 分泌過多。,C
邊個骨頭有一個突起同面頬骨聯接，組成顳弓？,上顎骨,暫時骨,蝶骨,額骨（The frontal bone）,B
副交感神經前神經節軸突喺中樞神經系統裡離開。,頚部脊髓神經。,胸椎神经。,腰椎神经。,仙骶神經。,D
患有頸交感神經束損傷嘅病人會出現以下嘅徵狀同症狀。,瞳孔收窄,瞳孔收縮同埋面部血管擴張,瞳孔收縮，臉部血管擴張同埋臉部出汗增加。,瞳孔收縮，臉部血管擴張，臉部出汗增加，淚液減少,B
以下哪條頭神經同嗅覺有關？,六肌神經,舌下神經,嗅覺。,肌（TROCHLEAR）是一条位於頭骨背部的肌肉，它負責控制眼睛的運動。,C
腦幹度邊度有生命中心啊？,中腦,唔怪我，我淨係做呢個工嘢，頭先冇收到番佢哋嘅付款，我要等番佢哋入數我先可以渡貨。,中腦延髓,小腦,C
唾液係有一種酶，可以作用喺以下邊度嘅營養？,澱粉,蛋白质係人體内重要嘅營養素，可以幫助生長發育同執行身體各種機能。主要由氨基酸所組成，係唔可缺少嘅營養素之一。,脂肪係我哋身體需要嘅一種重要營養素，可以提供能量同維護身體機能。有啲脂肪係好有益，例如不飽和脂肪酸，但過度攝取飽和脂肪酸同反式脂肪酸就可能對健康有害。所以要注意唔好攝取過多嘅壞脂肪，保持健康嘅飲食習慣。,礦物,A
食物會進入口腔，經過舌頭推動，進入食道，再到達胃部。,聽覺管打開。,咗，咳喉括約肌攏收。,聲門裂開。,呀嘔反射停咗咁樣。,A
所有脊髓神经的背根都含有,感覺神經元過程。,感覺和自主神經過程。,神經元運作。,神經過程係包括motor同autonomic嘅運作。,A
以下哪一個係內分泌系統嘅主導腦？,腎上腺。,胰腺係身體入邊一個好重要嘅器官，位喺腹部後面，有幫助消化食物同埋調節血糖水平嘅功能。,松果腺係一個位喺大腦中央嘅小腺體，可以分泌褪黑激素同執行其他重要功能。係人體嘅生理時鐘中扮演重要角色，調節人體嘅睡眠同覺醒週期。,腦垂體係大腦底部嘅腺體，負責分泌各種荷爾蒙，調節身體內嘅代謝、生長同埋其他重要嘅生理功能。,D
準舌頭前兩三份位失去感覺，係表示損傷到口腔神經。,下顎三叉神經的言語分支。,面神經旗鼓鼓支路(chorda tympani branch)。,舌咽神经的分支。,舌下神经。,A
喺男性身上，最常用嚟進行淋病培養嘅樣本，係從以下哪啲部位獲取？,屎斗。,囊泡,尿道,鳩鳩,C
迷你上下，五號櫹段，行空視體，牙槽神經管，下顎後牙,下顎管,下巴管同上頜竇,下巴管、上顎竇同硬顎。,下巴管、上顎竹篙、硬腭同髀窩骨弓,D
