questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_7119805,7119805,1,C,1,0,Mercury,8,2015,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading? (A) strike-slip faults (B) subduction zones (C) mid-ocean ridges (D) continental shelves,,Dev,海底擴張發生喺海洋中啲某啲界限。最有可能係海底擴張嘅界限係邊啲？(A)擠地錯層 (B) 沉積帶 (C) 中洋脊 (D) 大陸架
Mercury_SC_402067,402067,1,C,1,0,Mercury,5,2015,Which method is the best safety procedure when working around open flames? (A) wear an acid-resistant apron (B) wash your hands (C) tie back long hair (D) use an electric fan to blow gases from the flame,,Dev,點樣係開放性火焰附近工作時最安全？(A) 穿耐酸圍裙 (B) 洗手 (C) 把長頭髮綁起來 (D) 使用電風扇吹走火焰的氣體
Mercury_189770,189770,1,D,1,0,Mercury,9,2015,Why has only one-half of the Moon ever been observed from Earth? (A) The Moon does not rotate on its axis. (B) The Moon is not visible during the day. (C) The Moon has phases that coincide with its rate of rotation. (D) The Moon rotates at the same rate that it revolves around Earth.,,Dev,點解地球只能夠見到月球嘅一半？(A) 月球冇轉動。 (B) 月球白日冇得見。 (C) 月球有階段同佢自轉嘅速度一致。 (D) 月球自轉同繞地球公轉係同速。
Mercury_SC_403016,403016,1,D,1,0,Mercury,5,2015,What keeps the Moon orbiting Earth? (A) the Sun's gravity (B) the Moon's rotation (C) Earth's rotation (D) Earth's gravity,,Dev,點解月亮繞住地球？（A）太陽嘅引力（B）月亮嘅自轉（C）地球嘅自轉（D）地球嘅引力
Mercury_7044730,7044730,1,C,1,0,Mercury,8,2015,"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added? (A) gravity (B) weight (C) friction (D) acceleration",,Dev,當過山車行到平路時，如果冇其他嘅力作用，最終係咩力量會停佢？(A)重力 (B)重量 (C)摩擦力 (D)加速度
Mercury_7270025,7270025,1,C,1,0,Mercury,9,2015,Which activity would most likely increase water turbidity in a nearby stream?  (A) rolling steel into thin sheets (B) burning coal for electricity (C) clear-cutting a forest (D) planting a cover crop,,Dev,邊項活動最有可能令附近嘅溪水濁度增加？(A) 把鋼輥成薄片 (B) 燒煤發電 (C) 大規模砍伐森林 (D) 種植覆蓋作物
Mercury_7252683,7252683,1,D,1,0,Mercury,7,2015,Which environmental factor will cause a plant shoot to grow in a direction other than straight up? (A) temperature (B) amount of top soil (C) amount of water (D) location of the l,,,
Mercury_7206448,7206448,1,B,1,0,Mercury,8,2015,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as (A) observing changes in a single trial. (B) testing for a desired trait. (C) repeating steps in a procedure. (D) controlling changes in conditions.",,Dev,科學家研究啲細菌對抗生素嘅反應，希望了解新嘅抗藥性細菌。獲取科學知識嘅方法可以最好咁形容為(A) 觀察單個實驗嘅變化。(B) 測試所需嘅特徵。(C) 重複程序中嘅步驟。(D) 控制條件中嘅變化。
Mercury_7007665,7007665,1,D,1,0,Mercury,8,2015,"If an atom has five protons and four electrons, the atom is (A) neutral. (B) radioactive. (C) negatively charged. (D) positively charged.",,Dev,如果一個原子有五個質子同埋四個電子，呢個原子係（A）中性。（B）放射性。（C）帶負電。（D）帶正電。
Mercury_408929,408929,1,D,1,0,Mercury,6,2015,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows? (A) fall (B) spring (C) summer (D) winter",,Dev,有啲鎮係阿爾卑斯山嘅谷地裏面。喺一年嘅其中部份時間，呢啲鎮整日係黑暗嘅，因爲山阻礙住太陽。太陽係哪一個季節會咁低喺天空度，令村莊保持喺陰影中？（A）秋季（B）春季（C）夏季（D）冬季
Mercury_7094080,7094080,1,A,1,0,Mercury,8,2015,Which of the following is the most likely cause of earthquakes? (A) shifting rock layers (B) crashing meteorites (C) rotation of the core (D) magnetic force,,Dev,最可能引起地震嘅原因係邊個？(A) 岩層位移 (B) 撞擊隕石 (C) 地核旋轉 (D) 磁力。
Mercury_7068495,7068495,1,C,1,0,Mercury,8,2015,Which best explains the cause of the geysers formed in Yellowstone National Park? (A) erosion (B) earthquakes (C) volcanic activity (D) artesian springs,,Dev,邊個最好解釋黃石國家公園形成噴泉嘅原因? (A) 侵蝕 (B) 地震 (C) 火山活動 (D) 岩盤泉
TIMSS_2007_4_pg81,pg81,1,C,1,0,TIMSS,4,2007,There are different types of desert. What do they all have in common? (A) warm winters (B) long summers (C) low rainfall (D) low day and night temperatures,,Dev,有唔同種類嘅沙漠。佢哋有咩共同點呢？(A) 暖嘅冬天 (B) 長嘅夏天 (C) 少雨 (D) 低嘅日夜溫度
AKDE&ED_2008_4_12,12,1,A,1,0,Alaska Dept. of Education & Early Development,4,2008,Students are studying liquids that make bubbles. Which question could be answered by using a ruler? (A) Which liquid makes bubbles that are the largest? (B) Which liquid makes bubbles that are the prettiest? (C) Which liquid makes bubbles that are the best smelling? (D) Which liquid makes bubbles that are the most interesting?,,Dev,學生哋研究可以起泡嘅液體。用尺去度邊一個問題最啱？(A) 邊一種液體可以製造最大嘅泡泡？(B) 邊一種液體可以製造最靚嘅泡泡？(C) 邊一種液體可以製造最香嘅泡泡？(D) 邊一種液體可以製造最有趣嘅泡泡？
TIMSS_2011_4_pg72,pg72,1,A,1,0,TIMSS,4,2011,Plants use energy directly from the sun. What do they use the energy from the sun for? (A) to make food (B) to disperse seeds (C) to fertilize the soil (D) to prevent insect damage,,Dev,"植物直接利用太陽能。佢哋利用太陽能嚟做乜？
(A) 做食 (B) 散播種子 (C) 施肥 (D) 防止昆蟲破壞"
LEAP_2011_8_10435,10435,1,B,1,0,Louisiana Educational Assessment Program,8,2011,Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time? (A) time-lapse photography (B) radioactive dating (C) electron microscopy (D) color staining,,Dev,究竟邊個技術幫助科學家更準確地確定化石嘅年齡同埋得出關於生物體隨時間改變嘅結論？(A)攝影 (B)放射性定年 (C)電子顯微鏡 (D)染色
Mercury_SC_407391,407391,1,B,1,0,Mercury,4,2015,Which trait do cows and grass have in common? (A) They both make their own food. (B) They both are able to grow. (C) They both take in oxygen to survive. (D) They both get energy directly from the Sun.,,Dev,响牛同草有咩共同特徵？(A) 佢地都可以自己製造食物。(B) 佢地都可以生長。(C) 佢地都需要攝取氧氣先可以生存。(D) 佢地都可以直接由太陽獲取能量。
Mercury_SC_401340,401340,1,C,1,0,Mercury,5,2015,Which is considered a renewable resource? (A) oil (B) coal (C) trees (D) silver,,Dev,邊樣嘢係可再生嘅資源？(A) 油 (B) 煤 (C) 樹 (D) 銀
NYSEDREGENTS_2014_8_21,21,1,3,1,0,NYSEDREGENTS,8,2014,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to (1) mechanical energy (2) chemical energy (3) heat energy (4) nuclear energy",,Dev,一盞燈將電能轉換為光能。除咗光能之外，呢啲電能大部分都轉換成（1）機械能（2）化學能（3）熱能（4）核能。
Mercury_178728,178728,1,D,1,0,Mercury,8,2015,"When some subatomic particles split from each other, energy is released. What kind of energy is this? (A) chemical (B) electrical (C) mechanical (D) nuclear",,Dev,當啲次原子粒子分裂嘅時候，會釋放能量。呢啲能量係乜嘢？(A) 化學 (B) 電 (C) 機械 (D) 核
Mercury_416365,416365,1,C,1,0,Mercury,8,2015,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process? (A) genetic engineering (B) DNA fingerprinting (C) cloning of organisms (D) antibody therapy",,Dev,喺幾世紀以嚟，農夫一直都會?係剪咗好嘅植物份枝再森種，咁樣就可以生咗新嘅植物。邊一種現代科技最似喺運用基因資訊嘅時候同剪枝同森種嘅過程呢？（A）基因工程（B）DNA指紋測定（C）生物克隆（D）抗體療法
Mercury_411424,411424,1,B,1,0,Mercury,6,2015,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin? (A) material of the violin (B) vibrations of the string (C) movement of the violin (D) composition of the string",,Dev,Bruce每個星期五晚都會為交響樂團拉小提琴。佢每次彈之前都會彈下每條絃睇下小提琴係咪啱音。邊個對於從小提琴產生聲波最有責任？(A) 小提琴嘅材料 (B) 絃條嘅振動 (C) 小提琴嘅運動 (D) 絃條嘅組成
Mercury_7015715,7015715,1,C,1,0,Mercury,8,2015,What cycle is most directly affected by the combustion of fossil fuels? (A) rock cycle (B) water cycle (C) carbon cycle (D) nitrogen cycle,,Dev,燃燒化石燃料最直接影響咗邊個循環？(A) 岩石循環 (B) 水循環 (C) 碳循環 (D) 氮循環
Mercury_7172218,7172218,1,C,1,0,Mercury,9,2015,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what? (A) bind glucose molecules to each other (B) evaluate the energy content of the glucose (C) catalyze a chemical reaction with the glucose (D) transport the glucose molecules to the nucleus",,Dev,Audrey飲咗一杯果汁之後，消化過程會將葡萄糖運送到血液中。喺血液入面，葡萄糖分子就進入細胞。為咗葡萄糖分子可以被細胞利用，葡萄糖專用嘅酶要做咩？(A)將葡萄糖分子連繫埋一齊 (B)評估葡萄糖嘅能量含量 (C)催化同葡萄糖嘅化學反應 (D)將葡萄糖分子運送去細胞核
Mercury_7094185,7094185,1,C,1,0,Mercury,8,2015,What type of landform is most likely formed by a divergent tectonic plate boundary? (A) island arc (B) oceanic trench (C) rift zone (D) folded mountains,,Dev,點解由地殼擴張產生咗最有可能係咩形式嘅地形？(A) 島弧 (B) 洋溝 (C) 裂谷帶 (D) 褶曲山脈
Mercury_7161053,7161053,1,A,1,0,Mercury,8,2015,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""? (A) joule (B) newton (C) specific heat (D) thermal expansion",,Dev,當用電係用嚟跑樓宇嘅電器時，電量單位係用千瓦時嚟度量嘅。邊個呢個單位可以代替「千瓦時」呢？ (A) 焦耳 (B) 牛頓 (C) 熱容 (D) 熱膨脹
MCAS_2002_5_12,12,1,A,1,0,MCAS,5,2002,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of (A) adaptation. (B) instinct. (C) migration. (D) hibernation.",,Dev,駱駝背上有瘤，可以存脂肪，冇食物都可以生存好多日。所以駱駝好適合生活喺沙漠度。呢個特點係適應嘅一個例子。(A)適應。(B)本能。(C)遷徒。(D)冬眠。
Mercury_7248378,7248378,1,A,1,0,Mercury,9,2015,Which two protein molecules are essential for muscle contraction and relaxation? (A) actin and myosin (B) collagen and tubulin (C) hemoglobin and myoglobin (D) amylase and polymerase,,Dev,究竟邊兩啲蛋白質分子對肌肉收縮同放鬆至關重要？(A)係肌動蛋白同肌球蛋白 (B)膠原蛋白同微管蛋白 (C)血紅蛋白同肌紅蛋白 (D)澱粉酶同聚合酶
Mercury_7134698,7134698,1,B,1,0,Mercury,7,2015,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase? (A) the number of daylight hours (B) the evaporation of oceans (C) the length of each season (D) the pull of gravity",,Dev,地球大氣層阻擋咗好多太陽嘅射線。如果天氣模式改變，太陽嘅射線更易透過地球大氣層，最可能會增加邊個？(A) 白天嘅時間 (B) 海洋嘅蒸發 (C) 每個季節嘅長度 (D) 重力嘅吸引
Mercury_7213553,7213553,1,D,1,0,Mercury,8,2015,An automobile engine transforms chemical energy of fuel primarily into (A) electrical energy and light energy. (B) electrical energy and mechanical energy. (C) thermal energy and light energy. (D) thermal energy and mechanical energy.,,Dev,汽車引擎將燃料嘅化學能主要轉化為 (B) 電能同機械能。
NCEOGA_2013_5_15,15,1,D,1,0,North Carolina READY End-of-Grade Assessment,5,2013,Which body system sends electrical signals to all other body systems? (A) circulatory system (B) digestive system (C) muscular system (D) nervous system,,Dev,哪个身体系统向所有其他身体系统发送电信号？ (A) 循環系統 (B) 消化系統 (C) 肌肉系統 (D) 神經系統
Mercury_SC_400370,400370,1,A,1,0,Mercury,5,2015,In what way do bushes benefit from bears eating their berries? (A) Their seeds are spread around. (B) Other predators are scared away. (C) Nearby ground becomes compacted. (D) Their stems and branches are broken.,,Dev,嗰啲植物點解會搞到熊食住啲莓果有好處？(A)佢哋嘅種子可以散佈出去。(B)其他嘅掠食者會被嚇走。(C)附近嘅地面會緊實。(D)佢哋嘅枝幹會被打斷。
Mercury_SC_401137,401137,1,D,1,0,Mercury,5,2015,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of (A) evaporation. (B) vaporization. (C) condensation. (D) precipitation.",,Dev,喺水循環入面，水凝結咗形成雲之後，會以雨嘅形式落返地球，係屬於(D)降水。
Mercury_7107030,7107030,1,D,1,0,Mercury,8,2015,Which process will directly result in organic matter being added to the soil? (A) water freezing in cracks of rocks (B) glaciers carving out a valley (C) river water eroding the banks of a stream (D) bacteria breaking down dead matter,,Dev,邊個過程會直接令有機物加到土壤入面？(A) 石頭縫入面凍水 (B) 冰川搖出山谷 (C) 河水侵蝕溪流岸邊 (D) 細菌分解死物質
Mercury_7018200,7018200,1,A,1,0,Mercury,8,2015,Neutrons are particles of an atom that (A) are part of the nucleus. (B) are located outside the nucleus. (C) have positive charges. (D) have negative charges.,,Dev,中子係原子嘅一種粒子，佢哋（A）係原子核嘅一部分。（B）唔係位於原子核外。（C）冇正電荷。（D）冇負電荷。
Mercury_7092138,7092138,1,A,1,0,Mercury,8,2015,Divergent tectonic plate boundaries most commonly form (A) ocean ridges. (B) ocean trenches. (C) non-volcanic islands. (D) continental mountains.,,Dev,擴張性構造板塊界最常係形成(A)海脊。(B)海溝。(C)唔係火山島。(D)大陸山。
Mercury_7139685,7139685,1,A,1,0,Mercury,8,2015,Which process accounts for the expansion and contraction of rocks? (A) mechanical weathering (B) organic decomposition (C) abrasion resistance (D) heat conduction,,Dev,邊個過程導致岩石擴張同收縮？(A)機械風化 (B) 有機分解 (C) 磨損抗性 (D) 導熱
NYSEDREGENTS_2014_8_2,2,1,4,1,0,NYSEDREGENTS,8,2014,A major function of a plant's roots is to (1) produce flowers (2) release oxygen (3) transport carbon dioxide (4) take in water,,Dev,植物嘅根嘅一個主要功能係(1)生花(2)釋放氧氣(3)運輸二氧化碳(4)吸收水。
Mercury_7233538,7233538,1,A,1,0,Mercury,9,2015,Which layer of Earth makes up the smallest percentage of the planet's mass? (A) crust (B) inner core (C) mantle (D) outer core,,Dev,地球嘅哪一層組成嘅質量最細？ (A) 地殼 (B) 內核 (C) 地函 (D) 外核
Mercury_7236128,7236128,1,D,1,0,Mercury,9,2015,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation? (A) age (B) velocity (C) viscosity (D) density",,Dev,地球嘅地幔主要係由硅酸鹽同氧化鎂嘅岩石組成，浮喺液態嘅鐵同鎳嘅外核上面。呢兩層地球之間嘅分化係因為邊一個分別？(A) 年齡 (B) 速度 (C) 粘度 (D) 密度
Mercury_182683,182683,1,B,1,0,Mercury,9,2015,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of (A) mass extinction. (B) global warming. (C) gene dominance. (D) natural selection.",,Dev,伊迪絲嘅格蘭斑蝶係一種唔會遷徙嘅物種，喺加拿大到墨西哥之間嘅唔同族群中發現。而家，南部地區嘅族群數量減少，同時新嘅族群令北部嘅限制地限再北移。呢種範圍轉移係支持( A) 大量滅絕嘅理論嘅證據。 (B) 全球變暖。(C) 基因優勢。(D) 天然選擇。
Mercury_7216755,7216755,1,A,1,0,Mercury,8,2015,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation? (A) beneficial (B) asexual (C) harmful (D) unicellular,,Dev,有啲人攜帶緊某啲基因嘅變種等位基因，令佢哋對HIV感染同AIDS有抵抗力。邊個最能描述呢種突變？(A) 有益 (B) 無性 (C) 有害 (D) 單細胞
Mercury_7013090,7013090,1,B,1,0,Mercury,8,2015,Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium? (A) magnesium (B) potassium (C) aluminum (D) calcium,,Dev,Sodium係一個有一個價電子嘅金屬。呢啲元素中，點樣嘅元素同sodium嘅性質相似？(A) 鎂 (B) 鉀 (C) 鋁 (D) 鈣
Mercury_7248273,7248273,1,B,1,0,Mercury,9,2015,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal? (A) soma (B) axon (C) dendrite (D) nucleus,,Dev,神經元係神經系統嘅細胞，負責發送同收到訊號。一個神經元係嚟自細胞嘅邊部發送訊號？(A) 細胞體 (B) 軸突 (C) 樹突 (D) 細胞核
Mercury_7187215,7187215,1,C,1,0,Mercury,7,2015,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice? (A) More minerals are lost from the field. (B) More nutrients in the soil are dissolved. (C) The organic matter in the soil increases. (D) The number of organisms in the soil decreases.",,Dev,收割完田後，植物嘅部分仍然留喺地上。而家嘅農夫好多年嚟一直都會將呢啲植物殘餘物混入土壤中。呢個習慣最有可能導致嘅結果係乜嘢？(A) 田地失去更多礦物質。(B) 土壤中嘅營養成分增加。(C) 土壤中嘅有機物增加。(D) 土壤中嘅生物數量減少。
Mercury_7206500,7206500,1,A,1,0,Mercury,8,2015,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of (A) selective breeding. (B) sexual reproduction. (C) crossbreeding. (D) learned traits.",,Dev,斑點狗有時會因為遺傳一種隱性特性而聾。所以有啲斑點狗主人唔會俾啲聾嘅狗生仔。只俾得聽嘅斑點狗生仔係一個例子係(A)選擇性育種。(B)性繁殖。(C)雜交繁殖。(D)學來嘅特性。
Mercury_7141348,7141348,1,D,1,0,Mercury,7,2015,Which of these would help determine the changes in a plant species over geologic time? (A) examining the number of plants in a given area (B) examining the type of animals that eat the plant (C) examining the type of seeds the plant produces (D) examining the fossil record of the plant,,Dev,呢啲邊個標誌會幫助我哋確定植物種類係地質時間裏嘅變化？(A)檢查喺一個特定區域裏嘅植物數量 (B)檢查食咗植物嘅動物嘅類型 (C)檢查植物所產嘅種子嘅類型 (D)檢查植物嘅化石記錄
Mercury_7044783,7044783,1,A,1,0,Mercury,8,2015,The rate at which a wave passes through a medium is known as its (A) speed. (B) amplitude. (C) acceleration. (D) wavelength.,,Dev,波嘅速度係話佢（A）速度。(B) 振幅。(C) 加速度。(D)波長。
Mercury_SC_400002,400002,1,A,1,0,Mercury,5,2015,A bee depends on certain flowers for food. The flowers depend on the bee to (A) carry pollen for reproduction. (B) make sugars for photosynthesis. (C) remove wastes for healthy growth. (D) sting herbivores for protection.,,Dev,啲蜜蜂要靠特定嘅花嚟食。而啲花亦都要靠蜜蜂 (A)攞花粉嚟繁殖。(B)產糖嚟做光合作用。(C)清理廢物令到成長健康。(D)螫食草食動物做保護。
Mercury_7227973,7227973,1,B,1,0,Mercury,9,2015,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell? (A) respiratory inflammation (B) cancer (C) poor blood circulation (D) hypertension,,Dev,邊種健康問題係可以直接由基因變異引致嘅細胞持續增生同分裂而出現？(A) 呼吸道發炎 (B) 癌症 (C) 血液循環不良 (D) 高血壓
Mercury_7026863,7026863,1,B,1,0,Mercury,8,2015,Which type of light can cause severe eye damage if it is viewed directly? (A) an infrared light (B) a laser beam (C) an incandescent light (D) a Bunsen burner flame,,Dev,邊種光線可以直接影響眼睛？(A)紅外光 (B)激光束 (C)白熾燈 (D)煤氣燈火
Mercury_7068565,7068565,1,A,1,0,Mercury,8,2015,Which is a mineral that forms through evaporative processes? (A) halite (B) silver (C) gold (D) quartz,,Dev,邊啲礦物係透過蒸發過程形成？(A) 鹽 (B) 銀 (C) 金 (D) 石英
NYSEDREGENTS_2014_8_39,39,1,4,1,0,NYSEDREGENTS,8,2014,Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass? (1) oxygen (2) nitrogen (3) methane (4) water vapor,,Dev,邊個大氣氣體係對氣團條件有最大影響？(1) 氧氣 (2) 氮氣 (3) 甲烷 (4) 水蒸氣
Mercury_SC_415696,415696,1,D,1,0,Mercury,3,2015,What is an example of a force producing heat? (A) an apple falling from a tree branch (B) doorbell ringing when a switch is pushed (C) a wagon rolling across a yard when pulled (D) two sticks getting warm when rubbed together,,Dev,邊個係一個産生熱量嘅力嘅例子？ (A) 條蘋果由樹枝掉落 (B) 門鈴被按時響 (C) 一車被拉過院地時滾動 (D) 兩條木棍搓磨時變咗熱
Mercury_7227850,7227850,1,A,1,0,Mercury,9,2015,What virus structure is similar in function to a cell membrane? (A) protein shell (B) internal protein (C) tail sheath (D) end plate,,Dev,邊種病毒結構同細胞膜嘅功能類似？(A) 蛋白質殼 (B) 內部蛋白質 (C) 尾鞘 (D) 末端板
Mercury_7228515,7228515,1,B,1,0,Mercury,9,2015,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits? (A) the molecular mass (B) the sequence of base pairs (C) the distribution of electrical charges (D) the folded three-dimensional shape,,Dev,(D) 呢D型紧三维形态
AIMS_2008_8_8,8,1,C,1,0,AIMS,8,2008,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true? (A) Jessica inherited both genes from her father. (B) Jessica inherited both genes from her mother. (C) Jessica inherited one recessive form of the gene from each parents from each parent. (D) Jessica inherited one dominant from of the gene from each parent.",,Dev,如果Jessica有淡色眼睛（bb），而佢嘅兩個父母都有深色眼睛（Bb），邊個句子係真嘅？(A) Jessica由爸爸遺傳咗兩個基因。(B) Jessica由媽媽遺傳咗兩個基因。(C) Jessica由每一個父母都遺傳咗一個基因嘅隱性形式。(D) Jessica由每一個父母都遺傳咗一個基因嘅顯性形式。
Mercury_SC_405215,405215,1,B,1,0,Mercury,5,2015,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by (A) grass. (B) water. (C) forests. (D) mountains.,,Dev,在俄亥俄州发现了灭绝的海洋动物三叶虫的化石。呢度嘅意思係俄亥俄州以前係被(A)草地。(B)水。(C)森林。(D)山脈覆蓋。
NYSEDREGENTS_2014_4_8,8,1,D,1,0,NYSEDREGENTS,4,2014,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch? (A) color (B) odor (C) taste (D) texture,,Dev,一個學生入袋入咗手巾。條物件嘅邊個性質可以喺唔用眼睇嘅情況下用手摸出嚟？（A）顏色（B）氣味（C）味道（D）質地
Mercury_7013668,7013668,1,C,1,0,Mercury,8,2015,"According to the rock cycle, when liquid magma cools into a solid, what is formed? (A) lava (B) glaciers (C) igneous rock (D) metamorphic rock",,Dev,係呀，根據岩石循環點，當液體岩漿變凍咗做固體嘅時候，會形成咩？(A) 岩漿 (B) 冰川 (C) 火成岩 (D) 變質岩
MCAS_2011_8_17695,17695,1,A,1,0,MCAS,8,2011,Which of the following statements best describes photosynthesis? (A) Carbon dioxide and water are turned into sugar and oxygen. (B) Sugar and oxygen are turned into water and carbon dioxide. (C) Oxygen and carbon dioxide are turned into water and sugar. (D) Water and sugar are turned into oxygen and carbon dioxide.,,Dev,以下邊啲講話最貼切咁形容光合作用？(A)二氧化碳同水變成糖同氧氣。(B)糖同氧氣變成水同二氧化碳。(C)氧氣同二氧化碳變成水同糖。(D)水同糖變成氧氣同二氧化碳。
Mercury_SC_416526,416526,1,C,1,0,Mercury,3,2015,What part of a plant needs sunlight to do its job? (A) stem (B) root (C) leaf (D) flower,,Dev,邊部份嘅植物需要陽光去做佢嘅工作？(A) stem (B) root (C) leaf (D) flower
VASoL_2011_5_3,3,1,B,1,0,Virginia Standards of Learning - Science,5,2011,"To make an electromagnet, a conductor should be coiled around - (A) a glass tube (B) an iron nail (C) a roll of paper (D) a wooden stick",,Dev,做一個電磁鐵，應該係用導體繞住- (A) 玻璃管 (B) 鐵釘 (C) 一捲紙 (D) 木棍
Mercury_7100713,7100713,1,D,1,0,Mercury,8,2015,Which two solar system objects have the least amount of distance between them? (A) the Sun and Mars (B) Earth and Jupiter (C) the Sun and Earth (D) Earth and the Moon,,Dev,太空度物體有邊兩個最近？(A) 太陽同火星 (B) 地球同木星 (C) 太陽同地球 (D) 地球同月亮
Mercury_7122553,7122553,1,B,1,0,Mercury,8,2015,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies? (A) size (B) shape (C) color (D) brightness",,Dev,就好似生物學家分類物種咁，天文學家亦分類星系。邊個特徵係用嚟分類星系？(A) 大細 (B) 形狀 (C) 顏色 (D) 亮度
Mercury_7037590,7037590,1,A,1,0,Mercury,8,2015,Which will most likely cause an earthquake? (A) plates slipping along a fault (B) a hurricane hitting a shoreline (C) water weathering rocks on the ocean floor (D) tidal stresses resulting from the distance between Earth and the Moon,,Dev,邊個最可能引致地震？(A)板塊沿著斷層滑動 (B)颱風襲擊海岸線 (C)海底水侵蝕岩石 (D)因地球同月亮嘅距離而產生嘅潮汐應力
Mercury_SC_400061,400061,1,C,1,0,Mercury,5,2015,"Over time, coal began to form from (A) snow and ice. (B) sand and rock. (C) many dead plants. (D) lots of animal bones.",,Dev,隨著時間過去，煤開始由好多死咗嘅植物形成。
MDSA_2011_4_8,8,1,C,1,0,Maryland School Assessment - Science,4,2011,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters (A) wind patterns (B) air temperatures (C) the quality of water (D) the amount of precipitation",,Dev,科學家喺自1982年就開始監察馬里蘭州的弗雷德里克郡有冇酸雨。弗雷德里克郡嘅人受酸雨影響，因為酸雨會改變風向、空氣溫度、水質同埋降雨量。
MEAP_2005_8_43,43,1,C,1,0,MEAP,8,2005,Astronauts weigh more on Earth than they do on the moon because (A) they have less mass on the moon. (B) their density decreases on the moon. (C) the moon has less gravity than Earth. (D) the moon has less friction than Earth.,,Dev,宇航員係地球上嘅體重多過係月球上嘅，因為（A）佢哋係月球上有較少嘅質量。（B）佢哋係月球上嘅密度減少。（C）月球嘅重力比地球少。（D）月球上嘅摩擦力比地球少。
Mercury_184695,184695,1,D,1,0,Mercury,9,2015,Which of the following would most likely result in an abnormal chromosome number? (A) The deletion of DNA during translation. (B) Mutations occurring during the blastula stage. (C) DNA exposed to radiation after the birth of the organism. (D) Failure of homologous chromosomes to separate during meiosis.,,Dev,邊一個原因最可能導致異常嘅染色體數目？(A) 翻譯期間刪除DNA。(B) 胚胎囊胚階段發生突變。(C) 生物出世後DNA受到輻射暴露。(D) 異源染色體未能喺減數分裂期間分離。
LEAP_2011_8_10436,10436,1,D,1,0,Louisiana Educational Assessment Program,8,2011,"In which group of animals below are all of the members well adapted to living in a forest ecosystem? (A) field mouse, rabbit, pheasant (B) gull, tree frog, grasshopper (C) coyote, antelope, bison (D) squirrel, deer, woodpecker",,Dev,喺以下哪組動物當中，所有成員都適應習住喺森林生態系？（A）田鼠、兔、雉鳩（B）海鷗、樹蛙、蝗蟲（C）豺狼、羚羊、野牛（D）松鼠、鹿、啄木鳥
