questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
TIMSS_2003_4_pg12,pg12,1,D,1,0,TIMSS,4,2003,The fossils of dinosaurs that lived millions of years ago can be found in (A) the water of oceans. (B) the ice on ponds. (C) the trunks of trees. (D) rocks in the ground.,,Test,(C) 恐龍的化石可以喺地底嘅石頭度發現。
AIMS_2008_4_18,18,1,A,1,0,AIMS,4,2008,Which of the following contains salt water? (A) oceans (B) raindrops (C) groundwater (D) polar icecaps,,Test,下列邊個含有鹹水？(A) 海洋 (B) 雨滴 (C) 地下水 (D) 極地冰帽
Mercury_7246960,7246960,1,D,1,0,Mercury,7,2015,"During digestion, fructose is produced by the breakdown of larger molecules. Which type of molecule could be broken down to increase the body's fructose levels? (A) proteins (B) vitamins (C) triglycerides (D) carbohydrates",,Test,喺消化過程中，蔗糖會經由大分子嘅分解而產生。邊一種大分子可以被分解去增加身體嘅蔗糖水平？(A) 蛋白質 (B) 維生素 (C) 三酸甘油酯 (D) 碳水化合物
Mercury_7217350,7217350,1,C,1,0,Mercury,8,2015,Which is the most important reason for scientists to publish their data and findings that result from a scientific investigation? (A) to become famous (B) to get paid for their research (C) to allow other scientists to try to replicate their results (D) to gain respect from their peers in the scientific community,,Test,科學家發佈科學研究數據同發現嘅最重要原因係咩？(A) 為咗出名 (B) 為咗攞錢做研究 (C) 俾其他科學家試下複製佢哋嘅結果 (D) 為咗獲得同事同行嘅尊重
Mercury_SC_402052,402052,1,A,1,0,Mercury,5,2015,Which reflects light? (A) mirror (B) camera (C) telescope (D) eyeglasses,,Test,邊個可以反光呀？(A) 鏡 (B) 相機(C) 望遠鏡 (D) 眼鏡
MCAS_2003_8_5,5,1,A,1,0,MCAS,8,2003,Which of the following is a necessary condition for a lunar eclipse to occur? (A) The Moon must be full. (B) The Moon must be waxing. (C) It must be the beginning of the month. (D) It must be winter in the Northern Hemisphere.,,Test,邊個係月蝕發生嘅必要條件？(A) 月亮必須圓。(B) 月亮必須漸滿。(C) 必須係月初。(D) 北半球必須係冬天。
Mercury_7015733,7015733,1,C,1,0,Mercury,8,2015,The excessive use of nitrogen-based fertilizers causes runoff that increases the nitrogen content of lakes and bays. These nitrogen compounds directly affect the aquatic ecosystems by (A) interfering with the water cycle. (B) decreasing the predator population. (C) increasing the rate of algae growth. (D) causing aquatic animals to grow larger.,,Test,濫用含氮肥料會導致滲漏，增加湖泊和海灣的氮含量。這些氮化合物直接影響水生生態系統，(A)妨礙水循環。(B)減少掠食者的數量。(C)促進藻類生長速度。(D)造成水生動物變大。
ACTAAP_2014_5_12,12,1,C,1,0,ACTAAP,5,2014,A blacksmith bends a metal rod into a round wheel. Which statement best describes the wheel? (A) The wheel weighs less than the rod. (B) The wheel weighs more than the rod. (C) The wheel is made of the same substance as the rod. (D) The wheel is made of a different substance than the rod.,,Test,一個鐵匠將一條金屬桿彎成一個圓輪。以下那一個句子最能描述這個輪子？(A) 輪子比桿子輕。(B) 輪子比桿子重。(C) 輪子同桿子係同一種物質。（D）輪子同桿子係唔同嘅物質。
Mercury_7214428,7214428,1,D,1,0,Mercury,8,2015,Which moon phase occurs approximately 14 days after a full moon? (A) waxing gibbous (B) waning crescent (C) first quarter (D) new moon,,Test,月全嘅大細約係滿月之後14日發生？(A)婆婆婆 (B)逐日 (C)初蟲 (D)新月
Mercury_405465,405465,1,D,1,0,Mercury,6,2015,"After a person eats, the food is converted into energy by (A) muscles. (B) tissues. (C) bones. (D) cells.",,Test,食物喫落肚之後會變做能量，係靠（D）細胞。
Mercury_7101518,7101518,1,D,1,0,Mercury,8,2015,Which statement best describes the primary role of perspiration in humans? (A) Perspiration rids the body of excess water. (B) Perspiration eliminates bacteria from the skin. (C) Perspiration opens skin pores to absorb more oxygen. (D) Perspiration helps to maintain a stable body temperature.,,Test,邊一句最好描述汗水在人體中的主要作用？(A) 汗水幫助身體排除多餘水分。(B) 汗水清除皮膚上的細菌。(C) 汗水打開皮膚毛孔吸收更多氧氣。(D) 汗水有助於維持穩定的體溫。
NAEP_2005_8_S11+11,S11+11,1,B,1,0,NAEP,8,2005,"A person produces two sound waves with a flute, one immediately after the other. Both sound waves have the same pitch, but the second one is louder. Which of the following properties is greater for the second sound wave? (A) Frequency (B) Amplitude (C) Wavelength (D) Speed in air",,Test,第二聲波啱啱播出時仲大聲，邊個特性係大啲呀？(B) 振幅
Mercury_7005058,7005058,1,D,1,0,Mercury,8,2015,Why is the light year often used to describe distances between objects in the universe? (A) because of the way planets reflect light (B) because of the great number of bright stars (C) because of the way objects rotate and revolve (D) because of the large distance between objects in space,,Test,點解光年經常用嚟描述宇宙中嘅物體距離？(A) 因為行星反射光嘅方式 (B) 因為好多閃亮星星 (C) 因為物體嘅轉動同公轉方式 (D) 因為太空中物體嘅遙遠距離
Mercury_7058503,7058503,1,D,1,0,Mercury,7,2015,Which organisms break down dead matter and recycle nutrients back into the ecosystem? (A) grasses and trees (B) rabbits and deer (C) lions and alligators (D) mushrooms and bacteria,,Test,邊啲生物會將死亡嘅物質分解同埋將營養再循環返入生態系統？(A) 草同樹 (B) 兔同鹿 (C) 獅同鱷魚 (D) 蘑菇同細菌
NYSEDREGENTS_2015_8_2,2,1,2,1,0,NYSEDREGENTS,8,2015,"A student viewing a cell with a microscope observes a cell wall, a cell membrane, and a nucleus. The presence of these structures indicates that the student is looking at a cell from a (1) rabbit (2) carrot (3) worm (4) fly",,Test,睇緊顯微鏡下嘅細胞，學生會見到細胞牆、細胞膜同細胞核。呢啲結構嘅存在表示呢個學生睇緊嘅係（1）兔（2）紅蘿蔔（3）蟲（4）飛行虫。
Mercury_407259,407259,1,B,1,0,Mercury,6,2015,Which action results in a chemical change? (A) apples being cut into slices (B) wood burning in a fireplace (C) wet clothes drying on a clothesline (D) snow being shoveled off of a sidewalk,,Test,邊個行動會導致化學變化？(A)蘋果被切成薄片 (B)木頭喺火爐度燒 (C)濕衫喺晒衫繩度乾 (D)雪被鏟走落人行道
Mercury_7017798,7017798,1,C,1,0,Mercury,8,2015,What has occurred when bubbles form in a liquid that is being heated? (A) Oxygen is absorbed from the air. (B) Heat is radiating in the liquid. (C) The boiling point has been reached. (D) Molecular stability in the liquid is increasing.,,Test,當液體加熱時出現泡泡時，發生咗咩？(A) 液體吸收咗空氣中嘅氧氣。(B) 熱量喺液體度散射。 (C) 沸點已經達到。 (D) 液體嘅分子穩定性增加。
Mercury_7124128,7124128,1,D,1,0,Mercury,7,2015,The breakfast that a student ate provided energy for bicycling later in the day. Which energy transformation most likely occurred? (A) radiant to nuclear (B) chemical to nuclear (C) radiant to mechanical (D) chemical to mechanical,,Test,一個學生食咗嘅早餐係提供喺之後踩單車嘅能量。邊一種能量轉換最可能發生？(A) 光能轉核能 (B) 化學能轉核能 (C) 光能轉機械能 (D) 化學能轉機械能
Mercury_SC_402258,402258,1,C,1,0,Mercury,5,2015,"In an experiment, water and salt are mixed together. What is the best way to separate the salt from the water? (A) filter the salt (B) freeze the mixture (C) evaporate the water (D) pour the water out of the container",,Test,喺一個實驗裏面，係將水同鹽混合埋一齊嘅。點樣先至係最好嘅方法分開水同鹽？(A) 過濾鹽 (B) 凍結混合物 (C) 蒸發水 (D) 將水從容器度倒走
TIMSS_2011_4_pg97,pg97,1,B,1,0,TIMSS,4,2011,"A metal spoon and a wooden spoon are used to stir a pot of hot soup. After a few minutes, the metal spoon feels hotter than the wooden spoon. What explains this? (A) Metal is always hotter than wood. (B) Metal conducts heat better than wood. (C) Metal conducts electricity better than wood. (D) Metal heats up the water better than the wood.",,Test,一隻金屬匙同一隻木匙用嚟攪熱騰騰嘅湯。攪咗幾分鐘之後，金屬匙感覺比木匙更熱。點解？(A) 金屬總係比木更熱。(B) 金屬傳熱比木好。(C) 金屬傳電比木好。(D) 金屬比木更好加熱水。
Mercury_7162558,7162558,1,A,1,0,Mercury,7,2015,Materials made of the same substance will have characteristics in common. Which property is most likely to remain constant in different samples of the same material? (A) density (B) mass (C) shape (D) volume,,Test,同一物質嘅材料會有共同嘅特性。哪一個性質最可能喺唔同嘅同一種材料嘅樣本中保持唔變？(A) 密度 (B) 質量 (C) 形狀 (D) 体積
Mercury_416414,416414,1,D,1,0,Mercury,8,2015,Which is Earth's largest source of drinkable water? (A) lakes (B) rivers (C) oceans (D) aquifers,,Test,邊個係地球上最大既飲用水來源？(A) 山湖 (B) 河流 (C) 海洋 (D) 地下水源
Mercury_SC_405081,405081,1,D,1,0,Mercury,3,2015,Some classrooms have computers. The computer is most useful to the students because it helps them (A) play games. (B) watch movies. (C) listen to music. (D) find information.,,Test,啲教室有電腦。電腦對學生嚟講好有用，因為佢可以幫佢哋（A）玩遊戲。（B）睇戲。 （C）聽音樂。 （D）搵資料。
VASoL_2008_3_20,20,1,A,1,0,Virginia Standards of Learning - Science,3,2008,Which of these is an example of something being recycled? (A) Taking glass bottles to a place that makes them into new bottles (B) Using the same foil to cover food several times (C) Wrapping glasses with newspaper to put them in a moving box (D) Carrying lunch to school every day in the same plastic bag,,Test,邊個係回收嘅例子？(A) 攞玻璃樽去工廠再變返新樽 (B) 用同一張錫紙包食物幾次 (C) 用報紙包玻璃杯放入搬運箱度 (D) 每日用同一個膠袋帶飯返學
Mercury_177345,177345,1,D,1,0,Mercury,8,2015,Which of the following is an example of a compound? (A) copper (B) iron (C) carbon (D) water,,Test,邊個係下列例子，屬於化學化合物嘅？(A) 銅 (B) 鐵 (C) 碳 (D) 水
Mercury_SC_408033,408033,1,D,1,0,Mercury,4,2015,One rabbit runs faster than other rabbits in its population. How will the ability to run fast most likely benefit the rabbit? (A) by keeping the rabbit warmer in the winter (B) by helping the rabbit blend with its environment (C) by allowing the rabbit to find more sources of food (D) by making it easier for the rabbit to escape from predators,,Test,一隻兔仔比佢啲同族兔仔跑得快啲。最可能係邊一個原因幫助呢隻兔仔？ (A) 使呢隻兔仔喺冬天時保持暖和 (B) 幫助呢隻兔仔同環境融合 (C) 使呢隻兔仔可以搵到更多嘅食物來源 (D) 使呢隻兔仔易啲逃走?當被追捕者攔得到
TIMSS_1995_8_I10,I10,1,C,1,0,TIMSS,8,1995,What is the BEST reason for including fruits and leafy vegetables in a healthy diet? (A) They have a high water content. (B) They are the best source of protein. (C) They are rich in minerals and vitamins. (D) They are the best source of carbohydrates.,,Test,將水果同葉菜蔬菜包括入健康飲食嘅最佳原因係乜？(A) 佢哋含有豐富嘅水份。(B) 佢哋係最佳嘅蛋白質來源。(C) 佢哋富含礦物質同維生素。(D) 佢哋係最佳嘅碳水化合物來源。
Mercury_415085,415085,1,C,1,0,Mercury,6,2015,"In one day, a family in a car rode for 2 hours, stopped for 3 hours, and then rode for another 5 hours. During the day, the family traveled a total distance of 400 kilometers. What was their average speed for the whole trip? (A) 10 km/h (B) 20 km/h (C) 40 km/h (D) 50 km/h",,Test,一日之內，一個家庭喺車上行車兩個鐘，停留三個鐘，之後再行車五個鐘。一日之內，呢個家庭總共行車咗400公里。整個行程嘅平均速度係幾多？(A) 10 公里／小時 (B) 20 公里／小時 (C) 40 公里／小時 (D) 50 公里／小時
Mercury_416550,416550,1,B,1,0,Mercury,8,2015,"A Raleigh man turned on his kitchen faucet and filled a glass with water. When he looked at the water, he thought that it might not be safe to drink, so he called the water company to find out. What factor did the man use to evaluate the safety of the water? (A) pH (B) turbidity (C) nitrate concentration (D) phosphate concentration",,Test,一個羅利嘅人打開佢嘅廚房嘅龍頭，用水杯裝滿咗啲水。當佢睇住個水嘅時候，佢諗到可能唔安全飲，所以佢打咗電話去水公司查。呢個人用咩因素嚟評估水嘅安全性？(A) pH (B) 濁度 (C) 硝酸鹽濃度 (D) 磷酸鹽濃度
Mercury_7137043,7137043,1,C,1,0,Mercury,8,2015,Which of these is the main source of the electromagnetic energy we use? (A) battery (B) wind (C) sun (D) coal,,Test,邊個係我地用嚟嘅電磁能嘅主要來源？(A) 電池 (B) 風 (C) 太陽 (D) 煤
Mercury_7216633,7216633,1,B,1,0,Mercury,8,2015,Which of the following is the starting point for a new scientific investigation? (A) identifying experimental variables (B) forming a question that is the basis of a hypothesis (C) conducting repeated trials and graphing the data (D) writing out a procedure and collecting the needed equipment,,Test,"以下邊個係一個新科學調查嘅出發點？
(A) 確定實驗變量
(B) 提出一個假設的基礎問題
(C) 進行反覆試驗和繪製數據圖表
(D) 寫下程序同埋收集所需嘅設備"
Mercury_SC_408620,408620,1,C,1,0,Mercury,5,2015,All organisms depend on the transfer of energy to survive. Which best shows the energy transfer between animals in a shoreline ecosystem? (A) Fish -> Plants -> Birds (B) Plants -> Birds -> Fish (C) Plants -> Fish -> Birds (D) Fish -> Birds -> Plants,,Test,各種生物都要靠能量傳遞先至可以生存。邊個選項最能展示岸邊生態系統中動物之間的能量傳遞？(A)魚 -> 植物 -> 鳥 (B) 植物 -> 鳥 -> 魚 (C) 植物 -> 魚 -> 鳥 (D) 魚 -> 鳥 -> 植物
ACTAAP_2009_7_5,5,1,C,1,0,ACTAAP,7,2009,"Which investigation might be used to demonstrate potential energy? (A) Roll one ball toward another, and see what happens when they collide. (B) Place a glass of water in the freezer, and see how long the water takes to become solid. (C) Compress a spring by different amounts, and see how far it can launch a ball into the air. (D) Roll a ball from the top of an inclined plane and determine the amount of time it takes to get to the bottom.",,Test,邊樣嘅調查可以用嚟展示潛能宜？(A) 將一隻球滾向另一隻球，睇吓佢哋相撞時有咩發生。(B)將杯水放喺雪櫃入面，睇下需幾耐水會變凍。(C) 將彈簧壓縮唔同嘅幅度，睇下佢有幾遠可以彈一隻球上到空中。(D) 將一隻球由斜坡頂滾落，再確定落到底需要幾耐。
Mercury_SC_406674,406674,1,A,1,0,Mercury,4,2015,The fossil record shows that trees have changed throughout the years. Which of the following conclusions would be best supported by the fossil record? (A) The environment has changed. (B) Animals need leafy trees. (C) Rocks can destroy trees. (D) Trees give off oxygen.,,Test,化石記錄顯示樹木喺過去有改變過。根據化石記錄，以下邊個結論最有支持？(A) 環境有改變。(B) 動物需要綠樹。(C) 岩石可以摧毀樹木。(D) 樹木會釋放氧氣。
Mercury_7099348,7099348,1,C,1,0,Mercury,8,2015,An agriculturalist predicts that the tomato harvest will be very good this year. Which has the greatest effect on the size of the tomato harvest? (A) the time of day the seeds are planted (B) the amount of fruit picked after dark (C) the type of soil in which the crops are grown (D) the number of times daily that the farmer observes the crop,,Test,一個農業專家預測今個年番茄收成會好好。邊樣嘢會最大影響番茄收成嘅大小？(A) 播種嘅時間 (B) 夜晚收成嘅數量 (C) 種植嘅土壤類型 (D) 農夫每日觀察作物嘅次數
Mercury_403937,403937,1,A,1,0,Mercury,6,2015,A student investigates the effect of temperature on the distance a caterpillar travels in one minute. The student performs the investigation at four different times of day using one caterpillar. This experiment could be improved if the student (A) uses more than one caterpillar. (B) performs the investigation on a wet surface. (C) uses earthworms instead of caterpillars. (D) performs the investigation at the same time on four days.,,Test,一個學生研究溫度對毛毛蟲一分鐘行走距離的影響。學生喺四個唔同嘅時間進行呢個研究，用一條毛毛蟲。如果學生可以（A）用多過一條毛毛蟲嘅話，呢個實驗可能會更好。
NYSEDREGENTS_2012_8_26,26,1,4,1,0,NYSEDREGENTS,8,2012,A bright object with a long tail of glowing gases is in orbit around the Sun. This object is most likely (1) a planet (2) a star (3) an asteroid (4) a comet,,Test,一顆有好長尾嘅氣體發光嘅亮物喺太陽周邊軌道度。呢個亮物好可能係(1)行星 (2)恒星 (3)小行星 (4)彗星
MCAS_8_2015_17,17,1,C,1,0,MCAS,8,2015,"A hearing aid is a small device that contains an amplifier, a battery, a microphone, and a speaker. Which part of a hearing aid functions to detect sounds in the user's environment? (A) the amplifier (B) the battery (C) the microphone (D) the speaker",,Test,聽力助聽器係一個細細嘅裝置，入面有個放大器、電池、麥克風同埋揚聲器。喺聽力助聽器裏面，邊個部分主要係用嚟偵測使用者環境內聲音嘅？(A) 放大器 (B) 電池 (C) 麥克風 (D) 揚聲器
Mercury_7228393,7228393,1,D,1,0,Mercury,9,2015,"In an experiment studying phototropism, students grew bean plants in labeled cardboard milk cartons. Afterward, the plants and soil were properly discarded. Which instruction line BEST conserves the remaining resources? (A) recycle the markers, reuse the milk cartons (B) reuse the markers, discard the milk cartons (C) discard the markers, reuse the milk cartons (D) reuse the markers, recycle the milk cartons",,Test,喺一個研究光性運動嘅實驗入面，學生將豆苗種喺貼有標籤嘅紙箱奶盒度。之後，植物同埋泥土都係妥善處置咗。邊一個指示係最好咁保護剩餘嘅資源？(A) 回收筆，再用返奶盒 (B) 再用筆，丟棄奶盒 (C) 丟棄筆，再用奶盒 (D) 再用筆，回收奶盒
Mercury_415745,415745,1,C,1,0,Mercury,6,2015,How are electromagnetic waves different from other waves? (A) They have very short wavelengths. (B) They transmit energy instead of matter. (C) They can travel through a vacuum and through matter. (D) They can change direction by reflection when they strike an object.,,Test,電磁波同其他波有咩唔同呀？(A) 佢哋嘅波長好短。(B) 佢哋係傳播能量唔係物質。(C) 佢哋可以喺真空同物質度行走。(D) 佢哋打撞物體時可以經由反射改變方向。
Mercury_SC_415338,415338,1,B,1,0,Mercury,3,2015,The Sun releases light and heat energy that cause changes on Earth. How does the Sun's energy change water? (A) The energy makes liquid water freeze. (B) The energy makes water vapor from liquid water. (C) The energy makes clouds release rain. (D) The energy makes water collect into puddles.,,Test,太陽釋放光和熱能係會引起地球上嘅變化。太陽能如何改變水？(A) 能使液態水凍結。(B) 能使液態水變成水蒸氣。(C) 能使雲彩放雨。(D) 能使水凝結成水坑。
Mercury_7108238,7108238,1,A,1,0,Mercury,9,2015,"In the 18th century, smallpox was a common and deadly disease. A country doctor, Edward Jenner, observed that patients working with cattle who contracted a mild disease called cowpox, never came down with the more serious smallpox. When Jenner obtained liquid from cowpox sores and injected it into healthy patients, they became immune to smallpox. What term best describes Jenner's treatment for smallpox? (A) vaccination (B) gene therapy (C) chemotherapy (D) genetic engineering",,Test,喺18世紀嘅時候，痘疹係一種常見同埋致命嘅病。一個村村醫生，愛德華·賈納（Edward Jenner），發現病人同牛共事嘅人感染一種輕微嘅疾病叫牛痘，從唔會患上更加嚴重嘅痘症。當賈納獲取自牛痘潰瘍嘅液體，注射俾健康病人，佢地就對痘症有免疫力。係咪邊個名詞最適合形容賈納處理痘症嘅方法？（A）疫苗接種（B）基因治療（C）化學療法（D）基因工程
Mercury_177485,177485,1,B,1,0,Mercury,8,2015,What is the name of a circuit in which the current splits at the junctions? (A) closed circuit (B) parallel circuit (C) series circuit (D) short circuit,,Test,點名線路嘅名係啲電流會分岔嘅？(A) 閉合線路 (B) 並聯線路 (C) 串聯線路 (D) 短路。
Mercury_SC_405120,405120,1,C,1,0,Mercury,3,2015,A coach is standing at the finish line of a race. He is holding a stopwatch. What is the coach most likely measuring with the stopwatch? (A) the time of day (B) the distance of the race (C) the time it took to run the race (D) the number of steps taken by the runners,,Test,教練喺賽跑嘅終點站緊，佢手執住隻秒錶。教練最可能係用隻秒錶量邊個嘅嘅？（A）現時時間（B）賽跑嘅距離（C）完成賽跑嘅時間（D）選手嘅步數
MDSA_2009_8_25,25,1,D,1,0,Maryland School Assessment,8,2009,A growing community relies on a nearby lake to provide fresh water for drinking and bathing. An increase in the use of fresh water will cause the lake to become (A) colder (B) deeper (C) larger (D) smaller,,Test,一個不斷增長嘅社區需要附近嘅湖泊提供清潔嘅飲用水同埋洗浴用水。用嘅淡水多咗會使湖水變得（D）細咗。
VASoL_2009_3_26,26,1,C,1,0,Virginia Standards of Learning - Science,3,2009,Which of these senses lets Dora know when a skunk has been close to her house? (A) Taste (B) Touch (C) Smell (D) Hearing,,Test,邊一個感官係哪一個？讓 Dora 知道燈答係佢屋企附近出現咗？(A)味覺 (B)觸覺 (C)嗅覺 (D)聽覺
Mercury_7264180,7264180,1,B,1,0,Mercury,8,2015,"In 2001, NASA launched a probe to investigate very low-energy radiation emitted when the universe began. What part of the electromagnetic spectrum does this probe observe and record? (A) infrared (B) microwave (C) ultraviolet (D) visible",,Test,2001年，NASA發射咗一個探測器去研究宇宙開始時發出嘅非常低能量輻射。呢個探測器觀察同記錄咗電磁頻譜嘅邊一部份？(A)紅外線 (B)微波 (C)紫外線 (D)可見光
Mercury_7004183,7004183,1,B,1,0,Mercury,8,2015,What electrical charge does a proton have in an atom? (A) +2 (B) +1 (C) -1 (D) -2,,Test,（B）+1
Mercury_SC_LBS10026,LBS10026,1,C,1,0,Mercury,4,2015,Work is a product of force and distance. Which of the following is an example of work? (A) sitting at a desk (B) pushing on a wall (C) riding a bike (D) reading a book,,Test,做野係由力同埋距離構成嘅。以下邊個係做野嘅一個例子？(A) 坐喺桌前 (B) 推牆 (C) 騎單車 (D) 讀書
NYSEDREGENTS_2015_8_20,20,1,1,1,0,NYSEDREGENTS,8,2015,All of the different organisms interacting in a pond make up (1) a community (2) a population (3) the water cycle (4) the habitat,,Test,喺池塘度，所有唔同嘅生物互相影响，組成一個社區，一個人口，水循環同埋棲息地。
Mercury_407359,407359,1,D,1,0,Mercury,8,2015,"If a lake is polluted, which organisms would most likely accumulate the highest concentration of contaminants? (A) bass (B) minnows (C) aquatic plants (D) fish-eating birds",,Test,如果一個湖污染咗，邊種生物最可能累積最高濃度嘅污染物？(A) 鱸魚 (B) 鯉魚 (C) 水生植物 (D) 吃魚嘅鳥
AKDE&ED_2012_4_39,39,1,D,1,0,Alaska Dept. of Education & Early Development,4,2012,Sand is a type of soil that is made of very tiny pieces of material. Which process most likely forms sand? (A) the rotation of Earth (B) the growth of animals (C) the decay of large trees (D) the weathering of rocks,,Test,沙係一種由好細粒嘅物質組成嘅土壤。咩個過程最有可能形成沙？ (A) 地球嘅旋轉 (B) 動物嘅生長 (C) 大樹嘅腐爛 (D) 岩石嘅風化
Mercury_7034790,7034790,1,B,1,0,Mercury,8,2015,What is needed to change ice into water? (A) air (B) energy (C) stirring (D) chemicals,,Test,點先先將冰變咗做水？（A）空氣（B）能量（C）攪拌（D）化學物質
Mercury_7194268,7194268,1,C,1,0,Mercury,9,2015,"Stars form from nebulae of dust and gases. Depending on its properties, a star may become a red, yellow, white, or blue star. Which property determines this star type? (A) age (B) location (C) mass (D) shape",,Test,星星由灰尘和气体的星云形成。根据其属性，星星可能成为红色、黄色、白色或蓝色的星星。哪种属性决定了这种星型？（A）年龄（B）位置（C）质量（D）形状
VASoL_2008_3_21,21,1,C,1,0,Virginia Standards of Learning - Science,3,2008,Which of these is MOST likely made from only one material? (A) A pencil (B) A bicycle (C) A paper clip (D) A pair of shoes,,Test,邊個最可能係只用一種材料？(A) 鉛筆 (B) 單車 (C) 曲線 (D) 鞋子
MCAS_2010_5_11981,11981,1,B,1,0,MCAS,5,2010,"Francis plugged a toaster into an electric outlet. He put a piece of bread in the toaster and turned the toaster on. While the toaster was on, it changed the electrical energy from the outlet into other forms of energy. Which form of energy toasted the bread? (A) chemical (B) heat (C) magnetic (D) sound",,Test,Francis插咗一部多士爐落電源度。佢放咗一塊麵包落多士爐度，然後開咗多士爐。當多士爐係開咗嘅時候，佢將電源度嘅電能轉變為其他形式嘅能量。邊種能量燒烤咗麵包？(A)化學能 (B)熱能 (C)磁能 (D)聲能
Mercury_SC_402241,402241,1,D,1,0,Mercury,5,2015,A student measured liquid with a graduated cylinder. Which of the following units could be used to record the volume of the liquid? (A) pounds (B) meters (C) grams (D) milliliters,,Test,一個學生用燒杯量液體。以下那啲單位可以用嚟記錄液體嘅體積？(A) 磅 (B) 米 (C) 克 (D) 毫升
NYSEDREGENTS_2013_4_23,23,1,D,1,0,NYSEDREGENTS,4,2013,Which term is an example of a life process? (A) coloration (B) camouflage (C) migration (D) reproduction,,Test,邊個詞係一個生命過程嘅例子？(A) 表色 (B) 偽裝 (C) 遷徙 (D) 繁殖
CSZ40385,CSZ40385,1,B,1,0,California Standards Test,8,2009,"A student divides several cubes into two groups, based on whether or not each cube can float in later. What property is the student using to classify the cubes?     (A) weight (B) density (C) conductivity (D) mass",,Test,一個學生將幾個立方體分成兩組，分別係睇每個立方體係咪可以浮起嚟。學生係咪用咩特性去分類呢啲立方體？(A)重量 (B)密度 (C)導電性 (D)質量
MDSA_2007_8_4,4,1,A,1,0,Maryland School Assessment,8,2007,"Use The Periodic Table of the Elements and the information below to answer the question. Magnesium metal (Mg) is grayish-white in color and reacts actively with water. Fluorine (F2) is a greenish-yellow gas at room temperature and is a member of the halogen family. These two elements react to produce magnesium fluoride (MgF2), a chemical commonly used in making windows and lenses. According to the Periodic Table of the Elements, which element is most similar to magnesium (Mg)? (A) calcium (Ca) (B) iodine (I) (C) sodium (Na) (D) sulfur (S)",,Test,用元素周期表同以下資料回答問題。鎂金屬（Mg）係灰白色，同水有反應。氟（F2）係一種綠黃色氣體喺室溫度下，係一個鹵素家族嘅成員。呢兩種元素反應會產生氟化鎂（MgF2），係常用嚟製造窗戶同鏡片嘅化學品。根據元素周期表嚟睇，邊隻元素最似鎂（Mg）？（A）鈣（Ca）（B）碘（I）（C）鈉（Na）（D）硫（S）
Mercury_405469,405469,1,D,1,0,Mercury,6,2015,How do word processors on computers benefit most students? (A) It makes them understand how to write a good story. (B) It helps them gather historical information. (C) It exposes them to data that is hard to find. (D) It allows them to edit papers quickly.,,Test,點解電腦上嘅字處理器對多數學生有幫助？(A) 佢令佢地明白點樣寫一篇好文章。(B) 佢幫助佢地搜集歷史資訊。(C) 佢暴露佢地難搵嘅資料。(D) 佢容許佢地快速編輯文章。
Mercury_SC_402036,402036,1,B,1,0,Mercury,5,2015,Students observed that a diamond was able to scratch a piece of talc. What does this observation best support? (A) Diamonds have sharp edges. (B) Talc is softer than diamonds. (C) Diamonds are very valuable. (D) Talc and diamonds are both minerals.,,Test,學生見到鑽石可以刮爛一塊塔爾克。呢個觀察最好支持咩？(A) 鑽石有鋒利嘅邊 (B) 塔爾克比鑽石軟 (C) 鑽石好珍貴 (D) 塔爾克同鑽石都係礦物
Mercury_7230423,7230423,1,A,1,0,Mercury,9,2015,Which was a main force driving extensive speciation when the environment became hospitable to life after the Permian mass extinction? (A) increase in available ecological niches (B) increase of atmospheric oxygen to present levels (C) increase in genetic diversity among surviving organisms (D) increase in interbreeding between organisms of different species,,Test,喺二疊紀大滅絕之後，環境變得適合生命嘅時候，係咩係主要驅使生物物種大量分化嘅主要原因？（A）生態位嘅增加（B）大氣氧氣增加至現有水平（C）倖存生物間基因多樣性嘅增加（D）不同物種嘅生物之間交配嘅增加。
MCAS_2012_8_23649,23649,1,D,1,0,MCAS,8,2012,Some types of bacteria can only live where oxygen is not present. These bacteria were well adapted to life on Earth over 2 billion years ago. Which of the following changes caused many of these bacteria to become extinct? (A) the slow movement of tectonic plates (B) the varying temperatures of each season (C) an increase in volcanic activity under the oceans (D) an increase in the number of photosynthetic organisms,,Test,一啲細菌唔可以生存在氧氣存在嘅地方。呢啲細菌係兩億年前好啱應付地球上嘅生活嘅。邊一個嘅改變導致咗呢啲細菌嘅咁多滅絕？(A)地殼板塊慢慢移動(B)每一個季節嘅溫度變化(C)海底火山活動增加(D)光合生物嘅數量增加
Mercury_SC_416135,416135,1,A,1,0,Mercury,3,2015,Which two are functions of flowers? (A) attract pollinators and make seeds (B) make seeds and store food (C) store food and take in water (D) take in water and attract pollinators,,Test,花既有乜嘢功能？ (A) 吸引授粉者同埋生種子 (B) 生種子同埋儲存食物 (C) 儲存食物同埋吸收水份 (D) 吸收水份同埋吸引授粉者
